sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_185,0.10262420773506165,21.64492877556905,0.9838603988895023,0.3078236305895548,0.9249984747388638,0.86775213,0.90112895,0.0,0.03125882148742676
frame_186,0.8531541228294373,21.560843417604257,0.9800383371638298,0.2589452917990002,1.0210206728988178,0.7225713,0.90917164,0.052668005483949475,0.026592493057250977
frame_187,1.0,21.599216025064884,0.9817825465938583,0.24052726112233222,0.9306518815121908,0.7825178,0.8739885,0.13887999906750678,0.05874061584472656
frame_188,1.0,21.619956544449966,0.9827252974749985,0.22329598598343936,0.8211931487912387,0.9179469,0.84015197,0.34330338377762837,0.030609130859375
frame_189,0.4649181663990021,21.527440007295265,0.9785200003316029,0.19595387690255828,0.5730302355602258,0.9157789,0.9087987,0.4667371020415558,0.02626633644104004
frame_190,0.0,21.444228204715646,0.974737645668893,0.18521953246944567,0.4271621367456835,0.7042686,0.90677786,0.6031074752164546,0.029583215713500977
frame_191,1.0,21.34636157738191,0.9702891626082686,0.1767953344781381,0.26736630576052317,0.5004476,0.9097286,0.5878394791561344,0.03062605857849121
frame_192,0.7390154004096985,21.863707847474416,0.9938049021579279,0.16158939268488154,0.29886445373275955,0.17795363,0.85116035,0.4795600635744233,0.030910491943359375
frame_193,1.0,22.048526313651927,1.002205741529633,0.1507391597778135,0.43320491596791516,-0.48913178,0.7979174,0.3486171382257098,0.03202962875366211
frame_194,1.0,22.023791823615603,1.001081446527982,0.1375423828570663,0.595045229639416,-0.4211014,0.76028395,0.33103337719835363,0.028092145919799805
frame_195,0.7849754989147186,22.11407237422417,1.0051851079192804,0.12650891624892377,0.6176677144466615,0.2231181,0.76893497,0.2694156105104532,0.030050277709960938
frame_196,1.0,22.133666369360597,1.0060757440618453,0.11289986194076966,0.6931411502005045,0.5310038,0.7147079,0.33995793952696796,0.02759528160095215
frame_197,0.7146606743335724,22.162893729150454,1.0074042604159297,0.1019316092728132,0.6166530666983746,0.9168691,0.83876324,0.28976416734326094,0.026587724685668945
frame_198,0.0,22.19476257436258,1.0088528442892082,0.092276523282782,0.6759240310897442,0.9427272,0.7454401,0.192908869880818,0.027621984481811523
frame_199,1.0,22.18307246267274,1.0083214755760337,0.0824703234993557,0.7867487918877133,0.9540876,0.825424,0.31671345148029745,0.02407550811767578
frame_200,0.27729079127311707,22.350678392392513,1.0159399269269325,0.07213614440605333,0.6492009815692155,0.9721705,0.85082537,0.2910833591002608,0.02740788459777832
frame_201,0.7367875874042511,22.478022296197665,1.021728286190803,0.07084530356614673,0.6747631263126357,0.95912635,0.82579553,0.22402890473045506,0.0278627872467041
frame_202,1.0,22.536844347913558,1.0244020158142526,0.07207749984384669,0.7481698736260384,0.966063,0.78752506,0.2673765391459836,0.02608942985534668
frame_203,1.0,22.56379634758009,1.025627106708186,0.07574981190438825,0.6975947845827797,0.97243744,0.74731284,0.35103117226435027,0.029077529907226562
frame_204,0.11852064728736877,22.50163433022666,1.0228015604648482,0.08120115716208987,0.6026114310506451,0.97839826,0.7979471,0.3710848144856647,0.026601552963256836
frame_205,0.032236069440841675,22.471950531730343,1.0214522968968338,0.08789805308713568,0.5778277408360509,0.9734111,0.7734618,0.43155663357040863,0.027636051177978516
frame_206,0.788032054901123,22.400283893264955,1.0181947224211343,0.09492674100332632,0.5080322259706122,0.9780003,0.7307936,0.5349317296867857,0.03015613555908203
frame_207,0.0,22.271984863717282,1.0123629483507857,0.10225761309775022,0.39140371454607925,0.9641474,0.7474674,0.6312375282044224,0.032160043716430664
frame_208,1.0,22.159836032476356,1.0072652742034707,0.1074526218259098,0.2839648955875758,0.96508145,0.7237488,0.6805682103309819,0.038168907165527344
frame_209,0.0,22.2006490880598,1.0091204130936273,0.11284709852179965,0.2208365208474139,0.9569498,0.7762564,0.7874874363791929,0.030637741088867188
frame_210,1.0,22.043470553286717,1.0019759342403054,0.12298872401225876,0.09906569816167356,0.9367747,0.67924076,0.7659442208532251,0.0326230525970459
frame_211,0.0,22.00820704271586,1.0003730473961754,0.12752892615482403,0.12154328288122437,0.9271922,0.7027744,0.6475412176977341,0.028583288192749023
frame_212,0.45712897181510925,21.830666493880386,0.9923030224491085,0.13984714868190903,0.24717889767446866,0.9622477,0.75888735,0.5871162198166129,0.03284645080566406
frame_213,1.0,21.744807751183924,0.988400352326542,0.14602828107865495,0.31248751356988536,0.9610569,0.77756935,0.4925230386999405,0.024328231811523438
frame_214,1.0,21.582954320567246,0.9810433782076021,0.15451620693177162,0.4174660203567082,0.97091424,0.8531106,0.3905515868695856,0.026600122451782227
frame_215,0.8172542452812195,21.3392243412252,0.9699647427829636,0.16432234520108802,0.53265283015906,0.97230226,0.8158676,0.40544461300903645,0.024600744247436523
frame_216,0.0,21.191883458258765,0.9632674299208529,0.1730771872084453,0.5096947299829322,0.9675855,0.73859215,0.48830408940382386,0.028775453567504883
frame_217,0.0,20.986138460600007,0.9539153845727276,0.18010644493268016,0.4044298965568401,0.9763189,0.77729666,0.582567151160682,0.03263401985168457
frame_218,1.0,20.722877969546378,0.9419489986157444,0.1857650080876433,0.2845220888966795,0.9606561,0.7388746,0.6884524627076204,0.0276336669921875
frame_219,0.0,20.428332047914637,0.9285605476324835,0.18961174668810357,0.15046589101698915,0.9606561,0.7388746,0.800784990870287,0.02955031394958496
frame_220,1.0,20.139160489836485,0.9154163859016584,0.19142331719233496,0.009636305502061453,0.9669138,0.7413404,0.7100029153391254,0.03562641143798828
frame_221,0.0,19.861216161907564,0.9027825528139801,0.19145068200737428,0.12188050927822205,0.89346194,0.67281586,0.5787876430879166,0.032653093338012695
frame_222,1.0,19.421595662322684,0.8827998028328493,0.18731645427358445,0.28780686389981164,0.6200043,0.7714231,0.508421366302194,0.031388044357299805
frame_223,1.0,19.22925881542073,0.8740572188827606,0.18435960586974742,0.3766598982087658,0.44118407,0.4160413,0.547236642062837,0.032222747802734375
frame_224,0.5100652277469635,19.117928999000064,0.8689967726818211,0.1815116370156421,0.33140571471595226,0.34685338,0.55882156,0.6364719321053262,0.029376983642578125
frame_225,0.7043061554431915,18.94426237943884,0.8611028354290382,0.18038377111472867,0.22345128161875547,0.48236412,0.6025243,0.6415814792473071,0.03214573860168457
frame_226,0.6293572336435318,18.791706081570904,0.854168458253223,0.1795816554470954,0.21798252866110218,0.46546218,0.7346797,0.5021604069537593,0.03310990333557129
frame_227,0.30104535818099976,18.361982292322125,0.8346355587419148,0.17452548605214427,0.3916706106986119,0.17342126,0.333823,0.5271886787519513,0.030589580535888672
frame_228,0.0,18.246627815441553,0.8293921734291615,0.17141283261976784,0.3637498871497384,-0.048718795,0.09327869,0.6227876208915726,0.030153751373291016
frame_229,0.21577739715576172,18.11667185008117,0.8234850840945985,0.16945040706901052,0.25014998960655666,-0.45200446,0.12550606,0.6392320181181805,0.03110790252685547
frame_230,0.6544570028781891,18.0624671494343,0.8210212340651956,0.16800604676542397,0.2316867020090558,-0.3974785,0.13658741,0.8319154130682584,0.030608177185058594
frame_231,1.0,17.771376639018108,0.8077898472280958,0.16744377336948343,0.0007696940359831308,-0.06341966,0.4161807,0.8168203330931447,0.028130054473876953
frame_232,1.0,17.667882290081,0.8030855586400455,0.16775489787666412,0.018533925872122766,0.31781387,0.4990178,0.7352239206606725,0.028005599975585938
frame_233,1.0,17.5145564110779,0.7961162005035409,0.16685770164660751,0.11752899581049245,0.3354997,0.49958917,0.7581978177419062,0.027616262435913086
frame_234,0.0951126217842102,17.39288507722129,0.7905856853282405,0.16582625085422711,0.09107926433991609,0.45290923,0.45991582,0.7666065348326502,0.027774333953857422
frame_235,1.0,17.12726261059261,0.7785119368451187,0.16637464886455441,0.08039440764548715,0.5040144,0.5463847,0.6806787329316373,0.027612924575805664
frame_236,0.5900737196207047,17.012176694067534,0.7732807588212516,0.16804744279007103,0.18182986874348936,0.19355105,0.51039785,0.6890953889072371,0.02559685707092285
frame_237,1.0,17.02145704519408,0.7737025929633673,0.16973962370955012,0.17002496013832305,0.7277049,0.5604146,0.7807453516467783,0.032135725021362305
frame_238,1.0,17.000722804954123,0.7727601274979147,0.17034247199345456,0.0589546586496847,0.6502293,0.42436203,0.7835266610792532,0.0260775089263916
frame_239,1.0,16.938439088708815,0.7699290494867643,0.1696052797571036,0.05644069985167285,0.6502293,0.42436203,0.7194199830102244,0.03173112869262695
frame_240,0.7874787449836731,16.910449528858564,0.7686567967662984,0.16598104778555822,0.137405713503201,0.30954918,0.6779826,0.7023974057345185,0.027584075927734375
frame_241,1.0,16.975945322285696,0.7716338782857135,0.1644907227090193,0.15931824478126488,0.11132418,0.5380071,0.6320803299555077,0.031683921813964844
frame_242,0.31176087260246277,17.048717668903024,0.7749417122228647,0.16187269034530888,0.245842102179053,0.07206098,0.5254381,0.5419661798681211,0.03147077560424805
frame_243,0.3977469801902771,17.118479554090893,0.7781127070041315,0.15810891967586369,0.3562514290334815,-0.0326151,0.46267405,0.4461043577521446,0.033181190490722656
frame_244,0.5265477895736694,17.17569326227397,0.7807133301033623,0.15339642995442862,0.47306582025382743,-0.25241157,0.658794,0.3298982824869401,0.026996612548828125
frame_245,1.0,17.4795440714361,0.7945247305198226,0.1394695232229842,0.6166338190339019,-0.23478729,0.7964397,0.2797775584810371,0.024611711502075195
frame_246,1.0,17.4795440714361,0.7945247305198226,0.13226734505114018,0.6775763169849521,-0.48550564,0.54034925,0.31707196301317975,0.026609182357788086
frame_247,0.7549895346164703,17.893777486420145,0.8133535221100066,0.12546708473111842,0.6374385029113585,-0.7927356,0.38357052,0.28369268849202706,0.023633956909179688
frame_248,0.2898409813642502,17.893777486420145,0.8133535221100066,0.12546708473111842,0.6756066197865135,-0.8161799,0.17100692,0.3495004117130135,0.028104782104492188
frame_249,0.28771159052848816,18.250151922654506,0.8295523601206594,0.11240422707048676,0.6062392111676174,-0.90285397,0.22701299,0.3328303217260538,0.029604673385620117
frame_250,0.46221673488616943,18.442468210118427,0.8382940095508377,0.10650300471427111,0.6274969882583444,-0.91902655,-0.053201903,0.2603346021483671,0.02520155906677246
frame_251,0.016676276922225952,18.574167005927784,0.844280318451263,0.10001456951223846,0.7107346482183888,-0.9226125,0.16603258,0.30934640376824096,0.02406930923461914
frame_252,0.2600104361772537,18.762421451610006,0.8528373387095457,0.09383274272099562,0.6586210754324411,-0.78290284,0.38656026,0.4414886864708481,0.02482151985168457
frame_253,0.3866908550262451,18.82704361404948,0.8557747097295217,0.08894179162139455,0.5154111093993018,-0.7355423,0.37713414,0.5463680633083857,0.024069786071777344
frame_254,0.8921696543693542,18.81887796124411,0.855403543692914,0.0859514602133077,0.4022548699263944,-0.66776454,0.22234064,0.6555367950198587,0.028216838836669922
frame_255,0.2308371663093567,18.766329573333618,0.8530149806060735,0.08374503236719698,0.2845476224664021,-0.48077214,0.1624505,0.7848518339309823,0.025116920471191406
frame_256,0.6421689987182617,18.63177957820547,0.8468990717366123,0.08229560742311018,0.1447661793062372,-0.2964396,0.254757,0.9076276258045282,0.02411937713623047
frame_257,0.609616257250309,18.462595702177662,0.8392088955535301,0.0817896003372279,0.01152543454324918,0.1558771,0.45640612,0.9080633600884562,0.025278568267822266
frame_258,1.0,18.476194691738865,0.8398270314426757,0.0813174153904597,0.011559187796726846,-0.14700235,0.29996723,0.8001969168936386,0.029184579849243164
frame_259,0.4386425316333771,18.489987884560176,0.8404539947527353,0.07988838921743348,0.13032624790696745,0.3827534,0.34274176,0.8228156191955928,0.0245969295501709
frame_260,1.0,18.49444544387194,0.8406566110850882,0.07827927108214448,0.10730485560239279,0.38275313,0.34274256,0.9185625728765645,0.027602434158325195
frame_261,0.0,18.43050714743036,0.8377503248831982,0.07760397632398756,0.004155970647152743,-0.046610646,0.38960016,0.871389479658008,0.027807950973510742
frame_262,0.0,18.4224858198763,0.8373857190852864,0.07693517192108437,0.055982360988073326,-0.980162,-0.30540693,0.7401184336764685,0.02507758140563965
frame_263,0.0,18.31844124175248,0.8326564200796582,0.07554155635579303,0.1994032411463212,-0.01558769,0.43104187,0.6032631030255101,0.024398326873779297
frame_264,1.0,18.31844124175248,0.8326564200796582,0.07373932830858705,0.34871130615541296,-0.18641502,0.5537663,0.6289900425443141,0.02763986587524414
frame_265,1.0,18.131115261394104,0.8241416027906411,0.07264138270247537,0.3217402299260512,-0.17379186,0.46361813,0.7226456502657612,0.027636289596557617
frame_266,1.0,18.09466870706857,0.8224849412303896,0.07216273642916986,0.22115043376828636,-0.5229512,0.46486846,0.8338203747879205,0.02963423728942871
frame_267,0.6932377964258194,17.993214162896635,0.8178733710407561,0.07197508024919953,0.10151079239141171,-0.41215876,0.10582439,0.8020096155513484,0.025285959243774414
frame_268,0.0,17.951478132601196,0.8159762787545998,0.07177200035885627,0.13597778147027653,-0.424753,0.33114323,0.7069878877466881,0.03366875648498535
frame_269,0.0,17.851615853707525,0.811437084259433,0.07164975873154748,0.23844702535899137,-0.3484323,0.30824968,0.816447572883885,0.03480219841003418
frame_270,0.0,17.736000606859623,0.8061818457663464,0.07183834170118882,0.12036059065366064,-0.32795644,0.3773811,0.9273480709823498,0.0402071475982666
frame_271,0.21282854676246643,17.62732255606455,0.8012419343665704,0.07193197729958226,0.00077575317806239,-0.12352844,0.47906977,0.7895685543908743,0.03160572052001953
frame_272,0.0427529513835907,17.428365527966573,0.7921984330893896,0.07195829469901004,0.1492100517887879,-0.17744066,0.53344595,0.8126416890141835,0.027121782302856445
frame_273,0.0,17.33159358292337,0.7877997083146987,0.0719167305373939,0.12438709353662566,0.007410897,0.35017663,0.7631976292353503,0.030122995376586914
frame_274,0.0,17.155702242692904,0.779804647395132,0.07187817087913125,0.17769671471011203,-0.116887696,0.47954413,0.8360778325154783,0.03167891502380371
frame_275,0.8237290680408478,16.973555284035164,0.7715252401834166,0.07188882336227527,0.09916198235609701,0.27070466,0.4311358,0.8158865428011195,0.02559208869934082
frame_276,1.0,16.76832459687358,0.7621965725851627,0.07191808797128343,0.12088951176986798,0.08458076,0.57594556,0.73186456168807,0.0286409854888916
frame_277,0.0,16.502124643822462,0.7500965747192029,0.0719562653373683,0.21139000851708561,0.14683154,0.6825508,0.6117216780696368,0.02812981605529785
frame_278,0.2047581672668457,16.14996228424311,0.7340891947383231,0.07208125040248398,0.34075943789801577,0.14683357,0.68254954,0.48528171268699627,0.03125333786010742
frame_279,1.0,15.572689610704105,0.7078495277592775,0.07324592467651218,0.4763640909616649,0.29878068,0.7490589,0.48528171268699627,0.02461099624633789
frame_280,0.8724241256713867,15.572689610704105,0.7078495277592775,0.07324592467651218,0.4763640909616649,0.15700422,0.7130111,0.5956091417928168,0.02603745460510254
frame_281,1.0,15.38762274303374,0.6994373974106245,0.0739195498317873,0.3568494598016504,0.30335426,0.8039586,0.8886325980363848,0.031615257263183594
frame_282,0.9354685544967651,14.810324348364347,0.6731965612892885,0.07423910955271457,0.02781234909717592,0.22891076,0.60803384,0.8682764826057087,0.0286252498626709
frame_283,0.0,14.6847825167689,0.6674901143985864,0.07423462965952955,0.04196616574270212,0.35671404,0.74507153,0.7665378225579088,0.024168968200683594
frame_284,0.48263776302337646,14.580505764660517,0.6627502620300235,0.07449936494648986,0.14792948407277914,0.22473034,0.6247062,0.8209836812269348,0.025600671768188477
frame_285,0.9216513633728027,14.550510684179876,0.6613868492809035,0.07472161032925002,0.0853074782230532,0.24348515,0.6584585,0.8814146214312636,0.027627229690551758
frame_286,0.0,14.552461532755158,0.6614755242161435,0.07465883979438337,0.018177073301996586,0.16262297,0.65129155,0.7730688180976591,0.028217554092407227
frame_287,0.6866801083087921,14.55863354078674,0.6617560700357609,0.07428946202645369,0.13957386523905296,0.1707489,0.6509088,0.6572581031296609,0.025115489959716797
frame_288,1.0,14.542424360664011,0.6610192891210914,0.07370241489302867,0.2681200280986515,-0.0813928,0.6728067,0.5258338014604153,0.0250852108001709
frame_289,0.0,14.503508673818734,0.659250394264488,0.07296850003556136,0.41335930241947083,-0.34271815,0.77545774,0.5561618933018939,0.027429819107055664
frame_290,1.0,14.634536433150526,0.6652062015068421,0.07242936483004872,0.38543683510840687,-0.40747193,0.718356,0.5160523844269361,0.026663780212402344
frame_291,1.0,14.71743935876982,0.6689745163077191,0.07214374972866634,0.43314485154402255,-0.47807792,0.65503836,0.5894594448859636,0.032164812088012695
frame_292,0.0,14.836165992312466,0.6743711814687484,0.0720311271040396,0.35777072649222075,-0.47220778,0.6288173,0.7465608182711546,0.032655954360961914
frame_293,0.8523994386196136,14.97530140549108,0.6806955184314127,0.07199022335729653,0.19419802315647477,-0.43945885,0.67532176,0.6706127845196219,0.025460004806518555
frame_294,1.0,15.063191207693786,0.6846905094406266,0.07213720679270653,0.27725005310154666,-0.35177782,0.72984767,0.7361549502559169,0.029632568359375
frame_295,1.0,15.182355788081288,0.6901070812764222,0.07234040249453995,0.2064384907616028,-0.35546237,0.677426,0.8190400541202295,0.02663707733154297
frame_296,0.0,15.248684208880913,0.693122009494587,0.07245875181361383,0.11697721721627814,-0.28389072,0.63085717,0.9160721685164687,0.025603771209716797
frame_297,0.7535766065120697,15.301361606508907,0.6955164366594958,0.07237110492368709,0.012458351201849483,-0.2672399,0.7703531,0.8868219052564514,0.027402639389038086
frame_298,0.26295697689056396,15.461470410837308,0.702794109583514,0.07235838391028133,0.044003751152664194,-0.29514694,0.6808843,0.8051836713462805,0.029213666915893555
frame_299,0.7326544970273972,15.6070172445182,0.7094098747508273,0.072554034021921,0.13182686551756295,-0.28858268,0.5593623,0.8574773527228607,0.03521394729614258
frame_300,0.6977129578590393,15.802443724536591,0.7182928965698451,0.07272252659225954,0.0752742546719749,-0.043116868,0.5946573,0.9098404700057428,0.034146785736083984
frame_301,0.014172196388244629,16.175721730696406,0.7352600786680185,0.07278951396476312,0.018733627683362983,-0.25785345,0.7022069,0.8230184692817285,0.027458906173706055
frame_302,0.0,16.266543109778382,0.7393883231717446,0.07258088319171586,0.11257116187754562,0.057870824,0.66888183,0.7180779000279005,0.03160548210144043
frame_303,1.0,16.319269380936174,0.7417849718607351,0.07217004767632063,0.2260673432351164,0.49501267,0.56677276,0.5924115341251752,0.02615642547607422
frame_304,1.0,16.343052437709105,0.7428660198958684,0.07161490283111961,0.3618903018459257,0.53098136,0.75593054,0.6142453108281755,0.03164362907409668
frame_305,0.1879216432571411,16.520477392025732,0.7509307905466241,0.07123819458553333,0.33864064257674326,0.5276607,0.558163,0.5775510404618842,0.0265963077545166
frame_306,0.23086050152778625,16.613555852902643,0.7551616296773929,0.07111778886578875,0.3782300559328553,0.70474434,0.62722206,0.4841291692608675,0.028657197952270508
frame_307,0.0,16.597188310124796,0.754417650460218,0.07126311582093804,0.4787230080898492,0.7315646,0.76631695,0.3666780592887225,0.02521800994873047
frame_308,1.0,16.50276256553391,0.7501255711606323,0.07200269922835537,0.6048716316482561,0.6075042,0.77097553,0.22569079339436915,0.0343165397644043
frame_309,0.0,16.34161509060717,0.7428006859366896,0.07387901389748754,0.7563052810797796,0.70086384,0.6447358,0.28942515934662894,0.031165599822998047
frame_310,0.0,16.333090364754625,0.7424131983979375,0.08045463182946984,0.6852518979868811,0.7152688,0.71865493,0.39987860385657464,0.0315859317779541
frame_311,0.7285478562116623,16.230652328525967,0.7377569240239076,0.08374326672582577,0.56357362589016,0.8835508,0.7202974,0.5334821447261238,0.026938915252685547
frame_312,1.0,16.03624814796326,0.7289203703619663,0.08611364257854887,0.416248923737789,0.8953403,0.72614545,0.67196257428882,0.030359745025634766
frame_313,0.0,15.757385111040671,0.716244777774576,0.08788387643613631,0.2632927355090538,0.90199023,0.69975156,0.8021639928987617,0.030455827713012695
frame_314,0.2980707585811615,15.44849164565338,0.7022041657115173,0.08877827693856806,0.11968297879935175,0.90231484,0.64610344,0.8803470106525492,0.026626110076904297
frame_315,0.5971983522176743,15.098922760407845,0.6863146709276293,0.08884570903223932,0.0338112662373464,0.86276215,0.7186942,0.562520386261199,0.03143024444580078
frame_316,0.0,14.732914819879767,0.6696779463581712,0.08633647594728366,0.37316309099943695,0.8015254,0.64245296,0.5489435078874259,0.02578115463256836
frame_317,1.0,14.377324164881196,0.6535147347673271,0.08633647594728366,0.37316309099943695,0.5717761,0.6622611,0.4310194181175218,0.035196542739868164
frame_318,1.0,14.057702112044637,0.6389864596383926,0.0825987152584393,0.49868071092946503,-0.13500217,0.6365859,0.2955585030449396,0.03171277046203613
frame_319,1.0,13.820160320118942,0.6281891054599519,0.08003863854171003,0.6512999184407896,-0.051250383,0.72587764,0.13654039758267544,0.03027033805847168
frame_320,1.0,13.511737381385572,0.6141698809720715,0.07712445127778063,0.8357527575331103,-0.18177249,0.73289186,0.1316339424667717,0.0282440185546875
frame_321,1.0,13.42254257656161,0.6101155716618915,0.07500076933535793,0.8409685619814486,-0.5854645,0.7883754,0.05911474824673259,0.03294777870178223
frame_322,0.6214580237865448,13.280843789600274,0.6036747177091034,0.07334903771833857,0.9279481304840981,-0.73050064,0.72721666,0.0,0.029623746871948242
frame_323,1.0,13.088710907893173,0.5949414049042351,0.07249269223487913,1.0777348441667918,-0.56819105,0.69589925,0.0,0.03459811210632324
frame_324,1.0,13.134104229442443,0.5970047377019292,0.07418644551237187,1.1356806520276863,-0.80067694,0.682969,0.0,0.03048992156982422
frame_325,1.0,13.302946964787315,0.6046794074903326,0.07697190978479819,1.058774673438214,-0.7097911,0.5672399,0.0,0.030651092529296875
frame_326,1.0,13.422867543725015,0.6101303428965916,0.0804232356148078,1.0937580999515037,-0.84910595,0.51158994,0.0,0.02760934829711914
frame_327,1.0,13.503285569693135,0.6137857077133243,0.08578894293913353,1.207870169476209,-0.82971776,0.60003704,0.0,0.030169963836669922
frame_328,0.0,13.572667104273393,0.6169394138306088,0.09292881359097639,1.3459752612257694,-0.8621013,0.49901453,0.0,0.031241893768310547
frame_329,0.7379972636699677,14.166243907371323,0.6439201776077874,0.10964742641014043,1.1998517765649013,-0.86517984,0.47534156,0.0,0.030597448348999023
frame_330,0.30786678194999695,14.39926012961229,0.6545118240732859,0.11654032509526935,1.0656465415145968,-0.8594761,0.42886516,0.09493762461015584,0.03168463706970215
frame_331,1.0,14.571977099160195,0.6623625954163725,0.12341318699933068,0.8885150592895973,-0.82711273,0.45097396,0.275430454294007,0.03061962127685547
frame_332,0.3124634474515915,14.6496285098573,0.6658922049935136,0.12984157714695793,0.6759005625071411,-0.86797696,0.39168307,0.41661331714980043,0.025667428970336914
frame_333,0.0,14.703881018028214,0.6683582280921916,0.13472061243096425,0.5088252087784211,-0.7337084,0.43731937,0.5443812368194267,0.029144763946533203
frame_334,0.0,14.730680348143498,0.6695763794610681,0.13848352363366453,0.3565600620614136,-0.59374356,0.3816638,0.5460829696662861,0.026636600494384766
frame_335,1.0,14.909910039913173,0.677723183632417,0.14246460495330213,0.35934707414725214,-0.6452112,0.5693285,0.7034971895661676,0.0266416072845459
frame_336,1.0,15.03703843707067,0.6835017471395759,0.1462556717875946,0.17598610459975725,-0.33472088,0.3547927,0.7005856392104527,0.02657604217529297
frame_337,1.0,15.062547332174432,0.6846612423715651,0.14978904710076282,0.17598610459975725,-0.31826338,0.47499406,0.744695402861233,0.02986001968383789
frame_338,1.0,14.817385027941349,0.6735175012700613,0.15229844549029953,0.11068547371491794,0.21922497,0.4082896,0.611717860424587,0.029757022857666016
frame_339,1.0,14.6383510452675,0.6653795929667046,0.15159249338064115,0.26116789378666566,-0.32599503,0.4902609,0.4689590608130839,0.0326082706451416
frame_340,0.9003181457519531,14.44460680475532,0.6565730365797873,0.1494799656277844,0.4274203379657722,-0.32444814,0.6252127,0.4560889702231124,0.028987407684326172
frame_341,1.0,14.505762737257722,0.6593528516935329,0.1468447306146684,0.4471947211315465,0.42127892,0.54176474,0.5593201143423188,0.030630111694335938
frame_342,0.6715423464775085,14.672998818753742,0.6669544917615338,0.1451157474447701,0.33115498118718517,0.27811548,0.65485966,0.6915161791613152,0.028600692749023438
frame_343,0.0,14.803571496798918,0.67288961349086,0.1449710087288418,0.18050509347366595,0.4710023,0.6026178,0.7172064898977152,0.023699522018432617
frame_344,0.2553635537624359,15.013276812427371,0.6824216732921532,0.14519556963434377,0.16097008342490848,0.44386318,0.6802035,0.7875099063785965,0.02849578857421875
frame_345,1.0,15.183140673763988,0.6901427578983631,0.14571247993350314,0.07816760999002122,0.4592822,0.680223,0.7814806195760158,0.02509617805480957
frame_346,1.0,15.438377068327824,0.7017444121967192,0.146388025674962,0.0845013389204825,0.47635245,0.70573145,0.7114262611128073,0.027632951736450195
frame_347,1.0,15.627709754066492,0.7103504433666588,0.14603843095241878,0.1669106820506488,0.23722582,0.56357074,0.775893180460409,0.03211808204650879
frame_348,1.0,15.795197237172825,0.717963510780583,0.1459693833497089,0.09149254683205096,0.021059424,0.58552456,0.7976820380358839,0.026621341705322266
frame_349,1.0,15.835527084551945,0.719796685661452,0.1475080925278351,0.06429371229904679,0.001288921,0.56509155,0.8019453753107567,0.031157493591308594
frame_350,1.0,16.09104542246264,0.7314111555664836,0.1493845487285195,0.057217483985240146,-0.0655333,0.51384145,0.71740946294713,0.027621746063232422
frame_351,0.11289730668067932,16.192624505079692,0.7360283865945315,0.14855855973492563,0.15741772831284426,-0.34919685,0.3114691,0.71740946294713,0.023675203323364258
frame_352,1.0,16.192624505079692,0.7360283865945315,0.14855855973492563,0.15741772831284426,0.1325803,0.60645247,0.603631349288386,0.024078369140625
frame_353,1.0,16.307297171857826,0.7412407805389921,0.146001912553265,0.29317013918250096,0.18470608,0.66111904,0.6559319222925301,0.026630640029907227
frame_354,0.4507608413696289,16.60734305003775,0.7548792295471703,0.14357138545396886,0.2341078857573889,0.115569636,0.5523718,0.6270313373537786,0.02860426902770996
frame_355,0.4957337975502014,16.87695639434513,0.7671343815611422,0.14135403028718177,0.2697440394863849,0.24946953,0.7204613,0.8419273293032125,0.030783414840698242
frame_356,0.34913280606269836,17.269817379362127,0.7849916990619149,0.13988067164909343,0.021150552543184088,0.46009517,0.60340637,0.7643271062734847,0.02780294418334961
frame_357,1.0,17.38533912983789,0.7902426877199041,0.14140779187054003,0.10979030669442308,0.28574458,0.65545356,0.640825796530905,0.032286882400512695
frame_358,0.4649905264377594,17.459806641530342,0.7936275746150155,0.1444476492325343,0.25098002950251047,0.30420277,0.73630506,0.6472574801141625,0.03457903861999512
frame_359,0.5828471779823303,17.706093471217375,0.8048224305098807,0.14796758111896155,0.24033702735842358,-0.039560802,0.72711545,0.7449337721491758,0.026123762130737305
frame_360,0.0,17.838380158480422,0.8108354617491101,0.14962922971978165,0.12398944297708928,-0.18965808,0.70481646,0.8362005378563392,0.025632143020629883
frame_361,1.0,17.900902857651086,0.8136774026205039,0.14950730030634113,0.016804567331933033,-0.25116888,0.7074466,0.7178400942276274,0.026597261428833008
frame_362,0.8960122764110565,17.909719948486252,0.8140781794766478,0.14758002535174278,0.15787978276337664,-0.25196108,0.7075627,0.5944403439828223,0.02708292007446289
frame_363,0.6937209963798523,17.861845095338825,0.8119020497881284,0.14392011241219518,0.3056251494731526,0.018519057,0.72133756,0.4819384081429131,0.026579856872558594
frame_364,0.9471554160118103,17.791907516769616,0.8087230689440734,0.13943508510086852,0.43997437055704036,0.30406794,0.7363144,0.3609887657112213,0.023001432418823242
frame_365,0.0,17.709711677755685,0.8049868944434402,0.13362469120454845,0.5833344255700048,0.30401918,0.7363357,0.19495642942696315,0.029606103897094727
frame_366,0.806702584028244,17.609930872954454,0.8004514033161115,0.12446657779149346,0.7773283983435019,0.7157434,0.7375972,0.16493362598177444,0.027604341506958008
frame_367,0.0,17.817712520613252,0.8098960236642387,0.11582886002288097,0.8134596137281266,0.7369503,0.76307666,0.07714298859699638,0.02719879150390625
