sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_184,0.28830118477344513,13.977008829150945,0.6353185831432248,0.5474306501628425,0.41897474540264057,-0.8597668,-0.38786152,0.2940058457713487,0.03063821792602539
frame_185,1.0,13.75600615180103,0.6252730069000468,0.552486360136641,0.2836115314796642,-0.9300692,-0.49241674,0.348722277249995,0.036843299865722656
frame_186,1.0,13.476603313926063,0.6125728779057301,0.5563585741631971,0.12510000572405466,-0.9300692,-0.49241674,0.3749806518017071,0.031920433044433594
frame_187,0.1630258858203888,13.18298050467148,0.5992263865759764,0.5579338315886396,0.034840189449970534,-0.930794,-0.46078494,0.3732063874566043,0.029836416244506836
frame_188,0.535813644528389,13.042267278520455,0.5928303308418389,0.5598579352184458,0.024798513427929138,-0.91356754,-0.4560093,0.29889060489808994,0.030043601989746094
frame_189,0.11542794108390808,12.88527858286915,0.5856944810395068,0.5635689357454153,0.2027508676152098,-0.94195867,-0.36323383,0.2602618865609233,0.037699222564697266
frame_190,0.5865848809480667,12.732517646112445,0.5787508020960203,0.5745738291376113,0.2792853616613507,-0.94142497,-0.25940633,0.30764995498640674,0.03671717643737793
frame_191,1.0,12.685237385012593,0.5766016993187543,0.5777005041990172,0.138552225758056,-0.9258814,-0.19746006,0.290200478076936,0.03508472442626953
frame_192,0.0,12.451737016567392,0.5659880462076088,0.5790953897912505,0.16943091832116217,-0.9380789,-0.13798514,0.22522719327877574,0.030707597732543945
frame_193,0.0,12.248255823263275,0.5567389010574216,0.5774215864711293,0.3472745792590406,-0.94152504,-0.047696155,0.1552956419873737,0.032744407653808594
frame_194,0.0,12.027374506616328,0.546698841209833,0.573725558313082,0.5456501394918061,-0.94257843,-0.08001784,0.08989323954463166,0.0353243350982666
frame_195,0.0,11.860354689890322,0.539107031358651,0.5686931658856973,0.736406756522844,-0.9265725,-0.35810575,0.0881029302337423,0.034247398376464844
frame_196,1.0,11.962340995576028,0.5437427725261831,0.5631765341263811,0.7470938015722379,-0.7875503,-0.31458437,0.04512716164919464,0.028566837310791016
frame_197,0.10818201303482056,11.958011813130133,0.5435459915059151,0.5564053722930595,0.8723902018340854,-0.780311,-0.30138376,0.0,0.027677297592163086
frame_198,1.0,11.811697189862912,0.5368953268119505,0.5471724991068779,1.0535837031640256,-0.52641875,-0.37626365,0.0030683157030002395,0.036713361740112305
frame_199,0.3127382844686508,11.816636802591647,0.5371198546632567,0.5384156215001311,0.9915618680547116,-0.6440001,-0.19493374,0.0,0.03069591522216797
frame_200,0.0,11.718376078161391,0.532653458098245,0.529962441375156,1.0563726129800273,-0.44756058,-0.10681846,0.012510230272409694,0.029749393463134766
frame_201,1.0,11.672204621722504,0.530554755532841,0.5214496120692964,0.9664048953933395,-0.30987123,-0.12474624,0.08778547518582423,0.02661442756652832
frame_202,1.0,11.574034025782701,0.5260924557173955,0.5148400791939395,0.765499241328723,-0.18868698,-0.020301921,0.09086302914080749,0.026507139205932617
frame_203,0.587841585278511,11.482972671677942,0.5219533032580883,0.5086480736178466,0.7584364097435348,-0.18868704,-0.020301713,0.14805948426304408,0.03223156929016113
frame_204,0.9205024838447571,11.35260961983641,0.5160277099925641,0.5030046793126917,0.6063778878243518,-0.32393786,0.12985995,0.14504438506313078,0.036286115646362305
frame_205,1.0,11.213584784218542,0.509708399282661,0.49776153698790765,0.6136884082798172,-0.2711083,0.18848228,0.20669256964090707,0.036424875259399414
frame_206,1.0,11.06145452449159,0.5027933874768904,0.49324027336821125,0.4469023768454097,-0.19284183,0.16218811,0.281140700062685,0.03542304039001465
frame_207,0.0,10.922816300792316,0.49649165003601436,0.49056095911573167,0.24214149793890064,-0.38639086,-0.13851158,0.25102743553591333,0.031180381774902344
frame_208,0.0,10.948170955695678,0.49764413434980354,0.48770602507173777,0.32864592402155385,-0.4688224,-0.26475424,0.2988678351322807,0.03479814529418945
frame_209,1.0,11.049450920460208,0.5022477691118277,0.4848841048794584,0.21236539577247768,-0.49844563,-0.179131,0.26071363529476566,0.030131816864013672
frame_210,0.7414894849061966,11.244877404365067,0.511130791107503,0.481451362455472,0.3293270632310068,-0.5816895,-0.19236824,0.2529441334644798,0.0331416130065918
frame_211,0.0,11.351524633786367,0.5159783924448349,0.4766079742317715,0.3613916793757838,-0.38786948,-0.20575964,0.3165974842427269,0.03247666358947754
frame_212,0.5006200224161148,11.549554618829834,0.5249797554013561,0.47158311914204226,0.22186168824057628,-0.44056883,-0.1504602,0.34149399494319166,0.02712845802307129
frame_213,1.0,11.742647971459208,0.5337567259754186,0.4678302151240135,0.18029407207249556,-0.44056883,-0.15046008,0.3064868108007636,0.03288435935974121
frame_214,0.9226099252700806,11.856383266680325,0.538926512121833,0.4637116857500843,0.2769763794115038,-0.5535029,-0.078421265,0.2425639969657016,0.029194355010986328
frame_215,0.4005586504936218,11.91305151054203,0.541502341388274,0.45765522528424546,0.43685644321695954,-0.43347496,0.015002982,0.2425639969657016,0.029436111450195312
frame_216,1.0,11.91305151054203,0.541502341388274,0.45765522528424546,0.43685644321695954,-0.37202042,0.19813275,0.17047293012099807,0.027414798736572266
frame_217,1.0,11.88716989104827,0.5403259041385577,0.45023278807982625,0.6087184408601453,0.13928735,0.16653167,0.09160923549442139,0.03199601173400879
frame_218,1.0,11.83376240174069,0.5378982909882132,0.4413517879705074,0.7921407961499791,0.39028677,0.237791,0.001620056830264507,0.030740022659301758
frame_219,0.0,11.77107902728218,0.5350490466946446,0.43043869763194054,0.996375361002478,0.10395511,0.19250791,0.017498737688938216,0.03166055679321289
frame_220,1.0,11.937151747336161,0.5425978066970982,0.41991148892578534,0.9620944326616839,0.1893342,0.51255864,0.10326163433600014,0.03267478942871094
frame_221,1.0,12.131440391144169,0.5514291086883714,0.41078722186532673,0.7833065779249381,-0.011700898,0.7732777,0.09864004030011242,0.03809380531311035
frame_222,1.0,12.349216672806325,0.5613280305821057,0.4024319275825847,0.7994984639749204,-0.12884034,0.766387,0.17510329174891917,0.026827335357666016
frame_223,0.16841083765029907,12.586174050712119,0.5720988204869145,0.39403660054940465,0.6556140358479202,-0.12884034,0.766387,0.17244487177074777,0.031184673309326172
frame_224,0.6122260093688965,12.8432815331759,0.5837855242352682,0.3856224653838951,0.6721839498342096,-0.20934261,0.7962748,0.11161339779674209,0.035666465759277344
frame_225,1.0,13.062037860017496,0.5937289936371589,0.3758503165326008,0.7946437639497334,-0.32536933,0.84634525,0.18770935834717226,0.032562971115112305
frame_226,0.2667256295681,13.379997479694078,0.608181703622458,0.3657885891492663,0.6681918104476781,-0.20474403,0.8075783,0.18723589813251473,0.03177022933959961
frame_227,0.5098012387752533,13.706346482843246,0.6230157492201476,0.35700478800029095,0.6813228443961153,-0.2048851,0.80758893,0.1518767964394083,0.0283966064453125
frame_228,1.0,13.96551308606705,0.6347960493666841,0.3444465888900165,0.7511614228812696,-0.3619831,0.8641057,0.07791407271859183,0.030346393585205078
frame_229,0.4252181649208069,14.100739346162877,0.640942697552858,0.3315431546921235,0.8760085023561105,-0.24802828,0.9025291,0.0,0.031107664108276367
frame_230,1.0,14.488936327196303,0.6585880148725592,0.3025031702696158,1.0194502217788366,0.050388213,0.89648753,0.0,0.031656503677368164
frame_231,0.0,14.747474294124363,0.6703397406420165,0.2859183282899364,1.0971918594848538,0.052190434,0.8619289,0.0,0.029200077056884766
frame_232,1.0,14.747474294124363,0.6703397406420165,0.2859183282899364,1.0971918594848538,0.2870072,0.8110648,0.0,0.03362703323364258
frame_233,0.0,14.910105354811858,0.6777320615823572,0.26812785564794567,1.2552967956560157,0.7462861,0.8104978,0.0,0.030937910079956055
frame_234,0.8417810201644897,15.26915795188148,0.6940526341764309,0.24992595471804388,1.2060355910503748,0.8856621,0.8379688,0.0,0.030403852462768555
frame_235,1.0,15.542366577590919,0.7064712080723144,0.2318894241672882,1.2601660138214812,0.94757146,0.905747,0.0,0.02916860580444336
frame_236,1.0,15.758175309086628,0.716280695867574,0.21414200757111937,1.1694521703534058,0.9543914,0.8571518,0.022934556356121513,0.026145458221435547
frame_237,0.6638946235179901,15.780193608275571,0.7172815276488896,0.19875807251621022,0.971376240347101,0.9904914,0.860693,0.1834272972239183,0.029518604278564453
frame_238,0.7632639408111572,15.666568786061934,0.7121167630028151,0.18550526358981212,0.7747962153416024,0.9904979,0.86060226,0.5017627783301603,0.03272080421447754
frame_239,1.0,15.31437166273759,0.6961078028517087,0.16763935017073284,0.3971810435379408,0.9614022,0.79232484,0.5017627783301603,0.032535552978515625
frame_240,0.6847128719091415,15.31437166273759,0.6961078028517087,0.16763935017073284,0.3971810435379408,0.9568025,0.80124354,0.49442699021300524,0.030455589294433594
frame_241,1.0,15.419594038203629,0.7008906381001649,0.160700487286823,0.41090518614184973,0.9351214,0.83670247,0.33523568761155154,0.030795574188232422
frame_242,0.5335485339164734,15.542453318918735,0.7064751508599425,0.1495125707505219,0.6058311080419096,0.95849085,0.8154156,0.39005632377019056,0.03673815727233887
frame_243,1.0,15.76085780170681,0.7164026273503096,0.13822228345950657,0.5473817478873481,0.91653633,0.8131523,0.3389186328030554,0.03635549545288086
frame_244,0.4796411097049713,16.032040117884243,0.7287290962674656,0.12732993100687523,0.611630277185861,0.89490336,0.73805994,0.41591487273861877,0.031185626983642578
frame_245,0.9032889008522034,16.297464357821973,0.7407938344464533,0.11705212334567881,0.5289474229049518,0.9236776,0.6956439,0.31166372788956254,0.028827428817749023
frame_246,1.0,16.564237819448234,0.7529199008840106,0.10670728309412421,0.6511068298316801,0.89490324,0.7380611,0.17901756598865476,0.028298377990722656
frame_247,9.679794311523438e-05,16.71917490709077,0.7599624957768533,0.09626045872307337,0.8019146470721926,0.94077766,0.805198,0.26462334229298523,0.03914308547973633
frame_248,1.0,16.998203776898,0.7726456262226363,0.08569568644838682,0.7105741071426684,0.9525153,0.8132546,0.26462334229298523,0.0342402458190918
frame_249,0.6207148432731628,16.998203776898,0.7726456262226363,0.08569568644838682,0.7105741071426684,0.9453967,0.78548247,0.4152814937942384,0.02938246726989746
frame_250,1.0,17.16103744695327,0.780047156679694,0.07878088304840272,0.5492044333942561,0.9209523,0.8146354,0.575096781294003,0.03227043151855469
frame_251,0.4218280613422394,17.244998609154017,0.7838635731433644,0.07477847008448717,0.378422612640112,0.9686691,0.8229059,0.7508877743567974,0.026841402053833008
frame_252,1.0,17.21939886867604,0.7826999485761837,0.07279638639721775,0.19015870587570766,0.9686691,0.8229059,0.7508877743567974,0.02897167205810547
frame_253,1.0,17.21939886867604,0.7826999485761837,0.07279638639721775,0.19015870587570766,0.97228986,0.78336346,0.7035642911921005,0.037258148193359375
frame_254,0.12798380851745605,17.455756657599096,0.7934434844363225,0.07144132273273422,0.24230497391647918,0.9835966,0.81554425,0.4959736897850359,0.03014087677001953
frame_255,0.5711216628551483,17.57182171275098,0.7987191687614082,0.07084925075840404,0.46620751240865244,0.9746374,0.80631846,0.5286849412990047,0.03771638870239258
frame_256,0.7741558253765106,17.865749996557145,0.812079545298052,0.07232221314405338,0.43009852257990855,0.9238538,0.7052675,0.6736156083723781,0.03457951545715332
frame_257,0.5977890491485596,18.12157898688912,0.8237081357676872,0.07491751911791707,0.27183183954573065,0.9417549,0.8841522,0.6082891532630721,0.035413503646850586
frame_258,0.6953176259994507,18.52493904205167,0.8420426837296214,0.07883493857824896,0.3396523829027751,0.9689302,0.9013236,0.6963261878277114,0.03371477127075195
frame_259,0.0,18.787396771184955,0.8539725805084071,0.08303404272320118,0.24061936836165917,0.9689302,0.9013236,0.5490851470814919,0.03265833854675293
frame_260,1.0,19.019908848625125,0.8645413113011421,0.08914071341410533,0.39717895489698907,0.96420145,0.7657153,0.5490851470814919,0.030088186264038086
frame_261,1.0,19.019908848625125,0.8645413113011421,0.08914071341410533,0.39717895489698907,0.90080357,0.8346561,0.6078043715308261,0.031106948852539062
frame_262,1.0,19.2741109299067,0.8760959513593956,0.09574710066202537,0.32783807276060223,0.81370074,0.7722068,0.7627458584875426,0.03420448303222656
frame_263,1.0,19.36978402534922,0.8804447284249645,0.10093893469392505,0.15161951960640782,0.90588933,0.801198,0.8684909800753826,0.031797170639038086
frame_264,1.0,19.244787533665402,0.8747630697120637,0.10299601628465836,0.0317869308917221,0.81370074,0.7722068,0.680545960131442,0.030365705490112305
frame_265,1.0,18.997423180249722,0.8635192354658965,0.1022024761594525,0.24198280563278807,0.8793852,0.84470296,0.680545960131442,0.0307464599609375
frame_266,0.8072724044322968,18.997423180249722,0.8635192354658965,0.1022024761594525,0.24198280563278807,0.85481536,0.7929789,0.45029812568985744,0.036386728286743164
frame_267,0.6176261603832245,18.683666050999797,0.849257547772718,0.09778630971978243,0.5008963723993151,0.44704634,0.808833,0.21626546030661395,0.03566861152648926
frame_268,0.36552101373672485,18.44193241519182,0.8382696552359917,0.09059262737516349,0.7621907774044061,0.53938365,0.8302816,0.15428133281721956,0.03166818618774414
frame_269,1.0,18.757046257752656,0.8525930117160297,0.08318437526094058,0.8317204368532326,0.5393837,0.8302829,0.15428133281721956,0.026690244674682617
frame_270,0.8330951631069183,18.757046257752656,0.8525930117160297,0.08318437526094058,0.8317204368532326,0.08198684,-0.14155038,0.2633587461300234,0.034075021743774414
frame_271,0.15168747305870056,19.318920041548964,0.8781327291613166,0.07707264953371785,0.7146484541855119,-0.42023692,0.20862897,0.13910682872498248,0.028856515884399414
frame_272,1.0,19.655095316851465,0.8934134234932484,0.07252972219524928,0.8500147853209513,-0.79373324,0.06788009,0.0,0.03195452690124512
frame_273,0.0,19.7095635081456,0.8958892503702546,0.07202118248075241,1.0828088790766677,-0.7864636,0.11577375,0.0,0.030071020126342773
frame_274,0.5166505910456181,19.629206077338075,0.8922366398790035,0.08046214436561608,1.3401518159088295,-0.9177926,-0.5160566,0.0,0.029172897338867188
frame_275,0.0,19.490925376267782,0.8859511534667174,0.09356870036213337,1.5451197803648606,-0.9564109,-0.46981418,0.0,0.030129432678222656
frame_276,1.0,19.686641098027366,0.8948473226376076,0.1100142107548902,1.621809923865545,-0.9177926,-0.5160566,0.0,0.029192686080932617
frame_277,0.029242217540740967,19.686641098027366,0.8948473226376076,0.1100142107548902,1.621809923865545,-0.91159433,-0.42757443,0.0,0.03374171257019043
frame_278,0.0,20.038205995892174,0.910827545267826,0.128709952200016,1.5701206075659724,-0.9638177,-0.092908084,0.0,0.03184628486633301
frame_279,0.0,20.361280955044034,0.9255127706838198,0.15668270729018563,1.3966069207359062,-0.9348828,-0.1870357,0.0,0.026244640350341797
frame_280,1.0,20.31528988688446,0.9234222675856573,0.1833697620049776,1.1407267268496317,-0.9348194,-0.18685077,0.0,0.028338193893432617
frame_281,0.9799330234527588,20.31528988688446,0.9234222675856573,0.1833697620049776,1.1407267268496317,-0.9504524,0.09307342,0.08100477362214116,0.030122995376586914
frame_282,0.41237616539001465,20.143296312435698,0.9156043778379863,0.20615490292918004,0.8979589671573992,-0.9504524,0.09307342,0.2700876787363415,0.029870986938476562
frame_283,0.368017241358757,19.80746593564459,0.9003393607111178,0.22573835656725205,0.651167430251501,-0.9268176,0.13371636,0.2700876787363415,0.024047136306762695
frame_284,0.0,19.80746593564459,0.9003393607111178,0.22573835656725205,0.651167430251501,-0.9582421,0.2562788,0.4633459953746033,0.031327247619628906
frame_285,0.8192130923271179,19.268831334531747,0.8758559697514431,0.24004165234720407,0.39030080160880953,-0.9582422,0.25628784,0.6637132501721967,0.03178071975708008
frame_286,0.3930669277906418,18.640905569587783,0.8473138895267174,0.24845186535356337,0.11687193464402858,-0.88679963,0.49528703,0.6637132501721967,0.031781673431396484
frame_287,0.05575108528137207,18.640905569587783,0.8473138895267174,0.24845186535356337,0.11687193464402858,-0.804151,0.558694,0.6749360310881191,0.027837276458740234
frame_288,1.0,18.252952216924676,0.8296796462238489,0.2523722091083643,0.09722987921144968,-0.6701189,0.30016553,0.6749360310881191,0.027178525924682617
frame_289,0.7210015058517456,18.252952216924676,0.8296796462238489,0.2523722091083643,0.09722987921144968,-0.6701189,0.30016533,0.47453822324876027,0.029585599899291992
frame_290,0.5025844424962997,17.8492176121443,0.8113280732792864,0.2514290947857132,0.3660744494031352,-0.6585513,0.3583506,0.4646544462267531,0.029219865798950195
frame_291,0.49106742441654205,17.930072967528947,0.8150033167058612,0.247871276245858,0.3822141987777072,-0.6585513,0.3583506,0.4646544462267531,0.028066396713256836
frame_292,0.39514024555683136,17.930072967528947,0.8150033167058612,0.247871276245858,0.3822141987777072,-0.6352106,0.36784104,0.6120543615612308,0.02801823616027832
frame_293,0.021589696407318115,17.960384586276724,0.8163811175580329,0.2478177700249048,0.1862951061985392,-0.49579307,0.5361902,0.667290892463675,0.025972843170166016
frame_294,0.6494852006435394,17.714286246500915,0.8051948293864052,0.2531915176220558,0.10647654892868093,-0.6352207,0.36784464,0.667290892463675,0.028140783309936523
frame_295,0.5603259801864624,17.714286246500915,0.8051948293864052,0.2531915176220558,0.10647654892868093,-0.2600392,0.33887577,0.7022344751771006,0.0316929817199707
frame_296,0.0,17.77614723632786,0.8080066925603572,0.25859504946397166,0.05283276747829629,-0.2611919,0.3393086,0.7022344751771006,0.02489018440246582
frame_297,0.0,17.77614723632786,0.8080066925603572,0.25859504946397166,0.05283276747829629,-0.1985476,0.019800551,0.5568765588063588,0.03468799591064453
frame_298,1.0,17.68856769272348,0.8040258042147037,0.265389659182735,0.24194293509832,-0.02231081,0.24029823,0.6241253132011811,0.025643348693847656
frame_299,0.5322746932506561,17.675610448760338,0.8034368385800154,0.27221175550856785,0.14243556704146698,-0.19822393,0.019812748,0.6241253132011811,0.025577783584594727
frame_300,1.0,17.675610448760338,0.8034368385800154,0.27221175550856785,0.14243556704146698,-0.1572071,0.2743524,0.7190150190181493,0.03653216361999512
frame_301,1.0,17.60644171412888,0.8002928051876764,0.2747268901575363,0.008628598991728248,-0.29426047,0.20692256,0.5988538091767108,0.025646448135375977
frame_302,0.0,17.3776896873482,0.7898949857885547,0.2737992902172808,0.175360473888976,-0.15755166,0.27446613,0.5988538091767108,0.02907872200012207
frame_303,0.0,17.3776896873482,0.7898949857885547,0.2737992902172808,0.175360473888976,-0.27096894,0.300723,0.42511205280508296,0.02274179458618164
frame_304,1.0,16.921199595931743,0.7691454361787156,0.2682199222560861,0.41907129514141983,-0.29451632,0.20633356,0.4800861521121047,0.03041243553161621
frame_305,1.0,16.921199595931743,0.7691454361787156,0.2682199222560861,0.3439474963677398,-0.18413371,0.26748648,0.48396490425059246,0.03178858757019043
frame_306,1.0,16.842453868682,0.7655660849400909,0.26230766353134544,0.3439474963677398,0.010624262,0.31840086,0.6882308263725913,0.025346755981445312
frame_307,1.0,16.635870844943216,0.7561759474974189,0.26138682866438967,0.0682120857280603,0.010644227,0.3184235,0.6882308263725913,0.02923727035522461
frame_308,0.0013310909271240234,16.635870844943216,0.7561759474974189,0.26138682866438967,0.0682120857280603,-0.26693216,0.19315168,0.5919331818797812,0.031209707260131836
frame_309,0.5631632432341576,16.29335456895817,0.7406070258617349,0.2654612834539105,0.19414297906155417,-0.12625712,0.2029976,0.6633350442778317,0.026499271392822266
frame_310,0.756632924079895,16.250674450036808,0.7386670204562186,0.2694719160259745,0.0919787222014355,-0.26693216,0.19315168,0.6633350442778317,0.033750295639038086
frame_311,0.0,16.250674450036808,0.7386670204562186,0.2694719160259745,0.0919787222014355,-0.3393177,0.34002906,0.6772515557529081,0.03259778022766113
frame_312,1.0,16.303453201628738,0.741066054619488,0.26882368689504105,0.07375068965658628,-0.5043549,0.3598205,0.5412491419317226,0.026193618774414062
frame_313,1.0,16.389268031238036,0.744966728692638,0.2648633674052793,0.26374347579259844,-0.5043683,0.3598419,0.5412491419317226,0.029320955276489258
frame_314,0.0,16.389268031238036,0.744966728692638,0.2648633674052793,0.26374347579259844,-0.6230395,0.3747786,0.6431894656364465,0.02874898910522461
frame_315,1.0,16.545914142942827,0.7520870064974012,0.2617455431661534,0.1287699523076441,-0.62303895,0.37477788,0.6431894656364465,0.025580406188964844
frame_316,0.6476720422506332,16.545914142942827,0.7520870064974012,0.2617455431661534,0.1287699523076441,-0.46412343,0.3126356,0.6690256763604521,0.03143811225891113
frame_317,0.9786953032016754,16.578035900082085,0.7535470863673676,0.2630106659512316,0.09221796645949691,-0.43292087,0.2696741,0.4794724657557526,0.031461477279663086
frame_318,1.0,16.38580115279849,0.7448091433090223,0.26933605456109583,0.3437852397825142,-0.46410963,0.31266582,0.4794724657557526,0.02911233901977539
frame_319,0.8472631275653839,16.38580115279849,0.7448091433090223,0.26933605456109583,0.3437852397825142,-0.4750122,0.33247685,0.5522103821794815,0.03625774383544922
frame_320,1.0,16.44471757120017,0.7474871623272804,0.2748226889460293,0.23851674099276443,-0.36268133,0.46008298,0.7221124039167803,0.027525901794433594
frame_321,1.0,16.404010237082883,0.7456368289583128,0.275426340304094,0.0033968330841044644,-0.36268133,0.46008298,0.7221124039167803,0.02914571762084961
frame_322,0.8130105137825012,16.404010237082883,0.7456368289583128,0.275426340304094,0.0033968330841044644,-0.2721401,0.3207483,0.6513597834279138,0.029797077178955078
frame_323,0.31129948794841766,16.601575342424123,0.7546170610192783,0.2762423129511083,0.10003058332434317,-0.32501742,0.29442853,0.7112412526864483,0.027698993682861328
frame_324,0.056797295808792114,16.862216918964865,0.7664644054074938,0.2766316750439981,0.01676472669755229,-0.32501742,0.29442853,0.7112412526864483,0.02764892578125
frame_325,0.05842271447181702,16.862216918964865,0.7664644054074938,0.2766316750439981,0.01676472669755229,-0.15205382,0.19882053,0.6044414246474863,0.023064613342285156
frame_326,1.0,17.166069803932114,0.7802759001787325,0.27889301855264687,0.16178675259211112,-0.21062498,0.34180897,0.44251402905300846,0.028167724609375
frame_327,1.0,17.358630207646982,0.7890286458021355,0.28582813698783255,0.38038159724381454,-0.21062498,0.34180897,0.44251402905300846,0.03283548355102539
frame_328,0.04111233353614807,17.358630207646982,0.7890286458021355,0.28582813698783255,0.38038159724381454,-0.21062498,0.34180897,0.5020531146973879,0.024692535400390625
frame_329,1.0,17.761532664832206,0.8073423938560094,0.29307099893298266,0.2898111211456821,-0.1553714,0.20055811,0.5020531146973879,0.028113365173339844
frame_330,1.0,17.761532664832206,0.8073423938560094,0.29307099893298266,0.2898111211456821,-0.44439486,0.5081327,0.657636938210973,0.029870033264160156
frame_331,1.0,17.900732403967,0.8136696547257728,0.2959937717381869,0.06586488611801859,-0.26425114,0.25511557,0.5832721611967658,0.03130173683166504
frame_332,0.17003995180130005,17.89447053579484,0.8133850243543109,0.29376022223905335,0.17411595953152872,-0.44439733,0.5081289,0.5832721611967658,0.027499675750732422
frame_333,0.8857401609420776,17.89447053579484,0.8133850243543109,0.29376022223905335,0.17411595953152872,-0.2285081,0.35035554,0.3954313325221899,0.025473833084106445
frame_334,0.3713677376508713,17.85915746243516,0.8117798846561436,0.2859473219733197,0.4462154618410172,-0.3473871,0.5566943,0.3954313325221899,0.025011777877807617
frame_335,0.7913693487644196,17.85915746243516,0.8117798846561436,0.2859473219733197,0.4462154618410172,-0.3474083,0.5567369,0.1928815269131982,0.033284664154052734
frame_336,0.0,17.800681575731193,0.8091218898059633,0.27262476293111176,0.7348252771286867,-0.12966125,0.31898314,0.16949664600821798,0.02553868293762207
frame_337,0.6094520539045334,18.358380615598623,0.8344718461635737,0.25603109042211475,0.7721724069028807,-0.347569,0.5570608,0.16949664600821798,0.030596017837524414
frame_338,0.3230179250240326,18.358380615598623,0.8344718461635737,0.25603109042211475,0.7721724069028807,0.47366396,0.55187094,0.13365789660720886,0.025667667388916016
frame_339,0.3839990794658661,18.852125830336114,0.8569148104698233,0.23849906836334778,0.824480980844048,0.47222614,0.5531478,0.13365789660720886,0.02922821044921875
frame_340,0.3368906080722809,18.852125830336114,0.8569148104698233,0.23849906836334778,0.824480980844048,0.4445187,0.6974398,0.0,0.029952526092529297
frame_341,1.0,18.983793843043674,0.8628997201383488,0.21736740699697224,1.027100357307345,0.4843966,0.7301616,0.0,0.033747196197509766
frame_342,0.12220373749732971,18.85353930437349,0.8569790592897042,0.18723277855464504,1.3331194678915794,0.44440213,0.69705725,0.0,0.03263425827026367
frame_343,0.8997318744659424,18.85353930437349,0.8569790592897042,0.18723277855464504,1.3331194678915794,0.35003287,0.8149808,0.0,0.03922128677368164
frame_344,0.7764571905136108,19.193743942451338,0.8724429064750608,0.1578606676701313,1.3257374939270112,0.9075125,0.8074889,0.0,0.03679370880126953
frame_345,1.0,19.367249058804852,0.8803295026729479,0.13147557937275156,1.0917190037962017,0.9434123,0.7417694,0.0,0.02824115753173828
frame_346,0.7964579463005066,19.367249058804852,0.8803295026729479,0.13147557937275156,1.0917190037962017,0.9434126,0.7417683,0.0,0.0276947021484375
frame_347,1.0,19.42288408292692,0.8828583674057691,0.10872796638398441,1.1238897128245458,0.94023275,0.72483516,0.07425661481792624,0.02706766128540039
frame_348,0.6357937306165695,19.235484122336956,0.8743401873789526,0.08920913275140817,0.9184701807098176,0.94021213,0.7246365,0.07425661481792624,0.02828693389892578
frame_349,0.6659612059593201,19.235484122336956,0.8743401873789526,0.08920913275140817,0.9184701807098176,0.9252568,0.51081246,0.30720169679459164,0.02741384506225586
frame_350,0.6368238031864166,18.91891841440577,0.8599508370184441,0.07828121147914129,0.6667077848249379,0.9252832,0.51080203,0.30720169679459164,0.033699989318847656
frame_351,1.0,18.91891841440577,0.8599508370184441,0.07828121147914129,0.6667077848249379,0.8799787,0.35887754,0.1582453828690546,0.02569866180419922
frame_352,0.0,18.983741096330146,0.8628973225604611,0.07182769560003593,0.8295086137359425,0.92530584,0.51079303,0.1582453828690546,0.02798151969909668
frame_353,1.0,18.983741096330146,0.8628973225604611,0.07182769560003593,0.8295086137359425,0.88722104,0.39419186,0.3583323764823455,0.02619147300720215
frame_354,0.6408976167440414,19.104848312829915,0.8684021960377234,0.07427349380212737,0.6129176661970264,0.8799787,0.35887754,0.3583323764823455,0.03449249267578125
frame_355,1.0,19.104848312829915,0.8684021960377234,0.07427349380212737,0.6129176661970264,0.91579163,0.5175664,0.20408213680950302,0.02645277976989746
frame_356,1.0,19.26386524777131,0.8756302385350595,0.08416982373729559,0.7771615938204657,0.88722104,0.39419186,0.20408213680950302,0.032146453857421875
frame_357,0.0,19.26386524777131,0.8756302385350595,0.08416982373729559,0.7771615938204657,0.9371715,0.53055155,0.3700037236454834,0.033922433853149414
frame_358,0.0,19.38721386310461,0.8812369937774822,0.1005885375275533,0.5886157347513031,0.9157914,0.51756686,0.3700037236454834,0.027113914489746094
frame_359,0.9185436964035034,19.38721386310461,0.8812369937774822,0.1005885375275533,0.5886157347513031,0.9157914,0.51756686,0.6030472535243925,0.03651690483093262
frame_360,0.21030345559120178,19.071539949088336,0.8668881795040153,0.11356519136960476,0.31969362252804195,0.9038919,0.54935163,0.872622377409964,0.02586817741394043
frame_361,1.0,18.545855314149474,0.8429934233704306,0.12040883324140389,0.007922759586493988,0.903892,0.5493517,0.872622377409964,0.032923221588134766
frame_362,0.6221857219934464,18.545855314149474,0.8429934233704306,0.12040883324140389,0.007922759586493988,0.79835147,0.29304498,0.5598396139470367,0.03108811378479004
frame_363,0.0,18.06938565117071,0.8213357114168504,0.11968677585437472,0.3640449801371772,0.7980786,0.29282197,0.5598396139470367,0.029274702072143555
frame_364,1.0,18.06938565117071,0.8213357114168504,0.11968677585437472,0.3640449801371772,0.85904,0.38839057,0.5309626088726854,0.031269073486328125
frame_365,0.5470583885908127,18.256024622093623,0.8298193010042556,0.11513961862186108,0.3999475848995184,0.8590399,0.3883984,0.5309626088726854,0.029795169830322266
frame_366,0.6358524858951569,18.256024622093623,0.8298193010042556,0.11513961862186108,0.3999475848995184,0.70320785,0.3989482,0.329866875056724,0.032837867736816406
