sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_185,0.11251145601272583,12.028416554436262,0.5467462070198301,0.08811305535215692,0.7125729474156345,-0.6198848,0.17771937,0.031526283199465516,0.04563117027282715
frame_186,1.0,11.814049622639697,0.5370022555745316,0.09733351307380422,0.9556556879177199,-0.40072864,-0.18760408,0.0,0.0476837158203125
frame_187,0.7453205585479736,11.458393432073638,0.5208360650942563,0.1129530066201057,1.2719884105947175,-0.5825052,0.2228249,0.030365947467830976,0.02630925178527832
frame_188,1.0,11.307463824761577,0.5139756283982535,0.13869946521032786,0.9532309905783928,-0.732329,-0.16806465,0.030365947467830976,0.046442508697509766
frame_189,0.3774631768465042,11.307463824761577,0.5139756283982535,0.13869946521032786,0.9532309905783928,-0.7171169,-0.19034404,0.3245535914189197,0.02807021141052246
frame_190,1.0,10.91747111005017,0.4962486868204623,0.1535187544742313,0.47320907284336916,-0.7373905,-0.035084013,0.3245535914189197,0.048633575439453125
frame_191,1.0,10.91747111005017,0.4962486868204623,0.1535187544742313,0.47320907284336916,0.037430044,0.07237291,0.2771976785796445,0.04190564155578613
frame_192,0.0,11.00813653097877,0.5003698423172168,0.16034567721198836,0.5501512558357023,-0.32964608,0.039513864,0.21161009281793774,0.02955460548400879
frame_193,0.0,11.177141005865108,0.5080518639029594,0.169159084517854,0.658194512099375,-0.6280571,0.13583066,0.2946950007769578,0.04465484619140625
frame_194,0.9132306575775146,11.340206424141895,0.5154639283700861,0.17779428480952364,0.5259080552935091,-0.34693712,0.010956596,0.4171433694931763,0.06315326690673828
frame_195,0.09142476320266724,11.499893974051883,0.5227224533659947,0.18443390225798498,0.3328498264844437,0.07855237,-0.0057865214,0.4656247395757032,0.02734994888305664
frame_196,0.5415117181837559,11.958779471185379,0.5435808850538808,0.19462710519674634,0.27482397101418926,-0.1703139,-0.11400973,0.4656247395757032,0.04683327674865723
frame_197,1.0,11.958779471185379,0.5435808850538808,0.19462710519674634,0.27482397101418926,-0.29191494,-0.06955908,0.2651789674971357,0.04607248306274414
frame_198,0.5502642542123795,11.91389228807673,0.5415405585489422,0.20379039136273025,0.5806764531277111,-0.33885038,-0.13034883,0.10771648569625777,0.043880462646484375
frame_199,1.0,11.823384532123548,0.5374265696419794,0.21557859149897804,0.8257863489033976,0.15473697,0.2001489,0.19788304581018692,0.060060739517211914
frame_200,1.0,11.958990698091352,0.5435904862768797,0.22791991618760343,0.6785281365987346,-0.5269751,-0.1378185,0.23535095521527571,0.04744529724121094
frame_201,0.0,12.159826429972805,0.552719383180582,0.23887680725167812,0.618561177837568,-0.6692322,-0.16008087,0.49006162907714956,0.027593135833740234
frame_202,0.007916033267974854,12.55153809539186,0.5705244588814482,0.2564158971547936,0.21238330452183393,-0.21940857,-0.061108604,0.49006162907714956,0.045122385025024414
frame_203,0.19343245029449463,12.55153809539186,0.5705244588814482,0.2564158971547936,0.21238330452183393,-0.077373005,-0.19322838,0.4195313961908975,0.045641183853149414
frame_204,0.0,12.88297337493585,0.5855896988607204,0.262357767215862,0.3377928837923333,-0.16255489,-0.19323671,0.24931593388285875,0.045569658279418945
frame_205,0.5449400246143341,13.180014283163331,0.5990915583256059,0.27339122796593796,0.6094966383343403,-0.0780488,-0.044708744,0.2642269459982201,0.029603242874145508
frame_206,1.0,13.8064425223978,0.6275655691999,0.29792476458846706,0.5911133599331966,-0.5095798,0.025587546,0.2642269459982201,0.04533839225769043
frame_207,0.72818323969841,13.8064425223978,0.6275655691999,0.29792476458846706,0.5911133599331966,-0.51899755,0.1293343,0.3855341096228293,0.04590272903442383
frame_208,1.0,13.86219677245053,0.6300998532932058,0.3064283736427789,0.39850684506875644,-0.360128,0.18564607,0.2900518514130259,0.04613661766052246
frame_209,0.0,13.873117530733486,0.6305962513969766,0.31607709099795084,0.5414510702761594,-0.5999708,-0.0010599378,0.21904088917957487,0.029140233993530273
frame_210,0.8432632684707642,13.849130115884957,0.6295059143584072,0.3417705800302011,0.6395735388019156,-0.7921414,0.3093015,0.21904088917957487,0.04460334777832031
frame_211,0.4191552549600601,13.849130115884957,0.6295059143584072,0.3417705800302011,0.6395735388019156,-0.88113827,0.20908567,0.43676899113418194,0.02959752082824707
frame_212,0.0687028169631958,14.004283985348678,0.6365583629703945,0.3566636301527177,0.2728164540311968,-0.88985074,0.23088507,0.43676899113418194,0.04566597938537598
frame_213,1.0,14.004283985348678,0.6365583629703945,0.3566636301527177,0.2728164540311968,-0.6634003,0.08939096,0.5630165538031674,0.04664731025695801
frame_214,1.0,14.09548155618701,0.6407037070994096,0.3603788601661179,0.06328020793426167,-0.40406236,0.323809,0.4926988850296667,0.04437565803527832
frame_215,0.0,14.16393595094296,0.6438152704974073,0.3609623788878247,0.18348821427774006,-0.33313036,0.001414242,0.3336229308207981,0.042752981185913086
frame_216,1.0,14.17659876909468,0.6443908531406672,0.35772231461468545,0.4503929806584852,-0.15711015,0.05373787,0.2651773776213238,0.030118942260742188
frame_217,0.6263712495565414,14.844194699794311,0.6747361227179233,0.3469518237601425,0.5896769940907569,0.059727564,-0.06138939,0.2651773776213238,0.04622364044189453
frame_218,1.0,14.844194699794311,0.6747361227179233,0.3469518237601425,0.5896769940907569,-0.46227863,0.15734921,0.3024075782272807,0.03258919715881348
frame_219,0.05578184127807617,15.529865102683472,0.705902959212885,0.3356530447807003,0.5448047502114968,-0.46948546,0.24728578,0.4178255646029324,0.025068998336791992
frame_220,1.0,15.69729819590735,0.713513554359425,0.3308507811642894,0.37558686038679095,-0.2630321,0.3531632,0.4178255646029324,0.06335234642028809
frame_221,1.0,15.69729819590735,0.713513554359425,0.3308507811642894,0.37558686038679095,-0.47625968,0.42349222,0.602597888921822,0.04780411720275879
frame_222,0.8318421840667725,15.591090842460572,0.7086859473845715,0.33021676827376784,0.1003090845246356,-0.37840268,0.6398411,0.5207881935410116,0.04532599449157715
frame_223,1.0,15.471700632125147,0.7032591196420521,0.33505027225668654,0.21680065151925534,-0.49266773,-0.07293154,0.6595209056406705,0.045165061950683594
frame_224,0.4996964931488037,15.955173783496369,0.7252351719771076,0.33951520526921725,0.0014593660562696332,-0.71081823,-0.075640395,0.5728369483316287,0.04528045654296875
frame_225,0.44575413316488266,16.346746075179762,0.743033912508171,0.3412963709951033,0.13035707849824174,-0.63979065,-0.34788188,0.4532853858547273,0.07495284080505371
frame_226,0.0,16.675314775121127,0.7579688534145966,0.3464085845943859,0.3064697987604051,-0.22076681,-0.13197938,0.31428815772142027,0.045214176177978516
frame_227,0.6459633409976959,16.936742948417088,0.7698519522007767,0.3553798054965856,0.5124444434082098,-0.5380066,-0.030123679,0.22613522845788664,0.04434037208557129
frame_228,0.855377197265625,17.656324298722982,0.8025601953964991,0.37460794200468367,0.6384104569815624,-0.5851971,-0.49399787,-10,0.1882188320159912
