sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_186,0.14186352491378784,18.48961475680198,0.84043703440009,0.18012140269765917,0.2801142214587091,-0.019703873,0.8207614,0.15601908337091294,0.029317855834960938
frame_187,0.0,18.316783185137826,0.8325810538699012,0.14770122247314568,0.8169432040913644,-0.6425986,0.7693893,0.1950858308914236,0.02896904945373535
frame_188,0.8538853824138641,18.59838587569416,0.8453811761679163,0.12951170854820274,0.7758891959752151,-0.52652586,0.43306044,0.1950858308914236,0.05164742469787598
frame_189,1.0,18.59838587569416,0.8453811761679163,0.12951170854820274,0.7758891959752151,-0.7496967,-0.03689462,0.05864355410641262,0.045204877853393555
frame_190,0.4192206710577011,18.781991570299827,0.853726889559083,0.09968799692624314,0.934863076459941,-0.8090383,0.085093506,0.16812326405951228,0.028240442276000977
frame_191,0.0,18.74525298540739,0.8520569538821541,0.08699997688844945,0.815856232416578,-0.72093576,-0.074717686,0.16812326405951228,0.046710968017578125
frame_192,0.6083836182951927,18.74525298540739,0.8520569538821541,0.08699997688844945,0.815856232416578,-0.7914641,-0.040376708,0.3596210610479032,0.05961322784423828
frame_193,0.5829019173979759,18.526178246912302,0.8420990112232865,0.07969809080172703,0.6092357763756141,-0.46207967,0.15379971,0.5083518333074869,0.03262948989868164
frame_194,1.0,18.27837609440002,0.8308352770181827,0.07249780760870929,0.4519130655671532,-0.45424965,0.31963897,0.5083518333074869,0.0416874885559082
frame_195,1.0,18.27837609440002,0.8308352770181827,0.07249780760870929,0.4519130655671532,-0.63547206,0.4498522,0.6058601231340128,0.04352116584777832
frame_196,0.14908087253570557,18.32554412797562,0.8329792785443463,0.07167214739010848,0.3473640573955593,-0.4350802,0.3687955,0.7799582972423701,0.0452420711517334
frame_197,0.4587335139513016,18.185635425565508,0.8266197920711594,0.07217017515750311,0.1593735442005527,-0.5467399,0.33244,0.6757421094364239,0.07777690887451172
frame_198,1.0,18.225931795500234,0.8284514452500106,0.07345534900341995,0.27068586634264846,-0.5026437,0.1901722,0.7495647789008949,0.06374692916870117
frame_199,0.5533122941851616,18.292715066461472,0.8314870484755215,0.07578758454031453,0.1889691521531056,-0.6197893,0.30925462,0.7291873401978864,0.03360176086425781
frame_200,1.0,18.370665532449312,0.8350302514749687,0.07569457451557661,0.21109698148128545,-0.072529115,0.586153,0.738271695060187,0.03369760513305664
frame_201,1.0,18.593433087191233,0.8451560494177833,0.0752865906424767,0.2016210778503507,0.49347064,0.12499236,0.7004686148647195,0.039182186126708984
frame_202,0.0,18.593433087191233,0.8451560494177833,0.0752865906424767,0.24250193868022932,0.77890366,0.24138407,0.7010927641495776,0.05920219421386719
frame_203,0.8442161083221436,18.8474979983163,0.8567044544689227,0.07446262908174248,0.24250193868022932,0.37778902,-0.020349937,0.4651218746504712,0.02909255027770996
frame_204,1.0,19.248938005817074,0.8749517275371397,0.07181524200483984,0.4988908505079153,0.7342166,0.2976257,0.4651218746504712,0.0436701774597168
frame_205,0.0,19.248938005817074,0.8749517275371397,0.07181524200483984,0.4988908505079153,0.45948085,0.5267256,0.5794877471612885,0.05981278419494629
frame_206,1.0,19.573406568616377,0.8897002985734717,0.07143115172538905,0.37593453814647754,0.66229314,0.5440192,0.9107208136757633,0.04491281509399414
frame_207,0.7231467515230179,19.530879532628372,0.8877672514831079,0.0715731311816772,0.019071028356918745,0.24430649,0.58609945,0.9107208136757633,0.04494142532348633
frame_208,0.21213224530220032,19.530879532628372,0.8877672514831079,0.0715731311816772,0.019071028356918745,0.50985813,0.5136613,0.7436210610854362,0.02860856056213379
frame_209,0.0,19.00389033980468,0.8638131972638491,0.07154812922104883,0.1990741959929984,0.12934542,0.38062644,0.7436210610854362,0.04614758491516113
frame_210,0.08152031898498535,19.00389033980468,0.8638131972638491,0.07154812922104883,0.1990741959929984,-0.41856498,0.52976775,0.6285072151503114,0.044669151306152344
frame_211,1.0,18.810754219872614,0.8550342827214824,0.07199937974951497,0.3227297466884609,-0.4983402,0.37561712,0.43326734971402947,0.04615283012390137
frame_212,0.46167823672294617,18.517120833706755,0.8416873106230344,0.07382330636879535,0.5321979567253582,-0.8128546,0.3544418,0.19477627010338583,0.04532480239868164
frame_213,1.0,18.11654090955132,0.8234791322523326,0.07916602393151324,0.7884784063518314,-0.76097274,0.116400994,0.0,0.04566335678100586
frame_214,0.7816128730773926,17.663688737041248,0.802894942592784,0.08877232810272413,1.050533816295345,-0.8492807,-0.4871391,0.0,0.044147491455078125
frame_215,0.0,17.625785494080382,0.8011720679127446,0.10333321507740743,1.0571078019723927,-0.9469971,-0.28381357,0.0,0.0437161922454834
frame_216,0.5674485415220261,17.505817304516807,0.7957189683871276,0.12041919895063026,1.1886329780307732,-0.96033406,-0.41067475,0.0,0.060259342193603516
frame_217,0.4626912623643875,17.225603333314943,0.7829819696961338,0.1431594187876049,1.4301297615609554,-0.93939406,-0.3378867,0.0,0.04514741897583008
frame_218,0.18843263387680054,17.41254223184887,0.7914791923567669,0.1690584817250623,1.3941051947253247,-0.903188,-0.089660265,0.0,0.0441133975982666
frame_219,1.0,17.46973693446203,0.7940789515664559,0.19821043479008682,1.0964465865257105,-0.95584023,0.19644563,0.14280536711477856,0.057889461517333984
frame_220,0.0,17.150968007120984,0.7795894548691357,0.21663935342603702,0.8177016323971091,-0.9718181,0.2493213,0.5364769429612225,0.0316770076751709
frame_221,0.5547528192400932,16.408702989469603,0.745850135884982,0.2422171311819911,0.2920439811498772,-0.9277058,0.45401055,0.5364769429612225,0.04285383224487305
frame_222,0.9159536957740784,16.408702989469603,0.745850135884982,0.2422171311819911,0.2920439811498772,-0.7039973,0.48442513,0.7216532606663667,0.06014847755432129
frame_223,1.0,16.006834004045796,0.7275833638202635,0.24693201637446063,0.04171565335699303,-0.34421816,0.39528888,0.5318380083418238,0.04406118392944336
frame_224,0.0,15.767401695612433,0.7167000770732924,0.2454110228840576,0.2951951002855597,-0.3514666,0.15526426,0.5318380083418238,0.04520893096923828
frame_225,0.0,15.767401695612433,0.7167000770732924,0.2454110228840576,0.2951951002855597,-0.5477019,-0.006931093,0.41703168494899345,0.04495429992675781
frame_226,0.05231672525405884,15.893342323093169,0.7224246510496894,0.24216675783365196,0.44970520987326523,-0.2571066,0.23897727,0.20544368477885747,0.045661211013793945
frame_227,1.0,15.89652361881044,0.7225692554004746,0.23342607102094562,0.7319975582101085,0.12951046,0.020329008,0.23712620597159367,0.044138431549072266
frame_228,1.0,16.366389526218523,0.7439267966462965,0.22323878083459317,0.6947244531255377,0.50052905,0.329483,0.1354440601508757,0.04409289360046387
frame_229,1.0,16.56954926743786,0.7531613303380845,0.21159310189322375,0.828205384204373,0.17710301,0.25822175,0.0,0.06041359901428223
frame_230,0.809352457523346,16.465966917581675,0.7484530417082579,0.19815404376626836,1.0091947763803257,0.2571612,0.18328787,0.07429669805424864,0.05874323844909668
frame_231,0.8919296264648438,16.556582413357976,0.752571927879908,0.1827184611072681,0.9090928957542499,-0.15023398,0.34563154,0.05454191027939095,0.04484987258911133
frame_232,0.9278990626335144,16.482633652275727,0.7492106205579876,0.16099585472627095,0.934992084858417,0.06406259,0.68597764,0.055789218061347026,0.04225969314575195
frame_233,0.36636143922805786,16.734530668950146,0.7606604849522793,0.14180884066437527,0.934992084858417,0.22030964,0.66845596,0.32162928918460226,0.04456663131713867
frame_234,1.0,16.81868011735589,0.7644854598798131,0.12905033132271335,0.6307142642661987,0.11876534,0.5845331,0.578733649484064,0.045638084411621094
frame_235,1.0,16.85588455604331,0.7661765707292414,0.12134032501054981,0.34134493028713,0.08271121,0.34099618,0.8162525185003043,0.04472231864929199
frame_236,0.27852077782154083,16.89018700447818,0.7677357729308263,0.11822346569533566,0.07430909448733483,-0.01190305,-0.03816555,0.775594980515199,0.04517841339111328
frame_237,1.0,17.326159942015718,0.787552724637078,0.11537781213406571,0.12324719959122082,-0.45700583,0.3475872,0.5589815323304487,0.04491829872131348
frame_238,0.1911524534225464,17.549615351988045,0.7977097887267294,0.10789055039427857,0.37341597202283044,-0.12599781,0.66929513,0.6540878566746444,0.045187950134277344
frame_239,0.0,17.895095985712054,0.8134134538960024,0.10097510401691025,0.2724474487890628,-0.00069872907,0.63652754,0.6443917022443711,0.04569244384765625
frame_240,1.0,18.2820545534202,0.8310024797009181,0.09543014274813631,0.2876263816682208,-0.053381793,0.612255,0.48859697570486554,0.04619860649108887
frame_241,0.9444381594657898,18.47143089050873,0.8396104950231241,0.0885266610577935,0.46394814326451095,-0.16395204,0.611696,0.29248457738356626,0.04515719413757324
frame_242,0.0,18.521635935656224,0.8418925425298284,0.07995786895738692,0.6820965393703048,0.17640756,0.51610637,0.3568716852136135,0.04478812217712402
frame_243,0.10442852973937988,18.715825698596177,0.8507193499361899,0.07402542188167407,0.6145988306300882,0.77952456,0.306488,0.7768889347407139,0.043622732162475586
frame_244,0.0,18.58767496357803,0.8448943165262741,0.07173237385719242,0.16307656018460037,0.63101226,0.3634093,0.6999060341416048,0.029201507568359375
frame_245,0.0,18.301626829982773,0.8318921286355806,0.07139411362416169,0.24628300939034856,0.14359584,0.501966,0.6999060341416048,0.04495596885681152
frame_246,0.7458152770996094,18.301626829982773,0.8318921286355806,0.07139411362416169,0.24628300939034856,0.18353114,0.6158719,0.7770559887743016,0.061365365982055664
frame_247,0.7605249285697937,18.202146293878133,0.8273702860853697,0.07206019284604691,0.16260086830677212,-0.0041304426,0.51376694,0.6893612573022582,0.030161142349243164
frame_248,0.7956081628799438,17.269431141072538,0.7849741427760244,0.07238650805054912,0.2568442963744387,0.33366212,0.57373416,0.6893612573022582,0.04117941856384277
frame_249,0.6067426204681396,17.269431141072538,0.7849741427760244,0.07238650805054912,0.2568442963744387,-0.23109147,0.50417006,0.7554058596179253,0.07872343063354492
frame_250,0.5585388839244843,16.994309933353016,0.772468633334228,0.07219917570760799,0.18581031635313275,-0.021344129,0.5932275,0.5463923084431989,0.04269051551818848
frame_251,1.0,16.617866774561072,0.755357580661867,0.07263365720349076,0.41081287596061383,-0.23015736,0.54015535,0.5447787814589488,0.04340076446533203
frame_252,0.7074151337146759,16.14701561323823,0.7339552551471923,0.07537222177562183,0.41081287596061383,0.1245122,0.44490093,0.65259439316958,0.04567360877990723
frame_253,0.0,16.208872473649514,0.7367669306204324,0.07886729939949258,0.2915305332834902,0.7000348,0.6347078,0.5196210055490693,0.12404727935791016
frame_254,0.8128788769245148,16.263850637958164,0.7392659380890074,0.08281543481662713,0.4334608046471199,0.75197804,0.6452775,0.6323566562327073,0.047418832778930664
frame_255,0.6731165945529938,16.409804192382527,0.7459001905628422,0.08696508465571601,0.30741240493058203,0.84898156,0.76732093,0.8080318895691656,0.03874659538269043
frame_256,0.5870389044284821,16.542702824469742,0.7519410374758974,0.08940764447719408,0.11263049303193023,0.729802,0.6803788,0.8904980107835847,0.061249732971191406
frame_257,1.0,16.762157363994838,0.7619162438179472,0.08962783853763447,0.021830797908908142,0.61637264,0.59814465,0.8509531418584275,0.0437009334564209
frame_258,1.0,16.785972511637116,0.7629987505289598,0.0905232037214928,0.06434870538704555,0.5717761,0.6622611,0.8193980527302035,0.0769813060760498
frame_259,1.0,16.763345801471125,0.761970263703233,0.09204438837926844,0.09753511929118411,0.53032154,0.6628878,0.8567257852531182,0.04372739791870117
frame_260,1.0,16.78904447974401,0.7631383854429096,0.09275297933531433,0.055686306221819894,0.10118024,0.6742852,0.55166609429939,0.06737780570983887
frame_261,0.8614655137062073,16.725624400479767,0.7602556545672621,0.08847824817746457,0.39478559541078956,-0.051169243,0.7258732,0.5075305337500488,0.03819870948791504
frame_262,1.0,17.577609124141286,0.7989822329155131,0.08031143845347155,0.4481495639169456,-0.1304748,0.7625162,0.5075305337500488,0.05730247497558594
frame_263,0.46047788858413696,17.577609124141286,0.7989822329155131,0.08031143845347155,0.4481495639169456,-0.43493363,0.83089894,0.9178053699098682,0.04069924354553223
frame_264,1.0,18.52619701779307,0.8420998644451395,0.07649223256553207,0.006174715281974509,-0.27860937,0.85289174,0.9178053699098682,0.06498408317565918
frame_265,1.0,18.52619701779307,0.8420998644451395,0.07649223256553207,0.006174715281974509,0.22568388,0.8116418,0.7010369387369524,0.061298370361328125
frame_266,1.0,18.814920030478923,0.855223637749042,0.07832543512307798,0.23938777801623834,0.6637286,0.77607596,0.378060260316011,0.06080365180969238
frame_267,0.0,19.099806054892856,0.8681730024951299,0.08558731977101618,0.5865540051114136,0.7043719,0.8228679,0.040755197157114606,0.04479551315307617
frame_268,0.8984572291374207,20.090072970965455,0.9131851350438843,0.12044023512055214,0.9536640956254968,0.8745707,0.75090903,0.040755197157114606,0.06071925163269043
frame_269,1.0,20.090072970965455,0.9131851350438843,0.12044023512055214,0.9536640956254968,0.9510173,0.7336564,0.0,0.060775041580200195
frame_270,0.112956702709198,20.895031036328934,0.9497741380149516,0.14586312399692006,1.0961963388146967,0.97048295,0.8442903,0.0221811506797253,0.05260634422302246
frame_271,1.0,21.67771637040249,0.9853507441092041,0.1717996381003619,0.9732176515488975,0.98460346,0.8718372,0.19112899642183812,0.06022143363952637
frame_272,1.0,22.177086417119465,1.0080493825963392,0.19759209618793863,0.758516190503165,0.9735575,0.80071855,0.4215682303295396,0.0625615119934082
frame_273,0.35764801502227783,22.40822995265167,1.0185559069387122,0.22230499821068808,0.4403517690392904,0.964168,0.7614021,0.6190451324204274,0.042162418365478516
frame_274,1.0,22.379051969471725,1.0172296349759875,0.23322720597901203,0.16841433991175708,0.8251765,0.5917559,0.6121724799083439,0.060952186584472656
frame_275,0.0,22.840965176817505,1.0382256898553412,0.24253357993510705,0.13591857832201595,0.8734733,0.6417768,0.6445580363432465,0.04517793655395508
frame_276,0.487866073846817,23.051394851420934,1.047790675064588,0.24793149575975315,0.06753880198990168,0.77339154,0.49616072,0.607466353811299,0.032836198806762695
frame_277,1.0,23.792960543443023,1.0814982065201375,0.25625167247107566,0.0525666291086011,0.7704453,0.6902679,0.607466353811299,0.04930734634399414
frame_278,1.0,23.792960543443023,1.0814982065201375,0.25625167247107566,0.0525666291086011,0.74824375,0.7448247,0.5682559940873082,0.06082320213317871
frame_279,1.0,23.94913127833061,1.0885968762877551,0.2609671419397897,0.09546118022926085,0.72278976,0.517007,0.4224702567354159,0.06083989143371582
frame_280,0.0,23.66103864629789,1.075501756649904,0.2736385542332031,0.3331726081006815,0.79659075,0.52971226,0.2614044792784283,0.045749664306640625
frame_281,0.3484618365764618,23.00861099404936,1.045845954274971,0.2936057417308811,0.5988195834338392,0.89966714,0.7851149,0.02627442658118223,0.035729408264160156
frame_282,0.46684902906417847,22.209693742604937,1.00953153375477,0.35444601873952664,0.9586321365173632,0.92726296,0.7589553,0.02627442658118223,0.04667997360229492
frame_283,0.0,22.209693742604937,1.00953153375477,0.35444601873952664,0.9586321365173632,0.94369745,0.8014215,0.15094491633531473,0.06042838096618652
frame_284,0.7613703310489655,22.28686640029929,1.0130393818317858,0.37919985980908916,0.751367769496714,0.963605,0.7859143,0.28258563427869837,0.04272270202636719
frame_285,0.07607764005661011,22.04916165763981,1.0022346208018096,0.3975446859798173,0.5291628627849428,0.92386836,0.8172995,0.42223430176091065,0.045233964920043945
frame_286,0.0,21.50471781685404,0.9774871734933654,0.4107221887335448,0.283471575395891,0.9278502,0.84895587,0.577073602032179,0.08594965934753418
frame_287,1.0,20.804560431457272,0.9456618377935123,0.41695202954285354,0.010246787104469737,0.87605035,0.6293176,0.42705737103573094,0.059308528900146484
frame_288,1.0,20.049213081007444,0.9113278673185202,0.41600042600041426,0.2687368449415447,0.8877406,0.5075126,0.4567822138059572,0.08937406539916992
frame_289,0.7670618295669556,19.77914481092772,0.8990520368603508,0.412489939394304,0.2225116735277084,0.77437526,0.5827472,0.2639044154567822,0.058743953704833984
frame_290,0.10512912273406982,18.853076961275175,0.8569580436943262,0.4019544744242732,0.5587218628502796,0.70549214,0.51487166,0.0,0.04572892189025879
frame_291,1.0,16.699139046942054,0.7590517748610025,0.3435787602575033,1.4733599800336086,-0.2806239,0.22234376,0.0,0.04723191261291504
frame_292,1.0,16.699139046942054,0.7590517748610025,0.3435787602575033,1.4733599800336086,-0.5715508,0.351315,0.0,0.051277875900268555
frame_293,1.0,15.530114125838589,0.7059142784472086,0.2684032945382628,2.3339891547593834,-0.5609451,0.0677581,0.0,0.04520368576049805
frame_294,0.5430931076407433,15.530114125838589,0.7059142784472086,0.2684032945382628,2.3339891547593834,-0.92500657,-0.32222342,0.0,0.059592485427856445
frame_295,0.02541479468345642,15.856401381600255,0.7207455173454661,0.21928657800705162,2.463001907516495,-0.9363878,-0.2066024,0.0,0.06023383140563965
frame_296,1.0,16.094039672308003,0.731547257832182,0.1722527279556311,2.618927294453624,-0.8851374,-0.4837059,0.0,0.05881023406982422
frame_297,0.32236504554748535,16.7716230535415,0.7623465024337045,0.12078058258653611,2.451527485978374,-0.94278115,0.09342162,0.0,0.04223799705505371
frame_298,0.2924155294895172,17.203939849923444,0.781997265905611,0.08464268371922569,2.1467290953223914,-0.9096066,0.5321446,0.0,0.06003904342651367
frame_299,1.0,17.0080461172468,0.7730930053294,0.07252807969974903,1.720483189219778,-0.91305363,0.15160303,0.0,0.0607149600982666
frame_300,0.12812429666519165,16.538662142629857,0.7517573701195389,0.0877775350640415,1.350174276721427,-0.8809037,0.13022697,0.0,0.041779279708862305
frame_301,1.0,16.39077187974204,0.74503508544282,0.14601638679244885,1.212206677059485,-0.8161824,0.16481584,0.07346587628691191,0.032187461853027344
frame_302,1.0,16.06945107251513,0.7304295942052331,0.17549891766511638,0.9108965678021116,-0.87383187,0.2945872,0.07346587628691191,0.06597208976745605
frame_303,0.0,16.06945107251513,0.7304295942052331,0.17549891766511638,0.9108965678021116,-0.8958337,0.17474446,0.605030614252201,0.03615212440490723
frame_304,1.0,15.213895687550826,0.6915407130704921,0.21194935832492512,0.23224399263713297,-0.87470543,0.122049235,0.6438658600159791,0.05274391174316406
frame_305,0.9688508808612823,15.223644581964585,0.6919838446347538,0.2215796290508876,0.17285584493256984,-0.89631623,-0.039234836,0.5060415745574095,0.048738956451416016
frame_306,0.0,15.369459705547838,0.698611804797629,0.23399515368789914,0.33937549221297225,-0.88201094,-0.30916387,0.5060415745574095,0.04829883575439453
frame_307,0.3977562189102173,15.369459705547838,0.698611804797629,0.23399515368789914,0.33937549221297225,-0.93310994,-0.27125505,0.5735343252981343,0.06160736083984375
frame_308,0.0,15.55946107823201,0.7072482308287277,0.24877357776228193,0.236536005230331,-0.9301619,-0.14433773,0.6827329115482808,0.05548262596130371
frame_309,0.0,15.692641951320729,0.7133019068782149,0.2579989279649099,0.07987611166686617,-0.92421687,-0.37851572,0.4533588152389068,0.061273813247680664
frame_310,0.0,15.740118785719346,0.7154599448054249,0.25855432797188077,0.3885474926317822,-0.75871426,-0.54287714,0.6137684183805985,0.039793968200683594
frame_311,0.0,16.550350392755398,0.7522886542161544,0.2563019052419016,0.17470755578547226,0.35168543,-0.38126177,0.5649046484112294,0.05532526969909668
frame_312,1.0,16.4457226477237,0.7475328476238045,0.25762917669663904,0.23905327273296156,-0.06818824,-0.051350936,0.5649046484112294,0.045206546783447266
frame_313,0.06820628046989441,16.4457226477237,0.7475328476238045,0.25762917669663904,0.23905327273296156,-0.0457025,0.16842587,0.3357276969502267,0.05949068069458008
frame_314,0.17387428879737854,15.781001265518345,0.717318239341743,0.25141956764083145,0.551514196153681,-0.50415206,0.28390306,0.08072534792068664,0.06118154525756836
frame_315,0.0052766501903533936,14.97040178593715,0.6804728084516887,0.23851193021793585,0.8937804090824941,-0.11879295,0.6170122,0.0,0.04343366622924805
frame_316,1.0,13.322881579950204,0.6055855263613729,0.19619442205032767,1.710999458140785,0.3695181,0.7430944,0.0,0.02960944175720215
frame_317,1.0,12.57484579732049,0.5715838998782041,0.16985621867265696,2.15466136001792,0.7822917,0.8337984,0.0,0.067352294921875
frame_318,1.0,12.57484579732049,0.5715838998782041,0.16985621867265696,2.15466136001792,0.8106471,0.8198627,0.0,0.04471993446350098
frame_319,1.0,12.142212374854102,0.5519187443115501,0.13863004384273286,2.5258061224339903,0.8562942,0.81854546,0.0,0.045180559158325195
frame_320,1.0,11.972404556805447,0.5442002071275204,0.10741493177212487,2.737429620016042,0.98620474,0.7724288,0.0,0.059808969497680664
frame_321,0.853768527507782,12.06148761518105,0.5482494370536841,0.08401068705784269,2.5418942995157217,0.9514924,0.75062186,0.0,0.06022810935974121
frame_322,0.6890804618597031,12.090807673376785,0.5495821669716721,0.07394774113754884,2.2024167794920912,0.95405984,0.8041771,0.0,0.04473567008972168
frame_323,1.0,12.207915681478086,0.5549052582490039,0.0774761507481869,2.1683246028242924,0.9406973,0.79422414,0.0,0.02963542938232422
frame_324,0.4040205776691437,12.709907082606575,0.5777230492093898,0.11547000550843813,1.4264420016324546,0.948007,0.76554924,0.0,0.06805801391601562
frame_325,1.0,12.709907082606575,0.5777230492093898,0.11547000550843813,1.4264420016324546,0.9437581,0.8212334,0.0,0.04429507255554199
frame_326,0.0,13.19973324486928,0.5999878747667855,0.14097854020426465,1.4868448384557196,0.9299764,0.7305558,0.0,0.06332015991210938
frame_327,1.0,13.542576616759245,0.6155716643981475,0.17429777107771774,1.7211038008728554,0.95944613,0.85494363,0.0,0.072021484375
frame_328,1.0,13.979414213932793,0.635427918815127,0.20683498170560197,1.5619435977991711,0.85837966,0.8044334,0.0,0.0581822395324707
frame_329,0.12722811102867126,14.161192987363805,0.6436905903347184,0.2391163540303531,1.20584816667932,0.7400673,0.7955596,0.13363001703428615,0.060738325119018555
frame_330,0.4837406575679779,14.241374702635628,0.6473352137561649,0.27032931215225536,0.8071069992138007,0.82100946,0.7194088,0.007254627249920134,0.06127309799194336
frame_331,0.0,14.453082372250021,0.6569582896477283,0.29848629495832063,0.9892672818626598,0.8178369,0.70424956,0.0,0.038533926010131836
frame_332,0.9649001359939575,14.701602264965322,0.6682546484075146,0.36715690600601797,1.1970143346381996,0.7195571,0.7721287,0.0,0.05979514122009277
frame_333,1.0,14.701602264965322,0.6682546484075146,0.36715690600601797,1.1970143346381996,0.7468788,0.78640777,0.00972756193756488,0.05877065658569336
frame_334,1.0,14.793086422225114,0.6724130191920507,0.39684524345231725,0.9836466130785078,0.81024593,0.79077816,0.15560898652046493,0.05980849266052246
frame_335,0.6361444592475891,14.65015304631934,0.66591604755997,0.42021386047234227,0.7252004971260301,0.8421666,0.7731176,0.49136999065518144,0.0451817512512207
frame_336,1.0,13.862301021527008,0.6301045918875913,0.4485671879763972,0.03578927337562497,0.7637815,0.7040011,0.49136999065518144,0.06089925765991211
frame_337,0.8269188702106476,13.862301021527008,0.6301045918875913,0.4485671879763972,0.03578927337562497,0.799078,0.58163315,0.4563289611338988,0.06078219413757324
frame_338,1.0,14.234821957319578,0.6470373616963445,0.4565015539202258,0.11525331288790351,0.9161295,0.5918289,0.0903199132176877,0.043183326721191406
frame_339,0.6749600172042847,14.571857220776915,0.6623571463989507,0.4704122503201167,0.8244414711376468,0.8819928,0.5930911,0.08711339622284607,0.06031441688537598
frame_340,0.7451001703739166,14.685774153224223,0.6675351887829192,0.4931757030102348,0.8244414711376468,0.9317671,0.83042264,0.12866804990429495,0.05834221839904785
frame_341,0.0,15.218494858250665,0.6917497662841211,0.5156817622422966,0.7343316029146408,0.8410761,0.84448576,0.21059344670477376,0.06028318405151367
frame_342,0.0,15.709859336173043,0.7140845152805929,0.5345522455610878,0.5475465405163682,0.93528754,0.83065295,0.33633373539456596,0.06081700325012207
frame_343,1.0,16.101916725933176,0.7319053057242353,0.5498132376576824,0.25290176538149484,0.894849,0.89378715,0.11344765878038002,0.04515194892883301
frame_344,0.6647414863109589,16.673354947567685,0.7578797703439857,0.5645417654013597,0.7394752245644312,0.9544929,0.9008509,0.10796101665631765,0.044680118560791016
frame_345,0.6846834421157837,16.846511129255617,0.7657505058752553,0.5856017283737461,0.7394752245644312,0.9547804,0.8457959,0.1415074330399773,0.06082630157470703
frame_346,1.0,17.02566424983366,0.7738938295378937,0.6073017603747225,0.6396535080600126,0.9160788,0.8799545,0.2014188764426935,0.04317522048950195
frame_347,0.6251779794692993,16.92679277032174,0.7693996713782609,0.6229636237090205,0.46578396911165,0.9634577,0.8802956,0.27897537634238373,0.05979657173156738
frame_348,1.0,16.700851190882204,0.7591295995855547,0.6337212267596408,0.23835232417545885,0.90126175,0.8636412,0.34341248727818896,0.06081748008728027
frame_349,0.24911734461784363,16.448343748127336,0.7476519885512425,0.6389506955460329,0.048848777599644316,0.95960134,0.80654234,0.34269472513355875,0.06075763702392578
frame_350,0.9037298858165741,16.742516597622657,0.7610234817101208,0.6429512377938377,0.04020189562879773,0.9514207,0.6582438,0.30496969894200193,0.061267852783203125
frame_351,0.5041206181049347,17.08551427075636,0.77661428503438,0.6474847557831972,0.13487514669169753,0.98162186,0.7259545,0.31729764629351837,0.060305118560791016
frame_352,1.0,17.493532236952078,0.7951605562250944,0.6518553824807723,0.08860390100388559,0.95224077,0.823873,0.2565303924944474,0.044104814529418945
frame_353,0.0,17.954727693037608,0.816123986047164,0.6554861424471107,0.2553844007419493,0.93972725,0.8041426,0.2565303924944474,0.042819976806640625
frame_354,0.5592103004455566,17.954727693037608,0.816123986047164,0.6554861424471107,0.2553844007419493,0.94641674,0.73303074,0.16854825432668008,0.044869422912597656
frame_355,1.0,17.838344140137796,0.810833824551718,0.6478839508003976,0.5213275432636246,0.85259897,0.5862018,0.06551470144503557,0.04478573799133301
frame_356,0.43893924355506897,17.584546987919325,0.7992975903599693,0.6339231417340845,0.8210356651459072,0.65954345,0.20616563,0.0,0.054168701171875
frame_357,0.9239856898784637,17.635883211301707,0.8016310550591684,0.6157809111439628,1.0291493390050461,-0.030941257,-0.06460216,0.0,0.05869102478027344
frame_358,0.0,17.529499657630797,0.796795438983218,0.5934134850173228,1.284827997014238,-0.32819924,-0.07209026,0.0,0.028639793395996094
frame_359,0.4887271523475647,17.24840964426776,0.784018620193989,0.5030507675294914,2.075395817170773,-0.83362114,-0.30535796,0.0,0.028625965118408203
frame_360,0.038496971130371094,17.77273965169108,0.8078518023495945,0.46866047020589474,2.070285181330281,-0.87838537,-0.15562254,0.0,0.039071083068847656
frame_361,0.17082199454307556,18.419362183503676,0.8372437356138035,0.4263507904923978,1.8846918458900028,-0.8480877,-0.19934468,0.0,0.04471182823181152
frame_362,0.0,18.419362183503676,0.8372437356138035,0.4263507904923978,1.8846918458900028,-0.9157317,-0.28355378,0.0,0.060747385025024414
frame_363,0.0,18.721058951302854,0.8509572250592207,0.3916658830144735,1.633032776460381,-0.9075733,-0.09308294,0.0,0.045679330825805664
frame_364,0.07013657689094543,18.290042463059798,0.8313655665027181,0.330558318970177,1.0537649586880673,-0.8207876,-0.2311735,0.15056293379539382,0.029496431350708008
frame_365,0.0,17.78753431998454,0.8085242872720246,0.3083505376581966,0.78231323525415,-0.7600553,-0.40164348,0.3674460728270564,0.02918076515197754
frame_366,0.0,17.088178696823825,0.7767353953101739,0.2920159144777678,0.480996705517729,-0.7290641,-0.3745586,0.3674460728270564,0.04757285118103027
frame_367,1.0,17.088178696823825,0.7767353953101739,0.2920159144777678,0.480996705517729,-0.72581434,-0.0705333,0.6335156742886064,0.04378485679626465
frame_368,0.9568237066268921,16.1801415896436,0.7354609813474364,0.2810943488162265,0.11877772382865688,-0.43902904,0.38166955,0.5261094775203339,0.04532480239868164
frame_369,0.8309338986873627,15.213936569060365,0.6915425713209257,0.27829833181345504,0.27101529522258844,-0.1735843,0.34830308,0.31170528529816033,0.04416084289550781
frame_370,0.4447423815727234,14.627421477515922,0.664882794432542,0.2815066676332398,0.5551179250165011,0.16149178,0.207569,0.07230018001929649,0.04516911506652832
