sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_314,0.2661544382572174,12.98254117194409,0.5901155078156405,0.09996189821275875,0.2573582877677127,-0.20001622,-0.17544037,0.5763582318417955,0.048746585845947266
frame_315,0.5028884783387184,12.898139684617771,0.5862790765735351,0.09829823820790258,0.2566492820353315,-0.1258487,-0.16559227,0.4261834296280204,0.04799818992614746
frame_316,0.043212890625,12.669776804767823,0.5758989456712647,0.09514730339249484,0.44237662614307666,-0.13142814,-0.20174776,0.5454925472392699,0.04845476150512695
frame_317,0.38380764424800873,12.529376192707632,0.5695170996685287,0.09237107140564833,0.2804809416412085,-0.077463806,-0.11940756,0.44856565104882806,0.04804348945617676
frame_318,0.12263751029968262,12.380189828422571,0.5627359012919351,0.08965539724586892,0.40298650535441016,-0.22257602,-0.10924043,0.6271552568457163,0.04972577095031738
frame_319,0.17112141847610474,12.216719878561648,0.5553054490255295,0.08779203924756357,0.1558534456790357,-0.19778974,-0.16441238,0.6446178212932269,0.05018806457519531
frame_320,0.4486687704920769,11.979994306112879,0.5445451957324036,0.08860357216353593,0.11441626128704001,-0.064712964,-0.20327918,0.6502016921974457,0.05282092094421387
frame_321,0.5285911038517952,11.78989438672724,0.5359042903057837,0.08882377948886101,0.09212289820843231,-0.108862996,-0.25945413,0.626106037765283,0.05230379104614258
frame_322,0.0,11.620069978664365,0.5281849990301984,0.0877257714253085,0.11405859113236298,-0.17090221,-0.19606943,0.6056566359764567,0.05917072296142578
frame_323,0.40851133316755295,11.344248972137141,0.5156476805516882,0.08817438281354674,0.12172564795284153,-0.1700886,-0.22068188,0.41292465800623157,0.05388164520263672
frame_324,0.44990144297480583,11.026111063434742,0.501186866519761,0.09075965585400066,0.38218134674840887,-0.1474591,-0.30920032,0.3544793571498866,0.05112051963806152
frame_325,0.4743631184101105,10.931512130022572,0.496886915001026,0.09470106874222706,0.4627085126867904,-0.16287726,-0.21440428,0.5261174489435808,0.04806709289550781
frame_326,0.13571447134017944,10.85466332928165,0.49339378769462044,0.0970914078878064,0.19478135769922522,-0.30199906,-0.25278988,0.5748994119160019,0.04828286170959473
frame_327,0.45931679010391235,10.71923425989946,0.48723792090452095,0.09781109005172173,0.1082936137456706,-0.2516983,-0.20903282,0.5765682701583571,0.05199790000915527
frame_328,0.4176146015524864,10.565576679952994,0.4802534854524088,0.09738636581025213,0.09312610220680925,-0.14149642,-0.2417799,0.41290067598694946,0.04449748992919922
frame_329,0.5883707851171494,10.414886636078341,0.47340393800356095,0.0950028054051581,0.3428945444280448,-0.19492793,-0.23103464,0.23665237238149753,0.05022716522216797
frame_330,0.6102604120969772,10.221954598157305,0.46463429991624117,0.09079421429565016,0.6180504671139561,-0.22757515,-0.15751384,0.29208764869898884,0.05103492736816406
frame_331,0.08752202987670898,10.242147034397036,0.46555213792713795,0.08652521133954344,0.5317078476488876,-0.20941664,-0.12615415,0.25219131808722733,0.04631328582763672
frame_332,0.2690282016992569,10.248562212416422,0.46584373692801917,0.08272254047644129,0.5976002268903675,-0.103400156,-0.180005,0.10384334838113525,0.0455935001373291
frame_333,0.18074142932891846,10.199639140144672,0.46361996091566693,0.07819509886151162,0.8343291415439473,-0.14666054,0.0027949552,0.2440666672641887,0.045812368392944336
frame_334,0.3885333389043808,10.382123528203234,0.47191470582741973,0.0750355201986986,0.6187687591622932,-0.14666054,0.0027949552,0.18704398722682772,0.04830002784729004
frame_335,0.41507887095212936,10.4884782342246,0.4767490106465727,0.07298188669895393,0.7114412091303649,-0.14470236,0.037526734,0.11186287583038573,0.05653715133666992
frame_336,0.4499390982091427,10.459669227675665,0.47543951034889387,0.0717624637969191,0.827177548251752,-0.04943204,0.0042449315,0.2934570838338234,0.048063039779663086
frame_337,0.7224970459938049,10.390279415315945,0.4722854279689066,0.07195927778340007,0.5434991437845286,0.014738802,0.061106566,0.24818231998772688,0.059851646423339844
frame_338,0.6587411165237427,10.30420619630106,0.46837300892277545,0.07301947171289853,0.6102582358201443,-0.07416519,-0.04242214,0.3446442045714805,0.04871320724487305
frame_339,0.8174905180931091,10.26359806747548,0.4665271848852491,0.07474741333029213,0.45561983262898104,0.04137626,0.038132116,0.22797097165022956,0.05315041542053223
frame_340,0.22012123465538025,10.240420877767123,0.465473676262142,0.07787570056200276,0.6378708073176577,0.031799182,0.0855776,0.06784612709515292,0.05399894714355469
frame_341,0.36476410925388336,10.216580971831151,0.46439004417414326,0.08354277417319862,0.8913077598907101,0.028794326,0.08526467,0.22922121890016628,0.055977582931518555
frame_342,0.5928570330142975,10.45480184079243,0.47521826549056495,0.08995234330745945,0.6386183177154046,0.052221682,0.08749132,0.1956664959350357,0.05045604705810547
frame_343,0.670123815536499,10.829764850448212,0.4922620386567369,0.09792565967634109,0.6995678744286575,0.037435193,0.066196226,0.050630810987129134,0.05142474174499512
frame_344,0.10701391100883484,11.072762940318052,0.5033074063780932,0.1086677564674361,0.9230496634540449,0.14778334,0.021881292,0.23863751388934842,0.05680537223815918
frame_345,0.89372318983078,11.253254020167363,0.5115115463712437,0.11939104158027569,0.638782524199327,0.14778334,0.021881292,0.41095580808820265,0.056990623474121094
frame_346,0.6729272603988647,11.322894465394477,0.5146770211542944,0.12619314509716553,0.3769635217968681,0.1417664,0.078606226,0.28741533697579014,0.05446267127990723
frame_347,0.6204355210065842,11.52855751470718,0.5240253415775991,0.1348607252165979,0.5677448269272662,0.15649633,0.041439414,0.43766700701011646,0.05166029930114746
frame_348,0.7031799554824829,11.66462001534958,0.5302100006977082,0.1423427343288155,0.3437781283431658,0.13976562,0.062425233,0.5830988328627051,0.049063682556152344
frame_349,0.5713051855564117,11.644002985631431,0.5292728629832468,0.1467227099695378,0.11967925545070454,0.15646982,0.041375957,0.4173170702042482,0.04775881767272949
frame_350,0.8823592960834503,11.730037422960619,0.5331835192254827,0.15237711214322155,0.3704136030743412,0.15578535,0.039733518,0.5056122310035818,0.04799532890319824
frame_351,0.49243709817528725,11.90486972575006,0.5411304420795482,0.1585238149364789,0.24291898868596215,0.10888397,0.08030271,0.4081984841402952,0.06416201591491699
frame_352,0.8731631934642792,12.128563291456372,0.5512983314298351,0.1653782801359824,0.3951278269602967,0.15619713,-0.102049515,0.2577500843684962,0.06944465637207031
frame_353,0.6676108539104462,12.329581566633872,0.560435525756085,0.1762325104593653,0.6193401353450968,0.1433362,-0.1174321,0.5787457653188078,0.06139349937438965
frame_354,0.548704169690609,12.848287378574492,0.5840130626624769,0.19104405160807317,0.16476445045137522,0.11574999,0.03388993,0.5406837042457275,0.07333064079284668
frame_355,0.2125089168548584,13.245765284307295,0.6020802401957861,0.19720016818055106,0.23730620759072527,0.14087184,0.16277668,0.5651650420781428,0.07381963729858398
frame_356,1.0,13.71523877913203,0.6234199445060014,0.20384374216339254,0.22363693833170858,0.12972862,0.27793887,0.7266203308617476,0.07230091094970703
frame_357,0.4962611198425293,14.092113649072445,0.6405506204123839,0.20805398564581337,0.023376680825717134,0.18080826,0.36010465,0.3860441865157255,0.06287765502929688
frame_358,0.45900267362594604,14.646800254591543,0.6657636479359792,0.22723045935380823,0.48839412713793906,0.18081416,0.36011523,0.562391601969918,0.06728577613830566
frame_359,0.7530645728111267,14.723468859736782,0.6692485845334901,0.23598440485957448,0.2500751925526447,0.16077237,0.27028045,0.6115161005056703,0.05722761154174805
frame_360,0.5955396890640259,14.860986981423299,0.6754994082465136,0.24147111441123958,0.18627178010489276,0.23137918,0.33828568,0.6364905820693066,0.05971503257751465
frame_361,0.7680646479129791,14.99608256172438,0.6816401164420173,0.24665190091139355,0.15489684812662383,0.15713763,0.16988194,0.7442857015877529,0.06390643119812012
frame_362,0.6659873425960541,15.01862642040062,0.6826648372909373,0.24942077447053376,0.0083848895994607,0.20638308,0.12846391,0.6045269818271346,0.05993485450744629
frame_363,0.6473172008991241,15.225531257849518,0.6920696026295236,0.24675232526041257,0.19743929905109703,0.2758984,0.32585958,0.47300500770246706,0.06067085266113281
frame_364,0.728451669216156,15.318139237806284,0.696279056263922,0.24274384096334892,0.37536987707805003,0.23082535,0.19186814,0.2806662789635258,0.05941343307495117
frame_365,0.31783217191696167,15.343274739073319,0.6974215790487872,0.23381490259558646,0.6336834533661225,0.052309807,-0.06817806,0.05195394476757678,0.04886484146118164
frame_366,0.39747659116983414,15.295729899434656,0.6952604499743026,0.2193915208816928,0.9334442987011127,-0.05532921,-0.00064009026,0.09208419153242288,0.05270099639892578
frame_367,0.43170569092035294,15.748807259526343,0.7158548754330156,0.20305648373725904,0.8844533023315745,0.01624459,-0.19550346,0.0,0.04931807518005371
frame_368,0.154432475566864,16.056682671698734,0.7298492123499425,0.18627305324102394,1.009734458405268,-0.080825835,-0.5094254,0.025927123769156596,0.0656130313873291
frame_369,0.22026383876800537,16.59191967102256,0.7541781668646618,0.15314580130556055,0.9693841941043365,-0.15195581,-0.46323812,0.09855985919216181,0.05449104309082031
frame_370,0.3967941552400589,16.741099071618585,0.7609590487099357,0.13706229440329598,0.8857856615223347,-0.23439285,-0.43364653,0.09796501741207189,0.048770904541015625
frame_371,0.2859283834695816,16.818487619176317,0.7644767099625599,0.11893120923886517,0.8888111593109067,-0.27467325,-0.5469181,0.0,0.05104422569274902
frame_372,0.15902715921401978,16.67945491240805,0.7581570414730933,0.1023616211162995,1.0475181385676917,-0.3047257,-0.4967588,0.09543135663965559,0.053510189056396484
frame_373,0.0,16.551830437393324,0.7523559289724239,0.08839835591199809,0.8953146286444794,-0.2772393,-0.40131328,0.3496737238459699,0.04863929748535156
frame_374,0.32590894401073456,16.19368402834102,0.7360765467427737,0.0803052022194351,0.6197937351719146,-0.34810358,-0.42834562,0.30643442621583117,0.04918050765991211
frame_375,0.4714075028896332,16.032181452884736,0.7287355205856698,0.07464736978142437,0.6688457824521999,-0.3368536,-0.36931714,0.4817855214122216,0.05689263343811035
frame_376,0.34515947103500366,15.72721535737953,0.7148734253354332,0.07210493608601129,0.4807758547825611,-0.3009366,-0.41572332,0.3823500084175334,0.05893731117248535
frame_377,0.0,15.435001440407117,0.7015909745639598,0.07206305997337496,0.5879569053403966,-0.28399798,-0.3421357,0.42282398708611696,0.05466175079345703
frame_378,0.25769782066345215,14.747801097866311,0.6703545953575596,0.07837503225087222,0.5333735281494429,-0.28461164,-0.34247592,0.5721002269746565,0.05497932434082031
frame_379,0.3270493298768997,14.471228458222031,0.657783111737365,0.08295132488157547,0.3533554948094596,-0.31534672,-0.31554708,0.7563673208067316,0.05050516128540039
frame_380,0.2474939227104187,14.10680612086479,0.6412184600393087,0.0861708606524682,0.11990345551384467,-0.30749995,-0.33408287,0.7662498778242834,0.04694771766662598
frame_381,0.3869125694036484,13.741268536266176,0.6246031152848261,0.0874711006718324,0.08338233373860858,-0.34327218,-0.39346376,0.7586208443642128,0.055669546127319336
frame_382,0.30844709277153015,13.536310976270341,0.6152868625577428,0.08939914139913624,0.07681731149213591,-0.2883822,-0.3135588,0.7922009673508191,0.05281424522399902
frame_383,0.0949472188949585,13.276456250629654,0.6034752841195297,0.0918623909836264,0.01441792312380505,-0.28319383,-0.27511543,0.6086686245268491,0.04983043670654297
frame_384,0.3876676931977272,12.989335586519147,0.5904243448417794,0.09523784742736335,0.22312559717026745,-0.29457024,-0.2656005,0.6773310418067459,0.050420284271240234
frame_385,0.6100089699029922,12.775560830297723,0.5807073104680783,0.0990865209607027,0.11726737136882022,-0.29152924,-0.3164434,0.6606393907716761,0.045453548431396484
frame_386,0.1412353217601776,12.476986571438502,0.5671357532472047,0.10019153466616032,0.11733492733000975,-0.29169387,-0.3174292,0.6702958227086124,0.05648040771484375
frame_387,0.09050768613815308,12.284907346122374,0.5584048793691988,0.10167255178120528,0.08893111050984272,-0.30522195,-0.5100203,0.703601792339259,0.056220293045043945
frame_388,0.0,12.066921581794167,0.5484964355360985,0.10404121808226209,0.023811527117362116,-0.31586698,-0.4558727,0.3855547464091968,0.05991029739379883
frame_389,0.07063215970993042,11.61549059648302,0.5279768452946828,0.10103123709369116,0.44614618164400127,-0.31638286,-0.41403005,0.4004852641733105,0.055253028869628906
frame_390,0.2272515892982483,11.525686487810969,0.5238948403550441,0.09769534729676654,0.42235927945641766,-0.30235785,-0.40001312,0.5799691516737475,0.05221962928771973
frame_391,0.3669063448905945,11.293125869104477,0.5133239031411126,0.09651601329165486,0.147368202190515,-0.3025756,-0.40091342,0.5269533593275674,0.05189085006713867
frame_392,0.5411445498466492,10.815137324589058,0.4915971511176844,0.09863141498086615,0.18917154638019917,-0.2624518,-0.32746428,0.6100150204520545,0.05260300636291504
frame_393,0.585894450545311,10.447454863797152,0.47488431199077963,0.10003954791566377,0.026809503779477446,-0.24879779,-0.2879642,0.43842331399688816,0.05164289474487305
frame_394,0.17560148239135742,10.046540950367941,0.45666095228945186,0.09867288405809616,0.2737504036635879,-0.20286599,-0.38139448,0.27053754251663437,0.047298431396484375
frame_395,0.3896244540810585,9.68522569776339,0.4402375317165177,0.09529427396906302,0.5368712785996528,-0.20232418,-0.38147527,0.09799422163829896,0.054857730865478516
frame_396,0.12275630235671997,9.413615020840206,0.427891591856373,0.09020554820198957,0.8283704715489505,-0.08263423,-0.43663603,0.0,0.0481870174407959
frame_397,0.0,9.305949553311667,0.42299770696871214,0.08385798373219967,1.0916277753016288,-0.047948476,-0.23388655,0.0,0.0452580451965332
frame_398,0.23211821913719177,9.465729432496046,0.43026042874982023,0.07862725603961196,1.0752239308018487,0.057919,-0.33395362,0.0,0.05220913887023926
frame_399,0.09626644849777222,9.42920540930623,0.4286002458775559,0.0744160681356955,1.2479193685114756,0.08928981,-0.3502602,0.0,0.055585384368896484
frame_400,0.370253250002861,9.518246320058786,0.43264756000267207,0.07236119573214146,1.0571774696006604,0.20219219,-0.035841104,0.1650266575671008,0.05620718002319336
frame_401,0.4955107783898711,9.372348695998301,0.4260158498181046,0.07227043270577972,0.7153078274906208,0.09679525,0.14900015,0.12076372967755312,0.044825077056884766
frame_402,0.8146404325962067,9.149489013058473,0.41588586422993057,0.07335813414354371,0.7863420689421224,0.253383,-0.22893728,0.13739761266622283,0.04350614547729492
frame_403,0.5328080728650093,8.946185927272886,0.40664481487604026,0.07567313698664803,0.7507661930475856,0.09974228,-0.31105348,0.3228523400887216,0.05722975730895996
frame_404,0.04940664768218994,8.67383802410134,0.39426536473187906,0.07787847363951142,0.3945256783204953,0.09670861,-0.34883898,0.47859375391939685,0.05091261863708496
frame_405,0.17105317115783691,8.480508100247306,0.3854776409203321,0.07889461704962329,0.08097549465619219,0.09667846,-0.34881657,0.39079917687431026,0.045378923416137695
frame_406,0.6371472179889679,8.41831404520252,0.38265063841829633,0.07863177899684931,0.2442353970417536,0.115274385,-0.20924446,0.5273528719505829,0.04604983329772949
frame_407,0.6676125973463058,8.700546312276655,0.39547937783075704,0.07858835624043671,0.013283579914349085,0.1489078,-0.37147087,0.33880810347971646,0.05546283721923828
frame_408,0.31663328409194946,8.750090898365867,0.3977314044711758,0.08062193874291404,0.3682600417613688,0.03950645,-0.24632995,0.46864196415003345,0.05934309959411621
frame_409,0.20704486966133118,8.745811671187695,0.39753689414489524,0.08256430864448695,0.12389394724596832,0.021561198,-0.23433019,0.32205455394408916,0.054146766662597656
frame_410,0.18835881352424622,8.685178802132565,0.3947808546423893,0.08505304223658373,0.3920805725267896,0.025983857,-0.23607165,0.38045761382943355,0.045455217361450195
frame_411,0.2044423222541809,8.809965357264804,0.40045297078476383,0.08785879738032949,0.28983173000897394,0.019649241,-0.20909455,0.5143252081976533,0.055747032165527344
frame_412,0.21031790971755981,8.917203823575377,0.40532744652615355,0.08928411640529958,0.050013431587445624,0.1041072,-0.27487382,0.36185246753009526,0.049147844314575195
frame_413,0.5005922615528107,8.935681785716683,0.4061673538962129,0.09178293728352171,0.33118585997272837,0.099870674,-0.31414098,0.4376467691797502,0.04888296127319336
frame_414,0.4400937184691429,8.902059736746704,0.404639078943032,0.0943023292105431,0.1857810034705281,0.11535271,-0.24336967,0.2932316282091826,0.05251336097717285
frame_415,0.27920904755592346,8.766753411014388,0.3984887914097449,0.0979703699910144,0.4437852822324967,0.10866302,-0.17219053,0.1346420817399749,0.04997897148132324
frame_416,0.5659422054886818,8.54663730356696,0.3884835137984982,0.10425644076385009,0.7361888733323665,0.15373456,-0.11409594,0.0,0.056078433990478516
frame_417,0.593827061355114,8.33947188676267,0.37906690394375775,0.11385544873739002,1.0519302957763976,0.13605033,-0.13637485,0.0,0.04800105094909668
frame_418,0.40211109817028046,8.22936494202471,0.37406204281930494,0.12496373893157676,1.3487739431241013,0.20506375,-0.08979681,0.0,0.06278324127197266
frame_419,0.3569253981113434,8.40517322630827,0.3820533284685577,0.13681947235125635,1.1126434501012237,0.31023642,-0.12844253,0.15325884234360335,0.055164337158203125
frame_420,0.48418639600276947,8.41611760975503,0.38255080044341044,0.14496109382731892,0.6805380579798807,0.09238587,-0.12403099,0.30754577756187496,0.07064509391784668
frame_421,0.408872626721859,8.459214813157782,0.38450976423444466,0.14982194269758145,0.3585525508349863,0.14769515,0.067349344,0.19821743003894537,0.04776287078857422
frame_422,0.2376353144645691,8.632896038954676,0.3924043654070308,0.15599018388461075,0.5919352397585272,0.20237927,0.15310481,0.07352943225100106,0.05171561241149902
frame_423,0.6914355456829071,8.693337173174818,0.39515168968976444,0.1655406798463034,0.8479589788377782,0.25427884,0.15193643,0.22444358176762955,0.04531693458557129
frame_424,0.3093807101249695,8.818487629196746,0.40084034678167024,0.174603371904175,0.5374681438748855,0.21252924,-0.004239459,0.21849146852945592,0.05282425880432129
frame_425,0.8103426992893219,8.9672458473229,0.4076020839692227,0.18230349098518098,0.5530339647933196,0.16509192,0.17113695,0.3514371513257206,0.04751944541931152
frame_426,0.7068239450454712,8.971216062858202,0.4077825483117365,0.18783406435644298,0.2764928246350322,0.12095517,0.14690699,0.4741578679172395,0.05394482612609863
frame_427,0.3746809661388397,8.903001845332039,0.4046819020605472,0.19026779750574038,0.013410825361907923,0.12025004,0.14486851,0.3921047188212845,0.054950714111328125
frame_428,0.5962272584438324,9.054233922864961,0.4115560874029528,0.19352926283682123,0.19452325994657507,0.17462507,0.13029493,0.4857908391750757,0.050454139709472656
frame_429,0.5462265834212303,9.138836272738438,0.41540164876083807,0.19656230587782064,0.007575493882191981,0.18564135,-0.04773914,0.45743489149099903,0.058844804763793945
frame_430,0.541383620351553,9.341504043423349,0.4246138201556068,0.19766804677948213,0.08451833167440649,0.22574176,-0.06912317,0.3538595061382274,0.047423601150512695
frame_431,0.3054780513048172,9.477408436813302,0.4307912925824228,0.1969196875069984,0.3026134784277714,0.22525294,-0.069915324,0.33358402867577075,0.05155181884765625
frame_432,0.9269128441810608,9.701867697529506,0.4409939862513412,0.19470095560339348,0.3595518482055515,0.17463738,0.08915879,0.1998558658208064,0.0545804500579834
frame_433,0.37922295182943344,9.829463300684152,0.44679378639473416,0.18940923164158097,0.6237498345180904,0.14836004,0.10925807,0.35562543810904895,0.05335855484008789
frame_434,0.6088674440979958,10.161805594971847,0.4619002543169021,0.18524767473035897,0.35570080751434696,0.07348812,-0.07224694,0.40959982847582893,0.06000995635986328
frame_435,0.007396697998046875,10.397228503063202,0.4726012955937819,0.18340102459154964,0.27635659948210495,0.0653795,-0.0037583376,0.5388453291778658,0.047492265701293945
frame_436,0.4410557895898819,10.540610799731292,0.4791186727150587,0.18360408086398775,0.060733617348224266,0.06453551,0.0490183,0.5388453291778658,0.04768991470336914
frame_437,0.0,10.540610799731292,0.4791186727150587,0.18360408086398775,0.060733617348224266,0.041558255,0.00030186417,0.44533873555549086,0.04981493949890137
frame_438,0.555562399327755,10.700799392598926,0.48639997239086025,0.1824297927915932,0.23644477878803274,0.007850336,0.04797156,0.2952351105031845,0.04177522659301758
frame_439,0.5408856719732285,10.728537657703244,0.48766080262287476,0.17743659128141084,0.49817840430608124,0.007850276,0.047971565,0.3623487735002465,0.05000591278076172
frame_440,0.44468799978494644,10.946357875195087,0.4975617215997767,0.17235736906301413,0.4000631210568827,0.05090975,0.040037293,0.21933082140101454,0.05106353759765625
frame_441,0.6090586185455322,10.881958758438246,0.4946344890199203,0.1648371195349096,0.6379965871023543,-0.006329108,-0.10037504,0.18180923972203641,0.04549360275268555
frame_442,0.5379863157868385,10.790574365095647,0.49048065295889304,0.15597108477575802,0.7005630968986563,0.010085388,-0.14256714,0.37398552559646775,0.053330183029174805
frame_443,0.5666874274611473,10.758625305760019,0.48902842298909177,0.14987221909584544,0.3866546711870064,-0.0361416,-0.17916276,0.32209626840140837,0.052388906478881836
frame_444,0.7106847763061523,10.791525947051168,0.49052390668414403,0.14464654515259853,0.4765822101504065,-0.024743598,-0.18625,0.1734031857928298,0.05719447135925293
frame_445,0.2904517650604248,10.768439123579727,0.4894745056172603,0.13634174475109098,0.7203250008691532,-0.014505843,-0.19389133,0.0,0.05176520347595215
frame_446,0.3471769392490387,10.729837159956158,0.4877198709070981,0.12501037833458625,1.006251649528977,-0.06483951,-0.18866706,0.0,0.048964738845825195
frame_447,0.4195294678211212,10.686154242597556,0.4857342837544344,0.11127783596919216,1.3130882015692609,-0.094865255,-0.13127485,0.0,0.05247902870178223
frame_448,0.6639309674501419,11.100604944078173,0.5045729520035533,0.09787306788220972,1.118598040411386,-0.14205521,-0.12867098,0.08974947122084533,0.05629396438598633
frame_449,0.2815204858779907,11.416895792366853,0.5189498087439479,0.08808116079168384,0.8706939239588876,-0.19325083,-0.2271584,0.08974947122084533,0.05043172836303711
frame_450,0.3762967213988304,11.416895792366853,0.5189498087439479,0.08808116079168384,0.8706939239588876,-0.27740034,-0.18006909,0.3564942268933571,0.04388070106506348
frame_451,0.4136895462870598,11.41411622476117,0.5188234647618714,0.08212233477982812,0.48959294634349626,-0.32521796,-0.255594,0.6117250465923135,0.045928955078125
frame_452,0.3151577115058899,11.311348378460956,0.5141521990209525,0.07968526448303279,0.11855185612713486,-0.32521808,-0.25559404,0.4527918954295977,0.05173993110656738
frame_453,0.24140846729278564,11.415772655182716,0.5188987570537598,0.07702413521063434,0.35539414201414393,-0.3196197,-0.22383004,0.6316402238811509,0.05786585807800293
frame_454,0.22075313329696655,11.389570381001304,0.5177077445909684,0.07484334832253281,0.10083701672578196,-0.26541954,-0.16660526,0.4985876187925757,0.05034780502319336
frame_455,0.5576137006282806,11.418902454554376,0.5190410206615625,0.07318569318448709,0.2933316243332245,-0.25629556,-0.23467782,0.4366023012800945,0.056145429611206055
frame_456,0.19962462782859802,11.41568926599034,0.5188949666359245,0.07177082614593458,0.38195524274445664,-0.23803557,-0.19328393,0.5936893903384975,0.055605411529541016
frame_457,0.43051236122846603,11.29879965990486,0.5135818027229482,0.0714700411133964,0.15116687745159416,-0.2452268,-0.23187241,0.605983750236477,0.057451725006103516
frame_458,0.2099757194519043,11.058391397892125,0.502654154449642,0.07156796129068697,0.1146598465763119,-0.23305319,-0.2509403,0.6008338031172217,0.05109262466430664
frame_459,0.0,10.98643867892081,0.4993835763145823,0.07167221919399296,0.11633565074759195,-0.216762,-0.26936132,0.6546681878680762,0.053852081298828125
frame_460,0.4878932535648346,10.916239460786754,0.49619270276303423,0.0718420083651527,0.03079078497054241,-0.20237677,-0.21585003,0.6546681878680762,0.048532962799072266
frame_461,0.43431611359119415,10.916239460786754,0.49619270276303423,0.0718420083651527,0.03079078497054241,-0.22587784,-0.21871956,0.45921734240123946,0.04854273796081543
frame_462,0.0,10.706428144724978,0.48665582476022623,0.07184275809302813,0.30682422644990825,-0.18466763,-0.13623883,0.6252214061416798,0.04295468330383301
frame_463,0.36470380425453186,10.659448258828071,0.48452037540127596,0.07183773833746798,0.052091395198457846,-0.1846911,-0.13621108,0.42490495632617775,0.05390572547912598
frame_464,0.5058897882699966,10.404118806023265,0.47291449118287565,0.07227062278226583,0.33967697034150635,-0.1850009,-0.13584287,0.5800064151032629,0.051937103271484375
frame_465,0.8344426453113556,10.370981907860811,0.47140826853912776,0.07292876757114823,0.09511982241701909,-0.090275,-0.16574277,0.5293458983956751,0.05661725997924805
frame_466,0.2411111295223236,10.209377209023986,0.46406260041018116,0.07289438974073241,0.1611151483571742,-0.12876236,-0.2641649,0.5997015724141387,0.04904007911682129
frame_467,0.4418736472725868,10.08013264451449,0.4581878474779314,0.0729625355798225,0.037362193902114475,-0.16276714,-0.24450438,0.45318302131519267,0.054096221923828125
frame_468,0.20982450246810913,9.945414550799985,0.45206429776363566,0.07269932655386095,0.2629084644318134,-0.11101483,-0.2648337,0.45318302131519267,0.05149984359741211
frame_469,0.4442492201924324,9.945414550799985,0.45206429776363566,0.07269932655386095,0.2629084644318134,-0.14392802,-0.2738747,0.2610300018232853,0.047202110290527344
frame_470,0.25565768778324127,9.897383088292198,0.4498810494678272,0.07204284945995541,0.5736822821225297,-0.084437825,-0.18157569,0.13092546795138288,0.06778740882873535
frame_471,0.18006813526153564,10.031862279487076,0.45599373997668524,0.07207471043348038,0.7890299424310699,-0.026449736,-0.09845838,0.35849137579118473,0.05251622200012207
frame_472,0.1662588119506836,10.258595452332978,0.46629979328786264,0.07288063314099745,0.4346122242665171,-0.08443749,-0.181576,0.24734932527572023,0.0652153491973877
frame_473,0.2653995156288147,10.277893827985258,0.4671769921811481,0.07482936210984362,0.609810102393284,0.07349238,-0.035768576,0.36639798683780167,0.05492067337036133
frame_474,0.6692157983779907,10.319530025327136,0.46906954660577893,0.07731102076957903,0.4227963277107426,0.08880853,0.03787455,0.5930042339211808,0.05167341232299805
frame_475,0.6251205801963806,10.319530025327136,0.46906954660577893,0.07731102076957903,0.06581303992287779,0.08526517,-0.031645484,0.4323533388192181,0.05855202674865723
frame_476,0.48746251314878464,9.77080355164502,0.44412743416568273,0.07735992155308268,0.28060489461229915,0.056356106,0.01970659,0.5718836158311252,0.04967045783996582
frame_477,0.5882596224546432,9.647854073600316,0.43853882152728707,0.07690190620127535,0.03679144043020844,0.026771434,-0.08536559,0.44147026164637637,0.05281400680541992
frame_478,0.6267881691455841,9.573811964826843,0.43517327112849286,0.07810472823014612,0.24971505523536497,0.019904098,-0.061748117,0.5765125573262155,0.0514521598815918
frame_479,0.23148363828659058,9.68133124245311,0.4400605110205959,0.07873574876395745,0.030426511868374743,0.09666568,-0.134529,0.5765125573262155,0.05006837844848633
frame_480,0.3872146010398865,9.68133124245311,0.4400605110205959,0.07873574876395745,0.030426511868374743,0.060448106,-0.081098616,0.4766115664390655,0.05523395538330078
frame_481,1.0,9.83310846175766,0.4469594755344391,0.07956080503787168,0.21010402069478087,0.010861058,-0.10126339,0.4065404698911986,0.05300736427307129
frame_482,0.5031225048005581,10.214622065118506,0.4643010029599321,0.08273114719280251,0.34915721532593275,-0.02531914,-0.09723479,0.4042834822749625,0.057440996170043945
frame_483,0.5268477685749531,10.32080472930111,0.46912748769550494,0.08518465097377892,0.35771134209150673,0.02036701,-0.076403,0.3884530956423665,0.05743122100830078
frame_484,0.6129154413938522,10.42436777749087,0.4738348989768577,0.08816245930399613,0.38699692596626145,-0.01663354,-0.014593828,0.5550309854119349,0.04513359069824219
frame_485,0.734147310256958,10.496996946656632,0.4771362248480287,0.0899344257280656,0.12849329887719663,-0.026096197,0.03474603,0.6441246662625983,0.0517725944519043
frame_486,0.7836158275604248,10.642694448296863,0.48375883855894836,0.09008045365023609,0.00228477077747521,0.01633515,0.097226106,0.5165742134059478,0.05466818809509277
frame_487,0.773520439863205,10.746435087918966,0.48847432217813486,0.0891877582407547,0.20835458050376646,0.032304037,0.033770114,0.35111799070495675,0.04729437828063965
frame_488,0.58039990067482,10.78917255716961,0.4904169344168005,0.08638016055306354,0.4656932253757848,0.079609424,0.02270184,0.4922003831132101,0.04805922508239746
