sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_333,0.29032570123672485,13.570996141834708,0.6168634609924868,0.12418492170729968,0.008021835876065685,-0.011764191,-0.12738727,0.6419913054930806,0.046662092208862305
frame_334,0.0,13.442371789514226,0.6110168995233739,0.12349721487472376,0.18268173931500664,0.024187047,-0.1397458,0.4310330517058489,0.04094862937927246
frame_335,0.3192906379699707,13.183300000117752,0.5992409090962615,0.11883227404813819,0.44343086929529985,-0.011764176,-0.12738715,0.5744376569472467,0.05185389518737793
frame_336,0.4829651154577732,13.11710676663425,0.5962321257561022,0.11465394910361444,0.25803562527298396,-0.04353419,-0.03437298,0.46140204822121045,0.050628662109375
frame_337,0.8602455854415894,13.03877885092779,0.5926717659512631,0.11059071145822373,0.40319535166764936,0.021513583,-0.13770936,0.6443030635991485,0.04796171188354492
frame_338,0.15595510601997375,12.846291731255974,0.5839223514207261,0.1076630975376649,0.1569082849918547,0.0016196208,-0.22075212,0.6443030635991485,0.04847264289855957
frame_339,0.4062032178044319,12.846291731255974,0.5839223514207261,0.1076630975376649,0.1569082849918547,-0.021034786,-0.082747504,0.5175264620459918,0.03993558883666992
frame_340,0.5618655011057854,12.576383944845459,0.5716538156747936,0.10487521123472897,0.31042033157317117,0.007962401,-0.083017245,0.6849144862724905,0.041635990142822266
frame_341,0.6412574946880341,12.351304264736045,0.5614229211243656,0.10301784902917295,0.07267708990522652,0.007962401,-0.083017245,0.5620555911474305,0.05203747749328613
frame_342,0.9300659894943237,12.0783567986106,0.5490162181186636,0.10491078251649803,0.22017644120372204,-0.03518855,-0.1718633,0.6733393818840075,0.0505521297454834
frame_343,0.2540011405944824,11.899197403931206,0.5408726092696002,0.10548886632917535,0.05109692241643765,0.008779552,-0.07322202,0.5998263914008032,0.04911208152770996
frame_344,0.47166889533400536,11.829710033868698,0.5377140924485772,0.10599518782660088,0.1492482067222087,-0.07309262,0.11546392,0.5998263914008032,0.05138206481933594
frame_345,0.4112658351659775,11.829710033868698,0.5377140924485772,0.10599518782660088,0.1492482067222087,-0.042860683,0.008478321,0.6345500694593469,0.045029640197753906
frame_346,0.5225823596119881,11.875042618814206,0.5397746644915548,0.10548565491085654,0.10394499811443103,-0.018351445,-0.031028433,0.41418599550450186,0.0485682487487793
frame_347,0.4976260792464018,11.960792360151137,0.5436723800068699,0.10066698540309783,0.4224279325899826,-0.01835131,-0.031028328,0.17573895960733754,0.048429012298583984
frame_348,0.5753391310572624,12.102065229851027,0.5500938740841376,0.09175919763382108,0.7601725928917443,-0.018350923,-0.03102862,0.324809557826345,0.05832839012145996
frame_349,0.5433660596609116,12.490050996005593,0.5677295907275269,0.08457654684022187,0.5738781411047369,-0.06251829,-0.07914239,0.6087737170426213,0.05400538444519043
frame_350,0.4651918038725853,12.555574091228864,0.5707079132376757,0.0814978731909529,0.2081728079808245,-0.1434548,-0.20110533,0.4994557469709232,0.05241703987121582
frame_351,0.2734362483024597,12.750676557338627,0.5795762071517557,0.07879546323221831,0.36217876172142327,-0.11247391,-0.3048303,0.4994557469709232,0.051657915115356445
frame_352,0.2255169153213501,12.750676557338627,0.5795762071517557,0.07879546323221831,0.36217876172142327,-0.16318049,-0.25253448,0.4885422803548103,0.04248237609863281
frame_353,0.38926026970148087,12.985092203891552,0.5902314638132524,0.07548172592747825,0.3895742062199043,-0.16318049,-0.25253448,0.7119540721457264,0.04202747344970703
frame_354,0.6189869940280914,13.110474611869472,0.5959306641758851,0.07397479288353749,0.12036598508769604,-0.21888219,-0.17989804,0.5121178286911084,0.05452537536621094
frame_355,0.12116998434066772,13.195636348473865,0.5998016522033575,0.07235941896827701,0.3724460366429974,-0.30384752,-0.17196219,0.7032323056627796,0.04725360870361328
frame_356,0.3408295661211014,13.140381632710007,0.5972900742140912,0.07159025099304596,0.13534590662913526,-0.24138814,-0.16634646,0.7032323056627796,0.04937577247619629
frame_357,0.6391098499298096,13.140381632710007,0.5972900742140912,0.07159025099304596,0.13534590662913526,-0.22900611,-0.24789679,0.6421584980561302,0.04831981658935547
frame_358,0.5981792062520981,12.871925819892013,0.5850875372678188,0.07180031248356708,0.193789319869036,-0.22232614,-0.26535612,0.5786077799363808,0.04614400863647461
frame_359,0.39913827180862427,12.893991517434227,0.5860905235197376,0.07243149996405966,0.2743250092724704,-0.22232606,-0.26535594,0.35378422674030613,0.05022621154785156
frame_360,0.039768368005752563,12.778967818434719,0.5808621735652145,0.0741745705893536,0.5514562149014336,-0.15556814,-0.1463749,0.1703395240579594,0.05585503578186035
frame_361,0.2324773371219635,12.707248276266508,0.5776021943757503,0.07844712855393789,0.7818099627040993,-0.106784165,-0.13529696,0.37553224419616094,0.04700517654418945
frame_362,0.6944051086902618,12.950047173969617,0.5886385079077099,0.08325704730384786,0.5255181971947347,-0.12391729,0.04180171,0.37553224419616094,0.04625082015991211
frame_363,0.4050452187657356,12.950047173969617,0.5886385079077099,0.08325704730384786,0.5255181971947347,0.08828194,0.04158769,0.3489272780274311,0.042484283447265625
frame_364,0.6847676038742065,13.122503761539047,0.5964774437063203,0.08826592288904551,0.5625370388755375,-0.12391729,0.04180171,0.22595647023875107,0.0481114387512207
frame_365,0.3608283996582031,13.05683107685015,0.5934923216750069,0.09636792317993252,0.7127324195739788,0.10062244,-0.173245,0.4611783948647992,0.0503692626953125
frame_366,0.39401936531066895,12.83628351418715,0.5834674324630522,0.10304116772355736,0.3991744384705875,0.1342988,-0.26377136,0.4611783948647992,0.05183887481689453
frame_367,0.691354900598526,12.83628351418715,0.5834674324630522,0.10304116772355736,0.3991744384705875,0.10015988,-0.26411232,0.3315989890829443,0.04387211799621582
frame_368,0.18203002214431763,12.686367914651761,0.5766530870296255,0.11029481378775201,0.5593223420129357,0.13651706,-0.09787334,0.5827656114572445,0.04351305961608887
frame_369,0.4593639448285103,12.551998883764409,0.5705454038074731,0.11628013295928287,0.21194293834947658,0.10016,-0.26411238,0.6216788566997431,0.04891204833984375
frame_370,0.25523141026496887,12.40142453398776,0.5637011151812618,0.11626139960470183,0.14913245841330866,0.15723833,-0.08329944,0.6216788566997431,0.04686546325683594
frame_371,0.5544165298342705,12.40142453398776,0.5637011151812618,0.11626139960470183,0.14913245841330866,0.1485334,-0.13469541,0.3857718483515248,0.044138431549072266
frame_372,0.19950082898139954,12.311237447052603,0.5596017021387547,0.11126079964118524,0.4711338792629185,0.14853351,-0.1346952,0.5931870025998681,0.05010676383972168
frame_373,0.6377356052398682,12.536537707697489,0.5698426230771586,0.10791892441298123,0.20438869055065295,0.1622279,-0.1427238,0.5916387144910797,0.05453610420227051
frame_374,0.7154583632946014,12.352485151863828,0.5614765978119922,0.11074374998147689,0.19208331532826983,0.04956659,0.040231794,0.5916387144910797,0.0451962947845459
frame_375,0.34472472965717316,12.352485151863828,0.5614765978119922,0.11074374998147689,0.19208331532826983,0.057582635,-0.17449163,0.6560385051886093,0.049596309661865234
frame_376,0.7912352085113525,12.292196425274778,0.5587362011488536,0.11238361433113991,0.09808463197464691,0.039182436,-0.31825322,0.42319377657296714,0.041556596755981445
frame_377,0.4274577423930168,12.112155156250653,0.5505525071023024,0.10830919164933984,0.41224705205078244,0.042993326,-0.12966852,0.22376041077348965,0.041695356369018555
frame_378,0.6445678770542145,11.881845541214926,0.5400838882370421,0.10214316083453023,0.6853820389907395,0.042259093,-0.12936172,0.35058508280703354,0.046369314193725586
frame_379,0.44299258291721344,11.976730724277305,0.5443968511035139,0.0960515265688547,0.5142612719562873,-0.0032744133,-0.2774711,0.31228630080349506,0.05003690719604492
frame_380,0.3790934160351753,12.04768844237504,0.5476222019261382,0.09088949129991401,0.5723152287856269,-0.0950153,-0.25972205,0.547157158088426,0.05309271812438965
frame_381,0.3803752213716507,12.10554258989688,0.5502519359044036,0.08738912798431513,0.2570947183004355,-0.15353154,-0.23266917,0.7273805513942692,0.05219101905822754
frame_382,0.38706712424755096,12.147596303758387,0.552163468352654,0.0869665916266612,0.016269981264568443,-0.23722664,-0.09140331,0.6471408224641773,0.04876446723937988
frame_383,0.8311564922332764,12.331904780231131,0.5605411263741423,0.08569115732625908,0.1390717220201353,-0.1614505,-0.21224804,0.6784951580283495,0.05241537094116211
frame_384,0.8387755155563354,12.353244148884874,0.5615110976765852,0.08565099195671118,0.09895809595311049,-0.18268356,-0.16905093,0.46261240851651053,0.049794673919677734
frame_385,0.2348896861076355,12.233447554237891,0.5560657979199042,0.08818014429420266,0.3779137144827204,-0.16148897,-0.21221204,0.5906931501421231,0.05315852165222168
frame_386,0.650496631860733,12.330537024364654,0.5604789556529388,0.09067348750181244,0.20977393852248394,-0.16679265,-0.18880986,0.5906931501421231,0.045763254165649414
frame_387,0.6885345876216888,12.330537024364654,0.5604789556529388,0.09067348750181244,0.20977393852248394,-0.13171056,-0.121433295,0.5703763066467653,0.04724240303039551
frame_388,0.2434689998626709,12.440715256857677,0.5654870571298944,0.0924723797427446,0.2422123306778907,-0.141424,-0.18621114,0.7247513501820408,0.04602670669555664
frame_389,0.5325760841369629,12.55683588863566,0.5707652676652573,0.09239704132080183,0.046097096043903364,-0.0804268,-0.10597339,0.4998264852679937,0.04327893257141113
frame_390,0.33398333191871643,12.655286320683851,0.5752402873038114,0.08897952182223812,0.34970500774801,-0.1414265,-0.18620779,0.6675099669358789,0.05145668983459473
frame_391,0.3078174591064453,12.982781764729896,0.5901264438513589,0.0861895128534015,0.15603367325143605,-0.18203427,-0.13196558,0.7220688963960235,0.046434879302978516
frame_392,0.6631135046482086,13.14752175043666,0.5976146250198482,0.08653153148233024,0.09815388619028223,-0.21953316,-0.13092089,0.5463224248343879,0.04861021041870117
frame_393,0.1325976848602295,13.19914531814434,0.5999611508247428,0.08950942591995537,0.31810261973954373,-0.19093141,-0.23685938,0.336080604537312,0.056523799896240234
frame_394,0.2833499610424042,13.147552431336935,0.5976160196062243,0.09524891053887678,0.576200263224697,-0.21975407,-0.12801972,0.28691013627192874,0.052739620208740234
frame_395,0.5627525150775909,13.219280821527212,0.6008764009785096,0.10220411336878217,0.6373800355726141,-0.12372373,-0.12663037,0.44438037499556055,0.04432368278503418
frame_396,0.4509899280965328,13.30754732754086,0.6048885148882209,0.10831931642132653,0.4382555993956469,-0.057976123,0.045044273,0.33116967120641433,0.05348515510559082
frame_397,0.25963063538074493,13.325486728362813,0.6057039421983097,0.11539807198776193,0.578584162317031,-0.019328868,0.1763809,0.1154623759344856,0.052782297134399414
frame_398,0.4130835235118866,13.081719356466136,0.594623607112097,0.12705537059732488,0.8483367970000129,0.047336143,-0.003060409,0.0,0.05018210411071777
frame_399,0.2538815140724182,12.77963827262686,0.5808926487557664,0.14237303915568636,1.143624776060931,0.019701328,0.04797322,0.0,0.050861358642578125
frame_400,0.8714061379432678,12.908638520695366,0.5867562963952438,0.1591515295189405,1.0045929026170521,0.064420626,-0.08316129,0.25773115653499484,0.0526423454284668
frame_401,0.29910826683044434,12.793250409124292,0.5815113822329224,0.17107899262440876,0.6354440969713279,0.14112324,0.06588186,0.4721264170465621,0.048423051834106445
frame_402,0.1660219132900238,12.538913913461736,0.5699506324300789,0.1776694727089471,0.31317953561894035,0.19252463,0.024283217,0.345491844844379,0.05660820007324219
frame_403,0.1454056203365326,12.483040508532278,0.5674109322060127,0.18501548776999532,0.4905995501367421,0.1429669,0.0039647645,0.3301575465683631,0.05916452407836914
frame_404,0.3044438064098358,12.469535760922069,0.5667970800419122,0.19527847204468718,0.5064665615284806,0.14169298,0.078565486,0.20870112636365817,0.05459880828857422
frame_405,0.508754650130868,12.443879968657066,0.5656309076662303,0.20683096560489359,0.6828282577330369,0.11699522,-0.017394744,0.38133794967750795,0.05466151237487793
frame_406,0.17424121499061584,12.3103769338236,0.5595625879010727,0.21745700835609247,0.4062252451148763,0.10118884,0.13206106,0.25773216048149333,0.0485997200012207
frame_407,0.8138135075569153,12.12461826931922,0.5511190122417827,0.22722518641189382,0.5873908637703572,0.10118871,0.1320616,0.3324661036749369,0.06160736083984375
frame_408,0.6007927060127258,11.938465706430078,0.5426575321104581,0.23724484003002208,0.4523476415725732,0.116147876,0.16693504,0.21376863834657864,0.056148529052734375
frame_409,0.6437651216983795,11.770968254932475,0.5350440115878398,0.2496002390112745,0.6369801487807868,0.10118884,0.13206106,0.36294267702426514,0.0552058219909668
frame_410,0.5116644911468029,11.62297182223571,0.5283169010107142,0.2585853654600662,0.3682416973943493,0.08686518,0.07645923,0.3531662316604734,0.05749058723449707
frame_411,0.9484847784042358,11.55220189344383,0.5251000860656286,0.2665178328105734,0.37480412969579624,0.08952752,-0.06921726,0.40802396319237366,0.04631185531616211
frame_412,0.18198919296264648,11.572149018680404,0.526006773576382,0.273306239573158,0.27220095710242576,0.10844589,-0.066449985,0.5334592697128783,0.05326080322265625
frame_413,0.7439676821231842,11.611218373249335,0.5277826533295152,0.2775449665672611,0.0460976669196931,0.06507994,0.13721263,0.37923111833481365,0.05396890640258789
frame_414,0.6643694639205933,11.769235746608011,0.5349652612094551,0.28351473108485625,0.32541031221344996,0.103512354,0.17583406,0.46967309439734234,0.05143594741821289
frame_415,0.6202690973877907,12.002138948380697,0.5455517703809408,0.2899924167752648,0.17326694248920435,0.21177143,0.25399703,0.5242713118862116,0.058005332946777344
frame_416,0.6145772114396095,12.172071143862807,0.553275961084673,0.2920412457749055,0.08741166245933715,0.20567957,0.19263074,0.34203018344253466,0.05060982704162598
frame_417,0.7885731160640717,12.163052759113585,0.5528660345051629,0.2889658876871662,0.40677060159624234,0.18791938,0.3374652,0.43535340512958143,0.05348515510559082
frame_418,0.671060636639595,12.522684303472314,0.5692129228851052,0.28565022234315146,0.2699966406848492,0.20025142,0.38768783,0.5650223745440678,0.05326342582702637
frame_419,0.38151560723781586,12.757200567405935,0.5798727530639062,0.28776411148744613,0.0672233452646024,0.14001854,0.31735888,0.5459964737679679,0.04801344871520996
frame_420,0.578335776925087,12.757200567405935,0.5798727530639062,0.28928439584643056,0.09670446667346595,0.18454887,0.27886128,0.5585437736320243,0.04435443878173828
frame_421,0.8868960738182068,13.050368066896375,0.5931985484952897,0.28928439584643056,0.09670446667346595,0.19062234,0.26565585,0.5348548445167828,0.04845237731933594
frame_422,0.7936513125896454,13.38654040419587,0.6084791092816304,0.2882328934228808,0.1579828717346747,0.22044718,0.16912478,0.463866821142796,0.04864335060119629
frame_423,0.47077932953834534,13.677069415132175,0.6216849734150989,0.2850629397259385,0.288420041586686,0.19469202,0.1970437,0.3071193117643561,0.049167633056640625
frame_424,0.89483642578125,13.79261047946108,0.6269368399755036,0.27736432697136676,0.5377972588407405,0.1949659,0.1970061,0.44473259586808567,0.04541611671447754
frame_425,0.5913003534078598,14.148666635929974,0.6431212107240897,0.2702528480714677,0.35389619639035425,0.114516616,-0.09039494,0.6081800156448982,0.05006265640258789
frame_426,0.42134376615285873,14.50785820620784,0.6594481002821746,0.26812016330640104,0.14082759535090536,0.03631499,-0.28046048,0.6626851949222494,0.0491023063659668
frame_427,0.4833894371986389,14.779996328771595,0.6718180149441634,0.26951110762715735,0.079316024274243,-0.11013322,-0.22356793,0.6334228346537638,0.05525922775268555
frame_428,0.07301229238510132,15.070865256898434,0.6850393298590197,0.26859831477743745,0.13396038394276344,-0.05527025,-0.24655828,0.5222588231531182,0.050340890884399414
frame_429,0.548111617565155,15.357596648747112,0.6980725749430505,0.2629973864398049,0.29137453036933836,-0.042582605,-0.10250813,0.37713449328306065,0.04914712905883789
frame_430,0.7051980793476105,15.490005953052334,0.704091179684197,0.2543295434415111,0.49423436322841763,-0.05211981,-0.22346777,0.2682093334374985,0.05150294303894043
frame_431,0.2089211344718933,15.614200740409727,0.7097363972913512,0.2412619432583731,0.6465060226591062,0.016558591,-0.0984471,0.2682093334374985,0.04761362075805664
frame_432,0.7866478264331818,15.614200740409727,0.7097363972913512,0.2412619432583731,0.6465060226591062,-0.073481165,-0.31011942,0.42534821331298434,0.045304059982299805
frame_433,0.6720014363527298,15.716897805876915,0.7144044457216779,0.23080174759199715,0.44702394736153345,-0.11809126,-0.27026019,0.6907025600552724,0.05675840377807617
frame_434,0.45111238956451416,15.410793592250748,0.7004906178295794,0.22655045312395797,0.10698433679996862,-0.113537714,-0.2882152,0.6312592966207082,0.04521656036376953
frame_435,0.34833553433418274,15.066798779039576,0.6848544899563443,0.2286037634296523,0.18166661088818992,-0.11353717,-0.2882149,0.5886941324911925,0.04982304573059082
frame_436,0.10098499059677124,15.001557023511138,0.6818889556141426,0.23222456175818365,0.23324698450983902,-0.12523586,-0.38105795,0.7209209571176165,0.054227352142333984
frame_437,0.27091293036937714,14.951807274614849,0.679627603391584,0.23174999961999673,0.05858166991161947,-0.09071404,-0.24555953,0.7329520704243054,0.053446292877197266
frame_438,0.2590789496898651,15.073151172230785,0.6851432351013993,0.22918708741182525,0.0491180694375541,0.022028396,-0.22360535,0.5390282039676526,0.0479888916015625
frame_439,0.4515774995088577,14.954913545331706,0.6797687975150776,0.22349803141901933,0.303732248188856,0.13892846,-0.1815103,0.5390282039676526,0.048879384994506836
frame_440,0.3571358770132065,14.954913545331706,0.6797687975150776,0.22349803141901933,0.303732248188856,0.057148177,-0.28184026,0.6706827331453,0.053800106048583984
frame_441,0.2774670720100403,14.852171757007708,0.6750987162276231,0.21853238523263682,0.13322288435860236,0.00020118093,-0.33349487,0.5124627870906611,0.04751849174499512
frame_442,0.3742377460002899,14.594699541781198,0.6633954337173272,0.21290692463510133,0.33083634753064306,0.057148304,-0.28184015,0.6631057734991008,0.044542551040649414
frame_443,0.0,14.372350230368253,0.6532886468349206,0.20805999230014627,0.12611558706078746,-0.021060688,-0.30746567,0.6423033226590338,0.05230283737182617
frame_444,0.2630038559436798,14.082783660722924,0.6401265300328602,0.20872403660538522,0.13540056653529323,-0.069689594,-0.382766,0.6676438101174673,0.051433563232421875
frame_445,0.2183658480644226,13.899793868889954,0.6318088122222707,0.20813586554343685,0.09013480345134527,-0.1661709,-0.28725493,0.6668579662168604,0.05797529220581055
frame_446,0.08457955718040466,13.708937218033057,0.6231335099105935,0.20731953036223638,0.0795024072380011,-0.16636322,-0.29284337,0.5907811839222876,0.050806522369384766
frame_447,0.6310838013887405,13.410277628439195,0.6095580740199634,0.2048680020240163,0.16892366858375193,-0.14961274,-0.32020226,0.3884240093954515,0.05631399154663086
frame_448,0.3018506020307541,12.945290220375018,0.588422282744319,0.19777248479420365,0.43896755062718906,-0.1006221,-0.2939331,0.3884240093954515,0.04507637023925781
frame_449,0.27010083198547363,12.945290220375018,0.588422282744319,0.19777248479420365,0.43896755062718906,-0.0378223,-0.3571928,0.16065361518672194,0.04852485656738281
frame_450,0.27118420600891113,12.397056107331649,0.5635025503332568,0.18588833093193538,0.76123029905986,-0.037820823,-0.35719314,0.2598775282456222,0.050043582916259766
frame_451,0.12826672196388245,12.174602170580533,0.5533910077536606,0.1742215458917924,0.6122590584434258,-0.12013986,-0.470033,0.11881799563141979,0.04323625564575195
frame_452,0.29254525899887085,11.808765517886066,0.5367620689948212,0.1622284364851365,0.8198462250177246,-0.12053357,-0.48332193,0.2260965644618606,0.05153679847717285
frame_453,0.28660792112350464,11.613069371731765,0.5278667896241711,0.1511430725092949,0.6559641464586229,-0.18282638,-0.48634022,0.434938091817332,0.04554152488708496
frame_454,0.2649167478084564,11.285520288736372,0.5129781949425624,0.14480081356813854,0.3240262382340096,-0.23967996,-0.5231396,0.30433503600023915,0.05232429504394531
frame_455,0.03046238422393799,11.041864406293591,0.5019029275587996,0.13836539734128847,0.5201807469701163,-0.25654158,-0.4096299,0.30433503600023915,0.0471346378326416
frame_456,0.0,11.041864406293591,0.5019029275587996,0.13836539734128847,0.5201807469701163,-0.29469323,-0.40326262,0.14630638710376112,0.04114842414855957
frame_457,0.0,10.719846065140603,0.48726573023366376,0.12901643596123732,0.7649522835310031,-0.26667708,-0.33942187,0.3098201027174896,0.045195579528808594
frame_458,0.35399580001831055,10.523461510087296,0.4783391595494226,0.12096684976697421,0.49761463192178956,-0.32884994,-0.2934036,0.4882383408373861,0.040656089782714844
frame_459,0.7710161209106445,10.19911934416722,0.46359633382578275,0.1170307721535238,0.18676717849856148,-0.26666707,-0.33942688,0.5194832808595389,0.05017876625061035
frame_460,0.4240470975637436,9.814938469770219,0.44613356680773725,0.116308321664029,0.10159018654629488,-0.3601579,-0.3147154,0.5449945929526743,0.053696632385253906
frame_461,0.5209046304225922,9.512799539830542,0.4323999790832065,0.11509651419059447,0.02886590537744625,-0.34975618,-0.3720193,0.4866768882586726,0.04676222801208496
frame_462,0.6260417103767395,9.178497100305393,0.41720441365024513,0.11446416266387542,0.10183885156803085,-0.35791317,-0.34702438,0.3464085340481986,0.04718756675720215
frame_463,0.29304076731204987,8.937429046750319,0.4062467748522872,0.11573288536545491,0.3425181620158731,-0.22775091,-0.23776476,0.19096636402149003,0.05500292778015137
frame_464,0.028667956590652466,8.806790698679912,0.40030866812181415,0.11954003079213484,0.6305796222789759,-0.3134653,-0.26564804,0.19678305924488243,0.0573732852935791
frame_465,0.6511835008859634,8.953399822922263,0.40697271922373923,0.1241010479126755,0.6236109490190195,-0.15696162,-0.25191274,0.3874441171856871,0.04868507385253906
frame_466,0.5004502832889557,9.160563015629364,0.4163892279831529,0.12674604298045258,0.27349668328726,0.040194493,-0.19945681,0.34027464082396597,0.05281472206115723
frame_467,0.3803936615586281,9.315190302603042,0.42341774102741103,0.128577281160117,0.371217807927746,0.110854276,-0.2125337,0.20118299439813372,0.05343985557556152
frame_468,0.45131808891892433,9.229534699021466,0.4195243045009757,0.13337081876043858,0.622715110767525,0.096809514,-0.22501257,0.27849304298600264,0.05159258842468262
frame_469,0.5658107250928879,9.220342983788425,0.4191064992631102,0.13790077815723006,0.474465441415207,0.036494445,-0.09738925,0.2738767964555711,0.059484004974365234
frame_470,0.20126861333847046,9.236489321715185,0.41984042371432656,0.14207407549872295,0.481570418350105,-0.21756914,-0.06275796,0.3836481121371835,0.051980018615722656
frame_471,0.6783891469240189,9.27841589179654,0.42174617689984273,0.1447848857499713,0.27477106742180696,-0.012085309,-0.15320455,0.5144652341767161,0.051651716232299805
frame_472,0.7124923765659332,9.261033755452203,0.420956079793282,0.1449395896364723,0.0254793977325078,0.0070169903,-0.28214696,0.49380275508276705,0.05607748031616211
frame_473,0.3257679045200348,9.38728848475371,0.42669493112516865,0.14535040891234025,0.07675595734544173,0.04784947,-0.30112764,0.3896047539284631,0.055773258209228516
frame_474,0.4234176352620125,9.450566274360847,0.42957119428912943,0.14778080112580033,0.274384818318593,0.053488664,-0.28748706,0.305061760753422,0.04905056953430176
frame_475,0.2268981635570526,9.458723468166708,0.42994197582575944,0.15247950669188232,0.4291837941939283,0.081039675,-0.24245809,0.17349944297960568,0.04673290252685547
frame_476,0.10400542616844177,9.505901224043468,0.4320864192747031,0.15954844455066244,0.67425079732885,0.04718961,-0.30243433,0.01275051914537662,0.05087113380432129
frame_477,0.22318464517593384,9.519234325568712,0.4326924693440324,0.16991784910528404,0.9757955045650059,0.100824185,-0.21749736,0.11401375420743166,0.047147512435913086
frame_478,0.04161784052848816,9.756820583314278,0.44349184469610353,0.17969965582172168,0.7863183184792941,0.104097754,-0.18529186,0.3186034376096177,0.05386757850646973
frame_479,0.3731265366077423,9.767053219185266,0.4439569645084212,0.18540297431732722,0.39933082947152426,0.17540196,0.0037368026,0.4456059066048907,0.06017613410949707
frame_480,0.550286740064621,9.645431921850259,0.4384287237204663,0.18775321196808822,0.14683601283144865,0.12837373,-0.052724976,0.3083507540605166,0.04935336112976074
frame_481,0.6175504997372627,9.511674422967106,0.4323488374075957,0.19196696081545428,0.39820277774837426,0.16145316,-0.06459077,0.1622099293424138,0.053411006927490234
frame_482,0.2940758168697357,9.235420599194393,0.41979184541792697,0.20000666686709476,0.670674281828568,0.20619075,-0.030916227,0.24290807325072858,0.058785200119018555
frame_483,0.40380585193634033,9.080074383592358,0.4127306537996526,0.20705865654714065,0.493939151064504,0.14515756,-0.06338416,0.1518423464891251,0.046266794204711914
frame_484,0.7066924870014191,8.969853244971384,0.40772060204415383,0.21457142399038479,0.6767101052297891,0.24189976,0.10593938,0.24116172148359202,0.049178361892700195
frame_485,0.6183838099241257,9.056950112125909,0.41167955055117766,0.22153696160346292,0.48692640819741145,0.302422,0.057159234,0.3753447864589624,0.04735708236694336
frame_486,0.31241968274116516,9.09500304851531,0.4134092294779686,0.22549426184774846,0.2007288112643667,0.2603398,0.041005608,0.4239071257579665,0.053215980529785156
frame_487,0.3983296602964401,9.050004780431479,0.41136385365597633,0.22630945877168848,0.09187448061447272,0.23288496,-0.022747973,0.3961626913100924,0.04779624938964844
frame_488,0.40910354256629944,9.209481254479213,0.4186127842945097,0.22828228408068882,0.16387502888954494,0.23288496,-0.022747973,0.4713085949597407,0.05122733116149902
frame_489,0.6680389642715454,9.419646563829101,0.42816575290132275,0.230705628271316,0.024405247009005517,0.2917154,0.067834884,0.36948724561956237,0.05516862869262695
frame_490,0.8994302749633789,9.520221659323287,0.4327373481510585,0.2299288354587794,0.24401567805335259,0.2427016,0.08487166,0.36948724561956237,0.047699928283691406
frame_491,0.6671979278326035,9.520221659323287,0.4327373481510585,0.2299288354587794,0.24401567805335259,0.20269659,0.08721883,0.48589541401049846,0.044808387756347656
frame_492,0.5685573518276215,9.66554347689563,0.43934288531343774,0.23016902261894953,0.020482052894679696,0.19265066,0.024419608,0.3334984174857291,0.05001688003540039
frame_493,0.4217698350548744,9.697735840319096,0.4408061745599589,0.2352298236822331,0.32549722152973365,0.0869343,-0.034555297,0.4721517076623683,0.04825091361999512
frame_494,0.3333381861448288,9.832935887988178,0.4469516312721899,0.23828435372703813,0.0544233486534398,0.12626386,-0.050760847,0.4199620960691917,0.04759669303894043
frame_495,0.7461518496274948,10.000664969498962,0.454575680431771,0.2376807968823136,0.1737040664654774,0.12626386,-0.050760847,0.39616162258606513,0.054025888442993164
frame_496,0.8198260068893433,10.300179591995844,0.4681899814543566,0.23552945605947165,0.24532822477273808,0.15249266,-0.035997666,0.4825907219403175,0.049692630767822266
frame_497,0.37475597858428955,10.496973317981459,0.47713515081733904,0.23646706109503454,0.09681158869664863,0.072183944,-0.057854652,0.3104164224637217,0.048352718353271484
frame_498,0.38625185191631317,10.523075455601592,0.4783216116182542,0.24246218853927606,0.41589765609660945,0.069891326,-0.17456858,0.2531728689178813,0.0556185245513916
frame_499,0.38180503994226456,10.669608997571844,0.48498222716235656,0.2507323511051163,0.5249679236610121,0.026317935,-0.025407735,0.3470031320318376,0.04469418525695801
frame_500,0.3940783366560936,10.98327303857975,0.4992396835718068,0.25714029590002135,0.36205083589929243,0.024513116,-0.096996814,0.49940481687245725,0.055559635162353516
frame_501,0.3710889518260956,11.213537811698759,0.5097062641681254,0.2601557975852393,0.09705549534505435,0.09978335,-0.05423018,0.49940481687245725,0.05110478401184082
frame_502,0.4124022051692009,11.213537811698759,0.5097062641681254,0.2601557975852393,0.09705549534505435,0.099789046,-0.054255165,0.533289631819691,0.04687023162841797
frame_503,0.680232971906662,11.43171651825059,0.5196234781022996,0.261666923319454,0.05225690694366153,0.15463512,-0.06972509,0.4588011148431921,0.052895307540893555
frame_504,0.6565965414047241,11.471561802905807,0.5214346274048094,0.2607729854255948,0.1884498827184836,0.061126843,0.11189073,0.29171423765028265,0.04637885093688965
frame_505,0.5669318437576294,11.361306377436879,0.5164230171562217,0.2555607111365445,0.4826418104750171,0.12224057,0.01843027,0.2679017566089797,0.0463871955871582
frame_506,0.47650472074747086,11.467640358582718,0.5212563799355782,0.24863841408029322,0.5336158652839131,0.12224057,0.01843027,0.2584147498383039,0.04899787902832031
