sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_278,0.4836798757314682,11.356803852187927,0.5162183569176331,0.08199835872077978,0.4416528827348266,-0.09404935,0.13905165,0.2006442282511018,0.05347132682800293
frame_279,0.5059966146945953,11.347043851523187,0.5157747205237813,0.07743760787697866,0.7124989399481043,-0.05656841,0.30950084,0.3465415259683303,0.052635908126831055
frame_280,0.49066586792469025,11.574902860152855,0.5261319481887662,0.07442100224230923,0.5148056935027419,-0.03991197,0.27709442,0.41470077495888036,0.06360197067260742
frame_281,0.6575336456298828,11.710131434693867,0.532278701576994,0.07279135532581822,0.4270893911956381,0.030165171,0.069417454,0.4644346121638397,0.061691999435424805
frame_282,0.45076197013258934,11.64723820883043,0.5294199185832014,0.07144937255530386,0.35584958376877535,0.0338338,0.017954752,0.6489513571078868,0.055869340896606445
frame_283,0.6701049208641052,11.590669730150973,0.5268486240977714,0.07159128562531278,0.09540191344995755,0.03721419,-0.06528544,0.7162769004129264,0.05265307426452637
frame_284,0.3765610307455063,11.659587251028343,0.5299812386831065,0.07159393180978937,0.007453053641835254,0.05024916,0.02390039,0.6663314974300066,0.052268266677856445
frame_285,0.25608915090560913,11.78680132463065,0.5357636965741205,0.07155057114906789,0.08667071048965483,0.06731575,-0.13762516,0.7106337133110541,0.05169987678527832
frame_286,0.3942445367574692,11.988463754216516,0.5449301706462053,0.07160487558054139,0.04227531678939764,0.032440655,-0.10184285,0.680298038825265,0.05214095115661621
frame_287,0.5318969190120697,12.16766296145205,0.5530755891569114,0.07158196115539671,0.0966839297799601,0.034008373,0.00067405036,0.5395785588128703,0.05675482749938965
frame_288,0.6681602597236633,12.251154049870065,0.5568706386304575,0.07141971133527791,0.2885416488276677,0.013562413,-0.13112983,0.5448764415049661,0.05422782897949219
frame_289,0.22460147738456726,12.359369108597212,0.5617895049362369,0.07131910375260589,0.2879237913323099,-0.009852522,0.037563454,0.5286181059914247,0.06006646156311035
frame_290,0.30141742527484894,12.34635091735343,0.5611977689706105,0.07199660846919333,0.3079378250230955,-0.1342158,-0.08118953,0.7257437966172439,0.057813167572021484
frame_291,0.14719900488853455,12.281174413996299,0.5582352006361954,0.07198389315582358,0.044833288949216454,-0.13436379,-0.08797694,0.6893979907031341,0.05569624900817871
frame_292,0.8423267602920532,12.404200161852756,0.5638272800842162,0.07197650582423777,0.10167489762959445,-0.13255657,0.08716206,0.5045945778727406,0.06092262268066406
frame_293,0.6095159873366356,12.319075916702616,0.5599579962137553,0.07268153085211863,0.33743758312391015,-0.17610273,-0.037090234,0.30844902693494064,0.05270075798034668
frame_294,0.5879815965890884,12.103300527077131,0.5501500239580515,0.07462311785225598,0.5869028480221967,-0.08983973,0.057500817,0.4361766871247252,0.05642390251159668
frame_295,0.5345671474933624,12.056561895892512,0.548025540722387,0.07728756319558679,0.41188283606367737,-0.24461533,-0.3156437,0.5123829566802617,0.05285477638244629
frame_296,0.0,11.96320339446572,0.5437819724757146,0.07926967534355416,0.30224010994512623,-0.21207519,-0.2556292,0.6927372078658733,0.05686759948730469
frame_297,0.6146170645952225,11.882479770105137,0.5401127168229608,0.08012335567633293,0.04934464690737972,-0.21207519,-0.2556292,0.6724925984867984,0.056006431579589844
frame_298,0.2515362799167633,12.015854589739801,0.5461752086245364,0.08087932241324411,0.08661985393812688,-0.15991911,-0.370489,0.6483456127735189,0.06073427200317383
frame_299,0.4161195680499077,12.184506659866454,0.5538412118121115,0.08230526253939226,0.13025559318319416,-0.15206005,-0.1813294,0.6001764445298114,0.06373023986816406
frame_300,0.439230777323246,12.093001600239095,0.5496818909199589,0.08171014163848031,0.18930721638973863,-0.1657109,-0.2735464,0.6978177102125166,0.06005597114562988
frame_301,0.23911643028259277,11.955873777212613,0.5434488080551187,0.08177822647767069,0.0465359160932852,-0.1645051,-0.2717838,0.5676597609910822,0.06251859664916992
frame_302,0.033859193325042725,11.778993820179613,0.5354088100081642,0.08110728227690449,0.21330504442983184,-0.14935195,-0.1881024,0.34713331949844717,0.04979228973388672
frame_303,0.37065289914608,11.509124580755605,0.523142026397982,0.07843557238922001,0.5090700060869235,-0.15157878,-0.17456721,0.4298986379342398,0.05662059783935547
frame_304,0.5330353006720543,11.536503647739455,0.5243865294427025,0.07621941246031426,0.3949179232949296,-0.100528836,-0.07889428,0.5089312777465366,0.05216503143310547
frame_305,0.3282383680343628,11.514742386766649,0.5233973812166659,0.07506670555165242,0.28322019214806166,-0.1396134,-0.14155504,0.3629265328578963,0.05668020248413086
frame_306,0.5735166370868683,11.297010592359987,0.5135004814709085,0.07353650884724741,0.47986253945222646,-0.06683576,-0.072030336,0.46392500826418687,0.05886340141296387
frame_307,0.2126917839050293,11.10194969226769,0.5046340769212586,0.07261784196932587,0.3241021702420686,0.011846032,-0.13316062,0.5170064239621561,0.052286624908447266
frame_308,0.2990724891424179,10.984014078409068,0.49927336720041215,0.07218215963262499,0.2390372491880153,-0.012960542,-0.14122063,0.38893395830225247,0.054145097732543945
frame_309,0.4593726098537445,10.889672838229968,0.4949851290104531,0.07188683589514806,0.4227667258462315,-0.035217125,-0.225194,0.30842733117554727,0.04907107353210449
frame_310,0.8036088347434998,10.84822697778176,0.4931012262628073,0.07218589265675109,0.5403530528835461,-0.04010866,-0.20603059,0.16125313796220175,0.05718421936035156
frame_311,0.511859118938446,10.761840040534265,0.48917454729701204,0.07376978799085988,0.7573423662266588,-0.009498174,-0.11479687,0.3071873123894664,0.04694318771362305
frame_312,0.5796456336975098,10.760063672581472,0.4890938032991578,0.07627863518575148,0.5364050425277532,0.018996142,-0.09380853,0.528567192784907,0.044381141662597656
frame_313,0.5407200381159782,10.623802126402193,0.4829000966546451,0.07771890210033805,0.19081433261079075,0.018996142,-0.09380853,0.48983675167398555,0.05741548538208008
frame_314,0.2901041805744171,10.745459752820732,0.4884299887645787,0.07937665684405819,0.2572620048359007,0.09094758,-0.14157304,0.34510919213132796,0.04667925834655762
frame_315,0.5583717226982117,10.863671724477417,0.49380326020351895,0.08234364399519596,0.48073257938893244,0.021700043,0.03847286,0.49655022288425593,0.048395633697509766
frame_316,0.4768407307565212,11.062419875714372,0.502837267077926,0.08546005903918263,0.26379014821380925,0.09758521,-0.04185277,0.36059242762300603,0.051447153091430664
frame_317,0.6196374148130417,11.233109712510547,0.5105958960232067,0.0894403589758914,0.47119023799654497,0.10666148,-0.066781655,0.38511374347907684,0.05442166328430176
frame_318,0.4944553282111883,11.434135373449703,0.5197334260658956,0.0950852914259221,0.44169785103391734,0.13418874,-0.105231486,0.572791474436768,0.07452273368835449
frame_319,0.5480808801949024,11.470490129223066,0.5213859149646848,0.0987319038741372,0.16890277745151247,0.07795378,-0.08359884,0.5782721166448733,0.048223257064819336
frame_320,0.4074914902448654,11.427774795932311,0.5194443089060141,0.09891114809122202,0.15764681773869585,0.06136923,0.10418173,0.3586615583977824,0.06060051918029785
frame_321,0.6172661483287811,11.356520864215353,0.5162054938279707,0.0958183430092423,0.4760677945622056,0.0540912,0.19951105,0.47020907053864414,0.05501747131347656
frame_322,0.6602537035942078,11.660545238744069,0.5300247835792758,0.09263747958784331,0.33337351036506135,0.14879267,0.08872393,0.6973922249302436,0.0525357723236084
frame_323,0.39617523550987244,11.771855425382943,0.5350843375174065,0.09282588251097178,0.020436059387576658,-0.115551285,-0.09659268,0.5558814640135937,0.051923274993896484
frame_324,0.5677694380283356,11.861734745799476,0.5391697611727034,0.09581606684969601,0.2225571781461733,-0.10101473,0.08232196,0.5676088833986381,0.0498044490814209
frame_325,0.7188249230384827,12.076801845543645,0.5489455384338021,0.09917225005887252,0.2173875613237923,-0.14797282,-0.035359405,0.632984056173845,0.05236387252807617
frame_326,0.40538811683654785,12.320188961368315,0.5600085891531053,0.10151122945477108,0.14226327053443036,-0.04757902,0.19819412,0.6431092204817263,0.05966639518737793
frame_327,0.598454661667347,12.424226997508448,0.5647375907958385,0.10129776275358354,0.13604565149988818,-0.11472261,0.16624637,0.6745823991928577,0.05284428596496582
frame_328,0.4309008792042732,12.63596352497525,0.5743619784079659,0.10039573530299646,0.10984344249299603,0.02051849,0.22769448,0.6379212067038448,0.053209543228149414
frame_329,0.5273883864283562,12.768773806185296,0.5803988093720589,0.10202508532544578,0.16546433688630602,-0.052563064,0.08528725,0.41359362634988617,0.05208849906921387
frame_330,0.05405262112617493,12.815664340191306,0.582530197281423,0.10768498478410178,0.4574924689841656,-0.28477424,-0.07291649,0.5557609518713817,0.055535078048706055
frame_331,0.42420922964811325,13.04460694702901,0.5929366794104095,0.1131537690347179,0.2793905279587582,-0.12543298,0.032059185,0.7589129459687105,0.049083709716796875
frame_332,0.07768777012825012,13.09143801719859,0.5950653644181177,0.11423257587651577,0.018305941916907795,-0.08085296,-0.08329011,0.5338089885725061,0.05484485626220703
frame_333,1.0,13.021156415689662,0.5918707461677118,0.11143517294385112,0.3079484152923894,0.024906533,-0.057117663,0.617193972057213,0.04772353172302246
frame_334,0.443889606744051,13.16521175683871,0.5984187162199414,0.10854082740130346,0.21116962033366748,-0.051663555,0.0063263485,0.7238673885997341,0.04895353317260742
frame_335,0.09887474775314331,13.039871996298322,0.5927214543771965,0.10910437073852192,0.06534762489389825,-0.081270985,-0.029871494,0.6992341204312066,0.051995277404785156
frame_336,0.5730527341365814,12.950019166213032,0.5886372348278651,0.11105207070560479,0.08889771129404243,-0.06564636,-0.058480073,0.6710691013843266,0.05264735221862793
frame_337,0.07931840419769287,12.755130511356645,0.5797786596071203,0.11066783167794987,0.11262008749113768,-0.037740648,0.0075421873,0.6340811523388432,0.055685997009277344
frame_338,0.14620453119277954,12.638334914678328,0.5744697688490149,0.10910971153246425,0.15526202424953003,-0.07556898,-0.0439572,0.47622423163091315,0.05296897888183594
frame_339,0.31258533895015717,12.391758542702487,0.5632617519410221,0.1058692559294313,0.35528351010542786,-0.03880548,-0.07304652,0.2649301252719608,0.04892253875732422
frame_340,0.38223835825920105,12.121611943661662,0.5509823610755301,0.09959125558383403,0.6358984537498356,-0.043182313,0.08725011,0.2649301252719608,0.050192832946777344
frame_341,0.3169735074043274,12.121611943661662,0.5509823610755301,0.09959125558383403,0.6358984537498356,-0.15632035,0.11741841,0.3594064946271904,0.0488276481628418
frame_342,0.06053566932678223,12.153853741029563,0.5524478973195256,0.09384969493121331,0.5104884617105958,-0.05628017,-0.08903395,0.5988859304430202,0.04488039016723633
frame_343,0.6383592486381531,11.926677585935327,0.5421217084516058,0.09132812525501939,0.1710872795436614,-0.15193002,-0.13594039,0.549400824475452,0.04164695739746094
frame_344,0.464021235704422,11.833813246485263,0.5379006021129665,0.08942904294346411,0.23521024705831828,-0.15195943,-0.13585567,0.5475917941080691,0.04846906661987305
frame_345,0.6484556049108505,11.747180054569451,0.5339627297531568,0.0871855077349153,0.23399423438438194,-0.07501082,-0.10078659,0.6774995224717687,0.05115628242492676
frame_346,0.5423391722142696,11.499890033089928,0.5227222742313603,0.0866263713391673,0.03248413151603173,-0.09202967,-0.21780403,0.4688702482240642,0.04570817947387695
frame_347,0.39520492404699326,11.15970781391246,0.50725944608693,0.08844502577723655,0.30863363762535906,-0.053870495,-0.3610217,0.5897138387913113,0.05366945266723633
frame_348,0.40864282101392746,11.095858628080112,0.5043572103672779,0.08992249301392963,0.12402183064398241,-0.11942915,-0.3531746,0.4925945383415869,0.04573702812194824
frame_349,0.19700145721435547,11.09266455061213,0.504212025027824,0.09123073105595902,0.26702132600535644,-0.1529981,-0.10650504,0.6530779189015709,0.05278158187866211
frame_350,0.6937037110328674,11.140118005592928,0.506369000254224,0.09146605757168429,0.03211154204861982,-0.14688042,-0.09323739,0.5825869164180443,0.053626060485839844
frame_351,0.16666552424430847,11.243018157187329,0.5110462798721513,0.09183812747117535,0.144133930563361,-0.12936796,-0.0676233,0.4188185831366126,0.05457472801208496
frame_352,0.3942432925105095,11.227417024139516,0.510337137460887,0.09472823931748253,0.3819005244183741,-0.17263426,-0.0936873,0.4188185831366126,0.04734063148498535
frame_353,0.30781038105487823,11.227417024139516,0.510337137460887,0.09472823931748253,0.3819005244183741,-0.18190113,-0.01282726,0.21002142283429442,0.058798789978027344
frame_354,0.8742435276508331,11.055249982736655,0.5025113628516661,0.10101032979443737,0.6830202003604394,-0.13613386,0.042076007,0.35687650655339287,0.04479074478149414
frame_355,0.6223692893981934,11.105189077927674,0.5047813217239852,0.10698194427777073,0.46021225440477587,-0.06661985,-0.19259022,0.2703219632134006,0.05208587646484375
frame_356,0.3199034333229065,11.12730302079777,0.5057865009453532,0.11292964503581615,0.589205508717072,-0.035394106,-0.27734315,0.47467017085856256,0.04480910301208496
frame_357,0.4418757036328316,11.093334484691459,0.5042424765768845,0.11777002640094895,0.272489471102173,-0.035393838,-0.277343,0.4041632597918045,0.044808387756347656
frame_358,0.4080778583884239,11.145825745282723,0.5066284429673965,0.12198148201827534,0.3805130440279297,0.04789404,-0.20131333,0.4500705171852015,0.05636477470397949
frame_359,0.3477991670370102,11.317982024334729,0.5144537283788513,0.12660203077060536,0.3170472691641045,0.12930486,-0.14261173,0.6500909876274796,0.05190324783325195
frame_360,0.18459656834602356,11.363867971991066,0.5165394532723212,0.12847431481347418,0.015401807651863745,0.11835284,-0.2939793,0.502898162230245,0.05221223831176758
frame_361,0.03707540035247803,11.326323657047773,0.5148328935021715,0.12655978850323715,0.23748365448956868,0.09149939,-0.30081126,0.502898162230245,0.043969154357910156
frame_362,0.7264199703931808,11.326323657047773,0.5148328935021715,0.12655978850323715,0.23748365448956868,0.08856027,-0.13629915,0.6218333103832564,0.04698014259338379
frame_363,0.2097700834274292,11.384397545099848,0.5174726156863567,0.12665722115071562,0.061853948510573666,0.011337911,-0.20544875,0.4134043173474924,0.052838802337646484
frame_364,0.8884589672088623,11.28447812324953,0.5129308237840695,0.13155056187603711,0.36723820491044296,-0.035379946,-0.2683091,0.5662655364824101,0.05146074295043945
frame_365,0.22581350803375244,11.226917020478982,0.5103144100217719,0.13530342305880663,0.12504213901096906,0.008248365,-0.28282678,0.5256625183082221,0.04882979393005371
frame_366,0.3368174135684967,10.980793195301654,0.49912696342280244,0.1346726478447809,0.17017956325545872,-0.035379946,-0.2683091,0.5681180434915375,0.04349160194396973
frame_367,0.46058449149131775,10.864747765927158,0.49385217117850716,0.13515894019766125,0.0930697385101371,0.05712778,-0.22978689,0.5536942738757877,0.06421351432800293
frame_368,0.3026081323623657,10.775939136449951,0.48981541529317957,0.1355568828695922,0.10840065499147464,-0.018042661,-0.18437158,0.5492573845889863,0.04995012283325195
frame_369,0.7825908958911896,10.768464411516716,0.48947565506894164,0.1367664913135092,0.11369112879308493,0.00082469,-0.28198,0.37802884114146124,0.045246124267578125
frame_370,0.11388373374938965,10.643250915336553,0.4837841325152979,0.14150453037945396,0.37941126846917395,0.04280563,-0.252363,0.37802884114146124,0.04620552062988281
frame_371,0.37297582626342773,10.643250915336553,0.4837841325152979,0.14150453037945396,0.37941126846917395,0.04273138,-0.2523308,0.5559723823807162,0.04133486747741699
frame_372,0.4839712008833885,10.604706105445585,0.48203209570207206,0.1446887853699664,0.08056364020858212,0.031038664,-0.11107496,0.4604829619485504,0.04481387138366699
frame_373,0.4167194589972496,10.480864468465292,0.476402930384786,0.14305464876747803,0.23094997139883444,0.031090127,-0.11110061,0.24180013936823985,0.05426764488220215
frame_374,0.7911171019077301,10.204555575289872,0.46384343524044874,0.1369414167666922,0.5881743101174258,0.049962915,-0.29691237,0.018807077532727652,0.052414655685424805
frame_375,0.08944091200828552,9.845010479918377,0.44750047635992624,0.12720204199026616,0.9671691089634549,0.046114385,-0.2377463,0.13423367478168452,0.04921317100524902
frame_376,0.33845938742160797,9.988300361423486,0.45401365279197664,0.11794871007712047,0.7714573254049268,-0.0007709706,-0.21297038,0.13423367478168452,0.051923513412475586
frame_377,0.5854168385267258,9.988300361423486,0.45401365279197664,0.11794871007712047,0.7714573254049268,0.011386198,-0.29222006,0.40728762535412966,0.043572187423706055
frame_378,0.10155695676803589,9.973780701001154,0.45335366822732515,0.11339438920105938,0.30912069484621457,0.011300768,-0.29246885,0.320128666287694,0.04475760459899902
frame_379,0.12201029062271118,10.110786710258806,0.459581214102673,0.10925295413982489,0.46681676576940023,-0.14330563,-0.3423333,0.1708899302849266,0.05233263969421387
frame_380,0.4196350798010826,10.214253507780514,0.4642842503536597,0.10182766203286453,0.7205903355491594,-0.1125671,-0.36948624,0.0,0.04432988166809082
frame_381,0.16492518782615662,10.21615898251393,0.4643708628415423,0.0923275550133849,1.014308509205914,-0.123432145,-0.37733057,0.16483145303131624,0.05678820610046387
frame_382,0.027569115161895752,10.430973950006074,0.47413517954573065,0.08436856173900202,0.7411275764795391,-0.17836712,-0.482106,0.16483145303131624,0.04829716682434082
frame_383,0.07873788475990295,10.430973950006074,0.47413517954573065,0.08436856173900202,0.7411275764795391,-0.2717783,-0.45631522,0.4279756668841454,0.04079413414001465
frame_384,0.4993763715028763,10.244582042097528,0.4656628200953422,0.08099056830964833,0.31813857291744296,-0.2717783,-0.45631522,0.5850901945607736,0.04662966728210449
frame_385,0.20222529768943787,9.961457839656445,0.45279353816620205,0.08034972680103,0.041993460743212835,-0.30353934,-0.50599426,0.40973115720495873,0.0513455867767334
frame_386,0.33299627900123596,9.72947137040499,0.4422486986547723,0.08174762482383968,0.3120784024516503,-0.33777997,-0.4888915,0.40973115720495873,0.04566502571105957
frame_387,0.251491904258728,9.72947137040499,0.4422486986547723,0.08174762482383968,0.3120784024516503,-0.2324496,-0.44747588,0.5845799022245614,0.043694496154785156
frame_388,0.2411961853504181,9.569763224816928,0.43498923749167856,0.08185977501566499,0.002012890147303782,-0.24973026,-0.4963341,0.4848726575593122,0.05168890953063965
frame_389,0.0,9.354044431185592,0.42518383778116325,0.08156237948202454,0.1534163818617186,-0.23074667,-0.4299791,0.3177724909478537,0.03972983360290527
frame_390,0.42606280744075775,9.147097837482042,0.4157771744310019,0.08324926248356275,0.4315752688685176,-0.24974333,-0.49631992,0.4872007324545505,0.052382469177246094
frame_391,0.21379610896110535,9.078613602794746,0.41266425467248846,0.08423456038619058,0.12098677397483469,-0.23740688,-0.50409347,0.40099500624543755,0.04807400703430176
frame_392,0.35091519355773926,8.950699243412416,0.40684996560965525,0.08484450388006108,0.26569181936767877,-0.23740609,-0.5040923,0.40099500624543755,0.05003547668457031
frame_393,0.11100661754608154,8.950699243412416,0.40684996560965525,0.08484450388006108,0.26569181936767877,-0.17740697,-0.45131376,0.3492610139130878,0.04311847686767578
frame_394,0.4789143204689026,8.752763158538407,0.39785287084265486,0.08674957786591299,0.34460019046859525,-0.17740539,-0.45131293,0.20304219481865562,0.048535823822021484
frame_395,0.2651210129261017,8.443333136957712,0.38378786986171415,0.09009349160365576,0.6035696809689337,-0.15781365,-0.46731925,0.3830412388969265,0.048013925552368164
frame_396,0.31259313225746155,8.337893309678096,0.37899515043991344,0.09257038473616175,0.24060539085960914,-0.13341098,-0.44648722,0.4878859376876568,0.0505528450012207
frame_397,0.4522900879383087,8.187530876187674,0.37216049437216703,0.09232604718457982,0.015248307100189448,-0.19388577,-0.43610346,0.4878859376876568,0.048264503479003906
frame_398,0.27696359157562256,8.187530876187674,0.37216049437216703,0.09232604718457982,0.015248307100189448,-0.02045635,-0.45489192,0.35007584361152566,0.04036092758178711
frame_399,0.34919503331184387,7.999624247755978,0.3636192839889081,0.09061393599673258,0.2781690149993746,-0.19388577,-0.43610346,0.44784479470431493,0.052660465240478516
frame_400,0.08879899978637695,7.940263393282587,0.3609210633310267,0.09006282887971184,0.07023653971755012,-0.026671652,-0.43210107,0.346527047773489,0.05003166198730469
frame_401,0.43324409425258636,7.890622983701035,0.35866468107731975,0.0888775681946762,0.2769965570039462,-0.13475595,-0.3280603,0.346527047773489,0.044896841049194336
frame_402,0.1578083038330078,7.890622983701035,0.35866468107731975,0.0888775681946762,0.2769965570039462,-0.16306859,-0.28138667,0.4566162542519485,0.042298316955566406
frame_403,0.4482361674308777,7.898460359436782,0.35902092542894465,0.08845342013778533,0.04869163111586403,-0.16306859,-0.28138667,0.3535801306193283,0.048725128173828125
frame_404,1.0,7.872996164629288,0.357863462028604,0.08721611493464015,0.26197494304293273,-0.09113198,-0.2785716,0.24818916442327152,0.0538935661315918
frame_405,0.17092198133468628,7.846235859103252,0.35664708450469323,0.08417366770405131,0.4819167033203783,-0.12557887,-0.25562105,0.24818916442327152,0.05167198181152344
frame_406,0.0,7.846235859103252,0.35664708450469323,0.08417366770405131,0.4819167033203783,-0.07951779,-0.16276924,0.3311891076681529,0.0451512336730957
frame_407,0.32727713882923126,7.885496935625217,0.35843167889205535,0.08208701097812152,0.31366409156985925,-0.0937295,-0.38723877,0.41912153834997,0.03938484191894531
frame_408,0.4080728739500046,7.758022737890175,0.35263739717682613,0.08213271501491655,0.11712280381804781,-0.09372984,-0.3872382,0.2404509897213696,0.04787302017211914
frame_409,0.38238243758678436,7.625830232494783,0.3466286469315811,0.08452046280772174,0.48336710631356683,-0.056837264,-0.38469273,0.3778871640059673,0.060842037200927734
frame_410,0.29002997279167175,7.555287989700363,0.3434221813500165,0.08616690585957638,0.17901448620842575,-0.009936019,-0.21244924,0.3778871640059673,0.04200029373168945
frame_411,0.5987346991896629,7.555287989700363,0.3434221813500165,0.08616690585957638,0.17901448620842575,-0.010025254,-0.25452852,0.4006825198091006,0.04407095909118652
frame_412,0.37459030747413635,7.348042158834798,0.33400191631067266,0.0855036578609535,0.10558712280964311,-0.009937778,-0.21245177,0.2547170600549139,0.05017423629760742
frame_413,0.16452953219413757,7.226767161708891,0.32848941644131324,0.08340347466389592,0.423197646860988,0.0433767,-0.32212347,0.4295682444303372,0.05266904830932617
frame_414,0.38057269155979156,7.215152337017312,0.32796146986442326,0.08232556461444357,0.026828706436888353,0.0037422753,-0.3084458,0.3360572476614359,0.04851698875427246
frame_415,0.4422002211213112,7.275232448127366,0.3306923840057894,0.08156545482735239,0.2455865182950134,-0.00087055494,-0.35936326,0.43122408739584117,0.04791140556335449
frame_416,0.6652168035507202,7.37372275969607,0.3351692163498214,0.08128880204885951,0.04516472259368871,-0.066420875,-0.29565704,0.36173713160858356,0.05175065994262695
frame_417,0.49045298993587494,7.415482622579533,0.3370673919354333,0.08071867504082565,0.2040303831742042,-0.14879915,-0.2128675,0.338118554146753,0.046625614166259766
frame_418,0.2642790973186493,7.440462190879483,0.33820282685815833,0.07950618501804983,0.2594754287124769,0.0010267048,-0.02018432,0.35826858603702966,0.0539860725402832
frame_419,0.5341425240039825,7.521918549161897,0.341905388598268,0.07850922043739886,0.2246811045478966,-0.15629779,-0.10707406,0.44904542487949595,0.04963564872741699
frame_420,0.4902741238474846,7.627651078740397,0.34671141267001804,0.0783110319249423,0.041909955849504514,-0.19127922,-0.066527575,0.376377628153107,0.0495760440826416
frame_421,0.816328227519989,7.804876002016692,0.3547670910007587,0.07767051310322738,0.2157347736618257,-0.2788319,-0.1818133,0.44929544481538797,0.046926021575927734
frame_422,0.6692070960998535,7.926414834271224,0.36029158337596473,0.0774361678941941,0.07838390159411478,-0.15787578,-0.318597,0.44929544481538797,0.04527449607849121
frame_423,0.5864482372999191,7.926414834271224,0.36029158337596473,0.0774361678941941,0.07838390159411478,-0.14914356,-0.23878983,0.32155477478698574,0.04624438285827637
frame_424,0.39826685190200806,7.951833237065439,0.36144696532115633,0.07845485253461039,0.3417932349676003,-0.1529364,-0.25627956,0.4479068474258144,0.05095648765563965
frame_425,0.629008486866951,8.14307836377723,0.3701399256262377,0.07912333753288951,0.10403946627724305,-0.07569803,-0.2741442,0.3767549778808429,0.04495859146118164
frame_426,0.6183887869119644,8.335473763101321,0.37888517105006003,0.07981969355689235,0.2632043807374749,0.006681953,-0.2618485,0.24467237796538369,0.04332160949707031
frame_427,0.4437371641397476,8.50893997126369,0.3867699986938041,0.08208928113299933,0.5301055659467836,0.006681953,-0.2618485,0.16977717815557775,0.04921364784240723
frame_428,0.4773861989378929,8.724842807438701,0.3965837639744864,0.08604657358087812,0.6806338421770909,-0.11198515,-0.2667631,0.34555540118745687,0.0453188419342041
frame_429,0.6411414444446564,8.983117236823148,0.40832351076468854,0.08902281910956855,0.3666053677651059,-0.07569826,-0.27414402,0.5456337342362784,0.04966568946838379
frame_430,0.48724501579999924,9.138803105300276,0.41540014115001256,0.08934782628310851,0.016553762898152694,-0.0116985,-0.15580052,0.45385505322423636,0.04950857162475586
frame_431,0.29572610557079315,9.397287385360363,0.4271494266072892,0.09025756265300132,0.2036802780409415,0.05254834,-0.21527092,0.3178643131725839,0.05266737937927246
frame_432,0.5705723837018013,9.566708070873233,0.4348503668578742,0.09363899142440689,0.45011826340755007,-0.011926964,-0.15978733,0.1728229594532756,0.05489230155944824
frame_433,0.19062477350234985,9.661365894685774,0.4391529952129897,0.0990300105000595,0.7021868696108211,-0.016326316,-0.21191648,0.015510711067842622,0.051337480545043945
frame_434,0.4853021502494812,9.714927747402717,0.4415876248819417,0.10682679852547777,0.9731868580198025,0.061324757,-0.17437142,0.12410963036647721,0.05090904235839844
frame_435,0.1722032129764557,9.983564753549876,0.45379839788863074,0.11474415613963375,0.7893592949569235,0.077323884,-0.16886255,0.3399601892427777,0.054411888122558594
frame_436,0.3424944281578064,10.05258510895871,0.45693568677085045,0.11959055348815018,0.4238217383854575,0.14810088,-0.03891441,0.4433233233761799,0.04733538627624512
frame_437,0.40793266892433167,10.117622083917354,0.45989191290533427,0.12211854728393452,0.2513177925302453,0.16716458,0.067868635,0.40202248817143543,0.055799007415771484
frame_438,0.6950475871562958,10.183073197241354,0.4628669635109706,0.1299761251313053,0.3193378986765217,0.12266382,0.07849831,0.3145892842079161,0.05646657943725586
frame_439,0.6997323036193848,10.137214461403772,0.4607824755183533,0.134771218245246,0.4619958916486314,0.16481642,0.05532115,0.18727876070034388,0.05897927284240723
frame_440,0.7163415849208832,10.044670385241576,0.4565759266018898,0.14186798531657757,0.6740957746124274,0.2042309,0.1204638,0.05752066861583432,0.054891347885131836
frame_441,0.6218612864613533,9.946112139483587,0.45209600634016306,0.1506523496755437,0.8978645883745298,0.32233447,-0.07250906,0.16223366633899308,0.05042076110839844
frame_442,0.6294690072536469,10.070329343918834,0.45774224290540155,0.1592408522703133,0.7125800121891378,0.259721,-0.06092867,0.2501264758838721,0.061713218688964844
frame_443,0.5093129854649305,10.350539500123082,0.4704790681874128,0.1706186543558443,0.5629474352135411,0.24540007,-0.099888556,0.13070836000127367,0.05345463752746582
frame_444,0.4907764084637165,10.524084781098974,0.4783674900499534,0.17940589364749318,0.7729707088707771,0.25113592,-0.08338778,0.0011914739511545973,0.05843091011047363
frame_445,0.10553520917892456,10.657387186796855,0.48442669030894797,0.1908003569825519,0.9979276200383331,0.22525294,-0.069915324,0.13319104868446932,0.06009984016418457
frame_446,0.6515462845563889,11.242415961625813,0.5110189073466279,0.21425713624405363,0.7738345806104323,0.18431008,-0.056681853,0.3138799812157802,0.04834175109863281
frame_447,0.29730455577373505,11.332840377985903,0.5151291080902684,0.2218350509948538,0.46611903072487837,0.18431008,-0.056681853,0.4622325136475795,0.0504915714263916
frame_448,0.46518024429678917,11.363299291174656,0.5165136041443025,0.22638600481113105,0.21127975869880705,0.17204523,-0.046022333,0.5470190554204192,0.050864458084106445
frame_449,0.48511483799666166,11.292421805378618,0.5132919002444827,0.22801160747663174,0.05876980307871735,0.17204523,-0.046022333,0.3744240402466203,0.0593414306640625
frame_450,0.35884638130664825,11.10752432101281,0.5048874691369459,0.2263941814917997,0.34639105982650303,0.15861823,0.12234123,0.31283712298462557,0.054695844650268555
frame_451,0.7131771743297577,11.239507853764804,0.510886720625673,0.22162762036839714,0.4636172155123337,0.1072086,0.10577498,0.14899796548945315,0.05816817283630371
