sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_438,0.3728368878364563,13.23485186195032,0.6015841755431963,0.08308344777157727,0.027344256212043245,-0.17232974,0.044815883,0.683589530076557,0.06099367141723633
frame_439,0.19099009037017822,13.239396336372112,0.6017907425623688,0.08268050080313315,0.15569793257955447,-0.13098577,-0.08356834,0.5310495037031614,0.04467034339904785
frame_440,0.44090965390205383,13.180970819263445,0.5991350372392475,0.08063862138558296,0.34265613768452086,-0.15759411,-0.09571299,0.2957715576933598,0.04567122459411621
frame_441,0.4470360800623894,13.021552205967339,0.5918887366348791,0.07648257458206141,0.6310735296561109,-0.21330047,-0.11069638,0.40547438512853096,0.045671939849853516
frame_442,0.47118124924600124,13.107916394789632,0.5958143815813469,0.07410097539993606,0.49886193277203267,-0.18803892,-0.2680607,0.3300701391312829,0.0612492561340332
frame_443,0.3484934866428375,13.075391214246464,0.5943359642839302,0.07245464839238118,0.5917674307813594,-0.17519744,-0.18077986,0.16578259983862223,0.038704872131347656
frame_444,0.2804993987083435,12.886323256369097,0.5857419661985953,0.07162691789783568,0.7921363046227167,-0.161261,-0.28807372,0.2910206372198764,0.04076099395751953
frame_445,0.3302806317806244,12.897719610990675,0.586259982317758,0.07220789232381332,0.6352028462919528,-0.4052563,-0.31222484,0.48123756784312677,0.05623507499694824
frame_446,0.26464156806468964,12.8331815235445,0.5833264328883864,0.07325317584433653,0.3930466140767987,-0.4546239,-0.30540198,0.69627064180459,0.040155649185180664
frame_447,0.3640432059764862,12.653650191254062,0.5751659177842755,0.07388196623674854,0.10877537596344859,-0.5279299,-0.28627416,0.718061924405312,0.04941725730895996
frame_448,0.4076250046491623,12.626604392452995,0.573936563293318,0.0743609282951211,0.07843726304079471,-0.26896083,-0.28496212,0.5310910807966656,0.03914952278137207
frame_449,0.4215117022395134,12.504482743789904,0.5683855792631775,0.07570963899754536,0.31073518211826234,-0.109966725,-0.16202822,0.6758798631055223,0.051915645599365234
frame_450,0.2795122265815735,12.375342669074431,0.5625155758670196,0.07702603449846675,0.11240656310350179,-0.25990376,0.08684491,0.6482158314781941,0.04314422607421875
frame_451,0.5184134859591722,12.159444263001761,0.5527020119546255,0.07698740281145787,0.13365766339254917,-0.23887219,-0.13287522,0.466771157904911,0.0373835563659668
frame_452,0.45694589987397194,11.948647447220088,0.543120338510004,0.07597659973907471,0.36584772446217884,-0.29312104,-0.11689743,0.4203434714199103,0.05521225929260254
frame_453,0.4612525403499603,11.930253962654879,0.5422842710297672,0.07459003931704908,0.42890059571633304,-0.36044317,-0.0857226,0.38169872508318436,0.04312276840209961
frame_454,0.4579262360930443,11.91858488768263,0.5417538585310286,0.07321563452500972,0.48166733862527106,-0.23652668,-0.26916108,0.5278868847276337,0.043150901794433594
frame_455,0.4770899564027786,11.895582936250857,0.5407083152841299,0.07264744270152297,0.28220318322200316,-0.14984286,-0.17023978,0.7245753389053368,0.04638409614562988
frame_456,0.3945237249135971,11.764667715293218,0.534757623422419,0.07264741169579188,0.0037914749294155007,-0.21642382,-0.19737169,0.6324667992160954,0.04180645942687988
frame_457,0.305846244096756,11.78794251614811,0.5358155689158232,0.07253630557452641,0.13225111542421755,-0.18051033,-0.15839483,0.6180193826447548,0.0448603630065918
frame_458,0.0,11.84230502904942,0.5382865922295191,0.07225565767326621,0.15622083552840402,-0.15097338,-0.14133227,0.6970469974852216,0.046759605407714844
frame_459,0.6361449211835861,11.838998845076368,0.538136311139835,0.07227192988653049,0.048042314321076085,-0.14813629,-0.1444663,0.6293928727734331,0.04430246353149414
frame_460,0.22330248355865479,11.870331554432582,0.539560525201481,0.07253316448523377,0.14246502664904234,-0.14813629,-0.1444663,0.703413722894547,0.04319310188293457
frame_461,0.23965466022491455,11.890206618749843,0.540463937215902,0.07262228866910135,0.043123165998849876,-0.12908979,-0.18326923,0.5792961321825871,0.0595240592956543
frame_462,0.2587343156337738,11.778737229681067,0.5353971468036849,0.07300726853362072,0.20417637832121752,-0.12908979,-0.18326923,0.6964395739040574,0.0395503044128418
frame_463,0.807137668132782,11.578197954546289,0.5262817252066495,0.07314744170564184,0.02652886911184732,-0.118250675,-0.21661289,0.5763638085778906,0.03999137878417969
frame_464,0.6134877279400826,11.389794614454678,0.5177179370206672,0.07351743899634032,0.18071534693571556,-0.05778449,-0.2702869,0.44784920409160245,0.043161869049072266
frame_465,0.5783336758613586,11.178738092948588,0.5081244587703904,0.07470084175370859,0.3505464163888978,-0.084206656,-0.23010185,0.6106315720926166,0.04407048225402832
frame_466,0.47191358357667923,11.0041291015501,0.5001876864340955,0.07542459641467335,0.09973057331417912,-0.20486143,-0.28029558,0.5573334494411233,0.04408693313598633
frame_467,0.2468337118625641,10.798663777880789,0.49084835354003586,0.07500532792393089,0.16305461823037487,-0.15671347,-0.14470586,0.39170573058016006,0.05147409439086914
frame_468,0.25710782408714294,10.679715266621228,0.48544160302823763,0.07394722768198948,0.4059051686497439,-0.11178224,-0.2015009,0.5117439753115447,0.04399681091308594
frame_469,0.132797509431839,10.81411206009757,0.49155054818625316,0.07319999958862079,0.23410875226262123,-0.1257645,-0.084589735,0.6225044093514275,0.04364275932312012
frame_470,0.12153005599975586,10.842975379318085,0.49286251724173114,0.07322305821902748,0.07079829203241683,-0.120022416,-0.19435385,0.45644864502121746,0.042359352111816406
frame_471,0.14444559812545776,10.797326308139596,0.4907875594608907,0.0739805846926692,0.31522663063697015,-0.13198642,-0.048873585,0.5508744569458033,0.04941225051879883
frame_472,0.31761251389980316,10.839911787991351,0.49272326309051595,0.07469134552088703,0.17618153453810637,-0.07995161,-0.29567048,0.44695835203633455,0.042176246643066406
frame_473,0.08332699537277222,10.749980146100306,0.4886354611863775,0.07571544392887028,0.325246792746473,-0.11523486,-0.31138396,0.591030694549712,0.047635555267333984
frame_474,0.29382628202438354,10.591596838641099,0.48143621993823177,0.07640981516895394,0.09372386282397376,-0.1294755,-0.32653013,0.5665727330258125,0.05994725227355957
frame_475,0.5880489200353622,10.435807260889678,0.4743548754949854,0.07688629502368871,0.11780278880538814,-0.1131225,-0.27562514,0.5466240553199387,0.042363643646240234
frame_476,0.08203452825546265,10.18052278760796,0.46275103580036175,0.07673337032184023,0.12766604043113883,-0.1294755,-0.32653013,0.5916577172620389,0.041677236557006836
frame_477,0.6728512197732925,10.00339890335416,0.45469995015246184,0.07677602168429563,0.03903597489518279,-0.122292995,-0.36969852,0.5006702692683039,0.05222177505493164
frame_478,0.7085734307765961,9.783469111063635,0.4447031414119834,0.07643154710554703,0.16884677584845817,-0.14443913,-0.4303932,0.3378074837910237,0.044676780700683594
frame_479,0.10897308588027954,9.558393616957934,0.43447243713445155,0.07524557246895237,0.426743225740465,-0.13012266,-0.3985309,0.4575013440198208,0.04666852951049805
frame_480,0.10286396741867065,9.543477157312939,0.4337944162414972,0.07436867620627813,0.22314681247063792,-0.14709781,-0.3778894,0.44483189868767203,0.0451812744140625
frame_481,0.10408318042755127,9.492242831834243,0.43146558326519285,0.0737625816745797,0.24107996127243564,-0.1969201,-0.256374,0.5551766171554608,0.06005692481994629
frame_482,0.33750927448272705,9.432344228702735,0.42874291948648796,0.07372484179771763,0.04684667601756399,-0.118043154,-0.22711608,0.4108360217328953,0.03764057159423828
frame_483,0.42600618302822113,9.3970634295184,0.42713924679629095,0.07431853737501297,0.29155514750942485,-0.09994475,-0.24862772,0.5464912290761711,0.0401155948638916
frame_484,0.27670833468437195,9.395965027674897,0.4270893194397681,0.07466513084536314,0.057168387582109584,-0.11631075,-0.21303596,0.4610295731372611,0.04393506050109863
frame_485,0.4675106555223465,9.300050391147165,0.42272956323396205,0.07508803648290986,0.1960401790065629,-0.21256329,-0.19785714,0.5229473346739422,0.044098854064941406
frame_486,0.6758400201797485,9.190191163408777,0.41773596197312624,0.07542090829792003,0.07683230270345943,-0.19625711,-0.2046532,0.4992208205170165,0.03999662399291992
frame_487,0.29557789862155914,9.13881298222937,0.41540059010133495,0.0757064018440735,0.11348882643899008,-0.21255769,-0.19785728,0.5544132369894109,0.05209016799926758
frame_488,0.6908127665519714,9.09669779642234,0.41348626347374273,0.07571891463800508,0.0109072533377653,-0.25211087,-0.30182764,0.4290408687037309,0.03660845756530762
frame_489,0.24852415919303894,9.033949650719393,0.41063407503269966,0.07627249109976743,0.22879758771826872,-0.23071626,-0.34299552,0.5385873753219319,0.054657697677612305
frame_490,0.1440291404724121,9.080211709736238,0.4127368958971017,0.07652878287913287,0.03655242053586778,-0.23320398,-0.38736835,0.4598815257512618,0.038146257400512695
frame_491,0.040632665157318115,9.135123901777,0.41523290462622725,0.07594210232863567,0.18280895802380448,-0.23071618,-0.34299594,0.5499043235235666,0.05393052101135254
frame_492,0.44185319542884827,9.213903495741178,0.41881379526096263,0.07580811667753935,0.03133728387016399,-0.18519084,-0.2933479,0.4101636320798611,0.03758049011230469
frame_493,0.3170665055513382,9.256737517701161,0.4207607962591437,0.07672621497892536,0.2801202526846757,-0.16073105,-0.29346222,0.5204330355878278,0.05326390266418457
frame_494,0.09713327884674072,9.275058679495148,0.42159357634068856,0.07728633244104698,0.08783690738891807,-0.139621,-0.2914807,0.485917883412425,0.03711295127868652
frame_495,0.2088562250137329,9.152533695248184,0.41602425887491745,0.07689900769644527,0.13729247209031636,-0.20755164,-0.26414913,0.507120698225034,0.05422329902648926
frame_496,0.17797011137008667,9.02284641470537,0.41012938248660774,0.07700939479292072,0.08659843725576834,-0.11932981,-0.3852834,0.3790031594954149,0.04614710807800293
frame_497,0.40329011529684067,8.879803143739943,0.4036274156245429,0.0781270226919386,0.3055201223895071,-0.15981841,-0.32651022,0.5251099294208291,0.038866281509399414
frame_498,0.4088813439011574,8.74598720266859,0.3975448728485723,0.0786908279043055,0.02247638640847468,-0.14373212,-0.44138637,0.4046151563004141,0.05187678337097168
frame_499,0.26420576870441437,8.537721229473602,0.38807823770334554,0.07797203903639517,0.2290124872033107,-0.1720804,-0.41295925,0.2691655897911108,0.04471397399902344
frame_500,0.5043312311172485,8.315515474866503,0.3779779761302956,0.07655627488091044,0.4742113739389794,-0.13149624,-0.38640445,0.39281394225542593,0.046103715896606445
frame_501,0.621414452791214,8.253126208039692,0.37514210036544055,0.07563617400332846,0.22764542210031102,-0.05467962,-0.4333021,0.32692364433087384,0.060689449310302734
frame_502,0.22821477055549622,8.214271718500799,0.37337598720458176,0.07492892078240851,0.35465281179063946,-0.10153758,-0.41486937,0.2723701333833111,0.035629987716674805
frame_503,0.08344525098800659,8.186995356317407,0.37213615255988214,0.07385513497292155,0.4611755734887832,-0.06985276,-0.42121637,0.43315360530401714,0.055210113525390625
frame_504,0.304620161652565,8.166442441820346,0.3712019291736521,0.0733589433573714,0.14140422195840938,-0.09216609,-0.2977726,0.36176262567572653,0.045366525650024414
frame_505,0.24236220121383667,8.274213964844629,0.37610063476566497,0.07288452180983003,0.29261739297090683,-0.15204518,-0.25010398,0.25800803152706686,0.04552578926086426
frame_506,0.3116292953491211,8.33632492463675,0.3789238602107614,0.0721635806365141,0.4996447797264627,-0.10495159,-0.28870332,0.19926099290095897,0.06119894981384277
frame_507,0.0,8.327559570032237,0.37852543500146535,0.07173687553294157,0.6133440454625747,-0.092245065,-0.23156646,0.34583311778586945,0.044669151306152344
frame_508,0.0,8.278003087293762,0.3762728676042619,0.07168656812089987,0.3249473901581795,-0.087354556,-0.2736894,0.29226628649822317,0.03659558296203613
frame_509,0.0974295437335968,8.217881205141754,0.3735400547791707,0.07190806081807223,0.42519687453839544,-0.11274265,-0.19965394,0.3062890160800948,0.05404329299926758
frame_510,0.5419681146740913,8.174365345178327,0.3715620611444694,0.0722807654356362,0.39416818468090165,-0.05291901,-0.18562177,0.3692747770702174,0.04467010498046875
frame_511,0.3494776338338852,8.103137924374073,0.3683244511079124,0.07266428180980568,0.2628588009723761,-0.05291901,-0.18562177,0.4398537329483487,0.044640302658081055
frame_512,0.3619561940431595,7.899037683475783,0.3590471674307174,0.07289002156166409,0.099063670024063,-0.05291901,-0.18562177,0.44771023374212443,0.0466465950012207
frame_513,0.6383163779973984,7.698645951354699,0.3499384523343045,0.07310464863978515,0.058883843856767065,0.032368626,-0.30113986,0.40267737982137103,0.041678667068481445
frame_514,0.28029508888721466,7.537268827655134,0.3426031285297788,0.07349726614124578,0.1350564136930343,0.062404793,-0.3848382,0.37054063592676695,0.049751996994018555
frame_515,0.2354782521724701,7.425885699549315,0.33754025907042345,0.07404962906562752,0.1916654696036991,-0.044382583,-0.2378204,0.3146606138820188,0.04546308517456055
frame_516,0.3672616332769394,7.412053680386436,0.3369115309266562,0.0749961353112876,0.31158307121625883,0.0063550207,-0.27296007,0.2191216733644988,0.06050443649291992
frame_517,0.32613106071949005,7.425773906967746,0.337535177589443,0.0764906233482847,0.5207153021423392,0.1195741,-0.35350588,0.09518975893572137,0.059067487716674805
frame_518,0.3889923617243767,7.4401197692866825,0.33818726224030377,0.07927669065774558,0.7915641482983126,0.04656527,-0.22568128,0.23868533441538722,0.04569435119628906
frame_519,0.35896793007850647,7.544889546261414,0.3429495248300643,0.08225109150740097,0.4829408457134336,0.052489974,-0.30897138,0.3950955463472354,0.039644479751586914
frame_520,0.20756050944328308,7.508409574667684,0.34129134430307656,0.08337591620948813,0.13889883953849388,0.045094725,-0.045409508,0.3901178426937845,0.05169224739074707
frame_521,0.36362284421920776,7.456992252425709,0.3389541932920777,0.08321334807642922,0.1440367882495194,-0.010021275,-0.0035674265,0.4425801643542307,0.04420614242553711
frame_522,0.5909183695912361,7.547149887058229,0.34305226759355584,0.08339362030886115,0.040340086718890465,0.0359315,-0.07611873,0.4008597172673773,0.043865203857421875
frame_523,0.29576200246810913,7.613422826307716,0.346064673923078,0.08435427837749938,0.13746593822227682,0.07077326,-0.18500796,0.28500659278231927,0.06296634674072266
frame_524,0.38870324939489365,7.5869768391799015,0.34486258359908645,0.08631411716509385,0.3832907077001105,0.0020477152,-0.19963399,0.40723054996794994,0.03712916374206543
frame_525,0.37100230157375336,7.578334073916043,0.34446973063254743,0.08784555345004412,0.11633127614729148,0.009644223,-0.11684254,0.31124065419509467,0.05178427696228027
frame_526,0.4989687316119671,7.623552635710233,0.3465251198050106,0.08956364295105128,0.3273632633376433,0.006161224,-0.24204823,0.20871539862734778,0.0401456356048584
frame_527,0.559093713760376,7.6558216339555,0.3479918924525227,0.09255353562515477,0.5493566868339264,-0.042363234,-0.15326153,0.092014349980243,0.0396420955657959
frame_528,0.30033397674560547,7.636037345838968,0.347092606629044,0.09717215773603328,0.799795500423649,-0.03525119,-0.06565096,0.17246965612948184,0.040856361389160156
frame_529,0.3705451041460037,7.7679391210854645,0.35308814186752113,0.10163776194807513,0.6292794550451793,0.059685383,-0.043089073,0.08838171677961953,0.04327082633972168
frame_530,0.4847961589694023,7.822033531472755,0.35554697870330704,0.10699902317821337,0.8102061720969445,0.07989014,-0.033148047,0.07449104064559199,0.06262087821960449
frame_531,0.5211996119469404,7.958177586579776,0.3617353448445353,0.1125973937626512,0.8417801478181142,0.10441629,0.12927833,0.0,0.03911590576171875
frame_532,0.6174756810069084,8.020044499471277,0.3645474772486944,0.12043784535804254,1.0565873125298508,0.030302823,0.03898315,0.08368482979595833,0.051816701889038086
frame_533,0.7605572938919067,8.167312105799827,0.37124145935453756,0.12775324897184936,0.823794490436817,0.21074715,0.03809416,0.24917970096694647,0.03915667533874512
frame_534,0.6010704264044762,8.207651903777622,0.37307508653534643,0.1323750063338662,0.475128567365509,0.122154996,0.06541264,0.1743214773429995,0.039754629135131836
frame_535,0.3577931523323059,8.345823806753684,0.3793556275797129,0.13764374897181922,0.6366825735480327,0.11629443,0.029805444,0.0687332825733708,0.04318523406982422
frame_536,0.7374343127012253,8.472748675848775,0.38512493981130796,0.14544642754844236,0.85760500450114,0.14253758,0.10153493,0.04986057302882162,0.04161334037780762
frame_537,0.7310281991958618,8.737364692194854,0.39715294055431155,0.1542849528006621,0.8987852041644994,0.16041565,0.050451044,0.12143482492905085,0.045168399810791016
frame_538,0.6346026510000229,9.045908968418793,0.4111776803826724,0.16205278938009812,0.7596934339456853,0.15719992,-0.022621507,0.2763698154759546,0.046131134033203125
frame_539,0.5159488432109356,9.217968539272723,0.41899856996694196,0.1679654692909572,0.45948805565832435,0.07070101,0.13609195,0.4111809539767872,0.060286521911621094
frame_540,0.8145995438098907,9.321506894625958,0.4237048588466345,0.17145955301044494,0.20140900371938877,0.07132192,0.13879432,0.45927183509807384,0.043528079986572266
frame_541,0.4834316223859787,9.473455024115793,0.43061159200526333,0.17266897945347912,0.12103138911434509,0.06996595,0.16015552,0.5264364192029534,0.04766678810119629
frame_542,0.8469337522983551,9.814462670496303,0.44611193956801376,0.1737326858705911,0.026244138562058768,0.05506358,0.19719532,0.4834917581234279,0.045728445053100586
frame_543,0.49069794267416,10.127374830751478,0.46033521957961265,0.1750106343011574,0.1319692713646897,0.07105432,0.22574797,0.4995585246747595,0.04618501663208008
frame_544,0.615424670279026,10.453784621221468,0.47517202823733945,0.17728825442936216,0.1287227231182502,0.044368263,0.05465856,0.5457945228238306,0.06078362464904785
frame_545,0.7177648842334747,10.761333974607915,0.4891515443003598,0.18025310249938617,0.07194323531074383,0.09719773,0.16711585,0.39506551714190996,0.0431668758392334
frame_546,0.9099091291427612,10.995063190543199,0.4997755995701454,0.1852413265581101,0.3384941923522379,0.19422546,0.1256624,0.5021067750573462,0.04365873336791992
frame_547,0.896846204996109,11.271693502916467,0.5123497046780212,0.18935373231992456,0.1757351465254371,0.13462552,0.088400856,0.5833091932234169,0.04209256172180176
frame_548,0.9739418923854828,11.490306985539531,0.5222866811608878,0.19096747456955035,0.05877714013010845,0.120858416,-0.14568079,0.44918045892163533,0.05158638954162598
frame_549,0.35949498414993286,11.634292509087112,0.5288314776857779,0.189377629799283,0.28558008810675595,0.21213979,-0.3827445,0.2984017984827805,0.04495954513549805
frame_550,0.08740001916885376,11.814877345928368,0.5370398793603803,0.18439206815352313,0.5355039370667248,0.16131379,-0.3641534,0.4182910551005823,0.042412757873535156
frame_551,0.5336570739746094,12.346823258132995,0.5612192390060452,0.1800351258039985,0.3802459737581542,0.085170746,-0.31288484,0.6403791387453779,0.048380374908447266
frame_552,0.23284408450126648,12.774587602213218,0.5806630728278735,0.17959060713209388,0.08346105815126595,0.054947473,-0.38938114,0.5941831776019317,0.044132232666015625
frame_553,0.34441789984703064,13.18007502037085,0.5990943191077659,0.18280615076418985,0.17249878594786647,0.02616593,-0.3070759,0.6273159806668313,0.04277968406677246
frame_554,0.23463383316993713,13.56887380912577,0.6167669913238987,0.18611728529575702,0.1479364608570184,0.10869199,-0.26364002,0.5077256308792069,0.045169830322265625
frame_555,0.5207323431968689,13.700644060662412,0.6227565482119278,0.19098032858564476,0.3128994729313561,0.1715693,-0.23300533,0.5383613602015432,0.04424309730529785
frame_556,0.398180715739727,13.825280271628529,0.6284218305285695,0.19591718254914206,0.2735756143022268,0.14961894,-0.19932464,0.4180212562657524,0.060105085372924805
frame_557,0.6559745818376541,13.78460997981169,0.6265731809005314,0.20228655798157824,0.4297724025566922,0.15710779,-0.03744744,0.5361019199381561,0.036590576171875
frame_558,0.3447907119989395,13.731497570544933,0.6241589804793152,0.20745159200463778,0.2610842574288013,0.09203131,-0.01834105,0.5863368015571159,0.05093216896057129
frame_559,0.3742914944887161,13.6716635117159,0.6214392505325409,0.21103930600053863,0.18461693998540776,0.18912269,0.021243962,0.698883812080807,0.04161572456359863
frame_560,0.8021245896816254,13.57829027415429,0.6171950124615586,0.21255963807712172,0.019531873767325923,0.051940467,-0.0009751053,0.5669147651798737,0.04328656196594238
frame_561,0.5185365471988916,13.436027877130947,0.6107285398695885,0.21098490492630162,0.19785511398823913,0.12760271,0.008159638,0.39916430121998836,0.04003310203552246
frame_562,0.5672618001699448,13.278935857010048,0.6035879935004567,0.20639574984155715,0.4318334067834318,0.16744302,-0.05458724,0.4479818902696067,0.051805734634399414
frame_563,0.41428736597299576,13.376781333179984,0.6080355151445448,0.2013517636704355,0.3710088248996176,0.22897159,-0.19034733,0.5136774270514367,0.044632673263549805
frame_564,0.7093533873558044,13.47893668440955,0.6126789402004341,0.19780599136925262,0.28739856375233824,0.10058846,-0.17929937,0.3993407445879224,0.06119728088378906
frame_565,0.11278462409973145,13.525628467223454,0.6148012939647024,0.19250347603647763,0.4515503455226173,0.07538084,-0.23828562,0.3144349779656553,0.03712940216064453
frame_566,0.27604398131370544,13.592075353520528,0.6178216069782058,0.18482252015221254,0.574319100664256,0.04218415,-0.16644615,0.16533692005317188,0.03860616683959961
frame_567,0.3307007849216461,13.565060129546866,0.6165936422521303,0.1745832973701045,0.7785038783031835,0.072376944,-0.175082,0.19206710234894028,0.041642189025878906
frame_568,0.8040354251861572,13.737372401858748,0.6244260182663067,0.16442049192142438,0.7490120963610664,-0.037150145,-0.24778385,0.3711936918185722,0.046637535095214844
frame_569,0.35696329176425934,13.85027904316828,0.629558138325831,0.15637322337320556,0.5234779876799421,-0.040421546,-0.3673369,0.3504270992145786,0.04385662078857422
frame_570,0.0,13.889701035516515,0.6313500470689325,0.1494588249628178,0.5550607669591325,-0.10219837,-0.34463596,0.5035623650432569,0.045044660568237305
frame_571,0.523891493678093,13.821908515671387,0.628268568894154,0.14369199569569246,0.36181512685920814,-0.19929364,-0.19158958,0.41100708035734157,0.06076860427856445
frame_572,0.1209321916103363,13.804189218317322,0.627463146287151,0.13713347993171607,0.4824098051620391,-0.07842987,-0.28661638,0.2747578225038149,0.03421306610107422
frame_573,0.48616132140159607,13.759166608881578,0.6254166640400718,0.1276120813206856,0.6566480226646351,-0.19603814,-0.24246952,0.4546783682693569,0.05600905418395996
frame_574,0.4634265676140785,13.675842559912873,0.6216292072687669,0.11990075007108343,0.43335663413888903,-0.19604716,-0.24246868,0.6343575923823693,0.035597801208496094
frame_575,0.4074059873819351,13.418157392779577,0.6099162451263443,0.11630316238432153,0.1975292366578069,-0.2025082,-0.17306991,0.4954040790289579,0.039318084716796875
frame_576,0.17804482579231262,13.22584037572388,0.6011745625329037,0.11159885465834275,0.3675612806699888,-0.18466353,-0.28734764,0.39843870180052005,0.04492759704589844
frame_577,0.5530411750078201,13.015735159354419,0.5916243254252008,0.10531591432153391,0.48676725169124,-0.22117414,-0.24387369,0.5666047709412394,0.04422903060913086
frame_578,0.3909636586904526,12.828601177783746,0.5831182353538066,0.10098979344919884,0.2630677546830286,-0.22945708,-0.20494978,0.6201681432151375,0.03864693641662598
frame_579,0.5006777346134186,12.741123181191996,0.5791419627814544,0.0983515153232359,0.19024107937974843,-0.21824989,-0.15914364,0.7404302417128943,0.05217695236206055
frame_580,0.07486119866371155,12.58013699561297,0.5718244088914987,0.09683547283040744,0.022485596848190084,-0.17024003,-0.10414812,0.5771619753412611,0.036722660064697266
frame_581,0.39625899493694305,12.311849176591627,0.5596295080268922,0.09752735775016515,0.22083104902057696,-0.13093121,-0.1408879,0.4077355791949031,0.05258512496948242
frame_582,0.4373641535639763,12.104087573766122,0.550185798807551,0.10023779078645216,0.438422029188065,-0.12342442,-0.11933356,0.5126943654849613,0.03764772415161133
frame_583,0.46922915428876877,12.157124838837815,0.552596583583537,0.10250125972676831,0.2951688660886754,-0.04594383,-0.13939777,0.7035733490803322,0.05241680145263672
frame_584,0.39843960851430893,12.024500360141522,0.546568198188251,0.10171553939793049,0.02294342244414766,0.028117202,-0.0004677062,0.7089889012947371,0.06238675117492676
frame_585,0.35544149577617645,11.94897972579744,0.5431354420817018,0.1004446362989881,0.010599845039169676,0.01656771,-0.046468254,0.5764491952208218,0.04413414001464844
frame_586,0.24675461649894714,11.83437581462058,0.5379261733918446,0.10093654874271163,0.1873255678186736,0.026104283,-0.061186984,0.4488573173914117,0.03707456588745117
frame_587,0.23979797959327698,11.738221740300752,0.5335555336500342,0.10362837161384726,0.3601043506863366,-0.016429642,-0.0381793,0.33876965738044873,0.05201220512390137
frame_588,0.6191332638263702,11.678993533752246,0.5308633424432839,0.10801806561270776,0.5122084335488338,0.027004465,-0.06000418,0.4941909951923496,0.03712058067321777
frame_589,0.47112080082297325,11.698440625750125,0.5317473011704602,0.11101064382767188,0.28721007846872293,0.056057032,-0.059998978,0.5173140309413837,0.05449390411376953
frame_590,0.5802252367138863,11.68521983555125,0.5311463561614205,0.11286774192334509,0.2514509592193883,0.054953046,-0.017246893,0.6015565130794299,0.045232534408569336
frame_591,0.6566638499498367,11.59938319314628,0.5272446905975582,0.11372120769184034,0.12226697480852589,0.09012434,-0.012112727,0.5832646084260102,0.04611635208129883
frame_592,0.3706616163253784,11.41822396315339,0.5190101801433359,0.1125002220668041,0.1366436776604435,0.020102875,-0.10966979,0.3934509472134018,0.04627633094787598
frame_593,0.11743324995040894,11.252169707142016,0.5114622594155462,0.10868139787858655,0.41154587695824774,0.029245956,-0.098299116,0.4806250552165663,0.061241865158081055
frame_594,0.7801963090896606,11.365110187617102,0.5165959176189592,0.1050670022872242,0.2911840300229371,0.024080923,-0.18033616,0.38434360799297707,0.04408907890319824
frame_595,0.35831186175346375,11.461565309744673,0.5209802413520306,0.10133187608913428,0.44028409126241,-0.019271517,-0.23524812,0.5580109547461616,0.0446474552154541
frame_596,0.7233780473470688,11.583916445753436,0.5265416566251562,0.09836543481385228,0.1986024411256624,-0.01801546,-0.19144392,0.6494761117929465,0.04020094871520996
frame_597,0.4033593609929085,11.514100622433864,0.5233682101106302,0.09859733647908742,0.06134589537603271,-0.03175036,-0.13799073,0.5937369218250815,0.042801618576049805
frame_598,0.5031987205147743,11.482641764370559,0.5219382620168436,0.09812417455047397,0.1400033613117026,-0.03188134,-0.13876498,0.4303564868269728,0.06624269485473633
frame_599,0.39900921285152435,11.387354595610583,0.5176070270732084,0.095044224146002,0.3735745238028569,-0.01444546,-0.15027742,0.545141661124553,0.03864455223083496
frame_600,0.24896040558815002,11.429737223094047,0.5195335101406385,0.09265409302580992,0.21151851095809945,-0.010830695,-0.0778298,0.4518594300259597,0.05115795135498047
frame_601,0.533581081777811,11.505249345916168,0.5229658793598259,0.08978946677558265,0.3527728647568517,-0.014649667,-0.080300495,0.5550883285227215,0.06030631065368652
frame_602,0.6535229384899139,11.608771119052143,0.5276714145023701,0.0873382342216743,0.21411816733443617,-0.06143312,-0.18602945,0.4504019775688266,0.03842663764953613
frame_603,0.10502374172210693,11.656550621135635,0.5298432100516197,0.08457020950745915,0.3668648103102462,-0.09910903,-0.20623198,0.6237708426238452,0.0522613525390625
frame_604,0.25373995304107666,11.637265442914506,0.5289666110415685,0.08262452126230217,0.12356792838010977,-0.1970106,-0.2508947,0.5153161898378309,0.041676998138427734
frame_605,0.570164293050766,11.621248526580722,0.5282385693900328,0.08089924366963135,0.2763157286806883,-0.17119563,-0.20931062,0.35569329433912883,0.04111003875732422
frame_606,0.5443615615367889,11.581633222072245,0.5264378737305566,0.07792735416328703,0.5003890005908854,-0.1609034,-0.26221326,0.48536109085182244,0.05126166343688965
frame_607,0.24736744165420532,11.657482882581153,0.5298855855718706,0.07590472698163252,0.324174332659198,-0.121114716,-0.2756129,0.7008422433914615,0.041690826416015625
frame_608,0.0,11.509854899657812,0.5231752227117187,0.07543867598251476,0.01211598237534227,-0.121056594,-0.27559513,0.6695753999575069,0.039594173431396484
frame_609,0.6082738935947418,11.52765738247831,0.5239844264762868,0.07518112978096939,0.05790867296433347,-0.115604766,-0.25632152,0.6448141545340689,0.03866410255432129
frame_610,0.6857153326272964,11.520606925351402,0.5236639511523364,0.07518647258822579,0.09218722783660045,-0.103883855,-0.18536597,0.6652079311615212,0.06137537956237793
frame_611,0.3219955563545227,11.576006045744936,0.5261820929884062,0.0752107988292426,0.06793289068587365,-0.07906214,-0.21015014,0.5373281138389548,0.04129362106323242
