sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_363,0.1206521987915039,14.101972338356106,0.6409987426525503,0.09984372112617573,0.5769041200949483,0.013273621,0.0499086,0.5919570614271936,0.036226511001586914
frame_364,0.5036896616220474,14.09719343284242,0.6407815196746555,0.09550644488562603,0.30362474727453037,0.09822909,0.08497207,0.5880615742602556,0.03827786445617676
frame_365,0.302566796541214,14.129967077447185,0.6422712307930539,0.09407233154398449,0.3109045419575199,0.07545908,0.09686187,0.4577569134009739,0.03702831268310547
frame_366,0.5866715759038925,14.150395250479653,0.6431997841127115,0.08944188285139043,0.4670948342687335,0.10387909,-0.07781688,0.582365140283139,0.035668134689331055
frame_367,0.015553921461105347,14.146305736011747,0.6430138970914431,0.08560267371602302,0.3246815076210062,0.10681858,-0.04405937,0.5511679608981097,0.0389707088470459
frame_368,0.5040563810616732,14.163986728878868,0.6438175785854031,0.0825190072231871,0.3638015065166452,0.14798346,-0.0551351,0.42770741788961303,0.03770756721496582
frame_369,0.8062155246734619,14.107732693010623,0.6412605769550284,0.07869168104007089,0.5063992321623719,0.11486159,-0.006787661,0.45435443239106976,0.034208059310913086
frame_370,0.5290194991976023,14.117347603323253,0.6416976183328752,0.07709432069532328,0.4769109830936491,0.1920692,-0.13540745,0.6348984514352858,0.03707551956176758
frame_371,0.5009005814790726,14.049965354653612,0.6386347888478915,0.07504327245954057,0.2671773938466417,0.2267864,-0.120599985,0.8259959191887524,0.04067564010620117
frame_372,0.6210824251174927,13.958577771652658,0.6344808078023936,0.07433759090703694,0.04109548692596588,0.2148881,-0.03987476,0.7508246009559886,0.04011416435241699
frame_373,0.3567674160003662,14.080578097014032,0.6400262771370014,0.07374718948513904,0.13646542979036239,0.064442396,0.025512323,0.5423837411468795,0.0482029914855957
frame_374,0.45371269434690475,14.081462374397498,0.6400664715635226,0.07243820152293494,0.3771158091651347,0.0703418,-0.1272619,0.5879378053022529,0.04541611671447754
frame_375,0.7275877743959427,14.221225174760118,0.6464193261254599,0.07166853036586165,0.33199062107095983,0.17008404,-0.007679352,0.7628672795833314,0.0448000431060791
frame_376,0.45890991389751434,14.278748291517735,0.6490340132508061,0.07148155403412117,0.1369030673752786,0.12929872,-0.08218822,0.6952776348457911,0.041664838790893555
frame_377,0.5186328738927841,14.363524149356445,0.6528874613343839,0.07155815533740527,0.21795129010099998,0.13644557,-0.07052365,0.5459143204408992,0.04112887382507324
frame_378,0.8441170454025269,14.408383018420265,0.6549265008372848,0.07226166087643564,0.38740281506296315,0.054872677,-0.056648593,0.45607376330342403,0.04161691665649414
frame_379,0.48819440230727196,14.508501941356538,0.6594773609707517,0.07426573255071374,0.4906486800349734,0.058943573,-0.011630435,0.38926099352441856,0.036597490310668945
frame_380,0.2964939773082733,14.536155014717098,0.6607343188507772,0.07596773076651683,0.565294172561002,0.115415476,-0.04509763,0.29577479083524516,0.04166364669799805
frame_381,0.4558199718594551,14.605100474931847,0.6638682034059931,0.08134358583358854,0.6693300313059076,0.19589908,0.021882396,0.4987238489187546,0.04623222351074219
frame_382,0.3723440319299698,14.695602673353038,0.6679819396978653,0.086450771162359,0.44277314461052697,0.2749357,0.0524476,0.7795038437221737,0.04116201400756836
frame_383,0.8930463194847107,14.588902537075084,0.6631319335034129,0.09048517962497692,0.11879466673658376,0.14810243,0.011409447,0.8406733551043091,0.04564261436462402
frame_384,0.2820545732975006,14.512024416499502,0.6596374734772501,0.0910895705830559,0.043974547818181796,0.11631852,-0.014084467,0.7766521531286321,0.03914213180541992
frame_385,0.43823152408003807,14.534758168210027,0.6606708258277285,0.09105975296475805,0.11819071921939212,0.012208197,-0.060808938,0.634974905694516,0.04158902168273926
frame_386,0.20530113577842712,14.481506901652727,0.6582503137114876,0.08996269928756252,0.2772720139741465,-0.0033428688,-0.02170412,0.7082510972075632,0.040756940841674805
frame_387,0.45324110612273216,14.596609880842035,0.6634822673110016,0.08866341125406545,0.20136616197466645,-0.005868798,-0.108927526,0.6478862642239763,0.047467947006225586
frame_388,0.366319864988327,14.637064952942323,0.665321134224651,0.08749918329814173,0.27238311317939595,0.019361159,-0.18805695,0.5676628108666302,0.04412651062011719
frame_389,0.18378686904907227,14.611038677034678,0.6641381216833945,0.08540362947360902,0.3628067912375646,0.06860085,-0.23430008,0.6478226135401135,0.04254460334777832
frame_390,0.5082078576087952,14.601687823068959,0.6637130828667709,0.08368292663091335,0.273729297831009,0.10600255,-0.19504246,0.8462566369160939,0.04896426200866699
frame_391,0.30589450895786285,14.474250409270269,0.6579204731486485,0.08388126147315704,0.042705643594490826,0.047559883,-0.16208553,0.7136838667396936,0.04665374755859375
frame_392,0.23748594522476196,14.178591124567054,0.6444814147530479,0.08600965885355573,0.1739193422749827,0.014720969,-0.24462052,0.7716512851759033,0.04716849327087402
frame_393,0.7200207710266113,14.107993160007721,0.6412724163639874,0.08733156506383533,0.10105303201735939,0.05256635,-0.2505085,0.6659454626146865,0.04267263412475586
frame_394,0.22791972756385803,14.001737872043561,0.6364426305474346,0.08914229572569425,0.21675533699337612,0.058703493,-0.116258055,0.7761195393059488,0.04510831832885742
frame_395,0.11576378345489502,13.876800297111036,0.6307636498686834,0.09067710434197435,0.07740220632948099,0.17617014,-0.16249922,0.7624890947355372,0.049344778060913086
frame_396,0.6530837416648865,13.658333450243564,0.6208333386474347,0.0898054294548757,0.07998916098271468,0.1297548,-0.14740786,0.7115709103748812,0.04581093788146973
frame_397,0.503641314804554,13.512047953680828,0.6141839978945831,0.0907429037287904,0.131236497658937,0.17404322,-0.04758673,0.7833921547444636,0.04012250900268555
frame_398,0.5434699542820454,13.375773180245455,0.607989690011157,0.09177676856535875,0.03270492862571823,0.13650298,-0.056793936,0.6924176229272663,0.04820585250854492
frame_399,0.3536725640296936,13.161325431677072,0.5982420650762306,0.09118956633897024,0.1316667332082397,0.040968332,0.078511044,0.7365457748209608,0.04111599922180176
frame_400,0.36149469017982483,13.05580132031829,0.5934455145599222,0.09050944015566471,0.06955806995671479,-0.071450986,-0.18417402,0.6083104181773017,0.042643070220947266
frame_401,0.19948625564575195,12.938941243810133,0.5881336929004606,0.0891453351352774,0.22577233453983694,-0.10020305,0.02552939,0.5212941105283232,0.0417482852935791
frame_402,1.0,12.8583815420072,0.5844718882730545,0.08782760639795546,0.3333301038694789,-0.15325466,-0.091789834,0.6293381668670184,0.05081009864807129
frame_403,0.2548850476741791,12.816234795038179,0.58255612704719,0.08518133859898526,0.1948443228366753,-0.015417023,-0.15572041,0.5354309322856786,0.04969668388366699
frame_404,0.379341259598732,12.726319002383166,0.5784690455628712,0.08357676500757653,0.31135433302395044,-0.08287921,-0.060526706,0.35301442272678385,0.04068779945373535
frame_405,0.5926022678613663,12.525452889738403,0.5693387677153819,0.07943009481637847,0.5407665675672105,-0.04345824,-0.16500328,0.20673613294725746,0.04666948318481445
frame_406,0.1309485137462616,12.348565071737127,0.5612984123516876,0.07642255462661052,0.7280945989624896,-0.18785337,-0.1563226,0.27608666790685443,0.042044878005981445
frame_407,0.24881428480148315,12.335076311024961,0.5606852868647709,0.07394188114744639,0.6374594325856761,-0.2830703,-0.24492137,0.4733458556894204,0.04264664649963379
frame_408,0.30311131477355957,12.251423429099352,0.5568828831408796,0.07286627900793198,0.3749123609995371,-0.34321046,-0.12713452,0.5952105486568179,0.05024123191833496
frame_409,0.6743583083152771,12.200015781127963,0.5545461718694529,0.07219396768957888,0.21124106091720796,-0.30415925,-0.20967124,0.7142779541689007,0.0473933219909668
frame_410,0.3436594009399414,12.061252702207609,0.548238759191255,0.07209447194837232,0.04266855031933885,-0.22051375,-0.2877106,0.6252413464365097,0.042180538177490234
frame_411,0.4747375324368477,11.874223885716441,0.5397374493507473,0.07220001082942175,0.1487064313320541,-0.16122194,-0.18286607,0.4639087006788099,0.04010748863220215
frame_412,0.0,11.69052567422307,0.5313875306465031,0.07259663206691218,0.3581684402296942,-0.1763949,-0.118109144,0.415633585595454,0.043128013610839844
frame_413,0.6294282376766205,11.691339807952845,0.5314245367251293,0.07333106049970609,0.4245428333866346,-0.02220867,-0.19474009,0.5485436842527808,0.040639638900756836
frame_414,0.07949244976043701,11.729813217341087,0.5331733280609585,0.07392226764572303,0.24253261120390202,-0.05642124,-0.19601773,0.6832470384771453,0.044095754623413086
frame_415,0.16034984588623047,11.591738385773143,0.5268971993533247,0.07367600381563857,0.04554044162659503,-0.077431574,-0.18388629,0.6960092222945345,0.04465365409851074
frame_416,0.5194600224494934,11.462438941096359,0.5210199518680163,0.07336891979266368,0.01707053238536674,-0.05310806,-0.23791578,0.5455134875050961,0.04075217247009277
frame_417,0.5351895987987518,11.249275519475699,0.5113307054307136,0.07289597307094142,0.2154082619345974,-0.10394648,-0.20544708,0.49508034432315995,0.042646169662475586
frame_418,0.27918967604637146,11.055543611766598,0.5025247096257545,0.07234864729167716,0.2758941451322247,-0.16902554,-0.1857702,0.5712933920315675,0.04171395301818848
frame_419,0.2521776556968689,10.980570682868747,0.49911684922130667,0.07224223134051716,0.15881610687487857,-0.19159353,-0.23053275,0.6117742876581421,0.04575085639953613
frame_420,0.7927551567554474,10.878819958112466,0.49449181627783934,0.07208701700258917,0.09093813726867067,-0.1915933,-0.2305331,0.6200127200172585,0.044634342193603516
frame_421,0.27732986211776733,10.797574008486198,0.4907988185675544,0.07210478998610773,0.07174619900092694,-0.16612934,-0.24848327,0.5162740975228695,0.04609274864196777
frame_422,0.3271474838256836,10.658724950107917,0.48448749773217803,0.07242350764445346,0.2167207780224634,-0.18035342,-0.17345706,0.5885786998291226,0.040087223052978516
frame_423,0.17015215754508972,10.651375296197454,0.4841534225544297,0.07250554620427901,0.10632668133014617,-0.16902554,-0.1857702,0.5952922911997981,0.04109072685241699
frame_424,0.4609975777566433,10.630551406050282,0.4832068820931946,0.07261223499374973,0.09425829823592531,-0.16902554,-0.1857702,0.5762103634190938,0.03858637809753418
frame_425,0.586941622197628,10.539980791067283,0.47909003595760374,0.07245613465991198,0.11590680595188924,-0.17867269,-0.18804206,0.6428645273869076,0.042144775390625
frame_426,0.2674252986907959,10.48688054977652,0.4766763886262055,0.07231858792145053,0.008790295027937238,-0.1562067,-0.22021158,0.5833293020640273,0.04421043395996094
frame_427,0.6961384117603302,10.419077159772021,0.4735944163532737,0.07224017749084904,0.09480898100222723,-0.143812,-0.19306011,0.45697318502327583,0.041696786880493164
frame_428,0.24558988213539124,10.3298292756136,0.46953769434607273,0.07199608006887832,0.284945702500555,-0.13646786,-0.25444242,0.5658255524505769,0.04166150093078613
frame_429,0.44672806560993195,10.333389519191416,0.4696995235996098,0.07186593784949202,0.11504680151421162,-0.14219518,-0.27352408,0.5133686920902617,0.04514646530151367
frame_430,0.1355573534965515,10.255511955689288,0.4661596343495131,0.07191913525593413,0.1909460641593727,-0.18367285,-0.26743057,0.38809196193979667,0.03914928436279297
frame_431,0.625951960682869,10.173514567120726,0.4624324803236694,0.07217450056504456,0.38327920634427853,-0.1840927,-0.19202667,0.3233822175240649,0.03714561462402344
frame_432,0.5261764004826546,10.121695992464947,0.46007709056658846,0.07248117267094725,0.4833084360286643,-0.14760643,-0.13063294,0.3249005231691033,0.0375821590423584
frame_433,0.4484875723719597,10.148006579961653,0.4612730263618933,0.07343968218070157,0.48169281051497764,-0.06433791,-0.0850081,0.33485734809798695,0.044730186462402344
frame_434,0.5276327207684517,10.172205235221607,0.4623729652373458,0.07446338991492375,0.4664902305960388,-0.18424581,-0.13042772,0.3456494790046806,0.0411229133605957
frame_435,0.8278531730175018,10.230917075078578,0.46504168523084444,0.07669737754304809,0.45113121563686276,-0.19350061,-0.08953798,0.4228998140188142,0.041172027587890625
frame_436,0.9223607182502747,10.239224607380054,0.465419300335457,0.07722027043305889,0.32862736194690984,-0.09895827,-0.21259804,0.6044200106847326,0.03758883476257324
frame_437,0.1435113549232483,10.202882945391421,0.46376740660870097,0.07745437012480019,0.03679365856256383,-0.15050913,-0.011925608,0.5463926317461806,0.03816580772399902
frame_438,0.3743290603160858,10.337064687518007,0.46986657670536397,0.07767646197972827,0.1403620752930677,-0.05210419,-0.14304782,0.4357668026256994,0.03815102577209473
frame_439,0.6300564110279083,10.51091564893584,0.47776889313344734,0.07890804975007507,0.3248475261660222,-0.048277747,0.041900363,0.39679563165266046,0.04317641258239746
frame_440,0.5946860089898109,10.763538580719567,0.48925175366907125,0.08086506994207025,0.39837787603258484,-0.009584221,0.038940713,0.5267998583535184,0.03722739219665527
frame_441,0.6358046233654022,10.955817272532348,0.49799169420601586,0.08232579478301033,0.2140342811685466,-0.017800163,0.025929222,0.6719357041578732,0.04211616516113281
frame_442,0.23716729879379272,11.064602575218153,0.5029364806917342,0.08259349431374889,0.007063803661165685,-0.02182259,0.23218817,0.6040732375747342,0.043380022048950195
frame_443,0.2562660872936249,11.26980871703147,0.5122640325923395,0.08302969836491253,0.12318284235196542,-0.017809398,0.06574774,0.5178968612722751,0.03661656379699707
frame_444,0.5961807072162628,11.442701185526168,0.5201227811602803,0.08470382111377467,0.25827258411257104,-0.047541663,0.15023227,0.41472406021670544,0.03814339637756348
frame_445,0.33562859892845154,11.567388782740782,0.5257903992154901,0.08741830316281418,0.4106905517795282,-0.020889949,0.0747575,0.2625210986037919,0.04562878608703613
frame_446,0.4226446598768234,11.55148901013007,0.5250676822786395,0.09214770529461418,0.6245066005969125,0.067371435,0.12242305,0.25733902951191745,0.038117408752441406
frame_447,0.9378575384616852,11.65362679267742,0.5297103087580646,0.09792174466096741,0.6328093635771589,-0.15340859,-0.035294022,0.14613459740536378,0.04113507270812988
frame_448,0.7868347764015198,11.655624277441222,0.5298011035200555,0.10466307080426822,0.7899502014842035,-0.12563989,-0.04829864,0.1738564833336855,0.03909945487976074
frame_449,0.8099269866943359,11.71313311498848,0.5324151415903855,0.10885026025024495,0.7501620623259909,-0.06392827,-0.031741153,0.2958438418787233,0.04111003875732422
frame_450,0.15544521808624268,11.811180990209522,0.536871863191342,0.11571343663933653,0.5751188712286813,0.09311132,0.070055,0.26985547067865034,0.03969168663024902
frame_451,0.7856651842594147,11.955949033556761,0.5434522287980346,0.12254893274694739,0.6141526478765534,-0.019307833,0.028920995,0.15794322696028817,0.03711724281311035
frame_452,0.4800657443702221,12.117192968868787,0.5507814985849449,0.13165800802393643,0.7748357495506546,0.049024288,0.049764533,0.19094478926778227,0.03767275810241699
frame_453,0.4242930933833122,12.257903269775818,0.5571774213534463,0.13643726084849953,0.7294241787645487,0.1096113,0.101081334,0.3864530322548598,0.034151554107666016
frame_454,0.8054863512516022,12.376822008778742,0.5625828185808519,0.14364345463436579,0.4530794883167838,0.15086643,-0.083195716,0.3477976662903982,0.03720355033874512
frame_455,0.598985955119133,12.533899767744446,0.5697227167156567,0.15010695616192835,0.5102579096389415,0.106846005,0.11126651,0.29726396507043495,0.0350949764251709
frame_456,0.6897056400775909,12.578167247833685,0.5717348749015311,0.1538782313292246,0.5810296478990181,0.118994445,0.0989506,0.25871347278130497,0.03377032279968262
frame_457,0.5913851857185364,12.666370164280208,0.5757440983763731,0.16297693685841444,0.6339666097750954,0.118994325,0.098950826,0.4274557437127714,0.0356135368347168
frame_458,0.8698733150959015,12.730250023159396,0.5786477283254271,0.17002611419339483,0.3931504212664344,0.118994445,0.0989506,0.5062862560154004,0.037416934967041016
frame_459,0.8241798579692841,12.756647297990643,0.5798476044541201,0.17246354693887525,0.2806111285061941,0.118994445,0.0989506,0.7161289177506246,0.11505484580993652
frame_460,0.7123098522424698,13.21936469165898,0.6008802132572263,0.18059928690600544,0.008310879552115192,0.15619713,-0.102049515,0.5637604812033645,0.0427398681640625
frame_461,0.3520958870649338,13.387738746469433,0.6085335793849742,0.1799740197442646,0.22971569766197447,0.12408027,-0.031374216,0.3903537637551199,0.041246652603149414
frame_462,0.6216661334037781,13.545979595117089,0.615726345232595,0.17593644706676725,0.47546012702463786,0.034605607,0.018827502,0.4315666170467006,0.042124032974243164
frame_463,0.5088514434173703,14.01187880316584,0.6369035819620836,0.17120463989694645,0.4425634782323941,-0.040084418,-0.09480321,0.37332104536591515,0.0406494140625
frame_464,0.7594389021396637,14.36525801244034,0.6529662732927427,0.1658504920583338,0.5326778095489584,-0.045589548,-0.22143303,0.5077247619464175,0.03992056846618652
frame_465,0.4714709222316742,14.696653451383757,0.6680297023356253,0.16096251519375615,0.38238222521346515,-0.14129338,0.044685997,0.6843635236981461,0.04234743118286133
frame_466,0.5646107345819473,14.906556090457967,0.677570731384453,0.15936792423854204,0.18079076971668126,-0.11329042,0.057991043,0.6344110683677424,0.04622817039489746
frame_467,0.2766387462615967,15.125858795577258,0.6875390361626027,0.15761373704447862,0.2468881601393829,-0.119414784,-0.0092039965,0.750343631295428,0.03963494300842285
frame_468,0.4414844661951065,15.298619768311996,0.6953918076505453,0.1561692403932492,0.11078895530531552,-0.09427653,0.024436394,0.7053330188941654,0.039125919342041016
frame_469,0.2581113427877426,15.483646740114764,0.7038021245506711,0.15503139683675016,0.16525535238391167,-0.08839229,0.06686505,0.8156967867810252,0.04012656211853027
frame_470,0.3272828012704849,15.590843847910914,0.708674720359587,0.15427526787316176,0.03550557788501511,-0.12907818,0.05413423,0.7267312871064636,0.041194915771484375
frame_471,0.4658065214753151,15.557331707750581,0.7071514412613901,0.15603836396565693,0.13890483159723743,-0.119852364,-0.029244646,0.8021261875233369,0.04108762741088867
frame_472,0.31823956966400146,15.587044282546117,0.7085020128430053,0.15783861322496306,0.04753863081399445,-0.09044626,0.03609342,0.7810647215837798,0.04065203666687012
frame_473,0.6178273409605026,15.53136471239414,0.7059711232906427,0.15706236177969424,0.07340153509713755,-0.090214096,0.0367662,0.6719322588431853,0.04213714599609375
frame_474,0.4881998058408499,15.428973466970321,0.7013169757713782,0.15469360391753767,0.20510212396685074,-0.10905967,-0.068713315,0.7823353158334585,0.039114952087402344
frame_475,0.657068058848381,15.36210370741975,0.6982774412463523,0.15253624564750604,0.07685100180927144,-0.09885862,-0.22588636,0.7376782406383853,0.043731689453125
frame_476,0.36580123007297516,15.31496382664799,0.6961347193930905,0.1513745644220634,0.1307375318817698,-0.059887838,-0.24413562,0.7093232839571203,0.04213309288024902
frame_477,0.4381459653377533,15.309515455339664,0.695887066151803,0.1488194077812326,0.1666594722183085,-0.014282445,-0.2800963,0.6454973573579071,0.04516410827636719
frame_478,0.07858225703239441,15.317455474375137,0.6962479761079607,0.1436756793240739,0.24619990140138262,-0.048372798,-0.29290855,0.6613141143125852,0.04624128341674805
frame_479,0.3978808671236038,15.352037371418206,0.6978198805190093,0.14071068031572367,0.23039411853091804,-0.048075657,-0.29390392,0.6331667518207363,0.04566812515258789
frame_480,0.41470055282115936,15.359769525802864,0.6981713420819484,0.1370371260359883,0.26628737930255214,-0.10063783,-0.308329,0.5323120543468071,0.04520988464355469
frame_481,0.28217843174934387,15.2707977668049,0.6941271712184046,0.1323098506292187,0.3865182695310978,-0.08634815,-0.3202608,0.7251618675209335,0.04574394226074219
frame_482,0.18500584363937378,15.052666092751886,0.6842120951250857,0.12657842855044862,0.16974586932008387,-0.100960396,-0.31078407,0.8451052587921857,0.04371142387390137
frame_483,0.16677778959274292,14.835467075923303,0.6743394125419683,0.12619638441752895,0.022116762302538527,-0.16494799,-0.2390377,0.799251067976478,0.04816102981567383
frame_484,0.27069710195064545,14.733539869800095,0.6697063577181862,0.12584367387707987,0.06915305700231275,-0.08687271,-0.31845832,0.8109637514539724,0.04266476631164551
frame_485,0.37946517765522003,14.605718592517146,0.6638962996598703,0.12456865717653116,0.04863388015049955,-0.08687271,-0.31845832,0.7859494045115446,0.04163479804992676
frame_486,0.3361230790615082,14.407388967088776,0.6548813166858535,0.12445497566218457,0.06540794946063608,-0.08634815,-0.3202608,0.6961981272667768,0.04264402389526367
frame_487,0.24869367480278015,14.066301026254038,0.6393773193751836,0.12281073113353037,0.15364825806520635,-0.08687271,-0.31845832,0.6647089717275733,0.04640698432922363
frame_488,0.49187996983528137,13.874704618634992,0.630668391756136,0.1196797969723754,0.18368385753416908,-0.10509698,-0.33321568,0.7930073912715827,0.044119834899902344
frame_489,0.39181797206401825,13.663948737609608,0.6210885789822549,0.11887992784970758,0.011999474607584795,-0.09545337,-0.35014835,0.6065771630997657,0.042096614837646484
frame_490,0.5196134001016617,13.380608306476395,0.6082094684761997,0.12063495921890921,0.22672804272083713,-0.08634815,-0.3202608,0.659550844995956,0.04557013511657715
frame_491,0.3886852562427521,13.266839352310548,0.6030381523777522,0.1225341526256405,0.150150843075741,0.04749755,-0.3834813,0.740816274303393,0.043131113052368164
frame_492,0.453202486038208,13.17961440772988,0.59907338216954,0.12262540670646131,0.03902073962480619,-0.10753322,-0.3368751,0.5973509987284882,0.04794883728027344
frame_493,0.11551427841186523,12.999466392636375,0.5908848360289262,0.11987563132146317,0.21683858603470063,-0.06509222,-0.32305804,0.5237365396368425,0.04414820671081543
frame_494,0.26182305812835693,12.93866739593785,0.5881212452699023,0.1164561054417836,0.3127947725998451,-0.17476547,-0.25826424,0.6334824674374092,0.04385209083557129
frame_495,0.43503812700510025,12.920931014646232,0.5873150461202833,0.11391643967378297,0.1700395990131728,-0.19744292,-0.31969064,0.5103838512326898,0.041124582290649414
frame_496,0.4481016471982002,12.797143353336436,0.5816883342425653,0.10984036467067261,0.3279412317168344,-0.15565151,-0.3318432,0.460843126426795,0.04264187812805176
frame_497,0.4189114049077034,12.660136646981591,0.5754607566809814,0.1055697850588137,0.3895367586702158,-0.13326128,-0.3298294,0.6226551814676013,0.04771280288696289
frame_498,0.24208492040634155,12.529540943166513,0.5695245883257506,0.10331274706555066,0.16869056438210184,-0.17226975,-0.42093948,0.6933898056846018,0.04476213455200195
frame_499,0.16081708669662476,12.35873181332059,0.5617605369691178,0.10333359485312937,0.06143597302725779,-0.15174854,-0.48883823,0.6325648418054689,0.044141292572021484
frame_500,0.0,12.296181729076014,0.558917351321637,0.10272022350848918,0.14000058364144424,-0.15471633,-0.50376093,0.4827862522891958,0.04668927192687988
frame_501,0.332250714302063,12.153828218139736,0.5524467371881698,0.09989498371779211,0.33802760688435357,-0.15174854,-0.48883823,0.3223506872297953,0.040163516998291016
frame_502,0.0,11.921239308172698,0.5418745140078499,0.09544699118841998,0.5516012112304521,-0.15885101,-0.54819906,0.14807634677321074,0.04190993309020996
frame_503,0.1786009669303894,11.589619308526368,0.5268008776602895,0.08970389942528607,0.7894646157240395,-0.23966226,-0.5941771,0.0,0.047937631607055664
frame_504,0.6303028166294098,11.125993180671964,0.5057269627578166,0.08079339200141562,1.0762910553243834,-0.27327687,-0.49257952,0.04190265991291546,0.043114423751831055
frame_505,0.21081790328025818,11.043391982660088,0.5019723628481858,0.07660887476659024,0.9383625494128784,-0.30157268,-0.41720134,0.2127023805380318,0.04414653778076172
frame_506,0.587735116481781,10.822117133720997,0.49191441516913625,0.07411939438190045,0.6815828929554719,-0.30157268,-0.41720134,0.379930730228603,0.04210972785949707
frame_507,0.7462854385375977,10.535533213209261,0.47888787332769367,0.07315468804211792,0.4163776657442131,-0.3020908,-0.52557003,0.520154602565878,0.03911876678466797
frame_508,0.39467351138591766,10.275590263161469,0.4670722846891577,0.07278340930820444,0.18109083370485302,-0.2923242,-0.4604633,0.5962478047139754,0.04011654853820801
frame_509,0.2564220279455185,10.042788710112818,0.456490395914219,0.07275350446381874,0.039563788877327206,-0.30215257,-0.5254667,0.5851064984157702,0.03915977478027344
frame_510,0.0,10.047831400830047,0.4567196091286385,0.07267701594084909,0.05806091619491046,-0.3037079,-0.5202146,0.5622565857795965,0.04374337196350098
frame_511,0.32621072232723236,10.139924925075784,0.4609056784125356,0.07234436755568903,0.10338854146247531,-0.29479378,-0.51889527,0.5318323512680443,0.04013228416442871
frame_512,0.32406967878341675,10.15168011744177,0.4614400053382623,0.07211185553714372,0.15309936101321991,-0.30240756,-0.45031187,0.599438565942304,0.04264473915100098
frame_513,0.2152399718761444,10.078432610666182,0.4581105732120992,0.07202844030451074,0.0385907923080261,-0.30032018,-0.3938993,0.5376493940571719,0.040076255798339844
frame_514,0.4121837913990021,9.915999841907869,0.4507272655412668,0.07202037020167561,0.12357357083820747,-0.28725082,-0.38696504,0.42147316773043597,0.04253792762756348
frame_515,0.16641712188720703,9.692464664619466,0.4405665756645212,0.07210212969292748,0.2970461950090285,-0.30113402,-0.52201134,0.5104761794305028,0.03912472724914551
frame_516,0.2506442070007324,9.633567539068604,0.4378894335940275,0.07210615883584948,0.14339362597084698,-0.23773666,-0.36784974,0.4365322685405725,0.04259657859802246
frame_517,0.18478924036026,9.52338335955111,0.4328810617977777,0.07212854431662466,0.2589823886014577,-0.27428734,-0.26603338,0.3169793061929444,0.037628889083862305
frame_518,0.47807901352643967,9.340276251683685,0.42455801144016747,0.07236028354393854,0.4512391580217294,-0.29442406,-0.3079111,0.32634602799619483,0.03911876678466797
frame_519,0.5128599107265472,9.258896035600506,0.4208589107091139,0.07273591213216817,0.4298266133153369,-0.29442334,-0.30791312,0.2965326628647967,0.04274606704711914
frame_520,0.28744764626026154,9.15370963329967,0.4160777106045304,0.07329622606472515,0.475644614348476,-0.3171446,-0.25280076,0.31891762277849856,0.04309487342834473
frame_521,0.49659227579832077,9.108787021690981,0.4140357737132264,0.07395885820864706,0.43287479691864394,-0.120843455,-0.17459282,0.37033178908140174,0.04521298408508301
frame_522,0.17385751008987427,9.122867009822588,0.41467577317375404,0.074481695923049,0.3420908959541313,-0.010268773,-0.21900433,0.4404691639548702,0.03810858726501465
frame_523,0.36567065119743347,9.139704956565541,0.41544113438934277,0.07479622674165143,0.21866514661105105,-0.06311739,-0.21494973,0.547777617454102,0.0446929931640625
frame_524,0.6200057119131088,9.091816680127847,0.4132643945512658,0.07466479097639801,0.02333464134136792,0.0054379012,-0.31813776,0.39427185880507476,0.039849042892456055
frame_525,0.3413087725639343,9.009635539020001,0.4095288881372728,0.07369318490874999,0.29136115182668315,-0.027206315,-0.31761435,0.36110282034307195,0.0381312370300293
frame_526,0.22084057331085205,9.005937419429179,0.4093607917922354,0.0729913510820725,0.3512021103254131,-0.029689744,-0.3497413,0.3556434392261404,0.03828287124633789
frame_527,0.2769155949354172,9.030980290826598,0.41049910412848173,0.07239651703131718,0.3631915825818224,-0.0063721556,-0.38432282,0.33634219299790313,0.0387578010559082
frame_528,0.32880356907844543,9.055438325192704,0.4116108329633047,0.0719926091633085,0.3996400697074779,-0.04692759,-0.3267526,0.3208982222709723,0.04066276550292969
frame_529,0.19423198699951172,9.031927741827829,0.41054217008308314,0.07175679837079828,0.4258619385256218,-0.008674612,-0.31194484,0.3982882671722501,0.03783774375915527
frame_530,0.3184216022491455,9.0050040071026,0.4093183639592091,0.0717033742512614,0.28530936736325424,-0.027909642,-0.24032333,0.5204857268483281,0.03662824630737305
frame_531,0.19884145259857178,8.91094474537866,0.4050429429717573,0.07168337484039368,0.056199496878504784,-0.08783679,-0.22927797,0.5140484084881555,0.04159879684448242
frame_532,0.13450655341148376,8.857443973866841,0.40261108972122006,0.07169886782067153,0.062226440059548804,-0.09075288,-0.15178452,0.4858789964294524,0.0381166934967041
frame_533,0.554130993783474,8.771077019018772,0.39868531904630783,0.07172119946348739,0.10486605245647794,0.0027835001,-0.14045908,0.4934838369825494,0.041631221771240234
frame_534,0.3730304092168808,8.665228865142444,0.39387403932465653,0.07174320313728101,0.0797284072987184,-0.12705827,-0.09582434,0.38400247190686904,0.038823843002319336
frame_535,0.4776490181684494,8.513595859765223,0.38698162998932834,0.07178644744074099,0.2711060532236822,-0.22614856,-0.11389503,0.4802533257911391,0.039649009704589844
frame_536,0.44062013551592827,8.43585753336082,0.38344806969821915,0.0718307591815764,0.07996313069922319,-0.20720367,-0.19824672,0.5177842817071332,0.04263734817504883
