sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_743,0.4547881484031677,16.199282567723458,0.7363310258056117,0.4382664899529621,0.5949324357313078,0.1933703,-0.011299363,0.34317768310439456,0.05299711227416992
frame_744,0.49434457207098603,16.54179413456753,0.7518997333894333,0.45199224555217593,0.3737722134056617,0.09531416,0.3158391,0.34317768310439456,0.04917025566101074
frame_745,0.48561130464076996,16.54179413456753,0.7518997333894333,0.45199224555217593,0.3737722134056617,0.16128932,0.22943074,0.47255527782643014,0.04215407371520996
frame_746,0.3107461929321289,16.76494108992856,0.7620427768149345,0.459015660733225,0.12648991195029866,0.09532429,0.31583777,0.3525184427745402,0.0416867733001709
frame_747,0.6563791632652283,17.007893256172174,0.7730860570987352,0.4678912315933956,0.3375067961571955,0.17207323,0.20210172,0.4673962869772138,0.045905351638793945
frame_748,0.5026233643293381,17.114982542539714,0.7779537519336234,0.475616144142837,0.10867529242828568,0.099107765,0.25502032,0.44812769160635757,0.04687380790710449
frame_749,1.0,16.9958453477754,0.7725384248988818,0.4757149504665317,0.14525944997836368,0.15527783,0.24782068,0.4029809955563918,0.05004572868347168
frame_750,0.42557479441165924,17.05183109379867,0.7750832315363031,0.4727277496669484,0.2357250067648188,0.30786303,0.21677552,0.5113695186965838,0.0459442138671875
frame_751,0.6799633800983429,17.059115394798,0.7754143361271818,0.47229813486145705,0.030949950191423506,0.096588336,0.080871746,0.4897669501253616,0.05058407783508301
frame_752,0.6025007218122482,17.150440525105903,0.7795654784139047,0.47323849497086057,0.07023017921883143,0.18476148,0.0073973928,0.4399852559977425,0.053159475326538086
frame_753,0.45420537143945694,17.128654785707216,0.7785752175321462,0.47679457467133357,0.1590583073152324,0.09222137,0.12954198,0.4399852559977425,0.04427027702331543
frame_754,0.5033226273953915,17.128654785707216,0.7785752175321462,0.47679457467133357,0.1590583073152324,0.037087124,0.09295899,0.4654919747196552,0.049681901931762695
frame_755,0.35466451942920685,17.33634260768914,0.788015573076779,0.4810806333561343,0.10295894768729577,0.11495924,-0.010560287,0.36242895281320303,0.052329063415527344
frame_756,0.8110045492649078,17.38852516735502,0.7903875076070463,0.48724113719034184,0.29317856969399536,0.06670702,-0.07452584,0.43148225856796696,0.047789573669433594
frame_757,0.47820428013801575,17.519521192095958,0.7963418723679981,0.49319072256416546,0.14862991310849577,0.010670286,-0.08046689,0.36591573492653207,0.04569387435913086
frame_758,0.4295208677649498,17.606467007549373,0.8002939548886079,0.49898398988057147,0.26965261082313957,0.1486611,0.050361134,0.4541372461742685,0.06013798713684082
frame_759,0.41849473118782043,17.59139412000477,0.7996088236365805,0.5033667784163208,0.08556812867632625,0.14865962,0.050361224,0.4130696091472229,0.05725550651550293
frame_760,0.4599153362214565,17.389446825029005,0.790429401137682,0.5017377818628749,0.17097946801669126,0.11649906,-0.062057666,0.4123379710161716,0.05118441581726074
frame_761,0.6696626096963882,17.51377706061952,0.7960807754827055,0.4982080366943656,0.17826908127457927,0.014520115,0.12982954,0.4849106133335115,0.048468828201293945
frame_762,0.5069390349090099,17.49652452291086,0.7952965692232209,0.49856621905207876,0.032951843777206266,0.043485258,-0.046205178,0.4815934240548033,0.045450448989868164
frame_763,0.5657673627138138,17.520180323825503,0.7963718329011592,0.4995336435330477,0.03771069157451983,0.06494951,-0.03759102,0.3961119891464926,0.043374061584472656
frame_764,0.13787829875946045,17.420372548012114,0.7918351158187324,0.4965743593640141,0.21316683702070105,0.04184642,-0.07702505,0.4753110941879565,0.044031620025634766
frame_765,0.6239572167396545,17.3995941483177,0.79089064310535,0.49426024693092097,0.06016663451205172,0.09459014,-0.09461294,0.4349858797072963,0.04562878608703613
frame_766,0.6970961689949036,17.32103173646137,0.7873196243846078,0.49701746393225715,0.1351869130328785,0.07870236,-0.11538114,0.36226393786267175,0.05149698257446289
frame_767,0.5650838911533356,17.2875354009234,0.7857970636783363,0.5024913436998452,0.27184395030081204,0.0685509,-0.117956094,0.445790233635102,0.04344058036804199
frame_768,0.47460057958960533,17.276618555852068,0.7853008434478213,0.5058411994070277,0.09788061428801803,0.04154453,-0.24929978,0.461021847856793,0.058297157287597656
frame_769,0.3790353685617447,17.053870533194335,0.7751759333270152,0.5023583689267003,0.07358665539602502,0.016949056,-0.21922016,0.400175458761151,0.05396890640258789
frame_770,0.351919025182724,17.03771528501257,0.7744416038642078,0.4994179193671772,0.2005797365833397,0.007357196,-0.114279345,0.2996337935135497,0.05481362342834473
frame_771,0.43167396634817123,16.912659492864343,0.768757249675652,0.4923353630556668,0.40978005614677987,0.018711094,-0.113858834,0.3570953699870247,0.04447340965270996
frame_772,0.30704164505004883,16.993665669565413,0.7724393486166097,0.4857031582644462,0.3056629148606759,0.06272537,-0.18960589,0.32473886929720963,0.04603767395019531
frame_773,0.44155948981642723,17.016832907887043,0.7734924049039565,0.4792778949284591,0.37636818922332016,0.1093025,-0.1484621,0.28441844438323294,0.04960203170776367
frame_774,0.5603326931595802,16.977643012285192,0.7717110460129633,0.4700867296165514,0.4632735953613203,0.091694206,-0.23376957,0.38440729912145083,0.057091474533081055
frame_775,0.25769174098968506,16.89036181549049,0.7677437188859314,0.46349638094334833,0.2834954220861284,-0.03344534,-0.1267926,0.3294234684831909,0.048813819885253906
frame_776,0.3642503619194031,16.79937078133316,0.7636077627878709,0.45657468599096185,0.39380176081066415,0.0167377,-0.11538155,0.21982499588217824,0.045098066329956055
frame_777,0.4019051045179367,16.55158197712247,0.7523446353237486,0.44499703514418804,0.603921042224904,0.0344429,-0.17260998,0.2324391419497004,0.051772356033325195
frame_778,0.2562830299139023,16.528607357382825,0.751300334426492,0.43191918603241053,0.5908343738520244,0.030515267,-0.10565613,0.28273965214601543,0.04977107048034668
frame_779,0.6913267374038696,16.503818731323104,0.7501735786965047,0.4203920548061278,0.512188101473588,0.054866835,-0.19877662,0.20473655886376005,0.048439979553222656
frame_780,0.04439818859100342,16.344531963359625,0.7429332710618012,0.40718923846565724,0.6546342068186304,-0.004395873,-0.20480895,0.31620309275025654,0.04485273361206055
frame_781,0.5712955743074417,16.197903428581096,0.7362683376627771,0.39530825019471716,0.47708383180012415,-0.059550833,-0.19138996,0.26080835014151466,0.04803872108459473
frame_782,0.3930116146802902,16.052678263312334,0.7296671937869242,0.3833345724267756,0.5770666904939379,-0.086717874,-0.0966182,0.3832122075158629,0.057908058166503906
frame_783,0.5230557136237621,15.863148106859786,0.7210521866754448,0.3713530611731109,0.3904174444387325,-0.036874205,-0.08953157,0.3255387683483151,0.0599513053894043
frame_784,0.4001353830099106,15.587519614249098,0.7085236188295044,0.352700254419134,0.4970818842881098,-0.023402601,-0.33018494,0.23447198904586425,0.05776405334472656
frame_785,0.19588318467140198,15.380237553094773,0.6991017069588533,0.34059437773531176,0.6444191842942064,0.006295568,-0.03904665,0.1942385741719953,0.05629849433898926
frame_786,0.849357396364212,15.256139753985172,0.6934608979084169,0.32723621148620596,0.7112826559808031,-0.06716558,-0.03445311,0.47820752835252944,0.059782981872558594
frame_787,0.9087957441806793,14.947628436085433,0.6794376561857015,0.308772249445227,0.3057526849158873,-0.032220114,-0.04081495,0.5036670477161476,0.05223488807678223
frame_788,0.3604936897754669,14.875566799469281,0.6761621272486037,0.30272119322739144,0.2716253719009984,-0.018172601,-0.16567644,0.39811030696999344,0.06213235855102539
frame_789,0.06110936403274536,14.589792343665783,0.6631723792575356,0.2890743745046739,0.4242666314668182,-0.017588155,-0.047592167,0.3232790911299119,0.06403875350952148
frame_790,0.48221736401319504,14.498242227512547,0.6590110103414794,0.27910980299889987,0.5360358714772765,0.006598615,-0.098007545,0.29720492751801186,0.05575895309448242
frame_791,0.11174523830413818,14.5793717558185,0.6626987161735681,0.2674705302366058,0.5825702926227162,-0.019986931,-0.13480066,0.319623855031557,0.05852103233337402
frame_792,0.49453917518258095,14.735546331347482,0.6697975605157946,0.24262446341501923,0.5704112210465874,-0.026767978,-0.24475415,0.46243674126789863,0.0591585636138916
frame_793,0.3689325153827667,14.622796351455355,0.6646725614297888,0.2350641852846619,0.3798622572250031,-0.20606999,-0.30444324,0.5192871216872902,0.06144857406616211
frame_794,0.44152893126010895,14.394520880800426,0.6542964036727467,0.22433390326499447,0.3023673662024248,-0.13222669,-0.26498953,0.5558800752902286,0.06099224090576172
frame_795,0.18176233768463135,14.30109316020396,0.65004968910018,0.21829366433513409,0.25413625217480484,0.0069258446,-0.20045067,0.5898416541075857,0.06197309494018555
frame_796,0.28034213185310364,14.082616119112172,0.6401189145050987,0.2100075264205804,0.20471937291760156,-0.009348373,-0.16139632,0.6509310646049323,0.06386590003967285
frame_797,0.45697426050901413,14.021501503927826,0.6373409774512648,0.2056174647899799,0.12339882851676605,0.06167731,-0.17657673,0.678685401779133,0.06433892250061035
frame_798,0.46274706721305847,13.839864151475986,0.6290847341579994,0.20186695020900491,0.07837839982160681,0.05483987,-0.26791865,0.7133923152989187,0.06261301040649414
frame_799,0.30719517171382904,13.744678502511185,0.6247581137505084,0.19923184708162553,0.027749204070424464,0.022473691,-0.06662297,0.466374879855504,0.061971426010131836
frame_800,0.19035091996192932,13.306902672051901,0.6048592123659955,0.2016077136865447,0.34153439201969216,0.06395684,-0.13843325,0.5468562087903761,0.05451059341430664
frame_801,0.6761617362499237,13.292281955808239,0.6041946343549199,0.20371322053231375,0.2250113251487319,0.032970197,-0.12680422,0.6795846771438396,0.05693793296813965
frame_802,0.0,13.134718467708277,0.5970326576231035,0.20086263295409587,0.028835876836827565,0.015605863,-0.12228077,0.5619444834926278,0.05003690719604492
frame_803,0.46162742003798485,13.008208515820627,0.591282205264574,0.20171097444458216,0.18827854995077586,0.0005407634,-0.09200593,0.4708958753378433,0.05712008476257324
frame_804,0.2562871724367142,12.712251576350951,0.5778296171068614,0.20854394144420127,0.2979519158776915,0.018256854,0.008347834,0.6232024741550282,0.06438994407653809
frame_805,0.7323490679264069,12.566706591531064,0.5712139359786848,0.20900600404470238,0.059571535605192405,0.084411256,-0.07887142,0.3979403549821316,0.06037592887878418
frame_806,0.6232748776674271,11.992241544964426,0.5451018884074739,0.20253996192161017,0.3758342331452802,0.021386981,-0.012449309,0.27239526057063734,0.05489993095397949
frame_807,0.3970780596137047,11.706269503015095,0.5321031592279589,0.19607761214187677,0.5658316464992851,-0.0060535064,0.011504391,0.3078037960795212,0.05773639678955078
frame_808,0.3767560049891472,11.484924176599003,0.5220420080272274,0.1817832298489717,0.5086751595729512,0.07307327,-0.07132708,0.46571521983334335,0.05820441246032715
frame_809,0.15298429131507874,11.385888576850984,0.5175403898568629,0.17870204252635058,0.2529597223703078,0.036085382,-0.31895557,0.6084690622789344,0.054749250411987305
frame_810,0.2325918972492218,11.310361554949543,0.5141073434067974,0.17805920945598241,0.018223260369646357,-0.015087414,-0.25199372,0.4276510906349588,0.06225419044494629
frame_811,0.3634115904569626,11.414978768276026,0.5188626712852739,0.173473371571367,0.3200939822930118,-0.034079727,-0.26923397,0.58093474217213,0.06643223762512207
frame_812,0.30173033475875854,11.247631865951648,0.5112559939068931,0.170570453058441,0.06593303426887628,0.03930103,-0.30831495,0.5763641085701245,0.053122520446777344
frame_813,0.12293541431427002,11.16551567285069,0.5075234396750313,0.16997436959397239,0.06713693377132707,-0.09972913,-0.06823094,0.5166208102387269,0.05599188804626465
frame_814,0.8233925104141235,11.054736905748635,0.5024880411703925,0.16757296168931743,0.15789050167089416,0.00894004,-0.084980324,0.5345900578288342,0.060858964920043945
frame_815,0.17662784457206726,10.827905079751067,0.49217750362504853,0.16555104047184838,0.11250090432435632,0.030195484,-0.07183259,0.40437064825502966,0.06124258041381836
frame_816,0.049063801765441895,10.647033875076737,0.4839560852307608,0.16168664036876668,0.3204273997285202,0.02587502,-0.10984429,0.3517077804096183,0.07241511344909668
frame_817,0.25846928358078003,10.297910666656614,0.4680868484843916,0.15113134902665845,0.3964911826514276,0.003811341,-0.29769504,0.5416311456393386,0.07032012939453125
frame_818,0.2884078621864319,10.053222625907862,0.4569646648139937,0.1490715615741892,0.05027788576961028,-0.06761708,-0.23924771,0.4114060802362116,0.07193684577941895
frame_819,0.4833124056458473,9.7274813936565,0.44215824516620456,0.15069399147987747,0.25303997621346097,-0.15130493,-0.19816999,0.5193842135051733,0.07257533073425293
frame_820,0.0,9.316531002420568,0.42347868192820765,0.15036741405435314,0.015774505810983927,-0.027403804,-0.09693786,0.4265740851950693,0.07546496391296387
frame_821,0.7095159739255905,9.115325096038589,0.41433295891084493,0.15085653839059798,0.17332939530809383,-0.017982151,-0.121692374,0.2597944603443243,0.08386087417602539
frame_822,0.6177214458584785,8.855350821332989,0.4025159464242268,0.1547980637496469,0.4793391886766138,-0.006599583,-0.15685081,0.4425303054383412,0.08367133140563965
frame_823,0.619967445731163,8.785178296793623,0.39932628621789196,0.1578523941415551,0.1027871639979175,0.028980969,-0.19374564,0.35526381801983514,0.08696866035461426
frame_824,0.08477568626403809,8.622115187295382,0.3919143266952446,0.16018989192905017,0.2640516773153219,-0.042255044,-0.13261983,0.22921623358206283,0.07798457145690918
frame_825,0.7455000132322311,8.772740421536854,0.3987609282516752,0.16760246146619076,0.5291630208045651,0.035743423,-0.08377517,0.38545703095434847,0.07478952407836914
frame_826,0.29663515090942383,9.009134155959995,0.40950609799818155,0.17106314156484012,0.22578295936112414,-0.008683969,-0.22954239,0.3054393038017482,0.07027506828308105
frame_827,0.5642097070813179,9.185125339079514,0.417505697230887,0.16674687716905054,0.40137597427415916,0.0007989259,-0.06763012,0.37030472776091106,0.07700634002685547
frame_828,0.3269665688276291,9.329941409462434,0.42408824588465605,0.16366053896367838,0.2881491453058002,-0.12106088,-0.12908554,0.4371730092600563,0.07311725616455078
frame_829,0.4238858222961426,9.53797967619116,0.43354453073596183,0.16415680957553233,0.1774479315427101,-0.11912721,-0.08750853,0.29876074682119974,0.06811404228210449
frame_830,0.552941583096981,9.546943115589064,0.4339519597995029,0.168249648228561,0.43563838531294063,-0.053633362,-0.07708403,0.0,0.0696115493774414
frame_831,0.1587304174900055,9.497249361235683,0.43169315278344017,0.18442235760769402,1.0058330424241682,0.017336447,-0.11161698,0.14778682114631073,0.0711209774017334
frame_832,0.49775030463933945,9.729255165793374,0.4422388711724261,0.20101418128801973,0.7148270671969558,0.1734828,-0.21099457,0.31765040465184696,0.0691063404083252
frame_833,0.302255779504776,9.968238011590106,0.45310172779955027,0.20576750371033045,0.39816890822619105,0.19888406,-0.18192948,0.47457156313739185,0.05938982963562012
frame_834,0.3468943238258362,9.860004322383098,0.44818201465377716,0.20722891377837552,0.08931525291571044,0.22165087,-0.23838224,0.4948946697416118,0.06136608123779297
frame_835,0.7134123146533966,9.878191620700136,0.44900871003182435,0.2075325189975091,0.05170133560293587,0.05702755,-0.24733537,0.4260644560800077,0.06408238410949707
frame_836,0.6417354345321655,9.86448847250075,0.448385839659125,0.21366090722783762,0.17608553512706512,0.15370484,-0.29738745,0.334058990411487,0.06040000915527344
frame_837,0.2867864668369293,9.853457845559507,0.44788444752543216,0.2172294958326134,0.350332251097647,0.21353906,-0.37332392,0.28622749606053166,0.06887364387512207
frame_838,0.2295171022415161,9.86295523989193,0.448316147267815,0.22785011682687803,0.43624041587697193,0.29014784,-0.2852213,0.20627730666758176,0.06088709831237793
frame_839,0.0,10.079170894651618,0.45814413157507355,0.2392314583363244,0.5964797289863187,0.29014784,-0.28522226,0.3250522143100864,0.07022881507873535
frame_840,0.4579177275300026,10.191168299241337,0.46323492269278804,0.24404517722984942,0.36711533575124233,0.33406517,-0.35928392,0.4577182330837693,0.06797623634338379
frame_841,0.460066020488739,10.182498306911638,0.46284083213234717,0.24639028882272063,0.10527692280350198,0.3702771,-0.3886515,0.21719614234204918,0.061133623123168945
frame_842,0.1372232735157013,10.011025790074466,0.45504662682156666,0.2580420543288124,0.5613829635808187,0.25096226,-0.26423964,0.32992941556782845,0.0653529167175293
frame_843,0.353580042719841,9.837160270058838,0.4471436486390381,0.2638649482262328,0.3165841417648106,0.2897009,-0.2475143,0.45726193265732673,0.06094503402709961
frame_844,0.36681894958019257,9.62872555348825,0.437669343340375,0.26752497237269807,0.027488656707115394,0.30553365,-0.22402067,0.34525721673574694,0.06524944305419922
frame_845,0.5067652091383934,9.495916651037781,0.4316325750471719,0.2663440747191068,0.25663056414393076,0.24941011,-0.06660027,0.26877359446566973,0.06762194633483887
frame_846,0.7376002073287964,9.256473988836898,0.4207488176744045,0.2590846280343458,0.41215386367899004,0.19587064,-0.07391541,0.3673989906066312,0.07023406028747559
frame_847,0.6713960468769073,9.237451382386645,0.4198841537448475,0.25804520230780253,0.1959193617214658,0.12642187,0.023619179,0.2937689351144001,0.06652307510375977
frame_848,0.6765822619199753,9.208929508929671,0.41858770495134867,0.2551560395589392,0.3575746367110809,0.15873735,0.031643897,0.38485957982096486,0.062302350997924805
frame_849,0.6588086783885956,9.345264429737963,0.42478474680627104,0.2535139850653337,0.1724765869335191,0.148896,0.067525595,0.4096385849693411,0.07187914848327637
frame_850,0.8571187853813171,9.5818683131696,0.43553946878043637,0.2527398570619445,0.14183637968166266,0.21441281,-0.034236405,0.4944243236046791,0.06732678413391113
frame_851,0.8361442983150482,10.084724364747382,0.4583965620339719,0.2553412389570494,0.012425764790700889,0.225856,-0.015582398,0.40668352233179483,0.057276248931884766
frame_852,0.23687052726745605,10.34117799484102,0.4700535452200464,0.2536806521796237,0.20958873448704504,0.23590915,-0.13463195,0.4012752549531238,0.05489921569824219
frame_853,0.17874789237976074,10.92283816458845,0.4964926438449295,0.24567063162882793,0.2694715686671708,0.22204292,-0.073796295,0.37454221160858653,0.06147265434265137
frame_854,0.6101295799016953,11.295340313215474,0.5134245596916125,0.24252943372619637,0.3433605851137115,0.1674065,-0.12696414,0.27957726967870533,0.05455160140991211
frame_855,0.4405193440616131,11.579970697486624,0.5263623044312102,0.23717624209086205,0.5252538544842772,0.21572156,-0.15987463,0.322864019813012,0.06141400337219238
frame_856,0.5517179742455482,12.21071978959474,0.5550327177088519,0.22700673754921577,0.48690954574152745,0.17096677,-0.13145614,0.07806205482960181,0.06311225891113281
frame_857,0.5192144364118576,12.228184976478566,0.5558265898399348,0.20993520602545798,0.878798909124063,0.051255297,-0.08326654,0.0,0.06782817840576172
frame_858,0.5967427268624306,12.168391065780533,0.5531086848082061,0.19783097277551986,1.1076221643293631,0.02549946,-0.10795102,0.0,0.06769371032714844
frame_859,0.42130711674690247,12.465911425324101,0.5666323375147319,0.1701240444423547,1.1350147329895028,-0.16561756,-0.10225437,0.3074562650119159,0.061586618423461914
frame_860,0.5206215269863605,12.574271335996917,0.5715577879998599,0.15166021110866246,0.5676634608504721,-0.17487532,-0.10112852,0.2539697651540175,0.05786895751953125
frame_861,0.5354231968522072,12.731725657131292,0.5787148025968769,0.1438025069555526,0.6505282677683373,-0.15868056,-0.14822228,0.38875176616858337,0.0595250129699707
frame_862,0.6353459060192108,12.966470614765324,0.5893850279438784,0.12825655259241894,0.48411468879179126,-0.18229783,-0.11833382,0.31653454965471667,0.054137468338012695
frame_863,0.12012714147567749,13.073061773691938,0.5942300806223608,0.1215724743944633,0.5865441608142988,-0.2088698,-0.19085014,0.39498415001237674,0.05897068977355957
frame_864,0.5532556772232056,13.25504933259646,0.6025022423907482,0.10577616366566293,0.5001458099276901,-0.22754376,-0.1770212,0.5577494322017474,0.05589890480041504
frame_865,0.707401692867279,13.279144949188325,0.6035974976903784,0.10129319387702607,0.29896087974830704,-0.27155802,-0.062186096,0.6986851254160308,0.05890917778015137
frame_866,0.6886602491140366,13.43361981385594,0.6106190824479972,0.09663304563914833,0.13639429303607606,-0.19495067,-0.030818809,0.7828033469779444,0.053915977478027344
frame_867,0.3712664246559143,13.495775478624001,0.6134443399374546,0.09444872308288381,0.0391998967077568,-0.18635511,0.03474635,0.8034786184944327,0.053188323974609375
frame_868,0.050425052642822266,13.565930384377337,0.6166331992898789,0.09312493171629077,0.02035542762808173,-0.14993021,-0.06676055,0.7565798834770854,0.05478930473327637
frame_869,0.19242340326309204,13.833073833044915,0.6287760833202234,0.08801932505610643,0.1004160088170402,-0.09909863,-0.06381209,0.8003460676848235,0.05238962173461914
frame_870,0.6196936741471291,13.909497927927891,0.6322499058149041,0.08705050954652331,0.054610292464024456,-0.10630151,-0.08516051,0.6988610451302636,0.054810285568237305
frame_871,0.27141159772872925,13.943743736839762,0.6338065334927164,0.08735711915871812,0.17623785715352372,-0.061722502,-0.041486293,0.6648797994612365,0.06238508224487305
frame_872,0.4006812945008278,13.830303778228602,0.6286501717376637,0.09029912139307532,0.2073087508672539,-0.0679369,-0.14876272,0.6848716950597042,0.05258536338806152
frame_873,0.39047227799892426,13.77218735907041,0.6260085163213822,0.09078621360106108,0.17958887258629033,0.044388384,-0.091581434,0.6721343541728075,0.05203413963317871
frame_874,0.4882132075726986,13.742679692896779,0.6246672587680354,0.09155457139709622,0.19243575071996613,-0.021300891,0.09774643,0.514684352767829,0.05423903465270996
frame_875,0.3815262168645859,13.636759526624777,0.6198527057556716,0.09591974111213532,0.37379856883794593,0.019270921,0.16496997,0.38943220355888714,0.057008981704711914
frame_876,0.7550534009933472,13.523959195989917,0.6147254179995417,0.09979622699444983,0.5201798960432445,0.12689845,-0.0018563133,0.2750434154018575,0.054734230041503906
frame_877,0.4165119528770447,13.37860161089544,0.6081182550407018,0.1128201878439738,0.6524077065485684,0.2239926,-0.041497175,0.46967478001551943,0.06359410285949707
frame_878,0.43804939091205597,13.348682491921146,0.6067582950873248,0.11723131429394569,0.4021349345455217,0.1908452,-0.15155482,0.6632684942169457,0.05805039405822754
frame_879,0.6296576261520386,12.990085344903102,0.5904584247683228,0.11730065002668975,0.13232753357565197,0.19976681,-0.13547374,0.6272533472115974,0.05035114288330078
frame_880,0.42805061489343643,13.057510107875329,0.5935231867216059,0.1154565875671198,0.18538064709331906,0.15668598,-0.07513612,0.5882138379292804,0.060144662857055664
frame_881,0.6363984793424606,13.121270521394617,0.5964213873361189,0.11325731252879978,0.24167916043017998,0.06846099,0.0056016636,0.6400422398992954,0.05371236801147461
frame_882,0.4957781592383981,13.209698986371693,0.6004408630168951,0.10803009058739858,0.18518921188944262,-0.02719204,0.06764155,0.6138353024978979,0.04950547218322754
frame_883,1.0,13.298009805291473,0.6044549911496124,0.10652503085862858,0.2250492878316669,-0.055870328,0.04202758,0.33175666972289203,0.06660056114196777
frame_884,0.3296560198068619,13.237426028509198,0.6017011831140544,0.0984410512777824,0.5830218990255125,-0.070976675,-0.036997598,0.26317306678057933,0.05857586860656738
frame_885,0.5766027644276619,13.311266689374225,0.6050575767897375,0.09283792080216635,0.6730898324973578,0.010792804,-0.08472239,0.3720342792072305,0.05918288230895996
frame_886,0.34449224174022675,13.604404264753363,0.6183820120342438,0.08230077605346785,0.5530135857246055,-0.021667648,-0.093553595,0.6296055541058218,0.05682730674743652
frame_887,0.4998955726623535,13.606490568513694,0.6184768440233497,0.08012155764205596,0.24545830475487695,-0.028183933,-0.14789447,0.8250160905688145,0.05010676383972168
frame_888,0.6962051838636398,13.552055660115247,0.6160025300052385,0.07987859572562421,0.007562039404796278,-0.10820049,0.04327013,0.6220587076336345,0.052605628967285156
frame_889,0.6023169681429863,13.478814634966904,0.6126733924984956,0.0810732910817204,0.24666168317102619,-0.10099732,0.075775534,0.7588735617197632,0.06163835525512695
frame_890,0.6407375037670135,13.786054656752547,0.6266388480342067,0.08338927500252108,0.09918470527571543,0.06543548,0.10460787,0.6939345536988252,0.054231882095336914
frame_891,0.6497519612312317,13.768631628892287,0.6258468922223767,0.08173260445996604,0.1767157120250173,0.07664537,0.10424407,0.45338955540907494,0.06589245796203613
frame_892,0.81104975938797,14.006804237855485,0.6366729199025221,0.07562113839220581,0.47474075421120715,0.04762462,0.07783334,0.5581328159849568,0.06029319763183594
frame_893,0.4495251923799515,14.261898161877305,0.6482680982671503,0.07369188650619167,0.3662820362661069,-0.06175317,0.078374915,0.4646438185344606,0.06568360328674316
frame_894,0.5642292723059654,14.721316455544933,0.6691507479793152,0.07126891643352119,0.49022939016847106,-0.13649446,0.06098887,0.27870759849356075,0.056539297103881836
frame_895,0.8789913058280945,14.83601843020624,0.6743644741002837,0.07144051831525365,0.6965319492793941,-0.19301127,0.047506053,0.0616892530295612,0.05697154998779297
frame_896,0.7415807098150253,14.907568296685115,0.6776167407584143,0.07466999187885044,0.9329193416043429,-0.17028558,-0.26476753,0.21496370765688058,0.05541205406188965
frame_897,0.1663990616798401,15.52954283470025,0.7058883106681931,0.08781766019506605,0.7643412963872447,-0.25689432,-0.3937858,0.45024253403877795,0.05498051643371582
frame_898,0.19748947024345398,15.654149287029073,0.7115522403195033,0.0945400659391691,0.5027471486015751,-0.5107571,-0.13685685,0.6804445911940298,0.06295990943908691
frame_899,0.13235676288604736,16.143670233278417,0.7338031924217462,0.10430465031258189,0.24031693205564486,-0.37703854,-0.2387125,0.777387937534358,0.05350923538208008
frame_900,0.2682249993085861,16.357013312110915,0.7435006050959507,0.10727962248184103,0.12919212206674974,-0.39632377,0.087907284,0.8057163898979656,0.06128120422363281
frame_901,0.22779953479766846,16.47549417687158,0.7488860989487083,0.1105644442253532,0.09412617399106196,-0.21837029,0.30449057,0.6660110123830768,0.05448174476623535
frame_902,0.3798849582672119,16.317537749047382,0.7417062613203356,0.10942201968013852,0.25215867998008307,-0.12684162,0.11214752,0.6599302028020168,0.0550384521484375
frame_903,0.5948254242539406,16.08960783198758,0.7313458105448899,0.10478881863155205,0.26282176034349036,-0.080220446,0.06869027,0.7802516100410479,0.05777120590209961
frame_904,0.4017070084810257,15.929101643587236,0.7240500747085107,0.10468619311893561,0.12851605320468568,0.015901208,0.11631282,0.8914481233318947,0.061124324798583984
frame_905,0.49852969869971275,15.567306641384265,0.7076048473356484,0.1058385334348003,0.003034511477807086,0.019141078,0.17319427,0.7813232274548536,0.05699419975280762
frame_906,0.36792197823524475,15.392404422807584,0.6996547464912538,0.10579715975848475,0.12623490745810417,0.0046115336,0.121551484,0.6822537358185136,0.05697774887084961
frame_907,0.5381912812590599,15.170878077871373,0.6895853671759715,0.10126292207360925,0.24087505392273123,-0.071823895,0.09188578,0.8819560112568491,0.06486392021179199
frame_908,0.6095364540815353,15.038808847151188,0.683582220325054,0.101103792236445,0.01884555342474183,-0.06491894,0.12508518,0.6633303950091372,0.054801225662231445
frame_909,0.4691591337323189,14.850557072411783,0.6750253214732629,0.10636961337105177,0.25024307819115704,-0.022250956,0.099227436,0.5222851725126681,0.05269503593444824
frame_910,0.6441798806190491,14.76118720108408,0.6709630545947309,0.11078719936309069,0.4031407049021102,-0.25613204,0.08011218,0.4247504315624094,0.055585384368896484
frame_911,0.6478025019168854,14.742167799645493,0.6700985363475224,0.11654898733566799,0.5108058388531209,-0.19461821,-0.10518245,0.5896970514453249,0.06316852569580078
frame_912,0.5408030264079571,14.882234885337033,0.6764652220607742,0.12710908069984359,0.3190862799411839,-0.42139474,-0.28296277,0.8467543274514713,0.0709385871887207
frame_913,0.23264667391777039,14.914072783988411,0.6779123992722005,0.129397503861242,0.02178905514594448,-0.39027295,-0.35704044,0.7645423481264794,0.05969953536987305
frame_914,0.23064327239990234,15.159523989935657,0.6890692722698026,0.12799594981523746,0.12323532446381874,-0.44349918,-0.37127426,0.8367199352775977,0.06507349014282227
frame_915,0.23509377241134644,15.285935986454449,0.6948152721115659,0.12841046558931327,0.04000690434708544,-0.33427283,-0.34528682,0.7520661433139979,0.05957913398742676
frame_916,0.35616061091423035,15.399873058320624,0.6999942299236648,0.13419134792914886,0.13137141617238698,-0.26419058,-0.29943255,0.7189666021619018,0.0671393871307373
