sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_382,0.6196934580802917,10.969670604993887,0.4986213911360858,0.11141504917550121,1.107858487034993,-0.08456553,-0.3560256,0.03587383289552219,0.054677724838256836
frame_383,0.4049348458647728,11.03157346358191,0.5014351574355413,0.10124300070815401,0.9457263171108329,-0.2225503,-0.46958345,0.13246534459659676,0.05812954902648926
frame_384,0.37719903886318207,11.02407283670344,0.5010942198501563,0.09254823038752473,0.8013777456573169,-0.29773194,-0.4050414,0.3884953131655744,0.05454874038696289
frame_385,0.5069119781255722,10.827883424784234,0.4921765193083743,0.08707047520976287,0.41048315567644034,-0.28090417,-0.2753539,0.24867543319710383,0.05825448036193848
frame_386,0.23180341720581055,10.822522598738395,0.4919328453971998,0.08203878376189176,0.6245334015450871,-0.33313298,-0.27426723,0.34356657487538417,0.06278491020202637
frame_387,0.40598057210445404,10.92442602628318,0.4965648193765082,0.07776125636007937,0.4884828809052938,-0.330143,-0.33486634,0.5496929072617754,0.05873417854309082
frame_388,0.3419967591762543,10.879306678920276,0.49451393995092163,0.07567644471288525,0.18005229937235284,-0.3287821,-0.22230415,0.6353439192561394,0.05817842483520508
frame_389,0.2547623813152313,10.920189548410178,0.49637225220046266,0.07486368978073213,0.056668724653130144,-0.30751616,-0.16403002,0.34543976430360906,0.057790279388427734
frame_390,0.5384835451841354,10.677536711965022,0.4853425778165919,0.07601545006903693,0.47479626608575903,-0.2883391,-0.14982682,0.38854739580587844,0.057193756103515625
frame_391,0.19794780015945435,10.762193863262507,0.4891906301482958,0.07724714325124062,0.4131203478156044,-0.27785838,-0.20256147,0.36552573946391154,0.057943105697631836
frame_392,0.5419430732727051,10.786872822548506,0.4903124010249321,0.0786662777894853,0.44830798558809104,-0.109616645,-0.17244384,0.3338103464232775,0.056676387786865234
frame_393,0.06933391094207764,10.76782690473877,0.4894466774881259,0.08074192073396212,0.49414560053654416,-0.038596194,-0.23758382,0.20196792864034926,0.059625864028930664
frame_394,0.6628892123699188,10.64312788883135,0.483778540401425,0.08388630450966285,0.6892901551708245,0.032149807,-0.17384133,0.0,0.0631265640258789
frame_395,0.2428414225578308,10.35662685007948,0.47075576591270357,0.09855386991151789,1.1407289436603254,0.051977802,-0.112322435,0.04307102286637892,0.05994057655334473
frame_396,0.40696125477552414,10.472890200206502,0.4760404636457501,0.10686027135720143,0.9309298361407552,0.06777196,-0.14332896,0.47068132182811695,0.06386518478393555
frame_397,0.6734107881784439,10.025562485593401,0.45570738570879094,0.11388403721156116,0.20527126661658213,0.09923167,-0.18752587,0.5076680819952646,0.05588865280151367
frame_398,0.3605666011571884,9.925606254868926,0.45116392067586025,0.1148755725343229,0.1332182692633606,0.077147484,-0.18041311,0.5349207346632642,0.05412173271179199
frame_399,0.027088820934295654,9.82593471102702,0.44663339595577367,0.1158183861901486,0.07643952666661931,0.07336522,-0.17919669,0.29014065039287534,0.06129097938537598
frame_400,0.0,9.651534315729704,0.43870610526044107,0.12257926224814554,0.48607992165124253,0.052845046,-0.22307488,0.35100036673654883,0.06568217277526855
frame_401,0.43494172394275665,9.732602120064202,0.44239100545746374,0.12632879497247437,0.3808129883770321,0.015231802,-0.12789956,0.3438086064534945,0.05206465721130371
frame_402,0.6044406294822693,9.74832391258227,0.4431056323901032,0.1302006608486879,0.3917824066067761,0.05097532,0.023687989,0.3788428521601038,0.0556485652923584
frame_403,0.5917762815952301,9.466205166776259,0.4302820530352845,0.1377143820051252,0.3038171811561149,0.07825458,0.02944157,0.2920182211791167,0.05851411819458008
frame_404,0.7241517156362534,9.245783452007272,0.42026288418214874,0.14176062489496513,0.44798731582379914,0.06270305,0.02438826,0.18068369410505264,0.05103325843811035
frame_405,0.4426289312541485,9.039774694226496,0.410898849737568,0.14743937988852726,0.6483364586396543,0.107931234,0.0005364158,0.4479280099811333,0.06277823448181152
frame_406,0.7458425164222717,8.9850047013457,0.4084093046066227,0.15435987149659589,0.11570822091612899,0.09089498,0.024630893,0.44595476986013993,0.06224203109741211
frame_407,0.5061713620088995,9.031967556469311,0.41054397983951413,0.154221489994919,0.12432478549334494,0.16113898,0.10008317,0.3303660540535394,0.05420827865600586
frame_408,0.5595470443367958,9.09812741537828,0.41355124615355815,0.1522656923945338,0.357497382641077,0.078835174,0.08453431,0.301124371383444,0.056464433670043945
frame_409,0.5151451881974936,9.415882179371078,0.4279946445168672,0.14488687950136228,0.43901328095473474,0.099562585,0.07381514,0.4882234846812217,0.05299520492553711
frame_410,0.5665391236543655,9.61449195320098,0.4370223615091355,0.1441715917270365,0.10998590077056863,0.049527112,0.06965845,0.431178813549076,0.05610394477844238
frame_411,0.6524564474821091,9.677718695120921,0.43989630432367827,0.14670955644202152,0.21678896780764065,0.054908033,-0.11754614,0.44578876519883376,0.05392026901245117
frame_412,0.5561516806483269,9.911589966553617,0.45052681666152805,0.14948921945264357,0.20677347554756664,0.03845097,-0.10904601,0.49515701073733,0.059964656829833984
frame_413,0.5529763177037239,10.284366652730933,0.46747121148776966,0.15198412352231425,0.14836665634102136,0.043051045,-0.08546508,0.5818384654557245,0.052533626556396484
frame_414,0.7060065865516663,10.470667820172155,0.47593944637146157,0.1527167909594234,0.01623649715497062,0.084433824,-0.039732058,0.4641407100511111,0.05705690383911133
frame_415,0.4088706374168396,10.623952467131142,0.48290693032414284,0.15122678013615876,0.2279185219894824,0.07951724,-0.15121314,0.27762588280374634,0.056989192962646484
frame_416,0.6770627647638321,10.944392612664972,0.49747239148477146,0.14297742234849806,0.5560160363079337,0.026252821,-0.020589374,0.40347908524643,0.055182456970214844
frame_417,0.4123189300298691,11.247359133231166,0.511243596965053,0.13873984901881345,0.37521963802467706,0.038071997,-0.14902118,0.6361236740854869,0.059686899185180664
frame_418,0.6791082173585892,11.409774406125207,0.5186261093693276,0.13816618686092824,0.02964146331705583,0.02051785,-0.16488454,0.5924522372522378,0.0580449104309082
frame_419,0.4679581932723522,11.899619387268652,0.5408917903303933,0.13607811820146665,0.13555561407727773,-0.018625548,-0.15556166,0.6466366779498809,0.060991764068603516
frame_420,0.256819486618042,12.042681215576623,0.5473946007080284,0.13648289492061536,0.0672667500052877,0.0208978,-0.041690383,0.568711127366992,0.0559840202331543
frame_421,0.5358778536319733,12.273394669243828,0.5578815758747194,0.1420754680787744,0.1898429818701981,0.009663712,-0.1422901,0.4897628022442006,0.061431884765625
frame_422,0.1931602656841278,12.414787341025777,0.5643085155011717,0.1450328184795803,0.30786895899607636,-0.002302761,-0.15109012,0.3473738158275202,0.05097699165344238
frame_423,0.5753614753484726,12.437108632659246,0.5653231196663294,0.1503952507225117,0.5068807242270845,-0.040248886,-0.14495045,0.47500739502907213,0.0589749813079834
frame_424,0.4490668624639511,12.550294101263875,0.5704679136938124,0.15551129359250807,0.3277297685892277,0.009139744,-0.14969316,0.5598631339868073,0.06055116653442383
frame_425,0.2623382955789566,12.5746115584894,0.571573252658609,0.1629594806942353,0.2021301209342315,0.03133495,-0.09664933,0.6712495677610584,0.05338740348815918
frame_426,0.2774992138147354,12.434766267468659,0.5652166485213027,0.163060222806457,0.03251677705911215,0.014835012,-0.15399523,0.5045262761598788,0.05561542510986328
frame_427,0.24259093403816223,12.298125228665103,0.5590056922120502,0.16048889080697878,0.2669903534083555,0.04283755,0.017366335,0.4052748413532837,0.0651693344116211
frame_428,0.0,12.258671644554127,0.557212347479733,0.1503235915597694,0.41636150210859796,0.052100524,0.10971621,0.6142013689219311,0.05720973014831543
frame_429,0.44545411318540573,12.168029780115534,0.5530922627325242,0.14873045243505625,0.11056405340025362,0.067770116,-0.09840315,0.6578887118705854,0.0658407211303711
frame_430,0.20533502101898193,11.886743968655436,0.5403065440297925,0.151646556962025,0.02140282289975689,0.031162227,-0.04512588,0.5859330069760662,0.05909419059753418
frame_431,0.5807807743549347,11.732807222464016,0.5333094192029099,0.1525930815626651,0.11601421326603882,-0.016069949,-0.15362747,0.5198871962186005,0.05960822105407715
frame_432,0.6180332079529762,11.219337650158744,0.5099698931890339,0.15846071860304006,0.17404046795668365,0.037072986,-0.1804417,0.44259760032761347,0.05143880844116211
frame_433,0.5001112073659897,11.021651625338679,0.5009841647881218,0.16091044188291886,0.282130804473883,0.031706247,-0.21251595,0.3633171293336578,0.05955314636230469
frame_434,0.48954784125089645,10.839760356600804,0.4927163798454911,0.16475556744859096,0.3980729470704665,0.07670117,-0.043509815,0.23557118478932998,0.05362105369567871
frame_435,0.30710092186927795,10.729699628829149,0.487713619492234,0.17479678687078723,0.6009154173079395,0.025482332,-0.0663919,0.11277603524862316,0.05035090446472168
frame_436,0.25899845361709595,10.672937860691542,0.4851335391223428,0.18228491003789796,0.806169512341456,-0.032485463,-0.00017278997,0.0,0.05258631706237793
frame_437,0.24003294110298157,10.581605350548598,0.48098206138857263,0.1934892132042094,1.0710649718770135,0.15396054,-0.13057318,0.02069263164797568,0.05057334899902344
frame_438,0.5210400596261024,10.772687432430784,0.48966761056503566,0.2037337287354015,0.9638153307810333,0.19113243,-0.0707501,0.3499423495578357,0.058202505111694336
frame_439,0.37834838777780533,10.773828489453669,0.4897194767933486,0.21628891860445573,0.37832741315040097,0.14647534,-0.0913356,0.2770329118158695,0.05693221092224121
frame_440,0.42198577523231506,10.762675906525674,0.48921254120571245,0.22176000674438068,0.5038776204827492,0.1343229,-0.11030007,0.17917575066225383,0.052765846252441406
frame_441,0.4173566401004791,10.671457473056446,0.485066248775293,0.22947728392356573,0.6731403533808912,-0.009175385,-0.032812662,0.28620821263687857,0.05431222915649414
frame_442,0.5069794487208128,10.62233251965627,0.48283329634801225,0.2366510415494332,0.47054343118328196,0.057405934,0.02686544,0.4298707690259843,0.05116748809814453
frame_443,0.550131294876337,10.517631731415237,0.4780741696097835,0.2408637979228052,0.192408925576356,0.08286524,-0.045120806,0.3064963901124546,0.0625607967376709
frame_444,0.6062462478876114,10.562091621505925,0.48009507370481475,0.25070446891301407,0.4190837168538014,0.07721973,-0.038052574,0.21170795810847826,0.05411100387573242
frame_445,0.4071876108646393,10.562586197128756,0.4801175544149434,0.2584108480535316,0.5945896721501901,0.13614948,-0.009480732,0.15530494627091143,0.05623626708984375
frame_446,0.14590764045715332,10.61662343560873,0.4825737925276696,0.26736701289485637,0.70049528468291,0.16498272,0.12456938,0.15724497504320775,0.05792808532714844
frame_447,0.5199965834617615,10.824331581569226,0.49201507188951027,0.2884303458030146,0.6937687347762214,0.18532598,0.04198946,0.11647091613220498,0.052065372467041016
frame_448,0.6551159918308258,10.967551247735193,0.498525056715236,0.2980298229947352,0.7730760071785869,0.1858011,0.038153596,0.04976564952324275,0.05225086212158203
frame_449,0.6488031595945358,11.041165648028779,0.50187116581949,0.3109102701037263,0.9018861691819928,0.26473755,0.073662505,0.1717045400970105,0.05411267280578613
frame_450,0.5712506324052811,11.06069942541416,0.5027590647915527,0.32107584345091095,0.657019692212961,0.28128296,0.25526363,0.40020167842058474,0.05982494354248047
frame_451,0.48465803265571594,10.86139354860765,0.49369970675489316,0.3319932396690652,0.17262240341788573,0.39351588,0.23028484,0.46641121886600595,0.05767488479614258
frame_452,0.5664029568433762,10.864650520668622,0.4938477509394828,0.33362021349025656,0.033676210955784436,0.2883535,0.15954721,0.42525619488072036,0.05332684516906738
frame_453,0.37762005627155304,11.023989786709235,0.5010904448504198,0.3340713958019848,0.13108871871267486,0.14736718,0.08846437,0.4539348294735263,0.060433387756347656
frame_454,0.6303826123476028,11.263546810646522,0.5119794004839329,0.33643303866104385,0.08898643701745229,-0.016107982,0.0800793,0.40023988196831056,0.05788016319274902
frame_455,0.3836704418063164,11.551556724710954,0.5250707602141342,0.339467046856247,0.21317777835027557,0.05075917,0.03839564,0.5068626776896743,0.052968740463256836
frame_456,0.4291665256023407,11.74032537607111,0.5336511534577778,0.340240241472072,0.01844279172334474,0.043625806,-0.026747962,0.3754413246591539,0.052783966064453125
frame_457,0.032106220722198486,11.743254950552105,0.5337843159341866,0.3450353839333536,0.2678045855651647,0.087059945,0.05136897,0.2348118887583531,0.05089735984802246
frame_458,0.5403829887509346,11.703742557458954,0.5319882980663161,0.353515985009559,0.5344902412552844,0.09697262,-0.10278501,0.24537007265834765,0.0503237247467041
frame_459,0.2901071161031723,11.877628097821656,0.5398921862646208,0.36262376686081627,0.5138310007228811,0.20773585,-0.035328988,0.37347623684725706,0.05096888542175293
frame_460,0.4318799078464508,11.905087038466172,0.5411403199302806,0.3683759487970611,0.25498846068071057,0.099565096,0.09232251,0.4548961578216264,0.04990434646606445
frame_461,0.22039315104484558,11.85911944878589,0.5390508840357223,0.37086411600057273,0.08545174049172842,0.17432882,0.07376942,0.39829344287004764,0.05623960494995117
frame_462,0.34152989089488983,11.637499569987186,0.5289772531812358,0.38027092701856285,0.17161377725690027,0.106483854,0.062796295,0.4535989930372199,0.05223679542541504
frame_463,0.48390646278858185,11.481819651271554,0.5219008932396161,0.381534583032121,0.041841845919237564,0.10314537,0.045500543,0.37887131100341254,0.05594754219055176
frame_464,0.46166230738162994,11.38398889931999,0.5174540408781814,0.3804352720384643,0.19424718589494772,0.033154085,-0.009258905,0.4548161764035609,0.05310678482055664
frame_465,0.954861044883728,11.355706310467028,0.5161684686575921,0.38120957641876535,0.029111345760070812,0.0020437364,0.06914836,0.2950799023662742,0.0551145076751709
frame_466,0.7352508902549744,11.148445429099114,0.5067475195045051,0.386776699564177,0.35256238200696693,0.06978266,0.0720493,0.19745258961472956,0.05213451385498047
frame_467,0.45768485590815544,11.033279245107625,0.5015126929594375,0.4023242733832937,0.5508577970808203,0.1272572,-0.07238789,0.29959062813787285,0.04849839210510254
frame_468,0.3427126854658127,11.083112295916937,0.503777831632588,0.4073564364328615,0.31582976383263994,0.17367332,0.06515018,0.392166469708826,0.0524287223815918
frame_469,0.5109123904258013,11.207497563776544,0.5094317074443884,0.409750363431929,0.11076338612455443,0.24435632,-0.0047133137,0.4079051840056028,0.050992727279663086
frame_470,0.6776454597711563,11.390694097683783,0.5177588226219901,0.40994926789323666,0.08964466556656167,0.23127519,-0.00048730124,0.4069580724498829,0.049939870834350586
frame_471,0.6418594419956207,11.70357638922192,0.5319807449646328,0.41153153041823365,0.11366247917439332,0.19393578,-0.026185876,0.46399277954838475,0.09169936180114746
frame_472,0.4100792333483696,12.07251610840106,0.5487507322000482,0.41639564410113045,0.012161011524272083,0.14063019,0.012123552,0.32262934245675734,0.06387138366699219
frame_473,0.14189216494560242,12.154201458630753,0.5524637026650342,0.4135709932104552,0.321025838216353,0.25382861,-0.014358219,0.19996330053410935,0.055837154388427734
frame_474,0.5818506330251694,12.197440065746985,0.5544290938975902,0.4071237103444269,0.5852286212030022,0.087007105,0.033702027,0.44489749804277856,0.06386947631835938
frame_475,0.09228473901748657,12.709169845425562,0.5776895384284346,0.3989505908293895,0.12637739224944405,0.06498033,-0.019954776,0.4129497263039819,0.06066608428955078
frame_476,0.2940990924835205,12.864660644430296,0.5847573020195589,0.3975889059135205,0.20072331288437895,0.120229535,-0.08105193,0.3961251119604304,0.04891562461853027
frame_477,0.6519788503646851,12.88743538235564,0.5857925173798019,0.3946743549242026,0.2383278788850881,0.11571459,-0.04455585,0.5048539466591596,0.04931974411010742
frame_478,0.46855149418115616,12.739508851486928,0.5790685841584967,0.3944903342460592,0.018289921368101317,0.20642383,-0.109109595,0.4735861637795974,0.048521995544433594
frame_479,0.4196717366576195,12.683579310757043,0.5765263323071383,0.394207809254937,0.07546200179975211,0.1466606,-0.09491022,0.28037459979545576,0.05967140197753906
frame_480,0.8706538379192352,12.309841553411799,0.5595382524278091,0.3861667164519987,0.4434207265138466,0.15704536,-0.22711137,0.36469455067817563,0.05251598358154297
frame_481,0.2586103677749634,12.307231669295595,0.5594196213316179,0.38162475858427597,0.2812000066167781,0.12996346,-0.11262705,0.50049257644358,0.04586625099182129
frame_482,0.26313482224941254,12.192757430497723,0.5542162468408056,0.3811539027123576,0.005043006453490988,0.113902606,-0.103496216,0.4336562081769273,0.04660916328430176
frame_483,0.6929760724306107,12.221278290452867,0.5555126495660394,0.37996003125756084,0.14157865516480544,0.13761947,-0.2488749,0.4099550457629041,0.05036044120788574
frame_484,0.22802016139030457,12.304957812403444,0.5593162642001566,0.37688723102026755,0.19798827942728936,0.15152095,-0.27331007,0.5025484788186836,0.04672670364379883
frame_485,0.0,12.375446152707893,0.5625202796685406,0.3762055323745441,0.023512162766317898,0.10199195,-0.11030459,0.4579478161362662,0.05164146423339844
frame_486,0.3817325085401535,12.42731090250449,0.5648777682956586,0.37492066876742375,0.1157095211303763,0.1515205,-0.27330977,0.3667907541567244,0.048938751220703125
frame_487,0.32822489738464355,12.396647783752544,0.5634839901705702,0.3710312384981851,0.2943711961669778,0.1582652,-0.18202789,0.24544599409588977,0.05326485633850098
frame_488,0.6511539220809937,12.262782377000313,0.5573991989545597,0.3566256105337016,0.5333466184267524,0.16969629,-0.24266578,0.2786122435649908,0.05766940116882324
frame_489,0.18751108646392822,12.160637370975055,0.5527562441352297,0.35002784233149487,0.4712621935224224,0.123484276,-0.28740323,0.2689943275257949,0.04645562171936035
frame_490,0.38421060144901276,12.044996300069894,0.5474998318213588,0.3430010212246193,0.49012582520030384,0.04669626,-0.25134805,0.1796192161700584,0.0552675724029541
frame_491,0.4726981371641159,11.878406367943569,0.5399275621792531,0.3344628185071017,0.6591890388679553,-0.06794705,-0.2334967,0.13457491692740778,0.05367636680603027
frame_492,0.17298078536987305,11.802453532219687,0.5364751605554403,0.32403288331790264,0.7469784507454063,-0.00047585325,-0.23450166,0.41380889291116757,0.0526278018951416
frame_493,0.0,11.606109370557254,0.5275504259344207,0.3120939925833764,0.22254489844543351,-0.015733358,-0.24773297,0.3553331981173974,0.05326199531555176
frame_494,0.6716213673353195,11.60309738993056,0.5274135177241164,0.30769514145464094,0.3364773892878846,-0.014988548,-0.2162861,0.26597048964850056,0.04914045333862305
frame_495,0.637774258852005,11.573744836941009,0.5260793107700459,0.30069945506546975,0.5070680801508285,-0.019764189,-0.19045612,0.15798143253398272,0.04695534706115723
frame_496,0.41639652848243713,11.464663258437149,0.5211210572016886,0.2915224148510731,0.7082506554914623,-0.04296688,-0.22835776,0.2588831236441069,0.050211429595947266
frame_497,0.14558517932891846,11.378554607367917,0.5172070276076326,0.2831712675365014,0.5239062323521797,-0.032626025,-0.2437631,0.40867664872257375,0.047425270080566406
frame_498,0.3860684037208557,11.111304454777649,0.505059293398984,0.27881329012923717,0.2350054873947603,-0.05476832,-0.20711778,0.37956268448608704,0.05223584175109863
frame_499,0.44392377883195877,10.68993193148068,0.48590599688548547,0.2787525966865197,0.26155940052689747,0.022294043,-0.18200517,0.42392983501603404,0.06281876564025879
frame_500,0.442010261118412,10.725998169929879,0.487545371360449,0.27988741815198964,0.17672083708043518,0.02307147,-0.2151781,0.46007733805892864,0.04853677749633789
frame_501,0.15915650129318237,10.616117557970458,0.4825507980895663,0.2780784018113935,0.0995360164191543,0.02307147,-0.2151781,0.3178452165570459,0.059061288833618164
frame_502,0.15825194120407104,10.401768824090343,0.47280767382228833,0.2726524476471489,0.3698299484867308,-0.033928685,-0.23188305,0.4175485885790596,0.05220341682434082
frame_503,0.43099090456962585,10.343871230461838,0.4701759650209926,0.2685713295683842,0.17216612481121804,-0.005366988,-0.23842485,0.32230397368141744,0.06000065803527832
frame_504,0.46249374002218246,10.306964470902564,0.46849838504102564,0.26361882068109915,0.3630234270997317,-0.015002568,-0.21292402,0.19727309157559245,0.05659174919128418
frame_505,0.4484040439128876,10.174507690066797,0.4624776222757635,0.25500127268933703,0.6096176495785312,-0.013060288,-0.17987305,0.1449193777504374,0.05505633354187012
frame_506,0.5206916406750679,9.856661134940449,0.44803005158820225,0.2324616486625065,0.7126654773916918,0.0063395095,-0.18187527,0.0920596117884947,0.05673646926879883
frame_507,0.16909074783325195,9.815993953657951,0.4461815433480887,0.22312202835666328,0.8189188229518254,-0.11004002,-0.3463445,0.0,0.06329941749572754
frame_508,0.2520558536052704,9.717808672605589,0.4417185760275268,0.21017010647127823,1.0798710254348884,-0.19814704,-0.27492028,0.03479150956288945,0.05634307861328125
frame_509,0.28024938702583313,9.85457553054178,0.44793525138826273,0.1972938475210083,0.934026425137183,-0.2660657,-0.40002498,0.22162568446173225,0.05981874465942383
frame_510,0.2745470255613327,9.88338125977509,0.4492446027170496,0.18795235552318026,0.5857864620644668,-0.26937768,-0.40308034,0.38004184887888665,0.05541801452636719
frame_511,0.49599553644657135,9.826510028792713,0.44665954676330516,0.1826989367651637,0.29019130398753823,-0.28884637,-0.40642923,0.5079033925881468,0.06100964546203613
frame_512,0.20277714729309082,9.637035298970327,0.43804705904410574,0.1806163412876799,0.03519038100100438,-0.2584228,-0.3907696,0.39157098114948746,0.05976557731628418
frame_513,0.5270838141441345,9.516741981060262,0.43257918095728465,0.17914616341957432,0.2481215609310781,-0.1745996,-0.37575287,0.37479256279396517,0.053734540939331055
frame_514,0.6197526752948761,9.524316059269788,0.4329234572395358,0.1803352354099985,0.27986791938166383,-0.13788229,-0.31355542,0.3480379010119993,0.05545997619628906
frame_515,0.26992741227149963,9.571924455594983,0.4350874752543174,0.18194684117547208,0.33328993499277076,-0.12493279,-0.26448387,0.5000042267609983,0.04815363883972168
frame_516,0.4555395245552063,9.603314671614022,0.4365143032551828,0.18154207797731112,0.04578240926040373,-0.121401586,-0.090467945,0.37649866145625893,0.04884195327758789
frame_517,0.2608526051044464,9.48805929969892,0.43127542271358726,0.17746172987687234,0.2763622880378175,-0.118100286,0.14524189,0.23847643688802606,0.05194211006164551
frame_518,0.6206585168838501,9.446442545784327,0.4293837520811058,0.17089771744760943,0.5432691627529924,0.012051489,-0.12247961,0.36624014759510437,0.06989622116088867
frame_519,0.4110204055905342,9.565563513540717,0.434798341524578,0.16526597852313787,0.31198400441433577,0.03684199,-0.20544854,0.5273770842355482,0.06331872940063477
frame_520,0.19359898567199707,9.55927631612918,0.4345125598240536,0.1632089361236768,0.011058812484586395,-0.06868093,-0.11276401,0.36560937346362815,0.054296016693115234
frame_521,0.6193799674510956,9.584685662590266,0.43566753011773934,0.15956905050420989,0.319185700312064,-0.040755145,0.0011587177,0.26109178434968694,0.055901288986206055
frame_522,0.3204062581062317,9.618714098060254,0.437214277184557,0.15114466390452796,0.5203397095289544,-0.22752859,-0.0422636,0.21491984622091034,0.058022260665893555
frame_523,0.6115343272686005,9.729999022860772,0.4422726828573078,0.1434787351423796,0.6131729516782917,-0.37481377,-0.18752363,0.3009195587222083,0.05912661552429199
frame_524,0.5994743555784225,9.74654106913506,0.4430245940515936,0.13365106631284054,0.46543771706805437,-0.2071882,-0.26064438,0.2863983750731268,0.05515766143798828
frame_525,0.08652636408805847,9.791185027892178,0.4450538649041899,0.12789524763453416,0.4968958521593855,-0.20361021,-0.30580762,0.28115944717233354,0.06124711036682129
frame_526,0.18696147203445435,9.82032457532508,0.4463783897875036,0.12226798245457442,0.5107214721122375,-0.31227714,-0.042066637,0.422338401913858,0.053293466567993164
frame_527,0.31609927117824554,9.808237900353703,0.4458289954706229,0.11844203229289901,0.26732737517565364,-0.32345235,-0.12239253,0.3919020556935043,0.05865955352783203
frame_528,0.4493693746626377,9.90503963452746,0.4502290742967027,0.11355494698982484,0.3304843051716297,-0.34708762,-0.101256244,0.4876161562204029,0.062389373779296875
frame_529,0.23727715015411377,9.8895197569686,0.44952362531675455,0.11052238139977516,0.16850600203232344,-0.35157835,-0.12789604,0.5359370823184806,0.054910898208618164
frame_530,0.4728696905076504,9.735257136002376,0.44251168800010804,0.10975578590960137,0.07242618561668454,-0.32415932,-0.14590959,0.38104881743693136,0.04841780662536621
frame_531,0.33355332911014557,9.529724739844541,0.43316930635657,0.11121835560525989,0.3251667947117134,-0.19227514,-0.17756857,0.22762079652611308,0.04987502098083496
frame_532,0.41137683391571045,9.341062221697836,0.42459373734990163,0.11464422746849179,0.5871530223225326,-0.24925835,-0.082374044,0.05186233142725513,0.05178523063659668
frame_533,0.351170152425766,9.12773139417845,0.4148968815535659,0.1209501954231515,0.90304572523026,-0.1175096,-0.21155807,0.0985256988791685,0.04827713966369629
frame_534,0.5834371447563171,9.244204939982708,0.42019113363557764,0.1270619500122986,0.8168580668461385,-0.01207865,-0.055302333,0.05043183247333527,0.0489649772644043
frame_535,0.2400047481060028,9.281349389309176,0.4218795176958716,0.13411715375437394,0.9058705003537568,0.05551177,0.06254793,0.3469636708845245,0.05347800254821777
frame_536,0.6119167506694794,9.372133866155414,0.4260060848252461,0.14266650266698508,0.3522804771511459,0.15128176,0.01170407,0.2922944228575177,0.05109119415283203
frame_537,0.6478723585605621,9.372133866155414,0.4260060848252461,0.14266650266698508,0.4543382492409035,0.20383978,-0.14118926,0.156984208799246,0.05873680114746094
frame_538,0.17126953601837158,9.443299303264208,0.42924087742110034,0.15274602186609673,0.7056867218104746,0.19207445,-0.1876514,0.16553101074919876,0.052407264709472656
frame_539,0.26698829233646393,9.62880657456397,0.43767302611654413,0.15915090810308713,0.6933237784139029,0.13895845,-0.21056092,0.15110572855272209,0.04827570915222168
frame_540,0.17178255319595337,9.841312360578463,0.4473323800262938,0.16611349077921897,0.7238072819666465,-0.0794531,-0.29240602,0.33215019163697135,0.048937082290649414
frame_541,0.42536013573408127,10.072089237718206,0.4578222380781003,0.17211989039626627,0.4024988396961361,-0.037249945,-0.19558312,0.5227938298356368,0.044799089431762695
frame_542,0.24742606282234192,10.101347667396881,0.45915216669985826,0.1733706741637594,0.06085730441552083,0.037873916,-0.12477876,0.5261035434403731,0.04520726203918457
frame_543,0.24174806475639343,10.172549286630417,0.4623886039377462,0.17306794062948835,0.061870368266799584,0.0716462,0.10599094,0.40424176038591564,0.04505586624145508
frame_544,0.549723606556654,10.108805493565784,0.4594911587984447,0.17106838671069616,0.2763744502779503,0.09484027,-0.030529063,0.5195355097272307,0.05032014846801758
frame_545,0.3782927244901657,10.12148650887266,0.46006756858512093,0.1703189309309704,0.07199350857103608,0.011527951,0.018563814,0.4424944215880767,0.04521298408508301
frame_546,0.535927526652813,10.077888121295173,0.45808582369523515,0.16949139261134427,0.20697772097286454,-0.03101934,-0.06483832,0.5249741012640603,0.048120737075805664
frame_547,0.29924480617046356,9.976904371863212,0.4534956532665096,0.1698690471927745,0.049205368953872924,0.0009917616,-0.07039036,0.49063587056333324,0.05677008628845215
frame_548,0.5814889743924141,9.926768913992584,0.4512167688178447,0.1700751681868362,0.10668652641667631,-0.14870241,-0.12459318,0.4603865951055278,0.047409772872924805
frame_549,0.5140357166528702,9.879067918385736,0.4490485417448062,0.17165182959101224,0.15611155471992416,0.01987568,-0.04671398,0.5270035779725479,0.05066943168640137
frame_550,0.45133013278245926,9.902829135335008,0.45012859706068215,0.1724386189099029,0.035404300482378616,-0.029642235,-0.052540142,0.4064821414979785,0.04900646209716797
frame_551,0.477209122851491,9.89034233444965,0.44956101520225683,0.1706973878420355,0.2566242810055624,-0.032584403,-0.0744331,0.5453731673279689,0.04685783386230469
frame_552,0.5286789834499359,9.922494663782564,0.45102248471738926,0.16993380268522562,0.006766353585172743,-0.028015165,0.12128326,0.4993418252838721,0.055242300033569336
frame_553,0.9909570217132568,10.022675542081783,0.45557616100371745,0.17148452791328597,0.09800338233904367,-0.14233789,0.13057306,0.4938358063654978,0.05074810981750488
frame_554,0.49849770218133926,10.108280630012436,0.4594673013642016,0.171280260611639,0.11572191702555884,-0.022964505,-0.03784332,0.3709237901816532,0.05130410194396973
frame_555,0.44353918731212616,10.120259765580444,0.4600118075263838,0.1685077693486757,0.3388102806123136,-0.033794537,-0.062353577,0.5377656201991262,0.04665493965148926
frame_556,0.4126664474606514,10.4935571866778,0.47697987212171816,0.16604648810524794,0.07823605309330993,-0.026273223,-0.05568255,0.5976862963258609,0.052962303161621094
