sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_801,0.07351899147033691,11.983294882142195,0.5446952219155543,0.0879699158084042,0.2986395703813578,-0.13434577,-0.23299788,0.39511391851430555,0.04114079475402832
frame_802,0.2421979010105133,11.934923014193746,0.5424965006451703,0.08462033369704057,0.45750879120462384,-0.16557391,-0.21343634,0.24691564034123603,0.04194331169128418
frame_803,0.3531595468521118,11.833133193333984,0.5378696906060901,0.0805067411776171,0.6595984281996866,-0.19765234,-0.1793918,0.3555685032086537,0.04128098487854004
frame_804,0.16411960124969482,11.863633864662111,0.5392560847573686,0.07733345818921493,0.5127497896599834,-0.2290117,-0.12022421,0.5547323532642308,0.0389401912689209
frame_805,1.0,11.673229821811073,0.5306013555368669,0.07602543285169498,0.22852172358660966,-0.22153899,-0.14762671,0.5641415853837921,0.04150676727294922
frame_806,0.41986265033483505,11.551410614596511,0.5250641188452959,0.07505370814885666,0.20799515882946504,-0.2290117,-0.12022421,0.5738869056822827,0.05077004432678223
frame_807,0.6824480295181274,11.435682288524848,0.5198037403874931,0.07421336591627588,0.18689882780874836,-0.2290117,-0.12022421,0.558677943020696,0.039109230041503906
frame_808,0.3419790118932724,11.335401183474374,0.5152455083397443,0.07351374390698484,0.20204774199717232,-0.29622564,0.046001527,0.443395231273861,0.04167032241821289
frame_809,0.7839698493480682,11.192548086999041,0.5087521857726837,0.0724767773290008,0.3593386624613585,-0.28895277,0.03695356,0.6032239137788785,0.03960847854614258
frame_810,0.30589957535266876,11.0894746935401,0.50406703152455,0.07212286018517226,0.12063665274845319,-0.25255752,-0.02996883,0.49967957090806914,0.04538130760192871
frame_811,0.8423983454704285,11.0867600555861,0.5039436388902773,0.07188897899136253,0.2715860159711833,-0.20423837,0.02877159,0.4003623751044583,0.03916501998901367
frame_812,0.35189037024974823,11.11336081946908,0.5051527645213217,0.07173543321901327,0.41786015215415523,-0.19602367,0.023243608,0.5388656624449573,0.04064631462097168
frame_813,0.43526269495487213,11.141204245583818,0.5064183747992644,0.07193438878614324,0.21826248673615975,-0.20140143,-0.022987727,0.4550523973809459,0.042116403579711914
frame_814,0.36640602350234985,11.217038994557113,0.5098654088435052,0.07236830845653885,0.3440075232217329,-0.20716526,-0.02047393,0.5813595990731879,0.04112052917480469
frame_815,0.5196235440671444,11.277282158028026,0.5126037344558193,0.07292021042018647,0.16590686532848467,-0.28191197,-0.039125875,0.5843858919964293,0.046466827392578125
frame_816,0.5182647593319416,11.387103689569008,0.5175956222531367,0.07347214309692061,0.16915650247061625,-0.2603148,-0.018259097,0.4240455529342057,0.04323935508728027
frame_817,0.5159203074872494,11.416294217370261,0.5189224644259209,0.07503965497750495,0.39764085900513096,-0.24790631,-0.0583995,0.5159875582596144,0.042634010314941406
frame_818,0.7798734605312347,11.470678711017808,0.5213944868644458,0.07651639581689798,0.2693452968879927,-0.2898612,-0.22027884,0.39395089016157114,0.042670488357543945
frame_819,0.5235338285565376,11.485621679632265,0.5220737127105575,0.07872509865978432,0.4415431807805374,-0.2587718,-0.19132428,0.4932118639914141,0.041634321212768555
frame_820,0.5073369890451431,11.561763211223814,0.5255346914192643,0.08096069971529014,0.3037477366158266,-0.27768165,-0.20969354,0.6196335586262155,0.041132450103759766
frame_821,0.3074216693639755,11.616137265986161,0.5280062393630073,0.08238177471345806,0.12802823272533,-0.27768168,-0.20969337,0.48322691477155355,0.043700218200683594
frame_822,0.2813313901424408,11.732567554651803,0.5332985252114456,0.08465675908084659,0.3250597435073942,-0.31675598,-0.03186859,0.44924664733483644,0.044637203216552734
frame_823,0.45924387499690056,11.914156402399174,0.5415525637454169,0.08782707432492852,0.3799372686025477,-0.30712345,0.033836257,0.6011937408970931,0.04470109939575195
frame_824,0.363384485244751,12.050609622654559,0.5477549828479344,0.09030300721380197,0.1773787336678326,-0.30636364,0.032909196,0.6907487284733493,0.0406489372253418
frame_825,0.3703896850347519,12.062842019597396,0.5483110008907907,0.09090445222221927,0.0551732464075422,-0.316876,0.07980087,0.5509574407848252,0.042183876037597656
frame_826,0.5468633957207203,12.011085464129366,0.5459584301876984,0.08980709010181959,0.24404906874905435,-0.21055405,0.12109528,0.3969496529289173,0.054128408432006836
frame_827,0.5390109568834305,11.909086192430612,0.5413220996559369,0.08745668527254324,0.45210825213680905,-0.20551962,0.19124913,0.49048375113294823,0.04210090637207031
frame_828,0.9056409299373627,12.008557257160929,0.5458435116891331,0.08535605556204467,0.33015705584605476,-0.119969524,0.14221856,0.7207905048061071,0.0416412353515625
frame_829,0.3979320675134659,11.933721098061703,0.5424418680937138,0.0854593655974508,0.00934730438826721,-0.07115005,0.029475845,0.6634783943882709,0.03815054893493652
frame_830,0.4743198864161968,11.975823027398912,0.544355592154496,0.08581100721257473,0.09097320159215547,-0.05893393,0.0474619,0.6684842095630349,0.04197287559509277
frame_831,0.22402560710906982,12.012090949046359,0.5460041340475618,0.08664621983021824,0.08604509100827544,-0.11750118,0.011632203,0.5165360798601021,0.04675793647766113
frame_832,0.6611816883087158,12.061895532843561,0.5482679787656164,0.08914942922594543,0.2947725249126831,-0.18427774,0.0072426973,0.3960319706853045,0.04618430137634277
frame_833,0.07238736748695374,12.182391563065515,0.5537450710484325,0.09323596016005307,0.4622323628047771,-0.18245317,-0.047166243,0.5586466396860151,0.03860044479370117
frame_834,0.6358363628387451,12.360177984137136,0.5618262720062335,0.09652047975907956,0.24961280791911347,-0.26072028,0.053510115,0.7267892774898889,0.04463982582092285
frame_835,0.34258565306663513,12.38811978113226,0.5630963536878301,0.09730234806380222,0.025117977490506548,-0.34935877,0.048105072,0.6137933393745618,0.03810572624206543
frame_836,0.7023533135652542,12.326749774540804,0.5603068079336729,0.0963636227120079,0.1734461665309446,-0.32744703,0.10847638,0.7330617126608084,0.04429054260253906
frame_837,0.5525162443518639,12.38221378264405,0.5628278992110931,0.09593326476771553,0.017725186566347875,-0.27382135,0.08416338,0.689264996804007,0.04486489295959473
frame_838,0.49700476601719856,12.360110782657607,0.5618232173935276,0.09604406318711446,0.07464610255792539,-0.11587332,0.039750624,0.7214388819766044,0.046131134033203125
frame_839,0.7306198924779892,12.332478401402762,0.5605672000637619,0.09659831618870464,0.028686231929325488,-0.122240074,0.02220091,0.6741269829825111,0.037634849548339844
frame_840,0.44043760746717453,12.300221160391157,0.5591009618359617,0.09654734320854023,0.09005603226750031,-0.058164537,0.0070748897,0.6733925106298738,0.03811764717102051
frame_841,0.6282351911067963,12.305073753213552,0.5593215342369796,0.09720191081640249,0.09074711296735305,-0.06589947,-0.025184548,0.7221522379387292,0.044467926025390625
frame_842,0.15628722310066223,12.368231261319737,0.562192330059988,0.09768653627716518,0.02936714932102812,-0.10627038,-0.052849296,0.5682536691176284,0.04566597938537598
frame_843,0.5047610234469175,12.388959170208855,0.5631345077367661,0.09610589785047212,0.2388309285441186,-0.12764254,0.00092312304,0.4882394645562234,0.04519057273864746
frame_844,0.45606299117207527,12.489014484123661,0.5676824765510755,0.09336478901310065,0.3532098629462156,-0.12106106,-0.10157977,0.642551607619808,0.04539632797241211
frame_845,0.8815058767795563,12.624250765477308,0.5738295802489686,0.09173717705379958,0.15941405739844736,-0.13578346,-0.09798781,0.6620048786557566,0.03746938705444336
frame_846,0.6541246920824051,12.58864967839787,0.572211349018085,0.09277041171015632,0.13052701010263315,-0.11290281,-0.13217372,0.74548005658196,0.05245566368103027
frame_847,0.11015242338180542,12.656697340065636,0.575304424548438,0.09360507269502022,0.025258565971615674,-0.12561135,-0.049386524,0.6644206571040632,0.034616947174072266
frame_848,0.642877385020256,12.676536251960117,0.5762061932709144,0.09281767150197347,0.1333590605517782,-0.16178781,-0.17091492,0.5213204659889104,0.054573774337768555
frame_849,0.34309224784374237,12.66444537933566,0.5756566081516209,0.09049194002413474,0.32110391146626505,-0.14283788,-0.26659587,0.6772032116212641,0.03493618965148926
frame_850,0.15757158398628235,12.812176715860591,0.5823716689027542,0.08867344299579129,0.13001188101377759,-0.106998056,-0.24301888,0.5912227586946758,0.039292097091674805
frame_851,0.5616536363959312,12.933132407426148,0.5878696548830068,0.0870763228486476,0.2488888518754648,-0.087891035,-0.28531924,0.4153268194630551,0.061408042907714844
frame_852,0.4017181396484375,12.862206878402903,0.584645767200132,0.08357805027655257,0.4714692470686626,-0.08538872,-0.17983936,0.5250302241261701,0.03709769248962402
frame_853,0.8321399986743927,12.918491825313415,0.5872041738778825,0.08065955624963596,0.33688724270834125,-0.04630722,-0.11944285,0.4398593927024228,0.03763318061828613
frame_854,0.46710410714149475,12.865709554767221,0.5848049797621464,0.0782517169995335,0.4436359637636193,-0.016412215,-0.036626343,0.42130607739964354,0.06110239028930664
frame_855,0.3467085659503937,12.802458390038032,0.5819299268199105,0.07574979920609427,0.46592031800827965,-0.017548205,-0.04603257,0.5974063196613593,0.0352940559387207
frame_856,0.8232386112213135,12.706834155840209,0.5775833707200095,0.07443541402933777,0.23806665458175824,-0.07569441,-0.13146871,0.7734618608558064,0.0551908016204834
frame_857,0.5200003087520599,12.584134820066826,0.5720061281848557,0.0742448455025474,0.004111628349250958,0.022543497,-0.13570532,0.5715494463804951,0.03511810302734375
frame_858,0.5943038314580917,12.475535219612537,0.5670697827096608,0.07503277862344487,0.2570500835097128,-0.06936625,-0.13717896,0.670555947393238,0.04012942314147949
frame_859,0.46224747598171234,12.584705192370384,0.5720320541986538,0.07570392720626115,0.1352867299972195,-0.067991085,-0.15428732,0.6155257870741194,0.04486513137817383
frame_860,0.7783814668655396,12.672432664866209,0.5760196665848277,0.07630680510141842,0.21123110692464314,-0.17542118,-0.28173038,0.514789895776704,0.060936689376831055
frame_861,0.36380472779273987,12.751818226104351,0.5796281011865614,0.07777925693634997,0.3433797480908994,-0.14149313,-0.25163215,0.3643014441299798,0.04616808891296387
frame_862,0.2174738049507141,12.772588743524116,0.5805722156147325,0.08049533955891262,0.5347147466743952,-0.15692881,-0.29187274,0.511352302721372,0.04502606391906738
frame_863,0.43754901736974716,12.961866942207337,0.5891757701003335,0.08364709181085517,0.3542251107573125,-0.17493205,-0.38112995,0.7485456818173889,0.045688629150390625
frame_864,0.5348582863807678,12.977962399671519,0.5899073818032509,0.08404013387557423,0.05544639064786801,-0.25722793,-0.42848685,0.6404619968605101,0.0455625057220459
frame_865,0.41291144490242004,12.98726622719741,0.5903302830544277,0.082625813209211,0.19365598806337303,-0.17786907,-0.31958538,0.7292035403334386,0.03659820556640625
frame_866,0.26409459114074707,13.131931784710945,0.5969059902141338,0.08149192050093904,0.09316467648444599,-0.12834682,-0.28309762,0.715298724990573,0.05424833297729492
frame_867,0.3579428195953369,13.112450327623929,0.5960204694374514,0.08201513892463476,0.10862728767545472,-0.120220885,-0.16644628,0.7830685193434567,0.04495501518249512
frame_868,0.43669746816158295,13.159841843754226,0.5981746292615557,0.08216777112311556,0.027528123401420225,-0.15607661,-0.2239109,0.7592475651313787,0.045340776443481445
frame_869,0.24464404582977295,13.224934774317425,0.6011333988326103,0.08266010638744702,0.061248060139433326,-0.15152188,-0.23748216,0.6158031770486113,0.06039762496948242
frame_870,0.34409745037555695,13.168515947242732,0.5985689066928515,0.08431894046303168,0.23395881550618944,-0.14400735,-0.3073599,0.7707167260907483,0.04565262794494629
frame_871,0.5023860484361649,13.099976602385707,0.5954534819266231,0.08527213084017798,0.03523039582287368,-0.16448048,-0.30041108,0.7396598620990593,0.044673919677734375
frame_872,0.4109250530600548,13.081330294929174,0.5946059224967807,0.08595197729767697,0.07209741138242112,-0.23917796,-0.28956002,0.6739671590541038,0.04561948776245117
frame_873,0.2960200011730194,12.942474870209926,0.5882943122822694,0.08525389796026445,0.14609000704557246,-0.24700019,-0.3034984,0.7755361437650043,0.04612469673156738
frame_874,0.387202188372612,12.867673627122462,0.5848942557782938,0.08496494447557001,0.012003212567545628,-0.16691811,-0.2977394,0.6126463703490408,0.04561972618103027
frame_875,0.28170087933540344,12.74720767745573,0.5794185307934423,0.08382247204748906,0.21312376813039918,-0.15579303,-0.24479659,0.4224491255840794,0.06142377853393555
frame_876,0.5010528564453125,12.575084721880492,0.5715947600854769,0.08106288175272726,0.4516359684172696,-0.16426055,-0.24801297,0.19034717084451586,0.04400491714477539
frame_877,0.6143173202872276,12.303525140832758,0.5592511427651253,0.07689156481288056,0.7486057125588959,-0.13556997,-0.18083756,0.27008024546936193,0.04461264610290527
frame_878,0.3585900217294693,12.34912456638612,0.5613238439266418,0.07392217007690194,0.6457576992420164,-0.09284586,-0.16868567,0.32041093672001564,0.03609871864318848
frame_879,0.4709412716329098,12.360391289450211,0.5618359677022823,0.07240480315664168,0.5808129280546984,-0.0071162707,-0.1359152,0.5110582713578775,0.041634559631347656
frame_880,0.2532336413860321,12.259344977899618,0.5572429535408917,0.07184733903295011,0.3262868871937583,0.0453381,-0.07177517,0.5053358604971644,0.04163694381713867
frame_881,0.0,12.294320615833618,0.5588327552651644,0.07172700416263784,0.3358118449851804,-0.0030585723,-0.08655808,0.40589821443437235,0.0487360954284668
frame_882,0.0992443859577179,12.31067735696809,0.5595762434985496,0.07205339962889055,0.4670291390174229,0.0023847625,-0.11286416,0.37619841772897417,0.060063838958740234
frame_883,0.5123671032488346,12.340783413898206,0.5609447006317366,0.07302687401082647,0.506714499976173,0.0061529395,-0.20959094,0.3348871654004246,0.045122385025024414
frame_884,0.08439385890960693,12.345158174295788,0.5611435533770813,0.07540806421204946,0.5599084778108702,-0.0056336955,-0.20275615,0.18642504730797266,0.046126365661621094
frame_885,0.43487899750471115,12.14459730546596,0.5520271502484527,0.07972077230950551,0.7497968444036409,-0.011520932,-0.18779257,0.23031391841364718,0.037101030349731445
frame_886,0.41115929186344147,11.965526666400978,0.543887575745499,0.08548469301968299,0.684289776801198,0.06864588,-0.09308839,0.4130071578045879,0.05307817459106445
frame_887,0.9249971210956573,11.698039672768678,0.5317290760349399,0.08959691702311341,0.4182960298663735,0.062116586,0.023331149,0.5172596209017803,0.03614330291748047
frame_888,0.42645249515771866,11.473865200475132,0.5215393272943242,0.09208732400122233,0.25518911790561033,0.004441858,-0.024069715,0.56791210557875,0.03861427307128906
frame_889,0.361364021897316,11.277909648699037,0.5126322567590471,0.09411040983760648,0.1661873009907784,0.051296204,-0.04847613,0.5196239631257125,0.03911304473876953
frame_890,0.6641973704099655,11.182596011425291,0.5082998187011496,0.09647379863287409,0.22856907793763093,-0.010410483,-0.09474576,0.3769409381954094,0.038880348205566406
frame_891,0.6140992641448975,11.091129382330546,0.5041422446513885,0.10057289396346107,0.4332091600036693,-0.027642192,-0.01840491,0.35816023155340104,0.03910517692565918
frame_892,0.5832053869962692,11.138871647656025,0.5063123476207284,0.10540729196507996,0.46085936262854865,-0.04614055,0.071985714,0.510599357033549,0.039656639099121094
frame_893,0.7792730629444122,11.116977356363837,0.5053171525619926,0.10881040638272783,0.22693734319744072,0.021478076,-0.044373833,0.6150388093700465,0.04011893272399902
frame_894,0.15942800045013428,11.109306879324555,0.5049684945147525,0.11036849194922656,0.06653796291127687,0.038778592,0.16137533,0.5450197433676254,0.03992891311645508
frame_895,0.35213544964790344,11.231849874958048,0.5105386306799112,0.1126519542148271,0.17972739640506163,0.021373486,0.04863616,0.610328615334863,0.04263567924499512
frame_896,0.346663236618042,11.375960119117604,0.5170890963235274,0.1147459338076116,0.09092649521467625,-0.022457976,-0.03189856,0.4681421904602663,0.04316067695617676
frame_897,0.3744959980249405,11.50656007288642,0.5230254578584737,0.11817461423175624,0.3079444820241334,-0.025489248,-0.052722346,0.3141692300249854,0.0421605110168457
frame_898,0.5306712631136179,11.595598525395848,0.5270726602452659,0.12431519615085457,0.5358974837282361,-0.040111773,-0.05392415,0.20856129813015128,0.04215645790100098
frame_899,0.5256785899400711,11.659261032419508,0.5299664105645231,0.13252339829329698,0.6906884157959428,-0.0108259395,-0.020355402,0.34897348435746894,0.04538154602050781
frame_900,0.7353065609931946,11.756195549679266,0.5343725249854212,0.13962846215949729,0.48247557391034834,0.098375335,-0.0742533,0.5454435948437287,0.04412579536437988
frame_901,0.046877533197402954,11.666610620405232,0.5303004827456923,0.14329877869225086,0.18140890492186448,0.09272378,-0.06958834,0.5431097968393778,0.042290687561035156
frame_902,0.5828117728233337,11.748782376888757,0.5340355625858526,0.14628657561970831,0.1877795388838859,0.16562544,0.008540851,0.3687777891133977,0.042151451110839844
frame_903,0.29728907346725464,11.771410484768653,0.5350641129440297,0.15209484388176128,0.44578250026568983,0.1523615,-0.01568491,0.21752516473171338,0.04212594032287598
frame_904,0.8717501759529114,11.777020760891277,0.5353191254950581,0.16034166341485942,0.6700389169977292,0.16915546,-0.012639732,0.3151880563248351,0.0416717529296875
frame_905,0.5304832607507706,11.95019628146517,0.5431907400665986,0.1684389454784382,0.5242357213716652,0.16914408,-0.012671106,0.29258142829182704,0.049638986587524414
frame_906,0.5324201174080372,12.054919425751875,0.5479508829887215,0.1760774219164878,0.5581373440024282,0.13589711,-0.04543033,0.4543523589680647,0.04178953170776367
frame_907,0.4717429243028164,12.031655143328958,0.5468934156058617,0.18202609657329175,0.3075008851884581,0.10106013,-0.020785822,0.6014060319591074,0.04141736030578613
frame_908,0.49521237751469016,11.943388391895752,0.542881290540716,0.18461381536614077,0.07366486997890073,0.075352505,0.016605498,0.5245686446954461,0.044155120849609375
frame_909,0.4818148612976074,12.060892525214602,0.5482223875097546,0.18775678768666823,0.19679195722007572,0.093056306,0.15832381,0.5940328355494092,0.04113483428955078
frame_910,0.5626618340611458,12.154903314511284,0.5524956052050584,0.19085582756372457,0.09400814910144525,0.114748664,0.13508539,0.5801457363690858,0.04286980628967285
frame_911,0.616319864988327,12.159941746635331,0.5527246248470605,0.19150619997506976,0.1148432701417508,0.014479861,0.15771514,0.4291283105295379,0.04207181930541992
frame_912,0.7829368710517883,12.103140077330846,0.5501427307877657,0.18931978870265034,0.3439592836106898,0.043459006,0.15359294,0.5147176713286333,0.04346036911010742
frame_913,0.6100980043411255,12.274715974761818,0.5579416352164462,0.18735459880464048,0.2259878036669277,-0.065223485,0.086096905,0.4614481351424745,0.041666269302368164
frame_914,0.674676388502121,12.393245502300694,0.5633293410136679,0.18551505486748696,0.3142812257881652,-0.0836899,-0.014051315,0.505814693353814,0.043241262435913086
frame_915,0.5063412371091545,12.588113108617957,0.5721869594826344,0.18354604802173194,0.2617722472468659,-0.083646104,-0.08354034,0.661586772505469,0.04216337203979492
frame_916,0.07120034098625183,12.720262463815596,0.5781937483552544,0.18358330441555912,0.04441324229922982,-0.10922018,-0.03085904,0.5592299291560674,0.04567217826843262
frame_917,0.5914829298853874,12.818330705378816,0.5826513956990371,0.18682613896187736,0.19523925647748655,-0.06835318,-0.050448567,0.3968620667648818,0.04079794883728027
frame_918,0.06789284944534302,12.896560302200847,0.5862072864636748,0.19297206980148826,0.4280364009289913,-0.061242267,-0.07084471,0.22837613873735574,0.043297767639160156
frame_919,0.30797842144966125,12.928891103194086,0.5876768683270039,0.2019188841132262,0.6680033720102669,-0.0074515,-0.05500948,0.051207140308850395,0.040137290954589844
frame_920,0.5414679422974586,12.860169029901998,0.5845531377228181,0.21400287485999406,0.9240104018743621,-0.011457597,-0.09245452,0.09982728194984924,0.04369401931762695
frame_921,0.6117781698703766,13.018536677307273,0.5917516671503306,0.2262497593708596,0.8513456790157254,0.08496984,-0.19210224,0.231759653933401,0.04213070869445801
frame_922,0.4207702949643135,13.063392045529481,0.5937905475240673,0.2361848298011272,0.6515946202025935,0.12943421,-0.13516568,0.31597053794074637,0.04382753372192383
frame_923,0.5316131114959717,12.975844918704412,0.5898111326683824,0.24382982325415634,0.5169604875172159,0.1948415,-0.029995678,0.4573138304806901,0.06115007400512695
frame_924,0.4103628844022751,12.795734437754033,0.5816242926251833,0.24918117175105792,0.2859884749364871,0.21052726,0.20547016,0.473109308469269,0.0410916805267334
frame_925,0.39069052785634995,12.8112351363417,0.5823288698337137,0.25408737843998314,0.25736776954169616,0.2546532,0.15254557,0.575518312963486,0.04063081741333008
frame_926,0.7598710358142853,12.785371544651097,0.5811532520295953,0.257100643229387,0.09111890314851198,0.12585808,0.16988614,0.5736231995209358,0.04288339614868164
frame_927,0.5205323174595833,12.734338888623506,0.578833585846523,0.2575198905217448,0.08996784127294176,0.016870715,0.07141595,0.48523456704686607,0.04012274742126465
frame_928,0.06714528799057007,12.732593180275906,0.5787542354670866,0.25596153680037476,0.23170016424039383,-0.010975455,0.13990393,0.610421334971352,0.04426980018615723
frame_929,0.6323429346084595,12.80811969916754,0.58218725905307,0.2560798123524389,0.03903130195287695,0.013903585,-0.08096743,0.5587377036567038,0.04062962532043457
frame_930,0.26868170499801636,12.881765849688191,0.5855348113494633,0.25681237086945924,0.1245620586635495,0.015481574,0.06777906,0.44400130928909937,0.04285025596618652
frame_931,0.46236753836274147,12.891829045965759,0.58599222936208,0.25464454065175735,0.306897388523314,0.06691544,0.06436691,0.515783951740764,0.03965353965759277
frame_932,0.13791143894195557,12.999252806212532,0.5908751275551151,0.2526996658391109,0.20357383778073393,0.00475862,0.07040697,0.607213432699677,0.040732622146606445
frame_933,0.9422948658466339,12.898780120590859,0.5863081872995844,0.253913753276424,0.053555927710197966,0.027646305,-0.13570482,0.45127290529029684,0.044545650482177734
frame_934,0.45921599864959717,12.72536165102494,0.5784255295920427,0.258143441185175,0.28296485364411217,0.026498681,-0.047872733,0.3164073519890873,0.037665367126464844
frame_935,0.7325822114944458,12.545212431518342,0.5702369287053792,0.2646350230253948,0.485533780808286,0.04352696,-0.13478094,0.3242862208627273,0.05161547660827637
frame_936,0.8702497780323029,12.539468950245809,0.5699758613748095,0.2715147214779387,0.46749973230747616,0.059355497,-0.110911205,0.4371997585529018,0.035394906997680664
frame_937,0.7172872424125671,12.456870559913325,0.5662213890869693,0.2758877671754014,0.27296329603366076,0.1653064,-0.0647622,0.5606015873168223,0.036711692810058594
frame_938,0.5358765833079815,12.326054605152779,0.5602752093251263,0.27737941525212656,0.05591485099296551,0.18743446,-0.09023497,0.5318009672822674,0.04538464546203613
frame_939,0.12453067302703857,12.368940470568058,0.5622245668440026,0.2789392723625351,0.10559124817397669,0.06456356,-0.029434528,0.5753784498436667,0.039728641510009766
frame_940,0.7064971327781677,12.463226798773666,0.5665103090351666,0.2796013315116143,0.038738715098552326,0.101067804,-0.12458668,0.4692068195325421,0.05272984504699707
frame_941,0.4940052628517151,12.554079941057847,0.5706399973208112,0.2779161588870818,0.2236044125642737,-0.0236282,-0.08994794,0.5740478150566292,0.03548717498779297
frame_942,0.28980694711208344,12.796592668529561,0.58166330311498,0.2768307924031886,0.06952425740313092,0.042803865,-0.13088979,0.5388043023385428,0.03718256950378418
frame_943,0.24615943431854248,12.959684756191914,0.5890765798269052,0.27631315425288855,0.13825812397902285,0.060654845,-0.099776804,0.6063750373048883,0.0438845157623291
frame_944,0.34656089544296265,12.993325141072978,0.5906056882305899,0.27678366506717605,0.03206979983017284,0.06491547,-0.028273301,0.46046092444204695,0.04467511177062988
frame_945,0.7758126556873322,12.935718110715996,0.587987186850727,0.2806076440523605,0.25778850149408344,0.0075551025,-0.088522434,0.294436086506328,0.045064449310302734
frame_946,0.21394222974777222,12.783402731236274,0.5810637605107397,0.2881572591506456,0.514653654485524,0.055269744,-0.03991,0.36161640932293676,0.04537153244018555
frame_947,1.0,12.80442544935237,0.5820193386069259,0.29481279429414337,0.39927615864026716,0.059795775,-0.07328735,0.5033675938807265,0.03679037094116211
frame_948,0.31182241439819336,12.689115509667376,0.5767779777121534,0.2977704184608913,0.1526437427334749,0.09388634,-0.13176265,0.5590121219944718,0.05395078659057617
frame_949,0.4294489547610283,12.568484272022376,0.5712947396373808,0.29778360140603094,0.04992342257683216,0.09388634,-0.13176265,0.5323116093445374,0.039116859436035156
frame_950,0.5169344618916512,12.603267987235542,0.5728758176016155,0.2987776170276572,0.09652059786216066,0.09333144,-0.11891863,0.5566611829258898,0.03711128234863281
frame_951,0.8317909240722656,12.582664849755577,0.5719393113525263,0.2992940240156932,0.05294817160510117,0.06907012,-0.13691525,0.5270116925544236,0.060214996337890625
frame_952,0.691419929265976,12.595032583968983,0.5725014810894993,0.30074811813777375,0.10240883195657996,0.016378649,-0.07284603,0.5300417587497898,0.03609013557434082
frame_953,0.1834551990032196,12.550470548093829,0.570475934004265,0.3011237967174097,0.09355578103818672,-0.036573656,-0.030272398,0.4087909241237437,0.03867006301879883
frame_954,0.6454953700304031,12.455840476857329,0.5661745671298786,0.29841219107328193,0.2983226905877176,-0.0010865174,-0.08212146,0.37658159332037516,0.04510021209716797
frame_955,0.46263761073350906,12.544458599178881,0.57020266359904,0.2941727329228397,0.36203038703799073,0.07430856,-0.16976693,0.509593706025708,0.04618334770202637
frame_956,0.8422603607177734,12.70335445558854,0.5774252025267518,0.2919303026714936,0.1501918542711967,0.033720545,-0.21346676,0.4897811184634805,0.04464387893676758
frame_957,0.5151228308677673,12.874821787689564,0.5852191721677075,0.29044805276890706,0.19579295147987064,0.033720545,-0.21346676,0.5222145147681331,0.04516291618347168
frame_958,0.3575289249420166,12.982973938891005,0.5901351790405003,0.28877548223546473,0.15168080689701757,0.033720545,-0.21346676,0.5926830826052226,0.046717166900634766
frame_959,0.42084072530269623,13.02111455724474,0.5918688435111246,0.2893689885705542,0.03922548549823286,0.033720545,-0.21346676,0.5419677000244323,0.046277761459350586
frame_960,0.7972941398620605,13.127504671890284,0.5967047578131948,0.28855564696187175,0.12955457831613573,0.02684486,-0.20037237,0.5955457489319732,0.04569506645202637
frame_961,0.38429660350084305,13.249863854795159,0.6022665388543254,0.288536236904729,0.052362611856600745,0.07366196,-0.16413336,0.5445570514390682,0.04414105415344238
frame_962,0.5095686614513397,13.340432345156337,0.6063832884161972,0.287468975375646,0.14066804535247227,0.12173635,-0.19300656,0.6350058162678852,0.04511690139770508
frame_963,0.5003524720668793,13.40445377567539,0.6092933534397905,0.2867183916748897,0.003771837331606724,0.081087865,-0.10168391,0.5555151662133274,0.045722007751464844
frame_964,0.48925743252038956,13.488432293634583,0.613110558801572,0.28540893099711145,0.13549378683161764,0.09740709,-0.2285333,0.6110844526440158,0.0456233024597168
frame_965,0.5764180719852448,13.6366920717589,0.6198496396254045,0.2842662658461497,0.06085646619587154,0.093145706,-0.23531552,0.5313703263604229,0.03511452674865723
frame_966,0.7195973694324493,13.717201640819077,0.6235091654917763,0.2819357056142005,0.19079286681505364,0.056371655,-0.22145317,0.653431914646658,0.04002070426940918
frame_967,0.30984780192375183,13.776673533959759,0.6262124333618072,0.28085024583609025,0.010700253103697028,0.07459195,-0.18588404,0.5180713746428882,0.061327219009399414
frame_968,0.2376917600631714,13.746473356112924,0.624839698005133,0.2833775468410726,0.21114142694696858,0.058997355,-0.19831342,0.6157281730149462,0.03466296195983887
frame_969,0.8284112513065338,13.862525593624381,0.6301147997101991,0.2852396491794913,0.06786788689677196,0.1418652,-0.12182337,0.5253564400325443,0.04312252998352051
frame_970,0.22817450761795044,13.990330589789552,0.635924117717707,0.287508972898928,0.2094343449078648,0.22847064,-0.13166478,0.637977478257734,0.04065585136413574
frame_971,0.663957804441452,14.14367012512304,0.6428940965965018,0.28882089535726907,0.04861675219388744,0.14423002,-0.11208238,0.5959217015281824,0.04512333869934082
frame_972,0.544715091586113,14.15156693704086,0.6432530425927664,0.2874276605849475,0.11356484671716886,0.21706294,-0.16020127,0.5717041680146075,0.06134366989135742
frame_973,0.29635027050971985,14.19564493468824,0.6452565879403745,0.28480299062269904,0.15534024984142633,0.1733407,-0.11745861,0.446118265890671,0.03663158416748047
frame_974,0.3519367575645447,14.137573530108853,0.6426169786413115,0.27977003384081867,0.3428035620182662,0.20892991,-0.03321062,0.2798644622802619,0.05416417121887207
