sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_298,0.6631438732147217,20.241271982750604,0.9200578173977547,0.11019071675095933,0.21504361256781615,-0.07610379,0.1630416,0.777006424496825,0.047788381576538086
frame_299,0.6385789811611176,20.27163145761389,0.921437793527904,0.1025142371704647,0.13424094656707505,-0.08763518,0.18820186,0.8662322755472697,0.05475616455078125
frame_300,0.6717127412557602,20.201965500945462,0.9182711591338847,0.10226418288127746,0.03509221863572652,-0.09801236,0.114949845,0.8719355439738803,0.04878592491149902
frame_301,0.4879610501229763,20.312428777000445,0.9232922171363839,0.10186859732784516,0.029167066890585965,-0.079851754,0.19066998,0.6866570649311267,0.04878568649291992
frame_302,0.7675428092479706,20.281284036167595,0.9218765470985271,0.09761583650889437,0.2390634801539325,-0.012550651,0.16274177,0.7099604332116092,0.0487828254699707
frame_303,0.621038168668747,20.412043974703867,0.9278201806683576,0.09360077954590523,0.21672435590144504,0.046847366,0.123435535,0.7025023981056705,0.047837257385253906
frame_304,0.5033669881522655,20.551952188169516,0.9341796449167962,0.08963018297603255,0.22833294231768714,0.016897647,0.17547901,0.7072722316717183,0.07367706298828125
frame_305,0.6849495470523834,20.64368609817259,0.9383493680987541,0.08142358181761548,0.23003441230157023,-0.019512411,0.15815796,0.8427111890933303,0.04978322982788086
frame_306,0.6101107746362686,20.673166346317387,0.9396893793780631,0.07998470085896564,0.08402480928293098,-0.13513727,0.11920825,0.8921113568522685,0.05081629753112793
frame_307,0.48290275037288666,20.76802724219592,0.9440012382816327,0.07927062329511528,0.03108190156268797,-0.12276169,0.15331851,0.8365070056126339,0.05077695846557617
frame_308,0.5767716839909554,20.788376546948356,0.9449262066794707,0.0794600684490645,0.09128656243811395,-0.08311106,0.087550774,0.8440998229903993,0.04978203773498535
frame_309,0.5628929734230042,20.856784426711776,0.9480356557596262,0.0785994359471459,0.08389482715578253,-0.0077637825,0.05280303,0.8848545025758926,0.0487828254699707
frame_310,0.4445740878582001,20.98890890026898,0.95404131364859,0.0776789731185373,0.040621999513825745,-0.027557798,0.08288382,0.7123125806143268,0.0438082218170166
frame_311,0.6930018961429596,20.912657600878113,0.9505753454944597,0.07919026294105523,0.22642805354182666,-0.03487458,0.084740505,0.5896695273183391,0.07467150688171387
frame_312,0.5852352976799011,21.004734281512253,0.9547606491596479,0.08460103323401108,0.3558333046828954,0.009042506,0.021000724,0.42007782749726025,0.046791791915893555
frame_313,0.7927004992961884,20.86365988502311,0.9483481765919596,0.09109311012113384,0.5378208349226555,0.08476964,0.094448015,0.26810632216631397,0.048784732818603516
frame_314,0.5050165988504887,20.691903235214777,0.9405410561461263,0.10058916289858298,0.7019089484952665,0.11304188,0.13930629,0.3376336127995471,0.05077862739562988
frame_315,0.5275635458528996,20.779823403663453,0.9445374274392478,0.11173280153283499,0.6198963404455514,0.09584795,0.18238252,0.3907795894151265,0.0477907657623291
frame_316,0.5506957285106182,20.988582520757493,0.9540264782162496,0.1334051586239917,0.5490631022051393,0.1189885,0.4105923,0.532060819701749,0.043807268142700195
frame_317,0.8239132761955261,20.964041286204992,0.9529109675547723,0.14194252472571145,0.37992403185850776,0.10264846,0.42030695,0.6318410467112839,0.05575728416442871
frame_318,0.7824795246124268,20.940795101937898,0.951854322815359,0.14792219460300585,0.2584702444902894,0.18802536,0.44070014,0.5375619677744078,0.04880023002624512
frame_319,0.7788135409355164,20.99757972312431,0.9544354419601959,0.1557697870725455,0.36325191927169154,0.0856822,0.50205,0.49974649710238184,0.04993152618408203
frame_320,0.8273047506809235,21.060083432972423,0.9572765196805647,0.16546332318036752,0.4011689228484424,0.10503395,0.44461706,0.398594914796238,0.04878664016723633
frame_321,0.5136961340904236,21.06533368788584,0.9575151676311745,0.17733069313727232,0.5154858562594358,0.12266717,0.45228317,0.5063091242191236,0.044846296310424805
frame_322,0.6627547144889832,21.137017276571832,0.9607735125714469,0.18872487479746267,0.37590946832898153,0.18501204,0.43685588,0.6341084165401223,0.04484677314758301
frame_323,0.6599329262971878,21.146513402752166,0.961205154670553,0.19530702632838023,0.21198713386692225,0.13067713,0.3934647,0.5675090695605656,0.0846257209777832
frame_324,0.5214665532112122,21.680730421515868,0.9854877464325394,0.2130434039802425,0.2788559465275546,0.06970627,0.28505716,0.640875293701556,0.0477910041809082
frame_325,0.7439803779125214,21.8075755373039,0.9912534335138137,0.2198120972256663,0.1785628930894527,0.12506907,0.32681444,0.6289216609796606,0.045255422592163086
frame_326,0.6680362522602081,22.101545239182826,1.0046156926901284,0.23026274388870135,0.17650737734882474,0.13237892,0.37294805,0.6639965464742691,0.055756330490112305
frame_327,0.6890528500080109,22.239367500946827,1.0108803409521285,0.23552944078205906,0.11513665163477405,0.16197571,0.38856357,0.5826576741139639,0.04831528663635254
frame_328,0.6042757779359818,22.329670107185105,1.0149850048720503,0.24190648618879204,0.21141934372904347,0.14733225,0.31597722,0.5437793974881836,0.04978179931640625
frame_329,0.6475113332271576,22.463978607312292,1.0210899366960133,0.24952814492546269,0.24859865631922648,0.1191374,0.26725817,0.6348106236564004,0.04731416702270508
frame_330,0.629241019487381,22.533535245071697,1.0242516020487136,0.2547518124499437,0.11173347355686743,0.16266863,0.20059077,0.6818622506490779,0.04680657386779785
frame_331,0.6426110118627548,22.485285926204536,1.0220584511911153,0.25585979696415406,0.04815923665819535,0.10260771,0.15955172,0.5222334586765803,0.048352956771850586
frame_332,0.4406809136271477,22.504957303308306,1.0229526046958322,0.2470166292046714,0.2784192885155305,0.131838,0.13902229,0.5632729842389119,0.05475974082946777
frame_333,0.5145156793296337,22.705632703208263,1.0320742137821937,0.24354297160522606,0.21264275442399416,0.030419597,-0.03725322,0.5145720845190932,0.039351463317871094
frame_334,0.5605559721589088,22.843326708243755,1.0383330321928979,0.23890069126791527,0.2770079836417315,0.03946983,-0.14095664,0.47400515321253917,0.04077482223510742
frame_335,0.29632192850112915,22.987971766347314,1.0449078075612415,0.23139416955386796,0.332568965816354,-0.04536531,-0.09169252,0.47400515321253917,0.04484987258911133
frame_336,0.4196409285068512,22.987971766347314,1.0449078075612415,0.23139416955386796,0.332568965816354,0.03953763,-0.14108975,0.500537330581054,0.046835899353027344
frame_337,0.4120852127671242,23.118733005768924,1.0508515002622238,0.2242437799733312,0.29402096610383055,-0.01479032,-0.033644803,0.3983861569999315,0.04480314254760742
frame_338,0.4597169905900955,23.056935306802462,1.0480425139455665,0.21279435353628676,0.44913699580968897,-0.031469055,-0.030055992,0.5305663269569203,0.042812347412109375
frame_339,0.48292446695268154,22.90639164241403,1.0411996201097287,0.19262401902416648,0.2935989918631798,-0.05962735,-0.0897109,0.5053786724347518,0.05675077438354492
frame_340,0.44236112758517265,22.81073421959496,1.0368515554361346,0.18578542815371843,0.33802155981360393,-0.11174477,-0.04792004,0.5092188612915712,0.047792673110961914
frame_341,0.446974441409111,22.70567247476549,1.0320760215802496,0.17742551564654774,0.34541232915389936,-0.05569593,-0.08476925,0.5129174628695131,0.04778790473937988
frame_342,0.42117881774902344,22.599573610046804,1.0272533459112183,0.16921641061201662,0.3527585684876278,-0.024299739,-0.0059181335,0.5064955457029832,0.048787593841552734
frame_343,0.4916721945628524,22.308819114842237,1.0140372324928288,0.1528760826662708,0.38755089403484333,-0.029662518,-0.06812933,0.6218998241817015,0.0647127628326416
frame_344,0.5660725831985474,22.127193291529405,1.0057815132513366,0.14579493812724234,0.26476123390452444,-0.05004696,-0.117353514,0.5489011290288403,0.050779104232788086
frame_345,0.3649247735738754,21.953430873086827,0.9978832215039467,0.13803871547695448,0.3631951470621245,-0.038487516,-0.15280399,0.47351374570472615,0.04778909683227539
frame_346,0.5420686155557632,21.548043904108507,0.9794565410958412,0.11712569463680543,0.4636679957404205,-0.025690801,-0.1271352,0.4683537270481016,0.049780845642089844
frame_347,0.346271276473999,21.45531010008895,0.9752413681858614,0.10782142019260992,0.47504486472964513,-0.08468174,-0.13908866,0.4587641414884385,0.047791481018066406
frame_348,0.33456239104270935,21.38421973393869,0.9720099879063041,0.09984823853505502,0.49034800449445726,-0.08468174,-0.13908866,0.6534895603185168,0.04679560661315918
frame_349,0.42756717652082443,21.110261956332167,0.9595573616514621,0.08841438175637188,0.28312870756165576,-0.10964903,-0.1366087,0.7657838465493191,0.053763389587402344
frame_350,0.4400382936000824,20.923784806814457,0.9510811275824753,0.08524127631671398,0.16285701713137854,-0.13581295,-0.09523488,0.9114037958537338,0.0487828254699707
frame_351,0.4667275883257389,20.612181362675454,0.9369173346670661,0.0839500205691485,0.005071976072751414,-0.12175075,-0.08199522,0.8712569913926582,0.0477902889251709
frame_352,0.4974188469350338,20.48912116088961,0.9313236891313459,0.08267376490683828,0.050221221129497916,-0.13324115,-0.076348364,0.5993204885523533,0.05077552795410156
frame_353,0.5781253427267075,20.00284485992743,0.9092202209057922,0.07598150942129403,0.3513977321200539,-0.033608902,-0.16438459,0.7420706815981889,0.05276823043823242
frame_354,0.6499320268630981,19.8131461369261,0.9005975516784591,0.07407071553453344,0.19856657085148574,-0.053140767,-0.13990161,0.8063245174369547,0.04836249351501465
frame_355,0.42410536855459213,19.689410223803574,0.8949731919910715,0.07327000633805887,0.1299250882656862,-0.03869957,-0.13322496,0.8346817469174969,0.0477902889251709
frame_356,0.4965796545147896,19.599049232035245,0.8908658741834202,0.07276796022631313,0.09981351903972074,-0.026518175,-0.125427,0.8020047619776308,0.057274818420410156
frame_357,0.3441104143857956,19.33647478196341,0.8789306719074278,0.07261905019300542,0.13519383577531635,-0.017784182,-0.16503626,0.8895896972297634,0.04878830909729004
frame_358,0.47154872491955757,19.319359740616893,0.878152715482586,0.07259021371217915,0.04078034286163983,-0.009100395,-0.177941,0.7922699046406052,0.047318458557128906
frame_359,0.38811230659484863,19.15820486872583,0.8708274940329922,0.0722452712910631,0.14603517489678805,0.0317649,-0.13520889,0.8746545415589461,0.04778933525085449
frame_360,0.4810018576681614,19.046917300899924,0.8657689682227239,0.0721307753703513,0.05735149055293094,0.025034139,-0.11914921,0.8851869485122006,0.05428886413574219
frame_361,0.4927850551903248,18.926576547847016,0.8602989339930462,0.07214046647958998,0.045990350334931186,0.016154103,-0.072025016,0.8595885686870218,0.048789262771606445
frame_362,0.3946785256266594,18.819996704910107,0.8554543956777322,0.07220127532548067,0.07351826875104425,0.019561816,-0.040825106,0.7411881575434386,0.04778337478637695
frame_363,0.3854341208934784,18.66326506674772,0.8483302303067145,0.07263858677759422,0.20075587901813843,0.019196605,-0.029476026,0.7915445557903809,0.04579782485961914
frame_364,0.6317202746868134,18.395198012430388,0.8361453642013813,0.07464660836794011,0.1446029560724669,-0.02522769,-0.08418968,0.7969509468935861,0.05377697944641113
frame_365,0.315163791179657,18.330790481038676,0.8332177491381216,0.07544982695537598,0.13801222461604504,-0.083186224,-0.14144598,0.6907945707907756,0.07964825630187988
frame_366,0.4645840413868427,18.031914650074825,0.8196324840943102,0.08162684915327893,0.247806221083579,-0.09820668,-0.15282768,0.6914015152679872,0.04380941390991211
frame_367,0.5546105653047562,18.014282628361755,0.8188310285618979,0.08397918484789547,0.2452120041036616,-0.12350861,-0.16027232,0.5917011597389457,0.051770687103271484
frame_368,0.40031347423791885,17.98825887840308,0.8176481308365037,0.08752524056508214,0.351542435973377,-0.13757217,-0.15596114,0.5113487700048681,0.05376410484313965
frame_369,0.38767432421445847,17.917773870081255,0.8144442668218752,0.09265325115088859,0.4364351107738376,-0.106487006,-0.15718643,0.6367959462926972,0.045221805572509766
frame_370,0.5017872899770737,17.822023171984924,0.8100919623629511,0.09721757177626088,0.2946296622702117,-0.14466128,-0.06989041,0.8829254421058487,0.05476021766662598
frame_371,0.48485436476767063,17.565680912677045,0.7984400414853202,0.10042911073841737,0.018503763688259733,-0.18398906,-0.09385263,0.88952998694308,0.04978227615356445
frame_372,0.46121011674404144,17.535241320832945,0.7970564236742248,0.10125495074692059,0.010253255155795038,-0.09351623,-0.073569864,0.8832154254552488,0.04679369926452637
frame_373,0.2604604661464691,17.48783145345934,0.7949014297026973,0.10193688940759332,0.016533008607116262,-0.104865946,-0.14585519,0.8615748274127379,0.04281306266784668
frame_374,0.4033351540565491,17.441652767910238,0.7928023985413745,0.1023506812194962,0.04018773324172362,-0.0663347,-0.16840817,0.8899408142499123,0.04778933525085449
frame_375,0.5266154482960701,17.302966724894564,0.7864984874952075,0.105427929519512,0.005177063294730678,-0.02810803,-0.09559396,0.7900350172170584,0.057746171951293945
frame_376,0.3315289318561554,17.215719781202655,0.7825327173273934,0.10724071405093066,0.11506379194119218,-0.028709996,-0.09734257,0.8720677653628446,0.048786163330078125
frame_377,0.41012510657310486,17.11560854512058,0.77798220659639,0.10859067679857708,0.02169772890540878,-0.08250706,-0.10408607,0.7735463533934122,0.04579925537109375
frame_378,0.50113320723176,16.936846565389992,0.7698566620631815,0.10784915384567474,0.1329421961231842,-0.09959668,-0.06090601,0.8059090969337179,0.04679369926452637
frame_379,0.5464507639408112,16.80058251604314,0.7636628416383245,0.10717338061030625,0.0973509532179828,-0.05826279,-0.04335246,0.856192991881262,0.05276918411254883
frame_380,0.38073549419641495,16.683019213467865,0.7583190551576302,0.10765495676223681,0.040513534120532595,-0.059569582,-0.088025935,0.7066549992211507,0.07467365264892578
frame_381,0.5626291930675507,16.46997879665991,0.7486353998481777,0.10629657202543136,0.2092958613545125,-0.07935337,-0.07642983,0.5350650369696197,0.04878687858581543
frame_382,0.3869873881340027,16.2801250850858,0.7400056856857181,0.10209259809403094,0.40409775458599795,-0.09989902,-0.05150093,0.410667498847514,0.04779195785522461
frame_383,0.6709966063499451,16.170272102371822,0.7350123682896282,0.09710833175213773,0.5451641505957752,-0.06292424,-0.035663426,0.4826770515441499,0.04679584503173828
frame_384,0.4516851678490639,16.282376019447366,0.7401080008839712,0.08790710992264326,0.47080274740085637,0.048747886,0.0011611814,0.5922948878398681,0.0477910041809082
frame_385,0.5345398932695389,16.29841739909785,0.7408371545044478,0.08468350767359457,0.3529070077886749,0.09031231,0.10839046,0.6315223886525838,0.04878664016723633
frame_386,0.6637923121452332,16.307173621418784,0.7412351646099448,0.08217961744475173,0.31193248629497583,0.06585053,0.052753072,0.7706546351434412,0.04883241653442383
frame_387,0.4467371851205826,16.24448118925365,0.7383855086024387,0.08053509871650481,0.16184442269881916,0.08223851,0.12071309,0.6696406242000122,0.04580044746398926
frame_388,0.5246309079229832,16.25626110796428,0.7389209594529219,0.07862004376914235,0.2732198918898236,0.09272737,0.18463895,0.6929599496424982,0.04679751396179199
frame_389,0.6378278285264969,16.25897824112442,0.7390444655056555,0.07568961563138871,0.25029518075158996,0.13843916,0.21364392,0.7968558567988245,0.04778885841369629
frame_390,0.6382160186767578,16.30388499296645,0.741085681498475,0.07454474002181596,0.13895799045152216,0.10829443,0.15112568,0.8762872804157857,0.04878640174865723
frame_391,0.6372579634189606,16.231910388900367,0.7378141085863803,0.07437583306844335,0.053301208285564436,0.17393254,0.2225223,0.899578668680868,0.04683852195739746
frame_392,0.5066601261496544,16.28843492079848,0.74038340549084,0.07423323192985538,0.028288009780118143,0.04494408,0.2849557,0.9017872816221877,0.05081939697265625
frame_393,0.5237500593066216,16.363878288923107,0.7438126494965048,0.07392513613574346,0.026226370231801212,0.073050044,-0.009034713,0.5212174174246333,0.04878520965576172
frame_394,0.49822769360616803,16.3181491643055,0.7417340529229772,0.07660919629421804,0.43553973536138035,0.07011754,-0.01076529,0.36443158771022965,0.04779219627380371
frame_395,0.4468017518520355,16.27282493845515,0.7396738608388705,0.07988257777434221,0.6039292606494596,0.00020526125,-0.048709646,0.34306091563816604,0.04679512977600098
frame_396,0.3590126931667328,16.465455475546843,0.7484297943430384,0.08510218242128048,0.625028162657467,-0.07134557,-0.13326955,0.2832975922505427,0.04973864555358887
frame_397,0.2911432534456253,16.60860777425481,0.7549367170115823,0.09187688401719486,0.6880405450928894,-0.09266169,-0.14176397,0.3410229172856229,0.0488286018371582
frame_398,0.4800308085978031,16.766999029986316,0.7621363195448325,0.09857142385024305,0.621686147623339,-0.15665035,-0.11589103,0.3846429419848554,0.053791046142578125
frame_399,0.27682535350322723,16.886520116028,0.7675690961830909,0.10609835293179926,0.5697032853151138,-0.12190264,-0.12133992,0.7343299858318693,0.06571030616760254
frame_400,0.31794795393943787,16.630148669528975,0.7559158486149534,0.11478001501103526,0.17045480413433775,-0.18175073,-0.13714872,0.7846704559229534,0.04878664016723633
frame_401,0.3413541465997696,16.574687933169198,0.7533949060531454,0.11667298607044384,0.11168746845827866,-0.14214244,-0.15975918,0.6975981660992064,0.04679584503173828
frame_402,0.5591574087738991,16.47030587291006,0.7486502669504573,0.12120118165173792,0.20619127889774547,-0.060077846,-0.17702767,0.6840417107657034,0.0507810115814209
frame_403,0.19698619842529297,16.403913288333047,0.7456324221969567,0.12525964759994912,0.21800599584907907,-0.073311865,-0.077604875,0.6793514300160125,0.051772117614746094
frame_404,0.572777509689331,16.320067579139838,0.7418212535972654,0.12902836491615233,0.22000740018288667,-0.15951823,-0.17047797,0.7040453540485881,0.04480910301208496
frame_405,0.34760676324367523,16.030368671747038,0.7286531214430472,0.13424615844069898,0.1867834478440907,-0.14492916,-0.12049054,0.7525178802001686,0.05276942253112793
frame_406,0.5565967001020908,15.953989552699001,0.7251813433045,0.13718785397166391,0.12783114648521096,-0.074406326,-0.13684325,0.7746346798006467,0.048787832260131836
frame_407,0.5093884393572807,15.844178920283737,0.720189950921988,0.13946553774666923,0.09982143216874012,-0.09078004,-0.1456221,0.8515025058875922,0.04684281349182129
frame_408,0.19689613580703735,15.684640090849614,0.7129381859477097,0.14075126557851575,0.00901511776925392,-0.09078004,-0.1456221,0.7465908383669028,0.044373512268066406
frame_409,0.34217776358127594,15.492970545471431,0.704225933885065,0.1403045872093492,0.13156354301880027,-0.06379724,-0.11983767,0.6735880261561773,0.049783945083618164
frame_410,0.4227418825030327,15.207905908669956,0.6912684503940889,0.13393407744940572,0.22224393245673826,-0.044557806,-0.06732905,0.7719431600661304,0.0477900505065918
frame_411,0.41494908183813095,15.164699112972931,0.6893045051351332,0.13338900084350044,0.10923913864757358,-0.0042817052,0.024697717,0.7929311172434543,0.04978513717651367
frame_412,0.5842597112059593,15.084116936014592,0.6856416789097541,0.13314982481136386,0.0852731649146823,-0.028211735,-0.00941412,0.7548996647977988,0.0767052173614502
frame_413,0.5500903017818928,14.814221738056963,0.6733737153662256,0.1302005839392013,0.1212151949810776,0.0010375354,0.03052714,0.6945151794972771,0.04878664016723633
frame_414,0.6752342283725739,14.715535719886365,0.668887987267562,0.1283069187219533,0.18785546716607518,-0.034771144,0.00097568444,0.6688385820688977,0.05081987380981445
frame_415,0.23624369502067566,14.646825322209839,0.6657647873731745,0.1258412335589655,0.21642827328925343,-0.06649124,-0.027663283,0.8292065697003567,0.04778933525085449
frame_416,0.7004320621490479,14.529198623091022,0.66041811923141,0.12240543533787679,0.024519914472308953,-0.010265229,-0.005083932,0.687048382444808,0.0557553768157959
frame_417,0.5832063928246498,14.427125339522691,0.6557784245237587,0.12431979389253196,0.18425721241881846,0.055851474,0.10242813,0.5238912811863136,0.0477900505065918
frame_418,0.7603988647460938,14.356869408177682,0.6525849730989856,0.12894718299641889,0.371611555373967,0.043688893,-0.0053739385,0.44469855606087494,0.054757118225097656
frame_419,0.5408332683146,14.344568811859265,0.652025855084512,0.13432816416098062,0.46282450591410074,0.025786024,0.001297847,0.5068296602673601,0.053763628005981445
frame_420,0.4898504465818405,14.377029468740256,0.6535013394881934,0.14555268530921103,0.3811308568622669,-0.10599923,0.032494474,0.4927313235290364,0.04978466033935547
frame_421,0.4920045919716358,14.454591846422653,0.6570269021101206,0.14941996193466506,0.39885337722063247,-0.06271692,0.043401223,0.44992021299085583,0.050777435302734375
frame_422,0.5662376657128334,14.590133784052938,0.6631878992751336,0.15506116031086437,0.45255282942879654,-0.05155545,0.034546226,0.5914794453443973,0.055755615234375
frame_423,0.6163976415991783,14.84427027041596,0.67473955774618,0.16563653864069186,0.28366398610993226,-0.09579716,-0.094957076,0.7173879086089234,0.06073141098022461
frame_424,0.4907922185957432,14.882243257259304,0.6764656026026956,0.16768827281851595,0.13125783923572626,-0.1237086,0.03481012,0.6492803441851337,0.04779219627380371
frame_425,0.5576975308358669,15.050533410558328,0.6841151550253786,0.17181599865373295,0.21601921417259187,-0.08228574,0.4062113,0.5757430913785825,0.04977917671203613
frame_426,0.680900052189827,15.152947302790079,0.6887703319450036,0.17663934185086316,0.3007401001247535,-0.18489987,0.11258646,0.6717280333570949,0.04679536819458008
frame_427,0.5800248757004738,15.286746737362499,0.6948521244255681,0.1817831811040892,0.1790341901508279,-0.12697321,0.026602322,0.8119083298836269,0.04579973220825195
frame_428,0.5272448379546404,15.348225513911508,0.6976466142687049,0.1863057975663476,0.0021947711372211146,-0.08746685,0.07447925,0.7742779915787807,0.05176949501037598
frame_429,0.5404561460018158,15.511050083391254,0.7050477310632388,0.18734421946674754,0.0472251473179565,-0.10895549,0.14513716,0.7651293355419388,0.048787593841552734
frame_430,0.6854212284088135,15.690445850742504,0.7132020841246592,0.18902355834523124,0.056533215711273385,-0.12131548,0.118457615,0.6652891337197929,0.057271718978881836
frame_431,0.5325278900563717,15.972257568346654,0.7260117076521206,0.19344789738544185,0.17514425718665957,-0.07899557,0.13302043,0.7383108099818233,0.0517878532409668
frame_432,0.4794464632868767,16.095270643000728,0.7316032110454876,0.19601969985483073,0.08168047171241447,-0.05876849,0.058598362,0.7444378439683361,0.04831385612487793
frame_433,0.5677311941981316,16.152384599694862,0.7341992999861301,0.19618691616744444,0.07386697362665487,-0.054685418,0.09110878,0.7662645362610385,0.057747602462768555
frame_434,0.44372638687491417,16.432480884209646,0.7469309492822567,0.19833901293546383,0.04415388970481123,-0.08720374,0.16043656,0.7555330030945131,0.04878735542297363
frame_435,0.4102034941315651,16.524017865123163,0.751091721141962,0.19866911805334897,0.05715226990988097,-0.15747237,0.24409665,0.6936114500518481,0.047791481018066406
frame_436,0.420493982732296,16.600671217333765,0.7545759644242621,0.1973426116077678,0.13585614474789698,-0.08516396,0.19890313,0.7886936023830896,0.05610036849975586
frame_437,0.797987312078476,16.777303703725195,0.7626047138056907,0.19745993826352318,0.017253293652939036,-0.079151854,0.1833481,0.7117643843059908,0.05077552795410156
frame_438,0.6296301782131195,16.796334459663196,0.7634697481665089,0.19673481522537986,0.11391107470231351,-0.029692367,0.24571249,0.6642998341895823,0.04579877853393555
frame_439,0.7171489596366882,16.720043720625277,0.760001987301149,0.19044613935932564,0.17942478383851965,-0.018583884,0.12681426,0.6478589905298154,0.05476069450378418
frame_440,0.7740332186222076,16.73951447811476,0.7608870217324891,0.18837899021667767,0.20177153779844395,-0.13829274,0.27186617,0.7498055059109776,0.04878687858581543
frame_441,0.6661770194768906,16.749444159529855,0.7613383708877207,0.18708536214783913,0.07763315974716227,-0.033825625,0.27093244,0.7280203910127916,0.04580068588256836
frame_442,0.5556226000189781,16.700605346527805,0.759118424842173,0.18849518457726855,0.1028760677981324,-0.037831467,0.29969805,0.7401959092631744,0.05476021766662598
frame_443,0.6011039316654205,16.942332924238244,0.7701060420108292,0.1884691426359988,0.08790170756110935,-0.039013214,0.27093273,0.6410651968484071,0.04981279373168945
frame_444,0.6515862941741943,17.051830903001978,0.7750832228637262,0.18550003369493573,0.212934041290922,-0.09512357,0.28705344,0.5622159468103033,0.04978060722351074
frame_445,0.7466698884963989,17.088598396484613,0.7767544725674824,0.17988703448523927,0.3144652377768264,-0.028442338,0.12130887,0.6815639750247924,0.05676102638244629
frame_446,0.48098864778876305,17.42170049218919,0.7918954769176904,0.17142966211968377,0.17742170596113996,-0.015698962,-0.049202193,0.796843411270191,0.04878735542297363
frame_447,0.4445613771677017,17.52788259733443,0.796721936242474,0.17036876834955264,0.03952095717880476,-0.04736257,0.07507418,0.7567165480930786,0.048784732818603516
frame_448,0.6009134873747826,17.825839215255034,0.8102654188752288,0.16982268399421832,0.08848804526019051,-0.080080554,-0.05762773,0.6619158291300353,0.049780845642089844
frame_449,0.5191916823387146,17.95378404291039,0.8160810928595631,0.16621619361591009,0.20613014541431623,-0.12862056,0.021562807,0.6174888498666118,0.04878640174865723
frame_450,0.27633926272392273,18.118465966346303,0.8235666348339229,0.16075808679128947,0.2642302056796241,-0.04720886,0.028365979,0.3791782854581475,0.047792673110961914
frame_451,0.4161371737718582,18.103555636691002,0.8228888925768637,0.1448192618916417,0.5566103531554255,0.055156868,0.25794664,0.35600584517895945,0.05675196647644043
frame_452,0.642942488193512,18.199398204355234,0.8272453729252379,0.13554615522114213,0.5881725238089122,0.13241935,0.40630707,0.3192512433444925,0.051773786544799805
frame_453,0.533409371972084,18.278328902527107,0.8308331319330503,0.1253054824792253,0.6350140112351739,0.19516098,0.32558912,0.5937152806841709,0.047788381576538086
frame_454,0.7086595296859741,18.206099908119363,0.8275499958236074,0.11164557164368576,0.3316684627973343,0.12978078,0.2695009,0.7138967862962916,0.05675053596496582
frame_455,0.5026540011167526,18.10667827688819,0.8230308307676449,0.10797973069718618,0.19968546583110738,0.24385016,0.26367766,0.8505338091730078,0.05675911903381348
frame_456,0.6101306825876236,17.993569958847758,0.817889543583989,0.10613877376738533,0.048472196564807224,0.19412455,0.26979068,0.7992502874950816,0.04381847381591797
frame_457,0.5430603101849556,17.902632458074113,0.8137560208215505,0.10620756650899739,0.10577640003804374,0.16767307,0.22793965,0.6577020856159228,0.04679584503173828
frame_458,0.8568821549415588,17.94783855555868,0.8158108434344854,0.1101350245694418,0.26089676099714354,0.102043144,0.12394261,0.739806565117859,0.059738874435424805
frame_459,0.490869365632534,18.07488295089256,0.8215855886769347,0.11146591655406089,0.16738527097495304,0.034155734,0.10773273,0.6529649828251654,0.04579901695251465
frame_460,0.4397972673177719,18.24208864317671,0.8291858474171232,0.11455400510798669,0.26255809321854884,-0.030128282,-0.086171985,0.6641394442286249,0.0557558536529541
frame_461,0.6350827068090439,18.36587140174174,0.8348123364428063,0.1172602084957201,0.24763848801144153,-0.08890884,0.06922522,0.6442448737336851,0.048828125
frame_462,0.5606983080506325,18.53374068499527,0.8424427584088758,0.12040739569511637,0.2675644718013369,-0.060587138,0.04840384,0.6445736006789603,0.04480242729187012
frame_463,0.5003352090716362,18.64921447476721,0.8476915670348731,0.12505040605681506,0.2633020174636303,-0.074715175,0.0200322,0.6140574219229002,0.04779219627380371
frame_464,0.5892706364393234,18.893879286382138,0.8588126948355517,0.1328682255958497,0.2918522420137933,-0.077656046,0.0562793,0.7435965195555888,0.05077362060546875
frame_465,0.6638714969158173,18.932583347701318,0.86057197035006,0.13562503061750517,0.13972923106876817,-0.056183763,0.06258765,0.8369968551713457,0.04778742790222168
frame_466,0.4503253698348999,18.971064555738756,0.8623211161699434,0.13612231837704483,0.031116472879712462,-0.08096103,0.06616211,0.7380013633748541,0.04679465293884277
frame_467,0.4406946823000908,19.033734934856454,0.8651697697662025,0.13807189618001361,0.14377851226326221,-0.06731059,0.062444255,0.8201222093884865,0.046796321868896484
frame_468,0.6609857082366943,19.136266928129192,0.8698303149149633,0.14388989261785703,0.04203652974464011,-0.12861292,0.020128967,0.7511820964526787,0.05276989936828613
frame_469,0.3112083822488785,19.06435670024063,0.8665616681927559,0.14269470550941313,0.12378693881853012,-0.13189003,0.03224068,0.6233059575943825,0.047800302505493164
frame_470,0.4497751034796238,18.96241398149808,0.8619279082499127,0.138901600922583,0.2761501377052913,-0.05850491,0.09602556,0.6062206483212723,0.05475735664367676
frame_471,0.5183366257697344,19.02424936161829,0.8647386073462858,0.13172177266607352,0.30181291061196996,-0.01880503,-0.062336806,0.7212326617941621,0.048831939697265625
