sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_357,0.4869383741170168,16.137801224809163,0.7335364193095074,0.07419014967348513,0.05396512547637899,0.012071421,0.08185744,0.848117945739552,0.047799110412597656
frame_358,0.5727582722902298,16.338907674547812,0.7426776215703551,0.0736601555043373,0.08444190241940634,0.033524886,0.13413736,0.8473143229354979,0.05376458168029785
frame_359,0.691503569483757,16.4321782351771,0.7469171925080501,0.07378670457868369,0.08518445251849756,0.0724759,0.14322403,0.9198540235506287,0.06509923934936523
frame_360,0.5273432284593582,16.557526388375607,0.7526148358352548,0.07388372259480948,0.006761844065744611,0.060599357,-0.0055460194,0.7713827582551679,0.056215524673461914
frame_361,0.4041563719511032,16.632510165395985,0.7560231893361812,0.07303112267833443,0.1678439512619236,0.028723886,-0.07235353,0.6268377135677313,0.05675172805786133
frame_362,0.48824927024543285,16.749850279200697,0.761356830872759,0.07171215139523486,0.32473777987088737,0.09359205,0.065389976,0.8532125163898724,0.05522942543029785
frame_363,0.33275267481803894,16.8476981519392,0.7658044614517817,0.07136057181211913,0.0812230339446112,0.10467531,0.115927786,0.7641998807473854,0.04386186599731445
frame_364,0.5473315715789795,16.734201495645763,0.7606455225293529,0.07155645091702888,0.17690215899266054,0.08263116,0.045942795,0.924686510139332,0.04480338096618652
frame_365,0.4030117839574814,16.797805389027417,0.7635366085921553,0.07174833139355076,0.0038407240058823755,0.056762237,0.083860375,0.863468900281345,0.05077791213989258
frame_366,0.5610505044460297,16.801322505846073,0.7636964775384579,0.0716724928895239,0.06986608317899655,0.07915681,0.01660604,0.8967372986565316,0.05280137062072754
frame_367,0.28553420305252075,16.798587155882043,0.7635721434491838,0.07149399538141983,0.034214863236235904,0.08438322,0.050441723,0.9058847338685126,0.0478358268737793
frame_368,0.5382638946175575,16.803905355195276,0.7638138797816034,0.07148497216424606,0.024372566182358404,0.046810076,0.029995492,0.7822062284481778,0.05376315116882324
frame_369,0.6818892806768417,16.715561765978823,0.7597982620899465,0.07152507699507742,0.1575365052223057,0.045996204,0.007643156,0.8907856140407824,0.05376553535461426
frame_370,0.520028242841363,16.64591896909655,0.7566326804134795,0.07156635338024296,0.040550051924597624,0.056846738,0.11343244,0.7774915499828348,0.0557553768157959
frame_371,0.591018371284008,16.474167051971012,0.7488257750895915,0.07157978209514056,0.16256503791205795,0.05219414,0.06428051,0.7773816955351723,0.0796501636505127
frame_372,0.6228314638137817,16.532262891308346,0.7514664950594703,0.07197715726221807,0.16232482678788346,-0.036738157,-0.09820481,0.8494548509608711,0.060732364654541016
frame_373,0.3892499953508377,16.483319033452585,0.7492417742478448,0.07181368355750413,0.0848229111838047,0.013609521,-0.0032854837,0.6437703497931674,0.05376315116882324
frame_374,0.4688355252146721,16.41697629092596,0.7462261950420891,0.07160178741512468,0.3065795032061061,0.020676956,0.014541934,0.7693344294081561,0.05475974082946777
frame_375,0.6528803259134293,16.643168275134148,0.756507648869734,0.07194861420685907,0.17102173307929547,0.1005307,0.066307716,0.7941444533458581,0.05675220489501953
frame_376,0.5145286526530981,16.704680056783378,0.759303638944699,0.07207209414690546,0.14417440370460893,0.0659784,0.053564116,0.796633253646458,0.05276942253112793
frame_377,0.5566455498337746,16.814511281649605,0.7642959673477093,0.0724786868375188,0.14111595890960893,0.07793363,0.14500733,0.7108601448222381,0.0557558536529541
frame_378,0.7621930837631226,16.886878518227526,0.7675853871921603,0.07355593683727864,0.23270041539746783,0.11766094,0.10213146,0.717743530655599,0.05675148963928223
frame_379,0.5593250803649426,17.01592210258682,0.7734510046630373,0.07516255438371827,0.223924664753039,0.18114062,0.2778059,0.6085141415710356,0.04978132247924805
frame_380,0.540057547390461,17.067249852417124,0.7757840842007784,0.07761930533968876,0.3402787535626649,0.14790815,0.25054696,0.7827231233974459,0.055754661560058594
frame_381,0.6144578754901886,17.15720662099941,0.7798730282272459,0.08001666646225823,0.14919858342701686,0.108678,0.11595412,0.8315627734397588,0.048784732818603516
frame_382,0.4886784814298153,17.17457424753473,0.7806624657970331,0.07993631215127629,0.09618998725609539,0.14994289,0.14769879,0.576876189604106,0.054343223571777344
frame_383,0.757260650396347,17.07359830156193,0.7760726500709968,0.07703234643067981,0.374976807287668,0.11840372,0.07914763,0.551407477697217,0.05475950241088867
frame_384,0.42774873971939087,17.25242254727728,0.78420102487624,0.07400453152225218,0.40452464783258535,0.027529014,-0.053070787,0.6194839011361128,0.05429863929748535
frame_385,0.44610148668289185,17.45358359966188,0.79334470907554,0.0725788996833991,0.33203600724133314,-0.020389814,-0.07174782,0.47740835316857044,0.056752681732177734
frame_386,0.331978902220726,17.53350584832049,0.7969775385600223,0.07144489375949079,0.48585888983855874,-0.08463646,-0.15939648,0.6174354016458016,0.05177021026611328
frame_387,0.4023483395576477,17.676587897601156,0.8034812680727798,0.07142860552018022,0.33506954304608394,-0.08741764,-0.1943245,0.5424396031132183,0.05181002616882324
frame_388,0.36322957277297974,17.761110162438303,0.8073231892017411,0.07237650823857587,0.4152373156449465,-0.07417392,-0.13054276,0.5504026431649504,0.04679441452026367
frame_389,0.3236362934112549,17.813500417711268,0.8097045644414212,0.07513675760103992,0.4048821296678563,-0.113296665,-0.13865699,0.6418841915894677,0.05579662322998047
frame_390,0.49335045367479324,17.76495131889937,0.8074977872226987,0.07699796962461947,0.30456903618249204,-0.10357881,-0.12721996,0.87782649061955,0.04679274559020996
frame_391,0.3880978897213936,17.491564294400337,0.7950711042909244,0.0789865208416533,0.04689072366048597,-0.11597905,-0.15558432,0.8656511634037083,0.05081939697265625
frame_392,0.3314721882343292,17.345630889600272,0.7884377677091033,0.0790250038431536,0.06007093893319584,-0.08831253,-0.12765525,0.8023186971857486,0.045798301696777344
frame_393,0.6073378846049309,17.222990471131016,0.782863203233228,0.0785015989642221,0.1293325129116552,-0.035236515,-0.16210647,0.6001927897702855,0.04977869987487793
frame_394,0.3455337584018707,16.96906062165364,0.7713209373478928,0.07654023294976213,0.35006070520272725,-0.028058985,-0.14253798,0.681347991335304,0.05675172805786133
frame_395,0.26567742228507996,16.90615822671165,0.7684617375778022,0.07498421874450513,0.2634201435887593,0.032470662,0.01801112,0.8265280468547624,0.05525803565979004
frame_396,0.6261722296476364,16.79142490249936,0.7632465864772437,0.07458062946890635,0.10686109111761732,0.03707977,0.00071625545,0.669214820205073,0.0623011589050293
frame_397,0.5390307493507862,16.655348070474986,0.7570612759306812,0.07353687493686713,0.27766707373326927,0.05326627,-0.003146819,0.7279220519564594,0.043807268142700195
frame_398,0.5320582501590252,16.59838205305625,0.7544719115025568,0.0730211460957655,0.21473715512429542,0.02038923,-0.004138064,0.90363736952018,0.055370330810546875
frame_399,0.43896573409438133,16.352831157324324,0.7433105071511057,0.0729057366981787,0.02530151971612912,0.048547093,0.0065359073,0.8060986168381803,0.045841217041015625
frame_400,0.4143875315785408,16.269568221273875,0.7395258282397216,0.07275619400284808,0.13065084757152176,0.046958134,0.027572406,0.7127732882832515,0.04088187217712402
frame_401,0.4095728322863579,16.144491438452935,0.7338405199296788,0.07203955792041823,0.2318925937339426,0.047191877,-0.023420658,0.8439679541585631,0.05476093292236328
frame_402,0.7449405342340469,16.092636467909568,0.7314834758140712,0.07197062714891113,0.09058055827939213,0.09423556,0.16348323,0.7476700217211184,0.04281020164489746
frame_403,0.48213160037994385,16.073877002625196,0.7306307728465998,0.0718302971826389,0.19446840437514276,0.09940937,0.1444066,0.8582290535328536,0.05480170249938965
frame_404,0.5508040338754654,16.02012472105018,0.7281874873204628,0.07183756997123551,0.07534605391617034,0.055718195,0.10558244,0.7252051981992793,0.04579663276672363
frame_405,0.6142240315675735,15.792898978029436,0.7178590444558834,0.07184082310379185,0.21866290152472878,0.052332122,0.06624652,0.5792113123825222,0.05281472206115723
frame_406,0.38984833657741547,15.675550757632413,0.712525034437837,0.07199769311976424,0.37585143044555724,0.003205077,-0.002282636,0.6250652834870618,0.04484844207763672
frame_407,0.4123464822769165,15.744874497865043,0.7156761135393201,0.07243001117482122,0.32612601634649346,-0.02027639,0.12993366,0.8130100213663762,0.0517735481262207
frame_408,0.5277528278529644,15.844474779529603,0.7202033990695275,0.07302725614294373,0.12294074798412162,-0.033963166,0.04806036,0.7661934413492946,0.04485344886779785
frame_409,0.6429929584264755,15.922076139344082,0.7237307336065492,0.07332333470458739,0.1731814665851741,-0.07254959,0.027941553,0.8258259566338804,0.07168364524841309
frame_410,0.4882182879373431,15.980536575582082,0.7263880261628219,0.07440178782666339,0.10779218696326943,0.0061981305,0.038841687,0.8939990499996766,0.060730934143066406
frame_411,0.5787172615528107,16.050553746554982,0.7295706248434083,0.07503392208590402,0.0334790957785756,-0.09615551,0.12176205,0.9077217034523772,0.049782752990722656
frame_412,0.3401111960411072,16.156951785356004,0.7344068993343638,0.07502044358746231,0.018657550689113293,-0.027925933,0.073544584,0.8929076269810337,0.047835350036621094
frame_413,0.6310136914253235,16.203398461974917,0.7365181119079508,0.07495925125513068,0.03473697975730808,-0.06147695,0.08537931,0.8694778967473389,0.05077648162841797
frame_414,0.3811209052801132,16.28513988282952,0.7402336310377055,0.07495504739698645,0.060069573591329535,-0.02172587,-0.03200439,0.7025999691548038,0.051775217056274414
frame_415,0.363177165389061,16.263992974041315,0.7392724079109688,0.07682383613426803,0.2389318565021021,0.019802123,-0.002595059,0.7977844494479933,0.04579973220825195
frame_416,0.5544040538370609,16.26469041807519,0.7393041099125086,0.07765053334804817,0.13505186668142033,0.020339077,0.08736437,0.8106290097541958,0.05077695846557617
frame_417,0.6207559257745743,16.29797855561683,0.7408172070734923,0.0785822823147102,0.12023722336206893,-0.06321657,-0.032784604,0.6859165321037604,0.04584145545959473
frame_418,0.42456430196762085,16.239323536010094,0.7381510698186406,0.08004663843362432,0.2544007546905728,-0.03066722,-0.017185062,0.6679591540402386,0.04280686378479004
frame_419,0.41393884271383286,16.193257482217756,0.7360571582826253,0.08475418906260394,0.27018605705923543,-0.077443376,0.014495475,0.6260565280970268,0.054759979248046875
frame_420,0.7112585008144379,16.208423069174636,0.7367465031443016,0.08709118112686032,0.31421789870558214,-0.092200086,0.060993128,0.8392256605793541,0.05376482009887695
frame_421,0.4767947643995285,16.148723951400946,0.7340329068818612,0.08988014807613005,0.07789544552253758,-0.1410868,0.089399815,0.8671038196630632,0.05663275718688965
frame_422,0.5203944686800241,16.109577326520203,0.7322535148418274,0.08978891394223515,0.04735963674251043,-0.15322477,0.13409007,0.733812815297603,0.04679369926452637
frame_423,0.4454853758215904,16.08190156801969,0.7309955258190768,0.09205085017434705,0.1917908448523665,-0.12156372,0.21632208,0.8123409535135422,0.047841787338256836
frame_424,0.6351023763418198,16.130249010499053,0.7331931368408661,0.09350813015190453,0.10386294622844289,-0.0092100585,0.30550823,0.8799945831448134,0.05380535125732422
frame_425,0.7426674664020538,16.167928417135798,0.7349058371425362,0.09408372259372078,0.028613785741527935,-0.056611404,0.23117487,0.7303222332891065,0.05774688720703125
frame_426,0.5463105961680412,16.14064114642314,0.7336655066555973,0.09290478282354514,0.1948780905687007,-0.08854719,0.1784318,0.8868766214567634,0.05579829216003418
frame_427,0.7423380017280579,16.20451494533649,0.7365688611516586,0.09180038945981256,0.02347830679066415,0.010315974,0.32193926,0.6731478556742845,0.04579782485961914
frame_428,0.5820296034216881,16.17731764810306,0.7353326203683209,0.0953009324553309,0.25594279929878655,0.005600674,0.2044365,0.8369061661996696,0.05874300003051758
frame_429,0.6391928791999817,16.36628013246091,0.7439218242027686,0.09825474417974622,0.07190399860945719,-0.0116570685,0.24103107,0.8493083036623484,0.04656100273132324
frame_430,0.506675235927105,16.571472120030943,0.7532487327286792,0.09773540910053637,0.05869263603077152,-0.025542347,0.28402522,0.8074859721482668,0.044801950454711914
frame_431,0.7718462347984314,16.782717664301046,0.7628508029227749,0.09669735002423413,0.10607372604305967,0.003911994,-0.0060732043,0.8036907974238447,0.05282306671142578
frame_432,0.5580582655966282,16.919449059098657,0.7690658663226663,0.09593687479820623,0.11102358339805661,-0.051739864,-0.026543912,0.898668479667719,0.05338597297668457
frame_433,0.4936300655826926,17.136434370933408,0.7789288350424276,0.095025107625081,0.006968605162790946,-0.0560729,-0.07508836,0.859561168132307,0.05679440498352051
frame_434,0.4975242055952549,17.42019783597267,0.791827174362394,0.0946747824293015,0.05054984501723294,0.00062103337,-0.0027606771,0.8651301288222675,0.04636955261230469
frame_435,0.6951531767845154,17.689602536938178,0.804072842588099,0.09412993191079637,0.04497327012125588,-0.028754484,-0.016908666,0.7135193050866786,0.04778909683227539
frame_436,0.7251105159521103,17.718284566979165,0.8053765712263257,0.0967497547549898,0.21005357170632857,-0.048503533,0.03583389,0.7072309836995149,0.054322242736816406
frame_437,0.39282213151454926,17.808649085185543,0.8094840493266156,0.09889463432723596,0.21515173403556725,-0.09408202,0.060398713,0.7753321024329053,0.05276966094970703
frame_438,0.47034528478980064,18.026507923642185,0.8193867238019176,0.10213227469117979,0.1364740255406429,-0.13515934,0.04039759,0.8860183715820389,0.0448453426361084
frame_439,0.6209889575839043,18.072515363485877,0.8214779710675398,0.10237314550044053,0.012932414910862429,-0.043654528,0.1751366,0.8186130312573506,0.0528109073638916
frame_440,0.6244362145662308,18.26758671065984,0.8303448504845382,0.10033284503634325,0.09009345651790567,0.026698945,0.31448442,0.8779289198981729,0.04480290412902832
frame_441,0.7154093384742737,18.330929749337358,0.8332240795153344,0.10061716582803326,0.02385404019140055,0.008942883,0.23107144,0.6823772442635585,0.05376434326171875
frame_442,0.47763706743717194,18.36018415357842,0.8345538251626554,0.10522313690402163,0.23737719155757475,-0.023130551,0.17670424,0.8793298713799294,0.04579973220825195
frame_443,0.4084381237626076,18.399008733261283,0.8363185787846038,0.10729145093004083,0.014986613160552748,-0.017144207,0.2267262,0.8620037139319625,0.05281376838684082
frame_444,0.6450165212154388,18.4801239260546,0.8400056330024818,0.10755713729713083,0.03410767237099992,-0.008580803,0.19215435,0.8550618830332228,0.053813934326171875
frame_445,0.4763334095478058,18.633244143403154,0.8469656428819615,0.10785596742553007,0.04156520493023838,-0.010236904,0.26904386,0.7130793183192575,0.06570959091186523
frame_446,0.5771548897027969,18.59600281611897,0.8452728552781349,0.10285093731535304,0.2051718627611062,-0.01863669,0.14947723,0.6997225060837124,0.06371951103210449
frame_447,0.7630616128444672,18.574257240136063,0.8442844200061846,0.10084904257161191,0.2217964065956732,0.06549961,0.05037348,0.5764375475151714,0.06278634071350098
frame_448,0.6774276196956635,18.66333691156514,0.8483334959802336,0.09414324467213342,0.3636548558866406,-0.027181707,0.02295332,0.8255216376386387,0.05380725860595703
frame_449,0.6785148233175278,18.678247797681195,0.8490112635309633,0.09074943072967458,0.09208565214193844,-0.0022546335,0.019585846,0.7245423245540579,0.045798301696777344
frame_450,0.34545081853866577,18.878485069779114,0.8581129577172324,0.0880524488529479,0.20550000529885176,-0.009362872,0.0008032112,0.814076559464447,0.060776472091674805
frame_451,0.6257204413414001,18.978256146746773,0.8626480066703078,0.08680792730210184,0.10853742185981548,0.04012891,-0.023886638,0.6912058571716133,0.08467531204223633
frame_452,0.4708593040704727,19.195810976097835,0.8725368625499016,0.0804993022291572,0.24828131305684442,0.030833684,-0.011594265,0.9097034512593467,0.05579829216003418
frame_453,0.44390828162431717,19.07627303753501,0.867103319887955,0.0796037874632199,0.011617563318695215,0.0727665,-0.047238547,0.7941198540048506,0.04579758644104004
frame_454,0.6038535758852959,19.042781607689324,0.8655809821676965,0.08093852128756562,0.135944795426114,0.07592309,-0.034178555,0.9000299920774331,0.05281257629394531
frame_455,0.5532026290893555,19.05558107084979,0.8661627759477177,0.08092626564180598,0.02072058156907252,0.04617553,0.01977002,0.7801004142746468,0.052811384201049805
frame_456,0.576921209692955,18.964061231447708,0.8620027832476231,0.0788820211794201,0.153093922590128,0.04763612,-0.040982947,0.8618934809389559,0.05030322074890137
frame_457,0.5004634708166122,18.86164546273982,0.8573475210336281,0.07844419615739219,0.06474086827393213,0.025619706,-0.050174486,0.8760849826145073,0.045842647552490234
frame_458,0.6351117193698883,18.832716444908588,0.8560325656776631,0.07868785733101023,0.04908994244172434,-0.002582785,-0.057441145,0.7922332576542013,0.0413970947265625
frame_459,0.6086317002773285,18.776089551569328,0.8534586159804239,0.07951539880573884,0.13933024341055048,0.0071708634,-0.05543766,0.8700084411525416,0.052808523178100586
frame_460,0.5536984466016293,18.86524823608948,0.8575112834586128,0.07995232777463164,0.05438765031793862,0.03157505,-0.028058363,0.9165912737133127,0.041361093521118164
frame_461,0.43753113970160484,18.941100002650536,0.8609590910295698,0.07891996457104854,0.004873367723737821,-0.0011478083,-0.0029226663,0.8180288504735191,0.053801774978637695
frame_462,0.5672152861952782,18.968272420923046,0.8621942009510476,0.07943221771518282,0.1113866178944477,0.03844701,-0.035067428,0.7356978103335998,0.05385994911193848
frame_463,0.48218513280153275,19.06403133133273,0.8665468786969422,0.08219782408354194,0.19841352566093076,0.048563465,-0.009372922,0.6565919818831104,0.04579806327819824
frame_464,0.6487337946891785,19.177376061715155,0.8716989118961433,0.08632176666412428,0.28137504218977955,0.02160019,-0.046278633,0.7451469498173684,0.05580878257751465
frame_465,0.5179544016718864,19.216916040305662,0.8734961836502574,0.08906889698035392,0.18199417349206723,-0.030519167,0.023932997,0.7305601220741366,0.05580019950866699
frame_466,0.5331003665924072,19.25209943517979,0.8750954288718087,0.09216824158504579,0.19526926073871706,9.238496e-05,0.010062416,0.5881299731343664,0.04579806327819824
frame_467,0.37885282188653946,19.189927931517115,0.8722694514325962,0.0974500109848091,0.34836853327526046,-0.036506694,0.03540234,0.7862805640333932,0.05276322364807129
frame_468,0.49074440263211727,19.078938781024313,0.8672244900465597,0.10204015284408934,0.12437001885578405,-0.022829827,-0.0042972914,0.7492856563567992,0.05380678176879883
frame_469,0.37079793214797974,19.074509286738706,0.8670231493972139,0.10344605476694975,0.16426037681198327,-0.017665664,-0.038867388,0.8196763707492443,0.0528264045715332
frame_470,0.37749144434928894,19.022074405731694,0.864639745715077,0.10598185904333678,0.0831546551481248,-0.048900507,0.00039531445,0.8820063561622362,0.055754899978637695
frame_471,0.4695673603564501,18.849986426938663,0.8568175648608484,0.10735562338228942,0.01191742281039455,-0.00172928,0.008705472,0.7637026655952541,0.05926799774169922
frame_472,0.4207836762070656,18.694497659911963,0.849749893632362,0.11079004960729132,0.1411447147459673,0.051869176,0.013921225,0.6964617986128507,0.04579782485961914
frame_473,0.5568509288132191,18.51257334147768,0.8414806064308036,0.11621506753927026,0.21195556403786342,0.051867552,0.0139206145,0.6900329642642155,0.05333352088928223
frame_474,0.49186865985393524,18.370397037640338,0.8350180471654699,0.11989258336715668,0.21596733396001105,0.004288972,-0.0193671,0.7792451179271368,0.05077862739562988
frame_475,0.5860288068652153,18.168865981597605,0.8258575446180729,0.1243416927207035,0.11010366549449993,0.009415852,-0.0045723654,0.6028659429134994,0.04832196235656738
frame_476,0.4870860232040286,17.998920964720806,0.818132771123673,0.1307368054690264,0.3064632821147035,0.036395106,-0.10241629,0.52182829676597,0.04634547233581543
frame_477,0.4788987413048744,18.034814447414153,0.8197642930642797,0.1397591995514185,0.3933927610805518,-0.03814097,-0.039831046,0.4306859555714523,0.05476021766662598
frame_478,0.33939968049526215,18.00517353096027,0.8184169786800123,0.1464464969238212,0.49542008319422953,-0.08751909,0.0012283929,0.4847274357823339,0.05329155921936035
frame_479,0.522781765088439,18.10462084144614,0.8229373109748245,0.15811113450115702,0.4242382152243822,-0.12029422,-0.14062583,0.43825557969190543,0.04281187057495117
frame_480,0.4605133384466171,18.14471492786239,0.8247597694482903,0.169983290694576,0.4719918589848063,-0.09607245,-0.13113096,0.35384584575831046,0.0531461238861084
frame_481,0.40260598063468933,18.096621327299523,0.8225736966954329,0.17809363090019384,0.5694815625460349,-0.18320695,-0.11689465,0.32211067617849054,0.05675101280212402
frame_482,0.3641207814216614,17.96261048218487,0.8164822946447668,0.1985594286639236,0.598085388113679,-0.2576681,-0.06325456,0.4380562995956377,0.04536747932434082
frame_483,0.37945763766765594,17.843118604448446,0.8110508456567476,0.2049110764390535,0.4490474126670951,-0.26816532,-0.10104718,0.5318613045920885,0.06273007392883301
frame_484,0.39458438754081726,17.650545441006546,0.802297520045752,0.21481871804115116,0.3226261032799771,-0.26441348,-0.10515763,0.6611423844413957,0.0517735481262207
frame_485,0.466768354177475,17.45907883045248,0.7935944922932946,0.22442554835870912,0.14754491584622356,-0.2283983,0.03374438,0.7559262741621765,0.04584097862243652
frame_486,0.5145483091473579,17.29539471006803,0.7861543050030924,0.22607629245612335,0.023254790112085866,-0.26193854,0.02528731,0.6807403539075558,0.052768707275390625
frame_487,0.46705568954348564,17.00601175143825,0.7730005341562841,0.22531205860279135,0.12127152427364651,-0.12912744,-0.021231368,0.6943318302738942,0.045845746994018555
frame_488,0.5649388805031776,16.984230303732105,0.7720104683514593,0.22549105669258987,0.10351993185660717,-0.08834773,0.018020483,0.6056265633825305,0.0647592544555664
frame_489,0.538223147392273,16.875226861650418,0.7670557664386554,0.2241585270309255,0.21939392970982466,-0.15049978,-0.2468673,0.3699082856895748,0.04579734802246094
frame_490,0.4739101380109787,16.557839133784835,0.7526290515356743,0.21511133480333908,0.5287124122286937,-0.088722974,-0.27125028,0.5171598007577167,0.05376315116882324
frame_491,0.38878268748521805,16.60975221978573,0.7549887372629877,0.20587110876791728,0.348770953345686,-0.04723943,-0.10718059,0.5836990508977448,0.053806304931640625
frame_492,0.5188812725245953,16.628713149561857,0.7558505977073572,0.20393239363649462,0.26677201002547457,-0.026520558,0.06654255,0.7551911773300315,0.0557558536529541
frame_493,0.4252471998333931,16.560214111754807,0.7527370050797639,0.20311596592862602,0.05231985453181784,0.0842205,-0.053019166,0.7754456243968558,0.045796871185302734
frame_494,0.43516645580530167,16.58317366709721,0.7537806212316913,0.20298780510285738,0.027059272917486537,0.015874479,0.066375606,0.6808162538060781,0.04579782485961914
frame_495,0.5652729272842407,16.559236493367948,0.7526925678803612,0.200010907292361,0.14896807967494782,-0.04125641,0.020814579,0.764183979229497,0.052823543548583984
frame_496,0.5643807724118233,16.530890200640258,0.7514041000291026,0.19928255281848575,0.04562591720789057,-0.028178979,0.020600444,0.6073560674043095,0.04978179931640625
frame_497,0.5527167245745659,16.310749363451574,0.7413976983387079,0.20293452725242175,0.2380098145379679,-0.020769889,0.068414286,0.7089374450086638,0.055759429931640625
frame_498,0.4877069555222988,16.315500533110157,0.7416136605959163,0.20656392568181914,0.10649708532868112,-0.05115363,0.037416168,0.7499218717009722,0.04878735542297363
frame_499,0.4543514885008335,16.33859508050484,0.7426634127502201,0.20513566736058955,0.05654104617979674,-0.021967154,-0.076795645,0.6792415139020678,0.04579472541809082
frame_500,0.31386859714984894,16.36685457969508,0.7439479354406854,0.20657549065360511,0.14391160608132514,-0.07326107,-0.07653449,0.5757659279948255,0.0528106689453125
frame_501,0.5037983432412148,16.319556039042954,0.7417980017746797,0.2094830297443683,0.2716589906872734,-0.07479822,-0.07738287,0.4137757629356113,0.06172609329223633
frame_502,0.33208948373794556,16.252544670971684,0.7387520304987129,0.21921524317023963,0.4700514331047198,-0.116716765,-0.01587433,0.19316737283571137,0.08067965507507324
frame_503,0.4684130847454071,16.05439237472285,0.7297451079419477,0.24430366309272877,0.7443849289699359,-0.15724976,0.06995439,0.1766460973896535,0.046837568283081055
frame_504,0.7486728876829147,16.090683704093394,0.7313947138224269,0.25463357583113977,0.7630077078040814,-0.26824245,0.15890074,0.21148089068024886,0.04636836051940918
frame_505,0.5580041967332363,16.14093889862549,0.7336790408466132,0.27519700296564636,0.7082229356865846,-0.29492018,0.22570266,0.3358012865118891,0.04579925537109375
frame_506,0.761019229888916,16.04915670234222,0.7295071228337373,0.28318613675555443,0.5315362833637396,-0.37529263,0.2622008,0.561484056682064,0.05277895927429199
frame_507,0.8585434556007385,15.77933920137999,0.7172426909718177,0.2914547430960652,0.20755371486709354,-0.35153523,0.1432715,0.6741763320340183,0.055755615234375
frame_508,0.650365024805069,15.632205208109118,0.7105547821867781,0.29310543608564565,0.04628445817882983,-0.33434343,0.11323481,0.5733832669390189,0.04784202575683594
frame_509,0.5499442405998707,15.584309426440761,0.7083777012018527,0.2920202331865865,0.19011348372314052,-0.3752707,0.043260872,0.45738110035653107,0.05380821228027344
frame_510,0.38476161658763885,15.755339602856097,0.7161518001298226,0.28521110548909967,0.3601172264022127,-0.22457094,0.08312029,0.44735127161422233,0.04679393768310547
frame_511,0.5847191587090492,16.019231982135082,0.7281469082788674,0.2815656609986898,0.3773247639637023,-0.16097988,0.04437578,0.43213733984034686,0.05076861381530762
frame_512,0.563946545124054,16.436088030673325,0.7470949104851511,0.2738500025509498,0.40489245836475063,-0.049201768,0.07262635,0.28008306753338547,0.04679727554321289
frame_513,0.5065111331641674,16.539253444165105,0.7517842474620502,0.2626302068708891,0.620159287587817,-0.07167195,0.038129304,0.1203836046251501,0.047798871994018555
frame_514,0.5736313685774803,16.538764418465206,0.7517620190211457,0.24527668808123326,0.8404930618625076,-0.06540891,0.26504323,0.15572513059417528,0.05380535125732422
frame_515,0.562471441924572,16.683134817190048,0.758324309872275,0.2368087189483518,0.7959553070632672,-0.007213276,0.2006974,0.267608770691834,0.043372392654418945
frame_516,0.6061736419796944,16.93401830880357,0.7697281049456168,0.21899348086344236,0.6573539859978518,-0.003546374,0.15700942,0.38738460269886527,0.051816701889038086
frame_517,0.5128617584705353,16.971616711565257,0.7714371232529662,0.21177060808062628,0.5085382419506503,-0.011429171,0.13649456,0.29808787783769636,0.046376943588256836
frame_518,0.6237951368093491,17.105236113323,0.7775107324237727,0.1967890060319252,0.6288797338728354,0.08695628,0.12228041,0.4584679440052129,0.04973602294921875
frame_519,0.6445479393005371,17.18088382420659,0.7809492647366632,0.18910758309488382,0.4346131071800873,0.13641019,0.12872995,0.47325081258014806,0.054323673248291016
frame_520,0.535067081451416,17.323163450958255,0.7874165204981025,0.17669990398656174,0.42517823710733116,0.13047558,0.032417443,0.5135739470128272,0.056749820709228516
frame_521,0.5777050480246544,17.507318399500218,0.7957871999772826,0.16482696886558976,0.3850688086572396,0.15550004,0.019408807,0.5888139741434938,0.046315670013427734
frame_522,0.3902813717722893,17.581162147091142,0.7991437339586883,0.15929594421590054,0.29961801647986036,0.10696561,0.054620396,0.8183208669933947,0.04883170127868652
frame_523,0.5148966107517481,17.583269012566333,0.799239500571197,0.15341993670425255,0.03338041790440862,0.07324592,0.07294058,0.7467110732406967,0.045369863510131836
frame_524,0.6502105742692947,17.50395061044947,0.795634118656794,0.15350193609527282,0.11788212509752584,0.026163517,0.09162139,0.5506377139466572,0.05376410484313965
frame_525,0.5459995232522488,17.46478316915915,0.793853780416325,0.15854317964870807,0.3456138204254182,-0.025794756,-0.0054205256,0.6005741748152846,0.04532456398010254
frame_526,0.43711360543966293,17.707359630509433,0.8048799832049742,0.16294767443503536,0.28251298458560536,-0.016921023,0.0064537306,0.5734603791317218,0.051774024963378906
frame_527,0.47911999002099037,17.797480165296726,0.8089763711498512,0.16562692476317706,0.3127050762406798,-0.013011958,0.016441822,0.6423952595347774,0.04731106758117676
frame_528,0.5187033973634243,17.881204980951466,0.812782044588703,0.1674565102345887,0.22839435124790014,-0.013247058,0.05058308,0.5964660636042051,0.040819406509399414
frame_529,0.454095683991909,18.007224195072094,0.8185101906850952,0.17195541972586922,0.279669141235439,-0.038710523,0.11106972,0.6718720689107534,0.043375253677368164
frame_530,0.5427318699657917,18.0255406099892,0.819342754999509,0.17452093734090834,0.1860822408427035,-0.04194222,0.06375345,0.7792984211276726,0.06073403358459473
frame_531,0.44137827679514885,17.998119679501215,0.818096349068237,0.1749379569048748,0.055466885612354314,-0.06364396,0.11165902,0.8196134852185726,0.04341864585876465
