sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_440,0.5903829410672188,17.102691632380097,0.7773950741990953,0.07307721626653287,0.21289063341461306,-0.05159558,0.055962592,0.893928088721919,0.0488286018371582
frame_441,0.6527651101350784,17.234671864469554,0.783394175657707,0.07339991698569566,0.035260081335305636,-0.061968043,0.11670402,0.7988544370641707,0.05034351348876953
frame_442,0.5084216445684433,17.378947426281695,0.789952155740077,0.07372764967294405,0.1375598798969822,-0.030753817,0.24769099,0.7581289206493169,0.059734344482421875
frame_443,0.6793112009763718,17.564928735109152,0.7984058515958705,0.07755159940856322,0.1781340613055048,-0.02972131,-0.06261515,0.7211942926836826,0.055756330490112305
frame_444,0.4977533835917711,17.712113394086717,0.8050960633675781,0.0787728316048776,0.2171374038608943,-0.11023822,-0.0442377,0.5420317204773608,0.0557558536529541
frame_445,0.48900335002690554,17.951930860446,0.8159968572930001,0.08526820182199625,0.4074419173390502,-0.08644077,0.10717839,0.6703459021612259,0.049910783767700195
frame_446,0.5336178541183472,18.048361850243943,0.8203800841019974,0.08859062856241846,0.26449527164299624,-0.15799668,0.15652308,0.8421982965499705,0.048790931701660156
frame_447,0.4898540526628494,18.06321622216344,0.8210552828256109,0.08993402003498048,0.07457446482908589,-0.12126311,-0.07466819,0.8773340718610321,0.0477910041809082
frame_448,0.5225975811481476,18.151300792432085,0.8250591269287312,0.08986802900016405,0.03603642129258828,-0.14452603,0.026839044,0.7057994649128894,0.06572151184082031
frame_449,0.5698040351271629,18.304760002088486,0.8320345455494766,0.09435285384467135,0.22066837188284272,-0.05804916,0.12637182,0.8467108535621951,0.05276894569396973
frame_450,0.4808199033141136,18.324717925094248,0.8329417238679203,0.09624810576752164,0.06311581866030391,-0.1435341,0.1209136,0.7536203721983801,0.04779982566833496
frame_451,0.5528324879705906,18.196338667606273,0.8271063030730125,0.09514242426141821,0.1671392356048472,-0.09392551,0.15431046,0.536675335556251,0.04878997802734375
frame_452,0.4785626381635666,18.087748669015166,0.8221703940461439,0.08765289022521681,0.4117640864903582,-0.028706854,0.25889745,0.6633407932929131,0.0483098030090332
frame_453,0.6365883201360703,18.170211563867564,0.8259187074485257,0.08485570692903577,0.2751516910334108,-0.0029238698,0.24240199,0.7576618615129885,0.040819644927978516
frame_454,0.5622366033494473,18.228945259115527,0.8285884208688876,0.08351652022157553,0.1732945784290992,0.08779146,0.12862152,0.8832880123776865,0.040389060974121094
frame_455,0.5746838077902794,18.140820606295744,0.8245827548316247,0.08370007189005481,0.03602741277122268,0.08878161,0.22511996,0.8212099666241253,0.04281163215637207
frame_456,0.5942316353321075,18.176339755705897,0.8261972616229953,0.08508394785445533,0.10242041912115518,0.021727268,0.20921013,0.8331841342974845,0.04839277267456055
frame_457,0.511558324098587,18.160430474052482,0.825474112456931,0.08465437783903797,0.08976007081293452,0.093396254,0.23879637,0.6402573615923195,0.047792911529541016
frame_458,0.7005904912948608,18.033814342724305,0.8197188337601957,0.08163068833160658,0.3028323644339012,0.06772096,0.042186633,0.7578714632313406,0.050302743911743164
frame_459,0.7495749592781067,18.108832209479722,0.8231287367945328,0.07929792200430864,0.1768548357345109,-0.06553505,0.13327612,0.9190415527128031,0.04783296585083008
frame_460,0.47147759795188904,18.108235972668066,0.8231016351212758,0.07913670060357746,0.001978303060631816,0.06415706,0.051359948,0.8347449910656032,0.04840707778930664
frame_461,0.39648376405239105,18.195444547270235,0.8270656612395562,0.07867965111104212,0.09396878938770646,0.023356626,-0.05749245,0.8299278956881253,0.046793222427368164
frame_462,0.29678842425346375,18.323630507578876,0.8328922957990398,0.07763471693070272,0.1002177652150718,0.0020339137,-0.017868267,0.8821780209226284,0.055756330490112305
frame_463,0.6638837307691574,18.480487447791795,0.8400221567178089,0.07515673211612343,0.046132407990458854,0.027346956,-0.051481944,0.904462568834834,0.048784494400024414
frame_464,0.45103469863533974,18.540029588720433,0.8427286176691106,0.07519122666369438,0.022000444943954693,0.023981795,-0.024620919,0.8733556393676176,0.04679465293884277
frame_465,0.49282749369740486,18.535191069145554,0.8425086849611616,0.07540459167011787,0.05541858471352369,0.008910641,-0.008924666,0.7340007862080038,0.04978203773498535
frame_466,0.5412023477256298,18.39829272366642,0.8362860328939281,0.0773742236719669,0.2044436595634036,0.041451447,-0.0636944,0.6180577275136747,0.05874156951904297
frame_467,0.39372633397579193,18.25116881047984,0.8295985822945382,0.07951902245609759,0.328549157894796,0.02463383,-0.04120602,0.5424809284917266,0.05480217933654785
frame_468,0.4713408909738064,18.16853095157147,0.8258423159805214,0.08280512143082346,0.4085434391674793,-0.032232262,0.0091365045,0.7573331049177503,0.0477900505065918
frame_469,0.6071838364005089,18.01920750840863,0.8190548867458468,0.08760630447659812,0.16994921311539737,-0.050380137,-0.012121922,0.8773086950946031,0.056795597076416016
frame_470,0.39710504561662674,17.92473112918036,0.8147605058718345,0.08811694797773684,0.037915341063731074,-0.057081863,-0.0134356925,0.8920816218497007,0.05276608467102051
frame_471,0.29950277507305145,17.93164068155856,0.8150745764344799,0.08792408395055999,0.02192174340743751,-0.058478437,0.05063772,0.8020274497260952,0.0477750301361084
frame_472,0.5266851931810379,17.95677206542074,0.8162169120645791,0.08654883077330451,0.1219810354996084,-0.045838762,0.08602004,0.6945996913184069,0.05476093292236328
frame_473,0.5362007692456245,17.9033693749476,0.8137895170430728,0.08483519373297138,0.24101136040000287,0.026607946,0.052801743,0.6566955677800532,0.06272435188293457
frame_474,0.5242076087743044,17.88574972323622,0.8129886237834646,0.08232805004829236,0.2843896254924085,-0.023600101,0.022507435,0.6967938642589788,0.04778861999511719
frame_475,0.5736025273799896,17.752915914057233,0.8069507233662379,0.07789592780204066,0.2443435776201739,-0.0045474917,0.013778188,0.8504340101162434,0.055756568908691406
frame_476,0.4816900175064802,17.60844769340041,0.800383986063655,0.07729426807781618,0.0783258619791857,0.029051913,0.0014097174,0.7608656730220952,0.05181527137756348
frame_477,0.6375907808542252,17.566852612449768,0.7984933005658985,0.07648398882356279,0.17612075609511854,-0.030962804,0.026772765,0.6186094265670362,0.04679536819458008
frame_478,0.39653321355581284,17.458787863702423,0.7935812665319283,0.07485774204158159,0.3313358878101963,-0.02095458,0.060206883,0.5912738020838236,0.047788143157958984
frame_479,0.5480311624705791,17.51122024310791,0.795964556504905,0.07228417627821711,0.3626563361700904,-0.059440155,0.09335728,0.765047346093375,0.05579948425292969
frame_480,0.5401975959539413,17.460320999178055,0.7936509545080934,0.07179826751253489,0.17577470573865087,-0.016695663,0.106282756,0.7429954000715688,0.06471490859985352
frame_481,0.6392001956701279,17.174143992175754,0.7806429087352615,0.0719953912372351,0.1993623813332719,0.020332674,0.03695514,0.7953880519897242,0.06073427200317383
frame_482,0.4609682597219944,17.224530362021174,0.7829331982736897,0.07224330090201629,0.14267603482352176,-0.026396323,0.07407309,0.8705403900953338,0.049780845642089844
frame_483,0.4933425411581993,17.275509532054308,0.7852504332751958,0.07223696444018031,0.06167808294922767,-0.0010713207,0.05654827,0.8766349931081161,0.05077815055847168
frame_484,0.588423915207386,17.3448211664783,0.7884009621126501,0.07217179126509875,0.05517531709516289,0.03421561,0.05477498,0.8814386316152067,0.04979372024536133
frame_485,0.6825242787599564,17.45641890555,0.793473586615909,0.0719912530417452,0.05018284094378573,0.02064545,0.07702925,0.8571006202888745,0.05679202079772949
frame_486,0.5129999481141567,17.46840700748943,0.7940185003404285,0.0719879128120207,0.07641222337305717,0.023515131,0.08497815,0.8771943457762369,0.06073713302612305
frame_487,0.5776459872722626,17.488033144205417,0.7949105974638826,0.07260111712339107,0.05413478280742301,0.02687782,0.028231625,0.8173747920690674,0.050776004791259766
frame_488,0.481419513002038,17.547457370162522,0.797611698643751,0.07282402734513715,0.11842539477311124,0.017287211,0.04461401,0.7981690960688935,0.05376553535461426
frame_489,0.44257694110274315,17.77346132845565,0.8078846058388932,0.07507910524796914,0.13704069115783063,0.005099488,0.10468144,0.8814143014145314,0.06073570251464844
frame_490,0.6307803392410278,17.84660299944716,0.8112092272475983,0.07528482465453827,0.04682617424846923,0.034413,0.031893067,0.912558340770099,0.04680681228637695
frame_491,0.55690498650074,17.942568779933406,0.8155713081787912,0.07532085297137044,0.013108121122315328,0.025450407,0.09811561,0.8843729952971123,0.05675196647644043
frame_492,0.5862820446491241,18.022983158499365,0.8192265072045166,0.0765304967176934,0.0423365447870587,0.024656089,0.1054236,0.7785499371479492,0.050302982330322266
frame_493,0.3847748935222626,18.041309022377906,0.8200595010171775,0.07747800787075168,0.1560635477632366,0.03462873,0.006749178,0.6875068802332264,0.04783272743225098
frame_494,0.45144788920879364,18.06715999079319,0.8212345450360541,0.0794502976302244,0.2531561539117616,-0.012962018,0.06719345,0.7257893403055488,0.06922006607055664
frame_495,0.617181085050106,18.177713222772535,0.8262596919442061,0.08246359498832491,0.20898033435925242,-0.030255856,0.030739082,0.5724780965113695,0.04878664016723633
frame_496,0.45050226897001266,18.122965627345337,0.8237711648793336,0.086144915257975,0.3735570266340685,0.031106785,-0.044211015,0.5839977989653947,0.057745933532714844
frame_497,0.6024322360754013,18.10438724688127,0.8229266930400577,0.09543901155369228,0.3543853798421253,0.009855976,-0.00024915332,0.7421812862858324,0.04978156089782715
frame_498,0.5979158505797386,18.0140503479386,0.8188204703608455,0.09796324262017564,0.1772161386841146,-0.110678345,-0.012480691,0.8977774019743766,0.04781794548034668
frame_499,0.4428453855216503,17.88926144991984,0.813148247723629,0.09855316246990238,0.004070606721273754,-0.1151157,-0.05069149,0.866925625952435,0.05081772804260254
frame_500,0.4927078075706959,17.948075220427352,0.815821600928516,0.09903253563014157,0.03778364898141176,-0.11063098,-0.20264083,0.6012237614107092,0.048784732818603516
frame_501,0.5199715793132782,17.964756278985707,0.8165798308629867,0.10739982490693041,0.326435532742282,-0.13369317,-0.2433482,0.4746326362723234,0.06670475006103516
frame_502,0.3672884851694107,17.936888024709788,0.8153130920322631,0.11534058134160091,0.46348546540982766,-0.049824458,-0.18129128,0.2891039274929849,0.047789573669433594
frame_503,0.3948989361524582,17.88340878180182,0.8128822173546282,0.13339131989665748,0.666396224581423,-0.2016613,-0.0069266255,0.3760650954347968,0.061780691146850586
frame_504,0.5780478790402412,17.935819285706806,0.815264512986673,0.14277335377730896,0.5613002732802331,-0.19895515,0.21858206,0.575306764233317,0.04783177375793457
frame_505,0.5344777330756187,17.801001145189115,0.8091364156904143,0.15016311630005985,0.3230386027391512,-0.14830583,0.13370997,0.7487710093499458,0.046836137771606445
frame_506,0.7193450480699539,17.598182648207583,0.7999173931003447,0.1535175580074378,0.11543232061920897,-0.07604964,-0.0074808523,0.8421922932714754,0.04978227615356445
frame_507,0.6395806074142456,17.454527326698482,0.7933876057590219,0.15512282660733565,0.0031778348448065594,-0.12009665,-0.07191654,0.6858345099040892,0.05181622505187988
frame_508,0.4632853679358959,17.414477827690686,0.7915671739859402,0.15913613428146997,0.18436914955545872,-0.055273227,-0.12937282,0.6058844598307505,0.06969237327575684
frame_509,0.4175926223397255,17.49586115542791,0.7952664161558141,0.16968728567812322,0.2702936503560815,-0.11973931,-0.032422483,0.8042681212711565,0.05475974082946777
frame_510,0.16016548871994019,17.53321371288483,0.7969642596765832,0.17357229313301414,0.026813701200601087,-0.14791195,0.0055861576,0.6817141207791049,0.05675792694091797
frame_511,0.4044293239712715,17.486774026139276,0.7948533648245125,0.17341319806841846,0.17526614363299278,-0.08932914,0.021516303,0.7278618521533772,0.05077695846557617
frame_512,0.5677973926067352,17.58575039711173,0.799352290777806,0.17207625146670424,0.12085883096986019,-0.11935477,0.017893951,0.8180532080892806,0.04679107666015625
frame_513,0.5108886556699872,17.63555012181175,0.8016159146278068,0.17269886431270345,0.011178429714511395,-0.114928894,-0.054487076,0.7517658273911138,0.058739662170410156
frame_514,0.6827987283468246,17.548618594597112,0.7976644815725961,0.17277954721871472,0.09121465159193971,-0.1293554,-0.03866496,0.8070493322898336,0.049820661544799805
frame_515,0.48626042250543833,17.451159955369274,0.7932345434258761,0.17337922288654117,0.023676449183830547,-0.10341382,-0.016893467,0.7822270010938505,0.0728921890258789
frame_516,0.4800188187509775,17.287549439691187,0.7857977018041449,0.17901578672696725,0.04720823074620173,-0.100524716,-0.0076250546,0.7129142321701883,0.04584097862243652
frame_517,0.6262501031160355,17.18911077442596,0.7813232170193618,0.17789532250554152,0.13281817791993544,-0.113172844,0.030941566,0.5768952682412174,0.04784393310546875
frame_518,0.5105615295469761,17.07992606634881,0.7763602757431278,0.17445184222323243,0.3011973162234191,-0.08950526,0.044656027,0.5297199803602504,0.04480385780334473
frame_519,0.5167760662734509,17.159156075603534,0.7799616398001606,0.16885604111874877,0.3626615766139094,-0.02726314,-0.03833131,0.300817093325475,0.055799007415771484
frame_520,0.5232421029359102,17.131801487524672,0.7787182494329397,0.15162980379787325,0.6454176553205972,-0.010601928,0.035244282,0.3739933705737907,0.048775672912597656
frame_521,0.696005716919899,17.271338781672597,0.7850608537123908,0.14278976809385321,0.5637086951911955,0.017249538,0.09522727,0.4142223692439284,0.05476045608520508
frame_522,0.46857114881277084,17.40175639366577,0.7909889269848077,0.1343532181957973,0.521488004171175,-0.015288637,0.15120968,0.390467015379571,0.04978489875793457
frame_523,0.6556303352117538,17.505202129289977,0.7956910058768171,0.12394427994902364,0.554289748422794,-0.015288637,0.15120968,0.6744674177584231,0.04779839515686035
frame_524,0.4454684555530548,17.47172230247608,0.7941691955670946,0.11341731224937752,0.2392504082505421,0.119508445,0.1262202,0.6246677464312371,0.05675244331359863
frame_525,0.5313912071287632,17.565252505198213,0.7984205684181006,0.10920095162203969,0.2987557097544242,0.07572644,0.17772044,0.611236303676829,0.05480480194091797
frame_526,0.7334241271018982,17.652439792956113,0.8023836269525506,0.10357993086949963,0.31813630157822187,0.07096659,0.085948035,0.4356865944446131,0.07618260383605957
frame_527,0.45664382725954056,17.69638334982192,0.8043810613555419,0.09058485119177483,0.5209156181139342,0.06969077,0.0189804,0.363712215502187,0.050836801528930664
frame_528,0.5927421376109123,17.714133907250307,0.805187904875014,0.08367463069375536,0.6030752528683608,0.17238797,0.21369942,0.31649994865470804,0.04930686950683594
frame_529,0.8132169544696808,17.76848373060626,0.8076583513911936,0.0773929960291705,0.6569504162741919,0.17994419,0.08684106,0.6628655685539984,0.04380941390991211
frame_530,0.4306042194366455,17.729513484584047,0.8058869765720021,0.07219951694630819,0.2855516022450288,0.2141338,0.13248956,0.7254631975004947,0.04930543899536133
frame_531,0.46652036905288696,17.79181254191678,0.8087187519053082,0.07162983306858027,0.21856256982233915,0.2231447,0.12306736,0.7679693675538951,0.049781084060668945
frame_532,0.459769893437624,17.8919560609505,0.8132707300432045,0.07142206301566183,0.1729618624711648,0.20114014,0.09078134,0.8087550784795167,0.048309326171875
frame_533,0.4376565106213093,17.906570796442857,0.8139350362019481,0.07150639722779793,0.12895998845353612,0.1216123,0.07068533,0.7197869806699441,0.05874156951904297
frame_534,0.5650143697857857,17.98835949015335,0.8176527040978795,0.0714350046326351,0.2248394196841576,0.027755726,0.06608703,0.7862266184357553,0.049782752990722656
frame_535,0.5446977689862251,18.143335907311428,0.824697086695974,0.07135683166140712,0.15335982082076877,0.010263974,0.047127016,0.6803954244763782,0.05276370048522949
frame_536,0.7365561276674271,18.217018868011145,0.8280463121823248,0.07152893206067086,0.2671872630490639,0.004484889,0.078805245,0.6101815198349821,0.04878544807434082
frame_537,0.5607765018939972,18.29066022162934,0.8313936464376973,0.07242197647236373,0.3421776881750343,0.009196228,0.081125945,0.6596871370925461,0.05874061584472656
frame_538,0.6457108706235886,18.35529800268492,0.834331727394769,0.07308452476478207,0.28829849676946945,-0.048658747,0.08432303,0.8892777645532725,0.0557560920715332
frame_539,0.4828905202448368,18.270671790746018,0.8304850813975463,0.07320669412717389,0.04047886522467124,-0.11415418,0.06613657,0.9043879017070776,0.04480147361755371
frame_540,0.5113579127937555,18.37886679039871,0.8354030359272141,0.07302873867196964,0.024362524021077477,-0.12696984,0.14664316,0.792027840699236,0.046796560287475586
frame_541,0.39597149193286896,18.438874959793864,0.8381306799906302,0.07346429312912979,0.1451728899104158,-0.03937869,0.1015996,0.7603127580522702,0.05874300003051758
frame_542,0.4011981189250946,18.633085597747606,0.8469584362612548,0.07456983591605704,0.17842232989576023,-0.03031256,0.09493323,0.6517392040965292,0.050779104232788086
frame_543,0.5074227154254913,18.64168350254215,0.8473492501155523,0.0762479075120134,0.29446524733582125,-0.01607597,0.124129534,0.7300431443170656,0.05575680732727051
frame_544,0.2862355411052704,18.67382438330451,0.8488101992411141,0.0805494997709962,0.20600060129910558,-0.09961351,0.026118325,0.6837663478687657,0.05077672004699707
frame_545,0.7503210306167603,18.67240158536188,0.8487455266073581,0.08232410744212733,0.2548934178025775,-0.09932493,0.05846049,0.605935522241486,0.04679369926452637
frame_546,0.40896938741207123,18.525907782529348,0.8420867173876977,0.09007372447622493,0.3340828388621977,-0.12428135,0.06612587,0.552198962255636,0.04878735542297363
frame_547,0.611931137740612,18.488102206992497,0.8403682821360227,0.09408233713207341,0.3904534761939609,-0.055461723,-0.09813775,0.5028779563907249,0.04878568649291992
frame_548,0.5202716290950775,18.38342520032549,0.8356102363784313,0.10047728001376731,0.44095024481602707,-0.09315258,-0.018109573,0.464412777029749,0.05177187919616699
frame_549,0.49601964047178626,18.337146918065248,0.8335066780938749,0.10827877253657354,0.47919510859822306,-0.15522717,-0.0050965943,0.7919146858310557,0.050777435302734375
frame_550,0.3636128902435303,18.029163893995946,0.8195074497270884,0.11645821332029699,0.10370432075768199,-0.2055039,-0.061919067,0.8734788316932368,0.057746171951293945
frame_551,0.39110904186964035,17.974296310368214,0.8170134686531006,0.11704356773948171,0.010733939094839913,-0.21287875,-0.057429176,0.8406910979834123,0.05177021026611328
frame_552,0.48531876411288977,18.096439057574596,0.8225654117079362,0.11703210792534324,0.0478803300445152,-0.113220744,-0.0176681,0.7440481480578608,0.055283546447753906
frame_553,0.5619223117828369,18.085883360218386,0.8220856072826539,0.11636749036627529,0.1579665302646268,-0.03688947,0.013051112,0.5958223291766956,0.0507807731628418
frame_554,0.5723873302340508,17.934811479719205,0.8152187036236002,0.11304019615888701,0.3282420166095494,-0.012298545,0.05275109,0.49165293541048144,0.048303842544555664
frame_555,0.7053405344486237,17.836346512789856,0.8107430233086298,0.10458869221098555,0.4509194477066739,0.0023169152,0.022485644,0.5358958485404606,0.06424236297607422
frame_556,0.5600077658891678,17.851869294189754,0.8114486042813525,0.10058549763301121,0.40417255099829535,0.09751706,0.05156185,0.48360433640632455,0.060730695724487305
frame_557,0.562268890440464,17.900209086762562,0.8136458675801165,0.0926392836725981,0.4670208576322956,0.091740176,-0.011858359,0.49838268857350637,0.05580568313598633
frame_558,0.6444497108459473,17.970843004983823,0.8168565002265374,0.08836020716450031,0.4533118316134794,0.09819651,0.031652518,0.5506464050425106,0.05973696708679199
frame_559,0.5178640615195036,18.20039999222316,0.8272909087374164,0.07977497711836333,0.40161765725714543,0.10843736,0.0096381605,0.8367688753386273,0.04580950736999512
frame_560,0.5682555362582207,18.120977703588007,0.8236808047085458,0.07715647976758831,0.09327111585733094,0.10731438,0.06832479,0.8281901520826958,0.061771392822265625
frame_561,0.34375691413879395,18.221990333854112,0.8282722879024597,0.07649658267989555,0.1032083514254839,0.1020516,0.048087016,0.7341208630186985,0.0477902889251709
frame_562,0.5803097784519196,18.297924636991677,0.8317238471359854,0.07523179939042775,0.20615689149476177,0.024472352,0.05013693,0.8329243938633546,0.04878711700439453
frame_563,0.3591161519289017,18.408184319905875,0.8367356509048125,0.07295754657316475,0.10152508034078803,0.029353928,0.11557239,0.8579119391938522,0.05675005912780762
frame_564,0.6179840266704559,18.31868204315348,0.8326673655978855,0.07294947388024962,0.07457909248515676,0.08104464,0.03922887,0.7107824552608459,0.06718564033508301
frame_565,0.4182642698287964,18.183491144328745,0.8265223247422157,0.07463179910311872,0.23189228398820663,-0.00029556677,-0.035643958,0.8694685640387947,0.056792497634887695
frame_566,0.5285606384277344,18.037029761797818,0.8198649891726281,0.0744014881482656,0.06064178701049032,-0.05626007,-0.1225549,0.8210407934116908,0.05030059814453125
frame_567,0.4836339205503464,17.992154026888127,0.8178251830403694,0.07364549939984437,0.11368618290323575,-0.07151226,-0.13507704,0.8584775053863286,0.045797109603881836
frame_568,0.3189771771430969,17.99961828492693,0.8181644674966787,0.07254084262924486,0.0743770239758934,0.026994474,-0.09122325,0.914114404893081,0.0562746524810791
frame_569,0.4563593193888664,17.96928046339041,0.8167854756086551,0.07247878809738928,0.014454447874058378,0.033546098,0.06863327,0.8993356310692919,0.05081295967102051
frame_570,0.5865367650985718,17.9740310536342,0.8170014115288272,0.07249080576445366,0.030375508233613947,0.04717007,0.10140151,0.8499137634536872,0.04775285720825195
frame_571,0.5309563018381596,17.898598916587257,0.8135726780266935,0.07232527124335349,0.08382352444501918,0.007537055,0.07403595,0.7167954488713697,0.05077838897705078
frame_572,0.4941486418247223,17.748643520618074,0.8067565236644579,0.07190766584520714,0.22766795663262296,0.0068075466,-0.035468627,0.5541199363089798,0.05077958106994629
frame_573,0.6229317113757133,17.548561220631036,0.7976618736650471,0.07162412917903546,0.4031297519409132,0.04720052,-0.0036814215,0.5442402245372019,0.04679703712463379
frame_574,0.5788245871663094,17.496017969164942,0.7952735440529519,0.07418549701791696,0.4121498175021197,0.05754528,-0.010782373,0.607600501404164,0.06371855735778809
frame_575,0.38461920619010925,17.52021403796132,0.7963733653618782,0.07571993857889524,0.34262294864398307,0.13718908,0.09115225,0.3781402175855032,0.0637202262878418
frame_576,0.5732776671648026,17.47740946042027,0.7944277027463759,0.08308337525195895,0.5875958539966356,0.12145239,0.23953217,0.3713496866727643,0.04778933525085449
frame_577,0.5388906225562096,17.654152682893383,0.8024614855860629,0.09473755896675412,0.5897878119753712,0.23820199,0.30290914,0.4045175354347057,0.056749820709228516
frame_578,0.6660272181034088,17.72847849041248,0.8058399313823855,0.10101408979984848,0.5500290595826542,0.29002815,0.37530157,0.5603907870204904,0.04982805252075195
frame_579,0.6493681818246841,17.66915471509696,0.8031433961407708,0.10705951766541888,0.3724208969052942,0.27804872,0.4290673,0.7131482951902935,0.04878711700439453
frame_580,0.7348942458629608,17.554129066712296,0.7979149575778316,0.11048823973400629,0.19826996443865064,0.23592623,0.26366794,0.8456601925571691,0.050776004791259766
frame_581,0.6203521639108658,17.495556656215225,0.7952525752825103,0.112442309445227,0.04720537993582775,0.2713515,0.30968362,0.8459942619314733,0.048784494400024414
frame_582,0.6507162302732468,17.776696685306618,0.8080316675139372,0.11708698983654588,0.04181470632666974,0.06269561,0.27915993,0.8032380170017066,0.05177187919616699
frame_583,0.7007116377353668,17.870917246543552,0.8123144202974342,0.11765363432255248,0.0896567966424423,0.11063757,0.25748384,0.6285660680765951,0.05077552795410156
frame_584,0.7764018774032593,18.084025524999102,0.8220011602272319,0.11451407786267877,0.29014561116973125,0.14619267,0.32130033,0.47364679907869955,0.05774712562561035
frame_585,0.8575384616851807,18.056235310440417,0.8207379686563826,0.10983738873950856,0.4679098031223706,0.030979961,0.008568547,0.48886910247435333,0.04978036880493164
frame_586,0.412383496761322,18.51113326550656,0.8414151484321164,0.10017458127041262,0.456706720771947,0.027935578,0.09268425,0.4059150706352722,0.05874061584472656
frame_587,0.7113637924194336,18.64576800318974,0.8475349092358972,0.09532685197356422,0.5513130112010235,-0.016877376,0.056726977,0.39706621717995416,0.0517728328704834
frame_588,0.5626576393842697,18.906675117962397,0.8593943235437453,0.08951236776553755,0.5638971874823837,-0.11922883,-0.030890932,0.4640647265589946,0.05576753616333008
frame_589,0.5993226394057274,19.440470436688145,0.8836577471221884,0.07898172536702076,0.49613950196165013,-0.11514739,-0.06033803,0.6184122235670797,0.05078601837158203
frame_590,0.5285626966506243,19.505177318103385,0.8865989690046994,0.07656995928756655,0.3303096105797361,-0.15460165,0.0710832,0.843393156165675,0.08362960815429688
frame_591,0.5733163207769394,19.934727430970536,0.9061239741350243,0.07341566433747314,0.08978263099749946,-0.1191883,0.024688262,0.8828054302045775,0.06011009216308594
frame_592,0.45999714732170105,20.097631705814386,0.9135287139006539,0.07289750482084272,0.04778011622762345,-0.09698975,0.044692166,0.7418319312100426,0.06314325332641602
frame_593,0.5228309500962496,20.18058982668076,0.9172995375763981,0.07195296620832656,0.20065265638619775,-0.104244955,0.06176781,0.8102286043795289,0.04480171203613281
frame_594,0.5797087997198105,20.328908991909092,0.9240413178140496,0.07118006610361972,0.12767956973033853,-0.08799369,0.03834009,0.9166709363793415,0.055763959884643555
frame_595,0.5950317308306694,20.27204110909269,0.9214564140496677,0.0712826794011712,0.01297099122876265,-0.11273352,0.048170142,0.8735943579853083,0.05077815055847168
frame_596,0.6972246021032333,20.317316950360997,0.9235144068345907,0.0714179293606919,0.059216858038344436,-0.043296404,0.052151818,0.9104249228071504,0.04978013038635254
frame_597,0.5690734460949898,20.324665631173247,0.9238484377806021,0.07219815722039637,0.018729128539337413,-0.059755716,0.008017943,0.8681966681792224,0.05774283409118652
frame_598,0.4016297906637192,20.35286329928837,0.9251301499676532,0.07220839767834693,0.06423310363372944,-0.04336475,0.07324087,0.9196478484871118,0.04883074760437012
frame_599,0.6004913300275803,20.41531328151429,0.9279687855233768,0.0723656047921088,0.008609584510920979,0.0077712582,0.057834692,0.8570416661063542,0.05575156211853027
frame_600,0.466942872852087,20.56620069339085,0.9348273042450387,0.07267234929083996,0.07579412147265918,-0.048825383,0.12551014,0.9165400125283146,0.04979085922241211
frame_601,0.4885028749704361,20.604286754551413,0.9365584888432461,0.07273645351316232,0.011564709945896035,-0.05331231,0.11386435,0.8877123623825587,0.05675077438354492
frame_602,0.5615382380783558,20.567704390380317,0.9348956541081962,0.07382439673125278,0.04152910177124125,-0.027401902,0.13098088,0.8669467056989342,0.0487980842590332
frame_603,0.4125068038702011,20.51803571010606,0.9326379868230027,0.07376989694879728,0.06400504276094694,-0.051295605,0.09601949,0.7568048165474792,0.058264970779418945
frame_604,0.3861611410975456,20.374306704594332,0.9261048502088333,0.0725364450039854,0.18400587012744526,0.0389514,0.13757159,0.8866144940188624,0.09510207176208496
frame_605,0.5447482764720917,20.334219923709547,0.9242827238049794,0.07189522326308041,0.04470430899400278,0.015198726,0.13526064,0.913273702307133,0.07172465324401855
frame_606,0.602117508649826,20.27838770061258,0.92174489548239,0.07195353746674298,0.015918125678534772,0.019750318,0.11135162,0.9132203659500775,0.04532027244567871
frame_607,0.41672636568546295,20.139140424750696,0.9154154738523044,0.07205256498634703,0.0158705854533223,-0.011931227,0.08153847,0.8269289060794149,0.05675148963928223
frame_608,0.4966527856886387,20.021773511939493,0.9100806141790678,0.07224054859059333,0.10868177648507368,0.009570363,0.036396142,0.7389193791189366,0.048784494400024414
frame_609,0.3936690092086792,19.904299225051385,0.904740873865972,0.07330897111665273,0.2026259496551656,-0.0071441075,0.110004954,0.8384813773907833,0.07367467880249023
frame_610,0.7101177722215652,19.64198633216995,0.8928175605531795,0.07339991274736773,0.09509896564236345,-0.031242186,0.13997602,0.8804840956468941,0.05276823043823242
frame_611,0.4015372693538666,19.597364708451217,0.8907893049296007,0.07312518090876176,0.05005068914249739,-0.003574343,0.115835875,0.8261375285485462,0.05179262161254883
frame_612,0.522690687328577,19.53528144993402,0.8879673386333645,0.07288850539504473,0.108912430321484,-0.003574343,0.115835875,0.7484032186777749,0.04778933525085449
frame_613,0.599539116024971,19.278435257420593,0.876292511700936,0.07202955232585317,0.1935053313889864,0.0054875775,0.116489746,0.8597817114852607,0.05675172805786133
frame_614,0.5560078024864197,19.1973006176276,0.8726045735285273,0.07198254695130778,0.07352851106330563,-0.0029462364,0.06713373,0.8706442915472624,0.05475950241088867
