sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_306,0.45667366310954094,17.028594898636324,0.7740270408471056,0.16699659929557853,0.11431645571576393,-0.11043725,-0.16833857,0.6453124865502892,0.05874013900756836
frame_307,0.3287866860628128,16.93648154721684,0.7698400703280381,0.17136586540491408,0.22123352199867719,-0.14629161,-0.16925626,0.7018547567516954,0.07472538948059082
frame_308,0.2138344943523407,16.819263071935314,0.7645119578152415,0.18031964036976691,0.143745792483902,-0.17583598,-0.16326307,0.7052016079137092,0.07865500450134277
frame_309,0.479655422270298,16.538940808055543,0.7517700367297974,0.1807251469259835,0.13923684430480315,-0.21049736,-0.13534755,0.8025944281479229,0.057746171951293945
frame_310,0.45344679057598114,16.490135031857537,0.7495515923571608,0.1807739897375699,0.020301579669302103,-0.11402457,-0.13741447,0.7796431134543128,0.047844886779785156
frame_311,0.1963266134262085,16.409799671545237,0.745899985070238,0.18268015080020059,0.046097908649073205,-0.1243146,-0.13037357,0.7603581091997679,0.0637197494506836
frame_312,0.401224821805954,16.109056489204413,0.7322298404183823,0.18495776940803466,0.06709360489514798,-0.118297964,-0.10322674,0.7660425423728853,0.0562739372253418
frame_313,0.4853842929005623,15.96546758854809,0.7257030722067314,0.18543222816442947,0.059571752210791584,-0.04987375,-0.15358841,0.6470027130477329,0.057271480560302734
frame_314,0.6243878304958344,15.660559391634559,0.7118436087106618,0.1799346061619469,0.21103521998453773,-0.08123481,-0.11039879,0.6905755096616341,0.06168508529663086
frame_315,0.3567918688058853,15.559817406885298,0.7072644275856953,0.17814141312928436,0.15973925357274796,-0.0023101845,-0.065016836,0.6225735595730928,0.08619356155395508
frame_316,0.5044696293771267,15.361055677022753,0.6982298035010343,0.17348005523044732,0.24675313219855025,-0.037676148,-0.13486563,0.3371483372135801,0.07423925399780273
frame_317,0.34860552847385406,15.11964358861912,0.6872565267554145,0.15877265856195877,0.599218522026115,0.012890917,-0.09561374,0.4760396702738934,0.05608701705932617
frame_318,0.49052616208791733,15.19861926739372,0.6908463303360782,0.15126067450903186,0.4391214640625732,0.03314217,-0.033386283,0.637028420916042,0.0517730712890625
frame_319,0.4296043813228607,15.149775021565024,0.6886261373438647,0.1474908538230987,0.25276060230812547,0.03244729,-0.015743678,0.6507135155152678,0.06523442268371582
frame_320,0.3775561526417732,15.090260074036456,0.6859209124562026,0.1384492755399519,0.2447182771239807,0.038741153,0.06609029,0.6000524232906589,0.05575680732727051
frame_321,0.39078913629055023,15.081905256148872,0.6855411480067669,0.13430528263611538,0.3068544704559704,0.055464633,0.00308445,0.6999258328519373,0.061251163482666016
frame_322,0.42963597923517227,15.062810226361359,0.6846731921073345,0.12613599968304154,0.19904489417338644,0.07697336,0.068481825,0.8133140688978213,0.06723260879516602
frame_323,0.6277909576892853,14.999431851330943,0.6817923568786792,0.12451086982591193,0.07098232566672581,0.002380245,-0.006192379,0.7276952043114897,0.07571005821228027
frame_324,0.5499954670667648,14.828422126286927,0.6740191875584967,0.12451017939403729,0.15919607524329032,-0.0012224332,-0.018358268,0.8202949278505324,0.05029749870300293
frame_325,0.492463493719697,14.805003887206995,0.6729547221457725,0.12492934635600961,0.05024926158157222,0.01893687,-0.023148805,0.6158998886904499,0.063720703125
frame_326,0.5276287607848644,14.654915245713354,0.6661325111687888,0.11831730664122447,0.28500046808850527,-0.016611017,-0.032284863,0.7451281749428567,0.055754899978637695
frame_327,0.5685930550098419,14.694045371621108,0.6679111532555049,0.11510485811086597,0.14041454723602362,0.0111692045,-0.006201462,0.7008692870166477,0.051772117614746094
frame_328,0.3780781105160713,14.753872781371514,0.6706305809714325,0.11197593712730197,0.197587806311736,0.04312444,0.050637458,0.6964154707758352,0.0607755184173584
frame_329,0.5025582797825336,14.849478208504907,0.6749762822047685,0.1088106371821322,0.21063388079476936,0.023837695,-0.054741044,0.696245480847272,0.0677027702331543
frame_330,0.7536135017871857,14.950915666509083,0.6795870757504129,0.10574723860745688,0.21886595474070858,0.041993145,0.059502997,0.590197811794559,0.06472921371459961
frame_331,0.5566285997629166,15.132325005704637,0.6878329548047563,0.09776425281257405,0.3458496699621965,0.07056791,0.12618977,0.6146512962357071,0.055754661560058594
frame_332,0.6008274704217911,15.206851123535019,0.6912205056152282,0.09384995655363827,0.32168927135068826,0.084906876,0.10738772,0.6075639946892888,0.06073307991027832
frame_333,0.6292523294687271,15.292331688738392,0.6951059858517451,0.08969744216450994,0.33256916674610976,0.07188456,0.09691955,0.8601670720722415,0.061728477478027344
frame_334,0.6691818833351135,15.466084434903882,0.7030038379501765,0.0859254547310805,0.05897492001685537,0.14213385,0.1333542,0.7488727222016004,0.0726785659790039
frame_335,0.6997984945774078,15.65624658447573,0.7116475720216241,0.08689112988194674,0.1798648039583924,0.11902262,0.12442653,0.6031718570136858,0.0687408447265625
frame_336,0.6746669560670853,15.70608047165059,0.7139127487113904,0.08918619378073389,0.3377660144202071,0.05074797,-0.024904195,0.6933003957528787,0.0557558536529541
frame_337,0.5193053241819143,15.923498122425878,0.7237953692011763,0.09147068022806738,0.2368981598448388,0.01688948,0.014983263,0.8556089239871084,0.05579805374145508
frame_338,0.42739181220531464,16.125384193697474,0.7329720088044307,0.09166309976458359,0.058048920213020584,-0.026155975,-0.10662768,0.8975420078096966,0.06272530555725098
frame_339,0.47377493418753147,16.640592980877308,0.7563905900398776,0.09184308108008228,0.01168841076809226,-0.036736477,-0.097198956,0.7975711877101012,0.05774664878845215
frame_340,0.41636528074741364,16.807624845123765,0.7639829475056257,0.09245935319759846,0.12117303999524773,-0.03792648,-0.06951455,0.7402750422536106,0.06377887725830078
frame_341,0.3109978437423706,16.985392723058446,0.7720633055935657,0.09777974355806728,0.1794963181462829,-0.07485616,-0.120323606,0.8833488450436292,0.06025290489196777
frame_342,0.4960101284086704,16.93495157504635,0.7697705261384705,0.09776013100886882,0.020937917505935138,-0.11795098,-0.08619605,0.725660079084716,0.061730384826660156
frame_343,0.6588974297046661,16.96807868043825,0.7712763036562841,0.09317978669097426,0.1997751390689105,-0.06087818,-0.02171691,0.6092129437898666,0.057271718978881836
frame_344,0.5497379787266254,16.907873412999205,0.768539700590873,0.09006519399813175,0.3304872615361679,-0.016687393,-0.008520453,0.53658765314171,0.06172895431518555
frame_345,0.4479432702064514,16.73974853755673,0.7608976607980331,0.08180507091380033,0.41560595017037466,0.060286038,0.06897009,0.7328795165435746,0.05632758140563965
frame_346,0.5268827266991138,16.625708614016762,0.7557140279098529,0.08001146799857427,0.2033818998273786,0.06597824,0.053563986,0.8553115852527783,0.05082225799560547
frame_347,0.5748591050505638,16.611053732325953,0.755047896923907,0.07946036173876746,0.07085849462350227,0.05872488,0.0031143264,0.7134262018965151,0.05178475379943848
frame_348,0.5019826034549624,16.565527550419517,0.7529785250190689,0.0814708323665837,0.223294994828904,0.05541435,0.07127845,0.7827218044411655,0.07517051696777344
frame_349,0.6983753144741058,16.681896972196686,0.7582680441907584,0.08270434446382079,0.14670717154585494,0.06499243,0.056866616,0.9077842504290268,0.05575680732727051
frame_350,0.49692877382040024,16.838932154328784,0.7654060070149448,0.08219349488128831,0.010919790428363305,0.10919832,0.08829489,0.901591340957778,0.05675935745239258
frame_351,0.6472972631454468,16.92374442020112,0.7692611100091419,0.08209734434620779,0.017770201007203952,0.071151376,0.14929105,0.893608921169081,0.05579733848571777
frame_352,0.5813190564513206,17.01441590834167,0.7733825412882578,0.0821262663985453,0.02643589367915135,-0.040236376,0.20281522,0.6714212821758152,0.05276608467102051
frame_353,0.5162864550948143,17.10912015303846,0.7776872796835664,0.0856590004699987,0.26567737581389667,0.011468665,-0.024196267,0.8137321521415217,0.05973553657531738
frame_354,0.47252320125699043,17.176520889851904,0.7807509495387229,0.08717557427146916,0.1085556770765889,-0.028114714,-0.118532486,0.7525129141483133,0.05579972267150879
frame_355,0.5309953577816486,17.302317291955934,0.7864689678161788,0.0886906526410569,0.17425085528951959,-0.04158357,-0.09937756,0.7164005665355565,0.056813716888427734
frame_356,0.5669971033930779,17.45078790478743,0.7932176320357922,0.09144134239227036,0.21149772715625526,-0.04157442,-0.09939988,0.790208331113911,0.04878640174865723
frame_357,0.4344963878393173,17.566742670957403,0.7984883032253365,0.09324705999624285,0.12852961787955522,-0.064831495,-0.1375264,0.6924211109214142,0.06523418426513672
frame_358,0.3702862113714218,17.42619170141356,0.7920996227915255,0.09084828493568453,0.2383877196201177,0.0038990155,-0.13118407,0.7582079232919475,0.05826854705810547
frame_359,0.40697672218084335,17.510887577288763,0.7959494353313074,0.08876218352115299,0.16793628449072584,0.049728014,-0.08188864,0.8739837670236036,0.05475974082946777
frame_360,0.38787485659122467,17.46777960761799,0.7939899821644542,0.08907746010541524,0.04055094835534073,0.038410332,-0.10090308,0.585646859360121,0.05213665962219238
frame_361,0.3972565680742264,17.36436354293229,0.7892892519514677,0.09607153158611553,0.3521092875991057,0.028772142,-0.008894955,0.6718538292182765,0.06272649765014648
frame_362,0.34752896428108215,17.365947346274286,0.7893612430124676,0.10009255260985245,0.25341896973211764,-0.054060217,-0.11242258,0.7374520294026742,0.0572657585144043
frame_363,0.5867093652486801,17.34261463586019,0.7883006652663723,0.10254055009112745,0.17828930379243924,-0.089185074,-0.16516848,0.825698024994895,0.06523394584655762
frame_364,0.4630926363170147,17.216065953017036,0.7825484524098653,0.1061147152246673,0.07628189091128819,-0.080321744,-0.072385855,0.7625216773328461,0.05774712562561035
frame_365,0.38089337944984436,17.14134715241213,0.7791521432914604,0.10804221950257133,0.1451146074339958,-0.08264704,-0.126699,0.7414462755139887,0.05233573913574219
frame_366,0.5788392275571823,17.056751566224616,0.7753068893738462,0.11065006958968186,0.16630535387582634,-0.101608895,-0.12271461,0.6778578392378862,0.0761873722076416
frame_367,0.6421662867069244,16.622745951564934,0.7555793614347697,0.1093580163653911,0.2389109746751154,-0.103232995,-0.10413363,0.8583891682459647,0.07666230201721191
frame_368,0.45039963349699974,16.459040211504416,0.7481381914320189,0.10703210374443234,0.038723371976305,-0.0661048,-0.09519446,0.8652272659069403,0.060308218002319336
frame_369,0.6572412699460983,16.427705084234468,0.7467138674652031,0.10760276826098493,0.030446044503218247,-0.07299393,0.001612991,0.7503293583524624,0.05726885795593262
frame_370,0.3582344502210617,16.400198285414703,0.7454635584279411,0.10616833996316354,0.16054734700095552,-0.051396236,-0.0065415897,0.8450522858954697,0.055753231048583984
frame_371,0.37378837168216705,16.45669794532113,0.7480317247873242,0.1023974827745935,0.058545102449551654,-0.01531301,-0.008013704,0.7435232574718574,0.08121633529663086
frame_372,0.5819789692759514,16.520927781524037,0.7509512627965471,0.10076543998671182,0.17315982888728126,0.0653876,0.099089496,0.7243970766204465,0.07765841484069824
frame_373,0.6810971200466156,16.649375275332876,0.7567897852424035,0.09585830022263005,0.1988013861114719,0.07466749,0.1372693,0.8185085153667405,0.06570982933044434
frame_374,0.5488126017153263,16.466178150217118,0.7484626431916872,0.09588158701282147,0.09468881110117609,-0.004776324,0.08336299,0.8179868565475072,0.06073713302612305
frame_375,0.38692381978034973,16.3785326646203,0.744478757482741,0.09525977655215805,0.0958875980662488,0.013867126,0.21119948,0.8699605691326078,0.05678844451904297
frame_376,0.7087494134902954,16.445097544659493,0.7475044338481588,0.09411723194389217,0.03965435726367099,-0.011439481,0.29582962,0.8850220366069107,0.05575060844421387
frame_377,0.5081329941749573,16.583328126338706,0.7537876421063049,0.0935372077003151,0.023653211003155625,-0.057990335,0.08190537,0.8590412739675715,0.05579805374145508
frame_378,0.6522758901119232,16.68656032703883,0.7584800148654014,0.09377239423438598,0.05206896313667013,-0.019911727,0.04868402,0.7351095473809764,0.05276608467102051
frame_379,0.4432730972766876,16.753179250918695,0.7615081477690316,0.09146655475208278,0.19088333926949438,-0.046864264,0.11207726,0.8004912810951106,0.052767276763916016
frame_380,0.4431201405823231,16.864576542859698,0.7665716610390771,0.0894019125349484,0.12091701913899178,0.046151258,0.14914873,0.8566248085472941,0.07073235511779785
frame_381,0.3965035378932953,16.982810017718307,0.7719459098962868,0.08843598100087424,0.060269173976561306,0.06224455,0.092634395,0.8586372700414059,0.07272529602050781
frame_382,0.4616626650094986,17.17686817557103,0.7807667352532287,0.08790818827722469,0.05860653609026876,0.045985125,0.1918776,0.8229780942331751,0.05874180793762207
frame_383,0.3486391752958298,17.201301973490327,0.7818773624313785,0.08713037274846851,0.0984713811642543,-0.03078026,0.1718706,0.8492667546064437,0.06475377082824707
frame_384,0.5312867648899555,17.225920072302404,0.7829963669228366,0.08390919444586757,0.07294478947124429,-0.050580237,0.31571737,0.8449133344673511,0.06073355674743652
frame_385,0.718136802315712,17.14524201219745,0.7793291823726114,0.08425815446720158,0.07734550016575656,0.007073981,0.25633317,0.6792671679693701,0.053763389587402344
frame_386,0.5051620975136757,16.981408329225914,0.7718821967829961,0.08637436572144895,0.25651476656983596,0.06453103,0.08174531,0.52275138388812,0.0657198429107666
frame_387,0.47141143679618835,16.710450420542305,0.7595659282064684,0.09737581128203794,0.4208537834216393,-0.033379212,0.17639041,0.6551885828049965,0.06179094314575195
frame_388,0.7570531666278839,16.84698027883828,0.7657718308562855,0.10378541844991017,0.2689378232701989,-0.049766872,0.24933442,0.6805069291526866,0.05727386474609375
frame_389,0.5142823085188866,16.97781935292256,0.77171906149648,0.10727027046417609,0.2377234602610163,-0.08491989,0.16830839,0.6809890356500563,0.05276894569396973
frame_390,0.6343410760164261,17.081781714175797,0.7764446233716271,0.11095071487514908,0.23402555173932382,-0.07839491,0.1282245,0.5257799523611506,0.05276656150817871
frame_391,0.5757946074008942,17.157374302960026,0.7798806501345467,0.1213060930333084,0.4016346896313676,-0.13380879,0.30130634,0.6665410642338768,0.05875444412231445
frame_392,0.7362993359565735,17.2079590457217,0.7821799566237136,0.12619277084608654,0.23719895876888944,-0.14141987,0.2821323,0.7591054263410226,0.05475902557373047
frame_393,0.49329933524131775,17.39033099060057,0.7904695904818442,0.13223501595316878,0.12521772565548062,-0.19512573,0.32626525,0.6868355988769294,0.061784982681274414
frame_394,0.6240928322076797,17.482240917463066,0.7946473144301394,0.13581335323951685,0.20522308293975325,-0.15438928,0.22475521,0.5521310098582867,0.056760311126708984
frame_395,0.5934974551200867,17.54351044451656,0.7974322929325709,0.14250044729970043,0.3561151045273381,-0.07388681,0.12221337,0.4469102482747451,0.05778861045837402
frame_396,0.7435297220945358,17.64835170223938,0.8021978046472446,0.15152254488747632,0.473279760608988,-0.056043282,0.23300986,0.5995763504316743,0.055278778076171875
frame_397,0.5248512476682663,17.785272193563948,0.8084214633438158,0.1592408522867492,0.28686312594702107,0.0013640939,0.23086952,0.7382810299540634,0.06571125984191895
frame_398,0.5042572394013405,17.77136643827595,0.8077893835579978,0.16235822908919367,0.11861961092115002,-0.14768513,0.032552246,0.7947202211981733,0.056318044662475586
frame_399,0.3332509845495224,17.95920239025779,0.8163273813753541,0.16189770692236047,0.05176226367328096,-0.09032528,-0.009471913,0.51538451694354,0.05475974082946777
frame_400,0.39560364186763763,18.03629194964021,0.8198314522563731,0.17308161453052986,0.37674076910148946,-0.08951678,0.011649015,0.5116962127749289,0.053734540939331055
frame_401,0.5575018785893917,18.256274893802622,0.8298306769910283,0.18241851669116046,0.3741342933746007,-0.15620202,0.032842863,0.6781817635867977,0.06330394744873047
frame_402,0.5527524203062057,18.292028439673672,0.8314558381669851,0.18767173087906222,0.16513829523538184,-0.13895042,-0.0049283085,0.7667139098524154,0.06172537803649902
frame_403,0.6170848160982132,18.272969631899244,0.8305895287226929,0.1930704922494604,0.0498378080264191,-0.10768596,0.078037746,0.625530096014577,0.06727290153503418
frame_404,0.4676913432776928,18.124524258335587,0.8238420117425267,0.19726892675862925,0.2207476241218232,-0.12773998,0.11768095,0.7524141265688543,0.07424116134643555
frame_405,0.40154776722192764,17.952707703272978,0.8160321683305899,0.20158051921744038,0.05762053071226893,-0.050559524,0.023148634,0.7190012570443505,0.07025623321533203
frame_406,0.44239720329642296,17.993649191430876,0.8178931450650399,0.2037440776174019,0.09702240594592024,-0.07683085,0.07809635,0.7854615098034317,0.05276656150817871
frame_407,0.49321796745061874,18.11051659854588,0.8232052999339036,0.20637617256694993,0.01028486966680315,-0.07251306,0.11513512,0.7314142079860577,0.06575393676757812
frame_408,0.518724512308836,18.111441987406423,0.8232473630639283,0.2059600224270076,0.07886979416118604,-0.19709891,0.068590075,0.630965893550867,0.06371855735778809
frame_409,0.37791013717651367,18.03107927564955,0.819594512529525,0.20310618086030038,0.20821836184896367,-0.13047767,-0.1974994,0.6913419093513231,0.07273602485656738
frame_410,0.3075815290212631,17.940514584838812,0.8154779356744914,0.19622215004914065,0.13988434815217943,-0.043064978,-0.022417944,0.7544551019026724,0.053804636001586914
frame_411,0.6164264753460884,17.915828754118976,0.8143558524599535,0.19584543686982603,0.061803369036477616,-0.0396848,0.022869397,0.6269640061664303,0.06073260307312012
frame_412,0.2839353084564209,17.780303360494727,0.8081956072952149,0.1924594542328579,0.22361296971060296,0.0130938385,0.082898706,0.42973079262632863,0.06272578239440918
frame_413,0.5233739521354437,17.451067654426172,0.7932303479284624,0.18376595274330998,0.47352013301745244,0.018831793,-0.030172316,0.44713843277242044,0.058739662170410156
frame_414,0.4371597617864609,17.410875149249584,0.7914034158749811,0.17606919523376294,0.457310698682663,-0.024643987,-0.03235958,0.433565228320724,0.07766985893249512
frame_415,0.49528827238827944,17.416557636929596,0.7916617107695271,0.16012588974565423,0.4837735524560651,0.02198626,0.0036099635,0.44122263210313456,0.05077648162841797
frame_416,0.5206410437822342,17.391633589703694,0.7905287995319861,0.15270608239839098,0.4792566983696984,-0.017425502,0.032658875,0.5812809007116863,0.06272435188293457
frame_417,0.4176413044333458,17.265094559901303,0.7847770254500592,0.1375773872899297,0.32599065452948456,0.026423033,0.023055127,0.6973517958012939,0.057747840881347656
frame_418,0.5994808226823807,17.16741581803011,0.7803370826377324,0.13403105221509967,0.19471500960273413,0.021543218,0.017276693,0.7563875663932664,0.05475974082946777
frame_419,0.4731204640120268,17.139038380164887,0.7790471990984039,0.13097990418828012,0.12960865917979433,0.016722398,0.013794792,0.6536675421627204,0.06371903419494629
frame_420,0.4549245052039623,17.035078182535653,0.7743217355698024,0.11915658022593983,0.2579072199569946,0.040365662,-0.030776214,0.7978235773867074,0.0567934513092041
frame_421,0.5610124319791794,16.95190439734761,0.770541108970346,0.11649896063135179,0.09697494192328977,0.06733291,-0.04274813,0.7994725185152833,0.06173062324523926
frame_422,0.5715906322002411,16.939661853504823,0.7699846297047647,0.11607800518794988,0.09553951230133541,0.050165545,-0.01848983,0.6844687321164968,0.0637197494506836
frame_423,0.5641064345836639,16.982339824609664,0.7719245374822574,0.11905314570028143,0.22303061895760548,0.018565264,0.05053021,0.6871208969967058,0.0672292709350586
frame_424,0.736930787563324,17.034111559995356,0.7742777981816071,0.1209501151228477,0.21833685571470013,0.006028353,0.053279966,0.5464152541287062,0.05276656150817871
frame_425,0.4251527711749077,17.07532794141715,0.7761512700644159,0.1273950176992963,0.37381144365227914,0.0040966165,-0.0066644587,0.6276460950437627,0.06822061538696289
frame_426,0.5583661273121834,17.15749142398267,0.7798859738173941,0.13115529571629778,0.27760842421061865,-0.00907365,-0.009743052,0.467663413160365,0.06129860877990723
frame_427,0.42029869556427,17.330711366078685,0.7877596075490311,0.14167691815724867,0.4551429140687573,-0.028430218,0.002373968,0.7810963521094839,0.10107755661010742
frame_428,0.7206322401762009,17.425271636945823,0.7920578016793556,0.14935131998606252,0.08176386978383832,-0.15003753,-0.063680194,0.7838400578310691,0.056752920150756836
frame_429,0.4384145215153694,17.504954477104643,0.7956797489593019,0.15044933336763747,0.07734748659755827,0.008116974,-0.028820792,0.8119615207575139,0.06376385688781738
frame_430,0.4887994844466448,17.60226924435908,0.8001031474708672,0.15183378875756734,0.04268584388888164,0.021675747,-0.010205657,0.7921743117520288,0.059746503829956055
frame_431,0.3862915709614754,17.633979228939275,0.8015445104063307,0.1527915370937495,0.06495939731932501,-0.024470719,-0.037946623,0.8348310803344244,0.06870484352111816
frame_432,0.46100351214408875,17.79335849517444,0.8087890225079292,0.1565849677687204,0.01017761311906669,0.020435063,-0.06969817,0.8069210367567884,0.055753231048583984
frame_433,0.4190293699502945,17.929972515901156,0.8149987507227798,0.15651341500649824,0.043350479885812455,0.0115863085,-0.055451225,0.7809619876956895,0.06272339820861816
frame_434,0.37379544973373413,17.91546299506899,0.8143392270485904,0.15763810432766262,0.07289017735974525,0.011415474,-0.13203013,0.685701684280865,0.05575251579284668
frame_435,0.39037907123565674,17.78810888293809,0.8085504037699132,0.1654316399472265,0.17837565248998286,-0.009036222,-0.037141282,0.8189685884016396,0.07567691802978516
frame_436,0.5377574115991592,17.684299339925726,0.8038317881784421,0.16661511116852984,0.017298490317054306,-0.04387884,0.10252323,0.7742670810140138,0.0746767520904541
frame_437,0.4301174432039261,17.56209881845775,0.7982772190208067,0.16550063501290138,0.07217774692257088,-0.037852544,0.056215905,0.7710528724084604,0.05476021766662598
frame_438,0.5961560159921646,17.436871380493024,0.7925850627496829,0.16680751856801515,0.07458013653306961,-0.009579903,0.008237057,0.6313712083770813,0.06723523139953613
frame_439,0.3502050191164017,17.231716258754105,0.7832598299433684,0.17348442009155343,0.2361048917589449,-0.060209464,0.026152678,0.39467009531972247,0.06325101852416992
frame_440,0.4751156084239483,16.933205973424254,0.7696911806101934,0.18692820191470405,0.5145937957150504,-0.06988374,0.12372601,0.446808222693753,0.06571221351623535
frame_441,0.6186006814241409,16.947317902386104,0.770332631926641,0.19471649045685213,0.44515413838880735,-0.1567166,0.099457,0.42619736191185875,0.0761880874633789
frame_442,0.6513631194829941,17.011252486247994,0.7732387493749088,0.21033391037358898,0.4602815449331354,-0.19617043,-0.010167938,0.5120587603666475,0.06924033164978027
frame_443,0.4607217013835907,16.999585126207936,0.7727084148276334,0.2228187500411891,0.3411334094925918,-0.2132551,-0.046885043,0.48367019855678,0.05475926399230957
frame_444,0.5341477729380131,17.014460900747302,0.7733845863976047,0.22946465185270581,0.37229330267620314,-0.17408259,-0.15766841,0.42719077360329716,0.07718491554260254
frame_445,0.38260357081890106,17.141219231924094,0.7791463287238224,0.24540123015114954,0.43388355418487445,-0.24005936,-0.022762261,0.6611398510874066,0.06471753120422363
frame_446,0.5159935522824526,17.062437992093145,0.7755653632769611,0.25485393065098366,0.11273792041203455,-0.25248307,0.21038982,0.5072383620101397,0.05475974082946777
frame_447,0.5708300545811653,16.675275467891733,0.7579670667223515,0.2516255103212422,0.32221318470132065,-0.19666365,0.24283113,0.4400007991259969,0.072723388671875
frame_448,0.5492328181862831,16.68724618911556,0.7585111904143436,0.24687255690280127,0.415768468990433,-0.08940534,-0.053532675,0.17155753078013652,0.09956121444702148
frame_449,0.4131591022014618,16.575599524755862,0.7534363420343574,0.21854401638174523,0.7804642431864169,0.05549458,-0.047411792,0.28113547708452674,0.05675077438354492
frame_450,0.40350592136383057,16.736217094457857,0.7607371406571753,0.20955067108219438,0.6443345995758819,0.06604294,-0.0434753,0.27476528329112365,0.06471419334411621
frame_451,0.4471883699297905,16.98745641715885,0.7721571098708568,0.19116989937341408,0.6602929551233714,0.035899263,-0.016079795,0.3053453576213553,0.05775570869445801
frame_452,0.5560803413391113,17.0796659178985,0.7763484508135682,0.1818380162792249,0.6267910710875018,0.039758973,-0.03368821,0.29888951233763855,0.055799007415771484
frame_453,0.44095855206251144,17.132011540055892,0.7787277972752679,0.17037730649487873,0.6397283793252535,0.037118234,-0.027362416,0.3562890224527574,0.0637197494506836
frame_454,0.626479908823967,17.022156977489544,0.7737344080677065,0.14407965694247368,0.5837357701068085,0.109945014,0.20292038,0.5195665603828173,0.057791709899902344
frame_455,0.6970990598201752,16.893996303002705,0.7679089228637593,0.13710314619454947,0.397881035153294,0.17400931,0.31363627,0.7498611978484175,0.05077624320983887
frame_456,0.7690182328224182,16.76986018683375,0.7622663721288068,0.12859263535438428,0.13948260220021053,0.16833462,0.32795277,0.7131687475106926,0.06272530555725098
frame_457,0.7212363928556442,16.83463583415637,0.7652107197343804,0.12428457132202884,0.18561587000090665,0.05575178,0.049389344,0.49809838672715057,0.05973553657531738
frame_458,0.5191238187253475,16.926004014161958,0.7693638188255435,0.11100926277599339,0.4397035133543349,0.067715265,0.08683384,0.6187380674818322,0.05769968032836914
frame_459,0.65702685713768,17.03949677532528,0.7745225806966036,0.10545587867038042,0.30832023515825996,0.057700355,0.06893425,0.8405419632048567,0.061725616455078125
frame_460,0.42340150475502014,17.385983834520875,0.7902719924782216,0.09802588341721245,0.06810855461204607,0.05188675,0.08726246,0.8211734063258587,0.07228994369506836
frame_461,0.576962023973465,17.474063645617765,0.7942756202553529,0.09754122567436059,0.0900710041414591,0.044897426,0.081117,0.670730482447666,0.05380606651306152
frame_462,0.44000933691859245,17.499356430629906,0.7954252923013594,0.09898441752604788,0.2555839260781525,0.02340333,0.016885113,0.6549848877823011,0.06523656845092773
frame_463,0.549211785197258,17.8691445863995,0.8122338448363409,0.10593011516491906,0.26741197875922335,0.012949351,-0.023847034,0.7340779844011099,0.056793928146362305
frame_464,0.49964140728116035,18.020045971078517,0.8190929986853871,0.10696977359792464,0.17799200665510195,0.017907921,0.005175546,0.6733871042840168,0.05078434944152832
frame_465,0.4114459902048111,18.282294467076554,0.8310133848671161,0.11097110328042414,0.24255881134039034,-0.0003922455,-0.04519678,0.7918571616160591,0.0637364387512207
frame_466,0.49717160500586033,18.3019855880768,0.8319084358216727,0.11223913176221216,0.10802876095687612,-0.0156152975,-0.061769895,0.7781317650363908,0.04978179931640625
frame_467,0.4758009985089302,18.381031399798207,0.8355014272635549,0.11350885361418327,0.12223402545101776,-0.003266072,-0.038189072,0.6974473538081266,0.0637214183807373
frame_468,0.539940781891346,18.41026576862935,0.836830262210425,0.11730418354335893,0.20986670514894648,-0.010663196,0.07880965,0.8306269227672228,0.056795597076416016
frame_469,0.37947627902030945,18.338830727431972,0.8335832148832715,0.11886969482660274,0.05731658769384387,-0.03470755,0.119017415,0.7709815859415544,0.060735464096069336
frame_470,0.5244717746973038,18.12784425011465,0.8239929204597568,0.11545736666556079,0.128383916289932,-0.052334223,0.104880124,0.8735585892840632,0.05579805374145508
frame_471,0.4913213737308979,18.07024151364559,0.8213746142566177,0.11536045044925414,0.012525960739953339,-0.063838385,0.16083546,0.750427273750961,0.05276608467102051
frame_472,0.665225937962532,17.933658164029435,0.8151662801831562,0.12186092608752132,0.14543459453695412,-0.014180409,0.099710174,0.8651680655222739,0.057804107666015625
frame_473,0.542295940220356,17.891265115245023,0.8132393234202283,0.12229903034163529,0.014279241529115758,-0.049024213,0.051406566,0.7107087050780221,0.09211516380310059
frame_474,0.6395416408777237,17.84071265292292,0.8109414842237691,0.11905906816673789,0.19323909311488366,-0.017654492,0.11260231,0.7368056635433526,0.09113359451293945
frame_475,0.46476931869983673,17.957158980499145,0.8162344991135975,0.11524390129642474,0.16722171836624006,-0.027169855,0.13105664,0.6029174013204169,0.06172633171081543
frame_476,0.5459869727492332,17.90027744851284,0.8136489749324017,0.1116524827442013,0.32130456875379826,-0.01388267,0.085630365,0.3896677471397698,0.07666301727294922
frame_477,0.7296578884124756,17.88622004201418,0.8130100019097355,0.09800097253730267,0.5679953799552353,0.029714352,0.06415991,0.11980284026799747,0.06272459030151367
frame_478,0.46748560294508934,17.7915131659051,0.8087051439047773,0.08204619620639696,0.8694892490527394,0.080517195,0.14058433,0.21110310903569662,0.05974578857421875
frame_479,0.6056552082300186,17.94462556386843,0.8156647983576559,0.07536489968121794,0.7716903576741618,0.1610798,0.21127269,0.4426012315454597,0.07367634773254395
