sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_487,0.5367060229182243,18.254712521220867,0.829759660055494,0.07377005228614529,0.2845540353479181,-0.049824223,0.14884385,0.6723072265349429,0.054757118225097656
frame_488,0.806265652179718,18.288034160893783,0.8312742800406265,0.0767687846598561,0.27178889170547993,0.017733082,0.0088140555,0.8340995809409926,0.05873703956604004
frame_489,0.45183396339416504,18.187396757951916,0.826699852634178,0.07812841905800577,0.09521065820394825,0.034567952,0.024543615,0.9140554691781814,0.05475902557373047
frame_490,0.5830740705132484,18.085393935818512,0.8220633607190233,0.07829664331838598,0.008297558480167761,0.054755505,0.023250703,0.8923519635860625,0.06128120422363281
frame_491,0.5977426245808601,18.067287742994942,0.8212403519543156,0.08027443993973672,0.029762787578076304,0.05073754,0.08515787,0.7912085865059645,0.05177950859069824
frame_492,0.4167107194662094,18.102162523011227,0.822825569227783,0.08151230350176249,0.13857464882494183,-0.011152282,-0.02470131,0.8867119873427106,0.06969451904296875
frame_493,0.42075130343437195,18.17855149360449,0.8262977951638405,0.08451497466659706,0.03142928305158645,0.03190389,-0.0014746609,0.7644269071523279,0.05875039100646973
frame_494,0.5168666169047356,18.037167090424305,0.819871231382923,0.08345469685321671,0.16596931485239838,0.009991446,0.015705353,0.6536163333182151,0.0557558536529541
frame_495,0.6398214250802994,18.155231005037056,0.8252377729562298,0.07866016906369665,0.29058061816997177,-0.030458888,0.053557318,0.8525959671902192,0.0518183708190918
frame_496,0.6406071931123734,18.14939795115076,0.8249726341432164,0.0781553001887858,0.07511973831945493,0.014031856,0.0050466685,0.8885501495653041,0.0517735481262207
frame_497,0.5358784720301628,18.172100792334913,0.8260045814697687,0.07879449992047376,0.03544849711753034,0.011371879,0.0035566026,0.8720979156615641,0.05978131294250488
frame_498,0.4148409739136696,18.245961781585976,0.8293618991629989,0.07951048388075282,0.05257159327756431,0.010569996,-0.05246733,0.8651762138690653,0.0538175106048584
frame_499,0.6443144083023071,18.296178720757844,0.8316444873071748,0.0797197676523873,0.059877433570401026,-0.02878221,-0.048845403,0.7376712897554276,0.059735774993896484
frame_500,0.6015056222677231,18.314373057173643,0.832471502598802,0.08367709832723268,0.19496578290382927,0.017732501,0.026347289,0.8695140874986644,0.05129528045654297
frame_501,0.48403412103652954,18.29918371328626,0.8317810778766482,0.08432375203971039,0.050413189775811516,0.029609526,0.07420962,0.8811823268612538,0.0477900505065918
frame_502,0.5148803815245628,18.217723029886958,0.8280783195403163,0.08252552025118176,0.039556580252238106,0.023304485,0.06725152,0.8052863523272005,0.06026005744934082
frame_503,0.6150113791227341,18.239537230540314,0.8290698741154688,0.0818358780064428,0.12293855418927906,0.018380564,-0.008814572,0.5324228072071375,0.04878544807434082
frame_504,0.551327046006918,18.08061984178931,0.8218463564449686,0.07741812563170176,0.42289912472896435,0.014720357,-0.034632243,0.5618706669982142,0.06073355674743652
frame_505,0.5871329456567764,18.16411152082973,0.8256414327649878,0.07510831404304856,0.3925011160448834,-0.011985057,0.0011203896,0.8890010306953481,0.048313140869140625
frame_506,0.6322969645261765,18.104458973549516,0.8229299533431598,0.07391996824323369,0.04003865734053213,-0.015707364,-0.013782512,0.8064524495833235,0.07766056060791016
frame_507,0.35059893131256104,18.038184171042737,0.8199174623201244,0.0745251161069754,0.12860687673017263,0.0024920327,0.0077710464,0.718172975994498,0.04931521415710449
frame_508,0.46563369408249855,18.13559288757612,0.82434513125346,0.07343540647377023,0.22490781429350237,-0.0044339327,0.039526395,0.8029410676496256,0.058266639709472656
frame_509,0.4070272147655487,18.23835697163011,0.8290162259831869,0.07273469268886104,0.13407623328648594,-0.020025885,0.07063703,0.8945149516310471,0.04978060722351074
frame_510,0.5238468684256077,18.33590230159561,0.8334501046179823,0.07264240311262983,0.0354152975794427,-0.026093993,0.033291012,0.8323356893873347,0.0592648983001709
frame_511,0.5324269831180573,18.295921962006776,0.8316328164548534,0.07239941487514585,0.10270034028136883,-0.008221741,0.06893718,0.8790909457141046,0.05276966094970703
frame_512,0.6690429002046585,18.2366073172508,0.8289366962386727,0.07228976929860385,0.0524078353113913,0.010035473,0.12959315,0.7692799491974578,0.05229306221008301
frame_513,0.5693081542849541,18.14225891832422,0.8246481326511009,0.07266158978491433,0.1704431297965626,0.007626443,0.14409931,0.7918795577508235,0.05077862739562988
frame_514,0.57634387165308,18.07356761668063,0.8215258007582105,0.07389892990123927,0.14493181865519675,0.06481148,0.0785548,0.7299627137298064,0.05177140235900879
frame_515,0.5108470674604177,18.10163164539001,0.8228014384268186,0.07470909066130138,0.2110992268890791,0.07681956,0.07455353,0.7039865854564131,0.06130075454711914
frame_516,0.5055165812373161,18.201196027318463,0.8273270921508392,0.0779461318078766,0.2365016733385395,0.079750195,0.07220895,0.8310162796372268,0.055797576904296875
frame_517,0.6935774236917496,18.21098743293605,0.8277721560425477,0.07859773147569506,0.09809612150384456,0.10188245,0.08291681,0.9017324810013025,0.04878401756286621
frame_518,0.4152921661734581,18.220835873817574,0.8282198124462533,0.0776667009289465,0.022335546261313056,0.091353506,0.09571815,0.7665351008538687,0.06775426864624023
frame_519,0.6420799344778061,18.162675739531014,0.8255761699786824,0.07887656526002325,0.16782586139472905,0.031138372,0.12750748,0.8707035075236609,0.04480266571044922
frame_520,0.3104768246412277,18.272325011168277,0.8305602277803762,0.080559165169642,0.05300757314709593,0.060905427,0.09717915,0.7955773976214797,0.060736894607543945
frame_521,0.6242410689592361,18.33872922519218,0.8335786011450991,0.0816375314972925,0.13370000962845954,0.072843224,0.14094727,0.7109836139037438,0.0488276481628418
frame_522,0.31755325198173523,18.375348916330175,0.8352431325604625,0.08384474016679834,0.2239485542732268,0.05784926,0.1612484,0.766607870844709,0.05774426460266113
frame_523,0.43028829246759415,18.451511798911255,0.8387050817686934,0.08868136916420717,0.15879271540664752,0.06766987,0.20380022,0.7311044288836294,0.05177426338195801
frame_524,0.5491934195160866,18.438604925885464,0.8381184057220665,0.09041813681534623,0.196219209644456,0.06521845,0.20704004,0.7654810520794232,0.0766611099243164
frame_525,0.6001506969332695,18.386031655878522,0.835728711630842,0.09654281263234489,0.15272017005060762,0.108302094,0.09044114,0.7421494504471271,0.06272125244140625
frame_526,0.8027912974357605,18.389353494303734,0.8358797042865334,0.09880680112678224,0.17648130126253359,0.15271842,0.13712335,0.8489337243667375,0.04778933525085449
frame_527,0.5680575966835022,18.302496471550096,0.8319316577977317,0.0999322067279772,0.05681135275310454,0.1490277,0.13747601,0.7193383192600489,0.0597386360168457
frame_528,0.5448447018861771,18.196849506831374,0.8271295230377897,0.09820625753364072,0.20232500472591905,0.0489287,0.010589428,0.8178788982409043,0.052767276763916016
frame_529,0.4115542322397232,18.214626933022807,0.827937587864673,0.09692554875494601,0.09433945660481478,0.042528093,-0.045397423,0.7482583739226155,0.04878520965576172
frame_530,0.6890593022108078,18.27699146906244,0.8307723395028382,0.09547720932239982,0.1727589601561318,0.025142925,0.015042906,0.7260377155293688,0.06471538543701172
frame_531,0.47423203848302364,18.44625682019337,0.8384662190996987,0.09357066020946768,0.19901344356621378,0.020137444,-0.002310635,0.7130158647319415,0.05077719688415527
frame_532,0.33120502531528473,18.73062612920906,0.85139209678223,0.08944100002086684,0.21694710090364136,-0.031257622,-0.053931996,0.7504719452129642,0.05874061584472656
frame_533,0.4297560304403305,18.81290195157906,0.8551319068899573,0.08754262340842289,0.177526573332881,-0.003818242,-0.09115217,0.9089357658392954,0.05465507507324219
frame_534,0.37455029785633087,18.82121595884399,0.8555098163110905,0.0869503824305193,0.0045056168372714965,0.033506848,-0.0810452,0.7967166834179829,0.06026029586791992
frame_535,0.5324514843523502,18.752364836632196,0.852380219846918,0.08591475572769514,0.12840001694563838,0.04963868,0.009186681,0.8929912734014799,0.04878640174865723
frame_536,0.3509887605905533,18.67838288717138,0.8490174039623355,0.0852280854784052,0.023809914552859496,0.04427189,0.013701058,0.8640065226283489,0.05874228477478027
frame_537,0.46207867935299873,18.534683847400817,0.8424856294273099,0.08700249847035751,0.053659488464331856,0.05610606,-0.027024793,0.801577672568282,0.07268095016479492
frame_538,0.3969637528061867,18.349601149242122,0.8340727795110056,0.08447974987941231,0.12445664368133601,0.031920798,-0.019864423,0.8609252626709063,0.05480194091796875
frame_539,0.4018329232931137,18.225209817643172,0.8284186280746897,0.08358726769568592,0.06054855817409351,0.0742758,-0.026162013,0.9060502891241662,0.046793222427368164
frame_540,0.4255148619413376,17.98073329346991,0.8173060587940868,0.08277795998938743,0.012179985215267064,-0.0039011657,-0.0451073,0.7864206372327166,0.06774759292602539
frame_541,0.6541495472192764,17.896651866833984,0.8134841757651811,0.08164901234791994,0.14366005175936697,0.03945299,0.04381813,0.6848207441959818,0.0597386360168457
frame_542,0.3478572964668274,17.789362382358963,0.8086073810163165,0.07800866242485084,0.25723733370741797,0.008984143,-0.013854672,0.5729859744376593,0.054945945739746094
frame_543,0.4288494512438774,17.661372266598597,0.8027896484817544,0.0757130562718583,0.3800778228820353,0.03348656,0.03233301,0.5529040100549812,0.06172966957092285
frame_544,0.37402112782001495,17.510593747266757,0.7959360794212162,0.07228999979269618,0.40401201891600746,0.03970837,0.08652522,0.5705152054254757,0.04920458793640137
frame_545,0.5105884037911892,17.522062286534904,0.7964573766606775,0.07179449857243274,0.3853567937832396,-0.0671429,0.06743079,0.5192597067501197,0.056791067123413086
frame_546,0.5111632030457258,17.44124164375046,0.7927837110795664,0.07276729055505572,0.4399898736737227,-0.084140405,-0.026981922,0.42690999268785695,0.05229473114013672
frame_547,0.4608852416276932,17.334371574202805,0.7879259806455821,0.07515932104477416,0.5383961774149806,-0.17789361,-0.084585704,0.28653034423417906,0.06272459030151367
frame_548,0.35822753608226776,17.140146152813482,0.7790975524006128,0.08407304680603955,0.6871690005027047,-0.24271236,-0.025453106,0.12843691058751106,0.05077838897705078
frame_549,0.4513474330306053,16.98824660512428,0.7721930275056491,0.10005829869083904,0.8572830768919013,-0.20002931,-0.0056599947,0.2082716651694627,0.06173062324523926
frame_550,0.5584944002330303,16.998227990514096,0.7726467268415498,0.10932881980471565,0.766163237566755,-0.22569616,0.035099443,0.4144895702923786,0.052767038345336914
frame_551,0.4453197196125984,16.85556824901133,0.7661621931368786,0.12877757555225836,0.5242436848946823,-0.30035648,0.1316182,0.5737942830810671,0.05878639221191406
frame_552,0.4908813610672951,16.6433567031202,0.756516213778191,0.13486015252564118,0.336761236051986,-0.2962903,0.066800326,0.7363199406258865,0.052809953689575195
frame_553,0.43409615755081177,16.408515522322244,0.7458416146510111,0.1385222572350643,0.14528268802087912,-0.27253258,0.042570807,0.7829995103740517,0.049788475036621094
frame_554,0.5456928610801697,16.188828691545893,0.7358558496157225,0.13972511935068585,0.08982637063276444,-0.2043274,0.06622173,0.7526865696563305,0.059747934341430664
frame_555,0.5830003619194031,16.25015684850254,0.7386434931137519,0.1401792017747918,0.12460064793735842,-0.15328513,-0.050666366,0.5148240562023383,0.05177497863769531
frame_556,0.3319816142320633,16.101767558359306,0.7318985253799685,0.13635919379954792,0.4038910013211591,-0.1727968,-0.0067375903,0.5639431031873888,0.05276679992675781
frame_557,0.5914540216326714,16.180865618354595,0.7354938917433906,0.1331439319287673,0.34943859314249204,-0.13080138,-0.0055057425,0.691515355608609,0.0557553768157959
frame_558,0.38966047018766403,16.317845595137086,0.741720254324413,0.12975264969235786,0.20538068244143387,-0.0509334,0.027334621,0.5299820110718557,0.05974078178405762
frame_559,0.518293272703886,16.28684723724728,0.7403112380566945,0.12458723764794218,0.39459186127478796,-0.012851067,0.0695213,0.5949139180306923,0.05874466896057129
frame_560,0.6489405781030655,16.29429424669028,0.7406497384859219,0.12113261987562986,0.3230902278492746,0.026375147,0.06554519,0.7690167906892255,0.049782514572143555
frame_561,0.48016202077269554,16.210278764438634,0.7368308529290288,0.11988193039799677,0.12623451642461866,0.016739516,0.11125279,0.7652098453746274,0.05675172805786133
frame_562,0.6283035427331924,16.262333470024224,0.739196975910192,0.11712244321269293,0.13327749755114332,-0.009154811,0.08887372,0.8548545767172072,0.05276894569396973
frame_563,0.5645436123013496,16.218839705914135,0.7372199866324607,0.11734683057052714,0.031494355512521346,-0.023114435,0.06648238,0.877776300502184,0.06073355674743652
frame_564,0.44551578164100647,16.321367825866464,0.7418803557212029,0.11933359139112686,0.0032817285619584544,-0.052774005,0.03644329,0.8092805112626786,0.0517728328704834
frame_565,0.35193417966365814,16.3978082539617,0.7453549206346227,0.11976363351109447,0.0806100019580607,-0.03847533,0.047435008,0.7194652748607894,0.06424117088317871
frame_566,0.5549716539680958,16.521056887956316,0.7509571312707416,0.12454245208885405,0.17818370910452064,-0.02029626,0.16551106,0.6602852844308366,0.047789573669433594
frame_567,0.4603150188922882,16.606233779952795,0.7548288081796725,0.12718584187525847,0.24349842600001753,-0.07885932,0.08855644,0.6595986905838059,0.060732364654541016
frame_568,0.43536633253097534,16.643603644131804,0.7565274383696274,0.13465963390730054,0.2377580933129074,-0.10784173,-0.049421623,0.7971777032290192,0.07966208457946777
frame_569,0.5900265350937843,16.488633686970964,0.7494833494077711,0.13515055460487088,0.07824684692396647,-0.11458617,0.009353507,0.5007487391076478,0.059736013412475586
frame_570,0.5610058158636093,16.187987974651968,0.735817635211453,0.1279373650092344,0.4257881039554569,-0.10778332,0.07321967,0.359762341290919,0.05276942253112793
frame_571,0.5408178865909576,16.18479728598481,0.7356726039084005,0.1157479342460735,0.5931450372307807,0.008430726,0.02607812,0.43526950805791964,0.05674934387207031
frame_572,0.3555017411708832,16.267164636912554,0.7394165744051161,0.11027230580568052,0.510783455546956,-0.033843406,0.078586355,0.6154046844919805,0.059737443923950195
frame_573,0.755274087190628,16.312486252412267,0.7414766478369212,0.10378422591811849,0.31332977806329604,0.012979477,0.035560995,0.8271568869979656,0.0493931770324707
frame_574,0.5254934895783663,16.343984786589544,0.7429083993904338,0.10028316247902112,0.08064754097849296,0.062070914,0.040048987,0.7164910975450854,0.08563685417175293
frame_575,0.46733201295137405,16.20580966263071,0.7366277119377596,0.10244560773580759,0.20172960689585887,0.03275,0.045552183,0.8261790959195385,0.05874300003051758
frame_576,0.5313036888837814,16.25238581452418,0.7387448097510991,0.10350170786424752,0.07843762429116352,0.04769757,0.02969346,0.7767316766671704,0.0640559196472168
frame_577,0.48756259959191084,16.308199646930998,0.7412818021332271,0.09854960684875375,0.13835338852988946,0.029774038,0.027261646,0.7615910516141762,0.05077815055847168
frame_578,0.47096753492951393,16.314795370380633,0.7415816077445743,0.09899729750333429,0.15472944808731628,0.032319278,0.03199146,0.650306583792614,0.05926036834716797
frame_579,0.380515918135643,16.31535468863587,0.7416070313016305,0.10164287316685151,0.2761157402011738,-0.016056888,0.030714883,0.4908129527646838,0.06225013732910156
frame_580,0.5244276598095894,16.36703675990255,0.7439562163592068,0.10876802069213228,0.44928709453867444,0.009317677,-0.014199618,0.7293334440638403,0.05277371406555176
frame_581,0.4795215576887131,16.415001111846212,0.7461364141748278,0.11514927902815227,0.17575538248666392,-0.09425922,0.1022327,0.7057020083336596,0.05276918411254883
frame_582,0.6491601467132568,16.456948681265985,0.7480431218757265,0.11669523368615575,0.20106622850156933,-0.11139534,0.020399831,0.7386176338404766,0.06074976921081543
frame_583,0.5858325809240341,16.461669812031854,0.7482577187287206,0.1216859595277296,0.15905063587128676,-0.11619191,0.08144595,0.6271262227350844,0.0528104305267334
frame_584,0.5130349192768335,16.437081845611402,0.7471400838914274,0.12515620970888594,0.2831563420866242,-0.09047453,0.09564766,0.7253928523322342,0.052767276763916016
frame_585,0.5545377135276794,16.404375854948444,0.745653447952202,0.1340370123402643,0.16232811024336286,-0.09167716,0.055572268,0.816536680767717,0.059737205505371094
frame_586,0.5743963494896889,16.425235755830897,0.7466016252650408,0.13506832290246368,0.05595239209207726,-0.097268574,0.07998506,0.6597655225215675,0.04978132247924805
frame_587,0.5493635535240173,16.338159233186747,0.7426436015084885,0.13250613908731168,0.2394579924433936,-0.09726925,0.07998533,0.5123097622120911,0.0597383975982666
frame_588,0.4309738129377365,16.22237745175432,0.7373807932615599,0.12850136995229594,0.4121508117757474,-0.06357414,0.03381836,0.29106181592813457,0.0597379207611084
frame_589,0.5171551443636417,16.18319608868193,0.7355998222128151,0.1163378174327213,0.6706186802262818,-0.006148859,0.11992649,0.4171289712304185,0.05077362060546875
frame_590,0.6196311190724373,16.35447843721091,0.7433853835095868,0.10420362213412125,0.5343484506778479,-0.009904553,0.11495804,0.442268807400543,0.05874347686767578
frame_591,0.6011286228895187,16.625476637249147,0.7557034835113249,0.0990153358795699,0.5091272637450496,0.004234733,0.06859286,0.6163314840785296,0.051770925521850586
frame_592,0.5403973460197449,16.729691323270224,0.7604405146941011,0.09164473094836258,0.3214863114935122,0.017702976,0.05711647,0.7208571168017986,0.06172919273376465
frame_593,0.5705493837594986,16.742615219061378,0.7610279645027899,0.08952491796340893,0.20826266306008795,0.07922242,0.100310646,0.7968553417963239,0.04978156089782715
frame_594,0.6884665191173553,16.652496105580664,0.7569316411627575,0.08898112952814517,0.12531412067941133,0.05491108,0.042179592,0.8249312373539849,0.0727236270904541
frame_595,0.46812818944454193,16.766003932531543,0.7620910878423429,0.0896978865423917,0.0937830142779285,0.014348785,0.074781515,0.8677988413784824,0.046794891357421875
frame_596,0.5729915797710419,16.864136089998667,0.7665516404544849,0.08865919933115507,0.04777791058888887,0.014348785,0.074781515,0.6938805359447568,0.04485440254211426
frame_597,0.6208159327507019,16.879923900974447,0.7672692682261112,0.08529713854588716,0.24141427212582722,-0.005203813,0.07170239,0.5144504506009554,0.0637204647064209
frame_598,0.45881387591362,17.072704326729884,0.7760320148513583,0.07724037950903295,0.4424870365185302,0.015764581,0.087155044,0.6254552180345149,0.052288055419921875
frame_599,0.4494575932621956,17.160923073119005,0.7800419578690456,0.0750849428072917,0.32377009848570376,0.031207612,0.11307929,0.9057998174368573,0.04878687858581543
frame_600,0.5677910596132278,17.178435455856977,0.7808379752662262,0.07369959957868856,0.022131678853997905,0.04247971,0.093941696,0.7674159114827833,0.05428624153137207
frame_601,0.2743840515613556,17.09009342846505,0.7768224285665931,0.07413817291075722,0.17113343586546537,0.0697422,0.1003228,0.5418138976299031,0.06073331832885742
frame_602,0.6116834729909897,17.002371435182393,0.7728350652355633,0.07728742437971156,0.4128031719241805,-0.015225517,-0.03298838,0.30444139129639414,0.06571340560913086
frame_603,0.36053505539894104,16.935661397910465,0.7698027908141121,0.0842713356345035,0.6675419224674594,-0.15181826,0.025145825,0.2612853137159176,0.05078601837158203
frame_604,0.5900884121656418,17.010992293741985,0.7732269224428175,0.08964468132742741,0.7129853493942248,-0.17813207,-0.07574836,0.18017346409390936,0.06073355674743652
frame_605,0.22558510303497314,17.063236997649806,0.7756016817113548,0.1052902775732254,0.7986235540112226,-0.21098176,-0.08427643,0.3141231731282441,0.06372189521789551
frame_606,0.5707361549139023,17.088387518728542,0.7767448872149337,0.120704853014878,0.6427557069940713,-0.21947338,0.09527305,0.4643216613959838,0.051773786544799805
frame_607,0.6790143847465515,16.96465074587005,0.7711204884486386,0.12770663705082563,0.46770010971293124,-0.22988665,0.07036915,0.6511442401470993,0.04579925537109375
frame_608,0.3667251020669937,16.759460753020203,0.7617936705918275,0.1324950189213049,0.2494057621001358,-0.21020699,0.12601243,0.8101495910773481,0.0697011947631836
frame_609,0.6529656499624252,16.496622621289273,0.7498464827858761,0.13540168572421454,0.06297574526737923,-0.117867626,0.15921332,0.6476787374176706,0.06077885627746582
frame_610,0.7138118147850037,16.476813091034824,0.748946049592492,0.14237153773436587,0.24480265532854442,-0.07468268,0.15744355,0.8503433315641054,0.059763193130493164
frame_611,0.40882912278175354,16.429329681533886,0.7467877127969949,0.14692003441962673,0.0032079454760211975,-0.07468268,0.15744355,0.633536598733237,0.07320261001586914
frame_612,0.5303244553506374,16.291180254530694,0.7405081933877589,0.14447986416765035,0.2594720191864815,-0.06454408,0.0871236,0.4426242155427449,0.05177426338195801
frame_613,0.6083521023392677,16.308754117459802,0.7413070053390819,0.13643011729199755,0.48744829526157907,-0.026526066,0.03530822,0.46786249819860365,0.052337646484375
frame_614,0.4980956334620714,16.479156499865248,0.7490525681756931,0.1317715253820477,0.4611297465169201,-0.009096835,0.08928151,0.5656309428150729,0.0517733097076416
frame_615,0.80072420835495,16.679681076497392,0.7581673216589724,0.12273708228320772,0.35523213008112575,0.033232573,-0.0039029315,0.7394271571293921,0.05427837371826172
frame_616,0.44293681532144547,16.626377480472073,0.7557444309305488,0.12108846405640043,0.15870127209612406,0.030010963,-0.07719585,0.8669311948290439,0.060732364654541016
frame_617,0.4646011292934418,16.64536060893624,0.7566073004061927,0.12245069364532335,0.012099732116181764,0.03730317,-0.044571072,0.7432792638138519,0.0637202262878418
frame_618,0.5822934359312057,16.852446513706976,0.7660202960775898,0.1195500512303877,0.15579611895877776,0.046274398,-0.09582009,0.8256908999812841,0.05077719688415527
frame_619,0.476278031244874,17.02494640925823,0.7738612004208286,0.11904774907786553,0.06272911032692834,0.015305946,0.032960113,0.8512241860788933,0.06073355674743652
frame_620,0.45958197861909866,17.105741994755693,0.7775337270343496,0.11898686954734117,0.03381214574913334,-0.011222398,0.044996507,0.8003707031984296,0.0597376823425293
frame_621,0.4922290984541178,17.27727759311824,0.7853307996871927,0.11655686880068772,0.09403256991551713,-0.071823664,0.08531205,0.7077003477730157,0.05475974082946777
frame_622,0.6344504803419113,17.244705432571276,0.783850246935058,0.11841004408212892,0.19724545065149873,-0.042600956,0.060031626,0.7163478846483439,0.060733795166015625
frame_623,0.5400257371366024,17.3100662333368,0.7868211924244001,0.12091698226080334,0.1851191864783952,-0.06930423,0.079800285,0.7973904976123779,0.04679751396179199
frame_624,0.49362660199403763,17.249311925655235,0.7840596329843289,0.12035835565314001,0.093505289640481,-0.06930433,0.07980037,0.7039251690423382,0.0727238655090332
frame_625,0.4805392548441887,17.223630403926467,0.7828922910875667,0.11783301060923289,0.20204997748955048,-0.06930423,0.079800285,0.7843509976089607,0.06969332695007324
frame_626,0.6449727416038513,17.331929348473146,0.787814970385143,0.11151346856113471,0.11720552889109256,-0.007769132,0.11501822,0.7199811221344434,0.049782514572143555
frame_627,0.4331090748310089,17.421131722382423,0.7918696237446556,0.10905271862173188,0.19189256515755376,-0.033262964,0.075976245,0.6792042680587336,0.04982423782348633
frame_628,0.442497406154871,17.488568882276077,0.7949349491943671,0.1056196969875254,0.24058673276790596,0.015041719,0.13019913,0.866247936184917,0.04778861999511719
frame_629,0.5436520352959633,17.512602275892533,0.7960273761769333,0.10360698013740499,0.03362931550080438,0.07624215,0.09657556,0.8181589806832177,0.0607759952545166
frame_630,0.6232593134045601,17.51803446648166,0.7962742939309845,0.10273427218444686,0.0881642357219254,0.054601863,0.13770092,0.612649859006447,0.061730384826660156
frame_631,0.42262890934944153,17.440013423369617,0.7927278828804372,0.0962952941764687,0.32206853072857555,0.07398937,0.13695846,0.713541535814816,0.05380606651306152
frame_632,0.47189369797706604,17.445385981702323,0.7929720900773783,0.0935069412072876,0.21285493706358144,0.084905446,0.14959751,0.8918873185144899,0.06177020072937012
frame_633,0.4769280180335045,17.431076208261413,0.7923216458300643,0.09222519317208444,0.01750157439259871,0.086402744,0.118549556,0.6230401562280242,0.05475783348083496
frame_634,0.633689820766449,17.359025168126855,0.7890465985512207,0.08730639106583839,0.31736110549124263,0.00706531,0.11871662,0.6444904195242841,0.060733795166015625
frame_635,0.6325709819793701,17.38749362700885,0.7903406194094932,0.0846243434583781,0.29592794508078635,0.06770008,0.12427082,0.7070613836648445,0.05893135070800781
frame_636,0.5284437611699104,17.434218382554278,0.7924644719342854,0.08063087704393113,0.23092763721342574,0.056750786,0.09251174,0.5938916361211625,0.05276775360107422
frame_637,0.6435647308826447,17.470033303959525,0.7940924229072511,0.07630683732771852,0.35704662530681724,0.06960685,0.10413217,0.6936214487815849,0.054765939712524414
frame_638,0.5729909762740135,17.503052188379193,0.7955932812899633,0.07481621494847225,0.2502879319886113,0.123927385,0.13152477,0.7783535731977765,0.057746171951293945
frame_639,0.5060181953012943,17.56054951679469,0.7982067962179404,0.07351642928871081,0.15988410609352607,0.105361804,0.12696086,0.9144468128700975,0.05376434326171875
frame_640,0.5891616344451904,17.69066416910044,0.8041210985954745,0.07271725374186451,0.013842523696072948,0.04958004,0.1606816,0.8485936192385668,0.059735774993896484
frame_641,0.6500273197889328,17.775835992041923,0.8079925450928147,0.0724284276595429,0.08514486154703116,0.00914661,0.122361846,0.742762714320546,0.061730146408081055
frame_642,0.5960875749588013,17.879447953777618,0.8127021797171644,0.07142672189851586,0.20010328550573558,0.051554773,0.1928041,0.9217438217449867,0.07467079162597656
frame_643,0.6000886932015419,17.976329850920614,0.8171059023145734,0.07139712919489306,0.007386418108069608,0.041235354,0.14531903,0.7134125240349511,0.0522916316986084
frame_644,0.7285402417182922,18.09920936495925,0.822691334770875,0.07186205278488576,0.23135076399413312,0.043339808,0.09184589,0.8081414704537379,0.0597379207611084
frame_645,0.45841795578598976,18.200574170394432,0.8272988259270196,0.07234624176189462,0.1288328611004147,0.06778794,0.09374715,0.6505105627241379,0.06030416488647461
frame_646,0.5748970210552216,18.371001579978614,0.8350455263626643,0.07413655491912131,0.29740118137258076,0.12822811,0.16394031,0.875489338645665,0.06172895431518555
frame_647,0.6465505361557007,18.506424213315974,0.8412011006052715,0.07585917290480464,0.0526451023730378,0.1051043,0.2084211,0.865672850387655,0.05077672004699707
frame_648,0.4634385481476784,18.663116861829636,0.8483234937195289,0.07633959966149959,0.06278016241639711,0.07479932,0.28887403,0.8869474612547842,0.06473040580749512
frame_649,0.6797768473625183,18.831327769409352,0.8559694440640615,0.07711584141285513,0.03893955378687682,0.074886076,0.32320562,0.6045694783449598,0.05774664878845215
frame_650,0.7824133038520813,18.714156828574588,0.8506434922079358,0.07493021100169203,0.3464606827128093,0.07638324,0.2749483,0.6289064782260364,0.05376434326171875
frame_651,0.7248550355434418,18.837082372294855,0.8562310169224934,0.07360319884885595,0.3211262415365048,0.046527524,0.21908928,0.9199506981506259,0.06073427200317383
frame_652,0.5736281871795654,18.808466186774915,0.8549302812170416,0.07316907772574775,0.007423386464862113,-0.009182344,0.02641231,0.7785487614777069,0.06172800064086914
frame_653,0.6139961555600166,18.968632470117846,0.8622105668235385,0.07468414972330355,0.1586129630818514,0.02059125,0.19882344,0.695223160296161,0.053763628005981445
frame_654,0.520731583237648,19.287332462954698,0.8766969301343045,0.07730266070044299,0.24653173832285827,0.031125318,0.12628073,0.8003999645346777,0.0557558536529541
frame_655,0.5920563042163849,19.406680621513924,0.8821218464324511,0.07815712692476967,0.1317392715045071,0.031125288,0.12628119,0.8922222010496051,0.06969428062438965
frame_656,0.5365418344736099,19.61150136622242,0.8914318802828373,0.07820426862984363,0.03208252036120097,0.053297963,0.120404996,0.7678796844860812,0.05077672004699707
frame_657,0.7313290238380432,19.735822651222044,0.8970828477828202,0.07939902360790413,0.16589303707295736,0.07198945,0.20230922,0.7729669926153425,0.057749271392822266
frame_658,0.3490269333124161,19.9485486048824,0.9067522093128364,0.08249765019900598,0.15753132100097747,0.038555775,0.26863828,0.7746364577340368,0.05276823043823242
frame_659,0.5799387097358704,20.037834611389382,0.9108106641540629,0.08397293085620966,0.1543520013463262,0.10994711,0.26981923,0.9110393993451235,0.07068800926208496
frame_660,0.37772439420223236,20.19389279594514,0.9179042179975063,0.08673112534009549,0.0024412036549600223,0.1023049,0.31601483,0.799371783572016,0.06670594215393066
frame_661,0.577278234064579,20.180424294762254,0.9172920133982843,0.08582609439965405,0.12558017826262322,0.12828413,0.23612554,0.7297678240192534,0.060733795166015625
