sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_509,0.5477531515061855,18.562695417275524,0.8437588826034329,0.09849718887139869,0.23788965933205455,-0.10651534,0.033847746,0.6219877639488381,0.04779171943664551
frame_510,0.6979774087667465,18.581345447983264,0.8446066112719666,0.10206858554952682,0.30731038703051755,-0.105368964,0.042460207,0.4596011112713177,0.04783749580383301
frame_511,0.4530995041131973,18.507716908674368,0.8412598594851985,0.1091184445367912,0.4841052568067247,-0.08592709,0.059302386,0.46905314362465184,0.05774807929992676
frame_512,0.43857795745134354,18.524411946843973,0.8420187248565442,0.11759309961936391,0.4684389441851367,-0.10448847,0.044076264,0.6259265137905711,0.047789812088012695
frame_513,0.4671683944761753,18.694922437740775,0.8497692017154898,0.13267545710379416,0.2783249143389261,-0.13773292,-0.03257287,0.573422886805429,0.05376434326171875
frame_514,0.4639989547431469,18.83896421735442,0.8563165553342919,0.13854374520246346,0.3343563487850029,-0.15315408,-0.02938887,0.6829008307863735,0.045800209045410156
frame_515,0.4174933657050133,18.868323779644147,0.8576510808929158,0.14332869182059418,0.2028438162150296,-0.078468785,-0.010516662,0.805492896111907,0.048827409744262695
frame_516,0.5858509689569473,18.824828674993313,0.8556740306815143,0.1457358443665217,0.057091543874277444,-0.11300552,-0.0041981745,0.8108322981238484,0.04580068588256836
frame_517,0.5981897339224815,18.854479368660673,0.8570217894845761,0.1477676747417806,0.048578334695092804,-0.10013683,0.035428796,0.8013826197554438,0.04683685302734375
frame_518,0.4197062849998474,18.79451809246151,0.8542962769300686,0.14851596728123304,0.05884010860820325,-0.11433929,0.0044290815,0.7884363223919336,0.04977869987487793
frame_519,0.3206816017627716,18.628201764452673,0.8467364438387578,0.14623903865556523,0.0765139680896549,-0.14446244,-0.00020841355,0.7127578067499633,0.061736106872558594
frame_520,0.4312715008854866,18.395436696140994,0.8361562134609543,0.15021236204126845,0.16125185291930885,-0.02534849,0.0023750411,0.7168324300913704,0.05077719688415527
frame_521,0.43437522649765015,18.400843786584108,0.8364019902992776,0.15425668712522692,0.15242317712831877,-0.033789054,0.023026865,0.8133771961281558,0.04679465293884277
frame_522,0.4098515510559082,18.371967795909203,0.8350894452686002,0.15801634168723855,0.033975080041255976,-0.06625901,0.0024137464,0.7153477001189904,0.0483548641204834
frame_523,0.5989715680480003,18.111980784268145,0.8232718538303702,0.1582005711321455,0.15021598306253361,-0.051430516,-0.022673905,0.8016403858563612,0.05475974082946777
frame_524,0.39438555389642715,18.024899427578347,0.8193136103444704,0.15723365133537945,0.04879877189380441,-0.014383562,-0.07283409,0.746771727538444,0.0488283634185791
frame_525,0.5609718784689903,17.903615888338894,0.8138007221972224,0.1593093314858974,0.11171640710804814,0.034798328,-0.04509797,0.7844816450116252,0.048786163330078125
frame_526,0.566364198923111,17.911530269889127,0.8141604668131421,0.16142380166138068,0.06450761831085337,0.038055208,-0.066678986,0.7782056578446462,0.04884076118469238
frame_527,0.56913623213768,17.856895014724888,0.8116770461238585,0.16127592237474034,0.07215533856135811,-0.018876353,-0.046753954,0.7879012791124708,0.04380631446838379
frame_528,0.45399219542741776,17.794844559060806,0.8088565708664003,0.16205298824161155,0.05972422115438939,0.016040375,-0.034747776,0.8045323707092036,0.053763389587402344
frame_529,0.2874685525894165,17.786933692182938,0.8084969860083153,0.16241919967600907,0.03945700474748666,-0.039199058,-0.002618104,0.6856736007211898,0.051825761795043945
frame_530,0.6377103924751282,17.7389725131366,0.8063169324152999,0.16529043927666912,0.1785482843553291,0.004055982,0.00024654125,0.7898191102423536,0.06472373008728027
frame_531,0.5354587696492672,17.809355441242012,0.8095161564200914,0.1702236378111924,0.048154242235888246,0.006030886,-0.035281304,0.6637642092780078,0.07865428924560547
frame_532,0.39582420885562897,17.748693862273306,0.8067588119215139,0.1756162553560492,0.1948358836640019,-0.014861652,-0.102828994,0.7819373225007842,0.049782752990722656
frame_533,0.37123140692710876,17.623323793774443,0.8010601724442928,0.17733999524081687,0.04950123018356737,-0.01384368,-0.11965901,0.6789146400624949,0.04680275917053223
frame_534,0.48941753432154655,17.549197590335886,0.7976907995607221,0.17691186431512304,0.17516167391043475,0.024515212,0.028638091,0.7658611507788968,0.05481219291687012
frame_535,0.638625830411911,17.463898377653948,0.793813562620634,0.17335503461600588,0.07353073828600881,0.040324114,0.006506479,0.7082266051096022,0.05333209037780762
frame_536,0.4817698933184147,17.427515355627794,0.7921597888921724,0.17209617932027796,0.1445544912111444,-0.00907523,-0.0024496324,0.6474495056521965,0.04878687858581543
frame_537,0.5176130309700966,17.36252343684824,0.7892056107658291,0.1692205202025416,0.22067224649067782,-0.041909855,-0.0054303375,0.8006113157614065,0.049344539642333984
frame_538,0.4533999636769295,17.24251582340924,0.7837507192458745,0.16794169969345005,0.03779420809041578,-0.007177305,-0.05789146,0.6900835160598366,0.052774667739868164
frame_539,0.6157985329627991,17.17156682795375,0.7805257649069887,0.1712334648956589,0.16733665413631152,-0.009787963,-0.009652416,0.7584467399194589,0.051332712173461914
frame_540,0.6172192469239235,17.181685284175877,0.7809856947352671,0.1730417025747616,0.08284765715404575,0.06070867,-0.048678495,0.8178877682438971,0.046793460845947266
frame_541,0.30550944805145264,17.192065657304006,0.7814575298774549,0.17287865133019462,0.011163513601429777,0.004911663,-0.10958125,0.723933090391571,0.05627632141113281
frame_542,0.4173009991645813,17.198038976925766,0.7817290444057167,0.17420155143758387,0.1233537776053908,-0.07366558,-0.020903548,0.6498752251685904,0.0477910041809082
frame_543,0.5211950577795506,17.21298427298851,0.7824083760449323,0.17747481093716455,0.20990234243276865,-0.05507172,-0.072363324,0.6123356250496305,0.04735398292541504
frame_544,0.5869292467832565,17.269954629310593,0.7849979376959361,0.1812512039065214,0.25210806052932677,-0.08739483,-0.113178395,0.6102857692632312,0.04778885841369629
frame_545,0.5149515755474567,17.263830737970803,0.7847195789986728,0.19143425676979742,0.2452243069003236,-0.1125066,-0.20661622,0.7491988762257963,0.049794912338256836
frame_546,0.29009848833084106,17.176610065220007,0.7807550029645458,0.1930740656078149,0.07153947556521598,-0.16001008,-0.27638173,0.7661162712109194,0.054758310317993164
frame_547,0.565140038728714,17.11933160247529,0.7781514364761496,0.19251811428300844,0.05122791636290656,-0.0689825,-0.24503605,0.7134348533879864,0.04281210899353027
frame_548,0.49172430485486984,17.143410124942204,0.7792459147701002,0.19099905837975936,0.1181285253399799,-0.15384455,-0.08793451,0.7918272953141692,0.0477902889251709
frame_549,0.4989776648581028,17.239801450648837,0.7836273386658562,0.19100132659598426,0.02122547125769033,-0.1670833,0.021730749,0.7117977353570534,0.053766727447509766
frame_550,0.49090103153139353,17.173879511289527,0.7806308868767967,0.19015882392327763,0.12106502313779692,0.007927607,-0.09355232,0.5576555869795603,0.04779171943664551
frame_551,0.48024879954755306,17.020372367397922,0.7736532894271783,0.18591745855840544,0.31498888799156405,0.034837022,-0.008585143,0.5834818970969593,0.04778885841369629
frame_552,0.575409360229969,17.06908631488317,0.7758675597674167,0.18160945782668494,0.2870373409405895,0.0017809825,0.0374062,0.6596817128883776,0.05476069450378418
frame_553,0.6120361536741257,17.11500610276586,0.7779548228529937,0.17701149708042485,0.19843143549619707,0.0148943635,0.028452447,0.7568710864500406,0.047835588455200195
frame_554,0.3174204081296921,17.097312930273585,0.7771505877397084,0.1756293220792576,0.08188014600537663,-0.010315531,0.04864158,0.817518371265633,0.04380965232849121
frame_555,0.48394125513732433,17.101296676639635,0.7773316671199834,0.17558335863655838,0.008367456152267942,0.00826295,0.039440814,0.805036317531176,0.05476093292236328
frame_556,0.5608599856495857,17.129508514465975,0.778614023384817,0.17445483719140284,0.024842790196538404,0.013199885,0.035019916,0.7864118781069014,0.049782752990722656
frame_557,0.49330866523087025,17.162113367923826,0.7800960621783557,0.17403589572997236,0.0478861320469632,0.021439273,-0.048981,0.61971321912729,0.07268166542053223
frame_558,0.4660172462463379,17.04784255233574,0.7749019341970791,0.16808700744924662,0.2550744793308627,-0.041397307,-0.017594367,0.5447967349233621,0.04779171943664551
frame_559,0.5535664781928062,16.986011939705957,0.7720914518048162,0.16318953532242206,0.3489604182551999,-0.013781362,0.027943673,0.6383998667677133,0.06670594215393066
frame_560,0.41587359458208084,16.97227209934056,0.7714669136063891,0.15234700776425444,0.24686177879949678,-0.023822716,0.0029260968,0.6277091673647411,0.04584217071533203
frame_561,0.5293328184634447,17.005369917348638,0.7729713598794835,0.148802881081555,0.2625572227472691,-0.020104976,-0.00040606994,0.6157949069921836,0.04778599739074707
frame_562,0.4986847174586728,17.034355008878062,0.7742888640399119,0.1437631681864833,0.28081240596959034,0.030292401,-0.027344413,0.7306334143352434,0.04480433464050293
frame_563,0.33990007638931274,16.958700227723426,0.7708500103510648,0.14084435149506117,0.14959132771034406,0.0027486584,-0.04913896,0.6450852241668632,0.05476069450378418
frame_564,0.42775318026542664,16.961194137241787,0.7709633698746267,0.13509819136903461,0.25415206936848156,-0.015173492,-0.041794047,0.6909243498120514,0.048308372497558594
frame_565,0.5443833246827126,16.98565464835437,0.7720752112888349,0.1314260030055468,0.20453023898611639,-0.022158911,-0.03356616,0.8273946439979567,0.04380679130554199
frame_566,0.44733070582151413,16.939294597947693,0.7699679362703497,0.1266711287287161,0.05259671217151201,0.00012853518,0.007686889,0.7770524499050981,0.05627799034118652
frame_567,0.34702906012535095,16.782796065510873,0.7628543666141305,0.12715983714367343,0.10974255886412,0.00869027,-0.021573596,0.6018156457974598,0.04878711700439453
frame_568,0.5031950306147337,16.553808301744017,0.7524458318974553,0.1302259451853558,0.3080781813781379,0.01365046,-0.0050906823,0.4094889191415892,0.07022857666015625
frame_569,0.5503338314592838,16.362461344563542,0.7437482429347064,0.14231242660448643,0.5225663378560369,-0.024739759,-0.024200732,0.5635133201838518,0.045366764068603516
frame_570,0.43944231420755386,16.387469472236788,0.7448849760107631,0.14702012226017477,0.3393591866703638,-0.035620786,0.012454379,0.6678302718630914,0.04981708526611328
frame_571,0.4215583801269531,16.357551373449326,0.7435250624295148,0.14943326469839854,0.21484083006574867,-0.06602046,-0.034545187,0.835360019071118,0.046848297119140625
frame_572,0.33511559665203094,16.201242790566422,0.7364201268439282,0.1496424578045135,0.0176367261771412,-0.058429338,-0.03828772,0.6409180763950763,0.045798540115356445
frame_573,0.5716022402048111,16.1639161867196,0.7347234630327091,0.15347798724973358,0.2428807913537927,-0.044735827,-0.032684755,0.4892445359828069,0.05475807189941406
frame_574,0.5294466186314821,16.034468989818706,0.7288394995372139,0.1593115890151104,0.41804296384953904,-0.08766961,0.056775533,0.5527965821760407,0.050820112228393555
frame_575,0.522863931953907,16.034571670105333,0.7288441668229697,0.16487153472536784,0.33807000340450205,-0.0729135,0.00074588635,0.6834377543360397,0.06272268295288086
frame_576,0.46609021723270416,15.941752259551947,0.7246251027069067,0.1730107468667974,0.17358326997998022,-0.05978823,0.011441127,0.650438342849597,0.05476045608520508
frame_577,0.39887040108442307,15.943719247259295,0.7247145112390588,0.1764150031846009,0.21023531831604222,-0.10569522,0.12628254,0.7573740715101914,0.048786163330078125
frame_578,0.3862156569957733,15.902309223578854,0.7228322374354025,0.17830462642855718,0.07827876866542804,-0.08265845,0.091722436,0.7088819765939207,0.049781084060668945
frame_579,0.4460555873811245,15.896163002964999,0.7225528637711363,0.1786639863880224,0.13691599437302085,-0.07187248,0.12037898,0.5593808190106386,0.0567781925201416
frame_580,0.5804774016141891,15.782684693881441,0.7173947588127928,0.18528882353890097,0.31339984626153206,-0.06841002,0.08393096,0.6264062026172043,0.0498354434967041
frame_581,0.5504017248749733,15.778745574814241,0.7172157079461019,0.18985578277929036,0.22679667483628918,-0.055776607,0.07757639,0.7088029992387919,0.04579806327819824
frame_582,0.4712977148592472,15.67959476238301,0.7127088528355914,0.19351244966283643,0.12112344580834923,-0.055776607,0.07757639,0.7990684920032732,0.05528140068054199
frame_583,0.5995202213525772,15.642953036845144,0.7110433198565974,0.1946370204550049,0.007815715027375747,-0.087592684,0.047348112,0.5165144743540815,0.06774640083312988
frame_584,0.6632944643497467,15.404142399764202,0.7001882908983729,0.18951867008798193,0.3627065111911316,-0.07361426,0.11610764,0.5323686981771724,0.05837726593017578
frame_585,0.4916060268878937,15.48489548720313,0.7038588857819604,0.1854308890296058,0.3464413381168323,-0.030728705,0.16797769,0.6917281026452017,0.04778885841369629
frame_586,0.597122423350811,15.49076578306036,0.7041257174118345,0.18346856451747648,0.15284571715670706,-0.033534657,0.15136865,0.5727478799798892,0.05627727508544922
frame_587,0.5066896602511406,15.591278885042254,0.7086944947746479,0.1793600231779158,0.3020716804489021,-0.027374476,0.12688509,0.6635920981106469,0.04878687858581543
frame_588,0.6153700798749924,15.694901646456222,0.7134046202934646,0.1762607022862707,0.1944149077840132,-0.011561431,0.16872708,0.677708740432962,0.04731178283691406
frame_589,0.5952975228428841,15.822945326534539,0.7192247875697517,0.17377384884038116,0.17975394571838563,0.007918637,0.12608595,0.5496832463564111,0.054761409759521484
frame_590,0.6508978009223938,15.822525363516455,0.719205698341657,0.16960772739204621,0.3380438805986717,-0.048297066,0.095835045,0.4669048836949036,0.05077528953552246
frame_591,0.4087313786149025,15.881783637205244,0.721899256236602,0.16312630354420674,0.44208440811048083,-0.0019108054,0.07687748,0.42326354112714115,0.048825979232788086
frame_592,0.42029711604118347,15.99404973868573,0.7270022608493514,0.15632890530753926,0.49830740463920803,-0.018393736,-0.03244039,0.30045585971764277,0.04280972480773926
frame_593,0.35730597376823425,16.033315852441856,0.7287870842019025,0.14729995738183851,0.6476417911331257,0.008427805,0.04674893,0.4003780044796754,0.0557553768157959
frame_594,0.6553308665752411,16.378360792369712,0.7444709451077142,0.13144910910902716,0.5390275818277481,0.11485283,0.06839038,0.5415799925115388,0.05476021766662598
frame_595,0.4950171373784542,16.411734990657447,0.745987954120793,0.12569441666289397,0.38055983762061635,0.11490655,0.06850717,0.7570520312418819,0.053763628005981445
frame_596,0.580307312309742,16.354401857751878,0.7433819026250853,0.11993777955977614,0.13977442315022895,0.068305366,0.06793156,0.8653461626304417,0.045799970626831055
frame_597,0.5704269558191299,16.301604189391348,0.7409820086086977,0.11869398620961445,0.018109318341426584,0.06311549,0.08410232,0.7554984766501459,0.059737205505371094
frame_598,0.5867225155234337,16.235308302419657,0.7379685592008935,0.11939224572661798,0.14207151483292105,0.048407428,0.0724097,0.6361609907899416,0.06172895431518555
frame_599,0.7040669620037079,16.303794384809663,0.7410815629458938,0.1251528066828971,0.2728318777844505,-0.047397897,-0.13734,0.7190137693265773,0.04978585243225098
frame_600,0.5195788592100143,16.431933232009765,0.7469060560004439,0.12649814425794356,0.17686062759905474,-0.051486723,-0.08867857,0.7964110375305822,0.05674934387207031
frame_601,0.30641113221645355,16.641982621973483,0.7564537555442492,0.12801906858138004,0.0866646174992539,-0.05468073,-0.096402936,0.744345248270165,0.04779171943664551
frame_602,0.4720463901758194,16.74438499113826,0.7611084086881028,0.1287973712709971,0.14561179715895725,-0.05468073,-0.096402936,0.6959933622256098,0.05082440376281738
frame_603,0.24367785453796387,16.88394414358965,0.7674520065268022,0.1309071795008482,0.19917257879788333,-0.107817106,-0.0988662,0.6035592381145076,0.04680776596069336
frame_604,0.38943180441856384,17.018286128041087,0.7735584603655039,0.1352974069012282,0.3020036681611232,-0.107817106,-0.0988662,0.7220320387869957,0.05675053596496582
frame_605,0.5016910843551159,17.11938992259311,0.778154087390596,0.1396105745181232,0.1608078651331535,-0.14062555,-0.077951975,0.7479442331111462,0.048787832260131836
frame_606,0.4694924186915159,17.132880437024458,0.7787672925920208,0.14126620666032555,0.12901502315130756,-0.12069358,-0.05451182,0.7545902094147029,0.049780845642089844
frame_607,0.4666961841285229,17.089304793100037,0.7767865815045472,0.14297012159537112,0.1195287020571775,-0.122637935,-0.057333343,0.7507268297360981,0.0548250675201416
frame_608,0.5273813232779503,16.809876881009554,0.7640853127731616,0.14147119687399895,0.12556593674828806,-0.091476336,-0.05986131,0.6539132646488177,0.04830789566040039
frame_609,0.41337792575359344,16.691092760589928,0.7586860345722695,0.13885988124570103,0.24064243389943296,-0.057347752,-0.058197953,0.5800809662843331,0.04679536819458008
frame_610,0.4939880855381489,16.61144790068848,0.7550658136676581,0.13458856109606973,0.32970499324688474,-0.057347752,-0.058197953,0.4223687953916698,0.046315670013427734
frame_611,0.39803917706012726,16.47259288674887,0.7487542221249487,0.12252996338893556,0.5186516031670683,0.010951928,-0.033086233,0.5596328089176001,0.055757761001586914
frame_612,0.48686503153294325,16.46888665554795,0.7485857570703615,0.1171007496571212,0.36614193669293105,0.019354755,-0.08054382,0.6703162865154604,0.051299333572387695
frame_613,0.30740539729595184,16.434372591401104,0.7470169359727774,0.11392044368386471,0.24350327040351552,0.024152227,-0.012478222,0.6633711295286784,0.06173062324523926
frame_614,0.614684134721756,16.435058293236896,0.7470481042380407,0.10786205282753293,0.25642538619598,0.060150903,-0.025672773,0.6602767417645727,0.05087566375732422
frame_615,0.36640219390392303,16.427498035137884,0.746704456142631,0.10484170214545409,0.2623910839601456,0.02887133,-0.022534976,0.6586438213683371,0.0488278865814209
frame_616,0.37818054109811783,16.42166049185778,0.7464391132662627,0.10131644628469622,0.26710150792746057,0.06494948,0.031492263,0.7112918092833119,0.049837350845336914
frame_617,0.6701472401618958,16.247056060606898,0.7385025482094044,0.09657658368488053,0.21267060778153532,0.06619914,0.0059478558,0.7952021179514519,0.05776667594909668
frame_618,0.4591013826429844,16.214483358802845,0.7370219708546748,0.09473201881600214,0.12158373599891503,0.042659596,0.022655567,0.904096243528435,0.04878115653991699
frame_619,0.40947218239307404,16.130037473605576,0.7331835215275262,0.09338196738337927,0.0027815342266108213,0.040148266,0.042955913,0.84640888201494,0.053765058517456055
frame_620,0.4570731408894062,16.083368062726993,0.7310621846694088,0.09345911979071818,0.06633125930345231,-0.03639268,-0.08600259,0.7858780045408006,0.04982495307922363
frame_621,0.4715215601027012,16.052633227401014,0.7296651467000461,0.09409790757053443,0.13249123596434365,-0.021921102,-0.04471699,0.7383743835357912,0.04883003234863281
frame_622,0.40824733674526215,16.037195319410966,0.7289634236095893,0.0954739918925951,0.18368916214942552,-0.010952528,-0.07514111,0.8900187701649223,0.04380631446838379
frame_623,0.44256868958473206,15.950640434586429,0.7250291106630194,0.09653530786467819,0.014882620303202348,-0.056238893,-0.12253741,0.7385350685435075,0.04878354072570801
frame_624,0.47502638027071953,15.811809327247982,0.7187186057839992,0.09465541097840742,0.18424975694432158,-0.03728355,-0.03689211,0.6403999852721142,0.04831051826477051
frame_625,0.4347686171531677,15.753597608600588,0.716072618572754,0.08932722826310736,0.2967836470495293,0.023908809,0.047064275,0.7592072507496115,0.04930520057678223
frame_626,0.40159742534160614,15.717101955080265,0.7144137252309212,0.08749303475884496,0.16799840475851033,0.04300569,0.0001245231,0.8926670887756466,0.04779505729675293
frame_627,0.41182876378297806,15.636047891230785,0.7107294496013993,0.08709659820620952,0.02216698171830776,0.050596263,-0.0061150827,0.9060275330284056,0.05428361892700195
frame_628,0.535903088748455,15.625525949358577,0.710251179516299,0.08722731528385162,0.007389738760467424,0.02507165,-0.007403482,0.8229711072631497,0.048786163330078125
frame_629,0.3904462605714798,15.586793886599592,0.7084906312090724,0.08757618894764478,0.09803854601956764,0.007903244,-0.03208883,0.7591313347040112,0.07527923583984375
frame_630,0.553300566971302,15.445466009995387,0.7020666368179721,0.09095778619184942,0.1649108004304158,0.0008380537,-0.027183503,0.8830221448266834,0.04679369926452637
frame_631,0.4276121258735657,15.391320017317776,0.6996054553326262,0.0904039876329359,0.029215022030744033,0.054006707,0.08029605,0.8561932633695009,0.06120896339416504
frame_632,0.5442573241889477,15.393530256066486,0.6997059207302948,0.09055511128903199,0.05855398826524296,0.029070541,0.08700559,0.8568725879077256,0.06332230567932129
frame_633,0.42133282124996185,15.34192553204387,0.6973602514565396,0.09096426165847654,0.057382947923440536,0.004336089,0.12065518,0.8682007547789813,0.04878377914428711
frame_634,0.6375599801540375,15.336242539705122,0.6971019336229601,0.09092861668221414,0.044958657030475906,0.034840316,0.08009019,0.7969347586645716,0.07770252227783203
frame_635,0.4886043518781662,15.327266305646948,0.6966939229839522,0.09342195598620963,0.12094191567201783,-0.018099671,-0.032157227,0.7060048760899083,0.04579901695251465
frame_636,0.4250282496213913,15.312528226367132,0.6960240102894151,0.09518476727461206,0.21972481170177074,-0.026985215,-0.019342689,0.6651344030348063,0.04778790473937988
frame_637,0.6282425671815872,15.332780064025732,0.696944548364806,0.10144556532907352,0.2597728335975599,-0.03197566,0.050368853,0.6680443642637645,0.054761648178100586
frame_638,0.42814815044403076,15.39307384378247,0.699685174717385,0.10400407534731661,0.2544113808076529,-0.10975971,0.018973503,0.733735053262229,0.049799442291259766
frame_639,0.6201203539967537,15.42702690797419,0.7012284958170086,0.10587711710140679,0.1793800748241834,-0.11334572,0.004325744,0.7858775455939573,0.04679536819458008
frame_640,0.3596802353858948,15.49084817183309,0.7041294623560496,0.10905447678276126,0.11792862176789094,-0.13136378,-0.050202753,0.8562641723114306,0.04878425598144531
frame_641,0.19631215929985046,15.510025704490598,0.7050011683859363,0.10976617518013493,0.0381581238112449,-0.1392078,-0.0494529,0.886265649988047,0.048827171325683594
frame_642,0.4274173229932785,15.539677975146983,0.7063489988703174,0.10999426018380058,0.004202321019777692,-0.08419417,0.030569458,0.6706375626429184,0.055757999420166016
frame_643,0.4956443691626191,15.483222037711027,0.7037828198959558,0.1068961705523912,0.2490933970603254,-0.098310895,0.12809072,0.7720571937466413,0.049790143966674805
frame_644,0.16005560755729675,15.465126251577711,0.7029602841626232,0.10454575032053526,0.13780386432583738,-0.09714281,0.05358372,0.6922179759635153,0.06572961807250977
frame_645,0.7580411732196808,15.360873922341332,0.698221541924606,0.10293483361913375,0.22835263043797538,-0.0034883497,0.03815,0.6400260786519351,0.049781084060668945
frame_646,0.669860914349556,15.274064911298778,0.694275677786308,0.10013196895698034,0.2887556212991662,0.023388825,0.07131371,0.7402987869363595,0.05575871467590332
frame_647,0.42319026589393616,15.135151524089702,0.6879614329131682,0.09492659185567393,0.1820566373127727,0.05205543,0.11119313,0.7293858199887735,0.047788143157958984
frame_648,0.5744151994585991,15.066193916536667,0.6848269962062121,0.09349550158049263,0.1953864307783808,0.05329679,0.10679812,0.7870575608212278,0.04977989196777344
frame_649,0.6390030235052109,15.018565131376928,0.6826620514262239,0.09048629892075756,0.13463913750029974,0.08752837,0.13333501,0.885599446372266,0.0597379207611084
frame_650,0.5599685274064541,15.014784715079458,0.6824902143217936,0.09004025526011543,0.02677074289102987,0.08610122,0.17108278,0.7778003486556769,0.06371879577636719
frame_651,0.753122866153717,15.102630796557854,0.686483218025357,0.08795156042640735,0.14719403607628592,0.07410062,0.15737864,0.8365861831291658,0.07965087890625
frame_652,0.7745009660720825,15.314863131204962,0.6961301423274983,0.0867177558821065,0.08397848691650152,0.041698005,0.07186032,0.7892607061973627,0.06969165802001953
frame_653,0.496197834610939,15.43059330345282,0.7013906047024009,0.08537223264074889,0.13706894283764542,0.0003535874,0.043441404,0.8402923412442578,0.0657968521118164
frame_654,0.49032183922827244,15.700034754438846,0.7136379433835839,0.0828484921262694,0.08380203921559105,0.016064378,0.010945763,0.8537472353540351,0.04678940773010254
frame_655,0.46105945855379105,16.028083825136676,0.7285492647789398,0.08291480439670255,0.06906442340680909,0.03406127,0.047581553,0.7459783007429752,0.05675196647644043
frame_656,0.44766513258218765,16.16598439356792,0.7348174724349055,0.08391793461258484,0.18568616401468607,0.0019409312,0.062188797,0.8385443730199872,0.048792362213134766
frame_657,0.5284959748387337,16.328565899950185,0.7422075409068266,0.08470904013101854,0.08384938802408805,0.00091397506,0.005593876,0.8050114371613584,0.047788381576538086
frame_658,0.53068489395082,16.52964396139071,0.7513474527904869,0.08329184830209069,0.12184544702659002,-0.020932298,0.003348719,0.8758421627060992,0.0647587776184082
frame_659,0.4681824967265129,16.596704439052466,0.7543956563205666,0.08255742852293473,0.045343883164251114,0.0193859,0.026691196,0.8864321841746241,0.04480433464050293
frame_660,0.7985624969005585,16.625581645439222,0.7557082566108737,0.08361306818308113,0.03268788172579407,0.05061095,0.049999584,0.8253353998596902,0.04978203773498535
frame_661,0.6337369382381439,16.670163035482272,0.7577346834310124,0.08407584896755614,0.09890420628240962,-0.042771675,0.08798511,0.5252059212692668,0.058739662170410156
frame_662,0.5571955814957619,16.521108972816357,0.7509594987643798,0.08932334573226203,0.42327947157975926,-0.06827561,0.10105349,0.5468016294110164,0.054804086685180664
frame_663,0.330060213804245,16.60080552663611,0.7545820693925503,0.09303421119243711,0.3971088698616447,-0.06534751,0.06528052,0.6351715341530965,0.047789573669433594
frame_664,0.4686036966741085,16.828110174857382,0.7649140988571538,0.09839170849318042,0.2955127629853965,-0.09276235,0.05623081,0.6919786856112569,0.05774688720703125
frame_665,0.4195854216814041,16.981167194267723,0.7718712361030783,0.10117618576579523,0.23012866965388473,-0.0672469,0.10719709,0.6973824178172773,0.049781084060668945
frame_666,0.5389286018908024,17.17175709759652,0.7805344135271145,0.10632897078009977,0.2196430285694351,-0.09426401,0.069747224,0.6169003281327984,0.05874300003051758
frame_667,0.5769795328378677,17.168190017589033,0.7803722735267743,0.10990324024029202,0.3069289137741185,-0.09205674,0.10080993,0.6912002563018944,0.04982328414916992
frame_668,0.8645288050174713,17.173127911361988,0.7805967232437268,0.11352673758533764,0.22028076242352113,-0.09536181,0.083530135,0.7213140802866522,0.04982352256774902
frame_669,0.5576932951807976,17.173387166612724,0.7806085075733056,0.11630785849191727,0.18374958155033608,-0.074656874,0.07946951,0.7415125396694214,0.04978060722351074
frame_670,0.6256512105464935,16.975455830837184,0.7716116286744175,0.11674129092168724,0.16048091906934547,-0.091915935,0.06309028,0.8087391352146991,0.052770137786865234
frame_671,0.6566474139690399,17.058331421715835,0.7753787009870834,0.11575425720058567,0.08539097665957715,-0.048160836,0.024437668,0.848629120275725,0.04878664016723633
frame_672,0.4278421476483345,17.135237308958647,0.778874423134484,0.11678835107296466,0.03915542632767885,-0.050566413,0.052058134,0.7263775697394345,0.06870079040527344
frame_673,0.5979872643947601,17.315959362535203,0.7870890619334183,0.12090382519557365,0.1737222950594312,-0.034794763,0.037895825,0.7699376329229036,0.05376386642456055
frame_674,0.5365860350430012,17.576919403098426,0.7989508819590193,0.12518811183204223,0.11988206454839469,-0.05324382,-0.0011275613,0.7003784929188935,0.048787593841552734
frame_675,0.3393799066543579,17.665497468204258,0.802977157645648,0.1277390981909117,0.19705389583977326,-0.06444433,0.041993845,0.45378717863531975,0.0716404914855957
frame_676,0.5938899368047714,17.65000661208111,0.8022730278218687,0.14046077436659238,0.47205762680473706,-0.08689386,0.14383951,0.5092194684640673,0.04982328414916992
frame_677,0.6639487594366074,17.732936219260868,0.8060425554209485,0.14654141033556065,0.4033460151074454,-0.1449616,0.07622182,0.8398507769713761,0.04878497123718262
frame_678,0.616911880671978,17.556813057579173,0.7980369571626897,0.1518749949761519,0.00975590626789667,-0.10084113,0.13706525,0.8283927043160839,0.05077719688415527
frame_679,0.6940161883831024,17.58842508863786,0.7994738676653572,0.15233280038942437,0.022738281371918728,-0.110493444,0.1813469,0.6232446265573603,0.04778742790222168
frame_680,0.7411852777004242,17.606271198382675,0.8002850544719398,0.15965603164174189,0.25834580835397064,-0.111976504,0.122297674,0.7379829788804242,0.05675077438354492
frame_681,0.6159208118915558,17.645581694094677,0.8020718951861217,0.16299203205209253,0.1183082991554583,-0.09393546,0.20344776,0.6768424088641243,0.04480123519897461
frame_682,0.5840592235326767,17.630809690490267,0.8014004404768303,0.16354324648472732,0.19082199286497128,-0.073296584,0.11178625,0.6887894860231454,0.05675101280212402
