sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_176,0.6769036650657654,13.563370941865807,0.6165168609939004,0.09429491583276346,0.750800435867278,0.038459703,0.11509408,0.15211486532613605,0.06190085411071777
frame_177,0.514922808855772,13.519773189595941,0.6145351449816338,0.08223768865398173,0.8161078072509976,0.083405256,0.019127712,0.4246686267218504,0.06446194648742676
frame_178,0.5080897780135274,13.600414773059029,0.6182006715026831,0.0754771852305387,0.4933924583361074,0.07684179,-0.15977061,0.5449507276538094,0.06895017623901367
frame_179,0.8203949928283691,13.665246395187067,0.6211475634175939,0.074016721653357,0.35400689147275116,0.26933432,-0.066709094,0.6490536273900614,0.0711517333984375
frame_180,0.35544808208942413,13.916208386254697,0.6325549266479408,0.07228211872455949,0.24588949690534517,0.1238755,-0.103107005,0.7435334665740776,0.07311844825744629
frame_181,0.7402127832174301,14.37330685353796,0.6533321297062709,0.07144116398093879,0.16434761766682773,0.08372402,0.052124873,0.6167016283713224,0.08103013038635254
frame_182,0.5579785257577896,14.446102156354389,0.6566410071070177,0.07156982819208642,0.3102901521812182,0.16519701,-0.054059193,0.6712595639600726,0.08274054527282715
frame_183,0.5256904140114784,15.04726550649705,0.6839666139316841,0.07108057128579988,0.2773759023543919,0.18079698,-0.0006475632,0.6171051012985875,0.07700538635253906
frame_184,0.7194255888462067,15.42473024970564,0.7011241022593473,0.07119912286335343,0.3355894503448041,0.017544165,0.014041875,0.6100769045980282,0.06702136993408203
frame_185,0.5976131334900856,15.879555621346894,0.7217979827884952,0.07196879011530645,0.34261165131091936,-0.10062339,-0.07206307,0.15387496719491306,0.07011723518371582
frame_186,0.5607921183109283,15.913504432199652,0.7233411105545297,0.08029358110536954,0.832691210984641,-0.15931424,-0.17557809,0.0,0.0759437084197998
frame_187,0.5748071521520615,15.86380564710499,0.7210820748684086,0.09838315205209858,1.205269429582136,-0.33189034,-0.24093114,0.0,0.0692148208618164
frame_188,0.5480741336941719,16.46268391884909,0.7483038144931405,0.12301955214722744,1.0053195050049677,-0.4159879,-0.3472199,0.35374419992167777,0.06419825553894043
frame_189,0.3631303906440735,16.529732081903088,0.7513514582683222,0.1409163521179762,0.588230784285331,-0.4507544,-0.26629558,0.18964463221730787,0.06639242172241211
frame_190,0.6002433001995087,16.813758670619972,0.7642617577554532,0.16214359647280643,0.773654970685973,-0.48446557,-0.31699312,0.0,0.06625533103942871
frame_191,0.2167152762413025,16.946328874214647,0.7702876761006657,0.2093041377726426,1.040337018146857,-0.4453698,-0.4702736,0.24005245761958338,0.06396913528442383
frame_192,0.47929172217845917,16.888964271197647,0.7676801941453476,0.23616439317548946,0.6857275891895743,-0.6215097,-0.35110864,0.48278888952857796,0.06794118881225586
frame_193,0.285398006439209,16.611831424740632,0.7550832465791196,0.25255674008244033,0.35407954634332,-0.57767403,-0.46980008,0.5967331343358528,0.06473898887634277
frame_194,0.1291235387325287,16.416760815167272,0.7462164006894215,0.2569743064479984,0.19688761840361624,-0.5866201,-0.345456,0.6564695498475225,0.07172536849975586
frame_195,0.47624219954013824,16.02556657042752,0.7284348441103419,0.2635384069265564,0.10861672078796913,-0.45118317,-0.39358628,0.38959384998919283,0.08731579780578613
frame_196,0.3229246288537979,15.482227191519527,0.703737599614524,0.2564955755637615,0.4760033199740513,-0.43579584,-0.27358332,0.4455266722272025,0.07786345481872559
frame_197,0.17427057027816772,15.35047836021334,0.6977490163733336,0.2515063745485398,0.4047689157559901,-0.28803107,-0.26796395,0.30824290789404724,0.07568931579589844
frame_198,0.6661507487297058,14.970938513049704,0.6804972051386229,0.24229979711105046,0.5923964837105861,-0.34242925,-0.25735775,0.06564066353321728,0.08360791206359863
frame_199,0.3659738451242447,14.466614752878856,0.6575733978581298,0.22500134378592299,0.9121794089309702,-0.18996334,-0.22341196,0.36639539895467216,0.08013725280761719
frame_200,0.37204642593860626,14.127581578649417,0.642162799029519,0.20300861333645995,0.5118876245668285,-0.12921862,-0.16751136,0.41602892479052733,0.07230210304260254
frame_201,0.7645154297351837,13.976361086160209,0.6352891402800095,0.19222425418277433,0.447248583528484,-0.08977721,-0.22427799,0.7247190088727851,0.07412028312683105
frame_202,0.2304108738899231,13.754556635726084,0.6252071198057311,0.18535489366185556,0.029834419105624867,-0.05702755,0.08360845,0.5629459039718061,0.06579017639160156
frame_203,0.49784621223807335,13.570753182994759,0.6168524174088527,0.18787981357740854,0.23381496516079253,0.01784098,0.23490018,0.6827391387046783,0.06624627113342285
frame_204,0.7242265343666077,13.535907918586075,0.6152685417539124,0.18770272264381616,0.06858405132532235,-0.33383977,-0.24217969,0.5839816214119804,0.07004904747009277
frame_205,0.2956540882587433,13.457159315422016,0.6116890597919098,0.18191815144682946,0.2043166177383434,-0.17441283,-0.16605686,0.4875159323528774,0.08484196662902832
frame_206,0.24336406588554382,13.265250604907578,0.602965936586708,0.1669767798847304,0.3382293438383156,-0.23724888,-0.15786663,0.5567837544775973,0.07027506828308105
frame_207,0.6330218017101288,13.487979154005018,0.6130899615456826,0.160406002469862,0.2625007157991984,-0.20608592,-0.086182654,0.5765922015027674,0.07068061828613281
frame_208,0.7841202616691589,13.659488484824134,0.6208858402192788,0.15266268668982472,0.2527442673026211,-0.16350912,-0.24224746,0.6741415503522655,0.0660552978515625
frame_209,0.34441086649894714,13.468677751995056,0.6122126250906844,0.15115152311447416,0.11552162610603925,-0.1437169,-0.21657571,0.610526206089191,0.06968331336975098
frame_210,0.6305009871721268,13.397032998607115,0.6089560453912325,0.14858033969395973,0.197133628080973,-0.21401174,-0.07757926,0.2700667997494929,0.11349892616271973
frame_211,0.22388681769371033,13.33776375365858,0.6062619888026627,0.13472073154159858,0.6489870509553496,-0.22246882,-0.1880195,0.40364695396110434,0.049704551696777344
frame_212,0.6053609177470207,13.707378384367354,0.6230626538348797,0.12279689999457859,0.4964548939840776,-0.21112418,-0.06725778,0.3382485238565068,0.049166202545166016
frame_213,0.45507460087537766,13.867281081619826,0.6303309582554466,0.1123669416815803,0.5878053201309738,-0.08366162,0.078892514,0.0,0.06425762176513672
frame_214,0.4758959487080574,13.60136067590558,0.6182436670866173,0.09053081295545402,1.0605467989167636,-0.091968514,0.09649949,0.0,0.060599565505981445
frame_215,0.4187969043850899,13.254295217817274,0.6024679644462397,0.07590704147435008,1.472456125750926,-0.038471848,0.3756684,0.0,0.07484769821166992
frame_216,0.7068851888179779,13.543899711659996,0.6156318050754543,0.07267532386277474,1.4898072822281085,0.03597232,0.29818168,0.0,0.07434725761413574
frame_217,1.0,13.742020980655607,0.6246373173025276,0.08727278302151102,1.5854143721995322,0.22566727,0.05868625,0.0,0.07194805145263672
frame_218,0.8957428634166718,13.86004305436356,0.6300019570165255,0.1126807436790689,1.2157512225497864,0.10964387,0.124953,0.0,0.07041549682617188
frame_219,0.6108191534876823,13.998580091902465,0.6362990950864756,0.1493738778195918,1.3767632934096121,0.16604549,0.1946775,0.0,0.05940127372741699
frame_220,0.6937086284160614,14.300333886951886,0.6500151766796312,0.1813079337409184,1.0462136823266106,0.24796608,0.16475603,0.0,0.05682802200317383
frame_221,0.7295723557472229,14.940306067452962,0.6791048212478619,0.21145865366207697,1.010095991197851,0.29320192,0.19844185,0.2584001958291873,0.05388069152832031
frame_222,0.7598080933094025,15.364077688333822,0.6983671676515374,0.24065139575349992,0.6597080782342424,0.32634088,0.24269429,0.23205096211483708,0.05948233604431152
frame_223,0.7766401469707489,15.672454342936222,0.7123842883152828,0.2535722648956617,0.6891179799443007,0.2281,0.31907806,0.403544623128853,0.058648109436035156
frame_224,0.9545526504516602,16.353208505021215,0.7433276593191461,0.28579301162142945,0.4349752526995,0.2805192,0.41273126,0.44740209467205955,0.05075335502624512
frame_225,0.6174398586153984,16.892338540882545,0.7678335700401157,0.3036920457712534,0.3574651963187514,0.17517175,0.40768594,0.5095572865180812,0.05123782157897949
frame_226,0.6945194005966187,17.074594319845396,0.7761179236293362,0.3105737973504535,0.2608965476510869,0.35206708,0.4459205,0.5034541186900008,0.04536032676696777
frame_227,0.731836348772049,17.64691707705998,0.8021325944118174,0.32420963660815955,0.255014356577788,0.38180697,0.5164704,0.42085351089053014,0.048865318298339844
frame_228,0.8038487434387207,17.95104884437287,0.8159567656533123,0.3331589588888939,0.36888480920536293,0.21357366,0.2374442,0.272551656186561,0.04415583610534668
frame_229,0.6622686982154846,18.304045475184736,0.8320020670538516,0.35595916928919097,0.576809973545072,0.20986336,0.20620164,0.2726782996864823,0.046506404876708984
frame_230,0.46521516144275665,18.554529555419432,0.8433877070645196,0.3670224252415079,0.5692133330465606,0.41260904,0.24762663,0.3360901741498924,0.047246456146240234
frame_231,0.7177219241857529,18.998784152593135,0.8635810978451425,0.38940187375372304,0.4495722150081825,0.4534115,0.23494878,0.2197287864745417,0.04757356643676758
frame_232,0.7023854553699493,19.33028351826087,0.8786492508300395,0.40948113856145,0.6279055575985071,0.40487847,0.3339546,0.2221918232849756,0.05117964744567871
frame_233,0.7639164328575134,19.535468930455245,0.8879758604752385,0.4211918667209163,0.6161218018374987,0.41913128,0.37505692,0.28028615848109445,0.05524754524230957
frame_234,0.9570905566215515,19.792787207310717,0.8996721457868507,0.4452809570706995,0.49472410934193006,0.43847096,0.21550399,0.17017031211613107,0.05657792091369629
frame_235,0.3808958977460861,20.001831388527574,0.9091741540239806,0.4697515911293866,0.6790743559634999,0.44862163,0.19607383,0.2689549026949998,0.08375144004821777
frame_236,0.4646556228399277,20.268441025087377,0.921292773867608,0.4952622763377825,0.4671392882157728,0.49346563,0.2655136,0.38875455767172407,0.06259918212890625
frame_237,0.46694616973400116,20.40269689046975,0.9273953132031704,0.5100045519332577,0.2066159814228075,0.32153317,-0.061577052,0.36468795363875656,0.06592416763305664
frame_238,0.5414955392479897,21.054472953735974,0.9570214978970898,0.5287769089940308,0.2260821666013457,0.28488234,0.36556816,0.23599860969348815,0.07014012336730957
frame_239,1.0,21.038330815143894,0.9562877643247224,0.5497847586450514,0.475809372905198,0.21368696,0.16519086,0.22222126626805944,0.047966718673706055
frame_240,0.4729486107826233,21.16120862286183,0.9618731192209924,0.5694573486715153,0.48385771866649613,0.17800726,0.1536391,0.25588452145065893,0.04901480674743652
frame_241,0.43079670518636703,21.16576166149763,0.9620800755226195,0.579003131228493,0.3921937657224277,0.114366576,0.24395742,0.3595894546191224,0.0491793155670166
frame_242,0.9415367245674133,20.963011879470287,0.9528641763395584,0.5909861201956704,0.12083801461420234,0.26789078,-0.003002921,0.38501069834315943,0.050127506256103516
frame_243,0.5008738295873627,20.987476308437753,0.9539761958380797,0.5941307388009721,0.05139231976880347,0.2744586,0.08447675,0.34961826314855965,0.04284787178039551
frame_244,0.32176461815834045,20.946336210332213,0.952106191378737,0.596758906260426,0.1329795782808923,0.19615242,0.04932946,0.2196611597002309,0.049188852310180664
frame_245,0.46848009154200554,20.788088283370545,0.9449131037895703,0.594431271905128,0.4583873349109721,0.12864293,0.1632215,0.20976359886633325,0.049492835998535156
frame_246,0.8269838988780975,20.659175685411434,0.9390534402459743,0.5833389184650267,0.49656061446015726,0.13666779,0.026894253,0.2941260325052454,0.05703616142272949
frame_247,0.195878267288208,20.92934418005768,0.9513338263662582,0.572980561257295,0.31121160813836574,0.05442956,-0.044814464,0.3153687026643647,0.054628610610961914
frame_248,0.37911710888147354,21.006037469702513,0.9548198849864779,0.5637707938198286,0.27705734004863686,0.1145778,-0.0959227,0.32654023288052564,0.057204484939575195
frame_249,0.7776835858821869,21.096605709675785,0.9589366231670812,0.557413818647751,0.26219966497183483,0.0958394,-0.22226454,0.4172084127296721,0.05495047569274902
frame_250,0.1591702699661255,21.059476036947075,0.9572489107703216,0.5542508292431969,0.06402874060017626,0.12927459,-0.25098318,0.3604739024222731,0.05170178413391113
frame_251,0.6364050805568695,20.99124507744088,0.95414750352004,0.5503450232683079,0.19833223009701745,0.16340014,-0.07155423,0.2618484266373227,0.046269893646240234
frame_252,0.47338952869176865,20.7052971306955,0.9411498695770681,0.5324444194251351,0.4399629958103011,0.086637445,-0.21865845,0.3766344288392982,0.045349836349487305
frame_253,0.2347852885723114,20.545835118279552,0.9339015962854341,0.5241621525069244,0.20848156399585463,0.05989132,-0.14666969,0.35027089658049027,0.04792428016662598
frame_254,0.6916013360023499,20.41223835140298,0.9278290159728627,0.5175381233054807,0.2739925919529773,0.072537184,-0.18995105,0.43020453951178217,0.04667234420776367
frame_255,0.470518134534359,20.21091547007227,0.9186779759123759,0.5120640070206423,0.1183176775196781,0.01838733,-0.07537389,0.344188261671853,0.054532527923583984
frame_256,0.5454602912068367,19.92498123067536,0.9056809650306982,0.5013421096493377,0.3097707499828878,0.018573783,-0.047505602,0.31786702523476285,0.04783987998962402
frame_257,0.3299656808376312,19.805822817084604,0.9002646735038456,0.49002300184979397,0.37670321134534784,-0.02424769,-0.117855094,0.24592148265839892,0.046105146408081055
frame_258,0.48135606572031975,19.656995478680102,0.8934997944854591,0.4766654626865429,0.5300874199496955,-0.053864464,-0.14713544,0.3143069384927147,0.0480046272277832
frame_259,0.21671456098556519,19.6516791018598,0.8932581409936272,0.46980899970208817,0.40718167921351517,-0.080696985,-0.13742052,0.3761795679079878,0.06563186645507812
frame_260,0.5962517783045769,19.474342022005008,0.8851973646365913,0.4519208853167018,0.31364002416811815,-0.11263314,-0.120332845,0.42557686163716596,0.0624079704284668
frame_261,0.6896987557411194,19.342226497386992,0.8791921135175905,0.4381823246786423,0.24250004880366655,-0.07604882,-0.15742248,0.5152594965905357,0.06934165954589844
frame_262,0.09650632739067078,18.796388750437018,0.8543813068380463,0.4344470632555771,0.08892790910679198,-0.025486264,-0.19566156,0.3576893834274165,0.059670209884643555
frame_263,0.5610440298914909,18.273184895848022,0.8305993134476374,0.43932628053160516,0.3620364732512142,0.06502101,-0.13005733,0.1761586265604537,0.061487674713134766
frame_264,0.4503609761595726,17.767367883391604,0.8076076310632547,0.4512051220394812,0.679008253110688,0.14652966,-0.16071784,0.15852148211022765,0.057904958724975586
frame_265,0.2286483645439148,17.879869294634233,0.8127213315742833,0.4740318624765927,0.6986101042990025,0.16709065,0.29215702,0.2889945363819846,0.0512387752532959
frame_266,0.6357780694961548,17.742554335524915,0.8064797425238598,0.4845404569331953,0.4393458414552426,0.27736753,0.004043076,0.37867043306705217,0.05274772644042969
frame_267,0.5907471552491188,17.55975346252632,0.7981706119330145,0.49011904088201974,0.2573356068795022,0.27736774,0.004043083,0.42510952538209545,0.054503440856933594
frame_268,0.26017557084560394,17.376360997884507,0.7898345908129322,0.49363959364592186,0.16046057304718855,0.23063059,0.23459809,0.3412976268090909,0.05329155921936035
frame_269,0.9585700631141663,17.17441598246132,0.78065527193006,0.49982377797715377,0.3176452382546453,0.13972323,0.0800803,0.4108194813576574,0.0528111457824707
frame_270,0.48598073422908783,17.02879489284358,0.7740361314928901,0.5056728074330554,0.16893206051572426,0.14499448,-0.022572309,0.3720508161210367,0.04878950119018555
frame_271,0.5678873285651207,16.962785127225118,0.7710356876011417,0.5104768275903608,0.2399730245870774,0.0627298,-0.03556604,0.39363228575932524,0.05736374855041504
frame_272,0.27272987365722656,16.83139590864148,0.7650634503927946,0.5171914240314314,0.18470320256914585,0.057609066,-0.026078554,0.3133967325929641,0.050426483154296875
frame_273,0.32766295969486237,16.74751641735413,0.7612507462433696,0.525190391595684,0.33995284205349013,0.06351903,-0.05119083,0.3985237001125719,0.06358623504638672
frame_274,0.6162091046571732,16.701073674151786,0.7591397124614448,0.5313764827172306,0.14958663956230564,0.14068937,0.016450427,0.4227947408981807,0.052249908447265625
frame_275,0.22286680340766907,16.503718263602334,0.7501690119819243,0.5318469817640651,0.09688771741485393,0.16749768,0.14010304,0.43481704769887786,0.054201602935791016
frame_276,0.5882181376218796,16.39724942268898,0.7453295192131354,0.5327824533377382,0.06934777855593964,0.05947945,-0.12841581,0.31286701125312716,0.05420708656311035
frame_277,0.4133528470993042,16.16947255324313,0.7349760251474149,0.5403699649155705,0.3193068612331728,0.03252601,-0.050120108,0.34993046505280273,0.05237007141113281
frame_278,0.5002311691641808,16.155151907756807,0.7343250867162184,0.5473046308637084,0.22700674910714563,0.03252601,-0.050120108,0.40984023794088575,0.055434226989746094
frame_279,0.4296296536922455,16.042192829220703,0.7291905831463956,0.5508194059132452,0.0875824927963625,0.22650717,-0.031773992,0.3199702214793652,0.047985076904296875
frame_280,0.766939789056778,15.936203135328348,0.7243728697876523,0.5568287784602913,0.2779986471872125,0.14980891,0.03324161,0.22141844577222836,0.04419565200805664
frame_281,0.42882487177848816,15.760027211825754,0.716364873264807,0.5666079001518319,0.48910364113743937,0.2251292,0.036959402,0.2721020294973295,0.0420687198638916
frame_282,0.68846295773983,15.763360242896857,0.7165163746771298,0.5765670614061328,0.35739049871527756,0.2400856,0.16740994,0.2683817489848994,0.04408454895019531
frame_283,0.4261302128434181,15.820763361023927,0.7191256073192694,0.5847261548375285,0.3537234475243729,0.21057117,0.18985836,0.359030822591728,0.04909229278564453
frame_284,0.8269401490688324,15.80429048642424,0.7183768402920109,0.5901734975141243,0.12394435105108488,0.16010424,0.31888127,0.38461932514502023,0.04603147506713867
frame_285,0.4785121977329254,15.815183144703637,0.7188719611228925,0.5912789264424144,0.05896869521010798,0.33071774,0.111251324,0.354124558270786,0.047467708587646484
frame_286,0.6738361120223999,15.92955401209102,0.7240706369132281,0.5942653307695982,0.12720162922609007,0.3126661,0.11842338,0.3993244222790649,0.04404902458190918
frame_287,0.7051772028207779,15.992321274529866,0.7269236942968121,0.59616160621205,0.011177668043260106,0.20140505,0.025721986,0.3739490099543408,0.052778005599975586
frame_288,0.5469190999865532,16.13828118843395,0.7335582358379068,0.5982278587019751,0.06925102186974554,0.12897813,-0.1329837,0.3579909896896464,0.0488743782043457
frame_289,0.12919870018959045,16.276975215624805,0.7398625098011276,0.5989721234610816,0.10731644697795815,0.077706575,-0.026072754,0.18972986553781362,0.0487675666809082
frame_290,0.4701632671058178,16.232165853227105,0.7378257206012321,0.5873702078397034,0.5401934878611281,-0.028310297,-0.04571037,0.14910286214723456,0.0481719970703125
frame_291,0.355634868144989,16.28042221636563,0.7400191916529831,0.5803621528073732,0.6446868099607047,-0.115931846,-0.012944618,0.06368982270348737,0.05041003227233887
frame_292,0.3114808648824692,16.351410520696422,0.7432459327589283,0.5628683890162557,0.8543005788115932,0.013628562,-0.10748831,0.0,0.04451179504394531
frame_293,0.6558815985918045,16.050826412670986,0.7295830187577721,0.538614696176452,1.190863764794633,0.042349707,-0.07951913,0.0,0.04994082450866699
frame_294,0.49993588775396347,16.24524667424155,0.7384203033746158,0.512832325350926,1.1562694660236719,-0.006335366,-0.27383512,0.09220044799312442,0.04513978958129883
frame_295,0.5585848540067673,16.201853473124107,0.7364478851420049,0.49036471343009325,0.8190854314392587,0.011939851,-0.25394416,0.2998270154029381,0.051491737365722656
frame_296,0.19294023513793945,15.773051930506814,0.7169569059321279,0.47732594927779987,0.42635947778801175,-0.036545847,-0.21787031,0.3108637271270556,0.04625296592712402
frame_297,0.6463339626789093,15.80001877996533,0.7181826718166059,0.4722154509000735,0.4110026001003694,-0.09116705,-0.21132612,0.2009910126120327,0.04955744743347168
frame_298,0.40898776054382324,15.809379677111062,0.718608167141412,0.45743660429859045,0.629552944034867,-0.017071731,-0.19160315,0.3261784355810799,0.0478665828704834
frame_299,0.220292866230011,15.750099612490045,0.7159136187495475,0.4429278973060939,0.414477167311491,-0.044600677,-0.17125802,0.40985845006661775,0.042424678802490234
frame_300,0.6416124701499939,15.612946954483789,0.7096794070219904,0.43856630913198774,0.26997888311093243,-0.045240887,-0.23869926,0.48978366905929693,0.04175281524658203
frame_301,0.035634905099868774,15.46877111176976,0.7031259596258982,0.4331422474600939,0.13596723893298654,-0.059144855,-0.19935901,0.527098789869899,0.04725956916809082
frame_302,0.29876141250133514,15.434238146746987,0.7015562793975904,0.43073170256677207,0.07407668361907188,-0.029745577,-0.14240627,0.5671628620101142,0.046746015548706055
frame_303,0.515051506459713,15.281229301813893,0.6946013319006314,0.42795711879767073,0.008530862549950934,-0.04233562,-0.11701595,0.39378553136712424,0.057215213775634766
frame_304,0.17899951338768005,14.991189556134223,0.6814177070970101,0.4192804729841592,0.321502129699139,0.021342715,-0.25631115,0.2125401380369775,0.051946401596069336
frame_305,0.0,14.740879001013889,0.6700399545915404,0.41220820607877157,0.632052956762514,0.07905242,-0.21405375,0.236220878889938,0.050754547119140625
frame_306,0.29068633913993835,14.384038490347386,0.6538199313794266,0.39608367277214646,0.5921016651746732,-0.06135529,-0.15947473,0.37481107276703873,0.050612449645996094
frame_307,0.7141565382480621,14.128247323859524,0.6421930601754329,0.38513269151924007,0.3528067490961355,-0.06135529,-0.15947473,0.49890540651229687,0.049443721771240234
frame_308,0.4885651171207428,13.696737327978584,0.6225789694535719,0.37899473907577524,0.12017345073760143,-0.03225113,-0.16938332,0.45536197857520955,0.044440269470214844
frame_309,0.4148283749818802,13.518364021884341,0.6144710919038338,0.37636814327554874,0.18979373775899436,-0.16018224,-0.1512091,0.38884902214540706,0.046727895736694336
frame_310,0.4916461333632469,13.122621600083205,0.5964828000037821,0.36740005071560455,0.2973767580856588,-0.18123621,-0.1617147,0.2515656082530659,0.05115938186645508
frame_311,0.23041844367980957,12.93345494310654,0.5878843155957518,0.3600158947495043,0.5441113449501945,-0.14631853,-0.15116248,0.20280544487539703,0.05060172080993652
frame_312,0.311143696308136,12.745720718116937,0.579350941732588,0.3501065395144161,0.6327478857142582,-0.03235249,-0.08966414,0.34524181623662864,0.048650503158569336
frame_313,0.2748431861400604,12.650700174977818,0.5750318261353553,0.33938220186203244,0.38034519937525674,-0.04669045,-0.15414077,0.36099737952259997,0.044791221618652344
frame_314,0.6254117488861084,12.635445411228817,0.574338427783128,0.3350920767167222,0.35546984002203375,0.0066803894,-0.10516129,0.336674265676797,0.03985428810119629
frame_315,0.40023019909858704,12.45196621588149,0.5659984643582495,0.3211408199146238,0.40257478073202074,0.0054707876,-0.14941643,0.4042080598656092,0.046199798583984375
frame_316,0.28968384861946106,12.355270852397819,0.5616032205635372,0.3174324705947081,0.281050587503254,0.042754423,-0.13256833,0.49542985298401054,0.05008077621459961
frame_317,0.3914514482021332,12.169810151486757,0.5531731887039435,0.3132518055690144,0.11081505348481069,-0.08324651,-0.003917007,0.32640364791353893,0.0500645637512207
frame_318,0.5072741387411952,12.030081021931917,0.546821864633269,0.3050669573259412,0.41435458363030253,-0.05290611,-0.034582112,0.243876960360708,0.045914649963378906
frame_319,0.4004453420639038,11.924093595876037,0.5420042543580017,0.2989926762146235,0.5623629308606497,-0.057586394,-0.1485357,0.20062954775005776,0.04460740089416504
frame_320,0.2985572963953018,11.77408123994097,0.5351855109064076,0.28501389624118495,0.6425119539703535,-0.06156135,-0.105123565,0.2072845098207656,0.047278404235839844
frame_321,0.2521800398826599,11.773780707340972,0.5351718503336805,0.27847747483315777,0.6339905728405996,-0.014652112,-0.19466859,0.1433482790360742,0.043930768966674805
frame_322,0.7037860155105591,11.766874289823745,0.5348579222647157,0.2646102431862527,0.7515122106693497,-0.014652112,-0.19466859,0.0,0.050405263900756836
frame_323,0.22343137860298157,11.576091064053276,0.5261859574569671,0.2465171686402915,1.049087123010191,-0.12135175,-0.1656957,0.12009128982575024,0.04332923889160156
frame_324,0.2553742080926895,11.556679849254833,0.5253036295115833,0.22978424221479343,0.7976248020850246,-0.1325323,-0.22856876,0.25612898625471364,0.04202103614807129
frame_325,0.6159815788269043,11.456396159285562,0.5207452799675255,0.22387195909715238,0.5679155946425692,-0.2215941,-0.20347609,0.33607231521147884,0.04156136512756348
frame_326,0.3779412880539894,11.497867806961317,0.522630354861878,0.21527131407669953,0.44128908336087724,-0.20926845,-0.24565229,0.23189726772817287,0.04138779640197754
frame_327,0.06643587350845337,11.51254622613384,0.5232975557333563,0.20868108587541198,0.6181753543681805,-0.11038068,-0.13628772,0.12100641298393351,0.04875016212463379
frame_328,0.20499590039253235,11.48511973923241,0.5220508972378368,0.19256193106108424,0.8042711261305527,-0.14546174,-0.24669693,0.21484720323619588,0.04453086853027344
frame_329,0.498197466135025,11.48797172258337,0.5221805328446987,0.1859049671399827,0.6554101342477308,-0.16649681,-0.23147601,0.30719669928107357,0.04441118240356445
frame_330,0.27411139011383057,11.440241241112401,0.5200109655051092,0.17508856576323983,0.5117240900114897,-0.24111779,-0.25937188,0.36410765727664307,0.04238390922546387
frame_331,0.41049496084451675,11.369007736924864,0.5167730789511302,0.1706014805754562,0.4207910638594687,-0.24649924,-0.25685173,0.4445434972076131,0.04420757293701172
frame_332,0.34816625714302063,11.248507740124692,0.5112958063693042,0.16710103672120913,0.28826505775199923,-0.15436178,-0.24193265,0.5300943479079879,0.05414414405822754
frame_333,0.0668962299823761,11.055866413762732,0.5025393824437606,0.1622684035338636,0.14148724041009197,-0.14992034,-0.094418265,0.5358905318727533,0.0528566837310791
frame_334,0.6982656866312027,10.997646068469416,0.4998930031122462,0.15702902775203728,0.13292835485886126,-0.09679852,-0.103998885,0.5202824048073258,0.06014299392700195
frame_335,0.29350727796554565,10.808962704379642,0.491316486562711,0.15484879712939467,0.14569693255435923,-0.03597624,-0.041400928,0.57973892017478,0.04810762405395508
frame_336,0.6039007976651192,10.789008690300653,0.49040948592275696,0.15418917756764608,0.04705258652132474,-0.11106456,-0.0455125,0.4630426162485881,0.053079843521118164
frame_337,0.4620024338364601,10.60450899517614,0.48202313614437,0.15352796322769063,0.22623507034615395,-0.05930999,-0.10484065,0.5327017535050586,0.062428951263427734
frame_338,0.4005049467086792,10.599586197855503,0.4817993726297956,0.15346070759286654,0.10948886636767825,-0.05930999,-0.10484065,0.5621952798551121,0.05327415466308594
frame_339,0.2796497642993927,10.513698967761837,0.477895407625538,0.14941430255187135,0.05701487891375707,-0.064377815,-0.17808226,0.5612830999031531,0.047032833099365234
frame_340,0.5761531591415405,10.554081038215799,0.4797309562825363,0.1462204559347934,0.06565545319523348,-0.07055898,-0.24139467,0.5490480819383844,0.044927120208740234
frame_341,0.1962001621723175,10.583951979919094,0.4810887263599588,0.14468009330912654,0.09024343738153444,-0.08324616,-0.27675438,0.44479464579430916,0.045134544372558594
frame_342,0.2197362184524536,10.55341899404525,0.4797008633656932,0.14198594939203926,0.2631769063850525,-0.05889911,-0.23626204,0.4001691149117411,0.04384183883666992
frame_343,0.029257088899612427,10.496264765902914,0.47710294390467795,0.13487815185957816,0.3389675665363228,-0.17161009,-0.36618292,0.2760618963314337,0.050179481506347656
frame_344,0.47863177955150604,10.430866521564814,0.4741302964347643,0.12753799706741983,0.5449796542168184,-0.21822818,-0.39683178,0.34787311262827886,0.04221153259277344
frame_345,0.49112579226493835,10.390501651432675,0.47229552961057614,0.12403778848248759,0.4266890521493027,-0.24193765,-0.4633227,0.3842846741811089,0.046106576919555664
frame_346,0.33281224966049194,10.321271738552856,0.4691487153887662,0.12122727643292897,0.3644722142513369,-0.272536,-0.4487318,0.48414421593410706,0.05008506774902344
frame_347,0.0,10.02527678757519,0.45569439943523593,0.11654760972439536,0.18005167169962658,-0.27206013,-0.45524493,0.4369960178917414,0.05354595184326172
frame_348,0.4610798805952072,9.872152248074316,0.44873419309428714,0.1125462975178073,0.2518112245461132,-0.20486155,-0.31545997,0.49577212183164465,0.05098915100097656
frame_349,0.459061935544014,9.819285352432317,0.44633115238328713,0.11096166631176413,0.14813065013930107,-0.2180017,-0.39679596,0.47268911321568385,0.05322432518005371
frame_350,0.37085673213005066,9.59674734203603,0.436215788274365,0.11066818961544918,0.1692335087093249,-0.21282671,-0.41135222,0.45204247170121814,0.05442976951599121
