sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_333,0.5753875225782394,10.590649025002513,0.4813931375001142,0.131908216522206,0.3091222999790408,0.16155106,-0.02765514,0.5439174153986335,0.062032461166381836
frame_334,0.49878775235265493,10.352598329772897,0.4705726513533135,0.13352228100357358,0.09046909653888736,0.13407698,0.033593014,0.5086907325919372,0.06004023551940918
frame_335,0.73179030418396,10.359663284291132,0.47089378564959694,0.13544229991380866,0.14806695985988533,0.14069399,-0.007503312,0.571823853405778,0.06011533737182617
frame_336,0.47835501469671726,10.298542107024085,0.4681155503192766,0.1378755756235291,0.03393170626139524,0.1265851,-0.06279963,0.4672522907318717,0.06202578544616699
frame_337,0.7692022323608398,10.26568705747509,0.4666221389761404,0.14136519648832277,0.2048552619245669,0.0828867,-0.057522606,0.5294337486840085,0.04425954818725586
frame_338,0.20394647121429443,10.277946943479956,0.46717940652181617,0.14295561101412307,0.09844299213228865,0.13392895,-0.03299138,0.5243917844278941,0.04020214080810547
frame_339,0.47930246591567993,10.47094713583924,0.4759521425381472,0.1451819229079715,0.12120521030666993,0.15478145,-0.14970212,0.3415141772190834,0.061685800552368164
frame_340,0.18572524189949036,10.593750592101605,0.48153411782280026,0.151141563049779,0.4303409745707711,0.06781363,-0.22416547,0.5283105856881947,0.07529520988464355
frame_341,0.4747604727745056,10.826624040110836,0.49211927455049254,0.15597583178126365,0.13277331438540446,0.112779364,-0.20431451,0.5633556015913248,0.05971384048461914
frame_342,0.1923311948776245,11.048099178425932,0.5021863262920878,0.15612658160645446,0.0936227321958642,0.14247885,-0.24981807,0.5562453443923796,0.0308377742767334
frame_343,0.42772050201892853,11.199800017202229,0.5090818189637377,0.1584178916535293,0.11478067541005267,0.0516021,-0.10998463,0.5744189600611862,0.06749129295349121
frame_344,0.5166321061551571,11.219417181221075,0.5099735082373216,0.1594683299621447,0.08631678498705851,0.10181191,-0.11350574,0.5036895443094247,0.04622483253479004
frame_345,0.3823406398296356,11.17249612804184,0.5078407330928109,0.16239366464202634,0.19264594949535627,0.09783708,-0.11569591,0.3995861114002681,0.07607054710388184
frame_346,0.5072046890854836,11.111029342885809,0.5050467883129913,0.1680930050631656,0.35155585476911505,0.05054555,-0.16637716,0.5915183881645496,0.03734135627746582
frame_347,0.61897411942482,10.972439150951661,0.49874723413416644,0.17139829009569751,0.02408834963596378,0.0717535,-0.11920063,0.4232730556578346,0.06221628189086914
frame_348,0.5146864950656891,10.816749190743371,0.4916704177610623,0.169152950123143,0.293529485736649,0.07362279,0.08266397,0.5913025754029926,0.06007528305053711
frame_349,0.871138870716095,10.90660759550598,0.49575489070481726,0.16795909828243868,0.022612758665978235,-0.049049515,-0.07977379,0.49919830873850696,0.05997443199157715
frame_350,0.4475460834801197,10.96903415687653,0.4985924616762059,0.16726453759091128,0.18023586123783186,-0.023965372,-0.0358334,0.33134139088255776,0.03821754455566406
frame_351,0.746604397892952,10.9862035185607,0.49937288720730455,0.1624374759487008,0.45986530705987455,-0.112241,0.09629933,0.17452267595816484,0.06093859672546387
frame_352,0.6139028072357178,11.03794450179016,0.5017247500813709,0.15379988725009444,0.7197266287242097,-0.07146287,0.16158801,0.0,0.04571247100830078
frame_353,0.23689091205596924,11.09450406501189,0.5042956393187222,0.1408280100219676,1.0459842902883112,-0.01636052,0.28350574,0.0,0.06006908416748047
frame_354,0.7054882645606995,11.109083841676496,0.5049583564398407,0.12418987320324422,1.423522735414407,-0.07193183,0.20718504,0.0,0.038306474685668945
frame_355,0.9398157298564911,11.686269105491538,0.5311940502496154,0.106732891333212,1.251741922987356,-0.24421522,-0.23770371,0.09993253147076671,0.06092214584350586
frame_356,0.26226288080215454,12.071975017819863,0.5487261371736302,0.09524169327077968,0.8627579359756616,-0.27111685,-0.42328465,0.4650815437494951,0.06166720390319824
frame_357,0.49225614964962006,12.035028566920682,0.5470467530418491,0.08899416941163274,0.3637144179945499,-0.2971685,-0.40107334,0.584280054357313,0.06117653846740723
frame_358,0.03164663910865784,12.173654850204011,0.5533479477365459,0.08586723626853332,0.21244288253119417,-0.085765794,-0.3464528,0.6997172790132531,0.05379676818847656
frame_359,0.14966270327568054,12.30598926304509,0.5593631483202314,0.08472036804693235,0.06815532476779332,-0.3276199,-0.16295293,0.6208609622632838,0.06154680252075195
frame_360,0.2903730422258377,12.721369645004087,0.5782440747729131,0.08235799430021082,0.20222861416629945,-0.24759816,-0.18943776,0.7733364178333404,0.07755088806152344
frame_361,0.27773216366767883,12.891952369878343,0.5859978349944701,0.0805305687404395,0.02140332932709692,-0.34327838,-0.13078094,0.5454606960302739,0.045440673828125
frame_362,0.45693229138851166,12.807152498173242,0.582143295371511,0.08174261470046049,0.3042748379461588,-0.19018188,-0.24346547,0.7501060099887682,0.061097145080566406
frame_363,0.511735163629055,12.701570297624599,0.5773441044374817,0.08208233189013668,0.03494345880838275,-0.23548663,-0.18540308,0.6988984320732146,0.06145811080932617
frame_364,0.6164993047714233,12.538512816504813,0.5699324007502188,0.0815720499934754,0.08963782423702561,-0.21102862,-0.18783675,0.5657220156822769,0.03852581977844238
frame_365,0.2849554121494293,12.219902368905753,0.5554501076775342,0.07957492042685237,0.24553662974441856,-0.23548676,-0.18540291,0.5583507794753118,0.06285333633422852
frame_366,0.08736392855644226,12.113558993063636,0.5506163178665289,0.07741321702221772,0.2505901473430701,-0.20640202,-0.2161193,0.7249821341978842,0.060185909271240234
frame_367,0.4856012240052223,12.018419706120008,0.5462918048236367,0.07665780411831469,0.02003962729923211,-0.22065376,-0.28764886,0.4967705683592633,0.07679367065429688
frame_368,0.4922155439853668,11.940894063544128,0.5427679119792785,0.07805939270792307,0.3231267871659406,-0.22633481,-0.25368935,0.6840016192477497,0.05843210220336914
frame_369,0.4100816994905472,12.055859532052278,0.5479936150932854,0.07886288482186225,0.07609795559852012,-0.18159443,-0.18203783,0.5519846854110941,0.061246633529663086
frame_370,0.18952792882919312,11.953810347059816,0.5433550157754462,0.07971106496067595,0.24735925434702816,-0.06610463,-0.14698234,0.652738678141457,0.04540205001831055
frame_371,0.6744439154863358,11.824731536431045,0.5374877971105021,0.08036651061583283,0.09962269611057471,-0.1145475,0.008976459,0.5101947494210026,0.0607607364654541
frame_372,0.33454497158527374,11.70676274276849,0.5321255792167495,0.08178237731037366,0.28805768973447893,-0.09458816,-0.077594526,0.28222303139541594,0.0539703369140625
frame_373,0.7436430156230927,11.502137989588496,0.5228244540722043,0.08630768473776078,0.5971854347165572,-0.11156432,-0.09999418,0.35075277602471583,0.05901670455932617
frame_374,0.28099121153354645,11.5213747206413,0.5236988509382409,0.09162970372852293,0.49728117323323695,-0.09397347,0.04173802,0.4823904458535698,0.04413771629333496
frame_375,0.47106577083468437,11.463320398740736,0.5210600181245789,0.09501632771468278,0.30250872088071395,-0.06286551,0.044736177,0.3243147026752248,0.06258630752563477
frame_376,0.7801650762557983,11.396488967500119,0.51802222579546,0.10047343117396562,0.5254599988984111,-0.17053658,-0.0854533,0.4955793809061052,0.038819313049316406
frame_377,0.19330233335494995,11.410187086566234,0.5186448675711924,0.10468421301944296,0.2723283082907997,-0.045663632,-0.05941574,0.3549206348243622,0.06106686592102051
frame_378,0.09950214624404907,11.46718041744062,0.5212354735200282,0.10974215442553298,0.47850511442979426,-0.015699197,-0.029122619,0.523810945742227,0.0601193904876709
frame_379,0.2309453785419464,11.529313793714335,0.5240597178961062,0.11445372595371922,0.23042472043297574,0.03687842,-0.087629564,0.48435050706484906,0.23018956184387207
frame_380,0.7279757857322693,11.378545457551402,0.5172066117068819,0.14982197885472248,0.2489749972584549,0.16674978,0.05594041,0.5587335764239232,0.04217052459716797
frame_381,0.37676068395376205,10.918138038153462,0.49627900173424827,0.15082252015324152,0.09604048465100147,0.40591022,0.081916675,0.5587335764239232,0.04359030723571777
frame_382,0.3672451376914978,10.918138038153462,0.49627900173424827,0.15082252015324152,0.09604048465100147,0.29722455,0.32940215,0.41463044065378885,0.040280818939208984
frame_383,0.4714777022600174,10.536740088295458,0.47894273128615716,0.14834043379887293,0.306925139891435,0.12884046,0.16399427,0.5597750774407201,0.05359029769897461
frame_384,0.5219716429710388,10.268397627824916,0.46674534671931434,0.148680044907349,0.03947355424847472,0.19404805,-0.15514779,0.3585482914263352,0.04218268394470215
frame_385,0.17622587084770203,9.966201245583981,0.4530091475265446,0.15457709268180744,0.36168470241688555,0.09527092,-0.15103133,0.5302016295708446,0.04780268669128418
frame_386,0.3009794056415558,9.836947098740106,0.44713395903364117,0.15785379028119875,0.039970710598237924,0.15159586,0.028828135,0.5302016295708446,0.043039798736572266
frame_387,0.6012202873826027,9.836947098740106,0.44713395903364117,0.15785379028119875,0.039970710598237924,0.0787193,0.026350202,0.3684938049536751,0.04082369804382324
frame_388,0.4002555385231972,9.680084380857291,0.44000383549351324,0.1559127125441047,0.3235200215651681,0.12671518,-0.07637294,0.4781828513546843,0.03439688682556152
frame_389,0.3118753731250763,9.797529689732457,0.44534225862420257,0.15451059710674425,0.1341144352613308,0.06255608,-0.14997527,0.35688958453848824,0.041211605072021484
frame_390,0.6596374958753586,9.825587756835102,0.44661762531068644,0.15199025299149452,0.3575109212094486,0.12671523,-0.076372705,0.35688958453848824,0.04085040092468262
frame_391,0.6719232201576233,9.825587756835102,0.44661762531068644,0.15199025299149452,0.3575109212094486,0.025460027,-0.1961848,0.32381464383336805,0.03630232810974121
frame_392,0.7230716347694397,9.911317505043641,0.45051443204743824,0.14752145621326912,0.42512569411330714,0.000824243,-0.2819758,0.15878200113119698,0.06869053840637207
frame_393,0.14143246412277222,9.893646604051415,0.44971120927506436,0.13982995994375327,0.7201329147829164,-0.0004467662,-0.28155133,0.27048838194220154,0.062076568603515625
frame_394,0.47930242121219635,10.112030515890071,0.459637750722276,0.13327327059709076,0.5370657497719442,-0.02647289,-0.37645242,0.27357002088945115,0.05809330940246582
frame_395,0.08223286271095276,10.397487408381256,0.47261306401732983,0.12686867444240305,0.5479861003813434,-0.13284385,-0.2983717,0.45597979156769197,0.06157970428466797
frame_396,0.15067097544670105,10.701024076921994,0.4864101853146361,0.12286657079756301,0.2713048978462599,-0.1467545,-0.35382202,0.45161703090695277,0.044084787368774414
frame_397,0.3354197293519974,10.991093860176182,0.4995951754625537,0.11923991658018128,0.30021757702257396,-0.085590005,-0.35302153,0.3286379704595145,0.041939735412597656
frame_398,0.6337999850511551,11.046674890406809,0.5021215859275823,0.11384787405860669,0.49641922420914386,-0.121416464,-0.34462383,0.11318024268430442,0.07489776611328125
frame_399,0.08803331851959229,10.872679934634354,0.49421272430156155,0.10370891647575746,0.8257887486649463,-0.123430915,-0.37733102,0.21354426321367193,0.046790361404418945
frame_400,0.3997626528143883,10.8183015484526,0.4917409794751182,0.09480786708872511,0.6729009263191035,-0.17836672,-0.482106,0.23490500938050474,0.0374147891998291
frame_401,0.3934773802757263,10.703068841153174,0.4865031291433261,0.08880246859642106,0.6387043904669388,-0.2626069,-0.53067887,0.4716726005846513,0.06245303153991699
frame_402,0.4412030130624771,10.520763396641199,0.4782165180291454,0.08517270817630967,0.26490149112863204,-0.33094296,-0.39347962,0.46451461571689895,0.06199979782104492
frame_403,0.5264816433191299,10.53148115384125,0.4787036888109659,0.08219056154622001,0.2791437503893325,-0.33318514,-0.44841146,0.5686718727484948,0.05804586410522461
frame_404,0.11278903484344482,10.403269803308254,0.4728759001503752,0.08055170844436431,0.1082238872940531,-0.30389595,-0.4549277,0.35778544929458544,0.03862786293029785
frame_405,0.1280674934387207,10.283423271829806,0.46742833053771843,0.07741998781017125,0.4343182339647907,-0.27046016,-0.53894407,0.5119929917895947,0.060983896255493164
frame_406,0.3411332964897156,10.260542539891834,0.4663882972678106,0.07573477008226971,0.19018030524045693,-0.2848572,-0.53717047,0.5623435536282421,0.060155391693115234
frame_407,0.042515337467193604,10.33909416930582,0.4699588258775373,0.07457455163857361,0.11840513660561928,-0.2848572,-0.53717047,0.3690796359669185,0.07492661476135254
frame_408,0.4322950094938278,10.297716366490866,0.4680780166586757,0.07289646421270705,0.42011459328782885,-0.2927056,-0.5459108,0.5183982009216731,0.04014229774475098
frame_409,0.0,10.154642630809564,0.46157466503679834,0.07210029035160088,0.17474329437852243,-0.27494508,-0.50515014,0.5582193839538748,0.04378771781921387
frame_410,0.4281349778175354,9.913735241121186,0.4506243291418721,0.07205960263905467,0.08979592830656424,-0.2907054,-0.545338,0.46116948207781844,0.060248613357543945
frame_411,0.15882611274719238,9.691481285736808,0.44052187662440034,0.07240528702252505,0.23050926860978418,-0.26856002,-0.47090524,0.37097379826523685,0.061614990234375
frame_412,0.2810989022254944,9.468808370979183,0.43040038049905377,0.07295514040253226,0.3660742134518052,-0.25313297,-0.4948926,0.5129164615396405,0.06035947799682617
frame_413,0.1762460470199585,9.304986843073326,0.4229539474124239,0.07309077803444787,0.10795876528233245,-0.2463144,-0.49529186,0.37159844119998153,0.039873361587524414
frame_414,0.3268909305334091,9.016344994607628,0.4098338633912558,0.07352749462412629,0.3327292524101566,-0.2405981,-0.43883055,0.36790141652011543,0.06260895729064941
frame_415,0.22143077850341797,8.876415414602265,0.4034734279364666,0.07426811653164533,0.3284167150702283,-0.30535212,-0.37082833,0.4790681063961974,0.06107926368713379
frame_416,0.46026989817619324,8.703654462344705,0.3956206573793048,0.07452874660660815,0.10787862815271909,-0.2555629,-0.30558497,0.35859920344750024,0.05838131904602051
frame_417,0.478861004114151,8.515771522415035,0.38708052374613794,0.07513066036835538,0.31703854069977355,-0.14345933,-0.26031238,0.1771014357687582,0.05697202682495117
frame_418,0.2877529263496399,8.238016364302785,0.37445528928649024,0.07743088883337891,0.6504641053951198,-0.12335419,-0.1990717,0.0,0.043091535568237305
frame_419,0.47429900616407394,7.958576677796585,0.3617534853543902,0.08209899437657117,1.0250285859420785,-0.06598248,-0.31502208,0.0,0.06597614288330078
frame_420,0.49081622064113617,7.729613797209585,0.3513460816913448,0.08906474125408832,1.3845236926153806,0.112330996,-0.38351145,0.0,0.0562129020690918
frame_421,0.23510339856147766,7.9301920129647785,0.36046327331658085,0.09800810787190971,1.2495729374688584,0.08986155,-0.3873356,0.0,0.05302238464355469
frame_422,0.31018485128879547,8.073669700852514,0.366984986402387,0.10751804403122715,1.1188281973107104,0.14672169,-0.38538375,0.0,0.04568767547607422
frame_423,0.38852766901254654,8.176939355098467,0.3716790615953849,0.11729714449471858,1.0970442341109867,0.33401844,0.07388992,0.0,0.062287330627441406
frame_424,0.5839957296848297,8.366243744407335,0.38028380656396976,0.12867227268510667,1.0438001461175075,0.15600774,0.28578255,0.0,0.06249547004699707
frame_425,0.6390334367752075,8.354600770313217,0.3797545804687826,0.1411323666553947,1.2874624446458485,0.017703023,0.27944845,0.0,0.042257070541381836
frame_426,1.0,8.471904281873725,0.3850865582669875,0.15414762338544094,1.0858859628126432,0.1821363,0.009706269,0.05176185057458496,0.05947303771972656
frame_427,0.7984074056148529,8.535643520550893,0.38798379638867697,0.1647908317650554,0.8910895552179077,0.15996702,0.044441994,0.27093153470937004,0.0613706111907959
frame_428,0.6843611001968384,8.527575061366129,0.38761704824391496,0.17333080549503763,0.42350769968874996,0.043728873,0.082971714,0.3946582328134742,0.03864145278930664
frame_429,0.44276370480656624,8.697492034631741,0.3953405470287155,0.1773619328628155,0.17261130262846824,0.17143288,0.050304737,0.2783042228945013,0.07654571533203125
frame_430,0.5398976020514965,9.121399885673034,0.4146090857124106,0.1842167909160514,0.43898458137368984,0.16054577,0.080845125,0.15946000947818242,0.06291985511779785
frame_431,0.9628481268882751,9.635073479265401,0.4379578854211546,0.19537366813668822,0.6914725763709895,0.15605333,0.07792099,0.3501106203533906,0.03009963035583496
frame_432,0.6861906349658966,10.158847988673093,0.4617658176669588,0.20468650016460252,0.34999944439515934,0.12378272,0.06958127,0.1934811938697086,0.0679330825805664
frame_433,0.7018887847661972,10.558304788268954,0.4799229449213161,0.21548948795122283,0.6496218174237863,0.12201353,0.065069355,0.029528057844610846,0.05799412727355957
frame_434,0.4819326810538769,10.7846114280289,0.49020961036495,0.2317749425611458,0.9465394808982279,0.040582526,-0.013210089,0.23369034070574518,0.0622861385345459
frame_435,0.7074350416660309,11.211105109548734,0.5095956867976698,0.24765476124129263,0.5844087266223466,0.018381415,0.21642353,0.3805922357349868,0.07592320442199707
frame_436,0.8534872531890869,11.66965736859016,0.5304389712995528,0.25700454100570236,0.3415740806006178,0.038864333,0.12824431,0.35933899287777465,0.04603242874145508
frame_437,0.5943793207406998,12.247686563188998,0.5567130255994999,0.2677799240489352,0.3989647970787968,0.019873355,0.14293823,0.49941443043541806,0.07687878608703613
frame_438,0.3480574041604996,12.583429374116301,0.5719740624598318,0.27533377464793257,0.17848535566281254,0.019873355,0.14293823,0.5176909121224463,0.06178903579711914
frame_439,0.6891974806785583,12.75420667197638,0.5797366669080173,0.2778011032748474,0.1569535004596637,0.0467415,0.149877,0.6130045070285899,0.03151583671569824
frame_440,0.5724869444966316,13.24192725813973,0.6019057844608968,0.27985762175733053,0.0357595189536127,0.19763163,0.13774578,0.599873379879262,0.07107877731323242
frame_441,0.5564725026488304,13.691902166981682,0.6223591894082583,0.28288463989940216,0.08357266050640352,0.16026808,0.11791319,0.5066305210969574,0.05702781677246094
frame_442,0.3250393569469452,13.98373138302229,0.6356241537737405,0.28873985722539236,0.23593366822525547,0.23115864,-0.019586515,0.31478049747236014,0.045121192932128906
frame_443,0.5303478445857763,14.05912497828363,0.6390511353765287,0.30134688638669366,0.5192943950332459,0.23288496,-0.022747973,0.3910397968163407,0.07435345649719238
frame_444,0.32457394897937775,14.366538487957756,0.6530244767253526,0.3125409346882853,0.4061001252212831,0.20170347,-0.026953077,0.5867048545589424,0.06279659271240234
frame_445,0.6115843653678894,14.484622695059434,0.6583919406845197,0.31923508230172537,0.10750336576022369,0.16319676,-0.038764786,0.6113502698991269,0.059027910232543945
frame_446,0.4529191181063652,14.555008131983547,0.6615912787265249,0.3203496397311972,0.07299225319227483,0.120124586,0.012993128,0.6190790709673984,0.04617881774902344
frame_447,0.39457547664642334,14.711402238386885,0.6687001017448584,0.3213075373086987,0.06994145969333529,0.1659001,0.05346477,0.5146516133436946,0.037749528884887695
frame_448,0.5476247668266296,14.688756963795335,0.6676707710816061,0.32655292057017954,0.2196021241857776,0.17348014,0.07658059,0.6472901323444665,0.07656574249267578
frame_449,0.7224681526422501,14.659472107359608,0.6663396412436186,0.33058514294977176,0.01058938118377596,0.1401443,0.010846238,0.49970586672678147,0.03472089767456055
frame_450,0.32350070774555206,14.673750956308291,0.666988679832195,0.33552267297531313,0.2312512960009394,0.121480204,0.0492433,0.631991100138568,0.06497550010681152
frame_451,0.6780235022306442,14.653710426052193,0.6660777466387361,0.3393749873959007,0.02073641866293346,0.16152196,0.022212444,0.4558747471820797,0.04576563835144043
frame_452,0.8691120445728302,14.475306643493042,0.6579684837951383,0.33626048301071254,0.2882764324288744,0.15901878,0.038232077,0.4753766901412321,0.07673311233520508
frame_453,0.826436847448349,14.665700726887785,0.6666227603130811,0.33197234356898797,0.2721667690140409,0.14581649,0.054585565,0.5938782220617334,0.04020190238952637
frame_454,0.6031662076711655,14.703838574450282,0.6683562988386492,0.332715584948358,0.09208132151319512,0.050608985,-0.015423143,0.6046434813620034,0.06153559684753418
frame_455,0.3809114024043083,14.775008891111202,0.6715913132323273,0.33388866317453775,0.0784560376290469,0.055983365,-0.09852018,0.3969533007672401,0.05811786651611328
frame_456,0.6047792881727219,14.825814061927046,0.6739006391785021,0.32714116090696604,0.4031184351705702,0.059114292,-0.0852983,0.19472525633186408,0.06051945686340332
frame_457,0.10820713639259338,14.874967704277898,0.6761348956489953,0.3145664891979217,0.7135214046894215,0.007026825,-0.14410159,0.0,0.039385080337524414
frame_458,0.19998764991760254,14.838869761860298,0.674494080084559,0.2936080846953739,1.0879228768145193,0.0008349271,-0.10987695,0.017235273071897116,0.06325006484985352
frame_459,0.01878833770751953,15.3931800638358,0.6996900029016273,0.26865591654003157,0.9764334279011905,0.0074053244,-0.22397274,0.07995584803854812,0.05953097343444824
frame_460,0.0,15.76054582856077,0.7163884467527623,0.24848231067140814,0.893607496970589,0.0078026103,-0.27258492,0.09419258712305922,0.07920575141906738
frame_461,0.6848441362380981,15.95838886350439,0.7253813119774722,0.22637714622416236,0.8782448234778336,-0.22818045,-0.29815468,0.0,0.0593562126159668
frame_462,0.6306595057249069,15.659201250338242,0.7117818750153746,0.19810535433167462,1.1393252540087917,-0.24686055,-0.23514342,0.0,0.05447864532470703
frame_463,0.10595035552978516,15.041140887607199,0.6836882221639636,0.1648768674552132,1.4673593053045932,-0.29610944,-0.36697006,0.0,0.06153464317321777
frame_464,0.40352701395750046,14.741199865199382,0.6700545393272447,0.13619394771760007,1.5121895738301363,-0.3481338,-0.28792083,0.0,0.0619814395904541
frame_465,0.5618844926357269,14.385481223038978,0.6538855101381353,0.11059468331470061,1.2416382474127885,-0.3656035,-0.20176873,0.12721154569915155,0.04550981521606445
frame_466,0.05850422382354736,13.845806207821289,0.6293548276282404,0.09513073190182338,0.8476951611968706,-0.31733215,-0.2290962,0.40460634409167795,0.07705354690551758
frame_467,0.0,13.379465891884145,0.6081575405401884,0.08632330753827401,0.5035304420170896,-0.37345973,-0.23153637,0.4381467116884185,0.046288490295410156
frame_468,0.7593446671962738,13.212036530442425,0.6005471150201103,0.07904060478250145,0.45986717986517006,-0.2635128,-0.29867715,0.6372013271885029,0.03861665725708008
frame_469,0.46942221373319626,12.9880583843789,0.590366290199041,0.07541880241300723,0.2040630964099122,-0.32842827,-0.2931488,0.7021653830718442,0.06235694885253906
frame_470,0.33792494237422943,12.686026359147325,0.5766375617794238,0.07440721246693396,0.10301516091136044,-0.32842827,-0.29314873,0.3575087921561068,0.05902671813964844
frame_471,0.2577779293060303,12.10212408284948,0.5500965492204309,0.07521896440996788,0.5208434058315188,-0.3025501,-0.28262258,0.4777695601989737,0.06156802177429199
frame_472,0.38128185272216797,12.052742098828281,0.5478519135831037,0.07625005972295655,0.35632084015013804,-0.27246222,-0.07435763,0.6564989610804081,0.06116461753845215
frame_473,0.20228800177574158,11.825770856205915,0.5375350389184507,0.07484438532797204,0.09992012000697235,-0.29969472,-0.07194316,0.524268058077267,0.050275564193725586
frame_474,0.2261779010295868,11.499740843333864,0.522715492878812,0.0721324928699177,0.26299465468745314,-0.2598842,-0.2010535,0.524268058077267,0.03789710998535156
frame_475,0.20478445291519165,11.499740843333864,0.522715492878812,0.0721324928699177,0.26299465468745314,-0.31029496,-0.1568708,0.6424609105221744,0.061464786529541016
frame_476,0.13882297277450562,11.371295966063537,0.5168770893665244,0.07200722784447212,0.08676318441128955,-0.3250307,-0.21996789,0.540859528651036,0.04598116874694824
frame_477,0.38488104194402695,11.1145299084472,0.5052059049294182,0.07204238241594789,0.2133953591998846,-0.31187567,-0.2980381,0.306346153648988,0.05813026428222656
frame_478,0.1687011420726776,10.787702277581705,0.4903501035264411,0.07246520297874366,0.5407549040546663,-0.22671244,-0.22607093,0.4493424513582007,0.06187605857849121
frame_479,0.19409087300300598,10.75015013968672,0.4886431881675782,0.07306857577378555,0.32359536648600956,-0.16535793,-0.2392812,0.3461740277207042,0.07609272003173828
frame_480,0.42728234827518463,10.534619391451264,0.47884633597505744,0.07396766591943989,0.46771927521336326,-0.06610335,-0.12902066,0.17789460896852471,0.03152203559875488
frame_481,0.5598967224359512,10.22224227368141,0.4646473760764277,0.07656872786675163,0.7173146522943209,-0.066103175,-0.12901995,0.3792713577287845,0.06931447982788086
frame_482,0.6620085388422012,10.111913173483655,0.4596324169765298,0.07897857591435865,0.38914484810502575,0.017989555,-0.098203234,0.5344535888960773,0.060352325439453125
frame_483,0.3682651221752167,9.691576426901301,0.4405262012227864,0.0787127442663306,0.10213349944263378,-0.019720618,-0.062394213,0.4997481098787422,0.0314631462097168
frame_484,0.4471626728773117,9.539751764910275,0.4336250802231943,0.07872858347673593,0.1470614405002109,-0.028461052,-0.12205791,0.3339399350641543,0.061037302017211914
frame_485,0.1640395224094391,9.439557026441166,0.42907077392914394,0.08072278888187188,0.4227532334865702,-0.010749521,-0.1175792,0.4570957208835942,0.0465695858001709
frame_486,0.3609057664871216,9.667427503481582,0.4394285228855264,0.08275474862475804,0.22678188763746646,-0.0079632355,-0.113443516,0.5968872247876748,0.07869315147399902
frame_487,0.3526837229728699,9.829031647468142,0.4467741657940065,0.08283832411712524,0.006822413175430193,0.08496693,-0.00865029,0.4485424512676826,0.04169344902038574
frame_488,0.622983030974865,9.924027137610311,0.4510921426186505,0.08415741963117601,0.25973701072215605,0.03644459,-0.08925425,0.5974630350762336,0.07418131828308105
frame_489,0.491406686604023,9.952556079963424,0.45238891272561016,0.08474957527044319,0.016152633870648518,0.04663109,-0.21545592,0.4090108026676981,0.060914039611816406
frame_490,0.3623468279838562,9.818150054058904,0.4462795479117684,0.0829846733743795,0.318572308798298,0.06285314,-0.1877792,0.5967148832793098,0.060486555099487305
frame_491,0.5839711651206017,9.796490759397674,0.4452950345180761,0.08230186284804772,0.004393448161919445,0.032263383,-0.05997337,0.39983754828984464,0.03511190414428711
frame_492,0.5916149765253067,9.737616543918042,0.44261893381445644,0.08446684875595412,0.3272586975343781,0.06071053,-0.1201351,0.3151250113331958,0.049938201904296875
frame_493,0.43034444004297256,9.832321147013364,0.44692368850060743,0.08800442232014771,0.4728607604298353,0.051034845,0.04112401,0.5420625599142628,0.06097912788391113
frame_494,0.6539084166288376,9.93999847945287,0.4518181127024032,0.09009886580131911,0.10099905872796698,0.04192022,0.039223902,0.5951140721046682,0.07899880409240723
frame_495,0.7933596074581146,10.08825856571432,0.4585572075324691,0.08989248709797833,0.02773965120841101,0.105341956,-0.0039199535,0.44463177063971926,0.029750823974609375
frame_496,0.6146021485328674,10.258412515873202,0.4662914779942364,0.09205409533016169,0.28393636744489753,0.09921136,0.039628386,0.49167157842510845,0.06788778305053711
frame_497,0.601412944495678,10.51056035263663,0.47775274330166495,0.09465057129962105,0.22495974316374873,0.075495,0.15275984,0.5870404610956437,0.059201717376708984
frame_498,0.6523260027170181,10.658766136939253,0.48448936986087515,0.09484894914648968,0.08729316859820616,0.06633414,0.15135364,0.3712048448689005,0.05978703498840332
frame_499,0.7389941215515137,10.833806142597552,0.4924457337544342,0.09144518283042778,0.43431755752683193,0.13015765,0.010286136,0.499442455846323,0.03914237022399902
frame_500,0.3808654770255089,11.324240212208096,0.5147381914640043,0.08827139157820489,0.2743920022245422,0.11978958,-0.11941199,0.5930536384479236,0.062117815017700195
frame_501,0.5029971301555634,11.711296043564406,0.5323316383438367,0.0869404339194843,0.16808076962759574,0.11863298,-0.14939688,0.6511680145460524,0.05995368957519531
frame_502,0.5852166041731834,12.027918820096206,0.5467235827316457,0.08774295594855787,0.10982251598687422,0.11065775,-0.16363648,0.7383464123474002,0.06084585189819336
frame_503,0.4944630041718483,12.466634659280153,0.5666652117854615,0.08824275379313538,0.02563209087419706,0.097755596,-0.06177272,0.6296489129764712,0.03829693794250488
frame_504,0.40018919110298157,12.780401356445758,0.5809273343838981,0.08641619809664108,0.1910962783722313,0.11011426,0.036370926,0.6740953554858559,0.06157541275024414
frame_505,0.39820340275764465,13.068246124496445,0.5940111874771111,0.08469213618123207,0.15466647096326652,0.10061509,-0.11715391,0.5093098925521727,0.060950517654418945
frame_506,0.44768981263041496,13.208446477892394,0.6003839308132907,0.08169033609331033,0.37015675579121576,0.0452215,-0.10607109,0.3238554030493728,0.06023526191711426
frame_507,0.7836505472660065,13.279809565527565,0.6036277075239802,0.07686492762825277,0.6037353718479082,0.042970072,-0.19013998,0.5734897790112251,0.0543820858001709
