sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_477,0.4208735525608063,13.299121060115572,0.604505502732526,0.10100716241572337,0.4367737503782315,-0.24489008,-0.34311613,0.487852605749632,0.05266237258911133
frame_478,0.5125492811203003,13.384466505093242,0.6083848411406019,0.09541821874842783,0.39559091139709235,-0.113356195,-0.35232076,0.3029985659095136,0.060135602951049805
frame_479,0.35467657446861267,13.344339553343936,0.6065608887883607,0.0873518834811471,0.6268088072504053,-0.19641265,-0.32727703,0.5158331646134605,0.04564189910888672
frame_480,0.5568413585424423,13.303896185912148,0.6047225539050977,0.08195980338511326,0.3664805172498083,-0.26841584,-0.41627795,0.37357045402151545,0.06848955154418945
frame_481,0.6473861634731293,13.183936964899347,0.5992698620408794,0.07723949386409153,0.539393923770138,-0.26316857,-0.43502855,0.6243646840203593,0.045580387115478516
frame_482,0.08946150541305542,13.053134034775635,0.5933242743079834,0.07427464658366104,0.22494480177496318,-0.28336197,-0.42431805,0.7918417207776699,0.07279348373413086
frame_483,0.29251089692115784,12.959593155803082,0.5890724161728674,0.07367008152828065,0.010598463600380007,-0.31160802,-0.36470062,0.5619053768644042,0.06154465675354004
frame_484,0.45252862572669983,12.807419783453032,0.5821554447024105,0.07423665810188469,0.28912568502372793,-0.15783998,-0.229708,0.2969802008670715,0.03949594497680664
frame_485,0.22843587398529053,12.650948382851457,0.5750431083114299,0.07675975191563324,0.618599776755257,-0.16237529,-0.061557073,0.13921132464956207,0.058470726013183594
frame_486,0.6368125379085541,12.694817255154554,0.5770371479615707,0.08224039938243029,0.8207701112506879,-0.1159841,0.061243765,0.0,0.060914039611816406
frame_487,0.6141072660684586,12.563549739825689,0.5710704427193495,0.09157121625717864,1.0583284379681952,0.054926828,0.017240837,0.12307069650961085,0.046213626861572266
frame_488,0.6423661410808563,12.68542640392379,0.576610291087445,0.1015499504048898,0.8380254021022188,0.124618374,0.075018875,0.40122383474201395,0.05981636047363281
frame_489,0.762932687997818,12.530549673285739,0.5695704396948064,0.10764983703244961,0.46176423365072405,0.07562302,-0.11993664,0.31038359327615006,0.07686614990234375
frame_490,0.253634437918663,12.449886719867392,0.5659039418121542,0.11509253673452972,0.5774026611974261,0.09199421,0.11665367,0.5650443225348304,0.03320455551147461
frame_491,0.6854817122220993,12.389157193831801,0.5631435088105364,0.12063363681357701,0.22203123263025526,0.12247162,0.064333655,0.6281567081741972,0.05297207832336426
frame_492,0.5690735131502151,12.328888909058563,0.5604040413208438,0.12049134567537438,0.13104916577630674,0.09395021,0.2627884,0.5186611905432078,0.07813858985900879
frame_493,0.555281475186348,12.589376825110113,0.5722444011413688,0.11708128091936797,0.3000773399464133,0.21230534,0.028391277,0.2990587403886241,0.040183067321777344
frame_494,0.6990714371204376,12.695064790563075,0.5770483995710488,0.11033248755582996,0.6028220725920765,-0.03107229,0.08415588,0.3200093086992907,0.05799221992492676
frame_495,0.5415695756673813,12.982316650563533,0.5901053022983423,0.10284149440641256,0.5878716464713856,0.104311936,-0.04031367,0.5883979609336952,0.045470476150512695
frame_496,0.4972700718790293,13.16100296966678,0.5982274077121263,0.09852022581834578,0.2560950582415581,-0.016595462,-0.047871508,0.48289695256731185,0.0731496810913086
frame_497,0.4959848541766405,13.375428327968299,0.6079740149076499,0.0947965529488366,0.40173743849228416,-0.03345733,-0.1311059,0.3678432861841633,0.062204837799072266
frame_498,0.12859925627708435,13.638570061395455,0.6199350027907026,0.08741627414192743,0.5566848899874268,-0.017182982,-0.13088667,0.6531086244555125,0.05992603302001953
frame_499,0.29115617275238037,13.826271724311155,0.628466896559598,0.0834963194841466,0.2268969675766047,-0.16257073,-0.28891537,0.5661834504843668,0.04500722885131836
frame_500,0.5388126373291016,14.050488132906928,0.6386585514957694,0.08076966750593893,0.3424441123172718,-0.16247807,-0.21695967,0.40839532325118505,0.0619044303894043
frame_501,0.3543587028980255,14.16581415657951,0.6439006434808868,0.07602858791253166,0.5319718822460053,-0.16217989,-0.21878666,0.17659589879292545,0.03774070739746094
frame_502,0.6433175802230835,14.053059272460832,0.6387754214754924,0.07193731629104713,0.7968935647232294,-0.20182326,0.036693953,0.35638078686983876,0.06197929382324219
frame_503,0.6744129806756973,14.012552874782203,0.6369342215810092,0.07138769969393759,0.5891778556759886,-0.18393432,-0.11068047,0.6459189257869642,0.0608363151550293
frame_504,0.5774127542972565,13.747419283694052,0.624882694713366,0.07231483863167189,0.24029063427706926,-0.21841395,-0.1613993,0.5444963759522791,0.06091713905334473
frame_505,0.4804309383034706,13.736944404607964,0.6244065638458166,0.07417811569159867,0.3578024125791356,-0.19360848,-0.21697445,0.6171472002021732,0.0619199275970459
frame_506,0.5572317317128181,13.749850930014409,0.624993224091564,0.07666410774351563,0.2708408761321155,-0.14123324,-0.3374364,0.8235349571185377,0.06177830696105957
frame_507,0.27208180725574493,13.781525423550217,0.6264329737977371,0.07837708369504132,0.02742580562174432,-0.13879927,-0.37771413,0.595096150227056,0.04376029968261719
frame_508,0.3639667332172394,13.90636119634996,0.6321073271068164,0.08111988014283615,0.30143626045691846,-0.09373155,-0.39882684,0.7928270210099027,0.055675506591796875
frame_509,0.33953796327114105,14.034514911420763,0.6379324959736711,0.0840265347062044,0.07489846148565434,-0.2135905,-0.43157288,0.6437744746863943,0.0775899887084961
frame_510,0.3511586934328079,13.976274878096808,0.6352852217316731,0.08333620989481515,0.24625663462637756,-0.20779227,-0.3880943,0.3345106700719254,0.04468679428100586
frame_511,0.23652341961860657,13.758356849709848,0.6253798568049931,0.07920549501594797,0.6039300022628965,-0.2465145,-0.21792923,0.4428558891553313,0.06273531913757324
frame_512,0.056904107332229614,13.924088441855188,0.6329131109934176,0.07576636394672805,0.48381528495252396,-0.22915871,-0.16673683,0.712183076112169,0.06036853790283203
frame_513,0.5400827378034592,13.849446188773822,0.6295202813079009,0.07465732929105064,0.16641879945119975,0.098697424,-0.23169594,0.5287442606199775,0.05472683906555176
frame_514,0.27590037882328033,13.734919345989638,0.6243145157268017,0.07338067893194318,0.3768258064933545,-0.05819284,0.110276476,0.33456569835904787,0.04549908638000488
frame_515,0.7934620380401611,13.482072115485673,0.6128214597948033,0.07186968081769572,0.5989421089878351,-0.17922786,0.07907197,0.10958440161059654,0.06201815605163574
frame_516,0.6860837638378143,13.084860448982992,0.5947663840446814,0.07243179089625316,0.8645668284391725,-0.21232073,0.0068763862,0.2660727421620525,0.045877933502197266
frame_517,0.45244698971509933,12.91273305356246,0.5869424115255664,0.07553760945114064,0.665663167229428,-0.11743074,0.090345964,0.28349098383283894,0.06931495666503906
frame_518,0.5416902452707291,12.738015417800469,0.5790007008091123,0.08073442320368851,0.6368485836554048,0.049613785,0.22369032,0.4962953720831189,0.056333303451538086
frame_519,0.6671292632818222,12.541857184186878,0.5700844174630398,0.08503365017217468,0.35126920932603073,0.11684793,0.37266016,0.30768420729978513,0.04966616630554199
frame_520,0.9900870621204376,12.551398084987355,0.5705180947721525,0.09139506073379611,0.595303668906735,0.0541479,0.33652648,0.0688707470971553,0.0718069076538086
frame_521,0.4894544929265976,12.523124244309598,0.5692329201958908,0.10475129718861638,0.9078554478697298,0.23061277,0.26817214,0.2910330852573877,0.04818582534790039
frame_522,0.4567081928253174,12.689456369459165,0.576793471339053,0.11650951237913527,0.610606473186619,0.21298267,0.503111,0.40512961035191336,0.05314946174621582
frame_523,0.23511093854904175,12.93128346165759,0.5877856118935267,0.1259182049701372,0.4623600419805614,0.3031613,0.28293395,0.432119654937971,0.05568051338195801
frame_524,0.5104255378246307,13.589994551818945,0.6177270250826793,0.1406103718324576,0.44500906562390924,0.25320625,0.08731971,0.5643769371544344,0.05278968811035156
frame_525,0.18618330359458923,13.782959187103652,0.6264981448683478,0.14571374324958347,0.28102361269946646,0.24536769,0.019689037,0.6695829847882703,0.05581068992614746
frame_526,0.6482744365930557,14.025274211024003,0.6375124641374547,0.151793411954631,0.1557274567413317,0.036212064,0.18226095,0.49641666593215594,0.05074644088745117
frame_527,0.6599296629428864,14.019360102155735,0.6372436410070789,0.1575292129542322,0.36954430697803214,0.04917566,0.13286836,0.4091837945209066,0.0536959171295166
frame_528,0.6015370935201645,14.002329553378404,0.6364695251535638,0.17530006551402424,0.46848756492263893,0.2587887,0.024296338,0.3473191658128824,0.05246448516845703
frame_529,0.20133748650550842,13.99670971095493,0.6362140777706786,0.18417458057772165,0.5437563637491691,0.18808074,-0.046179693,0.3295325565811183,0.06162381172180176
frame_530,0.5358119979500771,14.026232856944475,0.6375560389520216,0.20376919401267465,0.5574018789781027,0.2561609,-0.10766685,0.10910015961029951,0.06175112724304199
frame_531,0.48242364823818207,14.189108687006117,0.6449594857730053,0.23043488517032754,0.8501294996681822,0.29792377,0.046270195,0.23847683271860967,0.0656898021697998
frame_532,0.23162493109703064,14.286569031962044,0.6493895014528202,0.24310156488518594,0.6691951236755627,0.28381467,0.047409248,0.1499299245364413,0.06227302551269531
frame_533,0.528760202229023,14.312035518390196,0.6505470690177362,0.256850115495367,0.7885528862217696,0.28896028,0.03853257,0.07888528851144269,0.0572054386138916
frame_534,0.4906426891684532,14.319018721387351,0.6508644873357887,0.29151061016912155,0.8833618373836536,0.25912976,0.06585951,0.23504184853211876,0.049201250076293945
frame_535,1.0,14.244832418087253,0.6474923826403297,0.3036114741877352,0.6445917522894455,0.24978034,-0.16561188,0.48775488688999985,0.053740501403808594
frame_536,0.21975460648536682,13.864393017407508,0.6301996826094322,0.31866032738424643,0.22548764505824953,0.253341,-0.04997712,0.6103925732970126,0.06423115730285645
frame_537,0.3897983580827713,13.637971474450405,0.6199077942932002,0.32165974862631247,0.01030099373963026,0.31845137,0.113752805,0.4875618992307425,0.07510542869567871
frame_538,0.5954946875572205,13.622248874801858,0.6191931306728118,0.31992906566023543,0.21056205944799042,0.14967242,0.17045395,0.574415871706902,0.06766939163208008
frame_539,0.4586258605122566,13.798409621870853,0.6272004373577661,0.3231274896464906,0.07746727558332328,0.16758989,0.03607644,0.4926945626220337,0.07032036781311035
frame_540,0.43541957437992096,13.881118072917667,0.6309599124053485,0.33691003815514137,0.19708027585555885,0.1987503,-0.11100026,0.3514820314957594,0.06679487228393555
frame_541,0.6329353004693985,13.824205260193052,0.6283729663724115,0.3452009020242186,0.41756677566517436,0.23941295,0.032703076,0.31003241443769913,0.06676530838012695
frame_542,0.1549105942249298,13.862406468053386,0.6301093849115176,0.36585480683225363,0.47098129534899263,0.2932845,0.118207216,0.1766249690091724,0.060716867446899414
frame_543,0.720575749874115,13.954403800909708,0.6342910818595322,0.38650115763207427,0.6905301645100078,0.19745032,-0.032668337,0.2928066980072339,0.059234619140625
frame_544,0.395583339035511,13.99219840829882,0.6360090185590374,0.39690431864286263,0.4795247376673184,0.3469569,-0.00206285,0.41928803828575567,0.05074739456176758
frame_545,0.5913764163851738,13.969225654453094,0.6349648024751406,0.4033231606635978,0.24544271159802167,0.35231325,0.10152283,0.4541847012191713,0.05065608024597168
frame_546,0.6643528342247009,13.765375374546219,0.6256988806611917,0.405561851384629,0.16741414434927898,0.43984774,0.07242585,0.3232678998848554,0.046477317810058594
frame_547,0.7794931530952454,13.597748599537892,0.618079481797177,0.4021724588278596,0.4034993588513237,0.21996124,0.2252359,0.19448404045964154,0.05018973350524902
frame_548,0.7752886712551117,13.419751023584903,0.6099886828902229,0.39593424257621007,0.6401292479381704,-0.025191098,0.07708173,0.16542348223467176,0.050704240798950195
frame_549,0.2201557755470276,13.715516707527577,0.6234325776148899,0.3776751249898484,0.7092905940611265,-0.05635902,0.055953566,0.32295584460980115,0.05370211601257324
frame_550,0.49071398936212063,13.941768160590502,0.6337167345722956,0.3718814322001675,0.44680923768596387,0.06573748,-0.063164964,0.4829819366819043,0.0563044548034668
frame_551,0.23986530303955078,14.077271325211793,0.6398759693278088,0.37022465419732464,0.1828194686838198,-0.09850128,-0.008687928,0.42625152333766037,0.04566359519958496
frame_552,0.6608239710330963,14.387419800607718,0.6539736273003508,0.3673753448356178,0.29752936596430973,-0.02950982,-0.013830412,0.4787534655730213,0.052175283432006836
frame_553,0.3154299408197403,14.793733957769954,0.672442452625907,0.3626941653409999,0.23831133818187877,-0.032881685,-0.059185073,0.582229110093167,0.0666191577911377
frame_554,0.7240963280200958,14.877631705760669,0.6762559866254849,0.3608127644512154,0.08161818163635304,0.065535545,-0.053209007,0.40984162208586594,0.0641932487487793
frame_555,0.3638407737016678,14.633724611639032,0.6651693005290469,0.3668515616688699,0.33649087050352544,0.023036798,-0.02466868,0.5982261661098421,0.06592607498168945
frame_556,0.13838180899620056,14.547060987112845,0.6612300448687657,0.37103624401783253,0.019255718687716417,0.023228696,-0.09237938,0.45451144583565506,0.06020689010620117
frame_557,0.5108427479863167,14.356764024215627,0.6525801829188921,0.36732996896714726,0.249410891070244,-0.020016378,-0.10607881,0.1594206788152435,0.059462785720825195
frame_558,0.3118436336517334,14.07144160204977,0.6396109819113532,0.34822726643405516,0.7392639197525265,-0.04420012,-0.16990218,0.20487548279526532,0.055704593658447266
frame_559,0.4676895774900913,14.206067987355318,0.6457303630616054,0.33844394082540763,0.6730053036039871,-0.15257184,-0.29484907,0.24890582086591104,0.05218386650085449
frame_560,0.18657881021499634,14.213506756385746,0.6460684889266248,0.3271860239555719,0.6095817885624791,-0.05059804,-0.4481205,0.3601409134158712,0.04923510551452637
frame_561,0.5214240103960037,14.04359348978921,0.6383451586267822,0.31089811465427003,0.4417843181153142,-0.18430349,-0.44282877,0.5015296971970471,0.04965400695800781
frame_562,0.19517338275909424,13.825723751531648,0.628441988705984,0.3069469925675458,0.21488443818722572,-0.29235694,-0.34006393,0.6154365589419973,0.05432629585266113
frame_563,0.0,13.638212393025714,0.6199187451375324,0.30579260621398974,0.02494780174701831,-0.16371894,-0.12705535,0.6034119129684032,0.04818129539489746
frame_564,0.6224873960018158,13.522464241832676,0.614657465537849,0.30203589933359504,0.041005289199189936,-0.124469206,-0.05427362,0.5258920207384389,0.05426287651062012
frame_565,0.590469129383564,13.327842486358843,0.6058110221072202,0.3025228111012319,0.15140986149291769,-0.020946596,-0.035148922,0.566022538751384,0.055744171142578125
frame_566,0.5220921095460653,12.945373105110672,0.5884260502323033,0.30544970387107423,0.05570712847951985,-0.07157014,0.03673552,0.5377720246645298,0.060759544372558594
frame_567,0.3113864064216614,12.740492605144036,0.5791133002338198,0.3050034903275256,0.08899529168000933,0.04276843,0.007853922,0.4695737437139031,0.05836176872253418
frame_568,0.5145909935235977,12.534564183708804,0.5697529174413093,0.3063776152240914,0.18985505695279395,-0.0404075,0.042270847,0.42602219791048973,0.050386905670166016
frame_569,0.9007280468940735,12.382534709623975,0.5628424868010898,0.31293018257871114,0.2488735368552272,0.017921807,0.1349299,0.41096927410078554,0.061742305755615234
frame_570,0.2070559561252594,12.129009002947473,0.551318591043067,0.30906503660509793,0.2644060916325818,-0.10328459,0.11465379,0.2756926219386553,0.05871915817260742
frame_571,0.5941300243139267,11.996859381874517,0.5453117900852053,0.30292096998297774,0.5054994076653002,-0.0134715475,0.27640367,0.27521169998675754,0.059560537338256836
frame_572,0.42991480231285095,12.144084529974682,0.5520038422715765,0.2960738631463315,0.5170899101001677,-0.26394892,0.32202035,0.1895181522783552,0.05819439888000488
frame_573,0.6997658461332321,12.623400685672232,0.5737909402578287,0.27895780360335926,0.687676240265232,-0.23160091,0.20582029,0.29738805242449756,0.05775141716003418
frame_574,0.6586987674236298,12.836981210145696,0.5834991459157135,0.271710540678431,0.522857781053493,-0.31664187,0.046957314,0.4867629810962443,0.045214176177978516
frame_575,0.5179367456585169,12.914929564980028,0.5870422529536377,0.2674219876341529,0.2282744486693098,-0.3356362,-0.001711199,0.559276189626036,0.05319714546203613
frame_576,0.57016721367836,13.108500768322067,0.5958409440146394,0.26487688188400277,0.12942842118199246,-0.19756812,-0.04518567,0.629548394270674,0.04924941062927246
frame_577,0.48301245272159576,13.209142299812132,0.6004155590823697,0.26418796605695666,0.028419310331267652,-0.15341038,0.00013076904,0.4435279704772907,0.05408930778503418
frame_578,0.5990409404039383,13.511362847287565,0.6141528566948893,0.2567658730953421,0.3374975749475793,-0.08723204,0.26260972,0.5121359868110685,0.053312063217163086
frame_579,0.6048169732093811,13.712109246467822,0.6232776930212647,0.2520404049318426,0.25097873010905936,-0.1157284,0.0545961,0.431635450588275,0.11312675476074219
frame_580,0.4542866125702858,13.863420697435652,0.6301554862470751,0.24587431493232656,0.38070976771691317,-0.16166961,0.10651937,0.3859402452408824,0.059014081954956055
frame_581,0.536759614944458,14.122265707349738,0.6419211685158972,0.21636277457819605,0.47689136277581745,-0.09604957,0.0019003241,0.5773960949736949,0.05179548263549805
frame_582,0.46714693307876587,14.104530978895996,0.6411150444952726,0.21197471891775965,0.22076885621765527,-0.16034818,-0.21987729,0.7177252542464255,0.053003549575805664
frame_583,0.43883853033185005,14.045299385621949,0.6384226993464522,0.21083692041770086,0.02870371641338945,-0.07061638,-0.19420879,0.5644401705171849,0.054259300231933594
frame_584,0.7768718898296356,14.126616975719783,0.6421189534418082,0.2159330711511028,0.23560494776686153,-0.027445866,-0.18396725,0.7266781989844818,0.05977201461791992
frame_585,0.6120956912636757,14.225774606892442,0.646626118495111,0.21555579882245465,0.023223033688057906,0.06288983,-0.075588234,0.5754068208234533,0.048665523529052734
frame_586,0.5566228665411472,14.210315053572705,0.645923411526032,0.21091543968746276,0.23026893860017086,0.13067564,0.04434575,0.6865930831406405,0.05433011054992676
frame_587,0.555474404245615,14.2941795934854,0.6497354360675182,0.20735418745786063,0.09102428777988728,0.075861774,-0.037112396,0.6561300651166705,0.05206179618835449
frame_588,0.9701186716556549,14.302809934124614,0.6501277242783915,0.20750285650656788,0.13171534782115005,0.09061861,-0.13196796,0.6732279240015484,0.05406308174133301
frame_589,0.5656439512968063,14.618833879287457,0.6644924490585208,0.20543409753764863,0.13061783774642696,-0.020185782,-0.20007174,0.781886568825542,0.0522308349609375
frame_590,0.4996040463447571,14.782336072772043,0.6719243669441838,0.20384833766487917,0.003456790663379402,-0.0672904,-0.103794515,0.7400807952312225,0.0576932430267334
frame_591,0.4614696353673935,14.963879234603395,0.6801763288456089,0.20412584039715953,0.0678586049421605,-0.064225316,-0.24411163,0.6506076108956473,0.06012773513793945
frame_592,0.1734016239643097,15.40014863387122,0.7000067560850555,0.20925138797126655,0.17722573141613537,-0.043186866,-0.18519457,0.518659568950501,0.05976104736328125
frame_593,0.020373225212097168,15.581556416954742,0.7082525644070338,0.21398950447390322,0.34013658608547076,0.055079203,-0.034198742,0.35302152810354254,0.05633997917175293
frame_594,0.10709601640701294,15.580465087728431,0.7082029585331105,0.2220157097219567,0.5462356598776867,0.058798637,-0.075693466,0.2529553334876778,0.05322885513305664
frame_595,0.5690657198429108,15.711773602729934,0.7141715273968152,0.2473072913664961,0.6639327967625562,0.11081899,-0.030971419,0.154968095525362,0.05119895935058594
frame_596,0.32367442548274994,15.594018185833708,0.7088190084469868,0.260840007708834,0.7903456665112392,0.035994377,0.021694044,0.04505035641022977,0.05591559410095215
frame_597,0.1039641797542572,15.307970769048186,0.6958168531385539,0.2765817123306072,0.9377257152907115,0.12846527,0.3188007,0.32478637845225206,0.05570554733276367
frame_598,0.6428655833005905,14.677796991573153,0.6671725905260524,0.30128709819282756,0.5249608245978431,0.1687681,0.30003846,0.4464703620598748,0.05675673484802246
frame_599,0.4934200048446655,14.311464601002948,0.6505211182274068,0.30806612887301144,0.3237064858578271,0.1993904,0.4209843,0.49406322911639433,0.05217742919921875
frame_600,0.6948205083608627,14.044429210175082,0.6383831459170491,0.3137560630066157,0.23106225858105917,0.21711555,0.35566953,0.38742632560835527,0.04653215408325195
frame_601,0.7468074560165405,13.818984128439602,0.6281356422018001,0.3205989412112417,0.38101795802961075,0.1510942,0.2100058,0.26000287826098634,0.0438845157623291
frame_602,1.0,13.49801594233062,0.6135461791968463,0.33110818786326257,0.5680399346709947,0.19718546,0.16479453,0.3823657412709759,0.04928946495056152
frame_603,0.7404026985168457,13.277852369663998,0.6035387440756362,0.34061429833697926,0.3449071311030709,0.22781871,0.2589126,0.4709191138516984,0.05064797401428223
frame_604,0.47179754078388214,13.173484518211177,0.5987947508277808,0.345132544504303,0.18118931057802679,0.18558848,0.27026019,0.5704988540103975,0.04779696464538574
frame_605,0.6519515067338943,13.157073653317209,0.5980488024235094,0.34734538133454845,0.0034403158472807232,0.21023001,0.35900146,0.5402762228846202,0.06552624702453613
frame_606,0.8496729135513306,13.415233391130688,0.6097833359604858,0.34843514368145745,0.07284738022880718,0.260769,0.38489884,0.5534732520002719,0.06857705116271973
frame_607,0.7916453778743744,14.309168688212091,0.6504167585550951,0.34802972506708635,0.11009079848242292,0.17814037,0.30417657,0.4732200122479718,0.05019211769104004
frame_608,0.6314052045345306,14.46552772456825,0.657523987480375,0.34648242819657055,0.24913335918145957,0.1993865,0.2389625,0.35170206251278946,0.060263633728027344
frame_609,0.5448419749736786,14.536190439369426,0.6607359290622467,0.3417230383151411,0.4486759799146071,0.08506792,0.07590788,0.24460685468357882,0.04974246025085449
frame_610,0.9960677027702332,14.728774096418825,0.6694897316554012,0.3325105183227915,0.6267937960188272,0.09012877,0.12592705,0.16867901280031614,0.05022549629211426
frame_611,0.3509189784526825,15.015997470341288,0.6825453395609676,0.3215781946922231,0.751365578935376,-0.07685789,-0.054144785,0.010878310789773655,0.0472562313079834
frame_612,0.2021504044532776,15.182197026618205,0.690099864846282,0.30585848190570475,0.9843283962906597,-0.028837966,-0.16039664,0.25043315628608925,0.04415702819824219
frame_613,0.603399932384491,15.893042472743888,0.7224110214883586,0.27814536815421304,0.6530698214878389,-0.06638368,-0.24297771,0.4745774436543581,0.04611611366271973
frame_614,0.5971944630146027,15.966459124238215,0.7257481420108279,0.2709880824530541,0.34901277711444695,-0.2580615,-0.29069328,0.5934279188495124,0.0475764274597168
frame_615,0.29024261236190796,16.09424755819151,0.7315567071905231,0.26719508116818774,0.19019659448313356,-0.27917477,-0.3552235,0.48788437859696066,0.047189950942993164
frame_616,0.3762100636959076,16.20296044723603,0.7364982021470923,0.26139171228966457,0.3394545028605241,-0.13300975,-0.16262412,0.62256651932817,0.04765057563781738
frame_617,0.0,16.18595388824798,0.7357251767385445,0.25528264299376663,0.16402308409879177,-0.033569157,-0.073622316,0.6435432855551673,0.04565548896789551
frame_618,0.61785888671875,16.267783276091006,0.7394446943677729,0.251134863547555,0.14064194708838068,0.02278991,0.07712481,0.5269223929838098,0.05167651176452637
frame_619,0.6009533703327179,16.263890561355584,0.7392677527888902,0.24513189400734256,0.3019676036108284,0.1607263,0.19103931,0.5799370848963177,0.05385732650756836
frame_620,0.39802684634923935,16.10388756891908,0.7319948894963219,0.22993169945007122,0.2469017560102561,0.038363107,0.060978223,0.6947863725845133,0.04862642288208008
frame_621,0.3396545350551605,15.865626007311581,0.7211648185141628,0.22649782810431643,0.10176545350642674,0.04721815,-0.03551121,0.6727170571823695,0.05167818069458008
frame_622,0.6238619312644005,15.502215300636113,0.7046461500289142,0.22634975512353336,0.1304635891509524,0.05703256,-0.0550014,0.47102250946846064,0.04944014549255371
frame_623,0.40097731351852417,15.176515410075378,0.6898416095488809,0.23068423243904676,0.3877383912696923,0.18914011,-0.003692241,0.5513397952535036,0.049669504165649414
frame_624,0.3599238991737366,15.217429346154322,0.6917013339161056,0.23568132720825982,0.27865193553405254,-0.0032116505,0.110094406,0.47973201363935325,0.05366349220275879
frame_625,0.16077521443367004,15.178771376918606,0.6899441534963002,0.23975091080522623,0.36898048224238356,-0.039375205,0.094862536,0.29714426107296077,0.05467510223388672
frame_626,0.6443468630313873,14.977012868602255,0.6807733122091935,0.24837650858352153,0.6040566458360261,0.061411988,0.024090623,0.32431666586842184,0.045180559158325195
frame_627,0.9191367030143738,15.05444296170953,0.6842928618958877,0.25795625447952775,0.5629413119829682,0.015419749,0.08093003,0.20002607476023407,0.04747200012207031
frame_628,0.6438749581575394,14.95523507762403,0.6797834126192741,0.2687895597389108,0.7256264490103864,-0.03219789,0.15663314,0.2374173875804193,0.044647216796875
frame_629,0.6053849756717682,14.940791938208212,0.6791269062821915,0.2796486725831935,0.6691083543262427,0.111335374,-0.030351123,0.4162586318881619,0.042099714279174805
frame_630,0.5855884924530983,14.736413993591755,0.6698369997087161,0.2882338492862984,0.4047144134240031,0.16994718,0.06987314,0.5938055613773006,0.04066920280456543
frame_631,0.7914551496505737,14.49229511336604,0.6587406869711837,0.29114855196942796,0.13295204206470052,0.11578872,-0.0056774747,0.5150023901164565,0.04015398025512695
frame_632,0.6032672449946404,14.584465296213821,0.6629302407369919,0.29504510721641014,0.24863897540918445,0.16994716,0.069873124,0.6366018319236237,0.045641422271728516
frame_633,0.9725767970085144,14.658052349700874,0.6662751068045852,0.2982058120901877,0.0717325810311018,0.23785974,-0.05979651,0.5788036288030474,0.053700923919677734
frame_634,0.43949951604008675,14.634074683018344,0.6651852128644702,0.29729076009093164,0.15572958073803603,0.18188581,-0.1809623,0.5604189232015062,0.055707454681396484
frame_635,0.6822616904973984,14.881831431442317,0.676446883247378,0.294811183045472,0.19898204146008408,-0.0286586,-0.0078125205,0.4113604537454475,0.056423187255859375
frame_636,0.5809646546840668,15.315055473779546,0.6961388851717976,0.2840478147022616,0.4254358570406798,0.15951453,-0.14711733,0.5289794867219867,0.05630302429199219
frame_637,0.49469901621341705,15.669233866612995,0.7122379030278634,0.2793758674575617,0.2659425866634649,0.052364554,-0.11265546,0.4588581396425751,0.05225849151611328
frame_638,0.45839887112379074,15.935421013727957,0.7243373188058162,0.2743688981961068,0.3676426789013453,-0.05241348,-0.13717033,0.31421665385757075,0.05068349838256836
frame_639,0.10106301307678223,16.045137112949973,0.7293244142249988,0.265314935188815,0.5723110909593285,-0.119740374,-0.11789069,0.4140131070768203,0.05327010154724121
frame_640,0.2931032180786133,16.33645742293798,0.7425662464971808,0.25583664752767427,0.4436529214972101,-0.033558216,-0.18631798,0.6916830361427745,0.04905247688293457
frame_641,0.6280554085969925,16.317243852617057,0.7416929023916844,0.2520439124607618,0.07523576896285572,-0.12432218,-0.12543485,0.6916830361427745,0.041144371032714844
frame_642,0.6474511623382568,16.317243852617057,0.7416929023916844,0.2520439124607618,0.07523576896285572,-0.14447553,-0.10956575,0.7262132929042703,0.043142080307006836
frame_643,0.5015157274901867,16.42748465725947,0.7467038480572487,0.2529815299436549,0.027850954141074424,-0.09446135,-0.1380806,0.7360073377911501,0.04369020462036133
frame_644,0.5783766061067581,16.412549064544255,0.7460249574792843,0.25190245276420287,0.016161274006738793,-0.04270128,-0.11969911,0.6913133039179928,0.052913665771484375
frame_645,0.2749313563108444,16.34029223936606,0.742740556334821,0.2521752019785747,0.07556782585031825,-0.042719305,-0.1196869,0.7480886850236182,0.049985408782958984
frame_646,0.3446328639984131,16.270153200010263,0.7395524181822847,0.2484252239163249,0.004638382195611014,-0.026634647,-0.09985406,0.7022464227929329,0.050676584243774414
frame_647,0.2616773098707199,16.347388549865673,0.7430631159029851,0.24687529941309824,0.06755624633519508,-0.03990505,-0.10137214,0.6911033007745143,0.051607370376586914
frame_648,0.4223925471305847,16.43587332098602,0.7470851509539099,0.24468827142755736,0.0850091761705909,-0.025124816,-0.106060065,0.6533288827909735,0.05208539962768555
frame_649,0.34341926872730255,16.367228306557045,0.7439649230253202,0.2456008225955488,0.13397455570035913,-0.043548767,-0.08292643,0.46024141695398046,0.05017685890197754
frame_650,0.20832031965255737,16.094903978782426,0.7315865444901103,0.2515478164456714,0.3850757241854282,-0.023504531,-0.087599814,0.49947421484257837,0.05683565139770508
frame_651,0.7461493909358978,16.053316487333667,0.7296962039697121,0.2583320427919129,0.3265527922727249,-0.024974216,-0.08776058,0.5692863358099524,0.048670291900634766
