sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_389,0.13744589686393738,13.601205134272925,0.6182365970124057,0.07213602778036701,0.01631688518776771,-0.3017116,-0.293754,0.504083072966464,0.045833587646484375
frame_390,0.28735363483428955,12.985028824350993,0.5902285829250451,0.07268067519987574,0.37205566782267613,-0.32411665,-0.33325532,0.5068282916474988,0.06822824478149414
frame_391,0.2628658711910248,12.719075897604919,0.5781398135274963,0.07350421094659694,0.3548612921302627,-0.30186498,-0.27569726,0.2492263967092088,0.060033321380615234
frame_392,0.4001872390508652,12.12526648550464,0.5511484766138474,0.07550880521142674,0.666503541558575,-0.28903377,-0.36139223,0.38526202495609085,0.058263301849365234
frame_393,0.3376367837190628,11.89881477620525,0.5408552171002386,0.07783205611409172,0.4733358746938745,-0.1743023,-0.44155243,0.4390911889555512,0.046105146408081055
frame_394,0.231270432472229,11.614450238142537,0.5279295562792062,0.0794349420110264,0.38398280118887895,-0.17616229,-0.35612276,0.2261189938713367,0.07189488410949707
frame_395,0.22043389081954956,11.169259506608565,0.5076936139367529,0.08372398475436434,0.6685808466635328,-0.15878892,-0.15124783,0.38605391959766877,0.03763318061828613
frame_396,0.3809696137905121,11.022664709192314,0.5010302140541961,0.08728248216261829,0.4244060213434393,-0.07643294,-0.22849998,0.3015654005013523,0.06083035469055176
frame_397,0.46338438242673874,10.86953010243781,0.49406955011080955,0.09106664020688882,0.5421428945812446,-0.058813788,-0.28882062,0.5395807587883005,0.0776512622833252
frame_398,0.46414338797330856,10.622420452826804,0.4828372933103093,0.0940758954374142,0.15892948057067988,-0.008875658,-0.2560573,0.4450822461764911,0.05856513977050781
frame_399,0.37088654935359955,10.431466925604141,0.47415758752746096,0.09682792984421433,0.2913763447599407,-0.019089464,-0.18634255,0.29808726145170855,0.04481673240661621
frame_400,0.37605810910463333,10.218713673614765,0.4644869851643075,0.10199068383983255,0.5127435423384774,-0.042733084,-0.25086164,0.45329568734550396,0.054204463958740234
frame_401,0.23514002561569214,10.178789210028624,0.4626722368194829,0.10566739509935001,0.2530738554147444,0.07834974,-0.24934709,0.5477287029869834,0.060790061950683594
frame_402,0.2339063286781311,10.083014470671635,0.4583188395759834,0.10588730364349275,0.0886732738735114,0.047524266,-0.07321293,0.530773302986473,0.047554731369018555
frame_403,0.47579754516482353,10.14347535542688,0.4610670616103127,0.10691280993532482,0.12114001551407426,0.04729661,-0.20097677,0.41059712163601475,0.07834911346435547
frame_404,0.5911395475268364,10.140657546241929,0.46093897937463313,0.11081189548254815,0.3169580161765358,0.036476407,-0.21251161,0.5838916203134598,0.05675220489501953
frame_405,0.316934198141098,10.050959176571986,0.4568617807532721,0.11236549145005177,0.01829316524768565,0.08811322,-0.27682582,0.366548690028736,0.03371000289916992
frame_406,0.24652987718582153,9.801800419073498,0.445536382685159,0.10966022771424748,0.3699698959554004,0.091017425,-0.28227368,0.4208056479196901,0.06424784660339355
frame_407,0.3310784846544266,9.813490343313255,0.4460677428778752,0.10709633651767647,0.27964808521220963,0.041751277,-0.24120077,0.25366357183533694,0.057669878005981445
frame_408,0.318172812461853,9.789263385264844,0.44496651751203836,0.10237307522449858,0.5669844645807205,0.03443981,-0.35681266,0.47595983338160164,0.0614473819732666
frame_409,0.46455052495002747,9.909704237356479,0.45044110169802176,0.09879315677397504,0.20057745995294846,-0.04401826,-0.28799212,0.3884319379625645,0.060840606689453125
frame_410,0.7688058316707611,9.915500373473863,0.4507045624306301,0.09680370479936601,0.34940696745391875,-0.1467545,-0.35382202,0.5660177296317228,0.0601041316986084
frame_411,0.3269990235567093,9.843572252620609,0.44743510239184586,0.09571179653574885,0.04619038692657871,-0.087563396,-0.39835116,0.5349829430727214,0.060849905014038086
frame_412,0.042715489864349365,9.797559776907415,0.4453436262230643,0.09680234757350138,0.0931604084660971,-0.15171531,-0.34320447,0.5439955677552322,0.06115579605102539
frame_413,0.37595803290605545,9.83149478212812,0.44688612646036907,0.09753071502325056,0.08032445703507203,-0.08715347,-0.321028,0.5279021462828863,0.05348777770996094
frame_414,0.34334592521190643,10.001256501592707,0.4546025682542139,0.09867765601286939,0.12156428749016651,0.061241996,-0.44914848,0.5536254782962672,0.06129813194274902
frame_415,0.4801166206598282,10.201295608993238,0.4636952549542381,0.09785594474264812,0.09764775464585522,0.04025742,-0.38758558,0.5109623448918286,0.044219017028808594
frame_416,0.481197252869606,10.190194903153467,0.4631906774160667,0.0985756469039964,0.16561136944643737,0.016338948,-0.559183,0.3309985887375298,0.07549142837524414
frame_417,0.16419875621795654,9.981225978977921,0.4536920899535419,0.10230519717181506,0.4458787541424541,0.02666638,-0.55942553,0.19693322812714653,0.058889150619506836
frame_418,0.16471415758132935,9.844031806141405,0.4474559911882457,0.1096909623007129,0.662948341310413,0.10842841,-0.5136203,0.41600222418154237,0.06054401397705078
frame_419,0.02958536148071289,9.861156793397777,0.448234399699899,0.11479254280727964,0.28515154377136337,0.053786866,-0.4582598,0.5513932739555082,0.05936384201049805
frame_420,0.43154244124889374,9.879618589610628,0.44907357225502853,0.11548706952127902,0.053526718710850615,0.01282027,-0.29708838,0.4466987675492385,0.05980801582336426
frame_421,0.7157842516899109,9.80019524701547,0.445463420318885,0.11386560814845055,0.22843646738915643,0.058385927,-0.38130563,0.5401066234606597,0.03867840766906738
frame_422,0.50077123939991,9.734326735181961,0.4424693970537255,0.11302495220571497,0.06167466971206752,-0.008305686,-0.35944882,0.421088136299519,0.0621180534362793
frame_423,0.5139112174510956,9.52572734559156,0.4329876066177982,0.11167726323484899,0.2535592505995724,0.015134921,-0.4394243,0.482815166782384,0.058725595474243164
frame_424,0.4678325802087784,9.313765204439363,0.42335296383815285,0.11043202247880413,0.12588668234887912,-0.017911186,-0.43440226,0.4395803790269766,0.06187891960144043
frame_425,0.16865381598472595,9.21685700383303,0.41894804562877414,0.11205470344395092,0.19432386889301517,-0.039463487,-0.36359826,0.49099631018088896,0.04269218444824219
frame_426,0.2121008336544037,9.324925112634986,0.42386023239249937,0.11225348248264304,0.1103172760126825,-0.057668302,-0.34068424,0.48360318583726336,0.0552060604095459
frame_427,0.4268200844526291,9.491900647297687,0.4314500294226221,0.113385109595065,0.13802988739692573,-0.085940264,-0.28110242,0.4891170183508067,0.06071782112121582
frame_428,0.5342987030744553,9.62129828271545,0.43733174012342957,0.1128940177473392,0.1404030892342212,0.041048694,-0.26027706,0.5471141144223474,0.061997175216674805
frame_429,0.5349291265010834,9.712496878363734,0.4414771308347152,0.11311003104281143,0.047272847334012255,0.025394607,-0.25022417,0.4388169176485882,0.055212974548339844
frame_430,0.45926421135663986,9.607855068242067,0.43672068492009397,0.11140872357317422,0.2290146372119773,0.035016976,-0.33754525,0.27496049771899755,0.06033587455749512
frame_431,0.22432351112365723,9.44416651819674,0.42928029628166997,0.10707249743871144,0.5109179444786099,0.05251112,-0.3377186,0.23467470942944743,0.060727834701538086
frame_432,0.0,9.501612881568834,0.4318914946167652,0.10172551899424216,0.5875691401725341,0.047026325,-0.35799718,0.19184958715494954,0.03115391731262207
frame_433,0.0,9.65077043096834,0.4386713832258336,0.09538748937116365,0.6703693753445581,-0.00956819,-0.32264525,0.12666708901840673,0.05232596397399902
frame_434,0.5040339231491089,9.789367852900904,0.44497126604095016,0.08858323884452175,0.7870471828370892,-0.08932104,-0.25533158,0.17437019251163963,0.061676740646362305
frame_435,0.34539638459682465,9.916270654647334,0.45073957521124247,0.08265132911935558,0.7124716327809903,-0.12164287,-0.23674595,0.19260751455554767,0.07532715797424316
frame_436,0.410215824842453,9.839832405448576,0.4472651093385716,0.07786601304018233,0.6815928909822299,-0.18091662,-0.13255015,0.4261522905237899,0.03739142417907715
frame_437,0.8808585405349731,9.454378459887984,0.4297444754494538,0.07570622512411489,0.2685021148191144,-0.09442277,-0.086256154,0.5180449607953117,0.06089663505554199
frame_438,0.37271179258823395,9.039180712202644,0.41087185055466563,0.07568460486966296,0.06994323283876978,-0.26884618,-0.24238011,0.40930553669076575,0.04440569877624512
frame_439,0.27937281131744385,8.87629367911128,0.40346789450505816,0.0749386278039443,0.2522840082652106,-0.17275979,-0.33505863,0.2264510554866053,0.07671809196472168
frame_440,0.35905082523822784,8.728488675392423,0.39674948524511017,0.07306789002218837,0.5801650121010767,-0.28644907,-0.22528735,0.4366793732257486,0.05969643592834473
frame_441,0.12292647361755371,8.829223357947939,0.401328334452179,0.0721704751232007,0.20041756424674884,-0.31787714,-0.18404366,0.4885479415673146,0.06133723258972168
frame_442,0.13947144150733948,8.97903477207456,0.40813794418520727,0.072090742009093,0.12044442515615682,-0.32015017,-0.26103425,0.28559053456786565,0.06121540069580078
frame_443,0.4168742150068283,8.962752743025874,0.40739785195572153,0.07260233915206113,0.4846198867166627,-0.22501926,-0.16354771,0.4398164993905049,0.06192469596862793
frame_444,0.3898610919713974,9.129103803519678,0.414959263796349,0.07308852755732652,0.22035594102474826,-0.15154813,-0.22856988,0.33204169931052047,0.032625675201416016
frame_445,0.43695198744535446,9.084518161914344,0.4129326437233793,0.07368081898094357,0.40813680746445363,-0.11075639,-0.20896226,0.16980092009958372,0.068756103515625
frame_446,0.21487250924110413,8.849059838788989,0.40222999267222675,0.07550964490398768,0.6886622505495319,-0.060246382,-0.21556318,0.3025715895066985,0.06078982353210449
frame_447,0.35290074348449707,8.82092954037019,0.4009513427440996,0.07781927603722055,0.44205805417509353,0.004539116,-0.19353004,0.2566446360835678,0.0420839786529541
frame_448,0.29517392814159393,8.805048990354626,0.4002294995615739,0.08014723220911393,0.5246939363519322,0.0045886165,-0.19344564,0.19275817440878054,0.07425808906555176
frame_449,0.27409008145332336,8.81716682928278,0.4007803104219445,0.08394467112503556,0.6420245036120914,0.0045890333,-0.1934448,0.4246678888747006,0.061548709869384766
frame_450,0.25568732619285583,8.779107376867861,0.3990503353121755,0.08645599967902094,0.20574336476085284,0.05778366,-0.1135588,0.4703819409073758,0.03768014907836914
frame_451,0.024888992309570312,8.656256350684934,0.39346619775840613,0.08584804386717103,0.10835208872826692,0.050344292,-0.13346887,0.484223618733511,0.06387090682983398
frame_452,0.0,8.665126772365072,0.3938693987438669,0.08534879125968155,0.08355418043566692,0.040092982,-0.19585419,0.3749678686880686,0.06142282485961914
frame_453,0.1336161494255066,8.540960698147218,0.388225486279419,0.0868421214228301,0.2788381911139901,0.032652043,-0.18471234,0.19454110294251642,0.03914070129394531
frame_454,0.7237204015254974,8.33152680459668,0.3787057638453036,0.0911221392842728,0.6146347833747406,0.032652043,-0.18471234,0.32425216414945546,0.06029653549194336
frame_455,0.49290889501571655,8.245718064713776,0.3748053665778989,0.09474492892285287,0.34840957374329024,0.046471562,-0.11393696,0.4585360397679079,0.06165814399719238
frame_456,0.11427372694015503,7.897327609769711,0.35896943680771415,0.095373075654814,0.03724657816788085,0.041320454,-0.14972875,0.4290522320108383,0.039095401763916016
frame_457,0.48863326013088226,7.629800254309484,0.3468091024686129,0.0951654702649794,0.06777855195061881,0.052274704,-0.124156095,0.37783711455779767,0.06189560890197754
frame_458,0.36523814499378204,7.450189315802198,0.3386449689000999,0.09649565396325575,0.15802669864428634,0.07580414,-0.13460955,0.3690140462795807,0.07831335067749023
frame_459,0.565060943365097,7.383121422053058,0.335596428275139,0.0962616056280343,0.17043310500925307,0.07136927,-0.1447801,0.21311362957679975,0.05753660202026367
frame_460,0.37833695113658905,7.259969610408502,0.3299986186549319,0.09349628433103048,0.5142664591442283,0.06633844,-0.14513972,0.3642464941669906,0.0587158203125
frame_461,0.6389468014240265,7.308668428784301,0.3322122013083773,0.09168917557365437,0.17697336541319256,0.077962376,-0.12194209,0.26567351529526956,0.05769944190979004
frame_462,0.20381930470466614,7.343169121469267,0.3337804146122394,0.08981983220114152,0.4037496837900064,0.028891208,-0.15717408,0.1992843935347649,0.06269121170043945
frame_463,0.6078311204910278,7.424214789776148,0.33746430862618854,0.08659144441978635,0.5591925302832175,0.040595204,-0.20247287,0.06270058263579192,0.040677547454833984
frame_464,0.49837756156921387,7.467715608862919,0.33944161858467814,0.08215008040803685,0.8627844310056294,-0.0014949574,-0.22044697,0.20853729274353247,0.05909323692321777
frame_465,0.5095880478620529,7.74923800700073,0.3522380912273059,0.07885570969351054,0.5617839035625646,-0.036295723,-0.20853108,0.11506011175510905,0.04626584053039551
frame_466,0.33847974240779877,7.916977949555475,0.3598626340707034,0.07595416720223316,0.7640809001984807,-0.09697969,-0.20950681,0.31065822076627886,0.05981326103210449
frame_467,0.519115261733532,8.057519200207247,0.36625087273669304,0.07403797385297652,0.3754322088043681,-0.13872164,-0.12816912,0.47801715843856957,0.07812023162841797
frame_468,0.49242053180933,8.108663279303029,0.3685756036046831,0.0738766487286689,0.04519069207836546,-0.10963861,-0.13929702,0.4094953618321987,0.05974435806274414
frame_469,0.18602502346038818,8.32926403895185,0.3786029108614477,0.07439410079562851,0.20327672832635657,-0.06820488,-0.019036423,0.46917562816618613,0.030964136123657227
frame_470,0.34964844584465027,8.553791221563076,0.38880869188923073,0.07456262969377518,0.11096056690785154,-0.04306554,-0.07037142,0.3261031227332745,0.05350518226623535
frame_471,0.5825314596295357,8.645579116918558,0.39298086895084355,0.07556209310082795,0.38796764504007636,-0.042778052,-0.070140176,0.1505967175326359,0.07918643951416016
frame_472,0.01641783118247986,8.676979903163426,0.39440817741651935,0.0784115269882517,0.7175112614377446,0.04670136,-0.0736405,0.3355533616340373,0.05759859085083008
frame_473,0.2942153066396713,8.875468510284062,0.4034303868310937,0.08119952557751775,0.38277948182893956,0.10215422,-0.046210617,0.24659538970566153,0.04620003700256348
frame_474,0.32849305868148804,8.884604574515727,0.4038456624779876,0.08393178741922556,0.5455246895764008,0.10214855,-0.046212517,0.34272433433483257,0.06123757362365723
frame_475,0.27576830983161926,8.988759191349063,0.4085799632431392,0.08654609255062096,0.37389118698462204,0.09690521,-0.05385548,0.21998930574551778,0.06091737747192383
frame_476,0.42071036994457245,8.990938440625786,0.40867902002844486,0.09044508843861353,0.5964857459447299,0.056980167,-0.023546426,0.3480573763223483,0.0421142578125
frame_477,0.4234171137213707,8.938554021505942,0.4062979100684519,0.09399912852552862,0.3553170024722647,0.07685042,-0.037526343,0.5298824282153236,0.06022334098815918
frame_478,0.4025116488337517,8.784565605089496,0.39929843659497705,0.09483042580662913,0.0004131391708284008,0.034115877,-0.13568278,0.3411771526103123,0.07985830307006836
frame_479,0.17836111783981323,8.589692628542807,0.390440574024673,0.09293885076996329,0.3431639055418737,0.035387676,0.015079728,0.4640241781508784,0.028664827346801758
frame_480,0.6532389968633652,8.636676547482455,0.392576206703748,0.09173993320205502,0.11269078049173453,0.0034555956,-0.20711695,0.3433483155226079,0.06881976127624512
frame_481,0.45357493311166763,8.651916382597914,0.39326892648172335,0.08994971132172787,0.3458934848893057,0.024107223,-0.18032372,0.5064311909047979,0.06127500534057617
frame_482,0.5087264031171799,8.688708178863212,0.39494128085741875,0.08955576120620677,0.039708374042036254,-0.018616803,-0.20264822,0.49549533628083947,0.0529780387878418
frame_483,0.3332683742046356,8.725648790064078,0.3966203995483672,0.09040701824134789,0.0635469662641497,-0.04452709,-0.25282007,0.3946486829246131,0.04512977600097656
frame_484,0.7200855612754822,8.663651426933924,0.39380233758790567,0.08932683314277672,0.249694023100757,-0.02621263,-0.13357423,0.5082486149629394,0.06326174736022949
frame_485,0.5212664902210236,8.751624753140517,0.39780112514275073,0.08920861123451401,0.04355531295607568,-0.015087085,-0.11366881,0.4623336006517364,0.06223702430725098
frame_486,0.5869632512331009,8.887733763364558,0.4039878983347526,0.08843717417003162,0.14400924559890074,0.06688094,-0.17372735,0.4407576819422003,0.06179666519165039
frame_487,0.5869313254952431,8.969842801834174,0.4077201273560988,0.08935985242905552,0.19060685080350198,-0.017273836,-0.20079683,0.253729099931478,0.03866767883300781
frame_488,0.15149089694023132,8.986085084391874,0.4084584129269034,0.09333633128735258,0.532862428918975,0.036023293,-0.1362296,0.4012517699023447,0.06227588653564453
frame_489,0.3730563819408417,9.250644477513505,0.4204838398869775,0.0964775842233259,0.2798925597201019,0.02702993,-0.15697157,0.49678035345165816,0.07535028457641602
frame_490,0.6344622820615768,9.43736986670949,0.4289713575777041,0.09613768064731754,0.1264205415675282,-0.013056546,-0.11221784,0.29998472839138807,0.045055389404296875
frame_491,0.30409300327301025,9.554390816542751,0.4342904916610342,0.09239104695353095,0.481094071986528,0.022614434,-0.1174345,0.08083948875251913,0.07770395278930664
frame_492,0.6650145351886749,9.529584269811036,0.4331629213550471,0.08605075282123448,0.8607745010343846,0.053561337,-0.17150117,0.06679855223703113,0.03119659423828125
frame_493,0.11302274465560913,9.692082070955125,0.4405491850434148,0.08024125561506999,0.8875997439840656,-0.011326334,-0.21275347,0.00861971438670539,0.06879138946533203
frame_494,0.5750688016414642,9.858231020104348,0.44810141000474313,0.0747764970263787,0.9858244967098286,-0.12598799,-0.25908378,0.2405619025279217,0.060849666595458984
frame_495,0.24430596828460693,10.05747018377984,0.45715773562635637,0.07210908692777751,0.6133371626764402,-0.19653435,-0.37789902,0.19464558862927087,0.030593156814575195
frame_496,0.11475414037704468,10.17767188707506,0.46262144941250277,0.07123216556534527,0.6911268106713835,-0.28152803,-0.3034862,0.45325648158815124,0.06942534446716309
frame_497,0.12751203775405884,10.183382697769318,0.4628810317167872,0.07133698601957034,0.28107254686851335,-0.29549575,-0.2876883,0.5514790709193121,0.04552912712097168
frame_498,0.30174484848976135,10.00164709462306,0.4546203224828664,0.07154825935969626,0.10918107869042679,-0.3358851,-0.29610786,0.30316069536157264,0.05976104736328125
frame_499,0.12098240852355957,9.787686774056604,0.4448948533662093,0.07147935827428721,0.4996285428599863,-0.19149546,-0.3119929,0.06328698632554969,0.07555294036865234
frame_500,0.2849515378475189,9.461729954955558,0.4300786343161617,0.07224923713059321,0.8918556572479425,-0.08968862,-0.2625682,0.0,0.059688568115234375
frame_501,0.3425033539533615,9.34295932865406,0.4246799694842755,0.0750971576886481,1.0413181765362372,0.06527944,0.009992531,0.11833260471688893,0.03312420845031738
frame_502,0.5074301436543465,9.342871040805749,0.4246759564002613,0.07866931763108627,0.7937947137662029,0.047820523,-0.005475529,0.0,0.050690650939941406
frame_503,0.6672163307666779,9.09587995255603,0.4134490887525468,0.08386172370425193,1.0183770581092944,0.16029835,-0.044399217,0.16369923153636948,0.06022334098815918
frame_504,1.0,8.975034935508965,0.4079561334322257,0.08935224890759798,0.6995644417590965,0.022882754,-0.008392765,0.41660673569152973,0.07436323165893555
frame_505,0.547919724136591,8.698817347958238,0.39540078854355626,0.09156136194897486,0.20920896539292883,0.01105472,0.031026198,0.45181235058645985,0.0623476505279541
frame_506,0.38168779760599136,8.704612504188374,0.3956642047358352,0.09271803883969319,0.14186100260242468,-0.029190725,0.031393275,0.5075954883779346,0.05763745307922363
frame_507,0.5669806450605392,8.876590423646373,0.403481382893017,0.09349330312150067,0.05378067387198729,0.054456204,0.039858934,0.39754901462545,0.03878474235534668
frame_508,0.6268540769815445,9.21741764615366,0.4189735293706209,0.09214925927536995,0.2873796468302184,0.069415726,0.01554435,0.34859215859911535,0.06292271614074707
frame_509,0.506900449283421,9.636595428258154,0.43802706492082516,0.08960581844203795,0.4039869446530311,-0.00064043654,-0.1439491,0.5970025211202885,0.07227849960327148
frame_510,1.0,10.06826972689043,0.45764862394956496,0.0885946708831274,0.02410966049802963,0.019904157,-0.06174825,0.5859092623747313,0.06121206283569336
frame_511,0.3197571039199829,10.40588183379638,0.4729946288089264,0.08841291959216313,0.07350181822938033,0.0922513,-0.11730208,0.46518098855821627,0.060697317123413086
frame_512,0.6300118267536163,10.672411999562911,0.4851096363437687,0.08664926127566974,0.28416480131310384,0.078872584,-0.12394335,0.28834269241557714,0.04268908500671387
frame_513,0.2246108055114746,10.841407416422035,0.49279124620100156,0.08267104690374717,0.565099965638706,0.052444227,-0.0023838864,0.06285206377888278,0.05900120735168457
frame_514,0.12122642993927002,10.949848973843439,0.4977204079019745,0.07694359689847108,0.9067230293452864,0.04550826,-0.18647705,0.1623544647335118,0.044480085372924805
frame_515,0.2271023690700531,11.528384269764565,0.5240174668074803,0.07276625275169903,0.7721768662234935,-0.022606201,-0.31351972,0.33829648518796607,0.0607905387878418
frame_516,0.13141334056854248,11.917972783831205,0.5417260356286911,0.0710988308712638,0.5416293031664787,-0.05589957,-0.32397267,0.4495820302875164,0.05991387367248535
frame_517,0.19144794344902039,12.161992070112667,0.5528178213687576,0.07081970497012878,0.4032457836724791,-0.30473706,-0.2856709,0.3037296413143002,0.060767412185668945
frame_518,0.3465558588504791,12.128423286451778,0.5512919675659899,0.07179736235900046,0.5953017815757857,-0.23409548,-0.26710594,0.08033367923374943,0.06087994575500488
frame_519,0.4900050312280655,11.823865849372096,0.5374484476987317,0.07596964406968693,0.8897082101956791,-0.31986427,-0.3292259,0.0,0.03808784484863281
frame_520,0.2111935019493103,11.532182621809957,0.5241901191731798,0.08504188846734416,1.0949849413423696,-0.2980594,-0.32183892,0.0,0.06136441230773926
frame_521,0.44175492972135544,11.097277293391151,0.5044216951541433,0.09948854414712625,1.4113277039016296,-0.3768905,-0.33912495,0.0,0.07674670219421387
frame_522,0.0,11.047703632134402,0.5021683469152001,0.11561274415438431,1.1993334579506936,-0.4072187,-0.299969,0.1960177998749791,0.0413973331451416
frame_523,0.46747152507305145,10.786029577362058,0.49027407169827536,0.1291670090477806,0.6869668807228554,-0.44494104,-0.40093613,0.4229477458976424,0.05519747734069824
frame_524,0.3861348479986191,10.498348238554266,0.4771976472070121,0.13591013303842514,0.3006443514247224,-0.4117607,-0.5089964,0.5201200662257968,0.06035041809082031
frame_525,0.20399701595306396,10.163705817405837,0.4619866280639017,0.13811587992020757,0.10937700700431786,-0.4152085,-0.37831563,0.581145002152844,0.04578256607055664
frame_526,0.5137471556663513,10.203053654420783,0.4637751661100356,0.13971834409485565,0.006872670071897103,-0.41794768,-0.36919484,0.422480515652014,0.06184673309326172
frame_527,0.0,9.963305949802516,0.4528775431728416,0.14008475658430716,0.2603285955035666,-0.40487656,-0.3259732,0.3673561158947374,0.062270164489746094
frame_528,0.5853475481271744,9.883226055646498,0.44923754798393173,0.13829883735873075,0.35297192450970033,-0.42375097,-0.30327648,0.19915264536673785,0.03824639320373535
frame_529,0.20625072717666626,9.660710430379908,0.4391232013809049,0.13391721634841158,0.6429665814619815,-0.31518763,-0.2819027,0.34081498462451054,0.061414480209350586
frame_530,0.4404100403189659,9.701966159690562,0.44099846180411645,0.13011626542141816,0.39425620454572574,-0.28869107,-0.21677147,0.2332562153600809,0.06058454513549805
frame_531,0.513351559638977,9.584830555142323,0.43567411614283286,0.12606027067721828,0.5823056878566139,-0.17732559,-0.2050117,0.048816696911701395,0.06294465065002441
frame_532,0.5740445852279663,9.252466929736219,0.4205666786243736,0.11848601271597271,0.9102213852480608,-0.0740653,-0.13182014,0.18312684684040995,0.04043912887573242
frame_533,0.11552387475967407,9.272630997403562,0.4214832271547074,0.11166005267599566,0.666526669432692,0.0063941646,-0.09245389,0.42734642359102254,0.06262850761413574
frame_534,0.5066606849431992,9.112971488431613,0.4142259767468915,0.10914276128847077,0.2104071480765381,0.05274501,-0.071499385,0.32486910644552985,0.058363914489746094
frame_535,0.7805288434028625,9.137686543939745,0.4153493883608975,0.1063682659480642,0.4032329524694466,0.0436644,-0.14936277,0.40939504486870965,0.07729077339172363
frame_536,0.22339975833892822,9.295719067779059,0.4225326848990481,0.10370178207511561,0.26294767950226794,0.07633678,-0.022711216,0.2617990501801132,0.041205644607543945
frame_537,0.23278570175170898,9.317362465204308,0.4235164756911049,0.09882221735961337,0.53231239656792,0.027431665,-0.20915127,0.43650359620710283,0.05689573287963867
frame_538,0.5403560250997543,9.289543473847713,0.42225197608398696,0.0958439448898587,0.22045476992037896,-0.12889925,-0.09790781,0.47397518099447244,0.05991554260253906
frame_539,0.2892724871635437,9.288775515459282,0.4222170688845128,0.09635877132597515,0.15298255424886456,-0.13835163,-0.16007662,0.45473838569307184,0.031081199645996094
frame_540,0.676162987947464,9.45389344802976,0.42972242945589817,0.09531760765900611,0.20247182672713349,-0.23176423,-0.12125927,0.5407021535478963,0.07142353057861328
frame_541,0.1677234172821045,9.49693919752866,0.4316790544331209,0.09464952125805147,0.05670188784309527,-0.117352545,-0.24076025,0.5140975189619102,0.05694127082824707
frame_542,0.245285302400589,9.563801060272397,0.4347182300123817,0.09528825187460482,0.10875726336552054,-0.100553796,-0.12426993,0.41051494028595065,0.04471302032470703
frame_543,0.3037875294685364,9.597578930061777,0.43625358773008077,0.09738585350024538,0.28918530394166303,0.033136316,-0.2237444,0.293459371223875,0.07673239707946777
frame_544,0.5634931847453117,9.599700573721869,0.43635002607826673,0.10114079600228774,0.4898594044408158,-0.026294082,-0.14773276,0.5042656877389174,0.029575824737548828
frame_545,0.3190672993659973,9.685434153710684,0.44024700698684927,0.10333909299923631,0.12902969463718342,-0.021380248,-0.028930867,0.4370180554313757,0.07080745697021484
frame_546,0.8362767696380615,9.680135327286589,0.4400061512402995,0.10536170343281498,0.24305952987433443,-0.053269543,-0.027027335,0.4851646487221681,0.04518318176269531
frame_547,0.46360283717513084,9.509152982405402,0.4322342264729728,0.10476429166516177,0.14512783439568383,-0.12115489,-0.009708177,0.5030093878045241,0.06177091598510742
frame_548,0.6658843904733658,9.502592515792607,0.4319360234451185,0.10492986631022137,0.11290899207453438,-0.046746165,0.03802629,0.34799132130417737,0.0399019718170166
frame_549,0.7746860086917877,9.480888613943714,0.430949482451987,0.10820395779461382,0.3826306179727989,0.026263628,0.1937827,0.5440242883524516,0.061457157135009766
frame_550,0.7276437282562256,9.555893312426452,0.43435878692847507,0.11004011460747025,0.04044952499724837,-0.2654789,0.12831277,0.4229600878647667,0.06102633476257324
frame_551,0.3939512073993683,9.675546334520899,0.43979756066004083,0.10762825666798247,0.2651996751997301,-0.16455597,-0.18992706,0.38687144941639384,0.042151689529418945
frame_552,0.3623291105031967,9.943329995610297,0.4519695452550135,0.10401237105034272,0.34863551795060865,-0.17999047,-0.21390942,0.4085050102471536,0.05671811103820801
frame_553,0.4939144104719162,10.360252575334929,0.47092057160613315,0.1003588609158857,0.3425707896125289,-0.11624871,-0.17639334,0.5314557978313619,0.06282520294189453
frame_554,0.4904899150133133,10.810532777596539,0.4913878535271154,0.09825379337513002,0.18223788585185655,-0.09084584,-0.073618665,0.5314557978313619,0.05687594413757324
frame_555,0.5491920560598373,10.810532777596539,0.4913878535271154,0.09825379337513002,0.18223788585185655,-0.1059034,-0.10613237,0.510743052478368,0.07483649253845215
frame_556,0.1907883584499359,11.329478166930484,0.514976280315022,0.09675765879053304,0.2513487876831064,-0.050901353,-0.07868658,0.31244049355329007,0.030605554580688477
frame_557,0.2035977840423584,11.324065385723523,0.5147302448056147,0.09149797520914967,0.5444560257613691,-0.036576632,-0.039681375,0.10901441847213592,0.055249691009521484
frame_558,0.6486291438341141,11.262999655750292,0.5119545298068314,0.08480104894905188,0.841362587725558,-0.06980474,-0.16971558,0.0,0.061470746994018555
frame_559,0.08297359943389893,11.335631933787608,0.5152559969903459,0.07660641161941505,1.0842399090927697,0.08205965,-0.04695758,0.1291967911442048,0.06414365768432617
frame_560,0.47559065371751785,11.586135753976546,0.5266425342716612,0.07240746911919646,0.8196786581341174,0.119173944,0.08122122,0.49597434014292324,0.05898880958557129
frame_561,0.3702339082956314,11.327976229912048,0.5149080104505477,0.07134213237782168,0.29279976573337174,0.15938844,0.19807057,0.3339877063840967,0.11035275459289551
frame_562,0.5646582394838333,11.277643690306945,0.5126201677412248,0.0715983580837795,0.5215159434648177,0.09964848,0.057652842,0.5348061336823721,0.0738060474395752
