sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_422,0.44176458939909935,11.527800049103433,0.5239909113228833,0.12284591382976655,0.7931998340151197,0.12967438,0.18423772,0.43533519911792384,0.06037449836730957
frame_423,0.4314989000558853,11.535721720136788,0.5243509872789449,0.13238237375794296,0.3475580075646011,0.16181229,0.2598951,0.6288756489874644,0.03748893737792969
frame_424,0.43108294904232025,11.43079501227005,0.5195815914668205,0.1363683968311679,0.04445515324811149,0.09342395,0.1268484,0.46936819726321793,0.06067156791687012
frame_425,0.3902094215154648,11.22265999185761,0.5101209087208004,0.13662797898250398,0.2733736496643833,0.11965606,0.1970274,0.1619945738394848,0.07416725158691406
frame_426,0.7023663818836212,10.925856251547216,0.49662982961578256,0.1302547348921386,0.7442920848746495,0.14009123,0.20175716,0.309894481678619,0.060689449310302734
frame_427,0.4573216885328293,11.230717565270417,0.5104871620577462,0.12380154741177245,0.527616070584628,0.028899517,0.02110411,0.2970759610865976,0.06065845489501953
frame_428,0.400466650724411,11.383537718626156,0.5174335326648253,0.11899724732430851,0.5556714150021269,0.024422301,0.028878683,0.5560177341207547,0.061258554458618164
frame_429,0.8468828201293945,11.40608280952483,0.518458309523856,0.11700683246174375,0.17189379418272607,0.08424009,-0.010493991,0.5756182369286836,0.06147336959838867
frame_430,0.544639565050602,11.538707168064603,0.5244866894574819,0.11696552092552831,0.15259506138765475,0.10938083,0.050043643,0.46850412190498536,0.055306434631347656
frame_431,0.44640882313251495,11.665962760998008,0.5302710345908186,0.11446106634400027,0.3197376590145889,0.04031488,-0.055983726,0.65941266100805,0.06133222579956055
frame_432,0.15464025735855103,11.719439395333492,0.5327017906969769,0.11431919557994279,0.047062383206048705,0.083769366,-0.036867313,0.6088618018061133,0.061321258544921875
frame_433,0.5236485786736012,11.892080147555964,0.5405490976161802,0.11684998301992215,0.13040370949009877,-0.061265193,-0.097773336,0.5986187178997285,0.033768653869628906
frame_434,0.18268296122550964,12.084335698039993,0.5492879862745451,0.11616479514313822,0.15928755972729766,0.036686562,-0.10982405,0.7108311406229231,0.053240060806274414
frame_435,0.45898446813225746,12.283359300408689,0.5583345136549404,0.11598423753510158,0.018069974410723492,-0.0013910668,-0.034948148,0.5370051517117107,0.062250614166259766
frame_436,0.6511286646127701,12.269049629072255,0.5576840740487389,0.11370061728445857,0.25923860462374776,0.013088147,-0.023020843,0.3460275993947163,0.061145782470703125
frame_437,0.38927140086889267,12.093773487532594,0.549716976706027,0.10747933827932825,0.5191364149703424,0.10296585,0.01896397,0.5905166183692028,0.05525636672973633
frame_438,0.3010913133621216,12.04280775137445,0.5474003523352023,0.10334227467238077,0.17970713294061094,0.11978958,-0.11941199,0.4399850508841013,0.04602503776550293
frame_439,0.49466681107878685,11.921890142540148,0.5419040973881886,0.0995417383808856,0.38521894286001307,0.106649496,-0.15284605,0.5883156193136236,0.07402896881103516
frame_440,0.546767570078373,11.95104628532803,0.5432293766058195,0.09673448261551924,0.18251408576350253,0.066855535,-0.13835953,0.6035348527898995,0.04426264762878418
frame_441,0.1640591323375702,11.878335164164918,0.53992432564386,0.09754089497630225,0.15547889466508238,0.031152146,-0.16620281,0.708093380653538,0.06394362449645996
frame_442,0.3608192056417465,11.93940495049085,0.5427002250223114,0.09807987315246937,0.013650037072696804,0.07363234,-0.14400479,0.5836160253100275,0.03705644607543945
frame_443,0.2589392513036728,11.932574070508931,0.5423897304776787,0.0992870337889822,0.18548719922353646,0.12534739,-0.07733397,0.5357410660581104,0.07028675079345703
frame_444,0.11223465204238892,12.085301411165322,0.5493318823256964,0.10332005255456728,0.2584315361695,0.12513582,-0.100095965,0.6998969515043673,0.0595707893371582
frame_445,0.5333890281617641,12.08049401663302,0.54911336439241,0.10383679527135993,0.030263911715949394,0.09743911,-0.14138922,0.6054517300851853,0.07834196090698242
frame_446,0.6774524450302124,11.998606687978583,0.5453912130899355,0.1015534696789749,0.15754302508419313,0.05257922,-0.044876017,0.6288037101901653,0.02827906608581543
frame_447,0.9013547897338867,11.942801331812015,0.5428546059914553,0.09977032115930584,0.12270264492574158,0.07315315,-0.013761509,0.4399657333817699,0.07175111770629883
frame_448,0.4417167976498604,11.669778572472495,0.5304444805669316,0.09602796167414741,0.37440610885441344,-0.007947783,-0.057715636,0.20361275807736978,0.04616260528564453
frame_449,0.07969406247138977,11.270514519497162,0.5122961145225983,0.08936372985652224,0.7024173828315406,0.0065020453,-0.072854675,0.0,0.06211352348327637
frame_450,0.5821439623832703,10.984153002907508,0.4992796819503413,0.08046640537805115,1.095507230203584,-0.004795007,-0.17975552,0.0,0.0604856014251709
frame_451,0.19302910566329956,10.938980082532462,0.49722636738783915,0.07321398485780284,1.4895527060222422,-0.080940574,-0.29983696,0.0,0.06076216697692871
frame_452,0.1135072112083435,10.918073659209721,0.4962760754186237,0.07570349525033841,2.0195485591626166,-0.22705987,-0.23799239,0.0,0.03560209274291992
frame_453,0.3459881395101547,11.358141046689537,0.516279138485888,0.08876713425521716,1.9149240723852627,-0.4092926,-0.3153554,0.0,0.04937148094177246
frame_454,0.02289116382598877,11.577545585728238,0.5262520720785563,0.1057948196538649,1.5521591855084875,-0.35528854,-0.39531082,0.0,0.060741424560546875
frame_455,0.15199005603790283,11.529463083121925,0.5240665037782694,0.12383290649693247,1.201391571597866,-0.37001637,-0.43554872,0.0,0.060991764068603516
frame_456,0.0,11.330295672321375,0.5150134396509716,0.14397217515430819,1.3631588168666855,-0.3866894,-0.40550968,0.0,0.06071639060974121
frame_457,0.4625455141067505,11.068532381537896,0.5031151082517226,0.1632339304393758,1.0193861872791248,-0.2954093,-0.50701654,0.15331688362057913,0.0393526554107666
frame_458,0.31018151342868805,10.738045693491292,0.488092986067786,0.1776811517000996,0.7395551647334524,-0.3521923,-0.5035453,0.30295991004091116,0.06221342086791992
frame_459,0.1520216464996338,10.338074047312617,0.46991245669602805,0.1883820349670237,0.4583919232063748,-0.30821347,-0.16410278,0.47420802002048973,0.044359445571899414
frame_460,0.33810654282569885,9.811746801476117,0.44598849097618715,0.19486816271083032,0.09957650000794298,-0.3947929,0.0318544,0.3718011579128794,0.06074357032775879
frame_461,0.7324391454458237,9.32265347316508,0.42375697605295815,0.1963757949187738,0.2555947176816969,-0.1966649,-0.17013463,0.41778474979445174,0.057752370834350586
frame_462,0.39504534006118774,9.26298415249421,0.4210447342042823,0.1977949552487244,0.15665061544784775,-0.3301154,-0.32484606,0.34574620023455427,0.061768293380737305
frame_463,0.3336711525917053,9.084731198841299,0.412942327220059,0.19820820572731537,0.28800820991058473,-0.36714846,-0.3520839,0.45292114627505536,0.061853647232055664
frame_464,0.363292396068573,8.971412683189378,0.40779148559951717,0.20106014223441163,0.05215148432308645,-0.2905051,-0.26717708,0.23297456425253907,0.04169654846191406
frame_465,0.2970858961343765,8.803387313089027,0.40015396877677395,0.20938834167028242,0.49790402077261964,-0.3611482,-0.34054416,0.3625018813510983,0.060339927673339844
frame_466,0.37826426327228546,8.906028338455213,0.4048194699297824,0.21623039203109617,0.22101511260359946,-0.38406855,-0.47396106,0.4243363468348736,0.057281494140625
frame_467,0.4470307528972626,8.87995264737584,0.40363421124435633,0.21876417478260227,0.08249446736646686,-0.36017206,-0.47458905,0.4243363468348736,0.05987834930419922
frame_468,0.5870697498321533,8.87995264737584,0.40363421124435633,0.21876417478260227,0.08249446736646686,-0.38411197,-0.47402924,0.10420811946396577,0.07586169242858887
frame_469,0.5047828108072281,8.621486915260768,0.3918857688754894,0.2104265785452619,0.770375552890251,-0.39050394,-0.349807,0.19307692299424875,0.028585195541381836
frame_470,0.3574983477592468,8.82882302536483,0.4013101375165832,0.20477623831258837,0.5874947615338699,-0.21514967,-0.3394261,0.3778757548816328,0.0697636604309082
frame_471,0.3722531497478485,8.944443348023782,0.40656560672835373,0.20288523449422172,0.20500185518728334,-0.19794865,-0.24412766,0.3378426638446633,0.0608060359954834
frame_472,0.37962015718221664,8.918773267032055,0.4053987848650934,0.2069600961464402,0.2835174989827448,-0.26877636,-0.3134844,0.4761906240005737,0.03060173988342285
frame_473,0.6467025429010391,9.128288154460934,0.4149221888391334,0.20987815650221062,0.00965003700261671,-0.32386526,-0.4650873,0.36244137922933023,0.06923532485961914
frame_474,0.6644266843795776,9.19246804017503,0.41783945637159225,0.20863275005766999,0.2526589610622741,-0.27526322,-0.42835817,0.1900573274718238,0.04656362533569336
frame_475,0.18804475665092468,9.126077999609059,0.41482172725495725,0.20276233348028774,0.6081643995974597,-0.33625492,-0.46553877,0.011276607657786672,0.06136584281921387
frame_476,0.28905314207077026,8.989398300018731,0.4086090136372151,0.19314121121645622,0.9766793005406091,-0.32463735,-0.3310339,0.13933903189692992,0.05315542221069336
frame_477,0.4041452184319496,9.335847332270104,0.42435669692136835,0.18305145458482971,0.7259589626149245,-0.23200764,-0.21127059,0.2770729720377099,0.05209827423095703
frame_478,0.5528481379151344,9.65434328633862,0.4388337857426645,0.1772486403557916,0.4767682656855242,-0.14577484,-0.24567428,0.09992749934869313,0.04421424865722656
frame_479,0.12047863006591797,9.82179745639105,0.4464453389268659,0.1572117862562743,0.8189215154748457,-0.16341902,-0.02923097,0.09992749934869313,0.04374504089355469
frame_480,0.6780434548854828,9.82179745639105,0.4464453389268659,0.1572117862562743,0.8189215154748457,-0.16658796,0.15804599,0.0,0.05504465103149414
frame_481,0.8292477130889893,9.69923826446727,0.4408744665666941,0.14553855820238962,1.0603508474951695,-0.20040582,0.1644422,0.0,0.056852102279663086
frame_482,0.2655191421508789,9.744207837175862,0.4429185380534483,0.1309987692703826,1.178599425607227,-0.099863045,0.09589112,0.0747116131913354,0.06038546562194824
frame_483,1.0,9.84327037958209,0.44742138089009503,0.11750023485292076,0.8709894104704884,-0.034826502,0.16540284,0.0,0.06130480766296387
frame_484,0.5853563323616982,9.724235177009735,0.4420106898640789,0.1064069981203856,1.0496044038895183,0.010485651,0.2187505,0.12451149917369551,0.06176161766052246
frame_485,0.4340789020061493,9.888538599824278,0.4494790272647399,0.09556133445797782,0.7911716352897009,0.20781836,0.14063397,0.16276805579061718,0.04779243469238281
frame_486,0.7019320726394653,10.13257599285801,0.4605716360390005,0.08782807633949026,0.7358419409804263,0.21685392,0.157073,0.3737222621778905,0.052788496017456055
frame_487,0.8729749023914337,10.19001183825475,0.46318235628430676,0.08311050273022307,0.40000374246303905,0.2235989,0.29383639,0.3421983345169053,0.07637691497802734
frame_488,0.0,10.506548965614504,0.477570407527932,0.07787005517161619,0.4701939219193023,0.26161677,0.100961775,0.25710114497902653,0.05957961082458496
frame_489,0.7875857949256897,10.716561148777929,0.4871164158535422,0.07377447533406066,0.6114713237530629,0.20530681,0.17997451,0.45118845580284095,0.04580211639404297
frame_490,0.7944176197052002,10.887917701996587,0.4949053500907539,0.07187727330014387,0.3302711593400157,0.10252557,0.2260167,0.6633369173903104,0.06025838851928711
frame_491,0.7522262930870056,11.066848833782085,0.5030385833537312,0.07139425663672432,0.03178884029214141,-0.014145427,0.2605116,0.48808129751712603,0.06183290481567383
frame_492,0.26479025185108185,11.44243371189166,0.5201106232678027,0.07105029876262842,0.3112322230990843,0.09350017,0.27026865,0.6635674152349331,0.07715177536010742
frame_493,0.47395430505275726,11.590970745132477,0.5268623065969308,0.07130068260294094,0.07534148218095346,-0.09950156,0.27807742,0.7010856110513202,0.06182599067687988
frame_494,0.4074215143918991,11.88426996637791,0.5401940893808141,0.0718650017864888,0.04659230091034038,0.17101738,0.08834154,0.4827020995890893,0.03241848945617676
frame_495,0.42126649618148804,12.145069268131444,0.5520486030968837,0.07331235638983993,0.35666514931686755,0.09519606,0.20552474,0.4959728816586711,0.0672304630279541
frame_496,0.5063865855336189,12.48825905938431,0.5676481390629232,0.07605148824356224,0.3552378708924211,0.06334301,0.32759497,0.37388511991209067,0.0455935001373291
frame_497,0.7382329106330872,12.661022471793464,0.5755010214451575,0.08139270289045462,0.5177960432687845,0.052903593,0.35749722,0.1922189116691353,0.07625985145568848
frame_498,0.44980601966381073,12.670883112404141,0.5759492323820065,0.08925564109937467,0.7501473278787184,0.18999888,0.21585056,0.43617044712738395,0.060440778732299805
frame_499,0.5317115113139153,12.711245889593489,0.5777839040724313,0.09898556648079493,0.428748139476328,0.2295463,0.25487733,0.28590452650266107,0.04562234878540039
frame_500,0.5540870055556297,12.767780875348546,0.5803536761522067,0.10742849597359806,0.6236829876141787,0.2420705,0.12831227,0.1459666096852893,0.06135106086730957
frame_501,0.6512894928455353,12.878711564177214,0.5853959801898734,0.12105915382817674,0.8065749508908664,0.2029526,-0.04130867,0.40494908248443845,0.060899972915649414
frame_502,0.7105508893728256,13.002998966644922,0.5910454075747692,0.13280034500980817,0.46132222958967706,-0.018527262,-0.21100754,0.6584183697854891,0.05489778518676758
frame_503,0.14105480909347534,12.959055190599013,0.5890479632090461,0.13844272434979188,0.11542287495439295,0.093772545,-0.26536536,0.5468538484903875,0.04501819610595703
frame_504,0.3151327222585678,12.843108925038173,0.5837776784108261,0.13821362849137792,0.25887281424864517,0.0990854,0.20515996,0.5783780772857106,0.06064462661743164
frame_505,0.6181675419211388,13.196078476466042,0.5998217489302746,0.13660462701130446,0.2385375782235305,0.10436888,0.01935234,0.3916476195936534,0.07796120643615723
frame_506,0.7870441377162933,13.359272071748567,0.6072396396249349,0.13230670838382474,0.49319870511468683,-0.05991656,-0.29885164,0.5958670798294363,0.05008840560913086
frame_507,0.12568986415863037,13.722499240149737,0.6237499654613518,0.12786413372782815,0.25316736233255405,-0.02516775,-0.21980393,0.5684513957922169,0.027261018753051758
frame_508,0.2251354455947876,13.818539694690298,0.6281154406677408,0.12558034443235278,0.2943285704730438,-0.10344937,-0.13114946,0.3819108969125825,0.07470035552978516
frame_509,0.4568089209496975,13.726788784358266,0.6239449447435576,0.11973620890703551,0.5258982918213795,-0.14490415,-0.21875332,0.618292590366211,0.07019472122192383
frame_510,0.6681807637214661,13.892186875798187,0.6314630398090085,0.11465399813109046,0.24594737900223562,-0.0721037,-0.2880218,0.6763484949752682,0.04011201858520508
frame_511,0.26509785652160645,13.81427407729037,0.6279215489677441,0.11686919891793644,0.1684110941576359,-0.011537798,-0.2445102,0.748182656401969,0.07174134254455566
frame_512,0.02199995517730713,13.869920900262493,0.6304509500119315,0.11932829394590354,0.0812214073572968,-0.1763686,-0.22279546,0.6669248444071336,0.03853464126586914
frame_513,0.3132936954498291,13.743230687948994,0.6246923039976816,0.11717266736613884,0.17547553167847893,-0.12984122,-0.23815204,0.49685261486066207,0.06103944778442383
frame_514,0.6104676201939583,13.655053956266798,0.6206842707393999,0.11266663810803673,0.38491008286491596,-0.13128741,-0.23406775,0.72224332164804,0.059340476989746094
frame_515,0.23344686627388,13.67590229768594,0.6216319226220882,0.10903690510573201,0.11088264171272809,-0.1506645,-0.31683215,0.7658673035302215,0.04654049873352051
frame_516,0.1704252064228058,13.52992199045277,0.6149964541114895,0.10969675836850351,0.046300531094132034,-0.17258552,-0.26249903,0.6150142068737271,0.06227898597717285
frame_517,0.5868031829595566,13.217685695699041,0.6008038952590473,0.10746582187570342,0.2180191261646578,-0.2034005,-0.11925345,0.755151854379968,0.05881929397583008
frame_518,0.3435257822275162,13.051222532723205,0.5932373878510547,0.10604620552794301,0.029134015360773237,-0.11217038,0.063460134,0.5824960336759851,0.061768293380737305
frame_519,0.4165066033601761,12.840660253823529,0.5836663751737968,0.10830828641989132,0.2368987842094046,-0.021676762,0.09057923,0.7228645052911202,0.03721117973327637
frame_520,0.5741336569190025,12.627383330815592,0.5739719695825269,0.10913499430306141,0.03612016419527438,0.15384595,-0.15849388,0.47008994130857906,0.06441116333007812
frame_521,0.44342612475156784,12.277217386572815,0.5580553357533098,0.10498591563112099,0.35828468790747237,-0.04046447,-0.2905021,0.6694022795028747,0.061763763427734375
frame_522,0.2831741273403168,12.176835377750688,0.5534925171704859,0.10199734670831385,0.08173846747584854,-0.24894537,-0.0018116919,0.662404303859855,0.038091182708740234
frame_523,0.8832848072052002,12.154685715204362,0.552485714327471,0.10077442491464274,0.09092017307951869,-0.25698155,-0.04130502,0.7275756569804182,0.06208658218383789
frame_524,0.15829822421073914,12.184789840933744,0.5538540836788065,0.1003777701829634,0.004385534872383842,-0.13492675,0.08713717,0.5509199077399294,0.06186389923095703
frame_525,0.5811417251825333,12.160000419915788,0.552727291814354,0.1023124718340354,0.2429563103072882,-0.26282072,0.099955395,0.5612363571442291,0.05998849868774414
frame_526,0.6108945906162262,12.22421157239201,0.5556459805632732,0.10505094042253749,0.23048359610450722,-0.22810455,-0.020704493,0.7182621530377548,0.07687878608703613
frame_527,0.03553411364555359,12.218678949936868,0.5553944977244031,0.10510594022637448,0.014677583986134606,-0.0332205,-0.037578806,0.5568133518406391,0.04596257209777832
frame_528,0.2935200333595276,12.258107574642356,0.557186707938289,0.10693415954666578,0.23705366099822917,-0.065140404,-1.0412012e-05,0.35529688816469307,0.04016542434692383
frame_529,0.6586913913488388,12.135625150604296,0.551619325027468,0.11307536900021803,0.5048534088059956,-0.13849318,0.14095168,0.49373174327586783,0.07327437400817871
frame_530,0.8676446676254272,12.263544600511372,0.5574338454777896,0.11789192214334071,0.31538801920714327,-0.10731987,0.015194962,0.538154008983268,0.061280012130737305
frame_531,0.19521576166152954,12.348711020113308,0.5613050463687868,0.12184945129764779,0.2555985089123934,0.08174691,0.21950057,0.42393927445032803,0.045304059982299805
frame_532,0.6784867346286774,12.2014542822375,0.5546115582835227,0.1277375539133989,0.40250243563738913,-0.0021588015,0.1540655,0.6199046007965959,0.03880000114440918
frame_533,0.449937142431736,12.057861555669456,0.5480846161667935,0.1308672321901483,0.11272202392603552,0.16165073,0.26921105,0.46199569238467275,0.0628819465637207
frame_534,0.5099400356411934,12.123455637066883,0.551066165321222,0.1348370504427954,0.3392991810683078,0.29886407,0.2293681,0.6714460295181648,0.05846071243286133
frame_535,0.5191684737801552,12.280815032873043,0.5582188651305929,0.13790068269758174,0.048699165709338535,0.26354888,0.07147101,0.49457926551890175,0.05990886688232422
frame_536,0.6542100459337234,12.198505508593586,0.5544775231178902,0.1351096546075549,0.29683136855896125,0.052638255,-0.0043860124,0.6753374510911454,0.07776761054992676
frame_537,0.5763709247112274,12.385021214160966,0.5629555097345894,0.1333615396170285,0.05620563507918648,-0.20738816,-0.07758568,0.5745348858007844,0.046682119369506836
frame_538,0.07063266634941101,12.50264990051928,0.5683022682054218,0.13213221989780397,0.20575950213395305,-0.22349578,0.009492398,0.33088005812586474,0.04112863540649414
frame_539,0.11451515555381775,12.481084177943819,0.5673220080883554,0.12500498871917645,0.5455313154852285,-0.0398111,-0.100969106,0.4172290180750823,0.07196378707885742
frame_540,0.525779627263546,12.758616851640127,0.5799371296200058,0.11855704359868675,0.44349642624815616,-0.11176828,-0.12561262,0.24748415888062375,0.04821372032165527
frame_541,0.42129085958004,12.892950550258822,0.5860432068299465,0.10982640602045161,0.6765466597523203,-0.21684758,-0.40375507,0.25700602048882704,0.047194480895996094
frame_542,0.6203495562076569,13.08297017894694,0.5946804626794063,0.10056731201695246,0.6723881987463018,-0.112466566,-0.34249088,0.07615134045362554,0.04946708679199219
frame_543,0.09208309650421143,12.879080747142,0.5854127612337273,0.08863830583167957,0.902682000070123,-0.22771972,-0.29864883,0.23273444787313027,0.059479475021362305
frame_544,0.5193686038255692,12.788570160246923,0.5812986436475874,0.08203154396354025,0.7026265575926272,-0.3363348,-0.22346613,0.5455480540144507,0.04015159606933594
frame_545,0.37235215306282043,12.454614883031933,0.5661188583196334,0.0786506157683886,0.2868685051597449,-0.35139945,-0.27976543,0.696899639003186,0.0619359016418457
frame_546,0.4344117119908333,12.179405804877707,0.5536093547671684,0.07829339424045414,0.06880057823339873,-0.3982773,-0.26427224,0.6295271550205643,0.06075024604797363
frame_547,0.4599107652902603,12.225539042647787,0.5557063201203539,0.07734555190111801,0.16285896498483626,-0.24923597,-0.35112804,0.509326760195251,0.031580209732055664
frame_548,0.34198373556137085,12.12440390489468,0.5511092684043036,0.07481162918273006,0.31892146561958545,-0.25556928,-0.17993207,0.5578265155995052,0.06786990165710449
frame_549,0.40208693593740463,12.09945612852337,0.5499752785692441,0.07337354888272447,0.2536889520605203,-0.27793172,-0.24195826,0.5218646920323883,0.04523062705993652
frame_550,1.0,12.084766832253125,0.549307583284233,0.07214309396036599,0.30188029939894606,-0.27168512,-0.22900592,0.6977454892875703,0.0620880126953125
frame_551,0.3564967215061188,12.016977703489749,0.546226259249534,0.07185378708520249,0.06162453454383765,-0.24639319,-0.07842235,0.5227186991776965,0.05997753143310547
frame_552,0.29906097054481506,11.80219501956899,0.5364634099804086,0.07203715151559191,0.28407765199958096,-0.36180025,-0.15631565,0.2431891650899441,0.06136822700500488
frame_553,0.4756587967276573,11.523765703067843,0.5238075319576292,0.07343543164102091,0.6583626282434054,-0.21721266,-0.22630078,0.3316726721749721,0.041110992431640625
frame_554,0.6637231707572937,11.75958705689486,0.5345266844043118,0.07561807677574059,0.5423247439191622,-0.3003032,-0.261914,0.546819902916635,0.05980086326599121
frame_555,0.272702157497406,12.006775156469313,0.5457625071122415,0.07681769227163382,0.2600170356129947,-0.23437442,-0.38861787,0.40565551885350265,0.06222343444824219
frame_556,0.2094455063343048,12.061518245799302,0.5482508293545137,0.07897415392493644,0.4522595022849581,-0.25532487,-0.2811834,0.3393834445497241,0.061257123947143555
frame_557,0.40879975259304047,12.102818197646016,0.5501280998930007,0.08299501998530108,0.541305314412013,-0.16308562,-0.3063876,0.27817642809702625,0.03942227363586426
frame_558,0.08684346079826355,12.218716140233532,0.5553961881924333,0.0887114699295198,0.625259954050391,0.00449124,-0.33356756,0.10912617466228117,0.06182694435119629
frame_559,0.3391869366168976,12.211160011779354,0.5550527278081524,0.09680133124522178,0.85158425388857,-0.07755472,-0.18513565,0.04435766644189167,0.06060004234313965
frame_560,0.7267084121704102,12.227773928924611,0.5558079058602096,0.10923441614182254,0.9389129546014816,-0.027582755,-0.19342296,0.0,0.03964996337890625
frame_561,0.3222413957118988,12.010060628663727,0.5459118467574421,0.12537050468934816,1.2042020793274713,0.10341666,-0.13062656,0.0,0.060768842697143555
frame_562,0.41882995516061783,11.944952522086476,0.5429523873675671,0.1435109063942475,1.2771808501841015,0.15428184,0.103962675,0.0,0.060038089752197266
frame_563,0.5709111988544464,11.758640294750304,0.5344836497613774,0.16617506605849552,1.4125772472654545,0.34643516,-0.03599505,0.0,0.061661481857299805
frame_564,0.7848363816738129,11.803910985077666,0.5365414084126212,0.18763023992265138,1.2004500228175383,0.41957837,0.23846695,0.0,0.0589146614074707
frame_565,0.36959417164325714,11.872832166114575,0.5396741893688444,0.20831789305566853,1.2032649834766027,0.32038677,0.27273837,0.0,0.060173749923706055
frame_566,0.9800046682357788,11.739369032547346,0.5336076832976067,0.23458127709762813,1.4599087822619323,0.1956024,0.08914117,0.0,0.06129598617553711
frame_567,0.08447369933128357,11.857618561898102,0.5389826619044592,0.2587098461664486,1.1953014952418286,0.39537665,0.35805184,0.12871850056519016,0.03615713119506836
frame_568,0.5139980316162109,11.830657998440095,0.537757181747277,0.2758667996801609,0.7746254505359521,0.34007668,0.29643524,0.34207911401392654,0.06423020362854004
frame_569,0.7581764757633209,11.823950125031573,0.537452278410526,0.28838131641277404,0.39017126183183987,0.37972397,0.26843312,0.5504700076911325,0.060506582260131836
frame_570,0.5072921067476273,11.754933519070612,0.534315159957755,0.2944213182331312,0.004458674379242039,0.16462384,0.12438016,0.5342500575537449,0.033271074295043945
frame_571,0.580916240811348,12.167376137841654,0.5530625517200751,0.2991639603826743,0.06022805474554386,0.20654933,0.21198975,0.4652998634395668,0.06774759292602539
frame_572,0.4526580795645714,12.252075016788304,0.5569125007631047,0.30199943943153035,0.18387108397901925,0.15077087,0.1066886,0.5178986732318555,0.06013631820678711
frame_573,0.6926401704549789,12.566376755834753,0.5711989434470343,0.30652655890533786,0.10855172637970548,0.29744413,-0.058056396,0.5740122758014503,0.0361173152923584
frame_574,0.5421827584505081,12.838921791737487,0.5835873541698858,0.31221573760238003,0.02493930163225637,0.2158173,-0.056336537,0.4367207604346412,0.0451197624206543
frame_575,0.37332794070243835,12.924305044234416,0.5874684111015643,0.3127481078256248,0.26248314079660806,0.19288729,-0.0029311352,0.3208229610616359,0.07642316818237305
frame_576,0.5422986820340157,13.054508384199387,0.5933867447363358,0.3079035528174327,0.46736517219592966,0.22050077,-0.0038426172,0.4576832430318524,0.06110501289367676
frame_577,0.42309949547052383,13.402629018508659,0.6092104099322118,0.3048286677813899,0.26315791911934266,0.28378442,-0.17877361,0.431816505250622,0.04567861557006836
frame_578,0.27616026997566223,13.698855734367308,0.6226752606530594,0.30146995204808885,0.3231053012504166,0.23153572,-0.13367611,0.29487257335763867,0.0401155948638916
frame_579,0.015131711959838867,13.733001081855178,0.6242273219025081,0.2947342608592081,0.5433248314162437,0.124151796,0.019056065,0.1014290317964387,0.06163382530212402
frame_580,0.8017602264881134,13.576768479365839,0.6171258399711745,0.2825285771216292,0.843810253829648,0.10532065,-0.18762442,0.22072275360949004,0.05928516387939453
frame_581,0.3844192698597908,13.825401260940898,0.6284273300427681,0.26888762524426135,0.6724508438798659,-0.08322353,-0.18229118,0.39428845246080946,0.058068037033081055
frame_582,0.4348393455147743,13.855886202710288,0.629813009214104,0.260879754518836,0.42249478425921505,-0.033712205,-0.25897846,0.26117974050545156,0.04965376853942871
frame_583,0.348384365439415,13.63190695615777,0.6196321343708078,0.24989641406186194,0.6168640622393429,-0.16610554,-0.08043811,0.17317855650957828,0.04514002799987793
frame_584,0.5079968273639679,13.37020751617158,0.6077367052805264,0.238178839904999,0.7449682827642632,-0.15956567,-0.01671032,0.0,0.07767415046691895
frame_585,0.6092977449297905,13.012981023824,0.5914991374465455,0.221458092893045,1.0005849803972973,-0.082886636,-0.26418146,0.12926279280717323,0.04010510444641113
frame_586,0.009949982166290283,12.981468839258586,0.5900667654208448,0.20446986434217163,0.8122481076890468,-0.21621098,-0.2935674,0.005397460475708327,0.05887150764465332
frame_587,0.4155634194612503,12.83305772597473,0.5833208057261241,0.18741305862094113,0.9922360855145254,-0.23465028,-0.3903381,0.19308844145307122,0.06054353713989258
frame_588,0.06234484910964966,12.782198003575198,0.581009000162509,0.1719367183576973,0.7263607017449859,-0.22196947,-0.42103598,0.12116836798769594,0.06009960174560547
frame_589,0.1354506015777588,12.809207158318964,0.5822366890144983,0.15651139571364972,0.8317794500089016,-0.14020827,-0.23161802,0.3514445691091917,0.05162763595581055
frame_590,0.39349769800901413,12.728257205428076,0.5785571457012761,0.14397928834132942,0.516167675171809,-0.25735256,-0.41279632,0.20194377520072465,0.05966472625732422
frame_591,0.6070124208927155,12.561521050395292,0.5709782295634224,0.1317967320452513,0.722247431836834,-0.17828901,-0.40834305,0.41958851769152333,0.06286859512329102
frame_592,0.3442613035440445,12.230721862633672,0.5559419028469851,0.11784381286159412,0.416666014526751,-0.23267303,-0.309717,0.5898807993193886,0.061362266540527344
frame_593,0.10678666830062866,11.821834650486482,0.5373561204766583,0.11258983576753313,0.1565754468589419,-0.30674797,-0.31289503,0.39633894731316904,0.0602564811706543
frame_594,0.21133366227149963,11.536707302250404,0.5243957864659274,0.10626781830262653,0.4234078307068073,-0.36802927,-0.41442695,0.5358882897717585,0.03359484672546387
frame_595,0.2737632542848587,11.389783627424919,0.5177174376102236,0.1004266253698911,0.21546294770567484,-0.34062716,-0.20917484,0.6644915557569626,0.06845545768737793
frame_596,0.6114314496517181,11.267729985413567,0.5121695447915258,0.09830254401681555,0.018967376292595456,-0.2517716,-0.20231684,0.581505137302886,0.06101059913635254
