sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_476,0.2884649336338043,11.476842943505732,0.5216746792502606,0.0858342862152731,0.9650813020745721,-0.37052628,-0.2695409,0.2541149065625092,0.06091570854187012
frame_477,0.3397741913795471,11.54544396501122,0.52479290750051,0.09362234618734878,0.6357483117336663,-0.36073548,-0.37591285,0.4411235747701733,0.06247425079345703
frame_478,0.5825073719024658,11.573823418749521,0.5260828826704328,0.09993826681997016,0.36481186445208985,-0.38264167,-0.3250384,0.2367859937301358,0.06172537803649902
frame_479,0.32461974024772644,11.580181416130351,0.5263718825513796,0.10904400672094723,0.6557486500930907,-0.39341047,-0.38090834,0.44217637812895894,0.06087899208068848
frame_480,0.3552844822406769,11.462420180608573,0.5210190991185715,0.11790639002172863,0.34401214835851374,-0.40911868,-0.35271063,0.6375382567917084,0.05316877365112305
frame_481,0.12561637163162231,11.2388450967759,0.5108565953079954,0.12165461303853133,0.03125271249214995,-0.36725208,-0.41989654,0.6032621752673927,0.061751604080200195
frame_482,0.6037977635860443,11.32034615269584,0.5145611887589019,0.1255390483692904,0.0858925956604143,-0.3614841,-0.42460647,0.4950014366116035,0.07565045356750488
frame_483,0.8164435625076294,11.222998999391141,0.5101363181541427,0.1265174851611258,0.24258381984493874,-0.36097473,-0.35898224,0.5735575170218973,0.04544830322265625
frame_484,0.9028608798980713,11.296675906159777,0.5134852684618081,0.1267565041289338,0.127868031449665,-0.37684926,-0.33008522,0.40249709993585375,0.042188167572021484
frame_485,0.21822252869606018,11.101700082237793,0.5046227310108088,0.12493565103723457,0.3785237542951264,-0.3698904,-0.35313264,0.5697309649598716,0.07214593887329102
frame_486,0.23338782787322998,11.011797970650145,0.5005362713931883,0.1239710117248506,0.11410067512226094,-0.28631774,-0.2977693,0.43433614387123953,0.04663705825805664
frame_487,0.6313329637050629,10.873499785408502,0.494249990245841,0.12898595330339174,0.3121040995921591,-0.26665697,-0.30652085,0.20258363014992958,0.062417030334472656
frame_488,0.17804837226867676,10.946835611606891,0.49758343689122236,0.138812903646442,0.6776634911253645,-0.3242032,-0.29582074,0.29694653548239874,0.060326337814331055
frame_489,0.2390536665916443,11.374248355673284,0.5170112888942402,0.1479913251067855,0.5403758938587457,-0.32718349,-0.33843395,0.5494000328622165,0.03841042518615723
frame_490,0.26391151547431946,11.460308891135744,0.5209231314152611,0.153174248233185,0.15083993738295928,-0.4207476,-0.29878175,0.5293439500377096,0.06178021430969238
frame_491,0.19075846672058105,11.367426041761862,0.5167011837164482,0.1528613189638891,0.1754584162020714,-0.41859436,-0.298749,0.6081505396904279,0.07820916175842285
frame_492,0.3643730729818344,11.517980075211145,0.5235445488732339,0.15355256221611982,0.06432281954386747,-0.38913402,-0.36659062,0.5695253911869453,0.03220534324645996
frame_493,0.14469727873802185,11.44682383037289,0.5203101741078586,0.15440074378858878,0.11741862403596669,-0.3248703,-0.27784127,0.37405988355347236,0.06945538520812988
frame_494,0.16283118724822998,11.184459600309799,0.508384527286809,0.15089360442253533,0.4091798804235805,-0.27618274,-0.15620832,0.12093351978593499,0.06368279457092285
frame_495,0.8128646910190582,10.747258902066195,0.4885117682757361,0.1415519975001534,0.8033806542243909,-0.104761966,-0.120401084,0.09876763525546403,0.03817391395568848
frame_496,0.18676012754440308,10.68986887896088,0.48590313086185816,0.13156808907315662,0.8404129072174784,0.005955909,-0.042472966,0.27908023517991637,0.04516005516052246
frame_497,0.5514193214476109,10.63234534139313,0.48328842460877863,0.12455661794793209,0.5502582544307699,0.075698294,-0.1593408,0.5561241517793619,0.0770115852355957
frame_498,0.2585175484418869,10.229149528262836,0.4649613421937653,0.12263473995205787,0.07051356908909974,0.07314834,0.05054292,0.4012838046079744,0.045171260833740234
frame_499,0.34057119488716125,9.879244195247137,0.4490565543294153,0.1255906141194477,0.3032060674132005,-0.04112047,-0.120430514,0.5038643451908084,0.07670712471008301
frame_500,0.5975031033158302,9.910872215663323,0.45049419162106014,0.12780960809266798,0.12565725285933976,-0.14543399,-0.11660156,0.5036863644663393,0.06318283081054688
frame_501,0.03979384899139404,9.909874746155712,0.4504488520979869,0.12901462256980165,0.12466876925963054,-0.12983316,-0.24361919,0.47587623849927385,0.03906130790710449
frame_502,0.29680438339710236,9.850899756538924,0.4477681707517693,0.12754685365807542,0.16944716250535574,-0.1724344,-0.23698455,0.2858219630336488,0.07541465759277344
frame_503,0.7397059202194214,9.678589259855906,0.43993587544799573,0.1223511634590344,0.49527593101672956,-0.22299618,-0.2612471,0.393528425867371,0.03223419189453125
frame_504,0.26734572649002075,9.778909096308896,0.44449586801404073,0.11805357925445893,0.31556098694418966,-0.07874233,-0.20982714,0.5455607209596541,0.06972169876098633
frame_505,0.4219868779182434,9.731722161133018,0.44235100732422805,0.11748491997705142,0.047154434504384314,-0.09269386,0.014653695,0.42235268684520505,0.04498934745788574
frame_506,0.45405055955052376,9.613752100411292,0.43698873183687686,0.11554936862436387,0.2549249770376025,-0.047119904,0.11189395,0.2461727726018288,0.05992770195007324
frame_507,0.5883529037237167,9.48203418049146,0.43100155365870274,0.11013254911371355,0.5623726680745734,-0.022405151,-0.053280827,0.03748896856637036,0.06082725524902344
frame_508,0.5149415712803602,9.3738027284323,0.4260819422014682,0.1010247035126598,0.9332684544247855,0.13038954,0.17502885,0.0,0.07684874534606934
frame_509,1.0,9.412172303175916,0.4278260137807235,0.09169420839715266,1.0996374040983867,0.07333544,0.2484061,0.19208939849468368,0.05970454216003418
frame_510,0.559874027967453,9.633469027943564,0.43788495581561654,0.08329607121578311,0.6737257067740421,0.07419531,0.06979216,0.3613244269234976,0.048099517822265625
frame_511,0.41086219251155853,9.710692890090938,0.4413951313677699,0.08046063050905213,0.39302887076195736,0.21192466,-0.04522072,0.5560045998693198,0.04002737998962402
frame_512,0.15222063660621643,9.833399419542575,0.4469727008882989,0.07881671145158511,0.07929624809950774,0.15155725,0.12942082,0.4540367073764896,0.06801915168762207
frame_513,0.7411242723464966,9.996030115618732,0.4543650052553969,0.07944205218227328,0.2598776198265014,0.11265102,0.059377894,0.2525717341022158,0.040435791015625
frame_514,0.6111699044704437,10.228416500786095,0.4649280227630043,0.08232087136750767,0.5963762188797498,0.07077425,0.106233194,0.4196040799726179,0.05824613571166992
frame_515,0.5400470942258835,10.696852894187963,0.48622058609945285,0.08517665408570078,0.35681234678289164,-0.06322569,-0.076686785,0.6497324155395523,0.06181669235229492
frame_516,0.5449801832437515,10.826654265053252,0.49212064841151143,0.08458676037292573,0.016635930467327878,-0.10480232,-0.11691773,0.5370264015456108,0.060207366943359375
frame_517,0.4050232619047165,10.866338385926733,0.4939244720875788,0.0848758920687862,0.18992790024452438,-0.027597465,-0.1960641,0.35529290285145537,0.03159809112548828
frame_518,0.2750995457172394,10.871769329621353,0.49417133316460693,0.08787049275384094,0.46257105034782064,-0.014332384,-0.19442964,0.5225494182301755,0.053003549575805664
frame_519,0.5053012371063232,11.063381012074032,0.5028809550942742,0.09024670541813719,0.22123375111726928,-0.044175267,-0.17071848,0.4258421800571031,0.06237006187438965
frame_520,0.7503834366798401,11.275499060536317,0.5125226845698326,0.09304732452943097,0.37537475018104655,-0.10776239,-0.18456562,0.23354297858964065,0.06134533882141113
frame_521,0.36909034848213196,11.283174284593292,0.5128715583906042,0.09905348681584943,0.6553900850457683,-0.117513776,-0.19586322,0.43665056174081607,0.05970048904418945
frame_522,0.6843013614416122,11.401592461403318,0.5182542027910599,0.10487301680104667,0.35823634242063584,-0.27562088,-0.32105398,0.6457006222137774,0.05121970176696777
frame_523,0.6453652679920197,11.265457327319483,0.5120662421508856,0.10527985335611773,0.039081796780677316,-0.21451865,-0.3915447,0.4061112356661415,0.060491323471069336
frame_524,0.44294001162052155,11.212103686878146,0.5096410766762793,0.10154898149929116,0.3952794136934864,-0.20997038,-0.29372713,0.17731748541605388,0.03673672676086426
frame_525,0.6729173511266708,11.256797125750913,0.5116725966250415,0.0935995209193005,0.7393199129534026,-0.14623491,-0.28996485,0.3541069542570474,0.06249189376831055
frame_526,0.5644854605197906,11.567824315979044,0.5258101961808657,0.08796282355766018,0.49654403671225084,-0.023159679,-0.14742295,0.49686325947682264,0.05845284461975098
frame_527,0.341957151889801,11.876007322556248,0.5398185146616477,0.08489814843785114,0.3142145726082471,-0.03760127,0.06591732,0.3711070135405144,0.04621434211730957
frame_528,0.3576020151376724,12.077301785224423,0.5489682629647464,0.08126099054957941,0.49831820011673983,-0.04106988,-0.006580589,0.6099612972956939,0.07607150077819824
frame_529,0.7453749030828476,12.247764231596282,0.5567165559816492,0.07867491045223714,0.18918117586989486,-0.043694355,0.06316798,0.6094358958688897,0.043234825134277344
frame_530,0.583548329770565,12.33339206715734,0.5606087303253336,0.07938860215629234,0.1948803900526451,0.07254578,-0.23414461,0.7404155575151241,0.07491326332092285
frame_531,0.23252049088478088,12.531047434493063,0.5695930652042301,0.07984977867541086,0.03679065883186925,-0.14066301,-0.29055774,0.5187171433184428,0.03610515594482422
frame_532,0.4061562418937683,12.497862046219222,0.5680846384645101,0.07750185583250198,0.3251292075922425,-0.032341577,-0.19995594,0.6420835475502547,0.06240582466125488
frame_533,0.17057126760482788,12.648063391992348,0.5749119723632886,0.0757604842461529,0.17610050899672147,0.038394146,-0.14053029,0.6679296718413551,0.0586092472076416
frame_534,0.4061003774404526,12.728651584497124,0.5785750720225965,0.07594047808944587,0.14819604851528792,0.11413462,-0.18782388,0.7324518190237318,0.045595407485961914
frame_535,0.3014746308326721,12.848398545788967,0.5840181157176804,0.07584367998656248,0.07471422928713284,0.073976174,-0.18425633,0.5020464575676594,0.059760332107543945
frame_536,0.5826871171593666,12.757283165941905,0.5798765075428138,0.07385384374968999,0.36262145265237045,0.03948846,0.0015350606,0.7506436527784843,0.07680869102478027
frame_537,0.43140579760074615,12.640256839565971,0.5745571290711805,0.07290577110868436,0.03917277657636187,0.017380526,-0.058993056,0.5514018015951516,0.052301645278930664
frame_538,0.30239471793174744,12.345020083134749,0.561137276506125,0.07377862599228206,0.27664274736231087,0.010970688,-0.008513546,0.7332169509918146,0.03819680213928223
frame_539,0.019550293684005737,12.260950460093039,0.5573159300042291,0.0743679499646837,0.030916421326554425,0.07338401,0.14226912,0.5180216526125866,0.06529569625854492
frame_540,0.5291305407881737,12.06520863474697,0.5484185743066804,0.07318457675228894,0.30511796553573445,0.11133463,0.02385546,0.47675024541211053,0.05838489532470703
frame_541,0.4277703985571861,12.116885886722534,0.5507675403055697,0.07205862045524615,0.3639802161483271,0.108918294,0.1465073,0.7101813436699832,0.04400181770324707
frame_542,0.9664790630340576,12.03446293669416,0.5470210425770072,0.07178284568656429,0.0463605375079915,0.084973045,0.18168569,0.5361464647288815,0.07560920715332031
frame_543,0.5608889721333981,11.874733809176798,0.5397606276898544,0.0716947351606676,0.2704416891129716,0.1203643,0.15410037,0.7170901815600456,0.059264183044433594
frame_544,0.8098056316375732,11.592387188025178,0.5269266903647808,0.07179173369518035,0.0003528659792411179,0.11838719,0.064754084,0.5738944877131412,0.05365753173828125
frame_545,0.8094245195388794,11.428245739272326,0.5194657154214694,0.07179111527594527,0.1884822546672447,-0.0505486,-0.10505188,0.32743795629973793,0.04341745376586914
frame_546,0.5674811899662018,11.345167725541497,0.5156894420700681,0.07239562004166036,0.5332905779602447,-0.034504812,0.1365898,0.462711981192328,0.059854984283447266
frame_547,0.47330014407634735,11.637907202397919,0.5289957819271781,0.07328617349443227,0.35645121985702527,-0.10568609,-0.12999713,0.35664691348514,0.0588374137878418
frame_548,0.6682878881692886,11.98230612212707,0.5446502782785032,0.07497270064796381,0.5173472684024432,-0.03869438,-0.059230402,0.18747735825778658,0.06172060966491699
frame_549,0.5093345828354359,12.311834566087589,0.5596288439130722,0.07950148025754324,0.7518614622807388,-0.1728291,-0.15624917,0.22498725874287967,0.07672333717346191
frame_550,0.0,12.852216007802664,0.5841916367183029,0.08600723057467556,0.7127047754784758,-0.20577136,-0.2262436,0.38736263497999224,0.04375314712524414
frame_551,0.4876696541905403,13.257110271292616,0.6025959214223916,0.09247209191618795,0.5170522718365391,-0.23014788,-0.28192103,0.24498828943678685,0.03825688362121582
frame_552,0.554859846830368,13.494743046897874,0.6133974112226306,0.10095938103490981,0.6971046186670387,-0.2972284,-0.24280594,0.1084755037174437,0.06093287467956543
frame_553,0.2882676124572754,13.675784252040163,0.6216265569109165,0.11348574361181961,0.8657899711523563,-0.3638348,-0.13171422,0.32877915174852834,0.060274362564086914
frame_554,0.5584089383482933,13.816638561714502,0.6280290255324773,0.12624659736476188,0.5914885319129781,-0.4384633,-0.153007,0.4395249164030447,0.06184267997741699
frame_555,0.5293343141674995,13.706551868440952,0.6230250849291342,0.13626269651337283,0.44311583530966664,-0.46688312,-0.24212062,0.606871135052245,0.0381314754486084
frame_556,0.32624611258506775,13.56769367681461,0.6167133489461186,0.1428123270559882,0.2172811485260536,-0.45352307,-0.1895174,0.7018501191623466,0.0599365234375
frame_557,0.16653257608413696,13.338431463228646,0.6062923392376658,0.14471152359732545,0.07717733011581579,-0.413567,-0.15431063,0.46354446148869927,0.05996870994567871
frame_558,0.580410324037075,13.095421721367867,0.5952464418803576,0.14129821983290647,0.38166930899560103,-0.34211266,-0.054171715,0.2067056758897757,0.060843706130981445
frame_559,0.685656875371933,12.89061293930001,0.5859369517863641,0.1330468237025947,0.7225565663104727,-0.38085335,-0.024060555,0.3381342189836777,0.0356297492980957
frame_560,0.753269612789154,13.114698463977943,0.5961226574535429,0.12437738715086993,0.5583226747495919,-0.22618142,-0.25904018,0.21247628850393155,0.06324100494384766
frame_561,0.31997987627983093,13.032260378693593,0.5923754717587997,0.11605709300158472,0.7233327413125329,0.015035567,-0.48811486,0.06563674183835634,0.05878281593322754
frame_562,0.35459381341934204,12.856630452253647,0.5843922932842567,0.10397010449630978,0.9145349377702443,-0.05105667,-0.43627134,0.0,0.061705589294433594
frame_563,0.14001697301864624,12.7173734179045,0.5780624280865682,0.09138977092449485,1.1880933743675182,-0.066146076,-0.27214,0.0,0.04021096229553223
frame_564,0.38917260617017746,12.974981055777139,0.5897718661716881,0.07902080691807208,1.2765345671038755,0.026716411,-0.22421403,0.5431359563913953,0.4109768867492676
frame_565,0.08484300971031189,11.87985054524496,0.5399932066020436,0.07399690544583,0.2594124639612906,0.015843302,0.0804482,0.48117782983813084,0.037695884704589844
frame_566,0.6523523032665253,11.577291619208578,0.5262405281458444,0.07345931001508561,0.3271389348055283,-0.09378068,0.32116058,0.48117782983813084,0.04161429405212402
frame_567,0.3696814328432083,11.577291619208578,0.5262405281458444,0.07345931001508561,0.3271389348055283,-0.1900648,0.26324636,0.4241683102340908,0.04144096374511719
frame_568,0.6116096302866936,11.25113011715011,0.511415005325005,0.0727953251018325,0.3901012851079264,-0.3048026,0.17248414,0.4629208477329419,0.04480886459350586
frame_569,0.7201072573661804,10.987451157248467,0.49942959805674847,0.07239496159264962,0.3187007004917916,0.08275759,0.147101,0.6136801720754091,0.04265785217285156
frame_570,0.8258503973484039,10.71489908170818,0.48704086735037183,0.0725149318645928,0.07372842020845155,-0.25783643,-0.010484727,0.38100179122272243,0.04536628723144531
frame_571,0.363491952419281,10.51944721506924,0.4781566915940564,0.07349396758112103,0.41362275804328985,-0.22837044,0.11789112,0.38100179122272243,0.03711891174316406
frame_572,0.4175035133957863,10.51944721506924,0.4781566915940564,0.07349396758112103,0.41362275804328985,-0.28509855,0.093710475,0.1327390050997053,0.037184715270996094
frame_573,0.5284059699624777,10.354971624134873,0.4706805283697669,0.0767558347343082,0.7917311435357736,-0.22837192,0.11789096,0.021066037679823315,0.04343748092651367
frame_574,0.27518317103385925,10.570655984309386,0.48048436292315394,0.08287241933803319,0.96740564267017,0.037338592,-0.028927127,0.0,0.044142723083496094
frame_575,0.3159692883491516,10.671868999753688,0.48508495453425854,0.09324626256771806,1.2798329468723944,-0.01895299,0.26638302,0.0,0.042601585388183594
frame_576,0.906109631061554,10.671868999753688,0.48508495453425854,0.09324626256771806,1.2798329468723944,0.24650988,0.30574787,0.0,0.03286290168762207
frame_577,0.9586945176124573,10.97769203808782,0.49898600173126456,0.10824976651373353,1.3277849697959139,-0.1900645,0.2632464,0.0,0.07245898246765137
frame_578,0.7846068739891052,11.04718835432808,0.5021449251967309,0.1281496698502764,1.5825735249068011,0.15307592,0.36288235,0.0,0.0421292781829834
frame_579,1.0,11.04718835432808,0.5021449251967309,0.1281496698502764,1.5825735249068011,0.30097285,0.4028337,0.0,0.03462100028991699
frame_580,0.5069965273141861,11.367142581289801,0.5166882991495364,0.15683491086076443,1.0869356466853937,0.27198103,0.22630267,0.043320214352195324,0.040792226791381836
frame_581,0.4702161028981209,11.46774058622474,0.5212609357374882,0.17132713745977976,0.9316212938255338,-0.25783643,-0.010484727,0.043320214352195324,0.03765749931335449
frame_582,0.44279420003294945,11.46774058622474,0.5212609357374882,0.17132713745977976,0.9316212938255338,0.33397782,0.07327703,0.28667305467727344,0.03462791442871094
frame_583,0.4555139094591141,11.521781154704517,0.5237173252138416,0.18365596974164503,0.542822035141608,0.11169053,0.21182786,0.22728579421830328,0.04315996170043945
frame_584,0.6430791020393372,12.024710894008864,0.5465777679094939,0.1973313948307646,0.6467740261792321,0.4134362,0.08099544,0.22728579421830328,0.0400843620300293
frame_585,0.5364055000245571,12.024710894008864,0.5465777679094939,0.1973313948307646,0.6467740261792321,0.22248565,-0.097543985,0.3884180098077737,0.04722952842712402
frame_586,0.5437144264578819,12.482430518322658,0.5673832053783027,0.20946232137829135,0.40956936068455185,0.26713318,-0.09080452,0.19567187692152782,0.05978536605834961
frame_587,0.0,12.81228667601149,0.5823766670914314,0.22500759425760963,0.7044060264277924,0.23795117,-0.03137035,0.09048079741821202,0.059647560119628906
frame_588,0.2041386067867279,13.061781800129877,0.593717354551358,0.2444426606169968,0.8624762122621341,0.19126424,0.040108986,0.29688645083635845,0.0617978572845459
frame_589,0.509313234128058,13.29377672638159,0.6042625784718905,0.2615321778865594,0.546370091590922,0.29173863,-0.023298116,0.4845909402457651,0.053774118423461914
frame_590,0.33254915475845337,13.372691806199445,0.6078496275545202,0.27194709872950434,0.25340551608567874,0.43344352,0.10544251,0.488427211578652,0.04749655723571777
frame_591,0.8096898198127747,13.546210386515067,0.6157368357506848,0.28146808535277373,0.24729078720848172,0.317812,0.11215512,0.6299196051947626,0.07421875
frame_592,0.2636716812849045,13.315557233645166,0.6052526015293257,0.2873855386740198,0.00422227465762426,0.15554294,0.13173929,0.5291550115272573,0.0333709716796875
frame_593,0.6821879893541336,13.248714106724842,0.602214277578402,0.29386549667453365,0.1515758706152662,0.20566039,0.044100385,0.5863889523089476,0.06737875938415527
frame_594,0.313617080450058,13.103821984841087,0.5956282720382312,0.2980452890209459,0.04375327458591091,0.2262178,-0.044874053,0.5751640593257992,0.06219816207885742
frame_595,0.397097110748291,13.143235826652413,0.5974198103023824,0.3027473551471424,0.05856459182543112,0.26971525,-0.08059602,0.5026092069177303,0.05731773376464844
frame_596,0.5555501617491245,13.130766995591088,0.5968530452541404,0.30422508308966695,0.1747931281131867,0.20857337,-0.08965078,0.3033518868097667,0.060693979263305664
frame_597,0.39842358231544495,12.927730775681999,0.5876241261673636,0.2992318619972238,0.49772528839199437,0.08125176,0.08126701,0.4474115298176417,0.04317045211791992
frame_598,0.6481499820947647,13.11219407995239,0.5960088218160178,0.2944006779716121,0.2746211191410449,0.1780322,-0.081972815,0.3806141931236985,0.057157278060913086
frame_599,0.6054944396018982,13.130627230234058,0.5968466922833663,0.2909094143762486,0.3868184956453054,0.057707638,-0.13091041,0.41693867390892914,0.06076359748840332
frame_600,0.3238515257835388,13.231241222864648,0.6014200555847568,0.28609701367408347,0.337899899348198,0.0097103035,-0.17880836,0.61239965340296,0.05937623977661133
frame_601,0.4304470047354698,13.148083114259268,0.5976401415572394,0.28579971883890337,0.021763782702319056,-0.0582482,-0.026532019,0.6101660941078059,0.03513526916503906
frame_602,0.4677885062992573,13.256204842453139,0.6025547655660518,0.287573395957132,0.030874558766927476,-0.022964848,-0.12389626,0.5055850471193729,0.0492403507232666
frame_603,0.43997038155794144,13.320594842826418,0.6054815837648372,0.28577262666440545,0.2028769452714053,0.045000207,-0.1234653,0.637191351161099,0.06381535530090332
frame_604,0.31425827741622925,13.445267554331096,0.611148525196868,0.2850178833107488,0.00574793140788358,0.061260972,-0.004693611,0.4815294281728812,0.05867481231689453
frame_605,0.45853379368782043,13.406307918396474,0.6093776326543852,0.28871962154660497,0.24253237674173062,-0.05393641,-0.00862806,0.27859604130925314,0.061263322830200195
frame_606,0.39765629172325134,13.254071130612449,0.6024577786642022,0.2985194755795744,0.5505294046906916,-0.057012405,-0.037885614,0.42285772450340703,0.03860139846801758
frame_607,0.08095771074295044,13.335032328632655,0.6061378331196662,0.3064671640362628,0.31415744819053093,-0.0743247,-0.05864528,0.42285772450340703,0.062103986740112305
frame_608,0.5004422757774591,13.335032328632655,0.6061378331196662,0.3064671640362628,0.31415744819053093,0.033511095,-0.099063404,0.37756447570788476,0.06071281433105469
frame_609,0.4800849799066782,13.380157465571108,0.6081889757077776,0.32191770925504004,0.3757784496122205,0.18540935,-0.073156826,0.4044143150617438,0.06102919578552246
frame_610,0.6654856652021408,13.356565103550016,0.6071165956159098,0.32771872264376295,0.32442747779767345,0.14517778,-0.14892763,0.3955801472989821,0.04496121406555176
frame_611,0.3376840502023697,13.179564176527526,0.5990710989330693,0.3346220680458478,0.3233621235453036,0.14694285,0.02473315,0.29084538297927065,0.04565119743347168
frame_612,0.7075925469398499,12.900432725998535,0.5863833057272061,0.3435867356234848,0.484804802126117,0.13960181,-0.056055576,0.4531998035099382,0.0711667537689209
frame_613,0.5045761466026306,12.674467036437532,0.5761121380198878,0.34993167091235095,0.1749272234429159,0.22816439,0.10833437,0.4421144965721723,0.044882774353027344
frame_614,0.34715108573436737,12.708861067199871,0.5776755030545396,0.3546712087599388,0.19139142826436065,0.20550336,0.08715625,0.5187855237625763,0.061743736267089844
frame_615,0.6908999085426331,12.692168411247843,0.5769167459658111,0.35657830457664746,0.04709944202435621,0.16109163,0.100653455,0.35151071983767684,0.05986452102661133
frame_616,0.49256065860390663,12.557808405169176,0.5708094729622353,0.3529889458449124,0.35106039560397734,0.18782267,0.033886496,0.4919864792914195,0.06085634231567383
frame_617,0.4545804187655449,12.741750739761237,0.5791704881709653,0.35031262506778793,0.10852145740948553,-0.017980946,-0.030632451,0.4288262312270534,0.03841710090637207
frame_618,0.33738604187965393,12.84646133498149,0.5839300606809767,0.3487969167845087,0.2310950796140869,-0.051486116,-0.023573369,0.29335070431646826,0.06120157241821289
frame_619,0.497546361759305,12.787691155634155,0.5812586888924616,0.3430129378400499,0.476243484840007,-0.0038150954,-0.03885612,0.09367417083370783,0.06154751777648926
frame_620,0.5032949224114418,12.651642643224385,0.5750746656011084,0.3296508628404739,0.8343226476685517,0.042621773,-0.08514426,0.2048151722640995,0.060918569564819336
frame_621,0.5079649463295937,12.907502408663714,0.5867046549392597,0.3167826534664518,0.651620745839456,-0.14960213,-0.089498036,0.5223142259992514,0.03809976577758789
frame_622,0.6334959715604782,12.7292764722175,0.5786034760098864,0.31104063479230687,0.10664147411702649,-0.018381298,-0.21161895,0.4651924191923343,0.06173229217529297
frame_623,0.6821577250957489,12.789228597190478,0.5813285725995672,0.30881711852947086,0.21061919010907948,-0.048764877,-0.27559942,0.5485896060436758,0.05959296226501465
frame_624,0.3864232152700424,12.78126042005587,0.5809663827298123,0.30777487313990637,0.06992538600373469,0.049397413,-0.31021047,0.33833040422034455,0.07584667205810547
frame_625,0.27731406688690186,12.652361009121016,0.5751073185964098,0.3133400574215764,0.41585723949366293,0.0010923146,-0.14128384,0.467683306100281,0.04196763038635254
frame_626,0.3407568633556366,12.914637340424646,0.5870289700193021,0.31828712717278007,0.20318148451754983,0.021456314,-0.056611132,0.5361504652538719,0.044089317321777344
frame_627,0.49931363202631474,13.03942437627913,0.5927011080126877,0.31682233904310225,0.09721180972319995,0.06778312,0.049175546,0.5359415331110728,0.06206107139587402
frame_628,0.6411301493644714,13.264310329179093,0.6029231967808678,0.31674607935294224,0.11296273156900712,0.01974606,-0.050965674,0.38396269012304796,0.058548927307128906
frame_629,0.5328424237668514,13.249434536192899,0.6022470243724045,0.32177882022732235,0.35906853443357406,-0.035929434,0.00521087,0.5389205102416857,0.06081581115722656
frame_630,0.4232478141784668,13.231780885744064,0.6014445857156393,0.3253385162612758,0.0944514202464281,0.13567366,0.07212564,0.46741016639193245,0.03513455390930176
frame_631,0.7081207633018494,13.075581569289456,0.5943446167858843,0.3224508940988395,0.20861534957961567,0.17377654,0.06984105,0.2770819494246116,0.06366348266601562
frame_632,0.39325231313705444,12.908294325469376,0.5867406511576989,0.31424176637059326,0.5304740462831541,0.123932414,-0.00010805187,0.407593885385557,0.06143689155578613
frame_633,0.3170459717512131,13.133939881997744,0.5969972673635339,0.3060292005837875,0.32921599467734586,-0.093254484,0.082521625,0.35294501761641245,0.07665085792541504
frame_634,0.40797150135040283,13.287159125840835,0.6039617784473107,0.29929647178023544,0.43136724316251646,-0.1309168,0.21894926,0.22853387833064803,0.04213666915893555
frame_635,0.6496819108724594,13.459425944332537,0.6117920883787517,0.28363146619022983,0.6444679063754629,-0.019247686,0.19798337,0.3571726500072497,0.04027986526489258
frame_636,0.7483022212982178,13.683444442242827,0.621974747374674,0.2742175992397701,0.46052963926989643,-0.039895993,0.020624053,0.2433741350030091,0.0650174617767334
frame_637,0.08863899111747742,13.73169246924006,0.6241678395109118,0.26238604451785563,0.6395770088017405,-0.09207007,-0.04354696,0.26721136188379446,0.05971360206604004
frame_638,0.8492302298545837,13.801952133247408,0.6273614606021549,0.24941833072390238,0.613092000724169,-0.13642742,-0.26123103,0.4332632974082817,0.045009613037109375
frame_639,0.3972325325012207,13.819265473020186,0.6281484305918267,0.24015815308485644,0.3810793229054704,-0.15877639,-0.2468564,0.5992848862601703,0.06099534034729004
frame_640,0.6629503965377808,13.867524969824505,0.630342044082932,0.2351085520641942,0.15252709430587874,-0.15541506,-0.2633506,0.6015940803474765,0.05970573425292969
frame_641,0.17689937353134155,13.813533381472771,0.6278878809760351,0.23491335059747723,0.14615427567944705,-0.11820287,-0.2921727,0.3635198761115666,0.04546928405761719
frame_642,0.47445831447839737,13.564089134337783,0.6165495061062628,0.24038662258477014,0.4707800818137703,-0.07204969,0.090375476,0.4377017101209013,0.06095123291015625
frame_643,0.49486033990979195,13.724973670858102,0.6238624395844592,0.24633462188096564,0.3652840421337898,-0.01554778,0.11537493,0.5371477010205841,0.06142473220825195
frame_644,0.7270084917545319,13.856695402934472,0.629849791042476,0.24876496356084785,0.2259848249700847,0.107118316,0.17694728,0.3948827466050288,0.060797929763793945
frame_645,0.998296320438385,13.858141666280474,0.6299155302854761,0.2541544076937872,0.42693287694140997,0.043077566,-0.07305966,0.5873464054237241,0.059851884841918945
frame_646,0.8706420958042145,13.773581105763839,0.6260718684438108,0.25807930036799803,0.1378532101689477,0.04199102,-0.15370893,0.5591934397029571,0.04466986656188965
frame_647,0.36637793481349945,13.60114653928627,0.6182339336039214,0.25493901255711077,0.17227516982616603,-0.012904955,-0.014624674,0.3553283484877558,0.0537869930267334
frame_648,0.7116491198539734,13.488250686791066,0.6131023039450484,0.2467880808218165,0.4753758197953363,-0.0063755233,0.13603643,0.5038071801733289,0.05905771255493164
frame_649,1.0,13.875488773536516,0.6307040351607507,0.23904967029299273,0.2842670489214511,0.057379678,0.13694403,0.7055521410801079,0.06499433517456055
frame_650,0.6151384934782982,14.20479474797727,0.6456724885444213,0.2379698002471936,0.022282863063543778,-0.055887364,0.018982949,0.6262209656979194,0.04468655586242676
