sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_462,0.4876663461327553,12.012807029188211,0.5460366831449187,0.23816081595835906,0.1964627762062956,-0.045444343,-0.17512314,0.6090869226194003,0.03722643852233887
frame_463,0.4149678573012352,11.954752523379906,0.5433978419718138,0.23536455731561035,0.0005167524780083619,-0.037016973,-0.22974387,0.4358289056961763,0.06311392784118652
frame_464,0.3051607012748718,11.909109228500078,0.5413231467500036,0.2309000958219751,0.28625142523375285,-0.015019463,-0.18727355,0.6005397342559127,0.07689952850341797
frame_465,0.4292789101600647,11.918266169001447,0.5417393713182476,0.22764866586537447,0.021400419610344598,-0.013526686,-0.21692918,0.42918898349431456,0.05546307563781738
frame_466,0.4273829907178879,11.841450874586933,0.5382477670266788,0.23034582029204562,0.2936185675126482,0.041630764,-0.19044496,0.20676819648346692,0.045209646224975586
frame_467,0.35237374901771545,11.663336336903315,0.5301516516774234,0.23882852075782623,0.65064280494823,0.004329595,-0.18375283,0.33000392722908556,0.06094503402709961
frame_468,0.5469526201486588,11.83746856335498,0.5380667528797718,0.2472417753434086,0.444484706977657,-0.016905112,-0.112525605,0.2340437181122356,0.07406234741210938
frame_469,0.5063147731125355,11.827948044148132,0.5376340020067333,0.25489829234396527,0.6016514129712125,0.031454567,-0.19754861,0.3259039237071168,0.07283806800842285
frame_470,0.15136560797691345,11.931411118784132,0.5423368690356424,0.26463971305364276,0.4428285358273294,0.11521839,-0.13000023,0.5581148561400113,0.05846142768859863
frame_471,0.5171925947070122,11.793971418824878,0.5360896099465854,0.26767129847391447,0.030721196438556704,0.11688249,0.01286231,0.39223380483788917,0.059236764907836914
frame_472,0.5776572823524475,11.607366552724777,0.5276075705783989,0.26399857746760874,0.31130976244766306,0.095394194,-0.03575522,0.3153749773356889,0.06184744834899902
frame_473,0.22334504127502441,11.686927248484112,0.5312239658401869,0.2568668060003836,0.45530738114585906,-0.020666547,-0.025848912,0.3090773664720659,0.03857779502868652
frame_474,0.4464383237063885,11.779250219255749,0.535420464511625,0.24952162102667907,0.47555176279878686,0.09953218,-0.014041048,0.4900702928872586,0.04819941520690918
frame_475,0.3012467324733734,11.684725343767841,0.5311238792621746,0.2459420736910133,0.16569198002287897,0.012360628,-0.18581969,0.4610235027757131,0.07631301879882812
frame_476,0.305558979511261,11.747016654100266,0.5339553024591029,0.2427731834353686,0.22257096760194547,0.058856227,-0.24259701,0.4159058609292125,0.0443415641784668
frame_477,0.4276067167520523,11.784652611492808,0.5356660277951276,0.23773210288802762,0.3055165754285366,-0.024131214,-0.18022154,0.5807640065053256,0.06059551239013672
frame_478,0.34451712667942047,11.642682141466214,0.5292128246121006,0.23655640534948771,0.01992129023048029,-0.0655963,-0.1806217,0.4670096362682146,0.061044931411743164
frame_479,0.07589447498321533,11.58374857652143,0.5265340262055195,0.23452467705546243,0.20998236906140946,-0.044578932,-0.17215416,0.4886711866701756,0.03096914291381836
frame_480,0.43695470690727234,11.535895358222211,0.5243588799191914,0.23108993932696675,0.17361744543829014,-0.054625355,-0.118109845,0.5716236734411745,0.05751180648803711
frame_481,0.6507059782743454,11.442402272401859,0.5201091942000845,0.2306662210610577,0.025976461238780717,-0.07486657,-0.10728735,0.4310838506936915,0.06140542030334473
frame_482,0.551513060927391,11.327214307160713,0.5148733775982142,0.2271813539632059,0.26132686652171644,-0.031908162,-0.13610727,0.463054290276301,0.07654404640197754
frame_483,0.6735103130340576,11.229334330898306,0.5104242877681048,0.22341010934957017,0.20351532071346554,-0.0021464487,-0.058203474,0.4103906783767232,0.0447540283203125
frame_484,0.18665793538093567,10.93243022420473,0.49692864655476043,0.21094932701372304,0.2863797948837043,-0.05136037,-0.03521635,0.4103906783767232,0.03867340087890625
frame_485,0.3183109909296036,10.93243022420473,0.49692864655476043,0.21094932701372304,0.2863797948837043,-0.05851892,-0.025839435,0.4385070560812499,0.04804825782775879
frame_486,0.8531305491924286,11.063127064583751,0.5028694120265341,0.20657653000804524,0.2506496722571856,-0.042005334,-0.07352335,0.3143410122226725,0.06067156791687012
frame_487,0.0,11.187414918310088,0.5085188599231858,0.19968169989102938,0.47337701149151146,0.013923756,-0.13692556,0.5204064002915502,0.0360102653503418
frame_488,0.6148541942238808,11.2839256738429,0.5129057124474046,0.19472641752442807,0.14092670397673568,0.024564462,-0.061997134,0.5255562549356111,0.06537079811096191
frame_489,0.4965839944779873,11.21126374913405,0.5096028976879113,0.19531078003422964,0.12616846143876234,0.09356905,-0.17228816,0.46098684132539147,0.05905652046203613
frame_490,0.26550179719924927,11.262755454133448,0.5119434297333385,0.19234897286664163,0.23982884924632095,0.04331682,0.01562785,0.615850587264659,0.060013771057128906
frame_491,0.4411272779107094,11.407225619740748,0.5185102554427613,0.18997159212531314,0.00026168309400884804,-0.04730284,-0.12840149,0.46331796059440783,0.044149160385131836
frame_492,0.40053869783878326,11.446698520095257,0.520304478186148,0.18660725956954996,0.25356867229766467,0.005865357,-0.1353599,0.617433802609415,0.06097745895385742
frame_493,0.5947154834866524,11.502236528966451,0.5228289331348387,0.18419252497409658,0.013012422050883444,-0.013632479,-0.07647202,0.5984604095984863,0.059972286224365234
frame_494,0.6433537304401398,11.591730714751561,0.5268968506705255,0.1825327793230486,0.052655247336560185,-0.010233386,-0.11983483,0.416606863475253,0.060121774673461914
frame_495,0.4496951885521412,11.509858749842497,0.5231753977201135,0.177582758042693,0.3398304650648441,-0.013668251,-0.07659525,0.4216715074928002,0.04566192626953125
frame_496,0.36505329608917236,11.566087838151518,0.5257312653705235,0.17111742381402983,0.34023994325115575,0.006056905,-0.13429327,0.3868656127123808,0.057610511779785156
frame_497,0.72310471534729,11.65497882307884,0.5297717646854019,0.16400938622792707,0.4044222053147977,0.006745623,-0.1610796,0.21822661055144663,0.04520726203918457
frame_498,0.648789256811142,11.726793957148171,0.5330360889612805,0.15348748140224458,0.6702488742897055,-0.0040478176,-0.23881629,0.3991822925337255,0.043541669845581055
frame_499,0.5024479255080223,11.907881232778925,0.5412673287626784,0.14509263433101274,0.41182173250203385,-0.14040996,-0.24156629,0.6203049713731162,0.06010007858276367
frame_500,0.20104041695594788,11.910098477611966,0.5413681126187257,0.1417936236271082,0.08968975296504711,-0.1231537,-0.19832884,0.5104932245959086,0.060910701751708984
frame_501,0.17301112413406372,11.844276033219547,0.5383761833281612,0.14334446087413927,0.24531365185939086,-0.09208337,-0.21101062,0.6568193865309487,0.03522896766662598
frame_502,0.0,12.151313903410506,0.552332450155023,0.14416940643362988,0.05261571917019988,-0.0178467,-0.08903765,0.6870006447462765,0.05185842514038086
frame_503,0.3715495467185974,12.426667789833232,0.5648485359015105,0.1422178926099136,0.033244319712255624,-0.030934142,-0.15688439,0.6348483470177663,0.07743549346923828
frame_504,0.14278393983840942,12.574330482831089,0.5715604764923222,0.1387902797272972,0.120638477176021,-0.018284665,-0.089713156,0.5893556508496767,0.05825161933898926
frame_505,0.47978792898356915,12.387751662053896,0.5630796210024498,0.13909335850167973,0.1710656008491636,-0.04939152,-0.24422838,0.5784018323559214,0.03952813148498535
frame_506,0.4105898141860962,12.17954501659803,0.5536156825726377,0.14089745754789992,0.17082757654886685,0.07948945,-0.12473509,0.40134120468749773,0.03483176231384277
frame_507,0.6961912959814072,11.789008878361727,0.5358640399255331,0.14499630531478436,0.402745098179817,0.013369881,-0.18691207,0.5874565725151543,0.07329010963439941
frame_508,0.384779691696167,11.487980970696244,0.5221809532134656,0.14768465897011993,0.10004040176975372,0.09828757,-0.20235562,0.4699309464642713,0.06038999557495117
frame_509,0.1092163622379303,11.074645269947778,0.5033929668158081,0.14428389274391715,0.2561835590576828,0.07225123,-0.21145695,0.25353553665349204,0.04364299774169922
frame_510,0.01819014549255371,10.769705914327758,0.4895320870148981,0.13693323719128178,0.5908506521170516,0.072251394,-0.21145698,0.40654234813753337,0.04085683822631836
frame_511,0.6072744131088257,10.852113379803573,0.4932778809001624,0.13072497552941884,0.35356401243581503,0.09823876,-0.19466564,0.6051483815639652,0.04646039009094238
frame_512,0.10955983400344849,10.815354183329987,0.4916070083331812,0.1299345098282976,0.03537070833678648,0.0042734034,-0.3198699,0.5120657131651831,0.05967116355895996
frame_513,0.51923468708992,10.814604441185296,0.4915729291447862,0.12812347429355256,0.18538700779322437,-0.08407153,-0.30141225,0.3514913066618961,0.08181881904602051
frame_514,0.291743203997612,10.576523801935265,0.4807510819061484,0.12316758138185586,0.4314792794301221,-0.06326733,-0.16820258,0.5401824789712558,0.03215789794921875
frame_515,0.5624597668647766,10.302188469391536,0.46828129406325164,0.11959753882473233,0.10665129123806551,-0.06289312,-0.27594,0.528720178638606,0.0527195930480957
frame_516,0.669612318277359,10.07350768742257,0.4578867130646623,0.1203015446502796,0.10504212669367055,-0.06629352,-0.23755379,0.5421638486938405,0.05947756767272949
frame_517,0.5903480723500252,9.941549134206005,0.45188859700936385,0.12057396200453259,0.06981692879006357,-0.040924866,-0.33628926,0.5600935932301272,0.04424476623535156
frame_518,0.43860941380262375,9.876646273913966,0.44893846699608936,0.11966085531192776,0.03374367334007893,-0.040721133,-0.16657495,0.4705944620791919,0.06137871742248535
frame_519,0.7126685678958893,9.806886446496437,0.44576756574983806,0.12036018228916029,0.18171979620924478,-0.06687785,-0.1324476,0.4780325405191266,0.07815337181091309
frame_520,0.2821603864431381,9.861256343996981,0.4482389247271355,0.11921566901426324,0.17444332845301158,-0.05678278,-0.18695252,0.258245943468653,0.05928945541381836
frame_521,0.45085129514336586,9.939914156565882,0.4518142798439037,0.11264678076309431,0.5608169156250862,-0.0077994955,-0.015445594,0.2272923515583258,0.05814647674560547
frame_522,0.423407182097435,10.212341531472422,0.46419734233965554,0.10509592984621129,0.6269437957323899,0.032527946,-0.14576253,0.454369528530655,0.0608370304107666
frame_523,0.7556150555610657,10.422201179776284,0.4737364172625584,0.10050501421337114,0.27298686269175065,-0.16688149,-0.16080394,0.38134269020366385,0.06095409393310547
frame_524,0.16611915826797485,10.67127584039353,0.4850579927451605,0.09648010912334104,0.40672968143170296,-0.11366007,0.037904996,0.4201562203398466,0.04378795623779297
frame_525,0.691214069724083,10.847665039099528,0.4930756835954331,0.09226789084859484,0.3599585619305342,-0.10448167,0.046167288,0.2630975378048988,0.05993032455444336
frame_526,0.5093274731189013,10.91151634738177,0.49597801579008044,0.08630729147247135,0.6041571762434862,-0.09562508,-0.12181031,0.23236480477349236,0.06149888038635254
frame_527,0.6484241187572479,11.068141604690847,0.5030973456677658,0.08098162090223285,0.6573405577972816,-0.18206184,-0.11602558,0.49435526177471617,0.06016254425048828
frame_528,0.6336922347545624,11.168471769559826,0.5076578077072648,0.07751248975693618,0.2802591135550382,-0.057865147,-0.044669665,0.6191093046067053,0.030765533447265625
frame_529,0.18894106149673462,11.057834650871369,0.5026288477668804,0.07709535115470136,0.09002038208677317,-0.28750163,-0.15255028,0.5900923136066499,0.058097124099731445
frame_530,0.47669363021850586,11.218436520953897,0.5099289327706317,0.07642795886411938,0.14570452773987236,-0.15016404,-0.44990224,0.6319873346081255,0.07755255699157715
frame_531,0.09693571925163269,11.386810692998885,0.5175823042272221,0.07585935995865707,0.09913551868324903,-0.16569851,-0.121045716,0.6579138243916475,0.0426030158996582
frame_532,0.6018401235342026,11.826522105844678,0.5375691866293035,0.07574331885558427,0.09716034814957189,-0.2715174,-0.010882145,0.6579138243916475,0.0290834903717041
frame_533,0.5040426924824715,11.826522105844678,0.5375691866293035,0.07574331885558427,0.09716034814957189,-0.14044416,-0.05749621,0.6320042566635524,0.05926251411437988
frame_534,0.6061604991555214,11.924158258110127,0.5420071935504603,0.07440882502713511,0.1410570373884346,-0.24016033,-0.07313106,0.672248436200221,0.060665130615234375
frame_535,0.37406840920448303,11.867999323249748,0.5394545146931704,0.07428421288262026,0.08216233320054371,-0.18931791,-0.13720506,0.5958451317297235,0.060800790786743164
frame_536,0.24095147848129272,11.730897848148826,0.5332226294613103,0.0735255757702407,0.17764380862876247,-0.16487423,-0.18067214,0.6615780349140885,0.0772085189819336
frame_537,0.0,11.673474085585198,0.5306124584356908,0.07335272785616288,0.08260205775414986,-0.15511127,-0.23275636,0.423483902273173,0.06082463264465332
frame_538,0.25860151648521423,11.586908930138069,0.5266776786426395,0.0747714587383816,0.4074683535353554,-0.08530507,-0.23666376,0.17990082300655794,0.045156002044677734
frame_539,0.1902163028717041,11.45781915608021,0.5208099616400096,0.07854094398547,0.7444085020264246,-0.14708859,-0.117693275,0.3414893617546166,0.06053638458251953
frame_540,0.5310913920402527,11.604129072543996,0.5274604123883635,0.08320901477652255,0.5185119056615555,0.19054309,-0.24237242,0.6161431816674005,0.06057596206665039
frame_541,0.5668891668319702,11.331595508394585,0.5150725231088448,0.08453437337215593,0.10907776057968681,0.087546416,-0.34174937,0.4624673960722694,0.07561135292053223
frame_542,0.373952254652977,11.08237081216453,0.5037441278256605,0.08627655054275779,0.3149458029144029,0.10265355,-0.3493497,0.6550484044715519,0.05803942680358887
frame_543,0.2207016944885254,10.772655056050066,0.4896661389113666,0.08727184673544709,0.0006894974992264567,0.012743958,-0.32836473,0.48283997368641274,0.04537343978881836
frame_544,0.1651782989501953,10.509842444037766,0.4777201110926257,0.08560585338374321,0.24635845039083232,-0.093352914,-0.17936988,0.551728220165674,0.06279826164245605
frame_545,0.1300847828388214,10.54544532224854,0.47933842373857,0.08461486358504362,0.14267067972373562,-0.1505327,-0.120554775,0.5071687889490168,0.07522416114807129
frame_546,0.596184104681015,10.472725792677695,0.47603299057625886,0.08577332651591628,0.2054336700803197,-0.17195562,-0.16342136,0.2627570747443206,0.05849742889404297
frame_547,0.23063194751739502,10.236497109899503,0.46529532317725014,0.09075231387272752,0.5765402813519411,-0.21306233,-0.18625669,0.4105080511713012,0.04505801200866699
frame_548,0.014334499835968018,10.17591193399023,0.4625414515450105,0.09517255578429,0.3312345415052649,-0.12566996,-0.21162286,0.511337330967165,0.07681465148925781
frame_549,0.2663942277431488,9.984923123941092,0.4538601419973224,0.09678179020778592,0.149525397420057,-0.18267603,-0.0048092636,0.4687155348431236,0.044797420501708984
frame_550,0.6400993168354034,9.63812921765246,0.4380967826205664,0.09755606900756174,0.19167197973465783,-0.1406357,0.078100026,0.4687155348431236,0.03492379188537598
frame_551,0.6079334691166878,9.63812921765246,0.4380967826205664,0.09755606900756174,0.19167197973465783,-0.123882726,0.045411248,0.28252419676073554,0.053025245666503906
frame_552,0.5387243255972862,9.352522236535421,0.42511464711524644,0.10235874457998723,0.49520464032607814,0.041993678,0.06731476,0.12379671868240331,0.03385519981384277
frame_553,0.7372940480709076,9.022318169679027,0.4101053713490467,0.10980606962687522,0.7687947850942677,-0.0060595414,-0.055770084,0.25814481976985987,0.05242180824279785
frame_554,0.3749968707561493,8.99225266829009,0.4087387576495496,0.11562523217857858,0.5130887276526171,-0.04639729,-0.024559021,0.4869577831581617,0.06029033660888672
frame_555,0.0,8.96967626276876,0.40771255739858,0.1180807570241728,0.07662739973303151,0.047875818,0.11039653,0.5176169199589967,0.05980181694030762
frame_556,0.5764141827821732,9.147887847861417,0.4158130839937008,0.11811376009073397,0.037576264038367425,-0.11162976,0.16170989,0.5406476759490035,0.060741424560546875
frame_557,0.45938289165496826,9.468593611086176,0.43039061868573525,0.11844023606685927,0.028442827254924734,-0.056614395,0.03976536,0.3835396629101391,0.060239315032958984
frame_558,0.2715266942977905,9.670832535642905,0.4395832970746775,0.12174330775308652,0.3226452033513708,-0.09974969,0.03810969,0.3835396629101391,0.08987951278686523
frame_559,0.5109126521274447,9.670832535642905,0.4395832970746775,0.12174330775308652,0.3226452033513708,-0.08703641,0.09683219,0.516629245218519,0.04383254051208496
frame_560,0.7231389135122299,9.564028133805161,0.43472855153659823,0.13352474935400066,0.0648673110256452,-0.057830673,0.2841322,0.37959329344945686,0.07530593872070312
frame_561,0.835585355758667,9.559439781205239,0.4345199900547836,0.1369041547994642,0.3098899975041583,0.014400156,0.24005161,0.3829003858478708,0.04422736167907715
frame_562,0.8125815689563751,9.426826422457609,0.42849211011170946,0.1502384400395474,0.28300773366972154,0.00689877,0.26816198,0.3829003858478708,0.036591291427612305
frame_563,0.43783386051654816,9.426826422457609,0.42849211011170946,0.1502384400395474,0.28300773366972154,0.08847852,0.16914338,0.43587843229383977,0.05181479454040527
frame_564,0.2790762186050415,9.58126381228384,0.4355119914674473,0.153318917812809,0.19403907844888085,0.17132856,0.25618595,0.5118598730856818,0.06062436103820801
frame_565,0.4367533177137375,9.853142342266064,0.4478701064666393,0.15428875275939238,0.07860578643843669,0.1462948,0.2864276,0.4001243637434786,0.05993938446044922
frame_566,0.6035702303051949,10.184871942755416,0.46294872467070075,0.15187437795554173,0.3051828984270014,0.13131003,0.24577112,0.27765714522540436,0.061861276626586914
frame_567,0.8741944432258606,10.56652341897928,0.4802965190445127,0.14589830165181716,0.5385141303727139,0.13296252,0.28537607,0.09702356616515129,0.05995440483093262
frame_568,0.4237329214811325,10.648548313059731,0.48402492332089686,0.1369503335457805,0.8416411651440802,0.14767441,0.2948744,0.2626493732846534,0.03118300437927246
frame_569,0.9600332379341125,10.954847412189897,0.49794760964499535,0.12813168144591167,0.5875128741058924,0.03934699,0.12810606,0.44569075176875006,0.055596113204956055
frame_570,0.36894163489341736,11.10635157627046,0.5048341625577483,0.12474548009079618,0.3122682062801055,-0.08398917,-0.05137032,0.4221159834794866,0.05963778495788574
frame_571,0.4686698839068413,11.45217465764724,0.52055339352942,0.12005115554624701,0.37168465268088985,0.060612395,0.031017546,0.29317918696432954,0.04181337356567383
frame_572,0.20478060841560364,11.7206860837065,0.5327584583502954,0.11357003379313381,0.5767207961378887,0.12915431,-0.2163067,0.08872515361463036,0.0417332649230957
frame_573,0.7159812748432159,11.841566467343814,0.5382530212429006,0.10322559391096504,0.8746727076677824,0.04923512,-0.06586183,0.0,0.06572508811950684
frame_574,0.3562517762184143,11.893306970305135,0.540604862286597,0.08889622310031381,1.2546089795636564,-0.19887489,0.012804138,0.0,0.06088733673095703
frame_575,0.47530704736709595,12.335366811865592,0.560698491448436,0.0778066192987676,1.1447523538899569,-0.30182016,-0.13790138,0.02115099983319503,0.06151008605957031
frame_576,0.22918203473091125,12.595784398935258,0.5725356544970572,0.07187336235508719,0.9728612584371142,-0.34006172,0.29820874,0.12303576026103033,0.043884992599487305
frame_577,0.5557989701628685,12.670391820606351,0.5759269009366523,0.07123146848140381,0.8431714674597868,-0.31036732,0.26728484,0.35718359359314644,0.038735151290893555
frame_578,0.8946989178657532,12.614860846052101,0.573402765729641,0.07333606241777808,0.5416702637204277,-0.29509395,0.14444059,0.6247312193653682,0.06492447853088379
frame_579,0.7224659025669098,12.425718896179403,0.564805404371791,0.07571059530805425,0.18406611531744377,-0.22139902,0.17159227,0.4414587429668811,0.05925726890563965
frame_580,0.44915416836738586,12.440312356239893,0.5654687434654497,0.07942712026606262,0.42178158337990285,-0.36415124,0.18343362,0.23420240348236865,0.06007242202758789
frame_581,0.7871880829334259,12.309270400940298,0.5595122909518317,0.08720845198149717,0.6873354204873411,-0.29224566,0.021366645,0.43946652293884186,0.046492815017700195
frame_582,0.5269729681313038,12.370086862426493,0.5622766755648406,0.09444367981972872,0.41152388370050474,-0.09083531,-0.10578027,0.6680804339076146,0.05893850326538086
frame_583,0.6079600006341934,12.464092467776137,0.566549657626188,0.09841245174486106,0.10823290287067204,-0.20501067,-0.0077200374,0.5703642585847577,0.06070518493652344
frame_584,0.7465217858552933,12.486398583554724,0.5675635719797602,0.09856312577007974,0.23989944690214643,-0.35132122,-0.01907839,0.6499035834062635,0.061278581619262695
frame_585,0.26678526401519775,12.87102680906306,0.58504667313923,0.0980752400714338,0.1602370956150654,-0.28575072,-0.1807625,0.47678535349338774,0.049376487731933594
frame_586,0.1346505880355835,13.092602464096018,0.5951182938225462,0.09596144122352214,0.3957714679376666,-0.24594209,-0.20064293,0.21530451487250216,0.04868817329406738
frame_587,0.2187780737876892,13.10593262909793,0.5957242104135423,0.08986112603349221,0.7292497910522101,-0.30211952,-0.16228136,0.0,0.05169057846069336
frame_588,0.5505427718162537,13.036278734041407,0.5925581242746094,0.07991937548694714,1.1603197010364268,-0.21050136,-0.23415437,0.0,0.06019186973571777
frame_589,0.24041518568992615,13.45888113841694,0.6117673244734972,0.07333347436151137,1.2368393595324458,-0.15681486,-0.25975925,0.0,0.059470176696777344
frame_590,0.1767866611480713,13.819980612499922,0.6281809369318146,0.07174249389410076,1.0130262701517057,0.001747696,-0.099688716,0.15222307357425865,0.060853004455566406
frame_591,0.29231221973896027,13.836965682290028,0.6289529855586377,0.07471400970895821,0.8216574815166853,0.036514945,-0.119211026,0.0,0.06003713607788086
frame_592,0.6828995198011398,13.639628100006888,0.6199830954548585,0.08275760819006608,1.0243921918335517,0.07276777,-0.1429203,0.0,0.06160306930541992
frame_593,0.21254828572273254,13.29403338236785,0.6042742446530841,0.0979401429561834,1.331148459272608,0.19422811,-0.08754864,0.0,0.033297061920166016
frame_594,0.5681499689817429,13.260876348624453,0.6027671067556569,0.11663981829238564,1.1963437492876199,0.23262118,0.06775279,0.0,0.07088732719421387
frame_595,0.21180590987205505,13.126008139758067,0.5966367336253667,0.13643043938771285,1.1449729238185542,0.24506764,0.04538835,0.1779700176204736,0.04374551773071289
frame_596,0.48067862540483475,12.846908974194633,0.5839504079179378,0.15502405911979308,0.7540792854062457,0.4529791,0.053134657,0.09290384947578921,0.07927298545837402
frame_597,0.5762074664235115,12.80906097588128,0.58223004435824,0.17098497996423892,0.8687663293870819,0.22123434,0.14516236,0.30544134142108875,0.0614776611328125
frame_598,0.540922898799181,12.640926937013951,0.5745875880460887,0.18667678850205904,0.5543673635560541,0.27263537,0.14924823,0.43066861622466485,0.04865694046020508
frame_599,0.41889549046754837,12.478947861221,0.5672249027827727,0.20760275220042626,0.3466986504298398,0.27857834,0.08304197,0.43066861622466485,0.04761528968811035
frame_600,0.6796302646398544,12.478947861221,0.5672249027827727,0.20760275220042626,0.3466986504298398,0.30265185,0.22103876,0.569063922201036,0.04354429244995117
frame_601,0.4980724975466728,12.41723494563329,0.5644197702560586,0.2148552075574587,0.12445663962383688,0.15807153,0.36442327,0.527924466692208,0.06647872924804688
frame_602,0.667569637298584,12.323234858114,0.5601470390051818,0.21713187086805522,0.17917663478250861,0.17143568,0.2519084,0.6358619824013803,0.04444527626037598
frame_603,0.5302934721112251,12.5309182458612,0.5695871929936909,0.2199402405502577,0.024239243689973405,0.3406083,0.08837988,0.5717926382062345,0.03256869316101074
frame_604,0.327474981546402,12.621645118524949,0.573711141751134,0.22229568725864904,0.12622554014831183,0.18334898,0.025136117,0.38212789814025205,0.0701131820678711
frame_605,0.16950958967208862,12.591978695462629,0.572362667975574,0.21966605289524113,0.4166549408756104,0.19757754,-0.03467725,0.5686092248052482,0.04623222351074219
frame_606,0.46803390234708786,12.893447077947824,0.5860657762703556,0.2175792471213925,0.1545347597442475,0.22292702,-0.066672646,0.5046660097044702,0.06198906898498535
frame_607,0.5508179180324078,12.898694797468666,0.5863043089758485,0.22291460982782818,0.2447672693319147,0.062298626,0.004068758,0.6280682234843206,0.057802677154541016
frame_608,0.6123021990060806,13.060948944843867,0.593679497492903,0.22800350602329955,0.06565337649031502,0.0076723974,-0.10425832,0.5464848035355151,0.061524391174316406
frame_609,0.1445767879486084,12.95935064650364,0.5890613930228927,0.22766562867730533,0.18100595278845355,0.053367175,-0.063137,0.597044800936218,0.046091556549072266
frame_610,0.45146577060222626,12.867631975111138,0.5848923625050517,0.2289051595967606,0.09740743545152025,0.07775287,-0.13064772,0.6403000919760929,0.06169319152832031
frame_611,0.38549700379371643,12.881175021798422,0.5855079555362919,0.23095899426500485,0.030450816871126482,0.033745345,-0.19122796,0.49332583853559814,0.059297800064086914
frame_612,0.35846734046936035,12.91166119011106,0.5868936904595936,0.23548934075186792,0.2503484289884024,0.01530267,-0.15130161,0.6523200121673688,0.060538291931152344
frame_613,0.6052049770951271,12.937953557686463,0.5880887980766574,0.23823807493970095,0.007187785166427084,-0.017483909,-0.025341203,0.5528608585255499,0.06101655960083008
frame_614,0.3126478046178818,12.848514140828664,0.5840233700376666,0.23676116806404238,0.15434399365905613,-0.0024102277,-0.012520787,0.527216511677505,0.06105518341064453
frame_615,0.19360467791557312,12.714014572610612,0.5779097533004823,0.23898989160207293,0.1826517596412545,0.06661662,0.02277818,0.32260491841057315,0.03708648681640625
frame_616,0.44123610109090805,12.499300361192883,0.5681500164178583,0.2474696209673435,0.48553894705548234,0.009943081,0.0011862549,0.46712128645602724,0.05151557922363281
frame_617,0.6291734576225281,12.513433217140463,0.5687924189609301,0.2538460947785588,0.2495599204118839,-0.030864682,-0.06841319,0.37517094033524706,0.045946359634399414
frame_618,0.28719429671764374,12.5538600265952,0.5706300012088726,0.2612652629858326,0.3931873192449682,0.060916524,-0.10475696,0.5225692365753911,0.03708004951477051
frame_619,0.37181341648101807,12.435363217716798,0.5652437826234908,0.2653098171063789,0.14202943812831514,0.2027888,-0.0231569,0.3832468709026241,0.05223727226257324
frame_620,0.5545123890042305,12.302449849776151,0.559202265898916,0.2705542011978935,0.35940249028310634,0.2405367,-0.008187099,0.32175277889392634,0.06036829948425293
frame_621,0.2877184897661209,12.306133303967428,0.5593696956348831,0.2801344027906205,0.4551956940145116,0.21638961,0.09946773,0.45923335155786704,0.04883837699890137
frame_622,0.1639280915260315,12.296481539471662,0.5589309790668937,0.29398481920760927,0.2065313389584574,0.19468227,0.014147882,0.45923335155786704,0.04544401168823242
frame_623,0.7551307082176208,12.296481539471662,0.5589309790668937,0.29398481920760927,0.2065313389584574,0.11641612,0.05665454,0.5461260218275095,0.04531550407409668
frame_624,0.4134530648589134,12.291367099044159,0.5586985045020072,0.29640881777877465,0.05275231696675491,0.16431463,0.12079368,0.5786459214333237,0.05597877502441406
frame_625,0.4118775576353073,12.402508660323422,0.5637503936510646,0.29790926376196714,0.003215275978215746,0.04395403,0.097877555,0.4111986977798384,0.06105780601501465
frame_626,0.9685846269130707,12.380241918714294,0.5627382690324679,0.30271967044431325,0.28549307115345185,0.021398481,0.22501855,0.43594402776037233,0.041231393814086914
frame_627,0.7407216727733612,12.19251804805116,0.5542053658205073,0.3052696860126469,0.22800882639439943,-0.030024871,0.21308337,0.43594402776037233,0.034935951232910156
frame_628,0.6932747811079025,12.19251804805116,0.5542053658205073,0.3052696860126469,0.22800882639439943,0.04343186,0.29200363,0.5273377473706207,0.05894827842712402
frame_629,0.7561352252960205,12.276466379669296,0.5580211990758771,0.30433212617009836,0.07379996733272107,-0.05221555,0.10933984,0.4979187255191348,0.039643049240112305
frame_630,0.6007904261350632,12.364995225676108,0.5620452375307322,0.3075618239168622,0.12768214552596893,0.047790885,0.2371462,0.5195279703701295,0.045094966888427734
frame_631,0.9889887571334839,12.571708370640321,0.5714412895745601,0.3079972996004395,0.10422671549984991,0.2875027,0.507768,0.4864683307924783,0.061161041259765625
frame_632,0.9824024438858032,12.8559313760687,0.5843605170940318,0.31053271729618503,0.17675590560665025,0.038950138,0.42036805,0.31427311140875525,0.04514598846435547
frame_633,0.8379864692687988,13.049884306878697,0.5931765594035772,0.3186076724580134,0.4698551050753023,0.07211327,0.28715995,0.43498152490328934,0.03307676315307617
frame_634,0.6146581694483757,13.479157202555504,0.6126889637525229,0.3262036303780157,0.28159281791036517,0.14083749,0.1406948,0.6025708133062123,0.055776119232177734
frame_635,0.01013144850730896,13.726004189238433,0.6239092813290197,0.32807624591107665,0.01997934458022712,0.3382798,0.28208554,0.4342894791126485,0.04740285873413086
frame_636,0.6072800233960152,14.020049027610359,0.6372749558004709,0.3240346228699322,0.3126204883799869,0.27651504,0.17421265,0.5638251086311379,0.05825662612915039
