sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_593,0.3948249816894531,9.548246297053668,0.43401119532062127,0.07529376184774977,0.7681704002910609,-0.0901336,0.057034377,0.17593859099162576,0.0552372932434082
frame_594,0.3643138110637665,9.773047979159164,0.44422945359814386,0.07807093718539286,0.707096317443907,0.017616088,0.2968241,0.29444403929050417,0.05506181716918945
frame_595,0.5999150574207306,10.077614165223197,0.458073371146509,0.08389689074681023,0.5215991506475485,0.043113038,0.3516752,0.16423777084172397,0.0557401180267334
frame_596,0.4202829599380493,10.11758883760532,0.4598904017093327,0.08870545067613173,0.7328048924188811,0.06266642,0.2313486,0.007745085223746484,0.06075882911682129
frame_597,0.46392446756362915,10.07027930545798,0.45773996842990816,0.09627485866238876,0.9872344485757507,0.090402156,0.13775815,0.0,0.05275154113769531
frame_598,0.4499814212322235,9.98562806473354,0.45389218476061544,0.12066597795894586,1.4624388620944286,0.26737612,0.32627153,0.0,0.058304786682128906
frame_599,1.0,10.229011918642046,0.4649550872110021,0.1335240214583088,1.2759557669856412,0.39588636,0.41110766,0.03065406610702685,0.05575895309448242
frame_600,1.0,10.338235825418275,0.4699198102462852,0.1447030205623159,0.9479984874744191,0.24667779,0.4184973,0.3136474153395303,0.044687747955322266
frame_601,0.7477808892726898,10.379982087448674,0.4718173676113034,0.1595757481564259,0.4606908460869428,0.2685116,0.3316352,0.3136474153395303,0.04871344566345215
frame_602,0.4414885640144348,10.379982087448674,0.4718173676113034,0.1595757481564259,0.4606908460869428,0.33476645,0.36933285,0.39115584197930864,0.04337120056152344
frame_603,0.9511464536190033,10.46449244524255,0.475658747511025,0.16412890517329418,0.3292145960213047,0.27761513,0.34601474,0.45359895266342115,0.05565953254699707
frame_604,0.73545902967453,11.030907995824903,0.501404908901132,0.17231203410696594,0.2547784605688464,0.3847004,0.35148472,0.2768247224701624,0.05023312568664551
frame_605,0.7454144507646561,11.286481186372056,0.5130218721078207,0.18084812626123703,0.550868887061601,0.25301936,0.11906245,0.17846554265238757,0.052777767181396484
frame_606,0.4002341479063034,11.52744193793226,0.5239746335423754,0.19235158629367635,0.712465243880746,0.1644778,0.09678469,0.23602203538488675,0.07086849212646484
frame_607,0.42608651518821716,11.824529429164178,0.5374786104165535,0.20267351231161793,0.6244880588653723,0.25103223,-0.0449368,0.37614523648698744,0.06941723823547363
frame_608,0.28541600704193115,12.514292278249808,0.5688314671931731,0.22060289415014664,0.42152879902969853,0.2998352,-0.028721377,0.48064239060476255,0.07189488410949707
frame_609,0.4133709520101547,12.795961934234581,0.5816346333742991,0.22758479897299874,0.2705599936838055,0.25329253,-0.034272764,0.641221223995132,0.07435369491577148
frame_610,0.712152749300003,12.898808659684866,0.5863094845311303,0.2318378738482495,0.029274011864558826,0.25879067,0.031930294,0.29719549470662127,0.056455373764038086
frame_611,0.4275086745619774,12.671821486166474,0.5759918857348397,0.22727999873255514,0.5447265959713907,0.15684386,0.0153857125,0.07020606401195079,0.06279563903808594
frame_612,0.5095312912017107,12.393605114316061,0.5633456870143664,0.21775527232387779,0.8913760514673587,0.16072804,0.024049211,0.25493380438020585,0.06342029571533203
frame_613,0.521008338779211,12.89117770726711,0.5859626230575959,0.2017026842182352,0.6284122213630261,0.15180677,-0.17682225,0.4980101415404711,0.06186699867248535
frame_614,0.5482866317033768,13.119034077072259,0.5963197307760117,0.1969000069030694,0.2909808527154714,-0.18482801,-0.07520466,0.4125831794379392,0.05166983604431152
frame_615,0.7170288860797882,13.206338146646274,0.6002880975748307,0.19322635723920392,0.4191437552276262,-0.13301918,-0.15999676,0.2810831567696428,0.06332755088806152
frame_616,0.5915433540940285,13.210225259509308,0.6004647845231503,0.1864913547292,0.607668042118106,-0.14331657,-0.17692143,0.18570194642417998,0.06517505645751953
frame_617,0.07323780655860901,13.348388630267477,0.6067449377394308,0.16605268800713405,0.749769491027881,-0.26667714,-0.23152813,0.613228335686463,0.06023430824279785
frame_618,0.3080337643623352,13.535909662130946,0.615268621005952,0.15622011202773897,0.1946273880912176,-0.20781216,-0.31590745,0.391700296264295,0.05770397186279297
frame_619,0.2986387312412262,13.758978015295005,0.6254080916043184,0.15275392067624752,0.49597809140375737,-0.22811478,-0.31493726,0.5318452258630799,0.06580352783203125
frame_620,0.0,14.030136343585523,0.6377334701629783,0.1400252535887057,0.33880595336936364,-0.24657147,-0.35095507,0.7353771015768603,0.0606081485748291
frame_621,0.4504116028547287,13.843711037112575,0.6292595925960262,0.13703381211768315,0.07667401891748767,-0.18922389,-0.301583,0.7396116818755611,0.08128833770751953
frame_622,0.09952583909034729,13.831170304605623,0.6286895593002556,0.13718098447578997,0.07035661286353634,-0.25926852,-0.33912212,0.5597999606198851,0.05946469306945801
frame_623,0.3824247121810913,13.456085456967577,0.6116402480439808,0.14005843109219093,0.27433455507310733,-0.2717935,-0.38516217,0.26508236325543144,0.06415653228759766
frame_624,0.3883078321814537,12.865999571644943,0.5848181623474974,0.15121536752798895,0.6358913031817793,-0.28825182,-0.25862986,0.24008359074066857,0.0509343147277832
frame_625,0.3614794462919235,12.756954195345774,0.5798615543338989,0.15812070624842545,0.6646819648374511,-0.18478651,-0.124788865,0.041629042318014405,0.060220956802368164
frame_626,0.5087808817625046,12.36156718825223,0.5618894176478286,0.17597468690222706,0.9386981483994977,-0.02733171,-0.07509318,0.0,0.062343597412109375
frame_627,0.5314805209636688,12.278303511654336,0.558104705075197,0.1869469262114654,1.0003886726428046,0.024895335,-0.04662912,0.105921041527496,0.06379032135009766
frame_628,0.8776614665985107,12.205769414426076,0.5548077006557307,0.20927577755680146,0.835379734587757,0.18039875,-0.21567091,0.42229660959862686,0.0657806396484375
frame_629,0.4688800126314163,11.929802959388972,0.5422637708813169,0.22002600382999318,0.3192377589444091,0.32277563,0.12074985,0.3168410736340365,0.0607457160949707
frame_630,0.547218069434166,11.968649355788713,0.5440295161722143,0.22583322721684418,0.4870759483618569,0.31949845,0.22076857,0.41218212935905335,0.06225323677062988
frame_631,0.5964113399386406,12.12183680082672,0.55099258185576,0.23878092507860404,0.3299575431562395,0.2876558,0.21448673,0.5513093830864594,0.04865217208862305
frame_632,0.6626988500356674,12.17955512723004,0.55361614214682,0.24157877538272898,0.10474915557030164,0.28694317,0.105423525,0.5490065390597982,0.05169343948364258
frame_633,0.5940587744116783,12.182492451354273,0.5537496568797396,0.24186270571291527,0.10836981125636537,0.077283956,0.010024721,0.23383357240641145,0.045461177825927734
frame_634,0.48479450959712267,12.071368885947814,0.5486985857249006,0.2339900279832056,0.6206787450328937,0.09081291,0.06713256,0.43551570636570563,0.06276082992553711
frame_635,0.5546029880642891,12.63647302735152,0.5743851376068873,0.2249273409452425,0.33299853311118305,-0.0549348,-0.09612564,0.42829067664580334,0.046149492263793945
frame_636,0.6110830008983612,12.890927738444061,0.5859512608383665,0.2224313019483378,0.35907540688601003,0.045727316,-0.16990799,0.32386952288595233,0.052071571350097656
frame_637,0.3488719165325165,13.032746559615713,0.5923975708916234,0.21752001071793348,0.5236215020422278,0.08785718,-0.19951327,0.5556768693071718,0.05473756790161133
frame_638,0.4249707758426666,13.39341499029295,0.6087915904678614,0.21095208584311223,0.21128722261351007,-0.046606906,-0.29315218,0.5626411843160513,0.05520367622375488
frame_639,0.4587167799472809,13.590506030948431,0.6177502741340196,0.20901471313806663,0.21491126698090912,-0.059356328,-0.3867293,0.5740814666872599,0.060219764709472656
frame_640,0.5407180488109589,13.778975117842725,0.626317050811033,0.20675707184105385,0.21215340796184107,-0.07652129,-0.288532,0.64815601177766,0.06230902671813965
frame_641,0.1903192400932312,14.034048804327295,0.6379113092876043,0.20219842403347454,0.13165373570300584,-0.049189247,-0.31939387,0.5212622409563787,0.05943036079406738
frame_642,0.6070809066295624,13.91835692846188,0.6326525876573582,0.20624809589238846,0.29225831423858445,-0.066066794,-0.25056157,0.49455293936453015,0.06426525115966797
frame_643,0.8320110440254211,14.021344180116712,0.6373338263689414,0.21107980989980576,0.32937255022082434,0.029657185,-0.14451921,0.6297272449018764,0.06308507919311523
frame_644,0.09588050842285156,14.1175470853009,0.6417066856954955,0.2191087280110244,0.14317145057056016,0.035556283,-0.06283754,0.6792248437085611,0.061530113220214844
frame_645,0.3465818762779236,13.980759411192345,0.6354890641451066,0.2182797358183388,0.0677708275820467,0.0148443235,-0.099979475,0.5908634179725478,0.05728435516357422
frame_646,0.574361264705658,13.949636556005418,0.6340743889093372,0.21058042954020226,0.19516365513911746,-0.046760153,-0.073629685,0.5818762946598627,0.06276178359985352
frame_647,0.7927181720733643,13.981943818105332,0.6355429008229696,0.2133914134969296,0.20641091090175254,-0.07843148,-0.1441715,0.7027353878942415,0.05125999450683594
frame_648,0.32202284038066864,13.955880115707435,0.6343581870776107,0.2149799472855911,0.03784486422609623,-0.15108226,-0.008605442,0.616349626387309,0.04727029800415039
frame_649,0.4455878511071205,13.840403234378098,0.6291092379262772,0.21339752646825294,0.15079147542726176,-0.16106208,-0.045566566,0.5851171375629594,0.045676469802856445
frame_650,0.39802083373069763,13.778709181230768,0.6263049627832168,0.20594241943684022,0.19781682755676716,-0.10766654,-0.013848547,0.5467772883313602,0.05404472351074219
frame_651,0.7402903884649277,13.886910316809237,0.6312231962186017,0.2028855443621923,0.25907301899898577,-0.079589546,-0.0068016527,0.5068564930977478,0.05469036102294922
frame_652,0.6272678375244141,13.89236646793765,0.631471203088075,0.19328088927254203,0.32161271848470835,-0.029947111,-0.007478712,0.665725502507726,0.05715751647949219
frame_653,0.6995677947998047,13.821297845000641,0.6282408111363927,0.19158938730207611,0.10627147188857983,0.0046225307,-0.06689786,0.6762118015046927,0.06223750114440918
frame_654,0.5329535938799381,13.767207974821053,0.6257821806736842,0.1926285307472253,0.08745406772001438,0.0044831634,-0.066828586,0.7320798551248693,0.05729222297668457
frame_655,0.41780176758766174,14.08205139829941,0.6400932453772459,0.19504299810671846,0.03125135536301335,-0.14726122,0.25413167,0.6612683645636295,0.05669593811035156
frame_656,0.49406708776950836,14.263903851624653,0.6483592659829388,0.19594008851769962,0.13514720583775086,-0.050037436,0.36859876,0.748412729860524,0.054015398025512695
frame_657,0.24452513456344604,14.638309457885253,0.6653777026311478,0.19483554545432524,0.047517715210764463,-0.096758,0.32539043,0.6824622805638639,0.05609488487243652
frame_658,0.825337827205658,14.719453938513386,0.6690660881142448,0.19586435671130373,0.13513384790891939,-0.16795658,0.21370873,0.5315125251225971,0.04965782165527344
frame_659,0.7458514422178268,14.683284113680038,0.6674220051672745,0.1996096281972245,0.32160958322430416,-0.17074059,0.16009596,0.5340437778399193,0.05392932891845703
frame_660,0.4808087646961212,14.829721529651975,0.6740782513478171,0.2100904159162366,0.3161549001273004,0.023637807,0.36259997,0.6765455057592875,0.04461193084716797
frame_661,0.8266643583774567,14.772406996326112,0.6714730452875505,0.21210594152451376,0.12809497111950946,0.23230746,0.41043076,0.616830748403903,0.0566709041595459
frame_662,0.4956071376800537,14.822813530212388,0.6737642513732903,0.21432383268565303,0.2055198533069851,0.02839213,0.2660097,0.49632404973893607,0.0567624568939209
frame_663,0.22497594356536865,15.045179414517772,0.6838717915689897,0.22561533600169445,0.35907298683277883,0.14079419,0.047838785,0.3962136982833259,0.05370140075683594
frame_664,0.4102635383605957,15.13514395230801,0.6879610887412732,0.23241164804662642,0.4838200745555431,0.17161436,-0.032916915,0.2210388176034238,0.05853676795959473
frame_665,0.5119765773415565,15.179918783386436,0.6899963083357471,0.24422318757002806,0.7075342694191156,0.16580094,0.13864657,0.0,0.055574655532836914
frame_666,0.6972687095403671,15.049617086524291,0.6840735039329223,0.2759411257130468,1.1819236072185242,0.3577734,0.26626378,0.0,0.05654501914978027
frame_667,0.6177571713924408,15.262638464551411,0.693756293843246,0.2958190771982821,1.1476644953785524,0.35923246,0.12461363,0.2443503191200087,0.05535483360290527
frame_668,0.3354416489601135,15.240412110734486,0.6927460050333857,0.32398985860800966,0.6385404535250603,0.32048184,0.106722325,0.4194935464222167,0.05920600891113281
frame_669,0.8487435579299927,15.07900697634521,0.6854094080156914,0.3320200230656282,0.3719968248937026,0.3894828,0.121622734,0.5749992624549441,0.050746917724609375
frame_670,0.10033968091011047,14.999210257771589,0.6817822844441631,0.3365249612628887,0.13330644879014172,0.42803138,0.22741066,0.4411831676528309,0.05373334884643555
frame_671,0.5946244448423386,15.387078868663536,0.6994126758483425,0.3476140177316979,0.32373904460842823,0.45360205,0.18581443,0.5266190129560556,0.05066657066345215
frame_672,0.7803965210914612,15.504404619986818,0.7047456645448554,0.3546783299338805,0.18394339228977324,0.30809736,0.14248946,0.6398115788607451,0.048256635665893555
frame_673,0.34022393822669983,15.53778192673527,0.7062628148516032,0.357527974744794,0.004140952897371922,0.23129869,0.03526582,0.3998182763806668,0.04915928840637207
frame_674,0.32908734679222107,15.583841876988727,0.708356448954033,0.3538827904159696,0.3811985341822587,0.3784869,0.07256012,0.4016746876142768,0.056694984436035156
frame_675,0.6111641973257065,15.772091367439355,0.7169132439745162,0.3502095797785381,0.3818396284183786,0.25080684,0.24922283,0.3794438948607741,0.05370736122131348
frame_676,0.6899632215499878,16.016360747498823,0.7280163976135828,0.34552271193029166,0.420233670781927,0.09871836,0.09036116,0.18377356927274088,0.04684710502624512
frame_677,0.3368813097476959,16.157185543582937,0.7344175247083153,0.3286722036667106,0.7262535973089603,-0.042455807,-0.17451566,0.2133517690117918,0.05369138717651367
frame_678,0.34556420147418976,16.30331340228189,0.7410597001037224,0.3191418162826085,0.6866428661444287,-0.02746063,-0.19262502,0.2420128168543357,0.06469058990478516
frame_679,0.41710568964481354,16.667831130972566,0.7576286877714803,0.2971528492641979,0.6556679263749231,-0.003341438,-0.41400278,0.37401198125654106,0.06121563911437988
frame_680,0.05574655532836914,16.73878545381895,0.7608538842644976,0.2886368390605128,0.4742320072315965,-0.13322113,-0.2313227,0.6986419532481252,0.06125497817993164
frame_681,0.7765742540359497,16.315067355995033,0.741593970727047,0.2836845854281292,0.024672736289374546,-0.09806261,-0.39926428,0.5245107108283952,0.059617042541503906
frame_682,0.5179372131824493,16.018804857301504,0.7281274935137048,0.2868900319462766,0.26447429663627936,0.021554422,-0.05565029,0.5622518101102345,0.0589141845703125
frame_683,0.2018967866897583,16.010872636435654,0.7277669380198024,0.2904689087613718,0.20757269547031165,0.025723517,-0.021599865,0.5989351692526901,0.05450797080993652
frame_684,0.5092785758897662,15.901964453433479,0.7228165660651581,0.2919364168657669,0.1541223365823838,0.08074504,0.05063826,0.5743709767573593,0.05233144760131836
frame_685,0.36469678580760956,15.445058384150318,0.702048108370469,0.2989984755498491,0.18064232854859705,0.21109653,0.102826305,0.5446165250183891,0.04812812805175781
frame_686,0.5624546930193901,15.325666795466667,0.6966212179757576,0.3011267452210045,0.22072203894737255,0.17350781,0.1394838,0.4182651804360234,0.05671405792236328
frame_687,0.5077096447348595,15.068735759415894,0.6849425345189043,0.3064089488227784,0.39695706897298016,0.13993055,0.19006641,0.5514975793352348,0.05875349044799805
frame_688,0.7410044968128204,14.75400135733152,0.6706364253332509,0.31501759811252616,0.18144920149321603,0.18921036,0.18217117,0.4851258147787734,0.052365779876708984
frame_689,0.3815949410200119,14.528938036778184,0.6604062743990083,0.314821999045016,0.26901517368675026,0.19412245,0.18184349,0.5402363777589674,0.049475908279418945
frame_690,0.8840602040290833,14.33185116518634,0.6514477802357427,0.3078019048003556,0.18314984725519376,0.16962051,0.047335055,0.5485184393445449,0.054189205169677734
frame_691,0.580808125436306,14.425968069806379,0.6557258213548354,0.3056035994736516,0.17864659257858453,-0.03884268,0.1441334,0.5406849720345611,0.054886579513549805
frame_692,1.0,14.59865030147145,0.6635750137032477,0.3025759455477337,0.20342636128543834,-0.010513527,0.039664697,0.43361519986858604,0.05653548240661621
frame_693,0.37047499418258667,14.696253269044561,0.6680115122292982,0.29729915981243477,0.3701767974371471,-0.026404036,-0.026938016,0.5642446714315875,0.05973625183105469
frame_694,0.600268267095089,14.820340684616196,0.6736518493007362,0.2926211973793564,0.1926748224958309,0.019469615,-0.020813068,0.5786482986800967,0.05826711654663086
frame_695,0.5648260191082954,15.198822696119542,0.6908555770963428,0.28506351362922894,0.19062978360848998,0.04916558,-0.01294111,0.49921172417462994,0.062186241149902344
frame_696,0.5119637437164783,15.442180293014403,0.7019172860461093,0.28005569333292984,0.3065967470654857,-0.02822482,0.13887285,0.3568880536483364,0.05100893974304199
frame_697,0.4551433026790619,15.495289960564492,0.7043313618438405,0.2712447553728958,0.5102772072248317,-0.050112024,0.18279214,0.4442186663493346,0.04935264587402344
frame_698,0.4311823174357414,15.82072107207685,0.7191236850944023,0.25582823201040844,0.40306971393256663,-0.0070871254,-0.07123761,0.34479586549889535,0.04604482650756836
frame_699,0.5153713375329971,15.893571131582249,0.7224350514355568,0.24633140230855863,0.5425099751335827,-0.021774735,0.01629455,0.2256150263047246,0.05154299736022949
frame_700,0.5535173416137695,15.881066398785936,0.7218666544902699,0.23464758860403653,0.7052141955191408,0.013210973,-0.039667007,0.5299269541345639,0.046209096908569336
frame_701,0.7000026404857635,15.899984887473405,0.7227265857942456,0.21694886547666606,0.3232537049356989,-0.086786784,-0.022417465,0.5033074627180856,0.047670841217041016
frame_702,0.4290076792240143,15.985162988914968,0.7265983176779531,0.20984434139606037,0.36302745258151065,-0.23725578,-0.078508295,0.6315749911097356,0.05117440223693848
frame_703,0.38238321244716644,15.976993578256419,0.7262269808298373,0.20492292164346335,0.20564306492745066,-0.13269264,0.020958448,0.770259642195606,0.0527338981628418
frame_704,0.254462406039238,15.874647489648593,0.7215748858931179,0.20287603482128913,0.033701562312308544,-0.14477062,-0.013661975,0.5933769975155556,0.05618858337402344
frame_705,0.483325831592083,15.812841274268802,0.7187655124667637,0.2051665268423097,0.25345746303536326,-0.0312133,-0.06409535,0.43986412141206205,0.0559384822845459
frame_706,0.3916661962866783,15.917356663360549,0.7235162119709341,0.2182490684601545,0.4373347012895214,0.044554185,-0.051457662,0.3551479946770044,0.05682516098022461
frame_707,0.29668252170085907,15.940785164814919,0.7245811438552235,0.22513898019686474,0.5416623296301123,0.08048669,0.12452889,0.1729473606501177,0.05297136306762695
frame_708,0.21003007888793945,15.704023351098158,0.7138192432317344,0.2365214737743302,0.773474492458747,-0.019709045,0.12161626,0.2377058309124805,0.05371856689453125
frame_709,0.7004607021808624,15.726075025945043,0.714821592088411,0.24837121455802993,0.6837457059701278,0.0764575,-0.051257413,0.2607713064822468,0.06075096130371094
frame_710,0.22953099012374878,15.731570657036487,0.7150713935016585,0.25970875912536623,0.6477449791596175,0.022416752,0.08459752,0.6077079403532633,0.05690598487854004
frame_711,0.32366079092025757,15.242917403259304,0.692859881966332,0.27125466234148743,0.1660901155047485,0.1141914,0.008340437,0.5516626124675533,0.05459141731262207
frame_712,0.3836965337395668,15.123301261415294,0.6874227846097861,0.2751409852336261,0.23893805384298442,0.24703458,0.13191372,0.5413307132614869,0.05801510810852051
frame_713,0.8306070864200592,15.086327069811736,0.6857421395368971,0.28040193289946497,0.24773184085574051,0.15390724,0.040587373,0.44440734867510556,0.056527137756347656
frame_714,0.4294600337743759,15.049769184404406,0.6840804174729276,0.2870650029730971,0.3766509562184732,0.07436692,0.14603378,0.5942731397895734,0.05305790901184082
frame_715,0.6882553100585938,14.913272394221867,0.6778760179191757,0.2931475359377545,0.15437924530121283,0.09782313,0.15851769,0.4811630376997881,0.05372285842895508
frame_716,0.5718710571527481,14.809621836878872,0.6731646289490396,0.2986311946312237,0.3051467355942064,0.10600192,0.008527858,0.590285749836602,0.0517117977142334
frame_717,0.3564292788505554,14.73939837907424,0.6699726535942836,0.303625835582323,0.13735690476743778,0.07458577,0.054737262,0.5739771567203097,0.0537264347076416
frame_718,0.8034905195236206,14.77565392779554,0.6716206330816155,0.3130365971735762,0.15178576647098357,0.06725757,0.038880847,0.630287460932633,0.06026744842529297
frame_719,0.42910413444042206,14.734169946215706,0.6697349975552593,0.3138186152955413,0.06488436246638749,0.06474229,0.045655172,0.44740688424098213,0.05708956718444824
frame_720,0.4798548351973295,14.617120350584177,0.6644145613901898,0.3102526923702724,0.3343559034940032,0.13791807,-0.09094344,0.43527167429316005,0.05571126937866211
frame_721,0.6601580381393433,14.76386720434709,0.6710848729248677,0.3052578196064534,0.36345682283761344,0.15059564,-0.09779583,0.5419808986858805,0.05169391632080078
frame_722,0.40864086896181107,14.978421375925782,0.6808373352693537,0.30100411197085836,0.22351231049687342,-0.0076563787,0.018753178,0.5816695648031577,0.05386829376220703
frame_723,0.3705039471387863,15.095048138528156,0.6861385517512798,0.2989662393317813,0.17026882664150741,0.041004095,-0.20874572,0.5846914831985895,0.042119741439819336
frame_724,0.3970390781760216,15.207521144975741,0.691250961135261,0.2967518061506536,0.16858445096291957,0.022679444,-0.05587763,0.47936567936426777,0.0427098274230957
frame_725,0.43771809339523315,15.251576679177271,0.6932534854171487,0.29228802808380644,0.32265427407375596,-0.010357545,-0.06621567,0.5223014882174775,0.04420328140258789
frame_726,0.45309407263994217,15.38749901915435,0.699431773597925,0.28774877320153897,0.266689240304716,-0.010358096,-0.06621639,0.7015332246381909,0.048479557037353516
frame_727,0.7090432941913605,15.309169353866686,0.6958713342666676,0.2866759032190874,0.016529474044030604,-0.012645896,-0.12941922,0.6204846965664269,0.04312491416931152
frame_728,0.2542511820793152,15.31701041327053,0.6962277460577514,0.2856240739115547,0.1314311220369902,-0.0039514983,-0.045788057,0.48427833746305116,0.042841196060180664
frame_729,0.7026351541280746,15.208701324342881,0.6913046056519492,0.2807684602631592,0.32667255159549385,-0.006778806,-0.02784964,0.30166714947998474,0.044547080993652344
frame_730,0.635420635342598,14.99116630965613,0.681416650438915,0.27058965237449334,0.5861795616688806,-0.052741546,-0.11627592,0.3653684674128609,0.04772138595581055
frame_731,0.16214454174041748,15.0980311974902,0.6862741453404637,0.261081325048999,0.5055362926954187,-0.03854019,-0.15015155,0.5662442529559918,0.04467320442199707
frame_732,0.4059721678495407,15.073250616557607,0.685147755298073,0.2555961296494334,0.23933193322956936,-0.097358756,-0.15130141,0.49576923729411754,0.05003690719604492
frame_733,0.05271792411804199,15.11372069264726,0.6869873042112391,0.2501881721411297,0.33880845983743096,-0.12543614,-0.12780003,0.15835978272583462,0.05495190620422363
frame_734,0.6833653151988983,14.916391549582912,0.6780177977083142,0.22725439183906596,0.793920004638355,-0.13693641,-0.10243812,0.0,0.05023932456970215
frame_735,0.2688210904598236,14.627985896992756,0.6649084498633071,0.21138902182291508,1.050707444217553,-0.15304531,-0.116527,0.0,0.05382990837097168
frame_736,0.4587543196976185,14.658206441824712,0.6662821109920324,0.19312584184084994,1.002050533621349,-0.14910655,-0.20367076,0.0,0.051660776138305664
frame_737,0.12188464403152466,14.55638333845361,0.6616537881115278,0.17539136055074367,1.0089639809967104,-0.18252999,-0.32853854,0.17624393756231965,0.05628609657287598
frame_738,0.20205378532409668,14.325831521514393,0.6511741600688361,0.16110879073032108,0.7800216382875732,-0.260618,-0.3063601,0.4122393651286003,0.04300355911254883
frame_739,0.23189276456832886,13.920919024734408,0.6327690465788367,0.15141235488859173,0.4765489106226286,-0.27614272,-0.44979143,0.42638212630782846,0.04665422439575195
frame_740,0.0,13.765388900953008,0.625699495497864,0.14311343211788155,0.4577763834540563,-0.30022153,-0.3323622,0.551703703689472,0.04613518714904785
frame_741,0.04477953910827637,13.551340019142254,0.6159700008701025,0.1369848564073371,0.29238586491036456,-0.27937168,-0.34175062,0.7305203873397644,0.06078743934631348
frame_742,0.4267911836504936,13.170332604823232,0.5986514820374196,0.1334355907919014,0.03987891140636686,-0.2721707,-0.30832392,0.5508770990284444,0.04069161415100098
frame_743,0.6860688924789429,12.709642643143303,0.5777110292337865,0.13375331346558314,0.2494648243805615,-0.1978831,-0.25944772,0.42799335558583074,0.04952549934387207
frame_744,0.43828124552965164,12.18012076035245,0.5536418527432931,0.13670166032022993,0.3894576611063161,-0.06920164,-0.24272537,0.3782652601162805,0.043463706970214844
frame_745,0.5273920744657516,11.891522611925842,0.5405237550875382,0.1402214276198678,0.4450375059815665,-0.068819016,-0.065374665,0.32426280452313133,0.05618882179260254
frame_746,0.4950464256107807,11.700370742039501,0.5318350337290683,0.14454711628035807,0.5140487810917049,-0.089422554,-0.08322433,0.18656044655135653,0.05023622512817383
frame_747,0.74422986805439,11.514241057786238,0.5233745935357381,0.1505390203692827,0.7138906306493917,-0.013836825,-0.07448695,0.3416485917083204,0.053441762924194336
frame_748,0.43303048610687256,11.601195947542655,0.5273270885246661,0.1571316581493101,0.4759069631210126,0.0128286285,-0.10315014,0.27895473479505173,0.04866528511047363
frame_749,0.3006226569414139,11.64255558441048,0.5292070720186582,0.1625794430455141,0.5708263412790036,0.014842269,-0.13250236,0.3870606147300779,0.050405263900756836
frame_750,0.47819411009550095,11.75610096879837,0.5343682258544713,0.16756696446682948,0.40672284353864174,-0.023141615,-0.15240496,0.29266290059093947,0.050323486328125
frame_751,0.5902611911296844,11.857353473546187,0.5389706124339176,0.1736419704893415,0.5519743138014505,-0.011788253,-0.119926676,0.4540287544830931,0.056909799575805664
frame_752,0.28244876861572266,12.011194221939526,0.5459633737245239,0.17878952223356348,0.30954727815882743,-0.074166566,-0.08582874,0.5143032600547235,0.05319523811340332
frame_753,0.3843357041478157,12.129285652180698,0.5513311660082135,0.18773797335712683,0.21696862892023325,-0.040794827,-0.078017004,0.44150258179254614,0.04565763473510742
frame_754,0.18670952320098877,12.225096870369333,0.5556862213804242,0.19212733709497373,0.3294529056505652,-0.040794678,-0.078017116,0.4201858588974944,0.04674720764160156
frame_755,0.303944393992424,12.368106834705483,0.5621866743047946,0.19789847213604048,0.3646688927981073,-0.017001346,-0.038162466,0.6008140513648076,0.0446474552154541
frame_756,0.5424653515219688,12.373312844358928,0.562423311107224,0.20058560015457913,0.0888846163875211,-0.074147426,-0.08585085,0.6008140513648076,0.04434347152709961
frame_757,0.4430302232503891,12.373312844358928,0.562423311107224,0.20058560015457913,0.0888846163875211,-0.053307697,-0.04825086,0.6031240344231062,0.04010176658630371
frame_758,0.5147166736423969,12.284285368122232,0.5583766076419197,0.2001891674311208,0.07920974182287664,-0.051403873,0.031542968,0.43397223517300415,0.044692277908325195
frame_759,0.8084309697151184,12.17715728287266,0.5535071492214846,0.20496510743801102,0.32761022725326405,-0.10175769,-0.12476158,0.255914424462269,0.05214357376098633
frame_760,0.18978643417358398,12.062035869055151,0.5482743576843251,0.21358285646158248,0.5953193522964724,-0.14190194,-0.017820092,0.3647746204144813,0.04465961456298828
frame_761,0.576885998249054,12.208822731470555,0.5549464877941162,0.22173203159530788,0.4241452825252519,-0.084777944,-0.084454656,0.42301662550300306,0.046149492263793945
frame_762,0.3191252797842026,12.377377796181868,0.5626080816446304,0.22741535251480058,0.3364495094241369,0.009769187,-0.03194476,0.3257695814529997,0.050192832946777344
frame_763,0.5377954170107841,12.513971629605026,0.5688168922547739,0.23441425487139111,0.48994996183402145,-0.019456074,-0.03447839,0.4843472680898519,0.05411696434020996
frame_764,0.30210210382938385,12.669936916116695,0.5759062234598498,0.24070965616909004,0.24479338707579815,0.023462487,0.005679214,0.39774069539804247,0.049191951751708984
frame_765,0.5745415315032005,12.774516935181946,0.5806598606900885,0.2465107829550274,0.3801740428342763,0.033423528,0.0019146441,0.554060655596107,0.05220913887023926
frame_766,0.3782886788249016,12.782194658456707,0.5810088481116685,0.25115817936749757,0.13173348414568714,0.046987325,-0.070636064,0.5088012722170335,0.050269365310668945
frame_767,0.3164762556552887,12.85706992547844,0.5844122693399291,0.25503982694593164,0.20317236689168194,0.036067415,-0.13212974,0.3511642461623427,0.046953678131103516
