sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_374,0.7211230397224426,15.97145437814461,0.7259751990065731,0.305155552677624,0.26547701012401287,0.33256465,0.14982827,0.5430904482333567,0.04177498817443848
frame_375,0.38300012797117233,16.047356961393046,0.7294253164269566,0.3025929837068598,0.22127188923335964,0.15299621,0.009242582,0.6832810346074666,0.040778160095214844
frame_376,0.5369907207787037,16.042497014303713,0.7292044097410778,0.3029832805791856,0.01970639215765356,-0.096075125,-0.09873698,0.6518088317907219,0.040634870529174805
frame_377,0.7827012836933136,16.12307819167837,0.732867190530835,0.3040019833696626,0.06349038902949283,-0.08757437,-0.039608344,0.5320165840864357,0.04012751579284668
frame_378,0.632768988609314,16.15581240006885,0.7343551090940387,0.3019373946874722,0.23786694769554673,-0.051296435,0.017786656,0.5831856126117801,0.037104129791259766
frame_379,0.3879465088248253,16.308311465785266,0.7412868848084212,0.29977332708351445,0.16714738931212442,-0.015260686,0.14941616,0.5776160287090061,0.03634905815124512
frame_380,0.43936770409345627,16.434536670097383,0.7470243940953356,0.29794954232488224,0.17724428152669228,-0.0757079,0.11854618,0.6360106828874594,0.05439925193786621
frame_381,0.6178247556090355,16.626469386174687,0.7557486084624858,0.29766897196660297,0.09442889819582896,-0.024965158,0.2063514,0.6925495872158293,0.04711556434631348
frame_382,0.6605060547590256,16.70717033447048,0.7594168333850218,0.29782728689762156,0.0137047847445278,0.00550947,0.20701653,0.5708976500952956,0.046469688415527344
frame_383,0.557009506970644,16.67178384964509,0.7578083568020496,0.30076084466508124,0.1835445058538673,0.024338236,0.22255631,0.43054845909516953,0.049633026123046875
frame_384,0.7322171330451965,16.540706538205495,0.7518502971911588,0.30688140601853964,0.3788242548479576,-0.00028887286,0.16211066,0.49900720950870303,0.05546069145202637
frame_385,0.5679756253957748,16.63220608627131,0.7560093675577868,0.3134281326194637,0.27319013024440525,0.1066586,0.29611742,0.5275450886717848,0.05244708061218262
frame_386,0.5371847748756409,16.847869262228127,0.7658122391921875,0.3235489512567565,0.22012821230465413,-0.010252935,0.22965896,0.44293601211516315,0.03912949562072754
frame_387,0.5642645061016083,16.94316506964597,0.7701438668020896,0.32891809587587506,0.3399672835862422,0.18698323,0.32349122,0.3150051860939927,0.0370488166809082
frame_388,0.7600682079792023,16.963692325579263,0.7710769238899665,0.3378393699061784,0.5242767815275282,0.06408323,0.2349351,0.34884457078671716,0.04099869728088379
frame_389,0.6029654294252396,17.15460404371961,0.7797547292599822,0.3465587074575451,0.46614244497863244,0.08981798,0.24123254,0.4771022841535678,0.038114309310913086
frame_390,0.44134998321533203,17.187872681651136,0.7812669400750516,0.3520548309968535,0.26366873776127975,0.13384548,0.17441045,0.5621067359312064,0.03922462463378906
frame_391,0.8494746088981628,17.427478600047298,0.7921581181839681,0.35767250157494074,0.12489074917475655,0.13384548,0.17441045,0.6400142708109907,0.040207862854003906
frame_392,0.44025158137083054,17.53981921237286,0.7972645096533117,0.35924275237485176,0.0011595293177114332,0.2255168,0.2573063,0.5469689151594448,0.035965681076049805
frame_393,1.0,17.584515423464563,0.7992961556120256,0.35804246159683384,0.14796714355905893,0.15018238,0.33310193,0.6053038846261953,0.042296648025512695
frame_394,0.5049127340316772,17.732825908404376,0.8060375412911079,0.3574396189873214,0.05798131582243965,0.04648847,0.20256883,0.5751859018584394,0.03666424751281738
frame_395,0.49294286221265793,17.869581712365246,0.8122537141984203,0.35731735724459374,0.10502343832966227,0.14000687,0.22499421,0.49077448862449535,0.04640483856201172
frame_396,0.7925819158554077,17.921318047309686,0.8146053657868039,0.35462393758632627,0.23955269306236177,0.15509589,0.20477508,0.39495335069842846,0.048909902572631836
frame_397,0.8334648609161377,17.906542575505014,0.8139337534320461,0.3493086237579426,0.393025072839592,0.007776715,0.090066455,0.21087629844555525,0.04892849922180176
frame_398,0.6664243191480637,17.924009489169798,0.8147277040531726,0.32913021778672735,0.685667317210426,0.000300781,0.22606231,0.1144616334865403,0.04648637771606445
frame_399,0.4180484041571617,17.9170107251696,0.8144095784168001,0.31614900348364483,0.832621968718879,0.087746225,0.2786826,0.03362047932558159,0.04498744010925293
frame_400,0.6178300231695175,18.018407628257744,0.8190185285571702,0.30021429193054056,0.9519560360580492,0.041367777,0.2333809,0.08472646055131038,0.04802083969116211
frame_401,0.6312984079122543,18.306583497759323,0.8321174317163329,0.2850981687230026,0.881485181818646,-0.06537983,0.13388452,0.41683444354357857,0.051741838455200195
frame_402,0.7374514043331146,18.419745469804095,0.837261157718368,0.26399923926367896,0.43364943926611876,-0.17440249,0.1994173,0.3890417844474278,0.043994903564453125
frame_403,0.7112170159816742,18.585653672876116,0.8448024396761871,0.2557884405102973,0.47724302385978895,-0.13562715,0.13072681,0.2930039453156098,0.05105876922607422
frame_404,0.8227539360523224,18.688303262572923,0.849468330116951,0.24425392490300055,0.6122984227499918,-0.1408816,-0.018487975,0.3988057820017209,0.04411649703979492
frame_405,0.4352717697620392,18.822735831301443,0.8555789014227929,0.23261081040045314,0.4803083136865231,-0.17362502,-0.030899558,0.539953097958683,0.04210805892944336
frame_406,0.48098051734268665,18.863749942343567,0.8574431791974348,0.22481506275418947,0.3034525414321044,-0.20449491,-0.0072767423,0.6904473534455794,0.038651466369628906
frame_407,0.7403330206871033,18.842995210798907,0.8564997823090412,0.22049551996016012,0.11424838326741726,-0.17971432,-0.13334571,0.6782910223978429,0.041066646575927734
frame_408,0.4019974619150162,19.069654207187792,0.8668024639630815,0.2167828950288799,0.1339680682499218,-0.19933961,-0.079106845,0.7613790945361619,0.04303288459777832
frame_409,0.4059327393770218,19.399583077447957,0.881799230793089,0.2107250786178114,0.03534361233367858,-0.016052386,-0.029035822,0.630603837752257,0.04179811477661133
frame_410,0.5273718573153019,19.36632040128723,0.8802872909676013,0.21166267686507947,0.20008374683494226,0.006081611,-0.06346449,0.4827254387615607,0.042876243591308594
frame_411,0.4970913212746382,19.318706278730158,0.8781230126695526,0.21636922540064515,0.38398866608019233,0.109672196,0.010955254,0.460083096625139,0.05026984214782715
frame_412,0.7967873215675354,19.50684950917063,0.8866749776895742,0.2213116296665276,0.4091563272890425,0.095629275,0.08872107,0.1580246365470611,0.05270743370056152
frame_413,0.6268058717250824,19.35402044441534,0.8797282020188791,0.2438315385793581,0.7910192706924403,-0.04431588,0.07693207,0.17556217048341147,0.05261087417602539
frame_414,0.7111036628484726,19.518044885206464,0.8871838584184757,0.2567735240217012,0.7637837507708247,0.15756972,0.111780636,0.29122627433845033,0.05254316329956055
frame_415,0.1888260543346405,19.700846907460345,0.8954930412481975,0.27842106635119446,0.5964041343809644,0.26021695,0.20091927,0.4032431664889901,0.04895806312561035
frame_416,0.4775319769978523,19.732594650064293,0.8969361204574678,0.2881771527950724,0.4335062887172264,0.31231114,0.22424473,0.524936910196474,0.04879117012023926
frame_417,0.46366415172815323,19.668756588213533,0.8940343903733424,0.29373838889636994,0.2567387184244823,0.27279142,0.2426908,0.512913671214134,0.051602840423583984
frame_418,0.38528604805469513,19.864584128022106,0.902935642182823,0.30807416565548135,0.25871582508545593,0.29658064,0.2409759,0.623128818044668,0.04664015769958496
frame_419,0.6158766448497772,19.76905878491332,0.8985935811324236,0.31180459048325976,0.09454668045194138,0.2817115,0.28090626,0.6215251550122578,0.042437076568603516
frame_420,0.8156231641769409,19.552179524919293,0.888735432950877,0.3119367020957039,0.09670352000273835,0.2527611,0.18349554,0.6503175603542117,0.037972211837768555
frame_421,0.5189059674739838,19.59529670035478,0.8906953045615809,0.3118326674195829,0.055000826738288114,0.1560223,0.10448129,0.6230051420358251,0.03812146186828613
frame_422,0.7370060235261917,19.579881378468578,0.8899946081122081,0.3119997663986341,0.09446957775773024,-0.04212941,0.026080409,0.6632625865160588,0.04031515121459961
frame_423,0.8780665993690491,19.499518014765346,0.8863417279438793,0.3156202855998497,0.03085586471919356,-0.05881089,0.060311418,0.6201042987448128,0.04124855995178223
frame_424,0.8164257109165192,19.501840750254768,0.8864473068297621,0.31800159380521575,0.09075403532877763,-0.05881297,0.06030532,0.514282468807072,0.03737759590148926
frame_425,0.7209024578332901,19.427736661112615,0.8830789391414825,0.32320036250536816,0.240125968874871,-0.05881089,0.060311418,0.5862370078938033,0.04916095733642578
frame_426,0.43142300844192505,19.46185601760805,0.8846298189821841,0.3277815917128394,0.12790694115687998,0.022364553,0.12900424,0.5218278250778523,0.04243946075439453
frame_427,0.7150399535894394,19.41107923853256,0.8823217835696618,0.3248762268658073,0.22706347214626982,0.14119829,0.14450826,0.5751440129980896,0.04677462577819824
frame_428,0.2845873534679413,19.632914568685553,0.8924052076675252,0.32183022407054945,0.15191736138662518,0.11478139,0.1749636,0.6303688546523414,0.04735589027404785
frame_429,0.5189899280667305,19.855714031515046,0.9025324559779566,0.3213953810793441,0.07108080747377636,0.16480386,0.023724161,0.5634992560032099,0.046996116638183594
frame_430,0.5387935154139996,20.05866372644253,0.911757442111024,0.3193333523007294,0.17213623157840865,-0.067256674,-0.06773982,0.6128447952546535,0.05364060401916504
frame_431,0.5699975192546844,20.24962614702248,0.9204375521373854,0.31744329038854985,0.10213351268128426,-0.03886602,-0.063429795,0.5943150864536448,0.04710888862609863
frame_432,0.3591943234205246,20.342300776897652,0.9246500353135296,0.32125315456905407,0.12439359320144507,-0.03886591,-0.063429944,0.5903956215134759,0.04337191581726074
frame_433,0.9616033434867859,20.420119122558752,0.9281872328435796,0.32404275111597136,0.12657845967597905,0.023139771,-0.09977604,0.5731232499372454,0.040108680725097656
frame_434,0.5075032562017441,20.480216837438345,0.9309189471562884,0.32715133026937065,0.14821374297032988,0.17715167,0.070859306,0.5003202766485686,0.03513503074645996
frame_435,0.15754899382591248,20.465776540014836,0.9302625700006744,0.33158044881469234,0.25148766854387905,0.21578445,0.28989723,0.5683900133794902,0.03815197944641113
frame_436,0.2554399222135544,20.463488261610763,0.9301585573459438,0.3352232674753341,0.1449911142032927,0.25314295,0.21334054,0.6489703789435607,0.038642168045043945
frame_437,0.5399657264351845,20.332770037446053,0.9242168198839115,0.3352238925231757,0.023776017753187228,0.27220514,0.17080101,0.6239231418042999,0.03722071647644043
frame_438,0.37935107946395874,20.33232296783213,0.9241964985378242,0.335605768257492,0.060914270480742334,0.17451353,0.19676109,0.4004429643971046,0.0377042293548584
frame_439,0.56263667345047,19.952381213443193,0.9069264187928724,0.34763723412675396,0.3861652053959949,0.17451113,0.11207486,0.459346678163714,0.037465572357177734
frame_440,0.7386230528354645,19.834504064882182,0.9015683665855537,0.3549845754280409,0.2878516378603773,0.17451353,0.19676109,0.5851170612285982,0.04006195068359375
frame_441,0.8663309812545776,19.585103316449906,0.8902319689295412,0.3575053494365957,0.08930438453377262,0.24026594,0.14992748,0.578410934290633,0.049532175064086914
frame_442,0.5179564878344536,19.276583212317306,0.8762083278326048,0.3562965293539861,0.10143263060218403,0.24383529,0.14042118,0.4445933809404654,0.04362916946411133
frame_443,0.8464925289154053,18.894429591728613,0.8588377087149369,0.3513621352153143,0.3145738090883001,0.21822722,0.052673217,0.3200282989047834,0.0492856502532959
frame_444,0.6446139961481094,18.575068132310477,0.8443212787413853,0.3430884677812291,0.5128289226041406,0.023826929,0.026812302,0.20879661084890988,0.04572343826293945
frame_445,0.36991508305072784,18.418899487489245,0.8372227039767839,0.3311756070147454,0.6878154968048344,0.00424244,-0.1832005,0.06731579183502776,0.0499269962310791
frame_446,0.44029419869184494,18.341117458169894,0.8336871571895407,0.31520642473909216,0.9016991480835954,-0.036140274,-0.0070746145,0.15271784229182758,0.04944348335266113
frame_447,0.30748893320560455,18.87811333014133,0.8580960604609694,0.2855678537942182,0.7862388428307936,0.041115616,-0.11980115,0.39563969422631035,0.05385112762451172
frame_448,0.344235897064209,18.99549205932042,0.8634314572418372,0.2649822176222038,0.46172772453693756,-0.092611924,-0.062082674,0.3260099850212174,0.045276641845703125
frame_449,0.7834817171096802,19.03313731844091,0.8651426053836778,0.25472122384211826,0.5625663906573469,-0.18805107,-0.094114766,0.2721162192734593,0.04806685447692871
frame_450,0.2895148694515228,19.02492765370297,0.8647694388046805,0.2420968186566925,0.6409617666584265,0.010549124,-0.17596316,0.18058342723507328,0.03869128227233887
frame_451,0.41222141683101654,18.920476647361102,0.860021665789141,0.2275672674803164,0.7662146881761364,-0.13124104,-0.18787904,0.15411254062550692,0.03817009925842285
frame_452,0.2825128436088562,18.858879371686875,0.8572217896221307,0.2124434009142114,0.8043155999144648,-0.17919815,-0.11432381,0.2890183029165911,0.03678607940673828
frame_453,0.29892095923423767,18.7497683782174,0.8522621990098819,0.1982044016731883,0.6395361816406638,-0.3320554,-0.128239,0.3259473188879322,0.04105114936828613
frame_454,0.6279623359441757,18.700078485612774,0.8500035675278533,0.18692369036315173,0.599118416039556,-0.24160738,-0.1605133,0.6266605084082347,0.03651070594787598
frame_455,0.6581388413906097,18.223152730945525,0.8283251241338875,0.1701920745550575,0.24481257747421523,-0.28957596,-0.15629831,0.7850641984913008,0.04084658622741699
frame_456,0.1806495189666748,17.892625093612832,0.8133011406187651,0.1668779927749904,0.05768399864238539,-0.2901679,-0.06654185,0.747018301842535,0.044043540954589844
frame_457,0.4803290367126465,17.627146812379028,0.8012339460172285,0.16581395128255658,0.10449437150013278,-0.17702445,-0.0926456,0.6172902825072432,0.04368090629577637
frame_458,0.6544418632984161,17.384924796131514,0.7902238543696143,0.1668986405507141,0.259045402452233,-0.16596031,-0.14315587,0.41708440300733535,0.04911017417907715
frame_459,0.2550760805606842,17.0307049097719,0.7741229504441772,0.1717600927389388,0.49642078418243824,0.03906664,-0.048795085,0.41069861404906666,0.044493675231933594
frame_460,0.40964415669441223,17.085056988862654,0.776593499493757,0.17795928902676886,0.5003913935566136,0.064074464,0.0019365099,0.5445556570038205,0.05118274688720703
frame_461,0.8405558466911316,17.07650402147533,0.7762047282488787,0.18407735336236752,0.3325891133823761,0.17594603,0.10528546,0.4324833601503161,0.04259896278381348
frame_462,0.5912996307015419,16.990859357792914,0.772311788990587,0.1888688363230493,0.4668145183945105,0.1910519,0.15053347,0.28289233941362757,0.051430463790893555
frame_463,0.5572596788406372,16.772686093742205,0.7623948224428275,0.19730277953150255,0.6475727930781717,0.16894661,0.214837,0.31835884534159714,0.049471139907836914
frame_464,0.6115966290235519,16.74553955102985,0.761160888683175,0.20511117740178966,0.5994926129405183,0.18891835,0.21257053,0.655100521183267,0.05041313171386719
frame_465,1.0,16.464970442756147,0.7484077473980068,0.21340535158190657,0.16716885564791464,0.2689734,0.18590182,0.7635975671310342,0.04610466957092285
frame_466,0.7029189169406891,16.309534592482333,0.7413424814764696,0.21298160994370138,0.02975892713712701,0.20893185,0.12318295,0.592607994704534,0.04075431823730469
frame_467,0.5572414547204971,16.15651815508643,0.734387188867565,0.20896822552896288,0.25084173123031517,0.21384461,0.09470169,0.6537063378433149,0.039624929428100586
frame_468,0.6452682316303253,16.282757106482503,0.7401253230219319,0.20603281794900022,0.1766582390034799,0.040986806,0.06385159,0.6375948900517446,0.038931846618652344
frame_469,0.654024213552475,16.442276457241757,0.7473762026018981,0.2037472281509268,0.19925567282973503,0.11780901,0.013043593,0.541903471942031,0.04118967056274414
frame_470,0.8090982437133789,16.560336545789124,0.752742570263142,0.19995499179739495,0.3226587674617447,0.11119141,0.064268366,0.7686115543357173,0.03874921798706055
frame_471,0.9776826798915863,16.799036776393493,0.7635925807451588,0.19565463700873875,0.0444259522087059,0.03383352,0.14242283,0.7123442188089923,0.04276585578918457
frame_472,0.6220946162939072,16.993644625891235,0.7724383920859652,0.19480276261396187,0.11531711022566385,0.027429463,0.09635057,0.8013446486905982,0.047163963317871094
frame_473,0.6276264637708664,17.168236658522446,0.7803743935692021,0.19447725264794893,0.005186816480586456,0.030949822,0.05408079,0.6934804059155998,0.0485682487487793
frame_474,0.5197540782392025,17.350353790834895,0.7886524450379497,0.19663901316768048,0.13677609781622915,0.020130448,0.023118362,0.6481442651320735,0.05285024642944336
frame_475,0.6021976172924042,17.863355112510447,0.811970686932293,0.20460114561548837,0.1851330165246282,0.019492095,0.020957015,0.6137547240791597,0.049677371978759766
frame_476,0.6646179407835007,18.162923649403456,0.825587438609248,0.20772442449338235,0.225326713263,0.0259595,0.02947813,0.47143510334129735,0.05054163932800293
frame_477,0.7119059711694717,18.334283854775165,0.8333765388534166,0.21474756546411958,0.39963878797785996,0.19018306,0.14882481,0.4900548922452092,0.050466060638427734
frame_478,0.4225514084100723,18.592811660141496,0.8451278027337044,0.22099276609552562,0.3709238234040557,0.20497805,0.14026532,0.5925992314227162,0.04852724075317383
frame_479,0.4949720874428749,18.925068352358505,0.8602303796526592,0.23223188020042174,0.22815337581689243,0.24436149,0.14601502,0.46789760011233633,0.04942059516906738
frame_480,0.7012796700000763,19.276105080994054,0.8761865945906387,0.24460782930400293,0.380589820409141,0.2544638,-0.08443967,0.5719705741526417,0.04622650146484375
frame_481,0.550212349742651,19.39503708820385,0.8815925949183568,0.25026526244623115,0.2371027438066099,0.22622621,-0.03135084,0.7057829453213922,0.04959464073181152
frame_482,0.6873083859682083,19.369099195372367,0.8804135997896531,0.2524880591967701,0.05582385137152235,0.17966616,0.08535028,0.6356280333255154,0.03900575637817383
frame_483,0.45709754154086113,19.226214010520252,0.8739188186600114,0.25090622767789716,0.15147067455234195,0.26577374,0.092478625,0.664920380448107,0.04213380813598633
frame_484,0.483188409358263,19.345076618374662,0.8793216644715756,0.24913848709417608,0.11445670204233255,0.29405487,0.109858654,0.6033306938076265,0.04045534133911133
frame_485,0.39254799485206604,19.444466365208367,0.8838393802367439,0.24712488413572517,0.19863111279083315,0.19144513,0.115804195,0.6689867623714555,0.03855633735656738
frame_486,0.589629054069519,19.577156761972848,0.8898707619078567,0.24566379692057208,0.11314509413647435,0.17705998,0.12820828,0.7088833800299925,0.04126119613647461
frame_487,0.5058035366237164,19.5847572999887,0.8902162409085772,0.2473969031962374,0.05809133254891422,0.074400395,0.061221387,0.734434623349118,0.05011749267578125
frame_488,0.46163512766361237,19.656073945652366,0.8934579066205621,0.24858878932117265,0.022592938578029284,0.11231978,0.092663415,0.6233229871016739,0.04845166206359863
frame_489,0.44565555080771446,19.61831513779369,0.8917415971724405,0.24625318864440446,0.17303399800704627,0.14937195,0.1257039,0.6731303080270571,0.04848432540893555
frame_490,0.4009840786457062,19.505985854800624,0.8866357206727556,0.24687753424270245,0.10621401082466027,0.12835798,0.0720362,0.41459867643576465,0.04876136779785156
frame_491,0.10245385766029358,19.138072067984215,0.8699123667265553,0.25941222278044807,0.4401761827715741,0.13210635,0.12533341,0.473471035420666,0.0489349365234375
frame_492,0.6364171206951141,19.159876214403887,0.8709034642910858,0.2675367470118113,0.3535907317000912,0.16416478,0.12534209,0.6164180138478516,0.053377389907836914
frame_493,0.7666178941726685,19.002721296877265,0.8637600589489666,0.2708358412092668,0.1546238163020287,0.25923762,0.1146029,0.7213998819799138,0.05487346649169922
frame_494,0.5986653864383698,18.615827662210233,0.8461739846459196,0.269753848818259,0.012114092196872983,0.25948492,0.053015083,0.6999542554204681,0.03616452217102051
frame_495,0.38263648748397827,18.494464238219326,0.8406574653736058,0.27011397444164614,0.04100882752891236,0.073200375,0.12742408,0.5985040870760168,0.03861498832702637
frame_496,0.7179001569747925,18.28129976234384,0.830968171015629,0.26813353971649195,0.18222227748465178,0.099228285,0.049935866,0.47037192785764076,0.03711104393005371
frame_497,0.40686389803886414,18.03980756803869,0.8199912530926677,0.2629135369249062,0.3618497266992683,-0.04798779,0.004139562,0.4314347419639245,0.03615450859069824
frame_498,0.6940578669309616,18.042413791755333,0.8201097178070605,0.2571098369545039,0.4192482773021957,-0.03278564,-0.04606109,0.20048104120375446,0.040918827056884766
frame_499,0.4287751168012619,17.781037271171954,0.8082289668714524,0.2377522095811421,0.736987048406412,0.026614102,0.04448389,0.2371441826843726,0.03700566291809082
frame_500,0.5878909677267075,17.874804008379744,0.8124910912899884,0.2260362510661498,0.6935978164209329,-0.016877983,0.060941946,0.3714771872276207,0.037581682205200195
frame_501,0.5763565674424171,17.86219340586283,0.8119178820846741,0.2176591226540857,0.5251722133095559,-0.06719339,-0.0511058,0.5343100732592546,0.0402524471282959
frame_502,0.5136366095393896,17.695389119352082,0.8043358690614583,0.2125309654325673,0.3214843380441514,-0.07283795,-0.06335676,0.4871255328488515,0.04668450355529785
frame_503,0.3270682096481323,17.730000518451817,0.8059091144750826,0.20209908617399652,0.3894911957011771,-0.16614954,0.023504304,0.5735528525978227,0.049791812896728516
frame_504,0.3009497970342636,17.745805295633062,0.8066275134378664,0.19586749371692772,0.28674335620512836,-0.11034454,-0.023915995,0.6888111369765796,0.04538869857788086
frame_505,0.677125483751297,17.729925529135393,0.8059057058697906,0.19192844724597724,0.14758645490116157,0.001671403,0.02273497,0.8068837573196908,0.05393838882446289
frame_506,0.578513965010643,17.667990893451588,0.8030904951568903,0.19051463353170686,0.003213905101154437,-0.07677345,0.057283916,0.47838572200238993,0.048291683197021484
frame_507,0.4461286850273609,17.226639855209246,0.783029084327693,0.196790426812506,0.40440734526614036,0.00981581,-0.025435593,0.42068101608859854,0.05252718925476074
frame_508,0.2617596536874771,17.201680377952464,0.7818945626342029,0.20287130565484204,0.4722545818850639,0.14394267,0.19089608,0.3603716747754908,0.04152703285217285
frame_509,0.5549533851444721,17.22428170559637,0.7829218957089258,0.20997336617827236,0.5438487016162926,0.02268101,0.19929473,0.3479323507320886,0.04110431671142578
frame_510,0.5133462101221085,17.33512597598502,0.7879602716356827,0.2179589412402787,0.5550970798337721,0.06254806,0.31324625,0.6166353777594201,0.0386354923248291
frame_511,0.37928280234336853,17.224145734180556,0.7829157151900253,0.22723746023494937,0.20203769459774684,0.06806588,0.25021365,0.7650102623277619,0.0356295108795166
frame_512,0.7503940463066101,16.991827110342534,0.7723557777428425,0.22710431700100717,0.010202438498082774,0.23340195,0.25964966,0.6085872299381762,0.04074597358703613
frame_513,0.4850198030471802,16.694641258723944,0.7588473299419974,0.2238357646838429,0.2159040545197517,0.21037376,0.067933805,0.43137467288318015,0.03667306900024414
frame_514,0.46635113283991814,16.393103883954037,0.7451410856342744,0.2174563848748011,0.4487531882626572,0.16796683,0.2802407,0.4293573492805599,0.038161516189575195
frame_515,0.8552814722061157,16.448296375773854,0.7476498352624479,0.21048141046561653,0.45617829019862316,-0.15691568,-0.16653843,0.38580915972587093,0.040122270584106445
frame_516,0.59363804012537,16.539964067617603,0.7518165485280729,0.20517763984260626,0.5145969979386695,-0.22078076,-0.2590809,0.38925225419698395,0.03661799430847168
frame_517,0.3498190939426422,16.54762420662328,0.7521647366646945,0.19808437001013424,0.5145969979386695,-0.20914564,-0.26685956,0.29260255608467095,0.04218339920043945
frame_518,0.42923353612422943,16.441007016453774,0.7473185007478989,0.18864008926521372,0.6393677427078159,-0.17582919,-0.1540042,0.47949581093840155,0.048291683197021484
frame_519,0.5413754284381866,16.563031025384337,0.7528650466083789,0.1715493136386537,0.4212138165466384,-0.31445128,-0.18613775,0.4528366354315252,0.0497281551361084
frame_520,0.21554210782051086,16.66193096870799,0.7573604985776359,0.1649518901443227,0.4577119209217901,-0.21454349,-0.19774912,0.39236301238436705,0.048882484436035156
frame_521,0.3444884270429611,16.65320333401331,0.7569637879096959,0.1486329043691261,0.5391376829126558,-0.26011643,-0.12618905,0.32386628287124264,0.04283499717712402
frame_522,0.433062382042408,16.641277311402106,0.756421695972823,0.13914006458431885,0.6237874832508518,-0.3474221,-0.27097988,0.2285162709498218,0.04724836349487305
frame_523,0.3565404564142227,16.587190778213152,0.7539632171915069,0.11884051557049537,0.7406641192794154,-0.42252877,-0.20983125,0.3051304335179205,0.05110955238342285
frame_524,0.383946992456913,16.564413736982623,0.7529278971355737,0.10930752849283361,0.65742336072337,-0.46144867,-0.2920956,0.3151566176913271,0.05287599563598633
frame_525,0.2719309628009796,16.519261990556338,0.7508755450252881,0.10107823607178275,0.6494059546248858,-0.5127205,-0.21737778,0.68284324769572,0.04233670234680176
frame_526,0.25313399732112885,16.084864404550036,0.7311302002068198,0.09026649593468473,0.24940299038750732,-0.5203006,-0.29246002,0.8537247958546613,0.03815507888793945
frame_527,0.4761437475681305,15.8219643977158,0.7191801998961727,0.08870171897620704,0.06317743198686931,-0.4051987,-0.10662513,0.839192857997569,0.038636207580566406
frame_528,0.3593762218952179,15.76124567944643,0.7164202581566559,0.08710401725052336,0.0807355121992401,-0.29050726,0.024067093,0.8496320418163741,0.03505253791809082
frame_529,0.06963062286376953,15.68374583945428,0.7128975381570127,0.08539319961788511,0.07104119337249065,-0.2907027,0.024026075,0.8590147711184023,0.03805279731750488
frame_530,0.5710102617740631,15.492038074723315,0.7041835488510597,0.08448606642303531,0.06171305578913131,-0.18476316,-0.119993225,0.6813158086311645,0.03571271896362305
frame_531,0.4565493166446686,15.204190411467216,0.6910995641576008,0.08523344740926887,0.2552025358802259,-0.2617762,0.040376734,0.4809885552349979,0.03748059272766113
frame_532,0.5485712625086308,14.872116521061422,0.6760052964118828,0.0892205137589973,0.4673523906884668,-0.110845305,0.33393356,0.309616078968834,0.03815174102783203
frame_533,0.8841894567012787,14.569335680896899,0.6622425309498591,0.09327441977193973,0.6484402494196838,-0.15291506,0.3219586,0.30786735556295247,0.04819011688232422
frame_534,0.866456151008606,14.49602519013872,0.6589102359153963,0.09818126806861494,0.6467463048231743,0.108248055,0.28339675,0.46605261695299705,0.0473780632019043
frame_535,0.6558137983083725,14.45870206507618,0.6572137302307355,0.10248592404523986,0.4612892614592929,0.06578279,0.13707359,0.5890161263391764,0.0503389835357666
frame_536,0.24248439073562622,14.42400773828854,0.6556367153767518,0.10460332926719201,0.3159040452219365,0.23466606,0.008326227,0.6656865630744562,0.05328989028930664
frame_537,0.2977888286113739,14.542676111957963,0.6610307323617256,0.11019998992096158,0.2283429795745343,0.27142158,-0.0025767155,0.8483112465151834,0.04825711250305176
frame_538,0.4305466488003731,14.599514453700644,0.6636142933500293,0.11033158782427847,0.020329794292644143,0.07510429,0.020550653,0.8247489914373688,0.047602176666259766
frame_539,0.33040446043014526,14.914678301659311,0.677939922802696,0.10817841041549196,0.06991812726798753,0.03301335,0.23056014,0.707249341584278,0.04629373550415039
frame_540,0.353500097990036,14.978181436763611,0.6808264289438005,0.10616531809791835,0.2075944256971462,0.047147635,0.17914839,0.5439368988669585,0.047712087631225586
frame_541,0.49248240888118744,14.889695991947054,0.6768043632703207,0.10248749552996257,0.38946095755171833,0.035903454,0.2630001,0.35793150449643196,0.04198193550109863
frame_542,0.7804579138755798,14.712743898939271,0.6687610863154214,0.09705410885106218,0.5958563276271589,-0.004012055,0.14981997,0.5893524878847589,0.03726935386657715
frame_543,0.8627436459064484,14.708603737821656,0.6685728971737116,0.0886941166629685,0.3404757657829167,-0.054884132,0.052388515,0.5893524878847589,0.03966808319091797
frame_544,0.443195678293705,14.708603737821656,0.6685728971737116,0.0886941166629685,0.3404757657829167,-0.007213034,0.016963597,0.7863988860792933,0.04010152816772461
frame_545,0.7135470807552338,14.410805585757767,0.655036617534444,0.08814222102753545,0.10232571982600577,-0.08510205,-0.021823792,0.8428106317652517,0.038820505142211914
frame_546,0.6001021936535835,14.475537703571348,0.6579789865259703,0.08876052982702608,0.041584040900283184,-0.1328758,-0.03564789,0.7546196591737763,0.03720712661743164
frame_547,0.5578782968223095,14.52913601981783,0.6604152736280832,0.08765418049805966,0.14607427283900928,-0.10006442,-0.09964399,0.6193150275904383,0.04001355171203613
frame_548,0.6690657138824463,14.61175068682092,0.6641704857645873,0.08501532606580735,0.30515681203676204,-0.14474757,-0.11742854,0.7254627905542217,0.05257987976074219
