sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_325,0.24076220393180847,20.153302151929267,0.9160591887240576,0.3847427236897885,0.6763470350502907,0.38876703,0.30038548,0.1575402241638449,0.04521584510803223
frame_326,0.705959364771843,20.295789917319677,0.9225359053327126,0.4056186634784988,0.7349509237860364,0.429333,0.27456096,0.2603363835933875,0.046121835708618164
frame_327,0.25617505609989166,20.253500105270444,0.9206136411486565,0.4218252366762636,0.5497271757473479,0.4706282,0.25597534,0.2778314750062188,0.04219508171081543
frame_328,0.47236189246177673,20.284529701732488,0.9220240773514767,0.43501498022171387,0.5082498379952682,0.5301467,0.34315655,0.3023709101692817,0.03960013389587402
frame_329,0.7980372905731201,20.331954722617056,0.9241797601189571,0.44845845324652256,0.4517712909406036,0.41945964,0.30096632,0.3659192079577126,0.04504704475402832
frame_330,0.7082773894071579,20.217691347918446,0.9189859703599293,0.45910470257716335,0.3234934566797301,0.34268796,0.20144789,0.296441058292426,0.05093050003051758
frame_331,0.6800496578216553,20.18295123535592,0.91740687433436,0.47278747879491284,0.4377199964545045,0.34171224,0.06342747,0.22519683725845505,0.0426938533782959
frame_332,0.7214858829975128,19.97620053835266,0.9080091153796664,0.4892578690531748,0.5590791837732672,0.23450552,0.047732864,0.21950838070634437,0.04342317581176758
frame_333,0.44808729737997055,19.85683198598572,0.90258327209026,0.5154677899832064,0.5469684446804138,0.2618161,-0.089872524,0.1532591023890698,0.04753994941711426
frame_334,0.29337674379348755,19.819151135168756,0.9008705061440344,0.5318036220045731,0.6726606407224988,0.30396897,0.02133903,0.11986780004685955,0.05377006530761719
frame_335,0.4146544933319092,19.859610795416454,0.9027095816098388,0.5493999595202612,0.733981825835523,0.4168077,0.23854838,0.26174430073839067,0.046996355056762695
frame_336,0.6040611937642097,19.823334645518194,0.9010606657053725,0.5776710595249565,0.38023593542044326,0.4649338,0.37866887,0.34488655039372335,0.0467684268951416
frame_337,0.7243925034999847,19.5813369761318,0.8900607716423546,0.5852717307661974,0.1684035645052835,0.5284328,0.42240098,0.38862465737640134,0.045253753662109375
frame_338,0.5085995495319366,19.213784832516087,0.8733538560234585,0.5881919454432953,0.05629660936394111,0.4821315,0.31282392,0.39298943229420813,0.0396115779876709
frame_339,0.5901382341980934,19.20733374803644,0.8730606249107473,0.5899757357754946,0.041545911831622866,0.35491487,0.2876477,0.35273911895445026,0.04122591018676758
frame_340,0.6185654476284981,19.14585482832069,0.8702661285600314,0.5913449953655462,0.13682907353605248,0.31975204,-0.030829554,0.27027154917119617,0.03718400001525879
frame_341,0.4952531857416034,18.93459027133947,0.860663194151794,0.5884500461478472,0.3432837335020336,0.3300749,0.023151604,0.2238868128140026,0.03679323196411133
frame_342,0.5856589004397392,18.869729440784994,0.8577149745811361,0.582695184108601,0.4634933403877425,0.06624219,-0.1332588,0.04375750381627176,0.03917741775512695
frame_343,0.49726587533950806,18.4575665957399,0.8389802998063591,0.5588775499253075,0.9008041785022218,0.012400348,-0.22514814,0.030114617968854424,0.03965044021606445
frame_344,0.3973953276872635,18.65487056887363,0.8479486622215286,0.5433295395226222,0.9340561289263722,-0.07294102,-0.26173624,0.09734614983238937,0.03509187698364258
frame_345,0.2046075463294983,18.86940811685837,0.8577003689481077,0.5300406075829075,0.7928626357870641,-0.09077172,-0.22430919,0.08230328665188424,0.044379234313964844
frame_346,0.6478232741355896,19.011942962040813,0.8641792255473096,0.5167449114415857,0.8296897671633401,-0.17500895,-0.28974447,0.004017307187027997,0.0484614372253418
frame_347,0.40968112647533417,18.97355168414975,0.8624341674613523,0.4995234119553304,0.9919730367353978,-0.18035576,-0.2451578,0.0411605103328329,0.04713726043701172
frame_348,0.5400703027844429,19.083914649847383,0.8674506659021538,0.4811045621722625,0.920676677164201,-0.2591195,-0.085599296,0.16025535889102674,0.05016613006591797
frame_349,0.6927807778120041,18.964990483167043,0.8620450219621383,0.4659578432592078,0.6999200215409028,-0.19504616,0.010643014,0.3509371146446143,0.04316544532775879
frame_350,0.2444564402103424,18.5129485409152,0.8414976609506909,0.4465447532222068,0.36591600370984995,-0.113393776,0.2165818,0.29254772320631134,0.05177617073059082
frame_351,0.9616298973560333,18.413361929679084,0.8369709968035948,0.437296968996286,0.4801028125182065,-0.10115451,0.109391876,0.19311159420211085,0.044266462326049805
frame_352,0.4079786390066147,18.244138970290425,0.8292790441041102,0.4222166587765433,0.6657716129489007,-0.03273934,0.16689692,0.3745878781181324,0.049568891525268555
frame_353,0.533574003726244,18.0753751930451,0.8216079633202319,0.399372591259006,0.37633902038649003,0.04240663,0.16379765,0.48171767433073376,0.0396878719329834
frame_354,0.35822170972824097,17.92483006272537,0.8147650028511532,0.39300856078486235,0.20638473097147378,0.042231385,0.065229155,0.5944132438906282,0.040123701095581055
frame_355,0.010482192039489746,17.77000969049665,0.8077277132043932,0.38984981752645975,0.02579190998372675,0.012964714,0.19096722,0.5189499445651112,0.0411381721496582
frame_356,0.714728057384491,17.68300739363231,0.8037730633469231,0.38960238059541075,0.14981656535403995,0.0015903111,0.10563999,0.5566753539347488,0.04148530960083008
frame_357,0.515789445489645,17.81906798438443,0.8099576356538377,0.3892278177087354,0.0885712053118984,-0.043055207,0.122081265,0.602208254611354,0.03719902038574219
frame_358,0.9479556381702423,17.90107141751484,0.8136850644324927,0.38619744777794024,0.01888929521184416,-0.016375668,0.13231699,0.5040384735737701,0.036893606185913086
frame_359,0.8116006553173065,17.787067645878246,0.8085030748126475,0.38128572371242764,0.18534533161556163,0.018686043,0.1623579,0.3835793024487711,0.04026460647583008
frame_360,0.5551205649971962,17.482173743186365,0.7946442610539257,0.37252932953842105,0.38868967028115736,0.004405724,0.21195501,0.42773096779869063,0.03867363929748535
frame_361,0.8178538084030151,17.37580025914516,0.7898091026884163,0.36394561122981584,0.32752453980278073,-0.007871166,0.24976479,0.32210484884347346,0.19864416122436523
frame_362,0.4283130243420601,17.180033841243254,0.7809106291474207,0.3633623835599404,0.4940530679845555,0.04932492,0.35423768,0.25034133531805036,0.0484774112701416
frame_363,0.8206965923309326,17.256866287637312,0.7844030130744233,0.37188568062245486,0.6014398532322331,0.10868852,0.31294453,0.18786444403103633,0.04472994804382324
frame_364,0.48678600788116455,17.367771143459724,0.7894441428845329,0.38232867689184635,0.6958504677120303,0.07906075,0.30171996,0.13567805676495442,0.03718304634094238
frame_365,0.5200955718755722,17.53442112302173,0.7970191419555331,0.39537044153807527,0.7756013498412211,0.16176492,0.29147846,0.19537601500786167,0.03460836410522461
frame_366,0.8797584772109985,17.766023095724055,0.8075465043510934,0.4066692153648282,0.6707131669765041,0.09305493,0.31304842,0.27668702313630533,0.041039466857910156
frame_367,0.6076503992080688,17.880360279666707,0.8127436490757595,0.41477471260422893,0.5272128031795218,0.20063058,0.41224012,0.27145114859491015,0.038143157958984375
frame_368,0.6179971247911453,18.056306178991143,0.8207411899541429,0.42438497630744126,0.5284154557788355,0.4087202,0.31686002,0.3013434787764666,0.03661203384399414
frame_369,0.9721987247467041,18.17931331028033,0.8263324231945606,0.4332797648980093,0.46826765639974927,0.27352408,0.24432474,0.16040036882940936,0.037105560302734375
frame_370,0.6235533505678177,18.288804755357063,0.8313093070616847,0.4566267099729389,0.7048063057692419,0.31633285,0.31204653,0.07974023685834722,0.0401003360748291
frame_371,0.5483284220099449,18.27208111563122,0.8305491416196009,0.4710164834961464,0.8492576150853156,0.4747539,0.31522512,0.0,0.039678096771240234
frame_372,0.5637485757470131,18.251154320956775,0.8295979236798534,0.49041062621848575,1.0148130741527441,0.4205786,0.19610456,0.03199054694391924,0.04261517524719238
frame_373,0.6049870252609253,18.49363009669109,0.840619549849595,0.5098019191747535,0.934739550815737,0.34075633,0.24047823,0.15054831258851875,0.03914690017700195
frame_374,0.6042275354266167,18.6076718632275,0.845803266510341,0.5269056260643826,0.6817795330430063,0.31274515,0.28918168,0.23552398963582813,0.04630875587463379
frame_375,0.7085581719875336,18.613815702534925,0.8460825319334057,0.5378206751819207,0.49040561317074516,0.2990137,0.2112454,0.34822650013910994,0.04217815399169922
frame_376,0.5977503210306168,18.489392922279492,0.8404269510127041,0.5466886598451508,0.23181604056020907,0.35755026,0.15951186,0.4356286852160549,0.04928731918334961
frame_377,0.5316452011466026,18.35776075477182,0.8344436706714464,0.5501204034236616,0.031677167554908764,0.29991424,0.29723865,0.4311497605808372,0.08341836929321289
frame_378,0.7114733159542084,18.8113749887467,0.8550624994884863,0.5588244030305455,0.022725274148178813,0.26277235,0.2865656,0.2904511884991494,0.04710102081298828
frame_379,0.47642019391059875,18.768513167022665,0.8531142348646665,0.5562488915191272,0.34546374544624076,0.2789731,0.14032008,0.19259862208193124,0.0414891242980957
frame_380,0.44411253184080124,18.61846000540197,0.8462936366091806,0.5486047679326252,0.5733259715663452,0.029640527,0.03916731,0.19610851025283138,0.03607964515686035
frame_381,0.45019131898880005,18.877522955535955,0.8580692252516343,0.5388782521437345,0.5747142459349811,-0.039495647,0.07705074,0.2558009615531524,0.039992332458496094
frame_382,0.5174132362008095,19.0815759173773,0.8673443598807864,0.5327224799011799,0.45257165057061705,-0.010236306,0.15306894,0.22748395157527335,0.042348384857177734
frame_383,0.629523903131485,19.272597175384636,0.8760271443356653,0.5243277821303385,0.521763216287721,-0.09052928,0.17224133,0.16135318582156094,0.03571581840515137
frame_384,0.3306964635848999,19.245890041917715,0.8748131837235325,0.5142527244384915,0.6678248259137599,-0.07903199,0.069885164,0.20096620879630145,0.03898119926452637
frame_385,0.260929211974144,19.351636442704233,0.8796198383047379,0.5029301484347146,0.5956982541518987,-0.16608025,0.038091965,0.17397114901225944,0.03874063491821289
frame_386,0.6485630869865417,19.382606841110896,0.8810275836868589,0.4916518496381457,0.657771649432731,-0.19833636,-0.061856873,0.09477927355960812,0.03667712211608887
frame_387,0.5405159927904606,19.27487322922688,0.8761306013284945,0.47703864553303016,0.8187642877431885,-0.16512564,-0.09257054,0.13623724034363088,0.037847280502319336
frame_388,0.2496071457862854,19.32259450048318,0.8782997500219628,0.4618531586563664,0.7468400260355025,-0.15537713,-0.11956784,0.2581484663525811,0.035826683044433594
frame_389,0.12826818227767944,19.168856452070933,0.8713116569123152,0.45014557382446463,0.5305148889168533,-0.13627952,-0.056077592,0.3348749852113272,0.04114246368408203
frame_390,0.6667945086956024,19.01460053685543,0.8643000244025195,0.44288632280903656,0.39891085262920034,-0.09960788,-0.0062984293,0.3569657638923132,0.04980301856994629
frame_391,0.8033775687217712,18.852294155208046,0.8569224616003658,0.42366447823736747,0.38062855678131907,-0.10305624,-0.059123285,0.4422158105720552,0.04513120651245117
frame_392,0.5450826175510883,18.66655205868012,0.8484796390309146,0.4176252453571572,0.2406679598547225,-0.0459273,-0.042732064,0.5493600129185721,0.044994354248046875
frame_393,0.8133311867713928,18.333090650383134,0.8333223022901425,0.41425597371628226,0.06211589317604446,-6.480972e-06,-0.019623917,0.5045653197883603,0.04594898223876953
frame_394,0.2578418403863907,18.158028307021542,0.8253649230464337,0.41036985874024023,0.14426810218632372,0.043922648,-0.1360706,0.5422587308439739,0.049959659576416016
frame_395,0.6688635945320129,17.995137629189717,0.8179608013268053,0.4062146874555748,0.0867764503632721,0.004959722,-0.14879246,0.5723600152186358,0.045156002044677734
frame_396,0.4606632590293884,17.847528461896157,0.8112512937225526,0.4041812298620299,0.03937229925452338,0.019799864,-0.2082978,0.5305332944811433,0.04767203330993652
frame_397,0.08369702100753784,17.776334775046045,0.8080152170475475,0.4056669241849767,0.10734684628882545,-0.034782026,-0.1484757,0.5327739776571401,0.046851158142089844
frame_398,0.0,17.63810401657504,0.8017320007534109,0.4026508861624116,0.10810284084225737,-0.060722604,-0.10001603,0.5806606800750411,0.04115009307861328
frame_399,0.10187852382659912,17.640019232639183,0.8018190560290538,0.39920869306775636,0.033506854418372686,-4.6714107e-05,-0.05528363,0.5350882742126462,0.04071807861328125
frame_400,0.42911726236343384,17.555786425973135,0.797990292089688,0.3992462468929873,0.10930514966365833,-4.6326677e-05,-0.05528212,0.4204634995196799,0.040795087814331055
frame_401,0.5706593990325928,17.339260198211054,0.7881481908277752,0.40271897749951435,0.296037403365954,0.0018300702,-0.029270167,0.4499609934264866,0.03997659683227539
frame_402,0.5236892327666283,17.230473263656624,0.7832033301662101,0.406276236890434,0.24213746967131133,0.0018300702,-0.029270167,0.5796112657823765,0.0411221981048584
frame_403,0.6113485246896744,16.900249499252613,0.768193159056937,0.4063333367954119,0.023675571315291816,0.09126619,0.09525472,0.479887762553864,0.042737722396850586
frame_404,0.3804590702056885,16.458557776451652,0.7481162625659842,0.4025051676682989,0.19683361832416177,0.094543904,0.07549308,0.5189793835016345,0.03969287872314453
frame_405,0.5302193462848663,16.27471646090689,0.7397598391321314,0.39876924101555605,0.1368050024947867,0.09125932,0.095323816,0.48298653329781804,0.04318070411682129
frame_406,0.3025854527950287,16.14292606014603,0.7337693663702741,0.39551635505901905,0.20099321571392612,0.16711734,-0.011386736,0.5125307046934826,0.046250343322753906
frame_407,0.40661395341157913,16.092685713115998,0.7314857142325454,0.39247245125410496,0.1563663149901798,0.09588974,0.018156676,0.5876910345446394,0.04442787170410156
frame_408,0.4132990539073944,16.02364416576639,0.7283474620802906,0.3913172556609242,0.03448711170090728,-0.061725203,-0.041177902,0.5019119742027912,0.04851388931274414
frame_409,0.29509592056274414,15.951543081993458,0.7250701400906118,0.38865526730217886,0.17900335545889307,-0.035564903,0.014746606,0.2767614980190078,0.047847747802734375
frame_410,0.652133509516716,15.57525498453935,0.7079661356608796,0.37355695120126947,0.5582016616678457,-0.035564903,0.014746606,0.33858971277223765,0.04629945755004883
frame_411,0.5381471365690231,15.56314858304084,0.7074158446836746,0.3657429037344075,0.46616330386242205,-0.029414324,-0.07296102,0.36736716344973125,0.05177044868469238
frame_412,0.6904218792915344,15.536191714627705,0.7061905324830775,0.35870606321291815,0.42714698771321447,-0.026138842,-0.07100688,0.3656658928148355,0.05614614486694336
frame_413,0.671774297952652,15.475797139062259,0.7034453245028299,0.3518810959700478,0.43580430914581597,0.023282193,-0.04121571,0.599886771343194,0.04814577102661133
frame_414,0.5182122327387333,15.17452895076141,0.6897513159437004,0.34482984256605137,0.08438019568424561,-0.011807934,0.0010057816,0.6503327758484722,0.04479551315307617
frame_415,0.835443764925003,15.165212154439121,0.6893278252017783,0.3440032609881319,0.008634133108539105,-0.0006913084,-0.035921402,0.6278228613332518,0.043146371841430664
frame_416,0.4304192364215851,15.246512105502918,0.6930232775228599,0.34366255294784614,0.04344500812344509,0.009825151,-0.0022266114,0.5869517344431616,0.037103891372680664
frame_417,0.43226097524166107,15.331787751776282,0.6968994432625583,0.3418098836967212,0.1082337459885104,0.02760494,0.0919511,0.5681953284322324,0.03883981704711914
frame_418,0.5581039302051067,15.4852747704235,0.7038761259283409,0.3383180880999062,0.14128629147410768,0.05266441,0.07688811,0.6320237458184934,0.04061484336853027
frame_419,0.35998792946338654,15.567077012541624,0.7075944096609829,0.33714244721157954,0.04651649036843505,0.052663952,0.07688784,0.5481818328954462,0.04292893409729004
frame_420,0.8456481695175171,15.762483343637252,0.716476515619875,0.34113248803390944,0.16799383344969196,0.15162589,0.08878559,0.49557280321232106,0.04743051528930664
frame_421,0.5406914725899696,15.8654209565097,0.7211554980231681,0.3434034722965276,0.24523998787253984,0.05979201,0.10490093,0.5770249326632706,0.04421186447143555
frame_422,0.6906723380088806,15.956718765314074,0.7253053984233669,0.3450581696995339,0.11896766099280884,0.20829724,0.14868964,0.6135230236731063,0.04974079132080078
frame_423,0.6420491337776184,15.90808381933732,0.7230947190607873,0.3401526897195332,0.07020455472898776,0.17614718,0.1402757,0.5589350280064879,0.04914498329162598
frame_424,0.5726672783493996,15.969852920220406,0.7259024054645639,0.3377427959938859,0.1560151786565877,0.13819614,0.085379936,0.4472369660242878,0.04491257667541504
frame_425,0.4627225957810879,15.948786989286472,0.7249448631493851,0.3324419586686,0.3300403285798138,0.11106404,0.070053756,0.5049948218361239,0.05308198928833008
frame_426,0.5579425618052483,16.05693907620344,0.7298608671001564,0.327847447161349,0.24869016757666476,0.04421239,0.08330289,0.5476358878909396,0.05305314064025879
frame_427,0.5774990245699883,16.019726639652934,0.7281693927114969,0.32880122474950657,0.18409283794273867,0.07164549,0.19776721,0.5625780676924705,0.040016889572143555
frame_428,0.5464798323810101,16.16907307774671,0.734957867170305,0.3312840853923574,0.1587188888385387,0.07056326,0.1545373,0.6685245592236415,0.037120819091796875
frame_429,0.7160976827144623,16.242996877415017,0.7383180398825008,0.3312947109203566,0.00027026832141657624,0.03153159,0.14948569,0.6088245299860905,0.03661489486694336
frame_430,0.6373204290866852,16.328818721897036,0.7422190328135017,0.3315738195469096,0.08916713948367361,0.039409705,0.1377269,0.5787323438283811,0.03797101974487305
frame_431,0.3190033733844757,16.44346854373989,0.7474303883518132,0.3332872913508503,0.1319614335821329,-0.010637939,-0.006821486,0.6308816966722919,0.03718972206115723
frame_432,0.578781969845295,16.470578644260126,0.7486626656481875,0.3328088362151406,0.05442138487954515,-0.0670292,-0.047483288,0.5188701797991501,0.03509688377380371
frame_433,0.5474844835698605,16.43471788560315,0.7470326311637795,0.3295809783889526,0.22605092774324714,-0.05645942,-0.041657962,0.3802446273208958,0.03791952133178711
frame_434,0.22039365768432617,16.348794909853563,0.7431270413569802,0.3226624907820435,0.4386186765886914,-0.044472452,0.02368406,0.35708720679152184,0.03811049461364746
frame_435,0.47120480984449387,16.483190262965937,0.7492359210439062,0.31495904187809226,0.47873597548020524,-0.05645942,-0.041657962,0.4567415624155705,0.035149335861206055
frame_436,0.2874382734298706,16.583486490585475,0.753794840481158,0.3088809730328374,0.3391274952740204,-0.017582433,0.060320646,0.5991951402885058,0.035683393478393555
frame_437,0.4286291375756264,16.533528881960997,0.7515240400891362,0.306358609571877,0.13616005538730022,0.11619245,0.022441033,0.6180229437189898,0.044153451919555664
frame_438,0.5601257383823395,16.610079254883797,0.755003602494718,0.30438428532562456,0.1115454543629848,-0.045393284,-0.05732558,0.6142040725892072,0.06886076927185059
frame_439,0.4059651046991348,16.5090349415392,0.7504106791608727,0.3018623128984379,0.12022501587161087,-0.010857124,-0.033129986,0.6025398958024034,0.062277793884277344
frame_440,0.14964032173156738,16.45121298565165,0.7477824084387114,0.2978956843701797,0.14180858543520414,-0.028435515,-0.061647803,0.6450851864748396,0.0422513484954834
frame_441,0.4922078847885132,16.377545904215225,0.7444339047370557,0.2928868655303854,0.08771997714524202,-0.019834984,-0.058013286,0.557710354458492,0.0434262752532959
frame_442,0.6807542592287064,16.31123804975218,0.7414199113523718,0.28960843363092387,0.21492542864910663,-0.0034636406,-0.03063461,0.5139245081907986,0.041114091873168945
frame_443,0.5898394286632538,16.237357855447257,0.738061720702148,0.2848016168418201,0.28142383946478483,0.004625899,0.009477034,0.4922747008927389,0.041562795639038086
frame_444,0.746302455663681,16.117063787923932,0.732593808541997,0.2792652709395917,0.3169821280369036,0.043580398,0.040114406,0.45695949773182787,0.04367685317993164
frame_445,0.2358168661594391,15.820349965924247,0.7191068166329203,0.2660516282890061,0.37739558347059826,0.010424237,-0.03358539,0.4413019352239444,0.04779410362243652
frame_446,0.3191264718770981,15.784207356930972,0.7174639707695897,0.2597280034578677,0.4038651505321019,0.046821248,0.11329108,0.35145106396005105,0.04460763931274414
frame_447,0.9226958155632019,15.741746084064905,0.7155339129120412,0.2514943712306788,0.5304630313363171,0.017262176,0.06128453,0.36577227892775155,0.04331803321838379
frame_448,0.03595665097236633,15.849919187707249,0.7204508721685113,0.23241882584289855,0.5234741402700314,-0.020559821,-0.016876087,0.5288194682771021,0.03778386116027832
frame_449,0.6748789250850677,15.780651574586681,0.7173023442993945,0.22672789294967546,0.31612757856441526,-0.08895776,0.021658583,0.6452361216712752,0.037673234939575195
frame_450,0.5384118519723415,15.715568294621967,0.7143440133919076,0.22327731099594839,0.1692837987021782,-0.043800343,-0.09668064,0.5609302894834317,0.0380856990814209
frame_451,0.30330556631088257,15.72834354320041,0.7149247065091096,0.21900967747933395,0.2817704991874738,-0.043800343,-0.09668064,0.6381860584997705,0.03681826591491699
frame_452,0.38497303426265717,15.734959803318906,0.7152254456054048,0.21450390822733956,0.18753757633656656,-0.060485557,-0.053842064,0.5475937096544156,0.04063892364501953
frame_453,0.43781841546297073,15.691091893220147,0.7132314496918248,0.2091876259116253,0.30755546119815647,-0.12290827,0.03987096,0.635341941655729,0.04320549964904785
frame_454,0.6823309063911438,15.658723940003405,0.7117601790910638,0.20421698654709486,0.2016140946525382,-0.15917398,0.07126387,0.7620722517742251,0.04146432876586914
frame_455,0.7172216773033142,15.559099130808182,0.7072317786730992,0.20191796400040904,0.04512040442091121,-0.11004439,0.1334393,0.6724364239884453,0.044417381286621094
frame_456,0.5763322561979294,15.513424911598046,0.7051556777999112,0.1991084915499375,0.16039011914386753,-0.030600937,0.11268704,0.5665747004495584,0.03859138488769531
frame_457,0.45969444513320923,15.43295467315519,0.7014979396888723,0.193634852695872,0.29737203753937846,-0.08104729,0.029212732,0.5202547377470028,0.04616189002990723
frame_458,0.8048577010631561,15.437516076475582,0.7017052762034356,0.1831102354333649,0.3631273639191684,-0.077137336,-0.011323221,0.6078096109283958,0.04765748977661133
frame_459,0.7236674576997757,15.525147504848471,0.7056885229476578,0.1775358341264116,0.26098955292136655,-0.07935232,-0.06597723,0.7556042824151242,0.05024290084838867
frame_460,0.5888674557209015,15.561042506689645,0.7073201139404385,0.17421318747907555,0.08498867872635332,-0.061767567,-0.073447526,0.7532023473225183,0.04248619079589844
frame_461,0.2850997895002365,15.52709896744247,0.7057772257928395,0.17397833568062807,0.08815666724292946,-0.060889,-0.12569442,0.5839594677506811,0.041170358657836914
frame_462,0.20932835340499878,15.43777859339004,0.7017172087904564,0.17653157078755236,0.2908538481442806,-0.03810272,-0.05079463,0.6216556744526769,0.03803658485412598
frame_463,0.03223061561584473,15.627685120278754,0.7103493236490342,0.17928849443227646,0.24254056360200618,-0.061876968,-0.049175832,0.7003700489304265,0.037021636962890625
frame_464,0.391480453312397,15.834112539267819,0.7197323881485372,0.18015930189332843,0.14572422356214917,0.029435547,0.0038827928,0.7887693874211198,0.03665947914123535
frame_465,0.2231675088405609,15.884259801195292,0.7220118091452405,0.1789309782162708,0.03933851296988424,-0.039585777,0.0009107235,0.8046854556395848,0.03785514831542969
frame_466,0.5250998679548502,15.942717059270919,0.7246689572395872,0.17752321923493752,0.021631401082141535,0.01924824,-0.022928767,0.7458397329766523,0.039652347564697266
frame_467,0.5212396159768105,15.882545546554455,0.7219338884797479,0.17795577997552994,0.09270120170122882,-0.023803726,0.04079456,0.6328588270452996,0.036924123764038086
frame_468,0.7789561152458191,15.682434674436918,0.7128379397471326,0.18021676168148326,0.2280168738953772,-0.007914123,0.10639522,0.7057053428237646,0.03970599174499512
frame_469,0.5314333364367485,15.551715679171911,0.7068961672350869,0.1819857799482075,0.137294529208694,0.08943889,0.14001866,0.7412666625908921,0.04328441619873047
frame_470,0.2804034948348999,15.256914224963753,0.693496101134716,0.18055344240943183,0.09540572753096879,0.19090866,0.22594835,0.6521282666070997,0.04375576972961426
frame_471,0.23689278960227966,15.007001100732138,0.6821364136696426,0.17235238383825877,0.21207014450016978,0.08597825,0.21841615,0.7855980352663071,0.04635262489318848
frame_472,0.822210967540741,15.008444832051028,0.6822020378205013,0.17117623462503562,0.05215310167789626,0.106938094,0.11913196,0.71125503844799,0.04828238487243652
frame_473,0.2664586156606674,14.945982126201875,0.6793628239182671,0.1725240773975841,0.13734570164996837,0.030134149,0.110453516,0.786613453037505,0.04170584678649902
frame_474,0.7343963980674744,15.002647610769474,0.6819385277622488,0.17361452007536962,0.048127693253701344,0.11595862,0.13587853,0.7964757458290723,0.04213738441467285
frame_475,0.5103886015713215,14.88502365199306,0.6765919841815028,0.17067404087543622,0.032192405831086346,0.17065738,0.039633546,0.7354013292179313,0.05219268798828125
frame_476,0.6663778275251389,14.817518968952339,0.6735235894978335,0.17142915808316136,0.10151561947489639,0.18688384,0.130232,0.7194984511447587,0.04880571365356445
frame_477,0.8726983070373535,14.706444904774923,0.6684747683988601,0.17517389519963236,0.11028477014516024,0.20647904,0.2167639,0.7645947679099907,0.05331277847290039
frame_478,0.8175069093704224,14.631316440717717,0.6650598382144417,0.17466794538630756,0.05024745724518985,0.133152,0.18100432,0.7895431543514863,0.04776334762573242
frame_479,0.6972562074661255,14.671484955024871,0.6668856797738578,0.17391853350195666,0.022829876534428882,0.18301605,0.20283705,0.7947222440601128,0.043444156646728516
frame_480,0.8973745703697205,14.771293410485804,0.6714224277493547,0.17343543416197862,0.023636985312472825,0.1331068,0.18097876,0.6984077306953503,0.0421295166015625
frame_481,0.4388735666871071,14.888437188361154,0.676747144925507,0.17161242246847272,0.15058953695048433,0.1331068,0.18097876,0.5814039171608995,0.042253732681274414
frame_482,0.6348169296979904,14.98460199272738,0.6811182723966991,0.168150514829534,0.30035256183254067,0.13318548,0.1844023,0.4720583413940125,0.04259753227233887
frame_483,0.5233311280608177,15.326725390614527,0.696669335937024,0.15609543815489088,0.4406259158477514,0.054931775,0.15146662,0.40852645786240105,0.047570228576660156
frame_484,0.904229611158371,15.615639769026078,0.7098018076830036,0.14903161746914467,0.5199275716362021,-0.07575347,0.17041221,0.3294479086303083,0.04275822639465332
frame_485,0.3317272216081619,15.85147341458556,0.7205215188447981,0.13991153295789305,0.6169604392402814,-0.10630228,0.13728835,0.28093665645490346,0.044771432876586914
frame_486,0.7409057319164276,16.080801308975893,0.7309455140443588,0.1305998383895914,0.6768615088194618,-0.11946279,0.23027128,0.17616330952382425,0.043315887451171875
frame_487,0.601379469037056,16.421584343057933,0.7464356519571788,0.11016657162279127,0.8020266446439378,-0.16076098,0.041092295,0.3218796441275221,0.045569658279418945
frame_488,0.7298754304647446,16.60958006510929,0.7549809120504224,0.10170636600143058,0.6416765833074637,-0.29108658,0.10656532,0.5197242288209052,0.04746890068054199
frame_489,0.7449876964092255,16.592563265049378,0.7542074211386081,0.09617124539484818,0.4249748902401839,-0.281161,0.11560852,0.7152857840087037,0.0439453125
frame_490,0.26908016204833984,16.49166789802594,0.7496212680920883,0.09290534893094432,0.21145408236538024,-0.34614754,0.08562509,0.6879209064633508,0.035666704177856445
frame_491,0.5957813113927841,16.64239287487967,0.7564724034036213,0.0898675877058015,0.24415294173593097,-0.15439503,0.06370731,0.9072525894387218,0.04016566276550293
frame_492,0.35374048352241516,16.816534837017542,0.764387947137161,0.08600476303752573,0.0073771145089998515,-0.16154364,0.026203806,0.8826456201115462,0.0369572639465332
frame_493,0.6754648834466934,17.01932338803338,0.7736056085469719,0.08528644946390225,0.035057893704271696,-0.1193799,0.09104674,0.8467432256321983,0.03962850570678711
frame_494,0.5550071373581886,17.122354207914654,0.7782888276324843,0.08494702931346787,0.0746511374123876,-0.053796202,-0.0013659976,0.8825224954714292,0.03954482078552246
frame_495,0.634225606918335,17.175560862519752,0.780707311932716,0.08385413377004826,0.036700892290096404,-0.10298428,0.08743043,0.8941878592495665,0.036992788314819336
frame_496,0.4543491527438164,17.203333883184776,0.7819697219629443,0.08286207517665042,0.025023570558597805,-0.086828776,0.06419509,0.8332003065873532,0.036749839782714844
frame_497,0.3416515737771988,17.183839183433896,0.7810835992469953,0.08165864250996901,0.09271176802423593,-0.0049330923,-0.03967932,0.8187913480593649,0.03981423377990723
frame_498,0.0,17.226347848036113,0.7830158112743688,0.08001772874213574,0.10999225350304198,-0.16448084,0.016695973,0.907393883265538,0.05056023597717285
frame_499,0.3833276778459549,17.256042430194917,0.7843655650088599,0.07910379518790531,0.014662153536957774,-0.24360023,0.08614337,0.8952090562338224,0.05320119857788086
