sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_289,0.3146026283502579,21.289648384868084,0.9677112902212766,0.3653019549993303,0.10302642176228514,0.066529885,0.13152908,0.5267821763778658,0.05058622360229492
frame_290,0.22960475087165833,21.327368618645004,0.9694258463020456,0.3736984850743301,0.15890004442926367,0.08671109,0.10631915,0.5854323997216003,0.048810720443725586
frame_291,0.37105393409729004,21.37811026123706,0.9717322846016846,0.3758292970257358,0.06206363590612354,0.09064779,0.15043129,0.5195498085819872,0.04430031776428223
frame_292,0.6940863728523254,21.15100917160741,0.9614095078003367,0.38283449680016507,0.1581677752754115,0.1390819,0.044719014,0.384412457680843,0.04642486572265625
frame_293,0.46832241863012314,20.77678707363852,0.9443994124381145,0.3938393444351138,0.3658241356450201,0.15348819,0.16184455,0.2026458426186711,0.05099964141845703
frame_294,0.23420915007591248,20.19886111369327,0.9181300506224214,0.42265302440867186,0.6490051023284257,0.123036146,0.17361161,0.15891534586126949,0.048607587814331055
frame_295,0.6384633183479309,20.034786064359707,0.9106720938345322,0.4398188242594727,0.7163143769492208,0.19044638,0.2156803,0.11595498141224225,0.05025005340576172
frame_296,0.5745702981948853,19.940484661874592,0.9063856664488451,0.45715941913625396,0.7863922015046492,0.21406029,0.026335506,0.1598039623218391,0.0513761043548584
frame_297,0.7285242974758148,19.93272940556828,0.9060331547985583,0.47748908608540624,0.6941614843513879,0.5764533,0.16166762,0.2599452345026105,0.041142940521240234
frame_298,0.5079686790704727,19.69444168417686,0.8952018947353118,0.49121080055156185,0.48909050195167536,0.5764533,0.16166747,0.36088858138567564,0.04434061050415039
frame_299,0.518379382789135,19.32153780060359,0.8782517182092541,0.499779876342005,0.2785404578556731,0.51792914,0.16654177,0.4339141723653206,0.03965282440185547
frame_300,0.6173422485589981,19.034160425187466,0.8651891102357939,0.5055818779538708,0.1223740534234779,0.4395213,0.17554918,0.45823519075259467,0.0384211540222168
frame_301,0.9161166548728943,18.94660608596475,0.8612093675438522,0.5099603919556935,0.06490172787999658,0.26665613,0.08306067,0.44662938561018795,0.03607892990112305
frame_302,0.35405871272087097,18.82270820581294,0.85557764571877,0.5117945491817687,0.08516100166100553,0.2213947,0.11301928,0.339106770520653,0.03670525550842285
frame_303,0.5598442815244198,18.557762290645652,0.8435346495748024,0.5092804725749533,0.30896010537822177,0.21741161,0.033672504,0.23216351610971753,0.04517078399658203
frame_304,0.5620574429631233,18.316873490659376,0.8325851586663352,0.502508946797355,0.5333312737683557,0.14449795,-0.009915751,0.0931713841530594,0.045674800872802734
frame_305,0.8302465379238129,18.389370806516528,0.8358804912052967,0.4766511462871754,0.8219707877602709,0.13184324,0.09684923,0.02295427688009723,0.04668736457824707
frame_306,0.5654850676655769,18.52942255295365,0.8422464796797114,0.4605721984412115,0.9574469895437979,-0.06530963,0.039819025,0.0,0.048850297927856445
frame_307,0.32572588324546814,18.43324049482596,0.8378745679466345,0.4408935779895092,1.1752710224725371,-0.140921,-0.12429077,0.0,0.0488743782043457
frame_308,0.3662319928407669,18.680068213515703,0.8490940097052593,0.4174036551797871,1.2230653049859115,-0.17883725,-0.28513283,0.0,0.05139040946960449
frame_309,0.0,19.187778138912954,0.8721717335869524,0.37515357368395114,1.1447065435742396,-0.3742931,-0.05308787,0.0,0.05234980583190918
frame_310,0.3297668695449829,19.162769059693257,0.8710349572587844,0.34938451220896405,1.3250205398382953,-0.36748016,-0.03611641,0.0,0.050076961517333984
frame_311,0.7693527042865753,19.05207039533856,0.8660031997881164,0.29272239596462024,1.5042585692080028,-0.46579027,-0.013956408,0.0,0.040656089782714844
frame_312,0.4613231346011162,19.036359978740734,0.8652890899427607,0.2656712688787877,1.3298457932359413,-0.48309866,0.021155639,0.0,0.03736066818237305
frame_313,0.2898726314306259,18.720657468032204,0.8509389758196456,0.2441809459030259,1.114757983990601,-0.50408083,0.18657044,0.062250415714903515,0.04253721237182617
frame_314,0.7426548898220062,18.299727477109936,0.831805794414088,0.22682730999349932,0.9194870479525342,-0.430181,0.33086458,0.11163868412532736,0.03913521766662598
frame_315,0.676117405295372,18.03196867810801,0.8196349399140005,0.20693280308214754,0.8592317466171897,-0.4889042,0.32215723,0.2063264138685103,0.036115407943725586
frame_316,0.4864719361066818,17.77737703469503,0.8080625924861377,0.19226083290017013,0.744563069029671,-0.31237075,0.33280462,0.5312823453320732,0.03901243209838867
frame_317,0.644994392991066,17.079910525468385,0.776359569339472,0.168779451944579,0.3608406979652163,-0.18352666,0.46036088,0.7211013357872922,0.036679744720458984
frame_318,1.0,16.728066451664684,0.7603666568938493,0.16232469292939958,0.13916367153160372,-0.12679964,0.29635695,0.7490883115409742,0.0473785400390625
frame_319,0.5181276351213455,16.392489297733654,0.7451131498969843,0.15940442703320334,0.10886003253961574,-0.20342839,0.38194045,0.48549030073594707,0.04418015480041504
frame_320,0.7408767491579056,15.99324397197709,0.7269656350898678,0.16101145046244802,0.42133858560578946,0.037649468,0.40156996,0.593981753983105,0.050798654556274414
frame_321,1.0,16.488981139624883,0.749499142710222,0.16589342394177278,0.2878826626806975,-0.3161424,0.11469664,0.8084341535434144,0.045809268951416016
frame_322,0.6011871099472046,16.629681485060562,0.7558946129572983,0.16325616347999986,0.03383315387696802,-0.24938312,-0.024479141,0.8360877721435854,0.047734737396240234
frame_323,0.49098238721489906,16.85426653595398,0.7661030243615445,0.159579302872197,0.005155661919114685,-0.13304995,-0.042688332,0.7463498359724884,0.04856395721435547
frame_324,0.5296760089695454,17.065850580224993,0.7757204809193179,0.15795931151826845,0.11364160166865771,-0.05820132,-0.059225295,0.8141271765415965,0.04864311218261719
frame_325,0.5667838230729103,17.61824504652887,0.8008293202967668,0.1538510356567778,0.03784414937679546,-0.10187872,0.010589495,0.6699335223589267,0.04742741584777832
frame_326,0.5072982143610716,17.771402231395587,0.8077910105179812,0.15478330079600616,0.20738252924977096,-0.038213376,0.090239644,0.5159996173383775,0.03916120529174805
frame_327,0.5427997708320618,17.76250594466375,0.8073866338483523,0.1586955423365705,0.38666720158422446,-0.1449738,0.13201554,0.5461019259611128,0.04064750671386719
frame_328,0.6120206415653229,18.005115128617152,0.8184143240280524,0.1639672812479251,0.3467935958579879,-0.019152412,0.07375174,0.700801076454801,0.03696322441101074
frame_329,0.6551196426153183,18.09729585037253,0.8226043568351149,0.16593250891040398,0.15977893402930796,-0.28970942,0.04185414,0.6580165288306471,0.03966379165649414
frame_330,0.6807635575532913,18.242764486838425,0.8292165675835648,0.16754538930011928,0.20954665831278899,-0.082269184,0.16242152,0.7815914066806386,0.04011654853820801
frame_331,0.7587845623493195,18.320289285149876,0.8327404220522671,0.16835779478303378,0.06018309102442652,-0.12573731,0.046009395,0.7496788548526159,0.04015183448791504
frame_332,0.5599559918045998,18.321350473028645,0.8327886578649384,0.16640968377361567,0.10066271133478476,-0.05795932,0.008525564,0.7351303420454505,0.03883004188537598
frame_333,0.6404309123754501,18.538573704741648,0.8426624411246203,0.1636260507833568,0.12105064638373605,-0.021440731,0.08867995,0.7771587480778253,0.04337453842163086
frame_334,0.5166156832128763,18.72111366874976,0.8509597122158982,0.16205674894962202,0.07254011879248173,-0.08298683,0.0022339802,0.7810698695449175,0.04486894607543945
frame_335,1.0,18.938508609636493,0.8608413004380224,0.16072388758131778,0.06935291260229264,-0.24447428,0.095459886,0.7697906779975846,0.04815793037414551
frame_336,0.6021721959114075,19.028307680358687,0.8649230763799403,0.1615869285911864,0.08184795269940219,-0.16290404,0.051200107,0.7486392977565594,0.0489199161529541
frame_337,0.6443338990211487,19.316641343491195,0.8780291519768725,0.16007312948553618,0.10868514386495319,-0.1998175,0.16740428,0.786916171487525,0.05175280570983887
frame_338,0.5351645685732365,19.468639805746754,0.8849381729884889,0.15868007700255796,0.06466476072037873,-0.19571982,0.031917103,0.7614621655693828,0.049678802490234375
frame_339,0.8313309848308563,19.835054201054444,0.901593372775202,0.15857684752268716,0.09503064738890216,-0.21703108,0.15525214,0.8282875945356335,0.04627490043640137
frame_340,0.306837797164917,20.068011155243195,0.912182325238327,0.1593529650136893,0.01470229470431479,-0.19180271,0.09811795,0.7343944205757991,0.03711271286010742
frame_341,0.603163555264473,20.213285265718874,0.9187856938963125,0.15705569132167305,0.12877468533209027,-0.063659824,0.24715737,0.6545937333349091,0.04020833969116211
frame_342,0.4283393621444702,20.28688207773315,0.922131003533325,0.1534462053341279,0.226754711325496,-0.045584787,0.24110657,0.7470699761109413,0.03812718391418457
frame_343,0.4612259864807129,20.469296213219206,0.9304225551463275,0.15031225871504117,0.12077114943288653,-0.01063031,0.26981118,0.8161280261180384,0.0386509895324707
frame_344,0.9379192590713501,20.51705495577009,0.9325934070804586,0.15056445890531528,0.03921135079151788,-0.057624526,0.22314551,0.7624760047041252,0.03592324256896973
frame_345,0.23486226797103882,20.627605944320855,0.9376184520145844,0.15250876066754618,0.10031399816627347,-0.09089034,0.21412155,0.820601188048811,0.03930258750915527
frame_346,0.467554047703743,20.674336400156342,0.9397425636434701,0.152412985945513,0.031838413706443525,-0.13226843,0.3266288,0.659819486225944,0.036599159240722656
frame_347,0.9798277914524078,20.55845852328351,0.9344753874219777,0.14808824854888153,0.22548376037538026,-0.1323885,0.32662362,0.7266010347498701,0.040152788162231445
frame_348,0.7982789278030396,20.612666796511984,0.9369393998414538,0.1442237758662567,0.15094505519200468,-0.07923322,0.2670844,0.7483261377672802,0.04464554786682129
frame_349,0.9208259582519531,20.666750997968663,0.9393977726349392,0.1416545059918954,0.12817607479603735,-0.12462324,0.2471089,0.8499311937700966,0.0441737174987793
frame_350,0.6172534078359604,20.6736551199732,0.9397115963624182,0.14042609278106918,0.01121801553985303,-0.036574777,0.22903733,0.7382222613883188,0.043743133544921875
frame_351,0.8392237424850464,20.635525504027722,0.9379784320012601,0.1422208528561241,0.13937956658615736,0.045759983,0.31068835,0.564373904049265,0.04539847373962402
frame_352,0.9748852252960205,20.547334282610677,0.9339697401186672,0.14781838577942477,0.33773048534325134,-0.021372575,0.33512977,0.7510413129846628,0.04776930809020996
frame_353,0.8069842457771301,21.001151517180187,0.954597796235463,0.1562852186807586,0.10983980651574377,0.17089161,0.29345262,0.6607148376891439,0.046686649322509766
frame_354,0.7492968589067459,21.248875327236156,0.9658579694198253,0.15941583698061598,0.21398133969613267,0.087051645,0.2475652,0.5332841390869014,0.052581787109375
frame_355,0.8489968776702881,21.414398202930073,0.9733817364968215,0.16626627734539112,0.3603663560723869,0.09155545,0.26664594,0.6252944279084894,0.036157846450805664
frame_356,0.4324485659599304,21.70688721919472,0.9866766917815781,0.17237956681225472,0.24446714600793118,0.08589096,0.26145142,0.7647244487815261,0.04052734375
frame_357,0.5909368172287941,21.911911209077093,0.9959959640489587,0.1746352873936072,0.07347087039058481,0.051863387,0.22239281,0.6108570928647796,0.04363894462585449
frame_358,0.5532020144164562,22.06165119604081,1.0028023270927642,0.16934160826294672,0.2611068144046026,0.16420852,0.24059086,0.6108570928647796,0.039685726165771484
frame_359,0.5548024401068687,22.06165119604081,1.0028023270927642,0.16934160826294672,0.2611068144046026,0.051709853,0.22197531,0.43518395340246385,0.0392909049987793
frame_360,0.7731784284114838,21.990576235785582,0.9995716470811629,0.16028327351446425,0.4817490950503771,0.1185967,0.36897522,0.35027558780681484,0.03803730010986328
frame_361,0.6265935301780701,22.430370261685095,1.0195622846220498,0.13724463141022497,0.5801027140799974,-0.0071579022,0.28179947,0.2672839113917003,0.03710150718688965
frame_362,0.38277338445186615,22.637094257755805,1.0289588298979913,0.12411291070274316,0.6791164250441406,-0.02479505,0.2843157,0.1470757559843182,0.03856992721557617
frame_363,0.6692573130130768,22.63491835383656,1.028859925174389,0.11106680019785063,0.8260524457383921,-0.0976609,0.22708978,0.11016839303973866,0.040618181228637695
frame_364,0.6808291077613831,22.81574155199018,1.037079161454099,0.09680442527537748,0.869857404629383,-0.29926598,0.08849684,0.34964374525699093,0.04736161231994629
frame_365,0.4947584718465805,22.936698707124837,1.0425772139602199,0.07802885811635077,0.5913179027909198,-0.2759765,0.060119692,0.5378787571960056,0.04889822006225586
frame_366,0.6216165870428085,22.691280895191763,1.031421858872353,0.07404238148051345,0.386486992517101,-0.46211606,-0.074175365,0.512749100973174,0.047896385192871094
frame_367,0.48416618257761,22.776366688714983,1.0352893949415902,0.07189846523459009,0.4124396840156383,-0.43465602,-0.020131335,0.3837597205713243,0.04958701133728027
frame_368,0.6541817486286163,22.79365760325189,1.0360753456023586,0.07145152816299594,0.5598379315948151,-0.4505426,-0.12391672,0.29949583874366115,0.051245689392089844
frame_369,0.5945644676685333,22.80193152161314,1.0364514328005974,0.08437158896351821,0.6514028614777456,-0.49513644,-0.08923768,0.46096063008623944,0.05019569396972656
frame_370,0.3358047753572464,22.688962003470287,1.0313164547031948,0.09313487540810493,0.463252766518467,-0.3341495,-0.12258594,0.6282217095386755,0.04890108108520508
frame_371,0.6890516579151154,22.493255619958656,1.0224207099981208,0.10599740872390957,0.26957901596496386,-0.28028652,-0.080778725,0.7018389650860184,0.04216575622558594
frame_372,0.5577776841819286,22.48593044804307,1.0220877476383214,0.11170870131619591,0.17921982903772238,-0.2112148,-0.118804835,0.861949286720176,0.03861403465270996
frame_373,0.5312465094029903,22.318742968588502,1.0144883167540228,0.11526047309449454,0.0012717572185557825,-0.2662363,-0.08164546,0.7153207906286893,0.04212021827697754
frame_374,0.3276076316833496,22.061905294391757,1.0028138770178072,0.11514337679614994,0.18772896209756212,-0.39151472,-0.042196605,0.717284071490552,0.04069995880126953
frame_375,0.5575001835823059,22.10548659532598,1.00479484524209,0.1138706035202627,0.18392055926336562,-0.38099736,-0.17243285,0.8454429097895851,0.03969240188598633
frame_376,0.6075993850827217,22.092643579295057,1.004211071786139,0.11507782519192776,0.037755897762975936,-0.252773,-0.23561859,0.7422132962198297,0.03963327407836914
frame_377,0.059984833002090454,21.866911646856554,0.9939505294025707,0.1196826232325785,0.15687987559068559,-0.24593252,-0.086637214,0.7601662186616687,0.04025006294250488
frame_378,0.29951944947242737,21.85665085231985,0.9934841296509022,0.1247142295313504,0.13152224758017386,-0.24997605,0.10960773,0.8499306064074769,0.04228019714355469
frame_379,0.46160490065813065,21.77994301720918,0.9899974098731446,0.12713000262302593,0.02628042095435897,-0.3610441,0.06776777,0.8373479403234948,0.050110816955566406
frame_380,0.3291963040828705,21.632512856642943,0.9832960389383156,0.1287978613781721,0.03885917721906399,-0.25044242,0.061678264,0.7099602995956596,0.045563697814941406
frame_381,0.5210592374205589,21.41412634170051,0.973369379168205,0.1331602930755401,0.18097856625120126,-0.30133975,0.041626517,0.5919994783534543,0.04764533042907715
frame_382,0.5305444020777941,20.89983206216432,0.9499923664620146,0.14768651269149155,0.30542049707214036,-0.29381612,0.03720516,0.7456557877945901,0.04821157455444336
frame_383,0.345497190952301,20.6123520854454,0.9369250947929728,0.1512148468232223,0.12150232010562606,-0.21476237,-0.07372134,0.8036759412649939,0.048850059509277344
frame_384,0.10306435823440552,20.2603763266414,0.9209261966655181,0.15128385074174824,0.05306863552981937,-0.3447567,0.030465733,0.6376186191486026,0.04832720756530762
frame_385,0.6912831217050552,19.756955668237293,0.8980434394653315,0.14388876060847966,0.25521522226271787,-0.29119802,0.094397575,0.53091021991166,0.044660091400146484
frame_386,0.5124521106481552,19.60449636642274,0.8911134712010337,0.13858781053209973,0.38367459109255625,-0.16762365,0.010577222,0.36148027275950695,0.04012560844421387
frame_387,0.6624780297279358,19.236834516789802,0.874401568944991,0.12991442147353222,0.5845463001792406,-0.06606061,0.1718157,0.17141688625064333,0.04243063926696777
frame_388,1.0,18.804306254322814,0.8547411933783097,0.11885189807618961,0.805461890144927,0.05862894,0.20978317,0.06078089209039719,0.04251241683959961
frame_389,0.5892823040485382,18.539302863220634,0.842695584691847,0.10737407595542868,0.9319077673489548,0.33363232,0.370265,0.13295704966958266,0.0376286506652832
frame_390,0.1900750696659088,18.50683276419127,0.8412196710996032,0.09546008648170186,0.8530114064812984,0.3229648,0.33978376,0.317202408936227,0.03758072853088379
frame_391,0.5582128614187241,18.380954103031684,0.8354979137741675,0.0878468380128724,0.6522487426944825,0.30770501,0.42656338,0.3231258546119665,0.03559541702270508
frame_392,0.7968216240406036,18.391274367260188,0.8359670166936449,0.08193030630458367,0.648037772261799,0.3012335,0.37566757,0.3299610124799804,0.035607099533081055
frame_393,0.825594961643219,18.45738342807124,0.8389719740032381,0.07277196363832432,0.6441425414888173,0.24551333,0.3576029,0.3034137347518074,0.04213380813598633
frame_394,0.6058065369725227,18.447575405402397,0.838526154791018,0.07229694045043611,0.6729408924239976,0.23853229,0.27834046,0.23274243650648221,0.048209428787231445
frame_395,0.5391285642981529,18.40607161415966,0.8366396188254391,0.07508563821081882,0.7483632581331546,0.22775194,0.2178528,0.4167566689062489,0.04889559745788574
frame_396,0.27094583213329315,18.25019931591765,0.8295545143598932,0.08036566333037072,0.5468235011586293,0.24084684,0.22557665,0.58904909182251,0.05078744888305664
frame_397,0.6165695413947105,18.10710131863992,0.8230500599381781,0.08477482163000138,0.3563888912326506,0.27969602,0.24137197,0.7920799322416996,0.05014753341674805
frame_398,0.9851546585559845,17.941806378690487,0.8155366535768404,0.08801176507849269,0.13148009819460868,0.092769764,0.037635323,0.7359983371897239,0.048691511154174805
frame_399,0.43128444254398346,17.965935807620227,0.8166334458009193,0.08844126231259425,0.19259362369019997,0.1073396,0.11678204,0.6324574703798037,0.04505777359008789
frame_400,0.6096590161323547,17.969004905756062,0.8167729502616392,0.08708670299904096,0.3072097071457824,0.0944112,0.077400684,0.7125463363628723,0.0394132137298584
frame_401,0.11673799157142639,18.111793369179342,0.8232633349626973,0.08586452072260849,0.22052436152447769,0.053498384,0.12438516,0.8767200018014529,0.03744149208068848
frame_402,0.6878494322299957,18.23966623332544,0.8290757378784291,0.08678391317963426,0.039964347480983195,-0.0022575657,0.17662664,0.795970112487872,0.03511643409729004
frame_403,0.4972320795059204,18.317345040987757,0.8326065927721708,0.08906934812811586,0.12620119780553898,0.12332102,0.14956765,0.6142081616730244,0.03647756576538086
frame_404,0.6451165974140167,18.300430574361634,0.8318377533800743,0.09375123248627192,0.32225214125466917,0.16057833,0.22408739,0.4327857232496439,0.03812718391418457
frame_405,0.7080467641353607,18.217578571197784,0.8280717532362629,0.10121076482073456,0.5184791869883445,0.16057833,0.22408739,0.48508131497992374,0.038620710372924805
frame_406,0.879403829574585,18.32026881899644,0.8327394917725655,0.10845097073876712,0.45591179053621067,0.15703271,0.24156071,0.4107898943680296,0.03859305381774902
frame_407,0.38864732533693314,18.349617965026123,0.8340735438648238,0.11648857777985637,0.5350485754493466,0.20721096,0.24108718,0.3375645867378508,0.04167819023132324
frame_408,0.6403982639312744,18.38349457696215,0.8356133898619159,0.12667671865984068,0.6134712151268421,0.14865649,0.13743682,0.19416328333301142,0.037120819091796875
frame_409,0.5549533404409885,18.34309149687603,0.8337768862216378,0.13985541386743566,0.7742666913640409,0.1498493,0.13964917,0.2592246996454485,0.041202545166015625
frame_410,0.6152262538671494,18.49526283568767,0.8406937652585303,0.15238906668271604,0.6941701794348922,0.28218278,0.17962821,0.4146197473689441,0.039133548736572266
frame_411,0.6754363775253296,18.566613525678626,0.8439369784399375,0.1633339077452927,0.5044382087343862,0.2733027,0.17621982,0.6889931042147024,0.04882931709289551
frame_412,1.0,18.42937685117404,0.8376989477806382,0.1762713653698134,0.1635678605199561,0.24017143,0.10077094,0.6889931042147024,0.039261817932128906
frame_413,0.434797465801239,18.42937685117404,0.8376989477806382,0.1762713653698134,0.1635678605199561,0.24017046,0.10076834,0.7485298128214524,0.0482020378112793
frame_414,0.4100343808531761,18.458094615980656,0.8390043007263934,0.1811533858463188,0.08587298294553576,0.2502687,0.012372112,0.8024221282209882,0.04524874687194824
frame_415,0.3247351199388504,18.571578537651902,0.8441626608023592,0.18445811834530365,0.016087160854435543,0.070323974,0.14839004,0.6873399580345786,0.05008530616760254
frame_416,0.4489125683903694,18.640652955198686,0.8473024070544857,0.18440044449770546,0.1572580521929369,0.1139735,0.14125428,0.6667296450353136,0.04374051094055176
frame_417,0.5044665560126305,19.14959583483426,0.8704361743106481,0.18332041990639883,0.18360926208183323,0.07405284,-0.06580852,0.7854771815981655,0.04846644401550293
frame_418,0.4297776594758034,19.330425093845633,0.8786556860838924,0.18356898574725863,0.03791359234791827,0.037286077,-0.016576001,0.8124133237689833,0.04503369331359863
frame_419,0.7840462625026703,19.476429135668763,0.8852922334394893,0.18529327186737346,0.0028150060438310726,0.06992464,0.0135069145,0.8103305448961697,0.04234051704406738
frame_420,0.28747066855430603,19.558836203948033,0.8890380092703651,0.18670301371225195,0.0036474270058696307,-0.034442153,-0.012110127,0.8006026297963026,0.035642147064208984
frame_421,0.3627241849899292,19.609924778646736,0.8913602172112153,0.1875533913508782,0.014578162708454783,-0.0121287685,-0.019312182,0.698560648816305,0.037663936614990234
frame_422,1.0,19.539860135252066,0.8881754606932758,0.19049508549697888,0.13705199770754706,0.09959746,0.09442946,0.6172546417884817,0.038934946060180664
frame_423,0.6951775252819061,19.489080088846197,0.8858672767657363,0.19575626057071382,0.2325030192631617,0.08282804,0.1476418,0.7479638210473135,0.0366668701171875
frame_424,0.17397937178611755,19.427763180513956,0.8830801445688162,0.19875574252925424,0.06649712110464341,0.14600877,0.056673992,0.5420717408558476,0.04012894630432129
frame_425,0.6427817195653915,19.275300315515324,0.8761500143416057,0.2069703486757255,0.3164546370357704,0.10234223,0.050823472,0.6155004132304539,0.04100799560546875
frame_426,0.631825640797615,19.27928277409128,0.8763310351859672,0.21232458383494204,0.21858623412784628,0.07925108,0.0853387,0.7461850849221823,0.04869961738586426
frame_427,0.7491781413555145,19.219402490487838,0.8736092041130835,0.21423403713828879,0.05037234979659564,0.07925135,0.08533875,0.6537711101278261,0.04244565963745117
frame_428,0.7528504133224487,18.996178830723327,0.8634626741237876,0.21181754328860483,0.17053328888387825,0.09890904,0.06707444,0.5711329854765891,0.046163320541381836
frame_429,0.4560755081474781,18.863468935965003,0.8574304061802274,0.20763949383627126,0.27920058984038576,0.081460096,0.039888553,0.680936600452188,0.04421710968017578
frame_430,0.6020650565624237,18.847956237568102,0.8567252835258228,0.20489845926163808,0.14358535914816103,0.1304065,0.0723002,0.783476632767225,0.04960227012634277
frame_431,0.6159366518259048,18.762996918434133,0.8528634962924606,0.20807362099183005,0.010669863342003712,0.0033580242,-0.084957786,0.7388261350277519,0.04871058464050293
frame_432,0.2700440585613251,18.85706395884359,0.8571392708565267,0.20732419085805265,0.06793404503221366,0.044799224,0.04087943,0.7238282432808374,0.043569087982177734
frame_433,0.8839268088340759,18.92920739297057,0.8604185178622987,0.20589479141463526,0.08849830544458977,0.038002443,0.021047175,0.762487811458755,0.04263615608215332
frame_434,0.6054558679461479,18.92483333636567,0.8602196971075304,0.20640224935639873,0.03920114334953237,0.019492036,0.020956986,0.6436735390032968,0.03813505172729492
frame_435,0.3180069625377655,18.9008607678377,0.8591300349017136,0.2099301989890879,0.18529535215787007,0.019492095,0.020957015,0.5190696902061033,0.03912544250488281
frame_436,0.11056587100028992,18.817710719781083,0.8553504872627765,0.21577015938416885,0.3381153542965235,0.098346524,-0.0051271324,0.39833130761958474,0.03986215591430664
frame_437,0.7613409161567688,18.690365441630416,0.8495620655286552,0.2340306356745019,0.47996443960869156,0.22586651,0.21087629,0.5048796817947848,0.043134450912475586
frame_438,0.4837799370288849,18.71082900630866,0.8504922275594846,0.2400441398524206,0.33564604436797174,0.31557027,0.2707824,0.530162266443409,0.041672706604003906
frame_439,0.2254752218723297,18.71144512382358,0.8505202329010718,0.24540985244560728,0.2974169247217826,0.32187232,0.32986006,0.4597486412605542,0.03993582725524902
frame_440,0.9152501821517944,18.61731388359965,0.8462415401636204,0.2518059148356398,0.38552221893125704,0.25092694,0.23455122,0.3748526631142807,0.036272287368774414
frame_441,0.6272792816162109,18.437286067417876,0.8380584576099035,0.2615899179228057,0.492351645497856,0.223472,0.024050301,0.47032483547088905,0.05185723304748535
frame_442,0.548101183027029,18.282931047110363,0.8310423203231984,0.26881581094228674,0.35676284784412143,0.30000097,0.1389646,0.5619142353632494,0.051164865493774414
frame_443,0.2758502960205078,17.876836538545255,0.8125834790247843,0.28277433906341165,0.21654471393358365,0.4268612,0.37912083,0.6160814051406056,0.04825115203857422
frame_444,0.5533111840486526,17.791588210369554,0.808708555016798,0.2864126237142234,0.13664195077649743,0.37078097,0.257079,0.6867202006143464,0.050092220306396484
frame_445,0.2112187147140503,17.727108772916143,0.8057776714961883,0.290639920441832,0.03191591914493296,0.3107098,0.123524,0.6588303743204603,0.05102849006652832
frame_446,0.5145762078464031,17.724630253966904,0.8056650115439502,0.2924169054695383,0.0689003462446382,0.20976031,-0.023686877,0.5340565685637406,0.051863670349121094
frame_447,0.44169383123517036,17.583922461496698,0.7992692027953044,0.2976437470001621,0.23962153638879344,0.21893162,-0.008537931,0.6073572628219551,0.042707204818725586
frame_448,0.4506693221628666,17.488309416029526,0.7949231552740694,0.3022772397899737,0.12951490554911754,0.13565148,0.019868266,0.5184540504533817,0.042119741439819336
frame_449,0.438863143324852,16.97600752551526,0.7716367057052391,0.30042856712886357,0.25889762489932483,0.13565004,0.01986988,0.3613825833370411,0.044274091720581055
frame_450,0.602460540831089,16.614064035214366,0.7551847288733803,0.2939106474727027,0.4881914278362241,0.16384421,-0.047045227,0.18960477365909648,0.04012298583984375
frame_451,0.21337890625,16.23201776148417,0.7378189891583713,0.28370591668474826,0.7352975850623513,0.17286545,-0.040201455,0.13664258947778846,0.04068493843078613
frame_452,0.661888986825943,16.202191715496312,0.7364632597952869,0.27271015979845625,0.8121208603162632,0.11039413,-0.005071188,0.19024716797366834,0.039023399353027344
frame_453,0.5986098125576973,16.293192645532795,0.7405996657060361,0.2618347571646813,0.7422702168380046,-0.079480074,0.110405244,0.28924612646059,0.0396273136138916
frame_454,0.5721859186887741,16.344474580848882,0.7429306627658583,0.2422107514847781,0.618302678446117,-0.04403135,0.04703408,0.3296585095309591,0.03859663009643555
frame_455,0.4563380256295204,16.32954926676283,0.7422522393983104,0.23406268120855966,0.5696011913205616,-0.10747942,0.07732518,0.3358457978196228,0.0431828498840332
frame_456,0.6439475119113922,16.327392565904393,0.7421542075411088,0.22519537222494082,0.5665413114735224,-0.11828817,0.100742005,0.48120426499910585,0.04507136344909668
frame_457,0.4191685765981674,16.25899260625668,0.7390451184662127,0.21806229203899405,0.384600256388834,-0.12921327,0.06107316,0.7657282721692165,0.05063581466674805
frame_458,0.8221245110034943,15.96459187912005,0.7256632672327296,0.2132617971919685,0.026705110497782222,-0.16519928,0.12323389,0.7619603569301371,0.04733085632324219
frame_459,0.29801662266254425,16.04709585970989,0.7294134481686314,0.21298691916979315,0.03183266518726987,-0.15969044,0.09452937,0.7411242515913217,0.051026105880737305
frame_460,0.5377155467867851,16.1679756516946,0.7349079841679363,0.21242123239325847,0.05898396189194349,-0.09442586,0.19215739,0.6156253053220695,0.05469822883605957
frame_461,0.44193120300769806,16.184660151544776,0.7356663705247626,0.21385145458447252,0.21690969357874476,0.061502438,0.13887323,0.6361174757402398,0.04999876022338867
frame_462,0.43328122049570084,16.36768470666097,0.7439856684845896,0.21987033439133344,0.18460032507040577,0.07941879,0.16780975,0.6073032234362126,0.042014360427856445
frame_463,0.5886655002832413,16.450700503484768,0.7477591137947622,0.221529299489561,0.219876582332505,0.06462781,0.11133655,0.5062029174190599,0.039693355560302734
frame_464,0.5304399039596319,16.444405101431816,0.7474729591559917,0.22511863500401333,0.34673494513359265,0.06851722,0.16097891,0.5791693804452704,0.036414146423339844
