sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_176,0.41705144941806793,12.29023181879736,0.5586469008544254,0.23023796494896961,0.03968023840891791,0.0014012009,0.2468901,0.4824834292250935,0.03921079635620117
frame_177,0.6927872598171234,12.328103786176882,0.560368353917131,0.22679567462092323,0.24075296516242348,-0.07818549,0.095003426,0.545652854955021,0.03711342811584473
frame_178,0.48681827262043953,12.405175739937004,0.5638716245425911,0.2239732555362328,0.14978633470773617,-0.028849667,0.18849225,0.5269855170075646,0.03901958465576172
frame_179,0.5911562219262123,12.396591732634375,0.5634814423924716,0.22397068442868928,0.178307140931825,0.002284762,0.14176422,0.4838951037853613,0.03814053535461426
frame_180,0.9622856080532074,12.448890474394107,0.5658586579270048,0.22600441238204738,0.24669065335272,-0.034210704,0.13983461,0.45851463769588413,0.04970598220825195
frame_181,0.6002897173166275,12.56108445402906,0.5709583842740482,0.22843813765789542,0.2903461299666137,0.0047739237,-0.2999977,0.5775570309295489,0.09095406532287598
frame_182,0.11370038986206055,12.690224254592351,0.5768283752087432,0.22963430032174062,0.11382417199879485,0.019018428,-0.1327445,0.5677918436420392,0.04530501365661621
frame_183,0.3300170302391052,13.23463169260512,0.6015741678456873,0.23001370112014943,0.1642323606029326,-0.015896214,-0.10205406,0.5870129425228194,0.04798245429992676
frame_184,0.4866194389760494,13.654195603504522,0.6206452547047511,0.22820073267869967,0.1644576759981311,-0.08895608,-0.0005128138,0.6648395051220911,0.042650699615478516
frame_185,0.25040651857852936,13.873143099074145,0.6305974135942793,0.2263908489481269,0.07079484124523372,-0.19087768,-0.058924567,0.6063895934592334,0.04231977462768555
frame_186,0.5493288114666939,13.996036351280308,0.6361834705127413,0.22460158043105807,0.1618668364029096,-0.15101118,0.022453027,0.4910418912975276,0.04568886756896973
frame_187,0.4818095676600933,13.99448866948131,0.6361131213400596,0.2207798299103176,0.32455097003059713,-0.034364045,0.11866698,0.6294809277979038,0.04895138740539551
frame_188,0.9730217456817627,14.096531818189245,0.6407514462813293,0.21507106326262368,0.14664208783857283,-0.02252087,0.16731499,0.5301554612860138,0.0391237735748291
frame_189,0.5011410489678383,14.06757054207475,0.6394350246397613,0.21184324966622714,0.2827628148009593,-0.009635715,0.13232836,0.41408924632761834,0.039511919021606445
frame_190,0.5867462754249573,13.996543284337701,0.636206512924441,0.2069341822213263,0.4404290138314929,-0.03495211,0.1563242,0.4467121289847526,0.04568362236022949
frame_191,0.7368355393409729,14.146416260371725,0.6430189209259874,0.19677273224156835,0.4102959275014677,0.032706134,0.31169033,0.5803560998295484,0.04118490219116211
frame_192,0.5393918380141258,14.209596002042938,0.6458907273655881,0.19300272667052934,0.2408422767754556,0.046850163,0.2894666,0.7289915385132751,0.040741682052612305
frame_193,0.5613089427351952,14.202283388689207,0.6455583358495094,0.1917286846130756,0.04742669676153552,0.034220096,0.32680282,0.7702885995013817,0.03813290596008301
frame_194,1.0,14.303666763815784,0.6501666710825357,0.19142533395560934,0.0009730235521798487,0.05503138,0.35384735,0.532282009379483,0.04614973068237305
frame_195,0.734824925661087,14.387361865085916,0.6539709938675417,0.1951623420460331,0.3104852020312884,-0.13259143,0.12550144,0.5846486898952431,0.04751396179199219
frame_196,0.7107743322849274,14.575338597191996,0.6625153907814544,0.19813955912648037,0.24964151326516623,-0.12160447,0.021603517,0.6175624663464492,0.050206661224365234
frame_197,0.403068408370018,14.783326510374058,0.6719693868351845,0.2002225986898671,0.21651469628108314,-0.17892615,-0.03243922,0.4594127687659759,0.046645402908325195
frame_198,0.737402468919754,15.077588167536547,0.6853449167062067,0.20786917853251083,0.4200291715516447,-0.17603968,-0.011248466,0.4791860539591009,0.05416226387023926
frame_199,0.6586319655179977,15.327546641703481,0.6967066655319765,0.2125274123610107,0.39148859086536225,-0.2357629,-0.04471275,0.36704012133706115,0.049790143966674805
frame_200,0.6318373084068298,15.720511139301019,0.7145686881500463,0.22410868449225615,0.5269438979390176,-0.20416495,-0.10021711,0.42865001863038193,0.04728889465332031
frame_201,0.5670111924409866,15.902937570790462,0.7228607986722937,0.23038618800712027,0.4430323209501499,-0.23916517,-0.031425614,0.6011608348063076,0.04241800308227539
frame_202,0.14061835408210754,15.949005530155553,0.7249547968252524,0.23403181933479367,0.21516213077646598,-0.23676786,-0.24932818,0.7203558956964744,0.04111456871032715
frame_203,0.4570690840482712,16.306117112829103,0.741187141492232,0.23762255232615911,0.05511909108222207,-0.26674175,-0.22325745,0.636721512049614,0.04067087173461914
frame_204,0.4726882800459862,16.484537302493262,0.7492971501133301,0.23984562535212992,0.1623786782197162,-0.14924715,-0.20895535,0.5220663468522524,0.03812146186828613
frame_205,0.5202013701200485,16.552964644073175,0.7524074838215079,0.24443779843412164,0.3090359128999748,-0.029076943,0.06919014,0.5834456602968762,0.03861260414123535
frame_206,0.6519631296396255,16.665902361854684,0.7575410164479401,0.24913680085861914,0.22296676549862637,-0.031822927,0.07262961,0.6970743487750011,0.05264115333557129
frame_207,0.31364381313323975,16.562073918455614,0.7528215417479824,0.25108950835884025,0.06921540483771983,0.037319098,-0.0061948113,0.7414521553078579,0.04295158386230469
frame_208,0.8846893906593323,16.59529594301768,0.7543316337735309,0.2512046082045876,0.009806733011467155,0.040908422,0.04709151,0.5760808563194675,0.04211068153381348
frame_209,0.8196569383144379,16.49955432310994,0.7499797419595428,0.25519737053321084,0.22653219319071297,0.05231808,0.11588521,0.553120038200264,0.044164419174194336
frame_210,0.6701852381229401,16.627219440303346,0.7557827018319703,0.2636018782934317,0.2488845070402486,-0.049265422,0.13622352,0.3188580949794362,0.054802656173706055
frame_211,0.5535916872322559,16.4896096914389,0.7495277132472228,0.27813291899581577,0.5582869708702122,-0.037025854,-0.058049005,0.18837786369784557,0.05109548568725586
frame_212,0.7374545484781265,16.4164293608514,0.7462013345841545,0.2886283533876509,0.7351906495079932,-0.09625433,-0.087820426,0.052076039483855564,0.04617643356323242
frame_213,0.5866735950112343,16.401205288204274,0.7455093312820125,0.30345602961811796,0.9252365368186236,-0.24341676,-0.21318762,0.0,0.05069756507873535
frame_214,0.5299547240138054,16.681671109553935,0.7582577777069971,0.3373234339649096,1.105957870126976,-0.38782817,-0.2795878,0.024329673348261235,0.04731583595275879
frame_215,0.34217093884944916,16.934017869826793,0.769728084992127,0.35231222281517754,0.9624361085614271,-0.5651331,-0.46546823,0.03660381591074139,0.048265933990478516
frame_216,0.3287757486104965,17.25644148301569,0.7843837037734404,0.370714480860002,0.9418327376088912,-0.46393102,-0.416999,0.0,0.05219292640686035
frame_217,0.2616310268640518,17.409195562760715,0.791327071034578,0.41179657827967264,1.0389198583286667,-0.6093561,-0.45793766,0.0,0.04647469520568848
frame_218,0.5366216599941254,17.45106285777152,0.7932301298987056,0.43123575505205464,1.1351617823949758,-0.622253,-0.6164396,0.0,0.04585838317871094
frame_219,0.05463457107543945,17.563152462830267,0.7983251119468303,0.451375128066364,1.0717378595786646,-0.6323305,-0.70329356,0.05700582567672451,0.04176211357116699
frame_220,0.013883709907531738,17.501306708186558,0.7955139412812072,0.46915978308567263,0.892612082015774,-0.7004085,-0.6832565,0.236085927406012,0.044672250747680664
frame_221,0.12452378869056702,17.080181247269316,0.776371874875878,0.49508587550522215,0.5324236024447881,-0.71600413,-0.64782,0.32115435064877457,0.04296088218688965
frame_222,0.1713426113128662,16.811212130701794,0.7641460059409906,0.5033036621761116,0.35341912916892715,-0.6780451,-0.61674684,0.42128507369838775,0.042618751525878906
frame_223,0.25025154650211334,16.422673434899632,0.7464851561318014,0.509274102244342,0.1415063365819062,-0.5993904,-0.7158792,0.471980367226812,0.04263734817504883
frame_224,0.0,16.193553265952794,0.7360706029978542,0.5128989013914215,0.031042285523394247,-0.63536096,-0.6141661,0.4089193990611736,0.0441744327545166
frame_225,0.41814562678337097,15.801507914560549,0.7182503597527522,0.5145900620851266,0.15757926008328657,-0.59047174,-0.53373814,0.18379385114371988,0.045719146728515625
frame_226,0.0,14.826727254380282,0.6739421479263764,0.5081346278470813,0.6219661497612057,-0.74277294,-0.71206677,0.06138043271968979,0.04011940956115723
frame_227,0.0,14.316903692248966,0.6507683496476803,0.500695235368989,0.8712028091229048,-0.6734833,-0.685326,0.0,0.03963422775268555
frame_228,0.0,13.846407684729188,0.6293821674876904,0.4888668156244509,1.231456579321723,-0.57729226,-0.7065373,0.0,0.04110097885131836
frame_229,0.16076689958572388,13.625739017217239,0.6193517735098745,0.4761180865350962,1.2937799503256486,-0.36294588,-0.34928086,0.0,0.040117740631103516
frame_230,0.5598014891147614,13.376345300447007,0.6080156954748639,0.4617479783010439,1.408860443290621,-0.33831197,-0.28015974,0.0,0.038118839263916016
frame_231,0.3078323006629944,13.379371740378103,0.6081532609262774,0.4472236109399832,1.282946910515918,-0.32836112,-0.23292866,0.025166045411060062,0.03909802436828613
frame_232,0.46059416234493256,13.184280394272566,0.5992854724669349,0.4339207144079324,0.9494207318459884,-0.10879094,-0.075366065,0.0,0.0419461727142334
frame_233,0.4810778181999922,12.489581915879041,0.5677082689035928,0.4093347316002172,1.2068602958309123,-0.09237108,0.24306971,0.0,0.0387115478515625
frame_234,0.5613535232841969,11.994183360783298,0.5451901527628772,0.39182111624975247,1.3881194168817237,0.021440318,0.24029063,0.0,0.038117170333862305
frame_235,0.4773787185549736,11.521341711788454,0.5236973505358388,0.37518639350953586,1.6216720812947574,-0.060990147,0.2078468,0.0,0.04623103141784668
frame_236,0.46147314459085464,11.340645732218361,0.5154838969190164,0.355456459681861,1.770243528775276,0.1240688,0.27334705,0.0,0.04165363311767578
frame_237,0.6612537205219269,11.532925349930911,0.5242238795423142,0.32249909630649903,1.4723555489031692,0.12260331,0.46309292,0.0,0.04116535186767578
frame_238,0.6800574064254761,11.529275792245706,0.5240579905566229,0.30834228421555737,1.182259485754371,0.31094676,0.40736136,0.07049889879565963,0.040653228759765625
frame_239,0.6580645442008972,11.388895231860756,0.5176770559936708,0.29773221135556527,0.8677824072841455,0.33691084,0.45119643,0.039430791241175545,0.043456077575683594
frame_240,0.7362205386161804,11.44483530391066,0.5202197865413937,0.28757858356364574,0.9274595513761891,0.22711262,0.37422225,0.13220624053397295,0.0396265983581543
frame_241,0.6365193873643875,11.472495111543534,0.521477050524706,0.2779208615629764,0.7606130147663034,0.23122737,0.36517394,0.22880168090597677,0.04112529754638672
frame_242,1.0,11.556311398371268,0.5252868817441485,0.26878131384587417,0.5938523425581007,0.2186536,0.29607654,0.3355429017298569,0.04360198974609375
frame_243,0.6009046360850334,11.875506089402098,0.539795731336459,0.2553235459780589,0.4308594015144204,0.049128182,0.28114492,0.23665535406885596,0.04066038131713867
frame_244,0.5470322743058205,12.069840138361002,0.5486290971982274,0.24707836129450655,0.6093783622079684,0.13917902,0.30928773,0.28766576194808036,0.0402066707611084
frame_245,0.5650009587407112,12.311107504783548,0.5595957956719795,0.23864264233495672,0.5396440492561768,0.14309376,0.21633244,0.234826905885282,0.04092526435852051
frame_246,0.5252490490674973,12.886100200425009,0.5857318272920459,0.22193319159324779,0.6486817411384959,0.07559544,0.16352253,0.3141899417731997,0.04070425033569336
frame_247,0.5851931795477867,13.17204016607767,0.5987290984580759,0.2128870401968498,0.5454376858397987,0.12480026,0.19069219,0.36535508721504745,0.0412750244140625
frame_248,0.31307289004325867,13.449224509920901,0.6113283868145865,0.20457384764798323,0.4877177495339634,0.11952081,0.17918868,0.39140577940978494,0.03714632987976074
frame_249,0.42616891115903854,13.701908815962543,0.6228140370892065,0.19658101905006783,0.46667083668449993,0.11757979,0.24040869,0.48894591586658054,0.03850865364074707
frame_250,0.5288911834359169,13.881564518238589,0.6309802053744813,0.1893643264569266,0.3482396234628891,0.08284444,0.22111906,0.6120953104717262,0.049684762954711914
frame_251,0.9503730833530426,13.979245260325671,0.6354202391057123,0.1843073500082665,0.19480691266620448,0.07865254,0.2897456,0.7205609785776484,0.051221370697021484
frame_252,0.7799286246299744,14.070102138183415,0.6395500971901552,0.18083318335967644,0.0622385032511938,0.05052641,0.20465198,0.5653380116996873,0.04996347427368164
frame_253,0.5880921632051468,14.324801166613149,0.6511273257551431,0.1710474388033978,0.2858636064766622,0.041904032,0.1273041,0.6137255575669506,0.05209040641784668
frame_254,0.3092506378889084,14.44827530418884,0.6567397865540382,0.16545262662600344,0.23651859281852286,0.056218073,0.24013802,0.7317422330931892,0.05120396614074707
frame_255,0.9611032605171204,14.579867159311506,0.6627212345141594,0.16155033396502594,0.1021189260434142,0.18564056,0.28311127,0.6207730871118528,0.05078554153442383
frame_256,0.3006244897842407,14.79890124911061,0.6726773295050278,0.16049009143200227,0.2505048259790673,0.10455014,0.20104192,0.5424728798247718,0.04825592041015625
frame_257,0.3011763393878937,14.983770603694282,0.6810804819861037,0.16304303661059985,0.35114889638337743,0.08281802,0.2024363,0.33207744436809356,0.05735635757446289
frame_258,0.9780399799346924,15.128011318294396,0.6876368781042907,0.1723729068683628,0.5987595776842514,0.07397422,0.003610619,0.1688676189604869,0.05182957649230957
frame_259,0.4634234234690666,15.029452458999355,0.6831569299545162,0.18012715653196018,0.7940319400674604,0.08086678,-0.007438568,0.17270461273552437,0.053133249282836914
frame_260,0.6614222377538681,15.170257103791117,0.6895571410814144,0.18888040815551502,0.7870787310872441,-0.10600856,0.101229966,0.5161537713234299,0.05070781707763672
frame_261,0.2797149121761322,15.206449942043813,0.6912022700929006,0.2005317985764128,0.3543786101756998,-0.20446634,0.037409708,0.5285197306071528,0.05521583557128906
frame_262,0.44489261507987976,15.264425284425721,0.6938375129284419,0.20365603665542167,0.3363172762842153,-0.29973218,0.047223676,0.42834363617068166,0.060777902603149414
frame_263,0.32561469078063965,15.335136538036071,0.6970516608198214,0.21387963793525375,0.4551169810108512,-0.28758717,0.014010918,0.30041639501362405,0.0521845817565918
frame_264,0.8197817802429199,15.279986712766277,0.6945448505802854,0.22203875427188968,0.6138414391934678,-0.24363385,0.12368149,0.29489957700565966,0.05231475830078125
frame_265,0.4965895526111126,15.24388221413275,0.6929037370060341,0.2412475938480927,0.6113362216519695,-0.27449492,0.14619276,0.44642711655081646,0.056566476821899414
frame_266,0.402980774641037,15.138970600513044,0.6881350272960475,0.24705284699471777,0.4070936920752464,-0.29676422,-0.18853496,0.6110052726570785,0.05847024917602539
frame_267,0.4985473155975342,14.960096544486813,0.6800043883857643,0.2505866626122668,0.18251385132156517,-0.3393214,-0.25628296,0.7098770585781838,0.054190635681152344
frame_268,0.7973904013633728,14.961169759726502,0.6800531708966592,0.2520924457832545,0.048385765800191674,-0.25912952,-0.12367314,0.7442857889866624,0.05476856231689453
frame_269,0.1366197168827057,15.057769302525424,0.6844440592057011,0.25350063593706057,0.002965273894178934,-0.10412115,-0.17882837,0.48347730584704823,0.05209803581237793
frame_270,0.4365144371986389,14.936873020418384,0.6789487736553811,0.2495087424901633,0.35306294697083257,-0.07601172,-0.13545522,0.32085880480871837,0.0648505687713623
frame_271,0.5104767829179764,14.80264968938615,0.6728477131539159,0.24318235232946284,0.5703898747404322,0.010485235,0.26554894,0.11228852689935563,0.05878710746765137
frame_272,0.6229166314005852,14.89948224158474,0.6772491927993064,0.2204386143532523,0.8549875975383966,-0.056757372,0.2643572,0.24488904066562156,0.05835771560668945
frame_273,0.4075319916009903,15.115683928076649,0.6870765421853022,0.21175448008350314,0.6893239041922319,0.15189841,0.34189957,0.4484705792641056,0.05243372917175293
frame_274,0.7452728450298309,15.228916202356459,0.6922234637434754,0.20076410364109812,0.43887582964277033,0.15189841,0.34189954,0.4988759089260963,0.055849313735961914
frame_275,0.7673855125904083,15.333061886408636,0.6969573584731198,0.19593736752229485,0.37955590923455945,0.13482684,0.24693406,0.655331087796033,0.050676822662353516
frame_276,0.6901061534881592,15.499438407864917,0.7045199276302235,0.18714075297427457,0.1937951248092364,0.14066675,0.35527182,0.8057164812592296,0.053925514221191406
frame_277,0.6073312535881996,15.451455733371256,0.7023388969714207,0.18615084456442987,0.009992852019349801,0.04074969,0.20279112,0.7693806790178525,0.054784536361694336
frame_278,0.7564114332199097,15.606847928309435,0.7094021785595198,0.1851916120723782,0.05575262795871536,0.046901044,0.22615206,0.4988402991284153,0.054213762283325195
frame_279,0.684787780046463,15.820635652371081,0.7191198023805037,0.17552829082323354,0.39495765157726703,-0.0027791625,0.23563541,0.5927872176947496,0.0521397590637207
frame_280,0.2862028181552887,16.067693269644447,0.7303496940747476,0.1690186005257597,0.28664201380463566,0.013576373,0.26807237,0.7224683384091461,0.04968714714050293
frame_281,0.7513087391853333,16.379855830986404,0.7445389014084729,0.16416260299635008,0.13563530299184332,0.024229687,0.28047407,0.7448171674522484,0.04697227478027344
frame_282,0.9090236723423004,16.618055144747775,0.7553661429430807,0.1615479745772319,0.11167586830422016,0.006700743,0.19590728,0.7591476866507776,0.04766440391540527
frame_283,0.6651247888803482,16.84939055361836,0.7658813888008346,0.15910973074276097,0.09720957132571523,-0.012126669,0.17619182,0.5017439575775804,0.04716634750366211
frame_284,0.5454716794192791,16.974917418096606,0.7715871553680276,0.1484155101165701,0.4108113011237885,0.08309809,0.23341012,0.6648335169066276,0.050847530364990234
frame_285,0.6152309849858284,17.221391248494395,0.7827905112951998,0.13794431092927298,0.2287812430966028,0.109080404,0.19605105,0.818443859594995,0.05129885673522949
frame_286,0.9983058273792267,17.321296758851638,0.7873316708568926,0.13589820307710082,0.052838609398214394,0.08696075,0.25969228,0.7602533285486769,0.052030086517333984
frame_287,0.518648773431778,17.356217921546516,0.7889189964339326,0.1364578164033905,0.11961066524595204,0.11796163,0.19568408,0.808508711441518,0.05515599250793457
frame_288,0.8896083235740662,17.743706919863396,0.8065321327210634,0.13530968718408995,0.06497308983540424,0.09532754,0.1611732,0.834509026179179,0.05405616760253906
frame_289,0.6125026866793633,17.917458809884735,0.8144299459038516,0.13429544062650214,0.03603484913709459,-0.104671784,0.066788256,0.7411398869996232,0.05638408660888672
frame_290,0.5861141383647919,18.37432412567652,0.8351965511671146,0.13798160475382082,0.14022729551152438,0.03623747,0.119736895,0.6752092692695633,0.04831051826477051
frame_291,0.7796178162097931,18.611543251172492,0.8459792386896587,0.13996245335966248,0.21490721898455478,-0.13385734,0.019932004,0.5761090760695241,0.050201416015625
frame_292,0.6005581989884377,18.79574722397152,0.85435214654416,0.14390666650483366,0.32704875329720473,-0.16090234,0.006023746,0.4704969021948605,0.046671390533447266
frame_293,0.599835529923439,19.284497092090945,0.8765680496404975,0.15472776493922216,0.4433782600690413,-0.18411937,0.048096564,0.32414149826566224,0.04875946044921875
frame_294,0.6866444796323776,19.334310347621233,0.8788322885282379,0.16407474678097286,0.6122362651236576,-0.28154373,-0.023976363,0.18121005837341958,0.05002593994140625
frame_295,0.6565515249967575,19.34828554568502,0.8794675248038645,0.17588463292790182,0.7801156663086877,-0.47147644,-0.310974,0.34730809581427213,0.04590344429016113
frame_296,0.38125334680080414,19.860121841666256,0.9027328109848298,0.1999470424595563,0.5658936167400953,-0.48319408,-0.39015752,0.3560930931531967,0.040273189544677734
frame_297,0.5383123308420181,20.068871664390272,0.912221439290467,0.20848175855073173,0.5501138514493475,-0.5966337,-0.47508287,0.2966166917274616,0.04521608352661133
frame_298,0.1376703977584839,20.26632747360632,0.9211967033457419,0.21992016923352165,0.6197611064549423,-0.4699938,-0.51463807,0.20564859266193392,0.05325126647949219
frame_299,0.4571094959974289,20.380672536436556,0.9263942062016617,0.23339578134415015,0.7317408544626659,-0.4097293,-0.4247473,0.3926214424464871,0.05270075798034668
frame_300,0.24857869744300842,20.52587029645188,0.9329941043841764,0.25806467942020045,0.4708144611046882,-0.32629648,-0.4525752,0.5108643951324019,0.052190542221069336
frame_301,0.13773596286773682,20.401197584216153,0.927327162918916,0.26530410650474373,0.30465870347797136,-0.53887194,-0.42790118,0.7111285755819202,0.05370783805847168
frame_302,0.4350196123123169,19.89784306440904,0.9044474120185928,0.2717825131447037,0.023466768625911544,-0.3948064,-0.24538058,0.6048062987637572,0.057602643966674805
frame_303,0.39702747762203217,19.655207331812,0.8934185150823637,0.27149577497858307,0.16979712952800388,-0.41562912,-0.4960682,0.43181904105969854,0.05533432960510254
frame_304,0.06302812695503235,19.092564914995485,0.8678438597725221,0.26203592729528824,0.4148508619436732,-0.21627255,-0.16324252,0.40328347806243936,0.043280601501464844
frame_305,0.7185114622116089,18.95864626567508,0.8617566484397763,0.25666391907056296,0.45746817838010745,-0.104763195,-0.06785702,0.35792602575559423,0.04511427879333496
frame_306,0.46072420477867126,18.814442923721483,0.8552019510782493,0.2503661753306205,0.522532183078245,-0.047796633,0.14713135,0.24978707536587086,0.04217696189880371
frame_307,0.5573180839419365,18.552493403270137,0.8432951546940971,0.24142757921587585,0.6707142673237844,-0.068144575,0.24610005,0.418317816010273,0.05364799499511719
frame_308,0.9713211357593536,18.22994563649457,0.828633892567935,0.22566321852024343,0.45977276810889933,0.1290011,0.2368167,0.5810505655425391,0.0440669059753418
frame_309,0.46095822751522064,17.85983496165315,0.8118106800751431,0.2222662997722521,0.25289264773741066,0.14210153,0.29665816,0.7491599972542228,0.04412484169006348
frame_310,0.6043710708618164,17.442665812679234,0.7928484460308742,0.2216555486476516,0.03749555103453055,0.12523217,0.3143347,0.6452894262567537,0.040264129638671875
frame_311,0.7639437913894653,17.0605716310299,0.7754805286831773,0.2239337408348574,0.1685124580072232,0.21306737,0.23245706,0.6325661897993909,0.037668704986572266
frame_312,0.5329724699258804,17.101290283355656,0.7773313765161661,0.2290274427711022,0.17952178210723874,0.024062727,0.26808667,0.7395322518979114,0.0484166145324707
frame_313,0.46043582260608673,17.120326485365553,0.778196658425707,0.22958745481605367,0.04008280171328451,-0.26735318,-0.09836836,0.6610456362354844,0.04884028434753418
frame_314,0.6627709269523621,17.065895940158605,0.775722542734482,0.2269266728419654,0.1449121150439705,-0.3333026,0.08582346,0.7414305280926817,0.050333499908447266
frame_315,0.8701233267784119,17.276235310013348,0.7852834231824249,0.22477286875348076,0.043595743481648415,-0.20231153,0.080000125,0.6418822270923392,0.04915356636047363
frame_316,0.505534652620554,17.318439179183155,0.7872017808719616,0.22674702328352328,0.16989362288909268,-0.15908241,0.11389368,0.5166827796091524,0.052611589431762695
frame_317,0.7957356870174408,17.265032289122033,0.7847741949600924,0.2310674658381886,0.3280518684615527,-0.17339265,0.009496113,0.6973894500321025,0.05061197280883789
frame_318,0.2674245089292526,17.40722316820593,0.7912374167366333,0.23704752124550219,0.08593330587171741,-0.4171588,0.03096436,0.7091944146712096,0.04422116279602051
frame_319,0.7148528397083282,17.45001795713235,0.7931826344151068,0.23574611842164606,0.07204342461883781,-0.3133941,0.051945247,0.6502704694655395,0.0509188175201416
frame_320,0.5146761126816273,17.558336123418798,0.7981061874281271,0.2331415510703605,0.1520332463270508,-0.08026425,-0.14574473,0.4016211957618465,0.04329538345336914
frame_321,0.36357733607292175,17.547602956501738,0.7976183162046244,0.2210138300237918,0.4844309036011348,0.0064920327,-0.011955654,0.2668762158912505,0.043459415435791016
frame_322,0.3645693361759186,17.41657165052024,0.79166234775092,0.2122465109067877,0.6612186177703214,-0.12253519,0.079161614,0.11178170684579809,0.0407414436340332
frame_323,0.5586317852139473,17.223166767738444,0.7828712167153838,0.2007626521594944,0.8601395353359975,-0.13812864,0.13829309,0.0,0.04177117347717285
frame_324,0.9560973942279816,17.10859087860106,0.7776632217545937,0.17074102104143488,1.1183811698331623,0.008869282,0.13140123,0.016143382710954716,0.04656648635864258
frame_325,0.9321003556251526,17.27764686717822,0.7853475848717373,0.15531104063897805,0.9808883701721796,0.27855182,0.27466723,0.2120606562878968,0.044466495513916016
frame_326,0.6856762766838074,17.21241532537697,0.7823825147898623,0.14286228979564589,0.7525944153859029,0.38019025,0.39112836,0.20011291744344153,0.0404508113861084
frame_327,0.791934072971344,17.23949519991955,0.7836134181781613,0.1315946067441926,0.7695627883042246,0.45104793,0.17081077,0.2603147937257299,0.04490017890930176
frame_328,0.7325997352600098,17.39147157341473,0.790521435155215,0.11059987719090975,0.7073141918357858,0.20165947,0.34585363,0.40426685973989485,0.05317091941833496
frame_329,0.8335139751434326,17.508759394409026,0.7958526997458648,0.10100809554776236,0.5503109007569789,0.22518137,0.32116738,0.6380260195730493,0.0608973503112793
frame_330,0.815876692533493,17.727506139917928,0.8057957336326331,0.09025144852800153,0.29867871892655895,0.20415004,0.21785739,0.76310095120771,0.0524904727935791
frame_331,0.903942346572876,17.86056285618676,0.8118437661903073,0.08679138416214355,0.16437390320986484,0.12148019,0.116513394,0.8996393049223093,0.05685687065124512
frame_332,0.46933092549443245,17.91024215163991,0.8141019159836322,0.08515601504725734,0.016619970487338143,0.11565241,0.067478165,0.8769248180862392,0.05409359931945801
frame_333,0.5244155079126358,18.532730642834345,0.8423968474015612,0.08234550069956732,0.04438454913613274,0.102537826,0.11688269,0.8808140260791587,0.05887651443481445
frame_334,0.5673174411058426,18.911030135278367,0.8595922788762894,0.08121993413663871,0.041322228457935255,-0.022319404,0.094315656,0.8624245896969626,0.04746198654174805
frame_335,0.5927713885903358,19.525729808148927,0.8875331730976785,0.07912410313581107,0.06347359874035957,-0.08392792,0.13876979,0.7163191819732875,0.04949188232421875
frame_336,0.612931489944458,19.66681787413011,0.8939462670059141,0.07650932393921303,0.22433523094267038,-0.1679389,0.026609598,0.420096446225252,0.044168949127197266
frame_337,0.37541913986206055,19.716260925680498,0.8961936784400226,0.0714490210283497,0.5475784790076905,-0.037287652,0.29011148,0.4684771940406246,0.040818214416503906
frame_338,0.7389643490314484,19.938955654540358,0.9063161661154708,0.0711082793279102,0.4956600606778335,-0.19908212,0.18377984,0.48385686186490046,0.04278731346130371
frame_339,0.6768009811639786,20.131246357498817,0.9150566526135826,0.07228363435440056,0.4784431106503294,-0.033997778,0.20125248,0.2557441055798629,0.044466495513916016
frame_340,0.6975653767585754,20.23710888583155,0.9198685857196159,0.07543542363460098,0.7233896775655941,0.10474921,0.15037018,0.2864264771346944,0.04715776443481445
frame_341,0.8447471857070923,20.32698967680075,0.9239540762182159,0.08889272877576058,0.6856281513922856,0.23976094,0.18898538,0.20293447120288804,0.048377037048339844
frame_342,0.3676365911960602,20.416684585010124,0.9280311175004602,0.10136308586726452,0.7741752336106315,0.2136092,0.24295913,0.2491116745287157,0.05016469955444336
frame_343,0.48809827119112015,20.570192426741492,0.9350087466700678,0.1140584852688349,0.7188170207778247,0.29255676,0.25726336,0.24737119762953308,0.054071664810180664
frame_344,0.4628210514783859,20.73475185316745,0.9424887205985204,0.127551603584611,0.716463233073839,0.280591,0.110987775,0.33349192381943127,0.05316877365112305
frame_345,0.627777948975563,21.083962886350943,0.9583619493795883,0.1553503534161285,0.6051712977466849,0.14628491,-0.13308041,0.21267980702627462,0.05919599533081055
frame_346,0.7887493371963501,21.150027857715383,0.9613649026234264,0.17223805304806364,0.743066460339927,0.26571494,0.19504976,0.003631820363672535,0.05390334129333496
frame_347,0.48787806183099747,21.069114598622555,0.9576870272101161,0.21444288913895923,0.995376758336906,0.24028477,0.16327545,0.18804304250234297,0.04605817794799805
frame_348,0.4356148838996887,21.070157319875324,0.9577344236306966,0.2505879731455435,0.7490792304313221,0.31630424,0.22107953,0.306223948249625,0.0397801399230957
frame_349,0.9300977885723114,20.96138101959284,0.952790046345129,0.26506394826970076,0.5833325259678503,0.39226276,0.23405337,0.3867036451142613,0.043770790100097656
frame_350,0.6194019764661789,20.972607752543862,0.9533003523883573,0.27827901590434445,0.4641923213597344,0.372277,0.2824126,0.48196756285812,0.043584585189819336
frame_351,0.4207325428724289,20.95470821964771,0.9524867372567141,0.2888094215917093,0.32230884731796183,0.36006537,0.2928811,0.6680401284207514,0.03976917266845703
