sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_177,0.5358594246208668,12.838665077666354,0.5835756853484706,0.1804521227843423,0.29825799646566875,0.14105828,-0.14468712,0.43417582823278006,0.04214739799499512
frame_178,0.41440417617559433,12.710080799043276,0.577730945411058,0.18389537674713985,0.37214009366618517,0.116218105,-0.21114118,0.6727442236815618,0.04550337791442871
frame_179,0.4549718126654625,12.492235357482143,0.567828879885552,0.1854843205701011,0.00825132299387495,-0.018753262,-0.10935266,0.5530724358713306,0.04266476631164551
frame_180,0.11757111549377441,12.396689108589902,0.5634858685722682,0.18311812003926908,0.18076537198734038,0.007916986,-0.154083,0.43390222599935163,0.044617652893066406
frame_181,0.5250236839056015,12.295044877621061,0.5588656762555028,0.17933839970764812,0.3549566442299114,-0.1537061,-0.09261077,0.2909951872032202,0.04715538024902344
frame_182,0.45535845682024956,12.152054899311485,0.5523661317868857,0.1732214906363172,0.5655516391388821,-0.2019678,-0.023066107,0.0,0.04922342300415039
frame_183,0.5521982237696648,11.787944605664489,0.5358156638938404,0.1552988490633854,1.027229839997367,0.051568463,0.19488285,0.0,0.04218482971191406
frame_184,0.6647329330444336,11.82609689188451,0.5375498587220232,0.14637806471148,1.0116131926250753,0.16415782,0.09455967,0.14056765676531682,0.04412269592285156
frame_185,0.7045139670372009,11.888038169703911,0.5403653713501778,0.13768912261386465,0.794315005659256,0.38380575,0.32516065,0.32103912678479746,0.051245689392089844
frame_186,0.11722791194915771,11.823018531365266,0.5374099332438758,0.13233974806070745,0.5305696639676445,0.3176123,0.31338975,0.6251283259815279,0.04845023155212402
frame_187,0.5890722796320915,11.683918009768892,0.5310871822622224,0.1277680060620925,0.07988963343583867,0.2751882,0.29735428,0.5983947002031684,0.051980018615722656
frame_188,0.6499920189380646,11.843333498429802,0.5383333408377182,0.12628448101267065,0.13256889979972578,0.21215539,0.1975982,0.7018718560616086,0.05246400833129883
frame_189,0.518292173743248,12.159574423682399,0.5527079283491999,0.12293712567125768,0.012811734884334736,0.10126495,0.11011406,0.5793552728159869,0.05212092399597168
frame_190,0.7292841970920563,12.159987260100673,0.5527266936409396,0.12346378829851486,0.18467034150047512,0.04552956,0.13194278,0.6749405086738479,0.04880523681640625
frame_191,0.6753221154212952,12.300214675236754,0.5591006670562161,0.12362903670876906,0.06080432798305352,-0.034505498,0.10223961,0.6989542124329882,0.06762266159057617
frame_192,0.6848660260438919,12.530479164863735,0.5695672347665334,0.11934438174058083,0.049906828197538174,-0.0063957577,0.1664243,0.6800935095722982,0.05235171318054199
frame_193,0.8009352684020996,12.624979699943124,0.5738627136337784,0.11911104979210241,0.08270708625933665,-0.0063957577,0.1664243,0.7490106228337556,0.049706459045410156
frame_194,0.4340817779302597,13.045812218828637,0.5929914644922107,0.11979343340930171,0.021584083619909718,-0.0063957577,0.1664243,0.7301625891406976,0.04216718673706055
frame_195,0.6659969687461853,13.279279020628675,0.6036035918467579,0.11931066624524715,0.06348744538830753,-0.008458902,0.19979626,0.6241401913266177,0.04185914993286133
frame_196,0.8082903623580933,13.464144912234488,0.6120065869197494,0.12040853818743373,0.20947860826567735,-0.07069897,0.14808017,0.7372936828725812,0.04266166687011719
frame_197,0.1981469690799713,13.724858508592051,0.6238572049360024,0.12115390716317882,0.08312301860312377,-0.2139793,0.15475607,0.763919885815518,0.043416500091552734
frame_198,0.41025324165821075,14.019817723066147,0.6372644419575522,0.12110235935044221,0.07005254847996509,-0.16647482,0.15299775,0.748165669533227,0.04470038414001465
frame_199,0.4472629204392433,14.205979858927032,0.645726357223956,0.11965720557843172,0.10264140525930156,-0.23459639,0.06429014,0.8192203608197985,0.04381871223449707
frame_200,0.6674751490354538,14.627667826177822,0.6648939920989919,0.11779229354353461,0.04776079070241265,-0.0659769,0.21019174,0.6859427220813243,0.04948782920837402
frame_201,0.6689950525760651,14.694476102627654,0.6679307319376206,0.11938203605762222,0.20487123649793448,-0.09725016,0.16657089,0.5471767345236417,0.04764604568481445
frame_202,0.7965307533740997,14.709741913577828,0.6686246324353559,0.1230527104044624,0.36373162271672127,-0.16600502,0.19883157,0.8354890633862071,0.05022692680358887
frame_203,0.6842435896396637,14.866837003262914,0.6757653183301324,0.12676343707140494,0.03465725535221902,-0.2227495,0.031005124,0.8705769515712467,0.046419620513916016
frame_204,0.8244284093379974,15.016261634184117,0.6825573470083689,0.12630350057733686,0.0035705165964128676,-0.25857154,0.033914406,0.7552115261758195,0.0504002571105957
frame_205,0.27428340911865234,15.357236037484517,0.6980561835220235,0.12437671582265193,0.13751548203135766,-0.05654098,-0.01789457,0.8466113929050695,0.046262264251708984
frame_206,0.6605523228645325,15.545571347454944,0.7066168794297701,0.12345955699085463,0.0341445170531208,-0.092437625,0.007079999,0.7586927976826188,0.049185991287231445
frame_207,0.40238305926322937,15.677374604905749,0.7126079365866249,0.12478979816267888,0.13313076551221448,-0.1016315,0.21172686,0.7625047129847844,0.03713560104370117
frame_208,0.7493852078914642,15.951549705334518,0.725070441151569,0.12661488153426353,0.12695476844823514,-0.084506065,0.19637069,0.8624695284496067,0.03772926330566406
frame_209,0.2855992764234543,16.121613150094767,0.7328005977315803,0.1268834125158442,0.012194315383731422,-0.2154567,0.007059074,0.5542475005542082,0.04110240936279297
frame_210,0.5740537196397781,16.195284181963885,0.7361492809983584,0.12067665688358792,0.36968863058963236,-0.20307082,0.043956388,0.5958846389538415,0.04439854621887207
frame_211,0.6703126281499863,16.378528410811395,0.7444785641277907,0.11616228410568423,0.32579858469731343,-0.052547857,0.26765835,0.8734972233705159,0.03841066360473633
frame_212,0.33626943826675415,16.534090789198146,0.7515495813271884,0.11422089908049192,0.013865621277632975,0.07593536,0.32967082,0.832345450117808,0.03926348686218262
frame_213,0.47303077578544617,16.659288350397517,0.7572403795635235,0.11412797179371938,0.06042247230319891,0.17788735,0.35074788,0.7072046184439672,0.03890252113342285
frame_214,0.624272808432579,16.716112889143016,0.7598233131428643,0.1119910986335911,0.20360638575157525,0.15246587,0.33926228,0.5632600951853706,0.039202213287353516
frame_215,0.9476267099380493,16.727866637895143,0.7603575744497792,0.10768307469845351,0.36876676972699546,0.113817595,0.27353287,0.777336745304395,0.0392909049987793
frame_216,0.4986961632966995,16.88194934960891,0.7673613340731322,0.10164574750295317,0.1347102291287363,0.15246587,0.33926228,0.865300340849246,0.05111527442932129
frame_217,0.8007983565330505,16.83521811324391,0.7652371869656324,0.10169062199415131,0.03674573366903869,0.16066985,0.30115592,0.7417632700794874,0.04778480529785156
frame_218,0.5285665020346642,16.866405060400385,0.7666547754727447,0.10346161149811006,0.17263635378852069,0.09099355,0.34108144,0.7141537046486924,0.04341268539428711
frame_219,0.46494579315185547,17.319590072983317,0.7872540942265144,0.10825773089135336,0.19914785988272737,0.00413496,0.2752555,0.8675728582290319,0.04215073585510254
frame_220,0.6334245353937149,17.47389805278191,0.7942680933082685,0.10860061427439809,0.026729351487240746,-0.13573948,0.18751132,0.7955244680605577,0.04835343360900879
frame_221,0.4303993135690689,17.640837657559082,0.8018562571617764,0.10671820710659652,0.10943615509748925,-0.10770625,0.23952518,0.8605845743174464,0.04745650291442871
frame_222,0.25179940462112427,17.861107852601776,0.8118685387546262,0.10611283574765358,0.037255921403407256,-0.13573948,0.18751132,0.8347846336421559,0.049672603607177734
frame_223,0.29449331760406494,18.16190843067156,0.8255412923032527,0.10602441758856351,0.06621092335611355,-0.13576174,0.18751197,0.7008210206587127,0.04712700843811035
frame_224,0.486820824444294,18.179948816412107,0.8263613098369139,0.10828373947489918,0.21407621271140276,-0.11162112,0.23144485,0.5402935612011536,0.04366135597229004
frame_225,0.42280616611242294,18.084442559082486,0.8220201163219312,0.11297044652552447,0.3908956481947694,-0.11914753,0.13922773,0.5769326680604836,0.04365229606628418
frame_226,0.6400824934244156,18.161550747928427,0.8255250339967467,0.11813878579716286,0.3457783846611229,-0.13573948,0.18751132,0.8623390081293931,0.042118072509765625
frame_227,0.5201513394713402,17.904465328257714,0.8138393331026234,0.12013615651547598,0.01991766735831238,-0.054090455,0.15197594,0.8145778180993106,0.03715157508850098
frame_228,0.7163083255290985,17.868947111639706,0.8122248687108957,0.12052741813284895,0.07378827391078706,-0.087176934,0.099570416,0.6823437289405211,0.03773188591003418
frame_229,0.41436684131622314,17.758381364230317,0.8071991529195599,0.1233370634785687,0.22165783391272614,-0.088207096,0.09975063,0.7558251848752703,0.0406494140625
frame_230,0.7140452265739441,17.723446486924352,0.805611203951107,0.1261956983006007,0.13501777983317298,-0.1602387,0.09004527,0.7161062498979124,0.04709339141845703
frame_231,0.4904126860201359,17.527401858129696,0.7967000844604407,0.12470057168518493,0.1818728234786947,-0.18553898,0.14433193,0.5700712037536425,0.04713273048400879
frame_232,0.7584654092788696,17.391986797408602,0.7905448544276638,0.12090346878250925,0.35152604576413066,-0.099492274,0.2642366,0.3747590754908359,0.042789459228515625
frame_233,0.48165586590766907,17.150188423193075,0.7795540192360488,0.11363781799235233,0.5771941954450371,0.05964123,0.29157725,0.4281640164133419,0.04632830619812012
frame_234,0.5098593235015869,17.36846891290777,0.7894758596776259,0.1008637468658125,0.5238051909030939,0.16915593,0.30119517,0.5679403107570407,0.04683327674865723
frame_235,0.5399947315454483,17.417465983895433,0.7917029992679742,0.09647256600317877,0.3714188530560559,0.27952468,0.39709446,0.7145697536853629,0.04474067687988281
frame_236,0.6322502791881561,17.56179330490048,0.7982633320409309,0.09199607965539124,0.21303230341321985,0.2789226,0.3980529,0.8228476769965541,0.05034637451171875
frame_237,0.8113639950752258,17.613542406225214,0.8006155639193279,0.09052742752107794,0.09524739734179896,0.19180979,0.36360157,0.890265804400012,0.0505983829498291
frame_238,0.7281199246644974,17.688008208907213,0.804000373132146,0.08986988942248554,0.021825787265622676,0.23992158,0.3602927,0.8420248861439839,0.03767561912536621
frame_239,0.9429913759231567,17.821693070824246,0.8100769577647384,0.08647877548335726,0.07826456184473282,0.2020879,0.2608721,0.8983894000413674,0.04011845588684082
frame_240,0.6221882849931717,17.92916826912677,0.8149621940512168,0.08585410808954198,0.01723629894147588,0.26280323,0.34490764,0.9002810964883343,0.04362297058105469
frame_241,0.8891640901565552,18.095216279251716,0.822509830875078,0.08557030410953997,0.015472593973829869,0.19418032,0.276901,0.7998238565698423,0.03958392143249512
frame_242,0.7752125263214111,18.254288012012147,0.8297403641823703,0.08412655127273766,0.12670920018337425,0.1148261,0.21990143,0.7671908011565465,0.03868889808654785
frame_243,0.777351438999176,18.605568631875958,0.8457076650852708,0.07959313654328644,0.16646557993357766,0.052408695,0.12582916,0.9150091847742529,0.040137529373168945
frame_244,0.5022981204092503,18.75952436114931,0.8527056527795142,0.07904401821081561,0.006457200053555658,-0.010424131,0.093859985,0.770813615629457,0.04111480712890625
frame_245,0.43298498541116714,18.875900463596516,0.8579954756180235,0.0799102701455116,0.1622408221518127,0.017409831,0.1282609,0.6072834196512755,0.040132761001586914
frame_246,0.5116389840841293,18.94758046993976,0.8612536577245344,0.0822931189405899,0.33825992570719166,-0.01900539,0.054682072,0.6974181863099406,0.050072431564331055
frame_247,0.782365620136261,19.604803963998393,0.8911274529090178,0.08695570608689192,0.2361617164037477,-0.0013867895,0.016349081,0.5774780244400393,0.048182010650634766
frame_248,0.28685547411441803,19.82362331745259,0.9010737871569359,0.09079313722512432,0.3648551852351936,-0.037756287,-0.09321685,0.44755958505103516,0.04670858383178711
frame_249,0.6635154783725739,19.84624572201664,0.9021020782734837,0.09611541124990752,0.5048487488099245,-0.018926948,-0.073789336,0.6820003890888341,0.048703908920288086
frame_250,0.3766005337238312,19.97136537195745,0.907789335088975,0.1060329403203948,0.23710792058349364,-0.062561095,-0.052850984,0.6297130363815762,0.044725656509399414
frame_251,0.4087090939283371,20.09276829241547,0.9133076496552487,0.10952731666129611,0.2928328424174065,-0.2686883,-0.049189854,0.7271438404696292,0.04715156555175781
frame_252,0.6686753034591675,20.12269349382893,0.9146678860831332,0.11292749655439772,0.1802881527211945,-0.15510309,0.049836397,0.8170800427177562,0.04588890075683594
frame_253,0.6930079311132431,20.15120704819742,0.9159639567362464,0.11466894498067655,0.07709095023225798,-0.14537935,0.11924043,0.5295856698885308,0.052881717681884766
frame_254,0.40837088227272034,20.054049340004802,0.9115476972729456,0.12532851514420987,0.39453191391526243,-0.15112059,0.11639065,0.562691315385553,0.04201030731201172
frame_255,0.5984161794185638,20.070953463506285,0.912316066523013,0.1315563962773527,0.35206925012339857,-0.026462609,0.16553746,0.6899100905171163,0.0450286865234375
frame_256,0.47878067940473557,20.022582104328915,0.910117368378587,0.13559125047282836,0.20187053764264346,-0.1985668,0.14664751,0.833253783203549,0.042638540267944336
frame_257,0.6761278510093689,19.919113039931165,0.9054142290877802,0.13716604912041044,0.03428257273127226,-0.2043369,0.05278999,0.7939057272470103,0.04537081718444824
frame_258,0.6751953810453415,19.901578365187127,0.9046171984175967,0.13669812313260868,0.08038456938399642,-0.014016424,0.18940969,0.7111061944320023,0.04017925262451172
frame_259,0.7203121483325958,19.882738336321403,0.9037608334691547,0.13169842910837262,0.18103776582853223,-0.012610443,0.25621754,0.6633687433728747,0.04365134239196777
frame_260,0.9372127652168274,19.9278045739974,0.9058092988180636,0.1294836373187992,0.2379594780623181,0.10652872,0.20795193,0.5258315004139336,0.04263019561767578
frame_261,1.0,19.869768302903324,0.9031712864956056,0.12431662668931504,0.3995186885575673,0.11019211,0.22530368,0.5343453073233523,0.05069899559020996
frame_262,0.7735518217086792,20.112539374670295,0.9142063352122861,0.1144108331165074,0.396621675936049,0.1213862,0.2546144,0.4101849875381902,0.04471635818481445
frame_263,0.5949908643960953,20.145390116585833,0.9156995507539015,0.10738168857324153,0.5404698936967227,0.1356248,0.28403792,0.6334712428290544,0.0467686653137207
frame_264,0.28218789398670197,20.516202570135665,0.9325546622788938,0.09613165520583095,0.2991554063403891,0.23148634,0.32697096,0.8118364588502499,0.04580497741699219
frame_265,0.5180648565292358,20.594531117868712,0.9361150508122141,0.09432644712233675,0.1036102840027269,0.17068623,0.31791872,0.8516762114419699,0.05100846290588379
frame_266,0.5213636606931686,20.674568522972642,0.9397531146805747,0.09472000428084576,0.059212381286080924,0.10312844,0.282711,0.5503788902684911,0.04515433311462402
frame_267,0.5896664634346962,20.749544656643717,0.9431611207565326,0.10152518606094563,0.38742980690182766,0.12276736,0.23909566,0.36855835946924576,0.04804253578186035
frame_268,0.6452537924051285,20.644929672441904,0.9384058942019048,0.10942467080239653,0.5861570072895328,-0.23921809,0.07843565,0.1733542099402083,0.04532122611999512
frame_269,0.6935986131429672,20.422024000504244,0.9282738182047384,0.1205667932002333,0.8028796176903081,-0.33972433,-0.10337781,0.0,0.039203643798828125
frame_270,0.333351269364357,19.74277504427334,0.8973988656487882,0.1552211654346205,1.289620472150766,-0.3908443,-0.2827127,0.0,0.042677879333496094
frame_271,0.1509261131286621,19.758399631667427,0.8981090741667012,0.1806423289717949,1.4672481040402412,-0.5751925,-0.44570482,0.0,0.03758573532104492
frame_272,0.30716702342033386,19.839939392307205,0.9018154269230547,0.20727253154215977,1.6209250908361719,-0.698945,-0.6191295,0.0,0.04016852378845215
frame_273,0.0,20.193720103890833,0.9178963683586742,0.23556908323207804,1.6118126141654092,-0.45665127,-0.28457114,0.0,0.03711986541748047
frame_274,0.3252478390932083,20.496277147773892,0.9316489612624497,0.26223983911078863,1.4970799535417707,-0.5069268,-0.51265717,0.0,0.0386202335357666
frame_275,0.25369992852211,20.07428735635003,0.9124676071068195,0.31053257027767306,1.0931165254744728,-0.43481338,-0.43211555,0.031151745201171914,0.03860211372375488
frame_276,0.0,19.89054677276872,0.9041157623985782,0.3306764259721373,0.9534578693923679,-0.5455666,-0.51787513,0.14469767234691905,0.04450225830078125
frame_277,0.0,19.52995290732894,0.8877251321513154,0.34973833451642045,0.777477775443964,-0.49436474,-0.55851126,0.27252885971645957,0.04821443557739258
frame_278,0.16773894429206848,19.00831167287996,0.8640141669490891,0.36608317165137816,0.5700873560551974,-0.50816107,-0.488538,0.5439501685200994,0.04314160346984863
frame_279,0.028202176094055176,17.810725546386358,0.8095784339266526,0.3855226134001439,0.11477593743524296,-0.5290477,-0.3941092,0.5307917435002338,0.042821645736694336
frame_280,0.23717603087425232,17.146079753245676,0.7793672615111671,0.38882006624581406,0.1315294986210785,-0.5220682,-0.06384249,0.4121530950112435,0.05022597312927246
frame_281,0.3975722938776016,16.648344309028694,0.7567429231376679,0.38871924959342596,0.3257548274878395,-0.65859085,-0.049276553,0.24692343109063053,0.0493159294128418
frame_282,0.5133975893259048,15.871992695823888,0.7214542134465404,0.3807045510706199,0.601283310708153,-0.6545256,-0.12866041,0.28578912457062716,0.04631352424621582
frame_283,0.4540026970207691,15.699784737670575,0.7136265789850261,0.3762178927624769,0.5418446261046653,-0.5446563,-0.63939905,0.35237164465397,0.04578351974487305
frame_284,0.13234710693359375,15.544200824486937,0.7065545829312244,0.3692664404692823,0.4413304329071317,-0.5333036,-0.5656889,0.26654868507456936,0.04126262664794922
frame_285,0.11565080285072327,15.156315517024241,0.6889234325920109,0.3626445374906712,0.5817895966167106,-0.41985244,-0.49129286,0.30966781974858576,0.044127702713012695
frame_286,0.21094709634780884,15.02808815565664,0.6830949161662109,0.3554247805678901,0.5195784597158228,-0.1307256,-0.09020507,0.3147409824101385,0.044860124588012695
frame_287,0.5325318351387978,14.778057583984674,0.6717298901811216,0.34269603058410164,0.5139723849351604,-0.14559245,-0.05379035,0.26770247049749046,0.044641971588134766
frame_288,0.5816585272550583,14.59490671378146,0.6634048506264301,0.3370551577969099,0.5849839251404328,-0.12453808,0.06769742,0.1608841619925796,0.038750410079956055
frame_289,0.5327639020979404,14.27239892903584,0.6487454058652654,0.32894386697113115,0.7480300639980026,-0.14586644,0.10303391,0.10691644230362216,0.04464006423950195
frame_290,0.5207463409751654,13.763604488250714,0.6256183858295778,0.30750813681488504,0.8317368949125121,0.067033984,0.11556052,0.24341100304749363,0.043631792068481445
frame_291,0.41835112124681473,13.61207057042039,0.6187304804736541,0.30004412491259197,0.6167901973817137,0.15251441,0.25884074,0.36963700444703557,0.04826831817626953
frame_292,0.4880002588033676,13.38510423491963,0.6084138288599832,0.2907986141200737,0.415915921576314,0.08459676,0.29657125,0.29226086137373164,0.04484057426452637
frame_293,0.6606896370649338,13.365281257612807,0.6075127844369458,0.28409916822661346,0.5418254631048204,0.15016596,0.27611387,0.21453036487082983,0.0448305606842041
frame_294,0.829684853553772,13.335683087784622,0.6061674130811192,0.27598191575551456,0.6667153206241072,0.0072209025,0.26200026,0.4825375093802387,0.04305267333984375
frame_295,0.5541901364922523,13.272935607900639,0.6033152549045745,0.2636650866350407,0.25940639640270985,-0.05309257,0.33942175,0.6204078027102661,0.04467892646789551
frame_296,0.5546536669135094,13.203409477842774,0.6001549762655807,0.26187218055649064,0.045115499279897955,-0.0031809092,0.3702624,0.6185669227918034,0.05190610885620117
frame_297,0.6573465317487717,13.287080306324063,0.6039581957420028,0.261521878065072,0.054392825630165516,0.13890839,0.2279693,0.4967343384276084,0.04451274871826172
frame_298,0.5527578480541706,13.36826067546286,0.6076482125210391,0.2630099799458953,0.24372641843613704,0.052445684,0.232816,0.5209801082009878,0.04313302040100098
frame_299,0.7593648433685303,13.821018184773749,0.6282280993078977,0.2654185036513612,0.23028069733549117,-0.12473003,0.16819687,0.6363513680296213,0.041132450103759766
frame_300,0.9969003200531006,14.034131396054073,0.6379150634570033,0.265726634620098,0.07371436781141168,-0.30009502,0.0023770083,0.5940584666325199,0.03413987159729004
frame_301,0.5050985408015549,14.105700805448034,0.6411682184294561,0.2630593895631551,0.14277803356191723,-0.23361948,0.082347184,0.6345017229040333,0.0376276969909668
frame_302,0.2830646485090256,14.342221739749547,0.6519191699886158,0.26001044514977334,0.10322799442063418,-0.29970658,-0.11096427,0.5292532240737274,0.036989450454711914
frame_303,0.49207813292741776,14.734284456886579,0.6697402025857536,0.2529593819901244,0.27875717545895107,-0.35033676,0.044042118,0.5331136774562605,0.04117727279663086
frame_304,0.5258809868246317,15.051614812520366,0.6841643096600166,0.24782982286449784,0.2912326310429868,-0.1776959,0.040587265,0.5202927515889311,0.03764152526855469
frame_305,0.7249844968318939,15.30598005435393,0.6957263661069968,0.24287013458467613,0.31280910269795753,-0.17002244,0.22308701,0.43942790617540517,0.04087495803833008
frame_306,0.786533534526825,15.437279997647327,0.7016945453476058,0.23684102568241094,0.4241987305877675,-0.11359822,0.18753435,0.31634711470086274,0.051007986068725586
frame_307,0.5375574305653572,15.435500610978602,0.7016136641353911,0.22838461991391065,0.5900196874438042,-0.12271743,0.22996327,0.15733977202731794,0.04939842224121094
frame_308,0.5594085603952408,15.350609976635981,0.6977549989379992,0.21635266693734326,0.7992211988875131,-0.052606247,0.066952236,0.25986395568550275,0.05303621292114258
frame_309,0.3198716342449188,15.793372678006312,0.7178805762730142,0.191980530636316,0.6783939427967672,0.051974118,0.2509679,0.4178987435665392,0.0576632022857666
frame_310,0.7861562967300415,15.912700000478145,0.7233045454762793,0.18357513534557623,0.48813569789618383,0.24555808,0.3028562,0.7240806334159475,0.04970121383666992
frame_311,1.0,16.2323161218645,0.7378325509938409,0.16354346504426703,0.13434756839544867,0.1370321,0.21758917,0.7735865276167574,0.0471644401550293
frame_312,0.8002186417579651,16.26306185407556,0.7392300842761618,0.16052712300643424,0.07848538193725757,0.16047652,0.22906174,0.8109467876216191,0.04707670211791992
frame_313,0.80816650390625,16.263857329929415,0.7392662422695189,0.15824851729799053,0.036595949889518246,0.1932342,0.26628685,0.7842780811712122,0.051845550537109375
frame_314,0.8206881582736969,16.324125123476875,0.7420056874307671,0.15289540065329774,0.07416618706112879,0.048564207,0.281773,0.8172680822318458,0.04469633102416992
frame_315,0.5267414450645447,16.392053003801244,0.745093318354602,0.15151604940047222,0.03679016950836277,0.013281623,0.2197472,0.6672914171083554,0.04274606704711914
frame_316,0.5037735551595688,16.429218884553197,0.7467826765705999,0.1527605187715418,0.21239338830053864,-0.04942184,0.24287902,0.7300732612004628,0.0431361198425293
frame_317,0.7186017036437988,16.692843754967328,0.7587656252257876,0.15405615325238808,0.13697195859114653,-0.23215517,-0.14200325,0.6566396975621142,0.03839731216430664
frame_318,0.603848285973072,16.956774345966124,0.7707624702711875,0.1556330643089691,0.22232897830761286,-0.22568382,-0.08327603,0.7409467478247933,0.03809714317321777
frame_319,0.6234296411275864,17.22199297602723,0.7828178625466923,0.15676546564079527,0.12130407658427135,-0.25531387,0.021840952,0.682896873317401,0.04422259330749512
frame_320,0.5952967703342438,17.451752908523943,0.7932614958419975,0.15815595680086328,0.18880833233399402,-0.26563013,0.082860924,0.5549756911134233,0.04399704933166504
frame_321,0.43452659249305725,17.533840617284582,0.7969927553311174,0.16205640776349362,0.3376932573323103,-0.35071424,-0.0023644315,0.598886818743392,0.04767417907714844
frame_322,0.08088257908821106,17.799813249305203,0.8090824204229637,0.16693411587342522,0.28110509606176837,-0.3275357,0.08554267,0.6975397150945333,0.040968894958496094
frame_323,0.05436435341835022,17.967890543083648,0.816722297412893,0.16921429388250994,0.16038551222270664,-0.32961595,-0.0020487,0.7097105622022929,0.04053330421447754
frame_324,0.6643321961164474,18.16394115152407,0.8256336887056396,0.1711149359987226,0.14377687205955111,-0.26236892,-0.026315283,0.8278813614874292,0.042706966400146484
frame_325,0.4599045291543007,18.237761038536945,0.8289891381153157,0.17113350703543975,0.0011885285332354206,-0.39216036,0.09798057,0.6974645181109507,0.04867196083068848
frame_326,0.5775790810585022,18.17864257956206,0.826301935434639,0.16869984423493753,0.1609955642687689,-0.30365002,-0.10121048,0.5215004431567393,0.04617881774902344
frame_327,0.8965283930301666,17.8777056362382,0.8126229834653728,0.16229454688939762,0.3774656220509461,-0.32226825,0.11886979,0.33927367124448743,0.03493332862854004
frame_328,0.4752747602760792,17.464472987957826,0.7938396812708103,0.15334896081864915,0.5992756690258834,0.010581128,0.11536201,0.36123796545471704,0.03711867332458496
frame_329,0.45824387297034264,17.38853068521657,0.7903877584189349,0.14389332634407379,0.5780456144418511,0.022579646,0.112634204,0.5161703792252883,0.04203939437866211
frame_330,0.5828972458839417,17.299788993467324,0.7863540451576057,0.13770042859431172,0.4014024866278818,0.107827,0.27320808,0.48933844653959,0.036160945892333984
frame_331,0.3721741735935211,17.312752967257918,0.7869433166935417,0.13129219825792388,0.43670536219625533,0.14254265,0.3411335,0.36697365015224614,0.04077887535095215
frame_332,0.40206001698970795,17.304969274371288,0.7865895124714222,0.12331595282965369,0.5814071770363349,0.14254265,0.3411335,0.19549469491465832,0.037689924240112305
frame_333,0.7179580926895142,17.183894117393166,0.7810860962451439,0.11209411101722659,0.7798249821964508,0.1922425,0.34345207,0.2656532777895147,0.0381622314453125
frame_334,0.6433609873056412,17.290059378577386,0.7859117899353357,0.10126996636454771,0.7044125957214084,0.07948767,0.29548028,0.21883117204714161,0.04011034965515137
frame_335,0.698977068066597,17.346476715390384,0.7884762143359265,0.09241811937173755,0.7588854772027198,0.0993763,0.32760453,0.33625218904233783,0.04105877876281738
frame_336,0.48315590620040894,17.359242242878935,0.7890564655854061,0.08485173671186234,0.6325708057029141,0.07733775,0.29865792,0.541884845849296,0.03692007064819336
frame_337,0.6100112944841385,17.196771586371636,0.7816714357441653,0.08036622042834098,0.41076017661977193,0.16791685,0.23494743,0.7116535361303115,0.04067492485046387
frame_338,0.5094126611948013,17.105270105274133,0.7775122775124607,0.07773664448781141,0.2283619078250298,0.23975794,0.27611628,0.5852734114361542,0.04784560203552246
frame_339,0.5088710337877274,17.21195502660509,0.7823615921184132,0.07495945247458818,0.36729972215615103,0.19260296,0.20988475,0.6873079941281814,0.043166160583496094
frame_340,0.4573521092534065,17.316269657731745,0.7871031662605339,0.07293066878139186,0.25862287643068377,0.16930218,0.2895647,0.8603715781374968,0.042440176010131836
frame_341,0.22645074129104614,17.284508195955727,0.785659463452533,0.07221127879804429,0.07266432704325151,0.07766135,0.1665747,0.8610488734737436,0.04678511619567871
frame_342,0.0903356671333313,17.282090974761104,0.7855495897618684,0.07208763125522198,0.07205798470116653,0.099699564,-0.00083374744,0.876133229800579,0.045159101486206055
frame_343,0.23112636804580688,17.399356421508852,0.7908798373413114,0.07177787781953889,0.056116840070048656,-0.23026147,-0.12196811,0.6746015286385788,0.042960405349731445
frame_344,0.7550925314426422,17.31977535890037,0.7872625163136532,0.0714482511767023,0.27349064875117185,-0.26531774,-0.10703158,0.7534949591383882,0.04411172866821289
frame_345,0.5317492745816708,17.33947837001891,0.7881581077281322,0.0717551506545558,0.1882584000657604,-0.33308077,0.044214867,0.8844911069097307,0.042168378829956055
frame_346,0.19334962964057922,17.200882729778314,0.7818583058990143,0.07216913526153342,0.04671083866233784,-0.051329017,0.24213791,0.9211716481312564,0.043760061264038086
frame_347,0.6845665872097015,17.03434874914058,0.77428857950639,0.07247333116711153,0.0068515773348367445,0.020797098,0.19105537,0.7750891358083137,0.04218649864196777
frame_348,0.5228438824415207,16.824528590944702,0.7647512995883955,0.07323932217818631,0.16365772269274192,-0.15957126,0.15883942,0.6746335162933983,0.04016423225402832
frame_349,0.7117854356765747,16.679347257829964,0.7581521480831802,0.07488982183275712,0.27075333056011736,-0.037072252,0.18885553,0.7916126411742315,0.03900480270385742
frame_350,0.5451547615230083,16.55992583694295,0.752723901679225,0.07641136819234579,0.14289477597306333,-0.054349016,0.16939089,0.7222838511945585,0.03960227966308594
frame_351,0.7962121069431305,16.439461619780662,0.7472482554445755,0.07814266268133964,0.21649064127925347,-0.026915317,0.09493731,0.8534956422011677,0.03888845443725586
frame_352,0.3122589886188507,16.303316724189013,0.7410598510995006,0.07948856262747357,0.07280278381184056,-0.08645769,0.115740195,0.830265797490465,0.03653550148010254
