sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_315,0.7681373655796051,16.542930213177442,0.7519513733262474,0.0984992787557666,0.39140322246556175,-0.12364723,0.17096233,0.7151143484411491,0.047864437103271484
frame_316,0.45599165558815,16.46798177932668,0.748544626333031,0.10046483720428878,0.20501790478250034,-0.1273201,0.18096595,0.872491388067632,0.047728776931762695
frame_317,0.6063415631651878,16.25883639577108,0.7390380179895946,0.09956941463689484,0.031028707542410223,-0.016657105,0.16141947,0.7123150804661403,0.03966116905212402
frame_318,0.4714326113462448,16.31289048478365,0.7414950220356205,0.10073386678656172,0.20789290938739885,-0.033120103,0.2739293,0.5693285233853183,0.05154061317443848
frame_319,0.7495160698890686,16.328527462565305,0.7422057937529684,0.104401544953331,0.36430381252092386,-0.11207268,0.24613556,0.3947997101681334,0.050301313400268555
frame_320,0.8048064410686493,16.256598298261093,0.7389362862845951,0.11095633035064979,0.5559276516485998,-0.110652015,0.10250995,0.4615490933629304,0.05241107940673828
frame_321,0.22769573330879211,16.39165657915533,0.745075299052515,0.11717519299880443,0.4771906161872213,-0.0048456695,0.29797474,0.5137286725187612,0.04518318176269531
frame_322,0.6198889464139938,16.592616038488796,0.7542098199313089,0.13064749244736307,0.40906747486702766,0.059415918,0.28365305,0.6994571289933119,0.04455971717834473
frame_323,0.5328866243362427,16.57031156758384,0.75319598034472,0.133724620317383,0.19256953920406164,0.13504784,0.34850398,0.8293618183276676,0.049019575119018555
frame_324,0.6473260521888733,16.529146790872417,0.7513248541305644,0.1338383289081301,0.04248612469518874,0.13543661,0.2789745,0.854186205874842,0.048757314682006836
frame_325,0.39646218717098236,16.754660157975117,0.7615754617261417,0.13359536863759608,0.014102447107593046,-0.09320938,0.25833833,0.8123152812381175,0.039096832275390625
frame_326,0.46853458881378174,16.944653687060907,0.7702115312300412,0.13524162406677764,0.060644795303092434,-0.022319151,0.14300373,0.7366066209868053,0.03911185264587402
frame_327,0.4497613310813904,17.147435375123997,0.7794288806874544,0.1415578997672957,0.14192626295107408,-0.12105956,0.060910486,0.8429526570553768,0.039693355560302734
frame_328,0.5202812142670155,17.220715698414526,0.7827598044733876,0.14289315308433906,0.01651391528514645,-0.13903923,0.08519628,0.8429526570553768,0.03652215003967285
frame_329,0.26476700603961945,17.220715698414526,0.7827598044733876,0.14289315308433906,0.01651391528514645,-0.14923422,0.042100072,0.5999725944940083,0.03760075569152832
frame_330,0.525297500193119,17.223575680771273,0.7828898036714215,0.14945389427286132,0.2946030903508905,-0.11600013,0.15312111,0.4162538161333181,0.03460121154785156
frame_331,0.39978213608264923,17.0628496823568,0.7755840764707636,0.15811953953161156,0.5055666027671777,-0.11531756,0.17723686,0.2472391715346849,0.03743410110473633
frame_332,0.6330592483282089,16.875587785823136,0.7670721720828698,0.1685812711240189,0.7026297785365809,-0.13623956,0.116191685,0.26682795501955187,0.037369489669799805
frame_333,0.7014216929674149,16.949838624444887,0.7704472102020403,0.1801200411291288,0.6745524120542913,-0.1357932,0.124057084,0.3170669807638432,0.03650951385498047
frame_334,0.41630110144615173,17.000970883114796,0.7727714037779453,0.1905223021896866,0.6083067123139665,0.30192113,0.1936447,0.23994624415086063,0.046465158462524414
frame_335,0.47889911383390427,16.974319667732523,0.7715599848969329,0.20146905014834157,0.6995154111491421,0.26224366,0.23487474,0.48474380730764444,0.04990744590759277
frame_336,1.0,16.89169925631739,0.7678045116507906,0.22019720072719787,0.3783764206031477,0.36240157,0.3289127,0.4004415164829762,0.0513148307800293
frame_337,0.604716032743454,16.954051096253007,0.7706386861933185,0.22885195745138476,0.48072030999452187,0.308241,0.29832992,0.3189602268959671,0.047733306884765625
frame_338,0.37011002004146576,16.92585317080824,0.7693569623094654,0.25344525279510066,0.5727570843395557,0.32596987,0.13520338,0.268624594528302,0.04682207107543945
frame_339,0.6149154081940651,16.967775193504416,0.7712625087956553,0.26452869436005527,0.6347585657409602,0.29947874,0.1357986,0.3607731963265585,0.05272483825683594
frame_340,0.6949756294488907,17.02810336766495,0.774004698530225,0.2756502336566434,0.5019350967036212,0.27782083,-0.034865286,0.40887740303507786,0.04075765609741211
frame_341,0.506664564833045,17.123099110556637,0.7783226868434835,0.2853902879625657,0.42783116973134677,0.29455876,0.116462514,0.50344341928316,0.038126468658447266
frame_342,0.40871963649988174,17.13480620886812,0.7788548276758237,0.293387021117714,0.2875259380608855,0.39577314,0.17996952,0.5628122866643057,0.03568911552429199
frame_343,0.2600722461938858,17.15249157426897,0.7796587079213169,0.29916884862914334,0.19693597300373997,0.39577317,0.17996977,0.45732179342499474,0.038332462310791016
frame_344,0.6536619067192078,17.201286910151303,0.7818766777341501,0.3063448728825857,0.340707254157462,0.3762495,0.28492066,0.5104395518744973,0.03945040702819824
frame_345,0.8133922815322876,17.29589357051055,0.7861769804777523,0.31448239857919374,0.255395410976234,0.42186934,0.29535437,0.6167843752147721,0.038368940353393555
frame_346,0.4395693242549896,17.250959984595113,0.7841345447543233,0.31889598816694825,0.09443438226883512,0.39075232,0.24689141,0.6347223877027117,0.037859201431274414
frame_347,0.4660322964191437,17.126222985927228,0.7784646811785104,0.3202426876981355,0.06625147502518344,0.32200047,0.1052289,0.5675092394940622,0.04215049743652344
frame_348,0.7528457045555115,17.063609388307054,0.7756186085594116,0.3197929241212289,0.1656816583966179,0.1507821,-0.08466519,0.6469453252225617,0.03664851188659668
frame_349,0.611091747879982,17.11377541370891,0.7778988824413141,0.3204268345971805,0.04801225510562577,0.16009927,-0.020095544,0.4430690103733476,0.04804253578186035
frame_350,0.597906306385994,16.97952242307294,0.7717964737760427,0.33198236983541624,0.3367405434132241,0.23030584,-0.03137988,0.510284813612488,0.048664093017578125
frame_351,0.6378509104251862,17.044355514020012,0.7747434324554551,0.3390401353382379,0.22796399464645278,0.20715246,-0.06701852,0.6416630892949765,0.04143476486206055
frame_352,0.7452061474323273,17.065007877484835,0.7756821762493107,0.34193129531685656,0.024929943137268904,0.2487757,0.012011781,0.5435502145459832,0.04583454132080078
frame_353,0.48581987246870995,17.041547443026438,0.7746157928648381,0.34077708695356307,0.17546826151096712,0.20074992,-0.0050504906,0.37428801889470487,0.04214882850646973
frame_354,0.29077281057834625,17.147998696144516,0.7794544861883871,0.33014559049771813,0.44123974764485024,-0.054594703,-0.090342045,0.28485848856000034,0.05073189735412598
frame_355,0.515448559075594,17.20858134931615,0.7822082431507341,0.3229651534557249,0.5792557945665919,-0.098875396,-0.0930449,0.1312817754808013,0.04732942581176758
frame_356,0.5104093551635742,17.160739280163824,0.7800336036438101,0.31024757817432186,0.8096682645443755,-0.11921299,-0.19447939,0.0,0.0391688346862793
frame_357,0.3025486022233963,17.106562576779854,0.7775710262172661,0.29347006471972586,1.03743345177081,-0.28431672,0.06097034,0.0,0.04066967964172363
frame_358,0.4824856724590063,17.39707696077376,0.7907762254897164,0.2576313297694469,1.1487761243066938,-0.2722096,0.18611808,0.011112178894853556,0.03666996955871582
frame_359,0.7408140599727631,17.55677844596788,0.7980353839076308,0.241663953771281,0.9853466297031303,-0.16386256,0.27156165,0.19674728470198924,0.03912687301635742
frame_360,0.8189201354980469,17.475590321542388,0.7943450146155631,0.2284929010226896,0.7449831829638479,-0.20282716,0.29908904,0.21575840965400064,0.03874373435974121
frame_361,0.5384997352957726,17.540970782082763,0.7973168537310347,0.21572288465200448,0.7248951863675566,-0.36355326,0.1326103,0.34270957229385834,0.03531646728515625
frame_362,0.9083995521068573,17.448941114262215,0.7931336870119189,0.2052686621560821,0.5687730482308411,-0.28107032,0.071666636,0.49368531172305813,0.03503727912902832
frame_363,0.22633695602416992,17.289736173315763,0.7858970987870801,0.19773431116916804,0.38463613912926786,-0.27519673,0.081524506,0.4476206567176399,0.039708852767944336
frame_364,0.504796426743269,17.38302440721331,0.7901374730551504,0.18908576838314187,0.4480049316372927,-0.20953263,0.04299725,0.5337387746651489,0.03615593910217285
frame_365,0.43550674617290497,17.47732537503111,0.7944238806832323,0.1810436526568944,0.34826956724039354,-0.19471057,0.09022968,0.6829563698957771,0.04416489601135254
frame_366,0.6596452444791794,17.65127337882832,0.80233060812856,0.17107298114766764,0.1760958994419735,-0.13427573,0.071636684,0.5265393440173881,0.04506039619445801
frame_367,0.6175542920827866,17.717288611455498,0.8053313005207045,0.16288382400235354,0.3710080403238219,-0.13885467,0.09060679,0.36838405082259823,0.048119544982910156
frame_368,0.5841512084007263,17.659188888848156,0.8026904040385525,0.1518021432907487,0.5656861805194653,-0.07153492,0.112714596,0.449399450551476,0.05104470252990723
frame_369,0.43110401928424835,17.760355450893755,0.8072888841315343,0.14049457041961486,0.4771418130879347,-0.056019235,0.185103,0.6745969356245083,0.05341148376464844
frame_370,0.4042772948741913,17.831778040124014,0.8105353654601825,0.12807027994633796,0.2263173050426691,-0.1290469,0.15732336,0.7958034006236651,0.048273563385009766
frame_371,0.47563905268907547,17.846774471435626,0.8112170214288921,0.12441721552756324,0.09111575200378227,-0.15246119,0.17903557,0.8372740423472215,0.050252676010131836
frame_372,0.5799244195222855,17.85351860538928,0.81152357297224,0.12292632785179673,0.04537774997110699,-0.10906103,0.16285959,0.8654758026327938,0.0383908748626709
frame_373,0.7500327527523041,17.984629117143513,0.8174831416883415,0.12113637149612293,0.01523310948010661,-0.05596546,0.18520577,0.7175656399098259,0.03872036933898926
frame_374,0.7556721270084381,17.982895870364548,0.8174043577438431,0.11988923958265425,0.18468711873314836,0.043395754,0.17951787,0.7830337764397447,0.03854846954345703
frame_375,0.4655795320868492,18.041214199640837,0.8200551908927654,0.12040266275588048,0.1097815519848203,-0.050034773,0.32449827,0.8273613728783085,0.03759765625
frame_376,0.7634009122848511,18.116884831079666,0.8234947650490757,0.11970381724251723,0.06013295401708861,-0.077649474,0.29655975,0.7323308376798146,0.0371856689453125
frame_377,0.6812403649091721,18.160267456619426,0.8254667025736103,0.12032065243250817,0.16750252270344698,0.034558654,0.41712746,0.6018749448017042,0.03973197937011719
frame_378,1.0,18.152947543546833,0.8251339792521288,0.12318827743218304,0.3135642130341703,0.2312602,0.41651678,0.6787711765004159,0.03810596466064453
frame_379,1.0,18.33555263459088,0.8334342106632218,0.12634296619710336,0.223069064589536,0.14709109,0.44873726,0.5970689888552335,0.03710770606994629
frame_380,0.844088613986969,18.42437116056296,0.8374714163892254,0.12962756366093214,0.3140074709091138,0.18125279,0.4525414,0.6849960154317597,0.04307723045349121
frame_381,0.9082083702087402,18.546476261244333,0.8430216482383788,0.13238232505422956,0.21048632916039353,0.16451335,0.4421127,0.5229688016521816,0.04783773422241211
frame_382,0.568321019411087,18.88398035033666,0.8583627431971209,0.14076641288754613,0.3913543307708978,0.16213758,0.43995696,0.36119797523057473,0.04526972770690918
frame_383,0.7816550135612488,19.005953517663837,0.863906978075629,0.15021417773205128,0.5749541051807708,0.16450362,0.44210356,0.18783982501609597,0.04827880859375
frame_384,0.7842267155647278,19.057047134946888,0.8662294152248585,0.16294518300512287,0.7755943563045697,0.14260174,0.40360093,0.09227693241779013,0.04717850685119629
frame_385,0.5825794190168381,19.336559297985378,0.8789345135447899,0.17860664265755632,0.8876580488593855,0.20691831,0.33995172,0.3053644090228644,0.04412651062011719
frame_386,0.7740129232406616,20.062584473017267,0.9119356578644212,0.20745910159734668,0.6147020177276418,0.20691831,0.33995172,0.26722395014867917,0.04397940635681152
frame_387,0.45534712076187134,20.39253314975267,0.9269333249887577,0.21981009217567413,0.6574885839091762,0.27775297,0.233342,0.15500567411381086,0.04298877716064453
frame_388,0.6005551293492317,20.610465573868957,0.9368393442667707,0.2361121942812691,0.7970831934305218,0.15890385,0.35647884,0.2342323228263186,0.039664268493652344
frame_389,0.6288970410823822,20.91557855604349,0.9507081161837949,0.2534003469279036,0.6862678386435044,0.16377845,0.23166552,0.3672603877920082,0.03763914108276367
frame_390,0.9431777596473694,20.99121429585693,0.9541461043571332,0.2656218508447267,0.49990289306067504,0.38743547,0.24692686,0.5157677909256639,0.04110383987426758
frame_391,1.0,20.962465501838746,0.9528393409926703,0.27507018704941716,0.2885272729694966,0.34624046,0.16936946,0.662275041512665,0.04306173324584961
frame_392,0.4069555699825287,20.81216263461764,0.94600739248262,0.2798750217768064,0.08033319001552343,0.33745432,0.27675498,0.6931704093834897,0.039125919342041016
frame_393,0.9686504006385803,21.032324045838287,0.9560147293562857,0.2835823753453713,0.03244925092727314,0.3023991,0.28796792,0.630874627319993,0.03736591339111328
frame_394,0.8856796622276306,21.120971638866976,0.9600441654030444,0.2850117100036545,0.11764341298062726,0.19840027,0.28985727,0.6618547516391499,0.040407657623291016
frame_395,0.5680215358734131,21.416478170529263,0.9734762804786029,0.2858069088823179,0.07328317807810905,0.1948155,0.33614007,0.6223502182987746,0.037195444107055664
frame_396,0.6328527331352234,21.57907840603592,0.9808672002743599,0.2909114590560108,0.1223236840490222,0.0752254,0.27918744,0.682383590206217,0.05245614051818848
frame_397,0.1281248927116394,22.030755266463068,1.0013979666574122,0.29843557272077403,0.025033527884971703,0.22230901,0.32611558,0.6417333658243183,0.046816349029541016
frame_398,0.3277543932199478,22.291353364494565,1.013243334749753,0.3012699730439964,0.060516274214582534,-0.081149854,-0.14006826,0.6047082784666403,0.05110573768615723
frame_399,0.8012998700141907,22.529126829963143,1.0240512195437792,0.30539900333521364,0.09247833443640373,0.00079892663,-0.072738685,0.5672806799571745,0.050714731216430664
frame_400,0.384774848818779,22.686817543124583,1.0312189792329356,0.30659678241932437,0.1362557331070356,0.03460403,0.0013759297,0.6192920567726428,0.05076718330383301
frame_401,0.6588283181190491,22.728355640662834,1.0331070745755833,0.30568627079056954,0.05511196776227929,0.047856458,-0.0772061,0.45157145921160763,0.04550528526306152
frame_402,0.5307088233530521,22.192319544792486,1.0087417974905675,0.31769453772376727,0.3282301535577745,-0.14654613,-0.09752803,0.44885273802259723,0.03798961639404297
frame_403,0.5457835532724857,22.16425842683668,1.00746629212894,0.3264232218666935,0.32510041653219013,-0.13631989,-0.030028023,0.5600011647230546,0.04013252258300781
frame_404,0.6918244063854218,22.024226423524592,1.0011012010692997,0.33150599874665787,0.16073036694155665,-0.04462331,0.049650706,0.5600011647230546,0.03559279441833496
frame_405,0.26559464633464813,22.024226423524592,1.0011012010692997,0.33150599874665787,0.16073036694155665,0.00995776,0.16460332,0.3892455341979751,0.03640103340148926
frame_406,0.6508236825466156,21.733341946634418,0.9878791793924736,0.3454004222057277,0.40536849181973167,0.12359617,0.18542737,0.262672339540412,0.03615283966064453
frame_407,0.6068389266729355,21.46059701334476,0.9754816824247619,0.35872891376222493,0.5903879885159573,0.12359617,0.18542737,0.1575014665759867,0.0371251106262207
frame_408,0.3197726607322693,21.260305406065566,0.9663775184575257,0.3741481371251418,0.7483406602762165,0.22479671,0.14993584,0.1302162310222484,0.03612399101257324
frame_409,0.8995812237262726,21.30336217419055,0.9683346442813886,0.39183105714472116,0.7858880619406523,0.24272798,0.11246556,0.06418882423906883,0.036641597747802734
frame_410,0.5245127379894257,21.231208629358807,0.9650549376981276,0.41061984425362974,0.8910909646121655,0.4443851,0.26588628,0.1117962734816314,0.03862762451171875
frame_411,0.542943187057972,21.265853244246152,0.9666296929202797,0.4295362752117354,0.8040256222722556,0.39439583,0.29575464,0.2150617615942843,0.05362844467163086
frame_412,0.6137691363692284,21.10097731565472,0.95913533252976,0.44467946611245907,0.6127249966992272,0.42103374,0.40288198,0.4271984495245641,0.04396343231201172
frame_413,0.38559645414352417,20.44313756134301,0.9292335255155915,0.4630756126057854,0.2043601304872167,0.4497798,0.34577155,0.5333727104904801,0.04348301887512207
frame_414,0.8268488049507141,20.079487816913293,0.912703991677877,0.4660432904048936,0.0010937199479506402,0.43872738,0.10246129,0.40670607504638956,0.04155778884887695
frame_415,0.6118333786725998,19.663148203377734,0.893779463789897,0.4647314908576645,0.24018307055265106,0.38093692,-0.030997615,0.2689912942605164,0.0440526008605957
frame_416,0.6426527053117752,19.201277036207827,0.8727853198276285,0.4585094480181981,0.5032391732856005,0.268187,-0.047313128,0.2443360884090341,0.046269893646240234
frame_417,0.28863638639450073,19.270004173941437,0.8759092806337017,0.44913746967446455,0.5564481609147708,-0.037698764,-0.13060835,0.29626550297180604,0.04610610008239746
frame_418,0.271415039896965,19.490984884468133,0.8859538583849151,0.4367472687801995,0.4740096469124922,-0.09403833,-0.08664389,0.21071642321738773,0.04224538803100586
frame_419,0.7004263401031494,19.451575142645307,0.8841625064838776,0.4275307366616791,0.6319166168178055,-0.054780263,-0.12479103,0.08256387668991846,0.04038691520690918
frame_420,0.09792783856391907,19.24971683982251,0.8749871290828414,0.41165053486125913,0.8596686466427759,-0.054780263,-0.12479103,0.0947084821754842,0.037648916244506836
frame_421,0.363786518573761,19.381178388199608,0.880962654009073,0.396238339316843,0.8431359784118763,-0.10418666,-0.12091268,0.20543972728255097,0.03811240196228027
frame_422,0.5425223894417286,19.414878207244126,0.8824944639656421,0.3833075745907873,0.6668684115161148,-0.06504984,-0.10910138,0.4876136288192272,0.036652565002441406
frame_423,0.2577564865350723,19.214119405676097,0.8733690638943681,0.3752537749426543,0.21950128026068672,-0.1193104,-0.0058949403,0.491622151293973,0.03448629379272461
frame_424,0.2721724361181259,18.87448016244613,0.8579309164748241,0.37011792734499943,0.21950128026068672,-0.11830477,-0.051871896,0.48204335082944944,0.038085222244262695
frame_425,0.33615095913410187,18.80143942752748,0.8546108830694309,0.3660907859831741,0.23957036722193065,-0.009948117,-0.061023004,0.5596483523044036,0.04248785972595215
frame_426,0.5679120868444443,18.588993782615372,0.8449542628461533,0.35592005344135264,0.13108868659141792,0.0056364387,-0.06668623,0.5119844649635171,0.04174947738647461
frame_427,0.551302894949913,18.439920313659304,0.8381781960754229,0.3504695208252226,0.21176221689552002,-0.03290897,-0.08563281,0.5710503547669468,0.04828524589538574
frame_428,0.2569521814584732,18.27999681475633,0.8309089461252878,0.34626051568032273,0.12648636274246472,0.0047370447,0.0072293305,0.6340704328063519,0.07244086265563965
frame_429,0.3892470449209213,18.019248778260767,0.8190567626482167,0.34478100276597473,0.032277092875742174,0.017916223,0.10457769,0.47721213629927656,0.04668116569519043
frame_430,0.7644152641296387,17.6418938796363,0.8019042672561955,0.33620511677583725,0.2810849430152618,0.03003991,0.06821616,0.3208557929573087,0.04313802719116211
frame_431,0.8752883076667786,17.290238479909284,0.7859199309049675,0.32456025610621964,0.5249675550514148,0.07502955,0.12031193,0.17081105707604458,0.043582916259765625
frame_432,1.0,16.88355955666285,0.7674345253028568,0.3112144138065173,0.7520112782556645,0.06308898,-0.16072379,0.09042936916637104,0.0433659553527832
frame_433,0.17866450548171997,16.693153446069317,0.7587797020940599,0.2969605139909938,0.8713736981122955,-0.062447116,-0.11443887,0.15471937362960134,0.04428505897521973
frame_434,0.6431247591972351,16.72740680167955,0.7603366728036159,0.26898721710623863,0.7883492912160377,-0.032984927,-0.06923486,0.24143850357935487,0.04318404197692871
frame_435,0.7562487423419952,16.839225400064993,0.7654193363665907,0.257109282406256,0.675001318684685,-0.06345473,-0.22202349,0.37075472267195436,0.04280543327331543
frame_436,0.32833272218704224,16.94106050381317,0.7700482047187804,0.24754962181401105,0.5072702022347684,-0.104140684,-0.09426988,0.4843722298964008,0.04009819030761719
frame_437,0.12428343296051025,17.068910455250567,0.7758595661477531,0.24023170190140944,0.36247375534278126,-0.17499574,0.0056346073,0.6254253294013804,0.041124820709228516
frame_438,0.1888047456741333,17.119984499548256,0.7781811136158298,0.2350265957015706,0.1824221261980094,-0.12398932,-0.06443015,0.6197354085530055,0.04013538360595703
frame_439,0.4566328674554825,17.400036101984835,0.7909107319084016,0.22976659753740594,0.19539271268736935,-0.042258773,-0.11375268,0.5149217247230162,0.04169726371765137
frame_440,0.5880034491419792,17.568804885910268,0.7985820402686485,0.22305901414999638,0.33724474046163,-0.08379705,-0.10744135,0.5087052029497798,0.038599252700805664
frame_441,0.6611068546772003,17.734941368235177,0.8061336985561444,0.21351833151263458,0.353188734928598,-0.114143625,-0.1887511,0.4928287686190071,0.0411531925201416
frame_442,0.43780435994267464,17.627857752216713,0.8012662614643961,0.19568461277615692,0.38726925227671727,-0.032137897,-0.0998777,0.4344044667552064,0.04806780815124512
frame_443,0.6789205372333527,17.578102868195412,0.7990046758270641,0.18687575907846957,0.4657588042598671,-0.06890142,-0.1508031,0.28796520209235243,0.047408103942871094
frame_444,0.0,17.443554819299496,0.7928888554227044,0.1736004141538572,0.6515424172224051,-0.17238876,-0.15300575,0.34996232989033355,0.04944872856140137
frame_445,0.4956953227519989,17.49682428854781,0.7953101949339914,0.16174795003043158,0.5825094255325252,-0.28818014,-0.15942256,0.3035855844230922,0.048562049865722656
frame_446,0.11868980526924133,17.54487240410102,0.79749420018641,0.15041171854715896,0.6426674060240747,-0.3082609,-0.10769345,0.45993942478192945,0.046100616455078125
frame_447,0.6801908314228058,17.578446622226846,0.7990203010103112,0.12915199385145115,0.4718487938944959,-0.37703088,-0.057495236,0.6204751868066283,0.045592308044433594
frame_448,0.22861254215240479,17.409229997571043,0.7913286362532292,0.12310891784528466,0.29241476001559563,-0.41225892,-0.14163546,0.8735421369786677,0.04179191589355469
frame_449,0.378767766058445,17.09056144007293,0.7768437018214968,0.11775102284983686,0.009868915008119709,-0.24444036,-0.07878216,0.7425040300791375,0.04857206344604492
frame_450,0.7116336077451706,16.866537124454638,0.7666607783843017,0.11746661974458462,0.15866748307667608,-0.22489242,-0.091407664,0.5541681155506384,0.042113304138183594
frame_451,0.4793492704629898,16.54655024987809,0.7521159204490041,0.12019435401397638,0.37012439272361547,-0.076232836,-0.02628753,0.42753637718059745,0.03711199760437012
frame_452,0.39220377802848816,16.33576163303082,0.7425346196832191,0.12484909448346206,0.5114712508601544,-0.10380683,0.037258532,0.4799971028192201,0.04074692726135254
frame_453,0.5770653560757637,16.30672418072742,0.7412147354876101,0.12914680859534786,0.4488197235116019,0.060080405,-0.012840695,0.40549078589749527,0.03912758827209473
frame_454,0.397077813744545,16.21122628837457,0.7368739221988441,0.13422459589419475,0.5316443687652499,0.07200088,0.10636031,0.3405017146650733,0.03908586502075195
frame_455,0.511574923992157,16.16650471253421,0.7348411232970095,0.14026469017574136,0.603945876394589,0.1659544,0.13711172,0.20282648782060733,0.03435111045837402
frame_456,0.6517674922943115,16.01817153587541,0.728098706176155,0.14884900326352601,0.7617032834381974,0.2576622,0.19568828,0.45567359887283737,0.04022812843322754
frame_457,0.922663152217865,15.989405288852248,0.726791149493284,0.1649556443243795,0.4543121023742991,0.24341889,0.2724207,0.5515240221385588,0.03825807571411133
frame_458,0.4165201038122177,15.953720708268264,0.7251691231031029,0.16906113554136146,0.33626401925744576,0.35524806,0.29470098,0.5838962553173145,0.0441436767578125
frame_459,0.463924303650856,15.968308896644377,0.7258322225747444,0.17307953834467105,0.2938906673702677,0.23331444,0.18901604,0.7237816210048961,0.04329848289489746
frame_460,0.8134623765945435,15.9048413716359,0.722947335074359,0.17538962814700323,0.12227441503255247,0.3061177,0.27109247,0.5776978125136368,0.04633688926696777
frame_461,0.597242534160614,15.751559481052729,0.7159799764114877,0.17159448181277534,0.30263886486681557,0.1887141,0.25709867,0.37374935561391215,0.04656553268432617
frame_462,0.5581908598542213,15.600395183035792,0.7091088719561723,0.16477384132848788,0.5525171814441401,0.17780013,0.14963804,0.15533221137434822,0.054036855697631836
frame_463,0.6275565773248672,15.38810509407983,0.6994593224581741,0.15482594536023894,0.8162127546135387,0.065002985,-0.015939359,0.12704935177270263,0.04310941696166992
frame_464,0.44589853286743164,15.624636069953338,0.7102107304524244,0.14285945524945184,0.8517753563860667,-0.056657206,0.123049825,0.23396414541591606,0.03975796699523926
frame_465,0.37524762749671936,16.14683652901342,0.7339471149551554,0.12424021275734226,0.7328443840147587,-0.23337305,-0.017334236,0.11688433023424377,0.03913164138793945
frame_466,0.5986699014902115,16.222414610275013,0.7373824822852278,0.11475274472636421,0.8679641992246403,-0.24152154,-0.07508377,0.0,0.03920125961303711
frame_467,0.4521584250032902,16.191001231475752,0.735954601430716,0.10169120498163081,1.0774362862669487,-0.3777297,0.064177744,0.0,0.03762221336364746
frame_468,0.6262166053056717,16.40210317476367,0.7455501443074396,0.09045083823431195,1.0563186867048537,-0.47951794,-0.042934727,0.09104792459677916,0.03613567352294922
frame_469,0.4579681344330311,16.533648566834596,0.7515294803106635,0.08242868588120758,0.9007729173789409,-0.34487408,-0.1110709,0.29866252021891476,0.03675508499145508
frame_470,0.22716307640075684,16.46374443766701,0.7483520198939551,0.07734495925825506,0.6763009932955955,-0.54176646,0.03251352,0.28960703787081954,0.03557896614074707
frame_471,0.3491618484258652,16.56078262649928,0.7527628466590581,0.07359628786774959,0.6873857109183559,-0.43123245,0.029422466,0.40850218854218145,0.03660750389099121
frame_472,0.6937790662050247,16.581411638997917,0.7537005290453599,0.07174084376959283,0.5599265724444032,-0.43257117,0.018444112,0.568344988135159,0.03519725799560547
frame_473,0.42170026898384094,16.533764933785033,0.7515347697175015,0.07134460359901677,0.3879915086502616,-0.3574459,0.15750761,0.7408792314793429,0.040117502212524414
frame_474,0.5580584406852722,16.392523684014655,0.7451147129097571,0.07168658948424513,0.20190829617798675,-0.32683778,0.1783161,0.8326268417207755,0.044855356216430664
frame_475,0.9026006162166595,16.110170283032947,0.7322804674105885,0.07226888543095263,0.10251275542531527,-0.19989651,0.109351546,0.6881241148052323,0.04608798027038574
frame_476,0.3940848112106323,16.01509813230246,0.7279590060137481,0.07221909418573678,0.25831183796426277,-0.11809893,0.32856882,0.49406681630790267,0.0473785400390625
frame_477,0.842339277267456,15.814753830153611,0.7188524468251641,0.07195630840541066,0.46762547843088736,0.07053537,0.30346,0.21875287987495545,0.044595956802368164
frame_478,0.8127681612968445,15.662187579741383,0.7119176172609719,0.07341393547310739,0.7639152063152936,0.10048711,0.34416217,0.3639653028858141,0.041200876235961914
frame_479,0.37550100684165955,15.909374825635496,0.7231534011652498,0.07524508343637892,0.6064197157898819,0.12272321,0.21025316,0.4767342078437069,0.049668073654174805
frame_480,0.7879559695720673,16.07592964398291,0.7307240747264959,0.07705049855233238,0.483466639186718,0.23560157,0.17995083,0.46952358919978127,0.05002880096435547
frame_481,0.48056672513484955,16.291727055073476,0.7405330479578853,0.08329334082135141,0.487814793861686,0.27371457,0.2912353,0.6276378387362607,0.03970170021057129
frame_482,0.788258820772171,16.37942301900386,0.744519228136539,0.08571618961459578,0.31351968436180855,0.19599317,0.20798755,0.6780281085217339,0.036925315856933594
frame_483,0.44883377850055695,16.482842603968376,0.7492201183621989,0.08762871772897908,0.2568506684756383,0.24159504,0.254907,0.8226207891516379,0.04362607002258301
frame_484,0.8680031299591064,16.464070229265207,0.748366828602964,0.08868804399585128,0.09732250989156013,0.2083164,0.13092774,0.819861052365907,0.04012155532836914
frame_485,0.545552484691143,16.370255282994478,0.7441025128633854,0.08809676388623944,0.10093415628187463,0.22990723,0.20748647,0.6136280629874098,0.03886079788208008
frame_486,0.47140734642744064,16.212373796770173,0.7369260816713715,0.08554771466435607,0.32896655973451755,0.23698534,0.20162915,0.6065621958060619,0.03781533241271973
frame_487,0.7355732619762421,16.362774561138686,0.7437624800517585,0.08295739071547147,0.3385670527574523,0.1723039,0.12201165,0.5010450263234641,0.03809857368469238
frame_488,0.4424758329987526,16.44677738845253,0.747580790384206,0.07997400953100521,0.4554012261457417,-0.09995847,0.099618316,0.3412794721913916,0.03624248504638672
frame_489,0.9169797003269196,16.427966596506014,0.746725754386637,0.07656833166162293,0.630422603108804,-0.18457033,0.09478053,0.3061093931569321,0.04431939125061035
frame_490,0.5946886911988258,16.756716808012627,0.7616689458187558,0.07171682979802023,0.6702413627833762,-0.2917136,0.10996333,0.1595495491876902,0.041196346282958984
