sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.7142206877470016,15.410778475541717,0.7004899307064417,0.23425197664597097,0.2382747610096316,-0.026206894,-0.31315365,0.5003468781719648,0.04891514778137207
frame_179,0.16698867082595825,15.333279896478963,0.696967268021771,0.22985738604665099,0.35031918880121476,0.022862058,-0.4231492,0.5986075289719526,0.04631805419921875
frame_180,0.43150694668293,15.39941761294255,0.699973527861025,0.22639118075783285,0.22621418721886746,0.014008843,-0.27348405,0.7686296244576716,0.04960179328918457
frame_181,0.5448466688394547,15.352808301189551,0.6978549227813432,0.22644764652577828,0.006363795539423936,0.066199355,-0.19532156,0.6861026134534328,0.03963923454284668
frame_182,0.18915241956710815,15.559073748975662,0.7072306249534391,0.22486365882417456,0.11486202232156338,0.017092574,-0.1477517,0.7746080431489263,0.0392765998840332
frame_183,0.2876649498939514,15.566688112818458,0.707576732400839,0.22481998734950545,0.0007378537787791071,-0.012880401,-0.20847483,0.72987211127326,0.03812599182128906
frame_184,0.8024244010448456,15.582667536661573,0.7083030698482533,0.22588228847707703,0.057156165775639665,0.09685779,-0.1805021,0.6557490260557819,0.0369868278503418
frame_185,0.6007147058844566,15.575146228646217,0.7079611922111917,0.22806750871825063,0.1505098781799578,-0.042946715,-0.098964594,0.5476755116149016,0.03709268569946289
frame_186,0.6790023595094681,15.504185607771984,0.7047357094441811,0.2318072657620557,0.2870597609098689,-0.0029906528,0.01594916,0.6362205860468877,0.040273427963256836
frame_187,0.5918126180768013,15.460499280355235,0.7027499672888743,0.23523135483758006,0.16808751238517564,-0.088644035,-0.06839753,0.7595034447239538,0.03648042678833008
frame_188,0.551691073924303,15.340137871347626,0.6972789941521648,0.23550289585793768,0.006531953346916115,-0.12942491,0.015186119,0.6341126806498498,0.0381474494934082
frame_189,0.4719281177967787,15.222330097135623,0.6919240953243465,0.23348255310078203,0.17273548930292884,-0.19248785,0.046124313,0.6660360299038001,0.03916049003601074
frame_190,0.48313347063958645,15.351098193848424,0.6977771906294739,0.23064323574168835,0.13429495801485103,-0.080979384,-0.09137856,0.7562834689545583,0.045139312744140625
frame_191,0.43295374512672424,15.43744848023486,0.7017022036470391,0.2300891816729014,0.017699906337399502,-0.10448782,-0.17955849,0.6437455089046672,0.050684452056884766
frame_192,0.4642706774175167,15.4998413199741,0.7045382418170045,0.22828420889084133,0.16582566234722818,-0.10448061,-0.17954813,0.6125640546688256,0.04642367362976074
frame_193,0.3771374374628067,15.572214648375006,0.7078279385625003,0.22548390265095075,0.20910093829494306,-0.089446396,-0.1770901,0.49460632346140987,0.04746890068054199
frame_194,0.5708588138222694,15.633401315547522,0.7106091507067055,0.21710257794886478,0.36823610663376977,0.03029355,-0.003511397,0.5989428461520191,0.04680442810058594
frame_195,0.27245165407657623,15.663469907026387,0.7119759048648358,0.2126580256470939,0.23928500491254365,0.023973817,0.046128057,0.6696861109912083,0.05604672431945801
frame_196,0.7097301483154297,15.68902343572303,0.7131374288965013,0.21032349746477016,0.15194879315618032,0.077777214,0.20919123,0.42613892525733266,0.05083441734313965
frame_197,0.6804555952548981,15.541143433678807,0.706415610621764,0.20016858263069234,0.46721407036131624,-0.037758294,0.3231537,0.4857665541817568,0.03840327262878418
frame_198,0.2679652124643326,15.570354316041318,0.707743378001878,0.1937502221604854,0.3974986815085369,0.05520611,0.3542028,0.6518515926999428,0.03923296928405762
frame_199,0.7885411977767944,15.453330460278002,0.7024241118308182,0.19029649040097893,0.19495026886724165,0.038406886,0.3866858,0.7946978115018608,0.03946375846862793
frame_200,0.6125838235020638,15.296579632636735,0.6952990742107606,0.1895184546384688,0.019474513577764137,0.055141278,0.35406554,0.7343660588385789,0.0380091667175293
frame_201,0.6612331122159958,15.30948327264104,0.6958856033018654,0.18838307350655495,0.09518143983101136,0.05492005,0.3539434,0.7326684039136162,0.04212522506713867
frame_202,0.7592508792877197,15.24591528220187,0.6929961491909942,0.18120802769647093,0.10518369903849835,-0.0677216,0.22057019,0.6623086407255864,0.03962087631225586
frame_203,0.7499019801616669,15.277031670182874,0.6944105304628579,0.1787668205600308,0.19351938364540952,-0.08878666,0.18996605,0.5218106569264434,0.039740800857543945
frame_204,0.5465804412961006,15.261747050891609,0.6937157750405277,0.17337955116017165,0.3687421383552623,-0.08871608,0.1901324,0.6116184007032753,0.03583526611328125
frame_205,0.8817750811576843,15.372489281511807,0.6987495127959913,0.16831842515752982,0.2646002758698572,-0.08876193,0.19019222,0.6281204106077959,0.05194091796875
frame_206,0.5761115998029709,15.680662338038017,0.7127573790017281,0.1594985581029529,0.25268372033948955,0.10319549,0.21901469,0.777856037873999,0.05217337608337402
frame_207,0.7336086928844452,15.830742576690138,0.7195792080313699,0.1567798662624348,0.07751723808329915,0.09640213,0.17836507,0.7678890382146395,0.05364203453063965
frame_208,0.7139098644256592,15.879334504604298,0.721787932027468,0.1569248416115552,0.08918080366348956,0.060282286,0.13553412,0.6186190291682971,0.04598808288574219
frame_209,0.3989858403801918,15.932071285577749,0.7241850584353522,0.15971842400117484,0.2637955575392004,-0.05176365,0.12665752,0.7365349619457862,0.04802966117858887
frame_210,0.3671322762966156,16.428513582301377,0.7467506173773354,0.1618312908834603,0.12125690933735668,-0.22840379,0.03017657,0.6130982752765602,0.043532609939575195
frame_211,0.19925808906555176,16.586931256887805,0.7539514207676276,0.16442641295489482,0.2662546006932786,-0.22696808,0.026405452,0.5199097699629369,0.048415422439575195
frame_212,0.5689422637224197,16.655621265609653,0.7570736938913479,0.1700417033356222,0.373571211888035,-0.20711766,0.026406217,0.6778713282785648,0.04133772850036621
frame_213,0.5368612557649612,16.956008244944734,0.7707276474974879,0.17859395179171622,0.1747427112848857,-0.21443477,0.032077238,0.8003838988138029,0.03414487838745117
frame_214,0.5138141233474016,16.856402793785847,0.7662001269902657,0.17806255245124591,0.026222857711654095,-0.16738819,0.044937514,0.6444902366243274,0.038064002990722656
frame_215,0.2625396102666855,16.663559992437364,0.7574345451107892,0.17466510506940816,0.21911669967798092,-0.1936028,0.07900483,0.463767533691267,0.04164624214172363
frame_216,0.2466469705104828,16.38132385466848,0.7446056297576582,0.16782756179760713,0.44270260296884045,-0.11250285,0.048320968,0.44127105160859814,0.04037618637084961
frame_217,0.49058382026851177,16.39289662055638,0.7451316645707446,0.16117315031093174,0.47394262382973784,-0.09106126,0.22418371,0.3801969052544056,0.03820204734802246
frame_218,0.5167371705174446,16.401089992661706,0.7455040905755321,0.15327593709479434,0.55097897661027,-0.06870577,0.23548599,0.25722945997013374,0.04065728187561035
frame_219,0.750198096036911,16.298852754039384,0.7408569433654265,0.14439359573028954,0.6993600577479455,0.062321607,0.34167665,0.3264763877974659,0.03969621658325195
frame_220,0.8013990223407745,16.30033955719474,0.7409245253270336,0.13488251894368322,0.622621904022983,0.2767964,0.4235273,0.5202338571335895,0.03957796096801758
frame_221,0.9215179085731506,16.136910303868437,0.7334959229031107,0.12878979122144968,0.4028606966590014,0.3252474,0.34971938,0.8627285311071484,0.050931453704833984
frame_222,0.6030872613191605,15.726857741601671,0.7148571700728032,0.1252789394965713,0.013710118502666714,0.26525432,0.33519375,0.6661621232813596,0.053968191146850586
frame_223,1.0,15.563894794896228,0.707449763404374,0.1273954321835902,0.236581897630502,0.18890768,0.39307475,0.45824524937970673,0.054125308990478516
frame_224,0.3829086124897003,15.441941333916489,0.7019064242689314,0.13229990684452414,0.47188521357275265,0.060125355,0.32419685,0.0,0.0492093563079834
frame_225,0.6933428943157196,15.288905725128004,0.694950260233091,0.15316087721481814,1.002545001621615,-0.12111139,0.03978717,0.0,0.044188737869262695
frame_226,0.5478572398424149,15.65152839044436,0.7114331086565618,0.16522475497550984,1.023525963145295,-0.16311514,-0.05306876,0.0,0.04751396179199219
frame_227,0.35826461017131805,16.162241375154082,0.7346473352342765,0.17983912347413608,1.0216412882812942,-0.17741358,-0.2793344,0.24050457206942685,0.04521751403808594
frame_228,0.4660911485552788,16.93543466734496,0.7697924848793164,0.2047435937774784,0.6975760645402069,-0.25851756,-0.19580317,0.41869643186824457,0.03964567184448242
frame_229,0.41447390615940094,17.011156512577777,0.7732343869353535,0.21224837695901813,0.46849181947485197,-0.36292818,-0.1541047,0.5899353900321048,0.0368504524230957
frame_230,0.32603301107883453,17.01440025006755,0.773381829548525,0.21708256964607978,0.2464909233590281,-0.3623246,-0.07998561,0.7783793039626472,0.03852510452270508
frame_231,0.596358522772789,16.910251823559918,0.7686478101618145,0.21871118557608996,0.0037239883735033664,-0.40461782,-0.27305883,0.7703003094399269,0.04021310806274414
frame_232,0.1941329836845398,17.08081351008934,0.77640061409497,0.21927210801957386,0.01335623159824388,-0.08400425,0.11998446,0.6972937347341535,0.03471088409423828
frame_233,0.4382984861731529,17.17338487381201,0.7806084033550914,0.21939102257183316,0.10673108445217719,-0.08384011,0.120117635,0.7748447116838637,0.03596949577331543
frame_234,0.2648351937532425,17.270020104320288,0.7850009138327404,0.22042816483804048,0.006063743281738313,0.010649472,0.14894634,0.7666411556708891,0.0366058349609375
frame_235,0.41152627766132355,17.3204419099119,0.7872928140869045,0.22211833407632894,0.014450154496744364,-0.021140177,0.2119704,0.7060231174016921,0.04033803939819336
frame_236,0.7874774038791656,17.20528406230311,0.7820583664683233,0.22941226395400308,0.08378620061564396,-0.021140207,0.21197112,0.6057766414657825,0.04594063758850098
frame_237,0.7758612334728241,17.082708408039608,0.7764867458199821,0.23343696083604804,0.2097497393998155,-0.029512275,0.2949772,0.43928331866229037,0.042639732360839844
frame_238,0.7390665858983994,16.8032396441212,0.7637836201873273,0.24167634614904976,0.4207179000265865,-0.14545494,0.23555304,0.3060098177673045,0.03982734680175781
frame_239,0.8055095970630646,16.573536927724447,0.7533425876238385,0.2519306204484614,0.5909339078271659,-0.058349334,0.2486177,0.3649044085042517,0.04125213623046875
frame_240,0.6132611781358719,16.569073196055747,0.7531396907298067,0.2612852436618777,0.5060279960926775,-0.13650653,0.19149517,0.5107697263221268,0.04052114486694336
frame_241,0.600109726190567,16.53372347372149,0.7515328851691586,0.2680210456908981,0.3022070876283177,-0.25694147,0.0061257323,0.4401093194293972,0.04497408866882324
frame_242,0.4344974160194397,16.64060395276067,0.7563910887618487,0.2745208717037509,0.39335357522555947,-0.27446744,0.048989497,0.35331337147661596,0.04592585563659668
frame_243,0.5427913144230843,16.89306932698875,0.7678667875903978,0.2936786814363432,0.4997837921767701,-0.24315201,-0.13663532,0.4497621183587596,0.0496211051940918
frame_244,0.21798202395439148,17.01882645672516,0.7735830207602347,0.3007216333322433,0.35681963035408465,-0.25847828,-0.1751517,0.4827077567516353,0.043680667877197266
frame_245,0.440074909478426,17.1920231298265,0.7814555968102954,0.30710500788633127,0.3033464489631531,-0.1654359,-0.303039,0.5925447399988696,0.04363131523132324
frame_246,0.0,17.373260278612282,0.789693649027831,0.31677206482477543,0.13272758695543954,-0.08095769,-0.18743804,0.5187950756096011,0.040650129318237305
frame_247,0.8544716835021973,17.43086307862615,0.7923119581193704,0.32150744973867373,0.23537100678587633,-0.10802292,-0.07092538,0.40044742422376406,0.04009819030761719
frame_248,0.2649260461330414,17.328353701009917,0.7876524409549962,0.32953910983021895,0.4027281380687864,-0.13178445,-0.12630892,0.4665258903999686,0.03858232498168945
frame_249,0.3483755886554718,17.257712252780085,0.7844414660354584,0.3376280879578671,0.2956738021066731,-0.08655123,-0.04041834,0.4112933823047443,0.04040265083312988
frame_250,0.520366657525301,17.20163291438997,0.7818924051995442,0.3444795478678743,0.37256971774567194,-0.13223836,-0.12620856,0.3030281657724187,0.03926539421081543
frame_251,0.6047584190964699,17.106247233316765,0.7775566924234893,0.3543285376375969,0.5306774676649179,-0.16264865,-0.08959817,0.24582319786915,0.037526607513427734
frame_252,0.47207340225577354,17.13168793616637,0.7787130880075622,0.3654640683468753,0.6125937309354269,-0.22442314,-0.16736917,0.15156613592458765,0.04387974739074707
frame_253,0.5872052237391472,17.064905804927093,0.7756775365875952,0.37900662808478436,0.7559295432459446,-0.22359961,-0.22890687,0.37686066903314014,0.046877145767211914
frame_254,0.2505656033754349,16.77008305766354,0.76227650262107,0.4023259028924869,0.3694545725555373,-0.4345093,-0.3808116,0.48740910803734244,0.04430961608886719
frame_255,0.34965257346630096,16.660267241725485,0.7572848746238857,0.4083171704307585,0.17623246158387382,-0.5427092,-0.5434383,0.5674578582720036,0.04451918601989746
frame_256,0.34974488615989685,16.480490094122956,0.749113186096498,0.41104677673582163,0.036497575941668324,-0.64070547,-0.59212416,0.4407429726368553,0.04970812797546387
frame_257,0.08899709582328796,16.27247921993908,0.7396581463608672,0.4102069575969522,0.2527158834544812,-0.71541244,-0.5844125,0.4524027277584695,0.049707651138305664
frame_258,0.48703455924987793,16.37677960697949,0.7443990730445222,0.4083657050343339,0.23533383441755437,-0.5180967,-0.6294665,0.362875871880834,0.047576189041137695
frame_259,0.15541961789131165,16.297076442047466,0.7407762019112485,0.39920615627999995,0.39600600826071003,-0.48965964,-0.5611956,0.278653382171868,0.045747995376586914
frame_260,0.08650660514831543,16.033794534395803,0.7288088424725365,0.3897853534133886,0.5433518619545015,-0.61209565,-0.5094169,0.20133378563686916,0.043744564056396484
frame_261,0.44105492532253265,15.821868301798288,0.7191758318999222,0.38009429090953706,0.6752186942555025,-0.21385543,-0.16449326,0.07319138156667164,0.04506230354309082
frame_262,0.4440205246210098,15.46851694246606,0.70311440647573,0.36815067231802084,0.8841632358220849,0.029357696,0.15217644,0.0,0.04461050033569336
frame_263,0.2739492952823639,14.897948658252085,0.6771794844660038,0.33472452570013117,1.1623936987978825,-0.061001025,0.19449538,0.0,0.04207348823547363
frame_264,0.4592583626508713,14.698266910067302,0.6681030413666955,0.3189803142051618,1.2751126653611864,0.046877347,0.31293252,0.0,0.041433095932006836
frame_265,0.39883632957935333,14.355282753857972,0.6525128524480897,0.30036583461229954,1.4909953448626392,0.2789093,0.31662983,0.0,0.037920236587524414
frame_266,0.7621699869632721,14.320050969059084,0.6509114076845038,0.281290593876083,1.4966236595593323,0.33203095,0.3754091,0.0,0.0417940616607666
frame_267,0.567966990172863,14.31330706613286,0.6506048666424027,0.26232531723464914,1.330262950985777,0.393258,0.39534807,0.0,0.05076122283935547
frame_268,0.719541996717453,14.216360580879496,0.6461982082217953,0.24324190777240254,1.3802546323806704,0.35346857,0.48971292,0.0,0.05022263526916504
frame_269,0.3801465481519699,14.003162851007804,0.6365074023185365,0.1994124346742322,1.4850863901990616,0.31740892,0.47759143,0.0,0.0495147705078125
frame_270,0.9145053625106812,13.97344502270685,0.6351565919412204,0.1804477626777287,1.2204511109335185,0.35805583,0.34192893,0.04627209278569087,0.0521702766418457
frame_271,0.8442597389221191,13.8326653640912,0.6287575165496,0.1660192565023686,0.9398343646108394,0.3466088,0.27167764,0.0,0.06163668632507324
frame_272,0.35746653378009796,14.035235365082714,0.6379652438673961,0.1357373458253016,1.1155246177073457,0.35589886,0.34551477,0.05784019478203436,0.05347633361816406
frame_273,0.5643427148461342,14.102470513152532,0.6410213869614787,0.12046512619279964,0.9300524122935219,0.2003316,0.34471864,0.2595176783683482,0.048731088638305664
frame_274,0.4360760599374771,14.143914104735968,0.6429051865789076,0.10851593530877901,0.6912727164433656,0.097035356,0.3410673,0.36424151430849155,0.05228590965270996
frame_275,0.7163482010364532,14.359218452826262,0.6526917478557391,0.09938332491393707,0.5775163412750599,0.10562098,0.31742793,0.5007599459557732,0.05891275405883789
frame_276,0.4057663083076477,14.837645802275265,0.6744384455579666,0.08326308414132409,0.4477812822989313,0.10550294,0.33143196,0.689228361898031,0.053511857986450195
frame_277,0.6375703364610672,14.859745863498457,0.6754429937953844,0.07902700835994006,0.24456670301141195,0.085712284,0.3123961,0.8976821178471209,0.04247331619262695
frame_278,0.9201108515262604,14.76154367381091,0.670979257900496,0.07690255632331254,0.01182352885071274,0.085712284,0.3123961,0.6516387682537341,0.043390512466430664
frame_279,0.5460488498210907,14.609689783278116,0.6640768083308234,0.07679242335252896,0.27530073852705517,0.086750805,0.270685,0.6846757687700638,0.04252433776855469
frame_280,0.556986391544342,14.868114993430742,0.6758234087923065,0.07703257078720424,0.25159973879924186,-0.0070756674,0.08944465,0.807939003176426,0.03976702690124512
frame_281,0.33234816789627075,15.120456536321392,0.6872934789236996,0.07626965538874715,0.12535188663046154,-0.01131942,0.04170642,0.7031905931940429,0.041162967681884766
frame_282,0.6129606664180756,15.282557303962946,0.6946616956346794,0.07598964114943772,0.23897975119154696,0.0034361796,0.059832223,0.40922515514218966,0.053521156311035156
frame_283,0.44132575020194054,15.489918665059987,0.7040872120481813,0.07945613153469233,0.555452847864347,-0.026939157,-0.07187641,0.4990667042224406,0.05487799644470215
frame_284,0.5369841456413269,15.731613957604887,0.715073361709313,0.08169389512485034,0.4565355695960528,0.0028640407,0.06708634,0.7166298720791205,0.052484989166259766
frame_285,0.7818822860717773,15.782649231584623,0.7173931468902102,0.08249559234642538,0.21893577175086326,-0.03477816,-0.035218395,0.6038749535929107,0.053192138671875
frame_286,0.5717335194349289,15.883935057224196,0.7219970480556452,0.08446442572119517,0.34041344699401627,-0.014995521,0.018556423,0.7335415343220706,0.049507856369018555
frame_287,0.6851564198732376,15.937396706186478,0.7244271230084762,0.0860835690735811,0.19736475951253651,0.010352346,0.05792949,0.8674539338038838,0.05017375946044922
frame_288,0.8646889925003052,15.970579351953326,0.7259354250887875,0.08599695740090745,0.05092883352208546,-0.007081225,-0.004195886,0.8185348890612552,0.04556441307067871
frame_289,0.5771583840250969,16.150708770463353,0.7341231259301524,0.08350614216923093,0.10688447929304302,0.049719978,0.089579776,0.8830042854009942,0.04239535331726074
frame_290,0.7212876081466675,16.25914838537454,0.7390521993352064,0.08332712939833493,0.0367291170933991,1.3203462e-05,0.09570138,0.7289100716924771,0.04048943519592285
frame_291,0.697599858045578,16.309115347020168,0.741323424864553,0.08469296014345891,0.20364419811878487,0.0033945914,0.14724748,0.734537760954892,0.04074692726135254
frame_292,0.27512457966804504,16.547523651332533,0.7521601659696606,0.08651022779842271,0.19589930472390288,-0.022143599,0.09728211,0.6728483227618293,0.0364682674407959
frame_293,0.33834177255630493,16.77784139262654,0.7626291542102973,0.08885188289949258,0.26153793205105386,-0.051565196,0.09604069,0.5519272679738049,0.04078483581542969
frame_294,0.5885160565376282,16.914640145470475,0.7688472793395671,0.09242095905735638,0.39186864936793425,-0.1191973,-0.016789049,0.8365330388700103,0.042876482009887695
frame_295,0.5150468107312918,17.226742148059284,0.7830337340026947,0.0973660630482147,0.07323112435257997,-0.22650924,-0.14250836,0.8058253159171125,0.04355597496032715
frame_296,0.0125044584274292,17.170484572671242,0.7804765714850564,0.09644378548480968,0.10816249949707449,-0.29459855,-0.11776836,0.6179491149417571,0.0416111946105957
frame_297,0.2760944664478302,16.997236121227182,0.7726016418739629,0.09336243076233329,0.3184166022798384,-0.28314614,-0.1540931,0.6717741722825954,0.050499677658081055
frame_298,0.30068325996398926,17.106659925523754,0.7775754511601707,0.08942480336382691,0.2622529421356426,-0.14782521,0.03189471,0.5698448654878357,0.04955339431762695
frame_299,0.725175067782402,17.145107962730872,0.7793230892150397,0.0857975995976822,0.376675378190802,-0.040540937,0.07233499,0.6804538050616142,0.048476219177246094
frame_300,0.6384158730506897,17.162854247186708,0.7801297385084868,0.08310050244631613,0.25787525581910997,-0.06364743,0.070903815,0.5414099290076347,0.042768001556396484
frame_301,0.8107523620128632,16.888715167373928,0.7676688712442694,0.0779719997573471,0.41280532818401355,-0.018987156,0.16517946,0.6395508780443018,0.046527862548828125
frame_302,0.5995265394449234,16.773459934119327,0.7624299970054239,0.07592258335460007,0.30790335687889736,-0.04381347,0.15471926,0.83809298800727,0.04718613624572754
frame_303,0.5758098885416985,16.56791955736784,0.7530872526076291,0.0752853027883278,0.09367398340871629,0.037581287,0.21334717,0.9232634144683797,0.04842734336853027
frame_304,0.5945777744054794,16.625468468653867,0.7557031122115394,0.07432007571653451,0.0026105241689845255,-0.025704015,0.06988456,0.8777390850755986,0.04619097709655762
frame_305,0.7748086750507355,16.763923977522207,0.7619965444328276,0.07410331109322522,0.052011854462982045,-0.049392212,-0.0481626,0.8213172438055253,0.03978872299194336
frame_306,0.5880146920681,16.9006634778257,0.7682119762648045,0.07347988301552484,0.11354623742153751,-0.08386164,-0.08019805,0.8084657172033827,0.03890681266784668
frame_307,0.3732309490442276,17.04692946190545,0.7748604300866113,0.07280553329183666,0.12805161567271386,-0.08270377,-0.04979862,0.7105657742429294,0.040792226791381836
frame_308,0.3617178499698639,17.137471022084835,0.7789759555493107,0.07208988311257798,0.2342299525449205,-0.026630742,-0.032505587,0.43202675092086384,0.03678703308105469
frame_309,0.24955269694328308,17.233717440081577,0.7833507927309807,0.07188357444043107,0.5345123316178879,-0.06839686,0.01668018,0.5212863877246958,0.03609061241149902
frame_310,0.5545142143964767,17.38579428432196,0.7902633765600892,0.07324605629071047,0.4375137098006066,0.0072579603,0.07095458,0.7059084208962577,0.04099106788635254
frame_311,0.3888965994119644,17.35469525945445,0.7888497845206568,0.07451941181621591,0.23725205054643808,0.11963125,0.19104938,0.8927397780070468,0.03981184959411621
frame_312,0.449801005423069,17.205159338667304,0.7820526972121502,0.07502777473238513,0.034846935270129435,0.14601061,0.3071175,0.7532698598703702,0.047229766845703125
frame_313,0.3497900813817978,16.936252500922617,0.7698296591328462,0.0745209810491959,0.1860757030188148,0.10273005,0.20717445,0.7180770849529899,0.04954361915588379
frame_314,0.610403522849083,16.93578633090785,0.7698084695867204,0.07342765739043074,0.22501778659762262,0.050544657,0.061201323,0.7191279787963873,0.05007672309875488
frame_315,0.7250612825155258,16.889991252009153,0.7677268750913252,0.07281110012459156,0.22439971089707753,-0.028429264,-0.0528166,0.7630973699509479,0.048493146896362305
frame_316,0.16894632577896118,16.871379374789313,0.7668808806722415,0.07246286491637986,0.17728644914885,-0.103791036,-0.12521447,0.9009922306308618,0.04679584503173828
frame_317,0.519512876868248,16.7009953932831,0.7591361542401409,0.0721556061823007,0.0289403733705303,-0.14228573,-0.050620258,0.8181523493230748,0.05293107032775879
frame_318,0.716536357998848,16.68727193643567,0.758512360747076,0.07206981240000371,0.11830398422628276,-0.13245721,0.028891576,0.6628998840050242,0.041805267333984375
frame_319,0.23873284459114075,16.639366834058073,0.7563348560935488,0.07174311185945713,0.285865914409829,-0.22915252,-0.06874842,0.4829966059031162,0.0454862117767334
frame_320,0.2241029441356659,16.52216013578811,0.7510072788994595,0.07171942043361294,0.4796868354945757,-0.21991529,-0.032177396,0.7034848158742663,0.038779497146606445
frame_321,0.7022935897111893,16.554337342889017,0.7524698792222281,0.07327503406756178,0.24089148157733675,-0.28419444,-0.12409557,0.9023273431694085,0.03778338432312012
frame_322,0.21684828400611877,16.446488021188667,0.7475676373267576,0.0734426287050198,0.026150596688586214,-0.33780682,-0.1088187,0.7730791888882218,0.03780221939086914
frame_323,0.30653540790081024,16.259991577659548,0.7390905262572521,0.07305418223765893,0.1659931205532112,-0.34980455,0.06776006,0.8102198830714464,0.040842533111572266
frame_324,0.8426822423934937,16.240477191745832,0.7382035087157196,0.0726898286883294,0.12626874142294933,-0.29871994,0.09526691,0.8877547955764907,0.041782379150390625
frame_325,0.26060764491558075,16.13516224474127,0.7334164656700577,0.07281751132292198,0.04252419947754127,-0.14416216,0.124176316,0.84143472761012,0.036832332611083984
frame_326,0.47434306517243385,16.03004694921221,0.728638497691464,0.07277214691723995,0.09252647576041116,-0.083041795,0.19400142,0.6792022403917557,0.03671693801879883
frame_327,0.5785859450697899,15.814509827760777,0.718841355807308,0.07236300820149884,0.26781462318043237,-0.18798469,0.12578751,0.5582925128651283,0.05350303649902344
frame_328,0.35918256640434265,15.648043476997024,0.7112747034998648,0.07197391762502087,0.3984085970554176,-0.15275775,0.18948941,0.45362402469419305,0.05214071273803711
frame_329,0.3882894292473793,15.420523994280677,0.7009329088309398,0.07321222155651243,0.5105416415222468,0.11071929,0.23090038,0.3975340916164946,0.05245184898376465
frame_330,0.4866405576467514,15.393929628831529,0.6997240740377968,0.0749496847541698,0.570256790290536,0.10348828,0.41697246,0.2898517968381061,0.048483848571777344
frame_331,0.5207765698432922,15.328751675728697,0.6967614398058498,0.08411280478331719,0.6835289341832842,0.17298214,0.1088848,0.2285243669076361,0.048383235931396484
frame_332,0.5834881067276001,15.32442022069848,0.6965645554862946,0.09036988365182524,0.7487722066359499,0.20885718,0.28948885,0.07372892704156606,0.049471378326416016
frame_333,0.7353622913360596,15.20219018357525,0.691008644707966,0.10977215825132564,0.9171797110987449,0.16404319,0.30192637,0.24864721711059704,0.04348921775817871
frame_334,0.5121748596429825,15.195398740922286,0.6906999427691948,0.12005231380428603,0.717429546084068,0.24198249,0.3602232,0.26613914209242995,0.0388035774230957
frame_335,0.598345935344696,15.249962298805128,0.6931801044911422,0.12890758719336107,0.694476569673089,0.26866132,0.27769843,0.25862598323399016,0.03979635238647461
frame_336,0.5991276949644089,15.324009381440463,0.6965458809745665,0.138095425884385,0.6999366391582714,0.29383966,0.25763774,0.4178033044872154,0.041364431381225586
frame_337,0.7238672226667404,15.333460938717367,0.6969754972144258,0.14673228628103716,0.5103490993861447,0.27470773,0.2505177,0.33859001752006385,0.03708958625793457
frame_338,0.6978490203619003,15.44376909701771,0.7019895044098959,0.15549798518185334,0.5990654710362353,0.2789366,0.23791084,0.4653215336099771,0.03819704055786133
frame_339,0.6467895805835724,15.519337467260002,0.70542443033,0.1646268807706976,0.4429776073722926,0.28973988,0.17140539,0.7924425256800409,0.04211068153381348
frame_340,0.4921320453286171,15.490809303427238,0.704127695610329,0.17360629149202775,0.041083544657217946,0.26105192,0.14160325,0.670970488635392,0.04109668731689453
frame_341,0.9484404027462006,15.442106447037304,0.7019139294107866,0.17355185759729982,0.18812753733742332,0.19045195,0.11911124,0.46401390367854467,0.039685964584350586
frame_342,0.3156861960887909,15.365006380849863,0.6984093809477211,0.169907462670966,0.4410094262844603,0.25325504,0.14032611,0.2637856184195632,0.04564929008483887
frame_343,0.840898871421814,15.26869748816996,0.6940317040077255,0.16345468898339136,0.6846726472006655,0.1271326,0.10204269,0.37597483277778926,0.04914975166320801
frame_344,0.3745543360710144,15.909114468480604,0.7231415667491183,0.14935533700621284,0.5580118830645796,-0.12047157,0.14665832,0.33829913404736517,0.04903745651245117
frame_345,0.7162154912948608,16.19275768022281,0.7360344400101279,0.14271627116194982,0.6053825324482819,-0.20418501,0.032812487,0.18313607208464996,0.05037117004394531
frame_346,0.5943275019526482,16.222173244399166,0.737371511109053,0.1332229014949796,0.7887160696786808,-0.21472012,0.021772634,0.010346253703484368,0.0477597713470459
frame_347,0.5551533475518227,16.12508063046472,0.732958210475669,0.12180734227289537,0.9882186971019981,-0.31016988,0.018010966,0.2544293560422571,0.04385519027709961
frame_348,0.2973014861345291,16.421791010543597,0.7464450459337999,0.10046402877530897,0.7171548840944524,-0.33567694,0.16965814,0.48699748214111377,0.04155993461608887
frame_349,0.5374813303351402,16.30203552717414,0.7410016148715518,0.09524505396979939,0.46173548508586115,-0.4998756,0.105214946,0.707104445284514,0.042348384857177734
frame_350,0.6912974417209625,16.151090723223955,0.7341404874192707,0.09257449953927939,0.22075757742591434,-0.43253425,0.16686489,0.8842420686730341,0.03890538215637207
frame_351,0.3834383264183998,15.970765163197695,0.7259438710544407,0.09219270881274123,0.02595839749580037,-0.459114,0.101491414,0.8727381379605075,0.035935401916503906
frame_352,0.4331534653902054,16.093264782188008,0.7315120355540004,0.09233306377417216,0.03848195507766079,-0.50131977,0.018642204,0.7895656091390301,0.03615617752075195
frame_353,0.5702125951647758,16.155247901105486,0.7343294500502494,0.09055575101328645,0.131815270679044,-0.37453473,-0.03797636,0.8640134577933651,0.035158634185791016
