sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_515,0.835721492767334,17.9739311710297,0.816996871410441,0.08086498394601774,0.02761939321555085,-0.089384384,0.038713228,0.5746199589017374,0.04749488830566406
frame_516,0.434639610350132,17.63274874127807,0.8014885791490033,0.08374134406381034,0.37286272257409886,-0.16758683,0.16474938,0.5904473538997926,0.0426630973815918
frame_517,0.33709652721881866,17.594086814966193,0.7997312188620996,0.08646455342762692,0.3536678230547286,0.04313592,0.47576848,0.690031037149107,0.04112815856933594
frame_518,1.0,17.462757965129295,0.7937617256876952,0.0882460788415782,0.2431828137658093,-0.098300576,-0.064743824,0.8594571173557196,0.04418587684631348
frame_519,0.836050420999527,17.154226955235192,0.7797375888743269,0.08849128343200592,0.05710488365734855,0.0008293995,0.03040543,0.6382734984073795,0.040503740310668945
frame_520,0.6673391461372375,16.684305855276754,0.7583775388762161,0.09116868082023744,0.29769861036101464,-0.03989947,0.013464904,0.7299775183155452,0.041649818420410156
frame_521,0.3999817445874214,16.54469771108139,0.7520317141400632,0.09349578342766383,0.19473345521135227,-0.05244772,-0.036200006,0.897710208429017,0.03675413131713867
frame_522,0.24967297911643982,16.394003702350155,0.7451819864704615,0.09358326167931091,0.009605438120883051,-0.039667483,0.013412135,0.7672248506353185,0.0381159782409668
frame_523,0.4528222344815731,16.331565253092656,0.7423438751405752,0.09210671373659368,0.1549393940415986,-0.031177934,-0.0010243331,0.8404318541921116,0.04226970672607422
frame_524,0.49561825208365917,16.51288592765872,0.7505857239844872,0.09130571296867657,0.07512145042996048,-0.025608934,0.15903373,0.8353112795157689,0.04679608345031738
frame_525,0.5459649376571178,16.591281843468888,0.7541491747031313,0.09225402236499464,0.07979622042275977,-0.025608934,0.15903373,0.8417822709076064,0.05621695518493652
frame_526,0.7292069494724274,16.546423922584168,0.7521101782992804,0.09187719996029427,0.07305237697941147,0.01010832,0.1950917,0.7610218945562802,0.05912303924560547
frame_527,0.48778416961431503,16.52004381707953,0.750911082594524,0.09015916121892813,0.16356590942231922,0.051111568,0.005381225,0.6567890242300648,0.05304145812988281
frame_528,0.1698893904685974,16.281908654766028,0.7400867570348194,0.09284503698215835,0.2759902651636077,0.05101077,0.004863084,0.6803491735746512,0.05797863006591797
frame_529,0.4000535309314728,16.349302240069772,0.7431501018213532,0.09513614167996304,0.24811984994319258,0.003828612,0.034025308,0.8202872337570998,0.05176854133605957
frame_530,0.456731341779232,16.43321785877983,0.7469644481263559,0.09533900285321205,0.09326561403199077,-0.012081779,0.06641361,0.8962147268689485,0.04210925102233887
frame_531,0.2984843999147415,16.508876325385266,0.7504034693356939,0.09487389062023766,0.009845459564657136,0.009878329,0.11889759,0.7546403053550947,0.0411527156829834
frame_532,0.9300362467765808,16.425825687460776,0.7466284403391262,0.09638800146208067,0.16486245581495906,-0.012082047,0.066413656,0.6276984557729446,0.044660091400146484
frame_533,0.3098500370979309,16.175849331686365,0.7352658787130166,0.10379836809718197,0.2996013023986429,-0.012082047,0.066413656,0.7417533480991563,0.04138612747192383
frame_534,0.6111167073249817,16.105773103048616,0.7320805955931189,0.10605515837025092,0.17024707391692392,0.04629938,0.11516915,0.6833199961264184,0.040280818939208984
frame_535,0.4732123613357544,16.05343822637687,0.7297017375625849,0.10830731242063912,0.23368218036934088,0.04559167,0.08433596,0.5953030851003469,0.03889870643615723
frame_536,0.7767601311206818,16.04393039961328,0.7292695636187855,0.1166342854698364,0.32609668305162703,0.045421463,0.15562221,0.5953030851003469,0.03722238540649414
frame_537,0.4326595664024353,16.04393039961328,0.7292695636187855,0.1166342854698364,0.32609668305162703,0.0763425,0.1887534,0.5238844738898014,0.03734016418457031
frame_538,0.81509730219841,16.090580131795125,0.7313900059906875,0.12138845162211248,0.4037359571963187,0.09126275,0.15036094,0.8202308105782249,0.048943519592285156
frame_539,0.7006416469812393,16.13111943054137,0.7332327013882441,0.12590009008901723,0.06162808017935143,0.07658781,0.09033348,0.8338021291806462,0.05237770080566406
frame_540,0.6151154935359955,16.220292368468215,0.7372860167485552,0.12849475712629846,0.04326206181931057,0.077861406,0.13905445,0.520763140523836,0.04853534698486328
frame_541,0.9327768683433533,16.259702760396,0.7390773981998181,0.136989575470071,0.39657375424232094,0.12293836,0.1043357,0.5730274832247229,0.04719948768615723
frame_542,0.6308229863643646,16.448565783163335,0.7476620810528789,0.1426803654100286,0.3316057860977562,0.12293836,0.1043357,0.7419797760435357,0.04513263702392578
frame_543,0.28330208361148834,16.546826372376007,0.7521284714716366,0.14574193975099714,0.1314336843046465,0.14981309,0.08053926,0.8479084959528301,0.045762062072753906
frame_544,0.5348990485072136,16.855047236801667,0.7661385107637121,0.14596697541867595,0.007171301872660407,0.13403215,0.14280777,0.705149699420204,0.04429197311401367
frame_545,0.1762562394142151,17.054723563848956,0.7752147074476798,0.14899864716897024,0.171388274443537,0.15067424,0.15548047,0.5399823137165188,0.04222702980041504
frame_546,0.2617694288492203,17.145262059956888,0.779330093634404,0.15516577654778613,0.3608422827498517,0.10767726,0.17038462,0.5729374615479085,0.03657102584838867
frame_547,0.8128989934921265,17.36238233419238,0.7891991970087445,0.1612993857586632,0.3168748754689176,0.0929728,0.098055676,0.7423020152200664,0.04019808769226074
frame_548,0.3321755826473236,17.512073128324854,0.796003324014766,0.16716479287412075,0.10870480874390931,0.063100934,0.22136825,0.6962538728448858,0.04083895683288574
frame_549,0.5303525999188423,17.53413178114242,0.7970059900519282,0.17044399149639042,0.16069094104830864,0.107407965,0.26682055,0.7636876721568302,0.03986096382141113
frame_550,0.8524337410926819,17.491106237881482,0.7950502835400673,0.17282206087142904,0.07675527110723916,0.11033985,0.225998,0.7695569977506803,0.038311004638671875
frame_551,0.6809351742267609,17.397325007648973,0.7907875003476806,0.17302291870936018,0.06943370601074651,0.12213947,0.2014433,0.6260257250247395,0.03880596160888672
frame_552,0.715217649936676,17.273327936688673,0.7851512698494851,0.1705687848228581,0.24523491090091298,0.14464298,0.19977973,0.4681752791653462,0.03885817527770996
frame_553,0.4551704004406929,17.082586026705005,0.7764811830320457,0.16539343083371236,0.43904673595725485,0.1983183,0.24158336,0.4910204945606132,0.043643951416015625
frame_554,0.8857757747173309,17.191230571581826,0.7814195714355375,0.15948322039367155,0.4158111932154505,0.11915635,0.15702921,0.6166244290829787,0.04806661605834961
frame_555,0.20641297101974487,17.457751648986406,0.7935341658630185,0.15330427382188436,0.27172842614152737,0.03491147,0.18155661,0.5113284782355725,0.04959392547607422
frame_556,0.4145316779613495,17.534020345782608,0.7970009248083003,0.14843982437030778,0.39953923061577296,0.036697824,0.15255997,0.3759476980589378,0.054286956787109375
frame_557,0.8946539163589478,17.50851358696548,0.7958415266802491,0.1409067383117614,0.5623901212772314,-0.07331528,0.06860036,0.23218591555280957,0.050272464752197266
frame_558,0.30180470645427704,17.582991085588645,0.7992268675267566,0.1198357258658347,0.7362016132940463,-0.16525887,0.07968105,0.39211499699841246,0.05845141410827637
frame_559,0.7575293779373169,17.65834760644833,0.8026521639294696,0.11186833414484139,0.5584945204933603,-0.053814985,0.08208066,0.7898358226172802,0.05017209053039551
frame_560,0.6912743151187897,17.360599460276703,0.7891181572853047,0.10479412466510728,0.11770482703567375,-0.1313617,0.091555685,0.6942223210514434,0.04981350898742676
frame_561,0.2975875735282898,17.123251670570983,0.7783296213895902,0.10692035029522597,0.2226647183362279,-0.1004786,0.036892146,0.7471904972743123,0.04270172119140625
frame_562,0.6597162634134293,17.207463512966317,0.7821574324075599,0.10835985209737331,0.1620044263014605,-0.046439312,0.09755393,0.8602605607005556,0.041573524475097656
frame_563,0.4733244962990284,17.276349501044276,0.7852886136838307,0.10781135706899674,0.035786245973226195,0.063299365,0.22778648,0.7939324213634649,0.047149658203125
frame_564,0.6369627118110657,17.30807457893236,0.7867306626787436,0.10559024060444422,0.11233926841316409,0.26839817,0.10432453,0.8345831314790476,0.04206418991088867
frame_565,0.7728644013404846,17.44772731422624,0.7930785142830108,0.10387478520632687,0.0686757634967288,0.14661846,0.048504196,0.8633246383570472,0.04321718215942383
frame_566,0.5449649691581726,17.47276306584511,0.7942165029929596,0.10313083704879879,0.03740180394180768,0.10493243,0.2199352,0.8203454484891388,0.0407261848449707
frame_567,0.8101259469985962,17.50867142725564,0.7958487012388926,0.10149427128204118,0.0869891840760367,0.36311784,0.19555402,0.7506284827024756,0.048648834228515625
frame_568,0.590896725654602,17.598312857573,0.7999233117078636,0.09658635570140073,0.16911982961552954,0.13865249,0.24823034,0.6438674401092301,0.04971170425415039
frame_569,0.9149240851402283,17.663261329791315,0.8028755149905143,0.09282041876753017,0.29025360201065253,0.102947235,0.1700417,0.49842903891781226,0.053165435791015625
frame_570,0.565991036593914,17.62917819052785,0.8013262813876295,0.08793503396520858,0.4535158596380083,0.04483228,0.1968714,0.5521975045392892,0.05274248123168945
frame_571,0.9121565818786621,17.925910212772575,0.8148141005805716,0.08005928025148325,0.3997466437943492,-0.020989155,0.17005226,0.3169866374264813,0.04656195640563965
frame_572,0.7478930056095123,18.082287628670667,0.8219221649395757,0.07323606445910226,0.6579639914003831,0.034380704,0.243682,0.18727811968562127,0.04713082313537598
frame_573,0.5498358532786369,18.21228031289745,0.8278309233135205,0.07131542775269488,0.7983404427270384,-0.013600954,0.20675111,0.2725756755418871,0.05038046836853027
frame_574,0.736342191696167,18.47424650808349,0.8397384776401586,0.07250235784154534,0.7061171229421627,-0.12010546,0.013722375,0.2366343757362227,0.04008889198303223
frame_575,0.46013268455863,19.016428255678,0.8643831025308182,0.08170389405043268,0.7423114677247487,-0.26265046,0.07685075,0.32885223561624904,0.04436540603637695
frame_576,1.0,19.25712192669964,0.8753237239408928,0.08905631826727511,0.638998280342938,-0.16045706,0.014036065,0.46444014145992485,0.04062819480895996
frame_577,0.7240555733442307,19.400535322445435,0.8818425146566107,0.09639933205154265,0.486011732910298,-0.25355798,0.0027115333,0.37213624915535093,0.04887723922729492
frame_578,0.7294673919677734,19.593020955499078,0.8905918616135945,0.10518379765098736,0.5841199028600026,-0.09691174,-0.107861914,0.4788849181338407,0.04903149604797363
frame_579,0.3069014847278595,19.899624022791148,0.9045283646723249,0.12690346465048846,0.4515097715487589,-0.16756089,-0.11006023,0.5967204789576626,0.047588348388671875
frame_580,0.3021179437637329,19.92935580140731,0.9058798091548778,0.1334707859851196,0.311367153805601,-0.2871731,-0.10559979,0.8589326821508189,0.047547101974487305
frame_581,0.5243294909596443,19.946453438242894,0.9066569744655861,0.14063218470313343,0.0005063409849686517,-0.08837324,-0.07093582,0.8011863054204098,0.047606706619262695
frame_582,0.3518226891756058,20.109427090066344,0.9140648677302884,0.1419993852700934,0.06621709627490384,-0.13734278,0.028536668,0.6937318306795331,0.05956220626831055
frame_583,0.6943354904651642,20.282878467915456,0.9219490212688843,0.14167112661157197,0.19176454132215598,-0.1825184,-0.022397097,0.5836759174230021,0.05134177207946777
frame_584,0.3584124892950058,20.1876052290435,0.9176184195019772,0.13914138382515076,0.32198399777130016,-0.059478566,-0.0067687575,0.7991252163647186,0.056081533432006836
frame_585,0.3792685568332672,20.07425679786806,0.9124662180849118,0.1362936018215202,0.07477214705131308,0.011665872,0.088022,0.7656215331502619,0.05668020248413086
frame_586,0.6822891682386398,20.021353172984487,0.9100615078629312,0.13672147884622315,0.11312338441247871,-0.09367155,-0.021109363,0.651540993523107,0.05809926986694336
frame_587,0.5020150532945991,19.91375387013446,0.9051706304606573,0.13062103435265426,0.25056733683685917,-0.11116622,0.06884396,0.7812635722278862,0.058434486389160156
frame_588,0.08278009295463562,19.55878311948645,0.8890355963402932,0.1314383061707795,0.10050883227012208,-0.071986064,0.0245291,0.8290432174528798,0.06104564666748047
frame_589,0.6933419555425644,19.50681163232399,0.8866732560147269,0.13330110212725135,0.04344724622621771,-0.038534462,-0.020602392,0.783689825538929,0.05225491523742676
frame_590,0.5411006882786751,19.454411573547787,0.8842914351612631,0.1322159609637231,0.09690684515324718,-0.094119266,-0.054487012,0.6578947701290341,0.04413723945617676
frame_591,0.5380594693124294,19.309044134097302,0.8776838242771501,0.12868149923136027,0.244943416731462,-0.0625953,-0.0047687497,0.5508797331363094,0.0417025089263916
frame_592,0.6025390774011612,18.896083521890304,0.8589128873586502,0.11690815936609585,0.3761920246699652,-0.022612892,0.008563676,0.4881084395918777,0.03874826431274414
frame_593,0.2158811092376709,18.743298670302085,0.8519681213773675,0.11101884186670903,0.4509349999984001,0.013571904,-0.0013661466,0.3621072725682339,0.04270625114440918
frame_594,0.3443075269460678,18.518948099049734,0.8417703681386243,0.10405354446132524,0.5958382665284142,0.11180384,0.14798373,0.418978270421839,0.04691481590270996
frame_595,0.2831559479236603,18.483728981768976,0.8401694991713171,0.0971744484932991,0.535925550929947,0.15941343,0.049094897,0.5647495685491254,0.04725289344787598
frame_596,0.38584453612565994,18.290908514956293,0.8314049324980133,0.08891790063995386,0.38013317466580493,0.16816877,0.25377724,0.6880382976162293,0.05078291893005371
frame_597,0.49270887672901154,18.136306647124762,0.8243775748693074,0.08573903228532222,0.2474377427091998,0.057609424,0.19856481,0.85283114177124,0.04638171195983887
frame_598,0.976453959941864,17.88354779046168,0.8128885359300764,0.08425780538971835,0.06869952395915872,0.049424767,0.14861491,0.834297577761543,0.0462794303894043
frame_599,0.3994419127702713,17.501967876275444,0.7955439943761565,0.08485819394283008,0.08834065689113153,0.120707735,0.12480539,0.7581843693508995,0.04538130760192871
frame_600,0.41994890570640564,17.38732305710094,0.7903328662318608,0.08541769755821331,0.17100476651836582,0.05430185,0.25988454,0.6118613605481795,0.04248213768005371
frame_601,0.930718719959259,17.202814983427324,0.7819461356103329,0.08745482770945273,0.32950019448092854,-0.014518535,0.2523549,0.4284586160369989,0.03516268730163574
frame_602,0.3508221358060837,16.97838125958443,0.7717446027083832,0.09173128667096776,0.5282688815002877,-0.066814125,0.21908595,0.25413996944032763,0.03686928749084473
frame_603,0.8932467401027679,16.803058015163874,0.7637753643256306,0.09805010209630277,0.7182327199870002,-0.06666754,0.21898392,0.05634337478115105,0.04819822311401367
frame_604,0.3422282189130783,16.80565947305752,0.7638936124117055,0.11708125608509677,0.9361850961150492,-0.009975458,0.22813867,0.15109211025145006,0.04866147041320801
frame_605,0.289278119802475,16.99182212437331,0.7723555511078778,0.1287474602986917,0.8265805798359578,-0.059106965,0.12494639,0.3432881674817561,0.038634538650512695
frame_606,0.3193103224039078,16.961676627295027,0.7709853012406831,0.13770857672087752,0.6018884588039858,-0.31431213,-0.023755854,0.3711613598486476,0.04313063621520996
frame_607,0.23214715719223022,16.9993725663195,0.7726987530145227,0.14476197775456304,0.5660139631372336,-0.41184923,0.10722145,0.6666585110549421,0.03677725791931152
frame_608,0.2166128158569336,16.752310071177078,0.761468639598958,0.1555839012490225,0.21050947271015605,-0.30897412,0.049257997,0.7359333228719065,0.039110422134399414
frame_609,0.4242037162184715,16.664391742843414,0.7574723519474279,0.15800893552368803,0.12596064979664556,-0.14933595,0.15478626,0.7867554598910136,0.03695201873779297
frame_610,0.6758581697940826,16.578302293693547,0.7535591951678885,0.1600271057043617,0.06335613299670864,-0.15007477,0.134509,0.7829438828114271,0.03920602798461914
frame_611,0.651382565498352,16.40056097303797,0.7454800442289986,0.1606877171086557,0.06716022299320319,-0.056972463,0.105315514,0.6126275533268961,0.04233598709106445
frame_612,0.16789212822914124,15.995039861607026,0.727047266436683,0.1566090180928549,0.2736138203166789,0.077596456,0.22363102,0.4986885188701626,0.04588818550109863
frame_613,0.7318564057350159,15.821148084289591,0.7191430947404359,0.152751276137669,0.41140245499951417,0.0006383816,0.1546894,0.34419922391854346,0.048403263092041016
frame_614,0.7478360682725906,15.63284980537424,0.7105840820624655,0.14681883557628478,0.5965695935739108,0.053126007,0.3846386,0.5667658161158665,0.052779436111450195
frame_615,0.34211644530296326,15.748134172828735,0.7158242805831243,0.13577768260518558,0.34418979386649756,0.11905061,0.2783186,0.751895355081582,0.047636985778808594
frame_616,0.3996308147907257,15.58883299092264,0.7085833177692109,0.13477743974920395,0.13098040940629732,0.11151094,0.3969285,0.7802827136354815,0.05331134796142578
frame_617,0.4848860651254654,15.537637316186984,0.7062562416448629,0.13730466569022673,0.09552922960946424,0.12610254,0.34493005,0.8119910280888168,0.04645252227783203
frame_618,0.6249580234289169,15.609973956956587,0.709544270770754,0.13727924032359365,0.05880202953110512,0.089571625,0.2836717,0.6683650793093433,0.05122995376586914
frame_619,0.411824107170105,15.56461319785162,0.7074824180841645,0.13470685806974994,0.2275853731853348,0.030463148,0.18546677,0.6827416599497714,0.03810596466064453
frame_620,0.9416166543960571,15.590540920847557,0.7086609509476163,0.13002280677872624,0.21521889853022858,0.09515351,0.27216,0.7618158821521587,0.040372610092163086
frame_621,0.7453206777572632,15.621087444923749,0.7100494293147158,0.1281364633064895,0.12622119163131984,0.05714418,0.19296253,0.7733651343722429,0.0784139633178711
frame_622,0.3560761511325836,15.68003849307566,0.71272902241253,0.1285112024871932,0.11259314338934115,-0.017562576,0.18854435,0.827397145533087,0.049178123474121094
frame_623,0.08067169785499573,15.740020332208086,0.7154554696458221,0.12834507026425343,0.050774432281449844,0.07439461,0.12246458,0.6798498181933142,0.039131879806518555
frame_624,0.7168888747692108,15.962757012400479,0.7255798642000217,0.12299698029154031,0.2248033325822353,0.09638771,0.17118321,0.7682518416829129,0.043766021728515625
frame_625,0.35815829038619995,16.151636630245022,0.7341653013747738,0.12101101112817804,0.12598240545770606,0.09667395,0.17135285,0.7962670052350539,0.04499411582946777
frame_626,0.4281078055500984,16.290013265746122,0.7404551484430055,0.1197084690607666,0.09545079414149196,0.1299385,0.23710988,0.6678991126083142,0.05292654037475586
frame_627,0.36061710119247437,16.280839215791516,0.7400381461723416,0.11677285341200988,0.2437968928055635,0.1299385,0.23710988,0.8656310283569432,0.047725677490234375
frame_628,0.9836224019527435,16.155076934501782,0.7343216788409901,0.11327859441747745,0.02378467136667823,0.1485765,0.19163689,0.8036454868535693,0.05063366889953613
frame_629,0.4996119812130928,16.042212948002856,0.7291914976364935,0.11411225643812091,0.09283597984733286,0.14857584,0.19163711,0.7517186672387581,0.05268502235412598
frame_630,0.4355103299021721,15.979636511738377,0.7263471141699263,0.11568573594771357,0.14994171439225862,0.12993771,0.23711021,0.7286756920626892,0.04920649528503418
frame_631,0.43641024082899094,15.837534568828708,0.7198879349467595,0.12090866816257691,0.17110354103975087,0.033275515,0.062310454,0.7376158877909962,0.04006361961364746
frame_632,0.29276931285858154,15.867306680710481,0.7212412127595673,0.12233947934796546,0.15956583390237927,0.013402196,0.055273905,0.7280077557753711,0.041001319885253906
frame_633,0.31487518548965454,15.895872234332288,0.722539647015104,0.12396404978960725,0.16897502254270552,-0.059320856,0.12135129,0.8691626835945557,0.04147171974182129
frame_634,0.37676893919706345,15.851746552933617,0.7205339342242554,0.12430415933235849,0.007460532264381736,-0.10587974,0.048482038,0.8579001050483727,0.03934192657470703
frame_635,0.48234809190034866,15.866940704844273,0.7212245774929215,0.12426554500459681,0.020365020292737093,-0.09884873,0.1389539,0.6045289936656063,0.03815031051635742
frame_636,0.46500200778245926,15.653918989393967,0.7115417722451803,0.12923388354436746,0.3057504394793383,-0.052970413,0.20255886,0.6714799260761283,0.038272857666015625
frame_637,0.8688192367553711,15.59557465589421,0.7088897570861005,0.13242562594285198,0.2260260951046748,-0.09950806,0.26582316,0.8294674649880193,0.0391082763671875
frame_638,0.8721382319927216,15.443751583905499,0.7019887083593409,0.1332649552531741,0.04299766114763754,-0.15967768,0.27532408,0.7307700602844214,0.038506269454956055
frame_639,0.6688048839569092,15.231508181691904,0.6923412809859957,0.1316438927534013,0.15844426706278147,-0.1803807,0.17009717,0.5698439852407858,0.03961801528930664
frame_640,0.5597303174436092,15.025924805098542,0.6829965820499337,0.128190879771177,0.34636611155063457,-0.0578073,0.18868996,0.3908021583645112,0.0351407527923584
frame_641,0.7972684502601624,15.054067359188819,0.6842757890540372,0.11724584340806606,0.5572921912106439,-0.09645136,0.21907514,0.23176794674161114,0.0420072078704834
frame_642,0.39918796718120575,15.039158198729554,0.6835980999422525,0.11012807019801747,0.7395490980447209,-0.026745426,0.25599563,0.270540797712125,0.04143071174621582
frame_643,0.7561866343021393,15.278112978395407,0.6944596808361548,0.10243003305401736,0.6985852828469175,-0.026745426,0.25599563,0.4268073408010723,0.05047440528869629
frame_644,0.673359751701355,15.435977835976328,0.7016353561807421,0.09732331734427514,0.5271758437967164,0.11242784,0.27334306,0.5184688836997844,0.05749940872192383
frame_645,0.9174593091011047,15.801373542551381,0.7182442519341538,0.08927156753145432,0.4307096767644936,0.062796906,0.24144992,0.6266489311877572,0.04807424545288086
frame_646,0.7956278920173645,15.916744796155145,0.7234883998252338,0.08616932902222123,0.31426143694952097,0.074131906,0.20617278,0.7646404031857931,0.051445722579956055
frame_647,0.2760022282600403,16.00264591587656,0.7273929961762072,0.0843439675740662,0.1649261555565148,0.11138411,0.16879901,0.5295792842901996,0.05470991134643555
frame_648,0.728007361292839,16.359623018315805,0.7436192281052638,0.07830465366508058,0.42542914380977614,0.076056294,0.22133479,0.481187477248653,0.04619240760803223
frame_649,0.6006405130028725,16.618146873885106,0.755370312449323,0.07499183067502015,0.47980191612816003,0.07539694,0.15281573,0.453202279789547,0.04785966873168945
frame_650,0.6712790429592133,16.883280881080815,0.7674218582309461,0.07261563891182717,0.5113112763107529,0.010673252,0.17154783,0.7320547982140339,0.05220508575439453
frame_651,0.0,17.19147210479124,0.7814305502177837,0.0710292886499933,0.2119721437178671,0.049529783,0.26222786,0.8146872675487402,0.0411534309387207
frame_652,0.40594272315502167,17.319695661948128,0.7872588937249149,0.07098841567178377,0.12306016276658802,0.040687017,0.1848203,0.7408534734466659,0.044284820556640625
frame_653,0.5914646834135056,17.605903479651584,0.8002683399841629,0.07136731700266555,0.2022104250569518,0.02457063,0.22136311,0.7937690914991248,0.04526162147521973
frame_654,0.28811365365982056,17.738263408469134,0.8062847003849606,0.07196750534345785,0.14467532541207756,0.067285605,0.28003448,0.9203467459199797,0.041240692138671875
frame_655,0.7697270512580872,17.718539287172455,0.8053881494169297,0.07234851002105185,0.007874448688843565,-0.009495433,0.09184787,0.7805142539717215,0.042668819427490234
frame_656,0.4171368479728699,17.652060977821463,0.8023664080827938,0.07206563984346086,0.15886911026761472,0.04329067,0.16601692,0.9230169372303445,0.04738807678222656
frame_657,0.6430213302373886,17.64536717394854,0.8020621442703881,0.07221719299693723,0.005136837777920417,-0.11170025,0.04723737,0.8558964826055124,0.0503232479095459
frame_658,0.09499073028564453,17.62028836303448,0.8009221983197491,0.07277594713520412,0.0769259274917496,-0.12651977,-0.007229903,0.6252647552116277,0.04683089256286621
frame_659,0.6975328028202057,17.417761239709833,0.7917164199868106,0.07581574122145605,0.3234414574015639,-0.12902336,0.07621065,0.4954127046614749,0.046210289001464844
frame_660,0.41750676929950714,17.288217973685494,0.785828089712977,0.0788504488322204,0.46217994240629046,-0.11995035,0.08550904,0.31737827442167255,0.043820858001708984
frame_661,0.6255684643983841,17.09704336913634,0.7771383349607427,0.08436439617700203,0.6533792776334361,0.018450655,0.14283405,0.31137013767225635,0.04718971252441406
frame_662,0.652399092912674,17.149375998641567,0.779517090847344,0.09069275058069,0.6575743370889218,0.15791498,0.33530217,0.6064153219344749,0.04499173164367676
frame_663,0.7832461893558502,16.99462340586246,0.7724828820846572,0.10072122039052571,0.3256648153114209,0.17865385,0.27594298,0.563406137740709,0.0470273494720459
frame_664,1.0,16.992225979585896,0.7723739081629953,0.10528665350215388,0.3702942512861405,0.17864774,0.27594647,0.5353175602125066,0.044647932052612305
frame_665,0.6787684261798859,17.03428337189473,0.7742856078133968,0.11086643896063254,0.397933467288381,0.15149306,0.29876447,0.6501116638471388,0.04718422889709473
frame_666,0.8132348656654358,17.042550512317735,0.7746613869235334,0.11551906633206112,0.2649794482837201,0.069148004,0.1540541,0.7989809603724878,0.03682661056518555
frame_667,0.5522097870707512,17.010208786554635,0.7731913084797561,0.11812011954639078,0.09400250750530904,0.17776866,0.3123905,0.8210932269583499,0.04268693923950195
frame_668,0.7297771573066711,17.388209264387076,0.7903731483812307,0.12267227929207218,0.06409747739898339,0.11209447,0.32143003,0.7251967167029882,0.044196367263793945
frame_669,0.5132113248109818,17.59984305604163,0.7999928661837106,0.12560405092551222,0.17063120263699844,0.1736128,0.2036988,0.4429430340549707,0.04167890548706055
frame_670,0.6660586893558502,17.83064710001406,0.8104839590915481,0.138587632100466,0.4857944341627669,0.21148697,0.12234337,0.43477286573020135,0.04072928428649902
frame_671,0.35520756244659424,18.07656512116082,0.8216620509618554,0.1470035870360197,0.4902993035815256,0.13170178,0.24421735,0.4184646296473778,0.04287862777709961
frame_672,0.4425363913178444,18.322769635406345,0.8328531652457429,0.1555187854966653,0.5044713577276083,0.07733349,0.25812814,0.6752496479110373,0.0447998046875
frame_673,0.6602261960506439,18.56746611409918,0.8439757324590537,0.1675630172680925,0.18882790899679863,0.10482978,0.291614,0.823092918652327,0.04754948616027832
frame_674,0.7541372776031494,18.542449107178328,0.8428385957808331,0.1693541077918634,0.009092892201911947,0.14718112,0.3902102,0.6930921376963401,0.045619964599609375
frame_675,0.8562709391117096,18.424110490163514,0.8374595677347052,0.16849940421976617,0.16645623441077506,0.10482904,0.29161206,0.8171916359589619,0.04020261764526367
frame_676,0.5066235810518265,18.625841398372803,0.846629154471491,0.16801851844163407,0.017776652398201788,0.13591133,0.2691761,0.7076982358909983,0.04581618309020996
frame_677,0.6892681568861008,18.61374393062978,0.846079269574081,0.17150717528991252,0.14580040432016844,0.017358271,0.24320425,0.5572033371845646,0.03999638557434082
frame_678,0.5057647377252579,18.570155260783487,0.8440979663992494,0.177853717392923,0.3222576699883162,0.06672741,0.23905724,0.62268700910422,0.04469180107116699
frame_679,0.3050529956817627,18.915995026905257,0.8598179557684208,0.19104227244539893,0.23026013857789443,0.019192006,0.30310488,0.7349422970465194,0.040126800537109375
frame_680,0.675633579492569,18.96887583932465,0.8622216290602114,0.19302583818256738,0.08926167426313408,0.11751325,0.2228523,0.7607020570122104,0.03883695602416992
frame_681,0.0,19.005537404624096,0.8638880638465498,0.19310735973634374,0.057245017424316626,0.030829955,0.29830176,0.6286515817798837,0.038669586181640625
frame_682,0.4996251314878464,19.15928661012123,0.8708766640964196,0.19807498148763483,0.2160718679832655,-0.0021266446,0.3107993,0.48217652280602813,0.04010915756225586
frame_683,0.34439754486083984,19.048523691454076,0.8658419859751852,0.20545811891126775,0.3931389467534185,0.08144599,0.18195151,0.19050053757897265,0.04416608810424805
frame_684,0.7178414762020111,18.854896683547206,0.8570407583430548,0.21588877420667818,0.7570490877920611,0.13275866,0.22511679,0.17662273286753918,0.04064583778381348
frame_685,0.5260491222143173,18.56649233392801,0.8439314697240005,0.24132795603158466,0.767194884440882,0.17395636,0.24101418,0.2740082185259546,0.03619790077209473
frame_686,0.6304163336753845,18.49256369798688,0.8405710771812219,0.2532800803097927,0.6330508785146206,0.18956126,0.2931896,0.40265656424958696,0.03966069221496582
frame_687,0.8747411370277405,18.273279866502737,0.8306036302955789,0.2607902425241316,0.455287812184038,0.12957254,0.3264583,0.3660208072042102,0.044008731842041016
frame_688,0.697434589266777,18.17309879657898,0.8260499452990445,0.26884708280677755,0.4993922630996198,0.17482693,0.36591,0.45455021085913966,0.0476832389831543
frame_689,0.7832887470722198,18.04657298291857,0.820298771950844,0.2766089584445615,0.3716397014237779,0.2381024,0.35452104,0.6573693306888698,0.04607653617858887
frame_690,0.7750927805900574,17.797535233049125,0.8089788742295057,0.28509633134290546,0.08047844834297692,0.23872823,0.34031266,0.6159153377993942,0.045408010482788086
